timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 07:03:44.236, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:03:44.237, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:46.237, 0, 57 %, 40 %, 79680 MiB, 334.76 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:03:46.237, 1, 100 %, 35 %, 79598 MiB, 463.64 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:03:46.237, 2, 100 %, 40 %, 79598 MiB, 467.83 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:03:46.237, 3, 100 %, 39 %, 79118 MiB, 499.61 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 07:03:46.237, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:46.237, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:03:46.238, 6, 0 %, 0 %, 0 MiB, 70.21 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:03:46.238, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:48.238, 0, 47 %, 33 %, 79680 MiB, 300.24 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:03:48.238, 1, 100 %, 31 %, 79598 MiB, 460.15 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:03:48.238, 2, 100 %, 30 %, 79598 MiB, 471.01 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:03:48.238, 3, 100 %, 31 %, 79118 MiB, 495.10 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 07:03:48.238, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:48.239, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:03:48.239, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:03:48.239, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:50.239, 0, 41 %, 29 %, 79680 MiB, 291.08 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:03:50.239, 1, 100 %, 32 %, 79598 MiB, 457.04 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:03:50.239, 2, 100 %, 30 %, 79598 MiB, 464.07 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:03:50.239, 3, 100 %, 32 %, 79118 MiB, 495.41 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 07:03:50.240, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:50.240, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:03:50.240, 6, 0 %, 0 %, 0 MiB, 70.20 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:03:50.240, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:52.240, 0, 41 %, 29 %, 79680 MiB, 289.31 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:03:52.240, 1, 100 %, 28 %, 79598 MiB, 457.60 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:03:52.240, 2, 100 %, 28 %, 79598 MiB, 465.48 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:03:52.240, 3, 100 %, 29 %, 79118 MiB, 492.11 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 07:03:52.241, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:52.241, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:03:52.241, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:03:52.241, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:54.241, 0, 100 %, 29 %, 79680 MiB, 350.68 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 07:03:54.242, 1, 100 %, 27 %, 79598 MiB, 425.39 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:03:54.242, 2, 100 %, 26 %, 79598 MiB, 437.71 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:03:54.242, 3, 100 %, 26 %, 79118 MiB, 458.87 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 07:03:54.242, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:54.243, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:03:54.243, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:03:54.243, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:56.243, 0, 100 %, 29 %, 79680 MiB, 450.06 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 07:03:56.243, 1, 100 %, 26 %, 79598 MiB, 437.44 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:03:56.243, 2, 100 %, 27 %, 79598 MiB, 451.46 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:03:56.243, 3, 100 %, 27 %, 79118 MiB, 468.51 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 07:03:56.244, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:56.244, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:03:56.244, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:03:56.244, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:58.244, 0, 58 %, 40 %, 79680 MiB, 336.90 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 07:03:58.245, 1, 100 %, 36 %, 79598 MiB, 463.39 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:03:58.245, 2, 100 %, 38 %, 79598 MiB, 473.25 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:03:58.245, 3, 100 %, 39 %, 79118 MiB, 500.89 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 07:03:58.245, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:58.245, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:03:58.245, 6, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:03:58.245, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:04:00.245, 0, 43 %, 30 %, 79680 MiB, 302.14 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 07:04:00.246, 1, 100 %, 33 %, 79598 MiB, 460.34 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:04:00.246, 2, 100 %, 31 %, 79598 MiB, 468.94 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:04:00.246, 3, 100 %, 30 %, 79118 MiB, 495.73 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 07:04:00.246, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:04:00.246, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:04:00.246, 6, 0 %, 0 %, 0 MiB, 70.21 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:04:00.246, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:04:02.246, 0, 42 %, 29 %, 79680 MiB, 288.80 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:04:02.247, 1, 100 %, 31 %, 79598 MiB, 458.52 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:04:02.247, 2, 100 %, 28 %, 79598 MiB, 467.05 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:04:02.247, 3, 100 %, 32 %, 79118 MiB, 497.58 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 07:04:02.247, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:04:02.247, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:04:02.247, 6, 0 %, 0 %, 0 MiB, 70.21 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:04:02.247, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:04:04.247, 0, 38 %, 27 %, 79680 MiB, 286.63 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:04:04.248, 1, 100 %, 27 %, 79598 MiB, 456.98 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:04:04.248, 2, 100 %, 28 %, 79598 MiB, 465.67 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:04:04.248, 3, 100 %, 27 %, 79118 MiB, 493.85 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 07:04:04.248, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:04:04.250, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:04:04.250, 6, 0 %, 0 %, 0 MiB, 70.20 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:04:04.250, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:04:06.250, 0, 98 %, 30 %, 79680 MiB, 347.21 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 07:04:06.251, 1, 100 %, 28 %, 79598 MiB, 428.18 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:04:06.251, 2, 100 %, 20 %, 79598 MiB, 436.30 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:04:06.251, 3, 100 %, 29 %, 79118 MiB, 462.63 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 07:04:06.251, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:04:06.251, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:04:06.251, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:04:06.251, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:04:08.251, 0, 100 %, 28 %, 79680 MiB, 450.20 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 07:04:08.252, 1, 100 %, 26 %, 79598 MiB, 438.66 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:04:08.252, 2, 100 %, 25 %, 79598 MiB, 448.05 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:04:08.252, 3, 100 %, 26 %, 79118 MiB, 459.79 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 07:04:08.252, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:04:08.252, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:04:08.252, 6, 0 %, 0 %, 0 MiB, 70.14 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:04:08.252, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:04:10.252, 0, 47 %, 32 %, 79680 MiB, 341.70 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 07:04:10.253, 1, 100 %, 35 %, 79598 MiB, 469.30 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:04:10.253, 2, 100 %, 35 %, 79598 MiB, 480.52 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:04:10.253, 3, 100 %, 34 %, 79118 MiB, 503.91 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 07:04:10.253, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:04:10.253, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:04:10.253, 6, 0 %, 0 %, 0 MiB, 70.17 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:04:10.253, 7, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:04:12.253, 0, 48 %, 34 %, 79680 MiB, 314.54 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 07:04:12.254, 1, 100 %, 35 %, 79598 MiB, 463.28 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:04:12.254, 2, 100 %, 34 %, 79598 MiB, 474.13 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:04:12.254, 3, 100 %, 34 %, 79118 MiB, 503.71 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 07:04:12.254, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:04:12.254, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:04:12.254, 6, 0 %, 0 %, 0 MiB, 70.21 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:04:12.254, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:04:14.255, 0, 45 %, 31 %, 79680 MiB, 304.91 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:04:14.255, 1, 100 %, 33 %, 79598 MiB, 464.02 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:04:14.255, 2, 100 %, 30 %, 79598 MiB, 468.62 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:04:14.255, 3, 100 %, 29 %, 79118 MiB, 494.59 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 07:04:14.255, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:04:14.255, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:04:14.255, 6, 0 %, 0 %, 0 MiB, 70.19 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:04:14.255, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:04:16.256, 0, 42 %, 30 %, 79680 MiB, 296.31 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:04:16.256, 1, 100 %, 31 %, 79598 MiB, 460.08 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
