timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:10:36.355, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:10:36.355, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:10:38.356, 0, 0 %, 0 %, 77324 MiB, 125.43 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:10:38.356, 1, 0 %, 0 %, 77256 MiB, 118.25 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:10:38.356, 2, 0 %, 0 %, 77256 MiB, 119.04 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:10:38.356, 3, 0 %, 0 %, 76776 MiB, 133.18 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:10:38.356, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:10:38.356, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:10:38.356, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:10:38.356, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:10:40.356, 0, 0 %, 0 %, 77324 MiB, 125.12 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:10:40.357, 1, 0 %, 0 %, 77256 MiB, 118.04 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:10:40.359, 2, 0 %, 0 %, 77256 MiB, 118.83 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:10:40.360, 3, 0 %, 0 %, 76776 MiB, 132.91 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:10:40.362, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:10:40.364, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:10:40.366, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:10:40.368, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:10:42.370, 0, 0 %, 0 %, 77324 MiB, 124.84 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:10:42.370, 1, 0 %, 0 %, 77256 MiB, 117.85 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:10:42.370, 2, 0 %, 0 %, 77256 MiB, 118.69 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:10:42.370, 3, 0 %, 0 %, 76776 MiB, 132.55 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:10:42.370, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:10:42.370, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:10:42.370, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:10:42.370, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:10:44.370, 0, 0 %, 0 %, 77324 MiB, 124.57 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:10:44.370, 1, 0 %, 0 %, 77256 MiB, 117.69 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:10:44.370, 2, 0 %, 0 %, 77256 MiB, 118.56 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:10:44.371, 3, 0 %, 0 %, 76776 MiB, 132.14 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:10:44.371, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:10:44.371, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:10:44.371, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:10:44.371, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:10:46.371, 0, 89 %, 25 %, 77324 MiB, 272.69 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:10:46.371, 1, 100 %, 25 %, 77392 MiB, 282.54 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:10:46.371, 2, 100 %, 25 %, 77392 MiB, 285.12 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:10:46.371, 3, 100 %, 25 %, 76912 MiB, 303.52 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:10:46.371, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:10:46.372, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:10:46.372, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:10:46.372, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:10:48.372, 0, 88 %, 25 %, 77324 MiB, 272.62 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:10:48.372, 1, 100 %, 25 %, 77442 MiB, 283.68 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:10:48.372, 2, 100 %, 25 %, 77442 MiB, 286.15 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:10:48.372, 3, 100 %, 25 %, 76962 MiB, 306.01 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:10:48.372, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:10:48.373, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:10:48.373, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:10:48.373, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:10:50.374, 0, 89 %, 25 %, 77324 MiB, 272.38 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:10:50.374, 1, 100 %, 25 %, 77442 MiB, 283.61 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:10:50.374, 2, 100 %, 25 %, 77442 MiB, 284.15 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:10:50.374, 3, 100 %, 24 %, 76962 MiB, 305.46 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:10:50.374, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:10:50.374, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:10:50.374, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:10:50.374, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:10:52.374, 0, 89 %, 25 %, 77324 MiB, 272.99 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:10:52.375, 1, 100 %, 24 %, 77442 MiB, 282.94 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:10:52.375, 2, 100 %, 25 %, 77442 MiB, 286.11 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:10:52.375, 3, 100 %, 24 %, 76962 MiB, 306.00 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:10:52.375, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:10:52.375, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:10:52.375, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:10:52.375, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:10:54.375, 0, 89 %, 25 %, 77324 MiB, 274.38 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:10:54.376, 1, 100 %, 25 %, 77442 MiB, 284.23 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:10:54.376, 2, 100 %, 25 %, 77442 MiB, 286.20 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:10:54.376, 3, 100 %, 25 %, 76962 MiB, 305.60 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:10:54.376, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:10:54.376, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:10:54.376, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:10:54.376, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:10:56.376, 0, 89 %, 25 %, 77324 MiB, 272.93 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:10:56.377, 1, 100 %, 25 %, 77442 MiB, 284.55 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:10:56.377, 2, 100 %, 25 %, 77442 MiB, 284.55 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:10:56.377, 3, 100 %, 25 %, 76962 MiB, 302.85 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:10:56.377, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:10:56.377, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:10:56.377, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:10:56.377, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:10:58.377, 0, 89 %, 25 %, 77324 MiB, 275.52 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:10:58.378, 1, 100 %, 25 %, 77442 MiB, 283.56 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:10:58.378, 2, 100 %, 25 %, 77442 MiB, 286.06 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:10:58.378, 3, 100 %, 25 %, 76962 MiB, 305.62 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:10:58.378, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:10:58.378, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:10:58.378, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:10:58.378, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:00.378, 0, 89 %, 25 %, 77324 MiB, 274.42 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:11:00.378, 1, 100 %, 25 %, 77442 MiB, 308.92 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:11:00.379, 2, 100 %, 25 %, 77442 MiB, 303.55 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:11:00.379, 3, 100 %, 25 %, 76962 MiB, 327.68 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:11:00.379, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:00.379, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:00.379, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:00.379, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:02.379, 0, 87 %, 25 %, 77324 MiB, 273.88 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:11:02.379, 1, 100 %, 25 %, 77442 MiB, 312.61 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:11:02.380, 2, 100 %, 25 %, 77442 MiB, 306.05 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:11:02.380, 3, 100 %, 25 %, 76962 MiB, 332.96 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:11:02.380, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:02.380, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:02.380, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:02.380, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:04.380, 0, 88 %, 25 %, 77324 MiB, 308.82 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:11:04.380, 1, 100 %, 25 %, 77442 MiB, 272.67 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:11:04.380, 2, 100 %, 25 %, 77442 MiB, 325.69 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:11:04.381, 3, 100 %, 25 %, 76962 MiB, 294.59 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:11:04.381, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:04.381, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:04.381, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:04.381, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:06.381, 0, 88 %, 25 %, 77324 MiB, 269.17 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:11:06.381, 1, 100 %, 25 %, 77442 MiB, 335.29 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:11:06.381, 2, 100 %, 25 %, 77442 MiB, 334.00 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:11:06.382, 3, 100 %, 25 %, 76962 MiB, 349.97 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:11:06.382, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:06.382, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:06.382, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:06.382, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:08.382, 0, 89 %, 25 %, 77324 MiB, 319.27 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:11:08.382, 1, 100 %, 25 %, 77442 MiB, 344.07 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:11:08.382, 2, 100 %, 25 %, 77442 MiB, 279.70 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:11:08.382, 3, 100 %, 25 %, 76962 MiB, 363.25 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:11:08.383, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:08.383, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:08.383, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:08.383, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:10.383, 0, 89 %, 25 %, 77324 MiB, 269.47 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:11:10.383, 1, 100 %, 25 %, 77442 MiB, 349.18 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:11:10.383, 2, 100 %, 25 %, 77442 MiB, 350.78 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:11:10.384, 3, 100 %, 25 %, 76962 MiB, 374.39 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:11:10.384, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:10.384, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:10.384, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:10.384, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:12.384, 0, 89 %, 25 %, 77324 MiB, 268.90 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:11:12.384, 1, 100 %, 25 %, 77442 MiB, 343.55 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:11:12.384, 2, 100 %, 25 %, 77442 MiB, 346.23 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:11:12.384, 3, 100 %, 25 %, 76962 MiB, 369.59 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:11:12.385, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:12.385, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:12.385, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:12.385, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:14.385, 0, 89 %, 25 %, 77324 MiB, 275.32 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:11:14.385, 1, 100 %, 24 %, 77442 MiB, 347.03 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:11:14.385, 2, 100 %, 25 %, 77442 MiB, 339.09 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:11:14.385, 3, 100 %, 24 %, 76962 MiB, 368.45 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:11:14.386, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:14.386, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:14.386, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:14.386, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:16.386, 0, 89 %, 25 %, 77324 MiB, 269.42 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:11:16.386, 1, 100 %, 25 %, 77442 MiB, 347.09 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:11:16.386, 2, 100 %, 25 %, 77442 MiB, 349.20 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:11:16.386, 3, 100 %, 25 %, 76962 MiB, 365.97 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:11:16.386, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:16.387, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:16.387, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:16.387, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:18.387, 0, 0 %, 0 %, 77324 MiB, 132.57 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:11:18.387, 1, 0 %, 0 %, 77442 MiB, 136.05 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:11:18.387, 2, 0 %, 0 %, 77442 MiB, 131.66 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:11:18.387, 3, 0 %, 0 %, 76962 MiB, 146.25 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:11:18.387, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:11:18.387, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:18.387, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:11:18.387, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
