ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 15:39:18.346,6,0,0,81559,69.36
2026/05/22 15:39:18.346,7,0,1283,81559,130.57
2026/05/22 15:39:19.346,0,0,6312,81559,120.51
2026/05/22 15:39:19.347,1,0,0,81559,69.69
2026/05/22 15:39:19.347,2,0,0,81559,70.59
2026/05/22 15:39:19.347,3,0,0,81559,72.97
2026/05/22 15:39:19.347,4,0,0,81559,76.55
2026/05/22 15:39:19.347,5,0,0,81559,70.31
2026/05/22 15:39:19.347,6,0,0,81559,69.31
2026/05/22 15:39:19.347,7,0,1283,81559,130.59
2026/05/22 15:39:20.347,0,0,6312,81559,120.47
2026/05/22 15:39:20.347,1,0,0,81559,69.66
2026/05/22 15:39:20.347,2,0,0,81559,70.47
2026/05/22 15:39:20.347,3,0,0,81559,72.95
2026/05/22 15:39:20.347,4,0,0,81559,76.60
2026/05/22 15:39:20.347,5,0,0,81559,70.31
2026/05/22 15:39:20.347,6,0,0,81559,69.31
2026/05/22 15:39:20.347,7,0,1283,81559,130.55
2026/05/22 15:39:21.347,0,0,6312,81559,120.54
2026/05/22 15:39:21.348,1,0,0,81559,69.67
2026/05/22 15:39:21.348,2,0,0,81559,70.61
2026/05/22 15:39:21.348,3,0,0,81559,72.98
2026/05/22 15:39:21.348,4,0,0,81559,76.56
2026/05/22 15:39:21.348,5,0,0,81559,70.31
2026/05/22 15:39:21.348,6,0,0,81559,69.38
2026/05/22 15:39:21.348,7,0,1283,81559,130.60
2026/05/22 15:39:22.348,0,0,6312,81559,120.45
2026/05/22 15:39:22.348,1,0,0,81559,69.67
2026/05/22 15:39:22.348,2,0,0,81559,70.50
2026/05/22 15:39:22.348,3,0,0,81559,72.97
2026/05/22 15:39:22.348,4,0,0,81559,76.54
2026/05/22 15:39:22.348,5,0,0,81559,70.32
2026/05/22 15:39:22.348,6,0,0,81559,69.37
2026/05/22 15:39:22.348,7,0,1283,81559,130.56
2026/05/22 15:39:23.348,0,0,6312,81559,120.53
2026/05/22 15:39:23.348,1,0,0,81559,69.65
2026/05/22 15:39:23.349,2,0,0,81559,70.67
2026/05/22 15:39:23.349,3,0,0,81559,73.00
2026/05/22 15:39:23.349,4,0,0,81559,76.55
2026/05/22 15:39:23.349,5,0,0,81559,70.33
2026/05/22 15:39:23.349,6,0,0,81559,69.33
2026/05/22 15:39:23.349,7,0,1283,81559,130.59
2026/05/22 15:39:24.349,0,0,6312,81559,120.56
2026/05/22 15:39:24.349,1,0,0,81559,69.66
2026/05/22 15:39:24.349,2,0,0,81559,70.54
2026/05/22 15:39:24.349,3,0,0,81559,72.96
2026/05/22 15:39:24.349,4,0,0,81559,76.57
2026/05/22 15:39:24.349,5,0,0,81559,70.33
2026/05/22 15:39:24.349,6,0,0,81559,69.33
2026/05/22 15:39:24.349,7,0,1283,81559,130.58
2026/05/22 15:39:25.349,0,0,6312,81559,120.53
2026/05/22 15:39:25.349,1,0,0,81559,69.69
2026/05/22 15:39:25.349,2,0,0,81559,70.63
2026/05/22 15:39:25.350,3,0,0,81559,72.96
2026/05/22 15:39:25.350,4,0,0,81559,76.54
2026/05/22 15:39:25.350,5,0,0,81559,70.37
2026/05/22 15:39:25.350,6,0,0,81559,69.36
2026/05/22 15:39:25.350,7,0,1283,81559,130.58
2026/05/22 15:39:26.350,0,0,6312,81559,120.54
2026/05/22 15:39:26.350,1,0,0,81559,69.67
2026/05/22 15:39:26.350,2,0,0,81559,70.59
2026/05/22 15:39:26.350,3,0,0,81559,72.94
2026/05/22 15:39:26.350,4,0,0,81559,76.56
2026/05/22 15:39:26.350,5,0,0,81559,70.35
2026/05/22 15:39:26.350,6,0,0,81559,69.36
2026/05/22 15:39:26.350,7,0,1283,81559,130.50
2026/05/22 15:39:27.350,0,0,6312,81559,120.51
2026/05/22 15:39:27.350,1,0,0,81559,69.67
2026/05/22 15:39:27.350,2,0,0,81559,70.60
2026/05/22 15:39:27.350,3,0,0,81559,72.98
2026/05/22 15:39:27.350,4,0,0,81559,76.57
2026/05/22 15:39:27.351,5,0,0,81559,70.33
2026/05/22 15:39:27.351,6,0,0,81559,69.35
2026/05/22 15:39:27.351,7,0,1283,81559,130.60
2026/05/22 15:39:28.351,0,0,6312,81559,120.52
2026/05/22 15:39:28.351,1,0,0,81559,69.66
2026/05/22 15:39:28.351,2,0,0,81559,70.56
2026/05/22 15:39:28.351,3,0,0,81559,72.95
2026/05/22 15:39:28.351,4,0,0,81559,76.55
2026/05/22 15:39:28.351,5,0,0,81559,70.27
2026/05/22 15:39:28.351,6,0,0,81559,69.37
2026/05/22 15:39:28.351,7,0,1283,81559,130.58
2026/05/22 15:39:29.351,0,0,6312,81559,120.53
2026/05/22 15:39:29.351,1,0,0,81559,69.70
2026/05/22 15:39:29.351,2,0,0,81559,70.47
2026/05/22 15:39:29.351,3,0,0,81559,72.95
2026/05/22 15:39:29.351,4,0,0,81559,76.53
2026/05/22 15:39:29.351,5,0,0,81559,70.32
2026/05/22 15:39:29.351,6,0,0,81559,69.37
2026/05/22 15:39:29.352,7,0,1283,81559,130.56
2026/05/22 15:39:30.352,0,0,6312,81559,120.49
2026/05/22 15:39:30.352,1,0,0,81559,69.68
2026/05/22 15:39:30.352,2,0,0,81559,70.51
2026/05/22 15:39:30.352,3,0,0,81559,72.96
2026/05/22 15:39:30.352,4,0,0,81559,76.55
2026/05/22 15:39:30.352,5,0,0,81559,70.32
2026/05/22 15:39:30.352,6,0,0,81559,69.33
2026/05/22 15:39:30.352,7,0,1283,81559,130.56
2026/05/22 15:39:31.352,0,0,6312,81559,120.49
2026/05/22 15:39:31.352,1,0,0,81559,69.66
2026/05/22 15:39:31.352,2,0,0,81559,70.45
2026/05/22 15:39:31.352,3,0,0,81559,72.99
2026/05/22 15:39:31.352,4,0,0,81559,76.56
2026/05/22 15:39:31.352,5,0,0,81559,70.35
2026/05/22 15:39:31.352,6,0,0,81559,69.33
2026/05/22 15:39:31.352,7,0,1283,81559,130.54
2026/05/22 15:39:32.352,0,0,6312,81559,120.50
2026/05/22 15:39:32.353,1,0,0,81559,69.65
2026/05/22 15:39:32.353,2,0,0,81559,70.60
2026/05/22 15:39:32.353,3,0,0,81559,72.97
2026/05/22 15:39:32.353,4,0,0,81559,76.54
2026/05/22 15:39:32.353,5,0,0,81559,70.34
2026/05/22 15:39:32.353,6,0,0,81559,69.34
2026/05/22 15:39:32.353,7,0,1283,81559,130.55
2026/05/22 15:39:33.353,0,0,6312,81559,120.51
2026/05/22 15:39:33.353,1,0,0,81559,69.70
2026/05/22 15:39:33.353,2,0,0,81559,70.49
2026/05/22 15:39:33.353,3,0,0,81559,72.95
2026/05/22 15:39:33.353,4,0,0,81559,76.54
2026/05/22 15:39:33.353,5,0,0,81559,70.35
2026/05/22 15:39:33.353,6,0,0,81559,69.35
2026/05/22 15:39:33.353,7,0,1283,81559,130.59
2026/05/22 15:39:34.353,0,0,6312,81559,120.49
2026/05/22 15:39:34.354,1,0,0,81559,69.66
2026/05/22 15:39:34.354,2,0,0,81559,70.58
2026/05/22 15:39:34.354,3,0,0,81559,72.94
2026/05/22 15:39:34.354,4,0,0,81559,76.55
2026/05/22 15:39:34.354,5,0,0,81559,70.32
2026/05/22 15:39:34.354,6,0,0,81559,69.37
2026/05/22 15:39:34.354,7,0,1283,81559,130.57
2026/05/22 15:39:35.354,0,0,6312,81559,120.48
2026/05/22 15:39:35.354,1,0,0,81559,69.66
2026/05/22 15:39:35.354,2,0,0,81559,70.52
2026/05/22 15:39:35.354,3,0,0,81559,72.93
2026/05/22 15:39:35.354,4,0,0,81559,76.58
2026/05/22 15:39:35.354,5,0,0,81559,70.32
2026/05/22 15:39:35.354,6,0,0,81559,69.29
2026/05/22 15:39:35.354,7,0,1283,81559,130.57
2026/05/22 15:39:36.354,0,0,6312,81559,120.46
2026/05/22 15:39:36.355,1,0,0,81559,69.68
2026/05/22 15:39:36.355,2,0,0,81559,70.55
2026/05/22 15:39:36.355,3,0,0,81559,72.99
2026/05/22 15:39:36.355,4,0,0,81559,76.54
2026/05/22 15:39:36.355,5,0,0,81559,70.33
2026/05/22 15:39:36.355,6,0,0,81559,69.36
2026/05/22 15:39:36.355,7,0,1283,81559,130.57
2026/05/22 15:39:37.355,0,0,6312,81559,120.46
2026/05/22 15:39:37.355,1,0,0,81559,69.68
2026/05/22 15:39:37.355,2,0,0,81559,70.58
2026/05/22 15:39:37.355,3,0,0,81559,72.98
2026/05/22 15:39:37.355,4,0,0,81559,76.56
2026/05/22 15:39:37.355,5,0,0,81559,70.33
2026/05/22 15:39:37.355,6,0,0,81559,69.31
2026/05/22 15:39:37.355,7,0,1283,81559,130.58
2026/05/22 15:39:38.355,0,0,6312,81559,120.53
2026/05/22 15:39:38.355,1,0,0,81559,69.68
2026/05/22 15:39:38.356,2,0,0,81559,70.50
2026/05/22 15:39:38.356,3,0,0,81559,72.94
2026/05/22 15:39:38.356,4,0,0,81559,76.54
2026/05/22 15:39:38.356,5,0,0,81559,70.29
2026/05/22 15:39:38.356,6,0,0,81559,69.32
2026/05/22 15:39:38.356,7,0,1283,81559,130.57
2026/05/22 15:39:39.356,0,0,6312,81559,120.46
2026/05/22 15:39:39.356,1,0,0,81559,69.66
2026/05/22 15:39:39.356,2,0,0,81559,70.58
2026/05/22 15:39:39.356,3,0,0,81559,72.96
2026/05/22 15:39:39.356,4,0,0,81559,76.52
2026/05/22 15:39:39.356,5,0,0,81559,70.35
2026/05/22 15:39:39.356,6,0,0,81559,69.35
2026/05/22 15:39:39.356,7,0,1283,81559,130.58
2026/05/22 15:39:40.356,0,0,6312,81559,120.53
2026/05/22 15:39:40.356,1,0,0,81559,69.67
2026/05/22 15:39:40.356,2,0,0,81559,70.52
2026/05/22 15:39:40.356,3,0,0,81559,72.95
2026/05/22 15:39:40.357,4,0,0,81559,76.55
2026/05/22 15:39:40.357,5,0,0,81559,70.36
2026/05/22 15:39:40.357,6,0,0,81559,69.34
2026/05/22 15:39:40.357,7,0,1283,81559,130.58
2026/05/22 15:39:41.357,0,0,6312,81559,120.51
2026/05/22 15:39:41.357,1,0,0,81559,69.70
2026/05/22 15:39:41.357,2,0,0,81559,70.64
2026/05/22 15:39:41.357,3,0,0,81559,72.99
2026/05/22 15:39:41.357,4,0,0,81559,76.55
2026/05/22 15:39:41.357,5,0,0,81559,70.34
2026/05/22 15:39:41.357,6,0,0,81559,69.34
2026/05/22 15:39:41.357,7,0,1283,81559,130.56
2026/05/22 15:39:42.357,0,0,6312,81559,120.51
2026/05/22 15:39:42.357,1,0,0,81559,69.69
2026/05/22 15:39:42.357,2,0,0,81559,70.52
2026/05/22 15:39:42.357,3,0,0,81559,72.98
2026/05/22 15:39:42.357,4,0,0,81559,76.55
2026/05/22 15:39:42.357,5,0,0,81559,70.30
2026/05/22 15:39:42.358,6,0,0,81559,69.33
2026/05/22 15:39:42.358,7,0,1283,81559,130.56
2026/05/22 15:39:43.358,0,0,6312,81559,120.52
2026/05/22 15:39:43.358,1,0,0,81559,69.66
2026/05/22 15:39:43.358,2,0,0,81559,70.67
2026/05/22 15:39:43.358,3,0,0,81559,72.94
2026/05/22 15:39:43.358,4,0,0,81559,76.54
2026/05/22 15:39:43.358,5,0,0,81559,70.35
2026/05/22 15:39:43.358,6,0,0,81559,69.34
2026/05/22 15:39:43.358,7,0,1283,81559,130.56
2026/05/22 15:39:44.358,0,0,6312,81559,120.50
2026/05/22 15:39:44.358,1,0,0,81559,69.65
2026/05/22 15:39:44.358,2,0,0,81559,70.54
2026/05/22 15:39:44.358,3,0,0,81559,72.98
2026/05/22 15:39:44.358,4,0,0,81559,76.52
2026/05/22 15:39:44.358,5,0,0,81559,70.33
2026/05/22 15:39:44.358,6,0,0,81559,69.35
2026/05/22 15:39:44.358,7,0,1283,81559,130.56
2026/05/22 15:39:45.359,0,0,6312,81559,120.51
2026/05/22 15:39:45.359,1,0,0,81559,69.67
2026/05/22 15:39:45.359,2,0,0,81559,70.59
2026/05/22 15:39:45.359,3,0,0,81559,72.98
2026/05/22 15:39:45.359,4,0,0,81559,76.53
2026/05/22 15:39:45.359,5,0,0,81559,70.35
2026/05/22 15:39:45.359,6,0,0,81559,69.29
2026/05/22 15:39:45.359,7,0,1283,81559,130.58
2026/05/22 15:39:46.359,0,0,6312,81559,120.54
2026/05/22 15:39:46.359,1,0,0,81559,69.68
2026/05/22 15:39:46.359,2,0,0,81559,70.50
2026/05/22 15:39:46.359,3,0,0,81559,72.97
2026/05/22 15:39:46.359,4,0,0,81559,76.57
2026/05/22 15:39:46.359,5,0,0,81559,70.31
2026/05/22 15:39:46.359,6,0,0,81559,69.37
2026/05/22 15:39:46.359,7,0,1283,81559,130.59
2026/05/22 15:39:47.359,0,0,6312,81559,120.56
2026/05/22 15:39:47.360,1,0,0,81559,69.63
2026/05/22 15:39:47.360,2,0,0,81559,70.57
2026/05/22 15:39:47.360,3,0,0,81559,72.96
2026/05/22 15:39:47.360,4,0,0,81559,76.56
2026/05/22 15:39:47.360,5,0,0,81559,70.32
2026/05/22 15:39:47.360,6,0,0,81559,69.35
2026/05/22 15:39:47.360,7,0,1283,81559,130.60
2026/05/22 15:39:48.360,0,0,6312,81559,120.49
2026/05/22 15:39:48.360,1,0,0,81559,69.64
2026/05/22 15:39:48.360,2,0,0,81559,70.43
2026/05/22 15:39:48.360,3,0,0,81559,72.95
2026/05/22 15:39:48.360,4,0,0,81559,76.55
2026/05/22 15:39:48.360,5,0,0,81559,70.36
2026/05/22 15:39:48.360,6,0,0,81559,69.33
2026/05/22 15:39:48.360,7,0,1283,81559,130.63
2026/05/22 15:39:49.360,0,0,6312,81559,120.48
2026/05/22 15:39:49.361,1,0,0,81559,69.69
2026/05/22 15:39:49.361,2,0,0,81559,70.55
2026/05/22 15:39:49.361,3,0,0,81559,72.95
2026/05/22 15:39:49.361,4,0,0,81559,76.54
2026/05/22 15:39:49.361,5,0,0,81559,70.33
2026/05/22 15:39:49.361,6,0,0,81559,69.33
2026/05/22 15:39:49.361,7,0,1283,81559,130.60
2026/05/22 15:39:50.361,0,0,6312,81559,120.52
2026/05/22 15:39:50.361,1,0,0,81559,69.65
2026/05/22 15:39:50.361,2,0,0,81559,70.53
2026/05/22 15:39:50.361,3,0,0,81559,72.97
2026/05/22 15:39:50.361,4,0,0,81559,76.57
2026/05/22 15:39:50.361,5,0,0,81559,70.35
2026/05/22 15:39:50.361,6,0,0,81559,69.35
2026/05/22 15:39:50.361,7,0,1283,81559,130.62
2026/05/22 15:39:51.361,0,0,6312,81559,120.49
2026/05/22 15:39:51.362,1,0,0,81559,69.67
2026/05/22 15:39:51.362,2,0,0,81559,70.53
2026/05/22 15:39:51.362,3,0,0,81559,72.95
2026/05/22 15:39:51.362,4,0,0,81559,76.56
2026/05/22 15:39:51.362,5,0,0,81559,70.32
2026/05/22 15:39:51.362,6,0,0,81559,69.33
2026/05/22 15:39:51.362,7,0,1283,81559,130.60
2026/05/22 15:39:52.362,0,0,6312,81559,120.53
2026/05/22 15:39:52.362,1,0,0,81559,69.65
2026/05/22 15:39:52.362,2,0,0,81559,70.57
2026/05/22 15:39:52.362,3,0,0,81559,72.96
2026/05/22 15:39:52.362,4,0,0,81559,76.56
2026/05/22 15:39:52.362,5,0,0,81559,70.33
2026/05/22 15:39:52.362,6,0,0,81559,69.35
2026/05/22 15:39:52.362,7,0,1283,81559,130.59
2026/05/22 15:39:53.362,0,0,6312,81559,120.47
2026/05/22 15:39:53.362,1,0,0,81559,69.69
2026/05/22 15:39:53.363,2,0,0,81559,70.50
2026/05/22 15:39:53.363,3,0,0,81559,72.95
2026/05/22 15:39:53.363,4,0,0,81559,76.57
2026/05/22 15:39:53.363,5,0,0,81559,70.33
2026/05/22 15:39:53.363,6,0,0,81559,69.31
2026/05/22 15:39:53.363,7,0,1283,81559,130.58
2026/05/22 15:39:54.363,0,0,6312,81559,120.53
2026/05/22 15:39:54.363,1,0,0,81559,69.69
2026/05/22 15:39:54.363,2,0,0,81559,70.58
2026/05/22 15:39:54.363,3,0,0,81559,72.97
2026/05/22 15:39:54.363,4,0,0,81559,76.54
2026/05/22 15:39:54.363,5,0,0,81559,70.32
2026/05/22 15:39:54.363,6,0,0,81559,69.33
2026/05/22 15:39:54.363,7,0,1283,81559,130.57
2026/05/22 15:39:55.363,0,0,6312,81559,120.52
2026/05/22 15:39:55.363,1,0,0,81559,69.68
2026/05/22 15:39:55.363,2,0,0,81559,70.47
2026/05/22 15:39:55.363,3,0,0,81559,73.00
2026/05/22 15:39:55.364,4,0,0,81559,76.55
2026/05/22 15:39:55.364,5,0,0,81559,70.29
2026/05/22 15:39:55.364,6,0,0,81559,69.31
2026/05/22 15:39:55.364,7,0,1283,81559,130.57
2026/05/22 15:39:56.364,0,0,6312,81559,120.50
2026/05/22 15:39:56.364,1,0,0,81559,69.65
2026/05/22 15:39:56.364,2,0,0,81559,70.57
2026/05/22 15:39:56.364,3,0,0,81559,72.96
2026/05/22 15:39:56.364,4,0,0,81559,76.58
2026/05/22 15:39:56.364,5,0,0,81559,70.33
2026/05/22 15:39:56.364,6,0,0,81559,69.34
2026/05/22 15:39:56.364,7,0,1283,81559,130.59
2026/05/22 15:39:57.364,0,0,6312,81559,120.48
2026/05/22 15:39:57.364,1,0,0,81559,69.68
2026/05/22 15:39:57.364,2,0,0,81559,70.53
2026/05/22 15:39:57.364,3,0,0,81559,72.95
2026/05/22 15:39:57.364,4,0,0,81559,76.56
2026/05/22 15:39:57.364,5,0,0,81559,70.36
2026/05/22 15:39:57.365,6,0,0,81559,69.32
2026/05/22 15:39:57.365,7,0,1283,81559,130.55
2026/05/22 15:39:58.365,0,0,6312,81559,120.51
2026/05/22 15:39:58.365,1,0,0,81559,69.68
2026/05/22 15:39:58.365,2,0,0,81559,70.66
2026/05/22 15:39:58.365,3,0,0,81559,72.98
2026/05/22 15:39:58.365,4,0,0,81559,76.56
2026/05/22 15:39:58.365,5,0,0,81559,70.36
2026/05/22 15:39:58.365,6,0,0,81559,69.34
2026/05/22 15:39:58.365,7,0,1283,81559,130.59
2026/05/22 15:39:59.365,0,0,6312,81559,120.51
2026/05/22 15:39:59.365,1,0,0,81559,69.66
2026/05/22 15:39:59.365,2,0,0,81559,70.48
2026/05/22 15:39:59.365,3,0,0,81559,72.96
2026/05/22 15:39:59.365,4,0,0,81559,76.54
2026/05/22 15:39:59.365,5,0,0,81559,70.36
2026/05/22 15:39:59.365,6,0,0,81559,69.37
2026/05/22 15:39:59.365,7,0,1283,81559,130.56
2026/05/22 15:40:00.366,0,0,6312,81559,120.53
2026/05/22 15:40:00.366,1,0,0,81559,69.66
2026/05/22 15:40:00.366,2,0,0,81559,70.67
2026/05/22 15:40:00.366,3,0,0,81559,72.95
2026/05/22 15:40:00.366,4,0,0,81559,76.59
2026/05/22 15:40:00.366,5,0,0,81559,70.37
2026/05/22 15:40:00.366,6,0,0,81559,69.32
2026/05/22 15:40:00.366,7,0,1283,81559,130.55
2026/05/22 15:40:01.366,0,0,6312,81559,120.50
2026/05/22 15:40:01.366,1,0,0,81559,69.70
2026/05/22 15:40:01.366,2,0,0,81559,70.56
2026/05/22 15:40:01.366,3,0,0,81559,72.97
2026/05/22 15:40:01.366,4,0,0,81559,76.55
2026/05/22 15:40:01.366,5,0,0,81559,70.31
2026/05/22 15:40:01.366,6,0,0,81559,69.35
2026/05/22 15:40:01.366,7,0,1283,81559,130.60
2026/05/22 15:40:02.366,0,0,6312,81559,120.49
2026/05/22 15:40:02.367,1,0,0,81559,69.67
2026/05/22 15:40:02.367,2,0,0,81559,70.65
2026/05/22 15:40:02.367,3,0,0,81559,72.97
2026/05/22 15:40:02.367,4,0,0,81559,76.56
2026/05/22 15:40:02.367,5,0,0,81559,70.32
2026/05/22 15:40:02.367,6,0,0,81559,69.36
2026/05/22 15:40:02.367,7,0,1283,81559,130.60
2026/05/22 15:40:03.367,0,0,6312,81559,120.49
2026/05/22 15:40:03.367,1,0,0,81559,69.67
2026/05/22 15:40:03.367,2,0,0,81559,70.55
2026/05/22 15:40:03.367,3,0,0,81559,72.95
2026/05/22 15:40:03.367,4,0,0,81559,76.54
2026/05/22 15:40:03.367,5,0,0,81559,70.31
2026/05/22 15:40:03.367,6,0,0,81559,69.31
2026/05/22 15:40:03.367,7,0,1283,81559,130.62
2026/05/22 15:40:04.367,0,0,6312,81559,120.49
2026/05/22 15:40:04.367,1,0,0,81559,69.71
2026/05/22 15:40:04.367,2,0,0,81559,70.59
2026/05/22 15:40:04.368,3,0,0,81559,72.98
2026/05/22 15:40:04.368,4,0,0,81559,76.53
2026/05/22 15:40:04.368,5,0,0,81559,70.31
2026/05/22 15:40:04.368,6,0,0,81559,69.33
2026/05/22 15:40:04.368,7,0,1283,81559,130.59
2026/05/22 15:40:05.368,0,0,6312,81559,120.49
2026/05/22 15:40:05.368,1,0,0,81559,69.67
2026/05/22 15:40:05.368,2,0,0,81559,70.49
2026/05/22 15:40:05.368,3,0,0,81559,72.97
2026/05/22 15:40:05.368,4,0,0,81559,76.54
2026/05/22 15:40:05.368,5,0,0,81559,70.35
2026/05/22 15:40:05.368,6,0,0,81559,69.38
2026/05/22 15:40:05.368,7,0,1283,81559,130.59
2026/05/22 15:40:06.368,0,0,6312,81559,120.51
2026/05/22 15:40:06.368,1,0,0,81559,69.67
2026/05/22 15:40:06.368,2,0,0,81559,70.51
2026/05/22 15:40:06.368,3,0,0,81559,72.92
2026/05/22 15:40:06.368,4,0,0,81559,76.56
2026/05/22 15:40:06.369,5,0,0,81559,70.32
2026/05/22 15:40:06.369,6,0,0,81559,69.35
2026/05/22 15:40:06.369,7,0,1283,81559,130.61
2026/05/22 15:40:07.369,0,0,6312,81559,120.47
2026/05/22 15:40:07.369,1,0,0,81559,69.64
2026/05/22 15:40:07.369,2,0,0,81559,70.53
2026/05/22 15:40:07.369,3,0,0,81559,72.94
2026/05/22 15:40:07.369,4,0,0,81559,76.54
2026/05/22 15:40:07.369,5,0,0,81559,70.33
2026/05/22 15:40:07.369,6,0,0,81559,69.36
2026/05/22 15:40:07.369,7,0,1283,81559,130.56
2026/05/22 15:40:08.369,0,0,6312,81559,120.50
2026/05/22 15:40:08.369,1,0,0,81559,69.67
2026/05/22 15:40:08.369,2,0,0,81559,70.52
2026/05/22 15:40:08.369,3,0,0,81559,72.96
2026/05/22 15:40:08.369,4,0,0,81559,76.56
