timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:15:47.214, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:47.214, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:47.214, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:47.214, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:49.214, 0, 76 %, 20 %, 79416 MiB, 310.44 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:15:49.215, 1, 100 %, 17 %, 79432 MiB, 388.42 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:15:49.215, 2, 100 %, 18 %, 79432 MiB, 395.14 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:15:49.215, 3, 100 %, 20 %, 78952 MiB, 413.79 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 02:15:49.215, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:49.216, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:49.216, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:49.216, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:51.216, 0, 73 %, 20 %, 79416 MiB, 355.16 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:15:51.217, 1, 100 %, 19 %, 79432 MiB, 350.31 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:15:51.218, 2, 100 %, 20 %, 79432 MiB, 362.03 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:15:51.218, 3, 100 %, 20 %, 78952 MiB, 377.51 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 02:15:51.218, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:51.218, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:51.218, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:51.219, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:53.219, 0, 61 %, 39 %, 79416 MiB, 312.00 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:15:53.219, 1, 100 %, 37 %, 79432 MiB, 439.76 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:15:53.219, 2, 100 %, 38 %, 79432 MiB, 447.49 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:15:53.219, 3, 100 %, 37 %, 78952 MiB, 468.72 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 02:15:53.219, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:53.219, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:53.220, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:53.220, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:55.220, 0, 55 %, 38 %, 79416 MiB, 326.43 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:15:55.220, 1, 100 %, 36 %, 79432 MiB, 460.54 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:15:55.220, 2, 100 %, 37 %, 79432 MiB, 466.66 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:15:55.220, 3, 100 %, 36 %, 78952 MiB, 498.23 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 02:15:55.220, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:55.220, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:55.221, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:55.221, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:57.221, 0, 52 %, 36 %, 79416 MiB, 322.54 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:15:57.221, 1, 100 %, 37 %, 79432 MiB, 465.49 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:15:57.221, 2, 100 %, 37 %, 79432 MiB, 472.18 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:15:57.221, 3, 100 %, 35 %, 78952 MiB, 496.25 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 02:15:57.221, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:57.222, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:57.222, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:57.222, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:59.222, 0, 55 %, 38 %, 79416 MiB, 322.19 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:15:59.222, 1, 100 %, 39 %, 79432 MiB, 467.08 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:15:59.222, 2, 100 %, 39 %, 79432 MiB, 474.53 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:15:59.222, 3, 100 %, 37 %, 78952 MiB, 497.48 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 02:15:59.222, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:59.223, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:59.223, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:59.223, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:16:01.223, 0, 67 %, 18 %, 79416 MiB, 314.52 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:16:01.223, 1, 100 %, 17 %, 79432 MiB, 411.79 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:16:01.223, 2, 100 %, 17 %, 79432 MiB, 407.43 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:16:01.224, 3, 100 %, 18 %, 78952 MiB, 441.70 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 02:16:01.224, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:16:01.224, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:16:01.224, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:16:01.224, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:16:03.224, 0, 72 %, 19 %, 79416 MiB, 363.87 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:16:03.225, 1, 100 %, 18 %, 79432 MiB, 353.21 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:16:03.225, 2, 100 %, 18 %, 79432 MiB, 359.12 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:16:03.225, 3, 100 %, 17 %, 78952 MiB, 371.11 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 02:16:03.225, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:16:03.225, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:16:03.225, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:16:03.225, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:16:05.226, 0, 54 %, 33 %, 79416 MiB, 323.48 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:16:05.226, 1, 100 %, 34 %, 79432 MiB, 417.23 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:16:05.226, 2, 100 %, 31 %, 79432 MiB, 419.70 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:16:05.226, 3, 100 %, 33 %, 78952 MiB, 443.31 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 02:16:05.226, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:16:05.226, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:16:05.226, 6, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:16:05.226, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 02:16:07.227, 0, 54 %, 36 %, 79416 MiB, 324.56 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:16:07.227, 1, 100 %, 35 %, 79432 MiB, 470.28 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:16:07.227, 2, 100 %, 37 %, 79432 MiB, 472.98 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:16:07.227, 3, 100 %, 38 %, 78952 MiB, 499.39 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 02:16:07.227, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:16:07.227, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:16:07.227, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:16:07.228, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 02:16:09.228, 0, 54 %, 37 %, 79416 MiB, 330.05 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:16:09.228, 1, 100 %, 39 %, 79432 MiB, 471.23 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:16:09.228, 2, 100 %, 37 %, 79432 MiB, 477.70 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:16:09.228, 3, 100 %, 37 %, 78952 MiB, 503.14 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 02:16:09.228, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:16:09.228, 5, 0 %, 0 %, 0 MiB, 69.17 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:16:09.228, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:16:09.229, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 02:16:11.229, 0, 55 %, 39 %, 79416 MiB, 324.29 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:16:11.229, 1, 100 %, 36 %, 79432 MiB, 466.70 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:16:11.229, 2, 100 %, 37 %, 79432 MiB, 476.32 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:16:11.229, 3, 100 %, 35 %, 78952 MiB, 505.86 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 02:16:11.229, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:16:11.229, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:16:11.230, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:16:11.230, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 02:16:13.230, 0, 67 %, 20 %, 79416 MiB, 307.50 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:16:13.231, 1, 100 %, 17 %, 79432 MiB, 426.99 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:16:13.231, 2, 100 %, 17 %, 79432 MiB, 435.00 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:16:13.231, 3, 100 %, 17 %, 78952 MiB, 459.31 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 02:16:13.231, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:16:13.231, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:16:13.232, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:16:13.232, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 02:16:15.232, 0, 71 %, 19 %, 79416 MiB, 356.05 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 02:16:15.233, 1, 100 %, 18 %, 79432 MiB, 356.13 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:16:15.233, 2, 100 %, 18 %, 79432 MiB, 359.16 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:16:15.233, 3, 100 %, 17 %, 78952 MiB, 380.33 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 02:16:15.233, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:16:15.233, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:16:15.233, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:16:15.233, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 02:16:17.234, 0, 59 %, 36 %, 79416 MiB, 352.34 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:16:17.234, 1, 100 %, 39 %, 79432 MiB, 413.09 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:16:17.234, 2, 100 %, 38 %, 79432 MiB, 411.44 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:16:17.234, 3, 100 %, 37 %, 78952 MiB, 436.88 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 02:16:17.234, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:16:17.234, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:16:17.234, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:16:17.234, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 02:16:19.235, 0, 59 %, 41 %, 79416 MiB, 346.87 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:16:19.235, 1, 100 %, 40 %, 79432 MiB, 471.08 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:16:19.235, 2, 100 %, 41 %, 79432 MiB, 476.40 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:16:19.235, 3, 100 %, 39 %, 78952 MiB, 502.32 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/18 02:16:19.235, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:16:19.235, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:16:19.235, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:16:19.235, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:16:21.235, 0, 57 %, 39 %, 79416 MiB, 334.82 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:16:21.236, 1, 100 %, 37 %, 79432 MiB, 468.73 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:16:21.236, 2, 100 %, 38 %, 79432 MiB, 480.49 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:16:21.236, 3, 100 %, 37 %, 78952 MiB, 505.55 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/18 02:16:21.236, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:16:21.236, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:16:21.236, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:16:21.236, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:16:23.236, 0, 52 %, 36 %, 79416 MiB, 330.23 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:16:23.237, 1, 100 %, 39 %, 79432 MiB, 467.15 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
