timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 15:31:19.943, 0, 0 %, 0 %, 77354 MiB, 118.31 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 15:31:19.943, 1, 0 %, 0 %, 77256 MiB, 114.99 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 15:31:19.943, 2, 0 %, 0 %, 77256 MiB, 115.80 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 15:31:19.943, 3, 0 %, 0 %, 76776 MiB, 123.85 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 15:31:19.943, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:19.943, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:19.943, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:19.943, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:21.944, 0, 0 %, 0 %, 77354 MiB, 118.23 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 15:31:21.944, 1, 0 %, 0 %, 77256 MiB, 114.88 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 15:31:21.944, 2, 0 %, 0 %, 77256 MiB, 115.73 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 15:31:21.944, 3, 0 %, 0 %, 76776 MiB, 123.77 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 15:31:21.944, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:21.944, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:21.944, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:21.944, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:23.944, 0, 0 %, 0 %, 77354 MiB, 118.27 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 15:31:23.944, 1, 0 %, 0 %, 77256 MiB, 114.83 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 15:31:23.944, 2, 0 %, 0 %, 77256 MiB, 115.63 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 15:31:23.945, 3, 0 %, 0 %, 76776 MiB, 123.77 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 15:31:23.945, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:23.945, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:23.945, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:23.945, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:25.945, 0, 98 %, 26 %, 79476 MiB, 363.82 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 15:31:25.945, 1, 100 %, 24 %, 79432 MiB, 415.26 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 15:31:25.945, 2, 100 %, 23 %, 79432 MiB, 420.93 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 15:31:25.945, 3, 100 %, 25 %, 78952 MiB, 435.72 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 15:31:25.946, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:25.946, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:25.946, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:25.946, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:27.946, 0, 100 %, 28 %, 79476 MiB, 402.17 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 15:31:27.946, 1, 100 %, 25 %, 79432 MiB, 394.32 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 15:31:27.947, 2, 100 %, 27 %, 79432 MiB, 400.91 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 15:31:27.947, 3, 100 %, 25 %, 78952 MiB, 405.11 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 15:31:27.947, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:27.947, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:27.947, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:27.947, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:29.947, 0, 60 %, 40 %, 79476 MiB, 337.66 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 15:31:29.947, 1, 100 %, 39 %, 79432 MiB, 458.18 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 15:31:29.948, 2, 100 %, 39 %, 79432 MiB, 466.73 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 15:31:29.948, 3, 100 %, 39 %, 78952 MiB, 477.55 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 15:31:29.948, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:29.948, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:29.948, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:29.948, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:31.948, 0, 50 %, 34 %, 79476 MiB, 314.84 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 15:31:31.949, 1, 100 %, 34 %, 79432 MiB, 461.36 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 15:31:31.949, 2, 100 %, 36 %, 79432 MiB, 467.21 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 15:31:31.949, 3, 100 %, 38 %, 78952 MiB, 487.32 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 15:31:31.949, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:31.949, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:31.949, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:31.949, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:33.949, 0, 49 %, 34 %, 79476 MiB, 318.31 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 15:31:33.950, 1, 100 %, 34 %, 79432 MiB, 459.48 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 15:31:33.950, 2, 100 %, 36 %, 79432 MiB, 472.56 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 15:31:33.950, 3, 100 %, 39 %, 78952 MiB, 484.60 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 15:31:33.950, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:33.950, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:33.950, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:33.950, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:35.950, 0, 88 %, 27 %, 79476 MiB, 311.35 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 15:31:35.951, 1, 100 %, 23 %, 79432 MiB, 412.05 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 15:31:35.951, 2, 100 %, 5 %, 79432 MiB, 419.77 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 15:31:35.951, 3, 81 %, 26 %, 78952 MiB, 434.66 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 15:31:35.951, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:35.954, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:35.954, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:35.954, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:37.954, 0, 100 %, 27 %, 79476 MiB, 437.49 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 15:31:37.955, 1, 100 %, 25 %, 79432 MiB, 420.42 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 15:31:37.955, 2, 100 %, 25 %, 79432 MiB, 436.96 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 15:31:37.955, 3, 100 %, 26 %, 78952 MiB, 445.81 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 15:31:37.955, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:37.955, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:37.955, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:37.956, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:39.956, 0, 56 %, 38 %, 79476 MiB, 340.14 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 15:31:39.957, 1, 100 %, 38 %, 79432 MiB, 451.67 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 15:31:39.957, 2, 100 %, 40 %, 79432 MiB, 460.18 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 15:31:39.957, 3, 100 %, 41 %, 78952 MiB, 476.20 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 15:31:39.957, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:39.957, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:39.957, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:39.957, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:41.957, 0, 57 %, 39 %, 79476 MiB, 339.24 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 15:31:41.958, 1, 100 %, 39 %, 79432 MiB, 462.88 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 15:31:41.958, 2, 100 %, 42 %, 79432 MiB, 473.20 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 15:31:41.958, 3, 100 %, 41 %, 78952 MiB, 484.47 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 15:31:41.958, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:41.958, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:41.958, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:41.958, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:43.958, 0, 57 %, 40 %, 79476 MiB, 330.28 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 15:31:43.959, 1, 100 %, 41 %, 79432 MiB, 460.59 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 15:31:43.959, 2, 100 %, 41 %, 79432 MiB, 479.71 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 15:31:43.959, 3, 100 %, 41 %, 78952 MiB, 491.21 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 15:31:43.959, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:43.959, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:43.959, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:43.959, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:45.960, 0, 57 %, 40 %, 79476 MiB, 340.63 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 15:31:45.960, 1, 100 %, 40 %, 79432 MiB, 469.86 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 15:31:45.960, 2, 100 %, 41 %, 79432 MiB, 480.26 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 15:31:45.960, 3, 100 %, 43 %, 78952 MiB, 490.45 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 15:31:45.960, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:45.960, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:45.960, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:45.960, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:47.961, 0, 89 %, 35 %, 79476 MiB, 315.44 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 15:31:47.961, 1, 100 %, 35 %, 79432 MiB, 312.13 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 15:31:47.961, 2, 100 %, 35 %, 79432 MiB, 323.31 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 15:31:47.961, 3, 100 %, 34 %, 78952 MiB, 329.25 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 15:31:47.961, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:31:47.961, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:47.961, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:31:47.961, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
