scenario,qlen,n_unique,rows_per_expert,iter,elapsed_ns
hot_r1_n128,16,128,1,39,7864862
hot_r2_n8,2,8,2,0,484491
hot_r2_n8,2,8,2,1,480551
hot_r2_n8,2,8,2,2,503700
hot_r2_n8,2,8,2,3,473377
hot_r2_n8,2,8,2,4,452835
hot_r2_n8,2,8,2,5,623317
hot_r2_n8,2,8,2,6,469240
hot_r2_n8,2,8,2,7,439748
hot_r2_n8,2,8,2,8,435481
hot_r2_n8,2,8,2,9,449029
hot_r2_n8,2,8,2,10,436127
hot_r2_n8,2,8,2,11,458218
hot_r2_n8,2,8,2,12,438631
hot_r2_n8,2,8,2,13,455672
hot_r2_n8,2,8,2,14,439226
hot_r2_n8,2,8,2,15,468045
hot_r2_n8,2,8,2,16,457714
hot_r2_n8,2,8,2,17,450483
hot_r2_n8,2,8,2,18,445411
hot_r2_n8,2,8,2,19,444393
hot_r2_n8,2,8,2,20,468683
hot_r2_n8,2,8,2,21,442537
hot_r2_n8,2,8,2,22,450659
hot_r2_n8,2,8,2,23,433556
hot_r2_n8,2,8,2,24,445565
hot_r2_n8,2,8,2,25,432352
hot_r2_n8,2,8,2,26,445263
hot_r2_n8,2,8,2,27,438212
hot_r2_n8,2,8,2,28,429590
hot_r2_n8,2,8,2,29,447639
hot_r2_n8,2,8,2,30,429436
hot_r2_n8,2,8,2,31,453095
hot_r2_n8,2,8,2,32,434126
hot_r2_n8,2,8,2,33,451226
hot_r2_n8,2,8,2,34,437211
hot_r2_n8,2,8,2,35,442827
hot_r2_n8,2,8,2,36,437964
hot_r2_n8,2,8,2,37,428361
hot_r2_n8,2,8,2,38,454964
hot_r2_n8,2,8,2,39,431290
hot_r2_n16,4,16,2,0,978940
hot_r2_n16,4,16,2,1,992744
hot_r2_n16,4,16,2,2,967860
hot_r2_n16,4,16,2,3,956389
hot_r2_n16,4,16,2,4,957308
hot_r2_n16,4,16,2,5,947499
hot_r2_n16,4,16,2,6,946848
hot_r2_n16,4,16,2,7,945187
hot_r2_n16,4,16,2,8,950220
hot_r2_n16,4,16,2,9,928172
hot_r2_n16,4,16,2,10,967182
hot_r2_n16,4,16,2,11,972811
hot_r2_n16,4,16,2,12,918354
hot_r2_n16,4,16,2,13,923928
hot_r2_n16,4,16,2,14,926105
hot_r2_n16,4,16,2,15,939179
hot_r2_n16,4,16,2,16,949586
hot_r2_n16,4,16,2,17,965648
hot_r2_n16,4,16,2,18,955384
hot_r2_n16,4,16,2,19,920751
hot_r2_n16,4,16,2,20,943604
hot_r2_n16,4,16,2,21,929042
hot_r2_n16,4,16,2,22,925156
hot_r2_n16,4,16,2,23,952645
hot_r2_n16,4,16,2,24,933865
hot_r2_n16,4,16,2,25,936977
hot_r2_n16,4,16,2,26,914385
hot_r2_n16,4,16,2,27,931937
hot_r2_n16,4,16,2,28,900101
hot_r2_n16,4,16,2,29,905516
hot_r2_n16,4,16,2,30,912480
hot_r2_n16,4,16,2,31,908660
hot_r2_n16,4,16,2,32,927493
hot_r2_n16,4,16,2,33,909621
hot_r2_n16,4,16,2,34,958744
hot_r2_n16,4,16,2,35,922689
hot_r2_n16,4,16,2,36,934167
hot_r2_n16,4,16,2,37,912660
hot_r2_n16,4,16,2,38,914534
hot_r2_n16,4,16,2,39,903449
hot_r2_n32,8,32,2,0,2216541
hot_r2_n32,8,32,2,1,2227435
hot_r2_n32,8,32,2,2,2209705
hot_r2_n32,8,32,2,3,2204506
hot_r2_n32,8,32,2,4,2237073
hot_r2_n32,8,32,2,5,2215611
hot_r2_n32,8,32,2,6,2195585
hot_r2_n32,8,32,2,7,2188787
hot_r2_n32,8,32,2,8,2171714
hot_r2_n32,8,32,2,9,2221348
hot_r2_n32,8,32,2,10,2201183
hot_r2_n32,8,32,2,11,2185907
hot_r2_n32,8,32,2,12,2245212
hot_r2_n32,8,32,2,13,2232072
hot_r2_n32,8,32,2,14,2208245
hot_r2_n32,8,32,2,15,2207418
hot_r2_n32,8,32,2,16,2199085
hot_r2_n32,8,32,2,17,2207517
hot_r2_n32,8,32,2,18,2207901
hot_r2_n32,8,32,2,19,2196635
hot_r2_n32,8,32,2,20,2193601
hot_r2_n32,8,32,2,21,2198746
hot_r2_n32,8,32,2,22,2212646
hot_r2_n32,8,32,2,23,2233318
hot_r2_n32,8,32,2,24,2197061
hot_r2_n32,8,32,2,25,2190847
hot_r2_n32,8,32,2,26,2175772
hot_r2_n32,8,32,2,27,2206114
hot_r2_n32,8,32,2,28,2221488
hot_r2_n32,8,32,2,29,2172929
hot_r2_n32,8,32,2,30,2202434
hot_r2_n32,8,32,2,31,2180912
hot_r2_n32,8,32,2,32,2169062
hot_r2_n32,8,32,2,33,2223596
hot_r2_n32,8,32,2,34,2225922
hot_r2_n32,8,32,2,35,2192697
hot_r2_n32,8,32,2,36,2194351
hot_r2_n32,8,32,2,37,2238142
hot_r2_n32,8,32,2,38,2192134
hot_r2_n32,8,32,2,39,2181374
hot_r2_n64,16,64,2,0,4020434
hot_r2_n64,16,64,2,1,4068582
hot_r2_n64,16,64,2,2,4072921
hot_r2_n64,16,64,2,3,4061914
hot_r2_n64,16,64,2,4,4048880
hot_r2_n64,16,64,2,5,4065053
hot_r2_n64,16,64,2,6,4088896
hot_r2_n64,16,64,2,7,4112835
hot_r2_n64,16,64,2,8,4178626
hot_r2_n64,16,64,2,9,4080712
hot_r2_n64,16,64,2,10,4072654
hot_r2_n64,16,64,2,11,4094047
hot_r2_n64,16,64,2,12,4138725
hot_r2_n64,16,64,2,13,4178686
hot_r2_n64,16,64,2,14,4054945
hot_r2_n64,16,64,2,15,4052393
hot_r2_n64,16,64,2,16,4149424
hot_r2_n64,16,64,2,17,4162424
hot_r2_n64,16,64,2,18,4205657
hot_r2_n64,16,64,2,19,4127396
hot_r2_n64,16,64,2,20,4050138
hot_r2_n64,16,64,2,21,4085221
hot_r2_n64,16,64,2,22,4047883
hot_r2_n64,16,64,2,23,4037114
hot_r2_n64,16,64,2,24,4050178
hot_r2_n64,16,64,2,25,4034787
hot_r2_n64,16,64,2,26,4072581
hot_r2_n64,16,64,2,27,4090188
hot_r2_n64,16,64,2,28,4024912
hot_r2_n64,16,64,2,29,4058044
hot_r2_n64,16,64,2,30,6414282
hot_r2_n64,16,64,2,31,4004562
hot_r2_n64,16,64,2,32,3998264
hot_r2_n64,16,64,2,33,4040318
hot_r2_n64,16,64,2,34,4063447
hot_r2_n64,16,64,2,35,4039389
hot_r2_n64,16,64,2,36,4039327
hot_r2_n64,16,64,2,37,4003138
hot_r2_n64,16,64,2,38,4043524
hot_r2_n64,16,64,2,39,4019593
hot_r2_n128,32,128,2,0,8640045
hot_r2_n128,32,128,2,1,8546828
hot_r2_n128,32,128,2,2,8418095
hot_r2_n128,32,128,2,3,8440132
hot_r2_n128,32,128,2,4,8317314
hot_r2_n128,32,128,2,5,8315951
hot_r2_n128,32,128,2,6,8390137
hot_r2_n128,32,128,2,7,8498406
hot_r2_n128,32,128,2,8,8375744
hot_r2_n128,32,128,2,9,8337830
hot_r2_n128,32,128,2,10,8358229
hot_r2_n128,32,128,2,11,8461902
hot_r2_n128,32,128,2,12,8443727
hot_r2_n128,32,128,2,13,8460521
hot_r2_n128,32,128,2,14,8471486
hot_r2_n128,32,128,2,15,8446870
hot_r2_n128,32,128,2,16,8394550
hot_r2_n128,32,128,2,17,8444466
hot_r2_n128,32,128,2,18,8778180
hot_r2_n128,32,128,2,19,8755016
hot_r2_n128,32,128,2,20,8740149
hot_r2_n128,32,128,2,21,8756884
hot_r2_n128,32,128,2,22,8732700
hot_r2_n128,32,128,2,23,8728288
hot_r2_n128,32,128,2,24,8587834
hot_r2_n128,32,128,2,25,8632198
hot_r2_n128,32,128,2,26,8594109
hot_r2_n128,32,128,2,27,8602082
hot_r2_n128,32,128,2,28,8839195
hot_r2_n128,32,128,2,29,8672547
hot_r2_n128,32,128,2,30,8578363
hot_r2_n128,32,128,2,31,8624242
hot_r2_n128,32,128,2,32,8705758
hot_r2_n128,32,128,2,33,9577636
hot_r2_n128,32,128,2,34,8978730
hot_r2_n128,32,128,2,35,8811219
hot_r2_n128,32,128,2,36,8694010
hot_r2_n128,32,128,2,37,8467543
hot_r2_n128,32,128,2,38,8436729
hot_r2_n128,32,128,2,39,8447125
