timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:08:19.529, 3, 100 %, 44 %, 78958 MiB, 499.83 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:08:19.529, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:08:19.529, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:19.529, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:19.529, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:08:21.530, 0, 60 %, 43 %, 79536 MiB, 355.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:08:21.530, 1, 100 %, 42 %, 79438 MiB, 474.11 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:08:21.530, 2, 100 %, 46 %, 79438 MiB, 483.54 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:08:21.530, 3, 100 %, 45 %, 78958 MiB, 504.38 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:08:21.530, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:08:21.530, 5, 0 %, 0 %, 0 MiB, 68.68 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:21.530, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:21.530, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:08:23.531, 0, 100 %, 27 %, 79536 MiB, 390.76 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:08:23.531, 1, 100 %, 25 %, 79438 MiB, 442.27 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:08:23.531, 2, 100 %, 23 %, 79438 MiB, 441.95 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:08:23.531, 3, 100 %, 24 %, 78958 MiB, 432.93 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:08:23.531, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:08:23.531, 5, 0 %, 0 %, 0 MiB, 68.70 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:23.532, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:23.532, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:08:25.532, 0, 99 %, 29 %, 79536 MiB, 426.64 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:08:25.532, 1, 100 %, 25 %, 79438 MiB, 411.26 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:08:25.532, 2, 100 %, 24 %, 79438 MiB, 424.80 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:08:25.532, 3, 100 %, 26 %, 78958 MiB, 431.36 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 14:08:25.533, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:08:25.533, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:25.533, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:25.533, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:08:27.533, 0, 58 %, 41 %, 79536 MiB, 356.35 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:08:27.533, 1, 100 %, 42 %, 79438 MiB, 470.78 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:08:27.534, 2, 100 %, 39 %, 79438 MiB, 478.36 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:08:27.534, 3, 100 %, 39 %, 78958 MiB, 501.58 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:08:27.534, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:08:27.534, 5, 0 %, 0 %, 0 MiB, 68.69 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:27.534, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:27.534, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:08:29.534, 0, 55 %, 39 %, 79536 MiB, 353.18 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:08:29.534, 1, 100 %, 44 %, 79438 MiB, 472.31 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:08:29.535, 2, 100 %, 38 %, 79438 MiB, 480.97 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:08:29.535, 3, 100 %, 43 %, 78958 MiB, 502.86 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:08:29.535, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:08:29.535, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:29.535, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:29.535, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:08:31.535, 0, 64 %, 45 %, 79536 MiB, 365.60 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:08:31.536, 1, 100 %, 47 %, 79438 MiB, 477.56 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:08:31.536, 2, 100 %, 47 %, 79438 MiB, 484.85 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:08:31.536, 3, 100 %, 44 %, 78958 MiB, 513.71 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 14:08:31.536, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:08:31.536, 5, 0 %, 0 %, 0 MiB, 68.70 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:31.536, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:31.536, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:08:33.536, 0, 90 %, 35 %, 79536 MiB, 319.73 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:08:33.537, 1, 100 %, 34 %, 79438 MiB, 369.69 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:08:33.537, 2, 100 %, 33 %, 79438 MiB, 376.98 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:08:33.537, 3, 100 %, 34 %, 78958 MiB, 403.31 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:08:33.537, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:08:33.537, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:33.537, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:33.537, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:08:35.537, 0, 0 %, 0 %, 79536 MiB, 232.01 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:08:35.537, 1, 0 %, 0 %, 79438 MiB, 231.31 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:08:35.537, 2, 0 %, 0 %, 79438 MiB, 233.59 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:08:35.537, 3, 0 %, 0 %, 78958 MiB, 250.45 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 14:08:35.538, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:08:35.538, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:35.538, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:35.538, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
