ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 07:35:07.772,3,0,0,81559,73.49
2026/05/23 07:35:07.772,4,0,0,81559,77.52
2026/05/23 07:35:07.772,5,0,0,81559,70.61
2026/05/23 07:35:07.772,6,0,0,81559,69.30
2026/05/23 07:35:07.772,7,0,1283,81559,131.28
2026/05/23 07:35:08.772,0,0,6312,81559,121.22
2026/05/23 07:35:08.773,1,0,0,81559,70.23
2026/05/23 07:35:08.773,2,0,0,81559,70.76
2026/05/23 07:35:08.773,3,0,0,81559,73.48
2026/05/23 07:35:08.773,4,0,0,81559,77.47
2026/05/23 07:35:08.773,5,0,0,81559,70.59
2026/05/23 07:35:08.773,6,0,0,81559,69.31
2026/05/23 07:35:08.773,7,0,1283,81559,131.29
2026/05/23 07:35:09.773,0,0,6312,81559,121.21
2026/05/23 07:35:09.773,1,0,0,81559,70.19
2026/05/23 07:35:09.773,2,0,0,81559,70.77
2026/05/23 07:35:09.773,3,0,0,81559,73.48
2026/05/23 07:35:09.773,4,0,0,81559,77.46
2026/05/23 07:35:09.773,5,0,0,81559,70.63
2026/05/23 07:35:09.773,6,0,0,81559,69.29
2026/05/23 07:35:09.773,7,0,1283,81559,131.28
2026/05/23 07:35:10.773,0,0,6312,81559,121.24
2026/05/23 07:35:10.773,1,0,0,81559,70.19
2026/05/23 07:35:10.773,2,0,0,81559,70.75
2026/05/23 07:35:10.773,3,0,0,81559,73.45
2026/05/23 07:35:10.774,4,0,0,81559,77.50
2026/05/23 07:35:10.774,5,0,0,81559,70.57
2026/05/23 07:35:10.774,6,0,0,81559,69.29
2026/05/23 07:35:10.774,7,0,1283,81559,131.32
2026/05/23 07:35:11.774,0,0,6312,81559,121.21
2026/05/23 07:35:11.774,1,0,0,81559,70.24
2026/05/23 07:35:11.774,2,0,0,81559,70.81
2026/05/23 07:35:11.774,3,0,0,81559,73.44
2026/05/23 07:35:11.774,4,0,0,81559,77.46
2026/05/23 07:35:11.774,5,0,0,81559,70.61
2026/05/23 07:35:11.774,6,0,0,81559,69.33
2026/05/23 07:35:11.774,7,0,1283,81559,131.30
2026/05/23 07:35:12.774,0,0,6312,81559,121.19
2026/05/23 07:35:12.854,1,0,1,81559,70.22
2026/05/23 07:35:12.854,2,0,1,81559,70.75
2026/05/23 07:35:12.854,3,0,1,81559,73.44
2026/05/23 07:35:12.854,4,0,1,81559,77.46
2026/05/23 07:35:12.854,5,0,1,81559,70.58
2026/05/23 07:35:12.854,6,0,1,81559,69.35
2026/05/23 07:35:12.854,7,0,1283,81559,131.32
2026/05/23 07:35:13.854,0,0,6312,81559,121.31
2026/05/23 07:35:13.954,1,0,4,81559,70.22
2026/05/23 07:35:13.955,2,0,4,81559,73.52
2026/05/23 07:35:13.955,3,0,4,81559,75.41
2026/05/23 07:35:13.955,4,0,4,81559,78.29
2026/05/23 07:35:13.955,5,0,1,81559,70.59
2026/05/23 07:35:13.955,6,0,1,81559,69.31
2026/05/23 07:35:13.955,7,0,1283,81559,131.36
2026/05/23 07:35:14.955,0,0,6312,81559,121.26
2026/05/23 07:35:14.955,1,0,4,81559,70.25
2026/05/23 07:35:14.955,2,0,4,81559,74.75
2026/05/23 07:35:14.955,3,0,4,81559,77.42
2026/05/23 07:35:14.955,4,0,4,81559,81.24
2026/05/23 07:35:14.955,5,0,4,81559,70.68
2026/05/23 07:35:14.955,6,0,4,81559,69.39
2026/05/23 07:35:14.955,7,0,1283,81559,131.37
2026/05/23 07:35:15.955,0,0,6312,81559,121.26
2026/05/23 07:35:15.955,1,0,4,81559,70.23
2026/05/23 07:35:15.955,2,0,4,81559,71.26
2026/05/23 07:35:15.955,3,0,4,81559,74.70
2026/05/23 07:35:15.955,4,0,4,81559,79.62
2026/05/23 07:35:15.955,5,0,4,81559,70.61
2026/05/23 07:35:15.956,6,0,4,81559,69.33
2026/05/23 07:35:15.956,7,0,1283,81559,131.37
2026/05/23 07:35:16.956,0,0,6312,81559,121.30
2026/05/23 07:35:16.956,1,0,4,81559,70.22
2026/05/23 07:35:16.956,2,0,4,81559,70.76
2026/05/23 07:35:16.956,3,0,4,81559,73.45
2026/05/23 07:35:16.956,4,0,4,81559,77.46
2026/05/23 07:35:16.956,5,0,4,81559,70.59
2026/05/23 07:35:16.956,6,0,4,81559,69.38
2026/05/23 07:35:16.956,7,0,1283,81559,131.38
2026/05/23 07:35:17.956,0,0,6312,81559,121.28
2026/05/23 07:35:17.956,1,0,4,81559,70.21
2026/05/23 07:35:17.956,2,0,4,81559,70.80
2026/05/23 07:35:17.956,3,0,4,81559,73.44
2026/05/23 07:35:17.956,4,0,4,81559,77.46
2026/05/23 07:35:17.956,5,0,4,81559,70.61
2026/05/23 07:35:17.956,6,0,4,81559,69.29
2026/05/23 07:35:17.956,7,0,1283,81559,131.36
2026/05/23 07:35:18.957,0,0,6312,81559,121.23
2026/05/23 07:35:18.957,1,0,4,81559,70.20
2026/05/23 07:35:18.957,2,0,4,81559,70.82
2026/05/23 07:35:18.957,3,0,4,81559,73.44
2026/05/23 07:35:18.957,4,0,4,81559,77.46
2026/05/23 07:35:18.957,5,0,4,81559,70.59
2026/05/23 07:35:18.957,6,0,4,81559,69.31
2026/05/23 07:35:18.957,7,0,1283,81559,131.33
2026/05/23 07:35:19.957,0,0,6312,81559,121.22
2026/05/23 07:35:19.957,1,0,4,81559,70.23
2026/05/23 07:35:19.957,2,0,4,81559,70.77
2026/05/23 07:35:19.957,3,0,4,81559,73.44
2026/05/23 07:35:19.957,4,0,4,81559,77.47
2026/05/23 07:35:19.957,5,0,4,81559,70.61
2026/05/23 07:35:19.958,6,0,4,81559,69.31
2026/05/23 07:35:19.958,7,0,1283,81559,131.37
2026/05/23 07:35:20.958,0,0,6312,81559,121.29
2026/05/23 07:35:20.958,1,0,4,81559,70.25
2026/05/23 07:35:20.958,2,0,4,81559,70.78
2026/05/23 07:35:20.958,3,0,4,81559,73.42
2026/05/23 07:35:20.958,4,0,4,81559,77.44
2026/05/23 07:35:20.958,5,0,4,81559,70.62
2026/05/23 07:35:20.958,6,0,4,81559,69.35
2026/05/23 07:35:20.958,7,0,1283,81559,131.34
2026/05/23 07:35:21.958,0,0,6312,81559,121.23
2026/05/23 07:35:21.958,1,0,4,81559,70.21
2026/05/23 07:35:21.958,2,0,4,81559,70.77
2026/05/23 07:35:21.958,3,0,4,81559,73.46
2026/05/23 07:35:21.958,4,0,4,81559,77.45
2026/05/23 07:35:21.958,5,0,4,81559,70.61
2026/05/23 07:35:21.958,6,0,4,81559,69.29
2026/05/23 07:35:21.958,7,0,1283,81559,131.31
2026/05/23 07:35:22.959,0,0,6312,81559,121.22
2026/05/23 07:35:22.959,1,0,4,81559,70.21
2026/05/23 07:35:22.959,2,0,4,81559,70.81
2026/05/23 07:35:22.959,3,0,4,81559,73.45
2026/05/23 07:35:22.959,4,0,4,81559,77.44
2026/05/23 07:35:22.959,5,0,4,81559,70.61
2026/05/23 07:35:22.959,6,0,4,81559,69.33
2026/05/23 07:35:22.959,7,0,1283,81559,131.32
2026/05/23 07:35:23.959,0,0,6312,81559,121.24
2026/05/23 07:35:23.959,1,0,4,81559,70.21
2026/05/23 07:35:23.959,2,0,4,81559,70.76
2026/05/23 07:35:23.959,3,0,4,81559,73.44
2026/05/23 07:35:23.959,4,0,4,81559,77.43
2026/05/23 07:35:23.959,5,0,4,81559,70.59
2026/05/23 07:35:23.959,6,0,4,81559,69.34
2026/05/23 07:35:23.959,7,0,1283,81559,131.32
2026/05/23 07:35:24.959,0,0,6312,81559,121.20
2026/05/23 07:35:24.960,1,0,4,81559,70.23
2026/05/23 07:35:24.960,2,0,4,81559,70.74
2026/05/23 07:35:24.960,3,0,4,81559,73.43
2026/05/23 07:35:24.960,4,0,4,81559,77.41
2026/05/23 07:35:24.960,5,0,4,81559,70.56
2026/05/23 07:35:24.960,6,0,4,81559,69.34
2026/05/23 07:35:24.960,7,0,1283,81559,131.33
2026/05/23 07:35:25.960,0,0,6312,81559,121.18
2026/05/23 07:35:25.960,1,0,4,81559,70.21
2026/05/23 07:35:25.960,2,0,4,81559,70.82
2026/05/23 07:35:25.960,3,0,4,81559,73.40
2026/05/23 07:35:25.960,4,0,4,81559,77.42
2026/05/23 07:35:25.960,5,0,4,81559,70.56
2026/05/23 07:35:25.960,6,0,4,81559,69.35
2026/05/23 07:35:25.960,7,0,1283,81559,131.34
2026/05/23 07:35:26.960,0,0,6312,81559,121.26
2026/05/23 07:35:26.962,1,0,4,81559,70.23
2026/05/23 07:35:26.965,2,0,4,81559,70.81
2026/05/23 07:35:26.968,3,0,4,81559,73.42
2026/05/23 07:35:26.971,4,0,4,81559,77.42
2026/05/23 07:35:26.975,5,0,4,81559,70.58
2026/05/23 07:35:26.977,6,0,4,81559,69.31
2026/05/23 07:35:26.980,7,0,1283,81559,131.33
2026/05/23 07:35:27.983,0,0,6312,81559,121.23
2026/05/23 07:35:27.985,1,0,4,81559,70.23
2026/05/23 07:35:27.988,2,0,4,81559,70.74
2026/05/23 07:35:27.992,3,0,4,81559,73.41
2026/05/23 07:35:27.995,4,0,4,81559,77.42
2026/05/23 07:35:27.999,5,0,4,81559,70.58
2026/05/23 07:35:28.002,6,0,4,81559,69.20
2026/05/23 07:35:28.005,7,0,1283,81559,131.29
2026/05/23 07:35:29.008,0,0,6312,81559,121.22
2026/05/23 07:35:29.008,1,0,4,81559,70.22
2026/05/23 07:35:29.009,2,0,4,81559,70.76
2026/05/23 07:35:29.009,3,0,4,81559,73.40
2026/05/23 07:35:29.009,4,0,4,81559,77.43
2026/05/23 07:35:29.009,5,0,4,81559,70.59
2026/05/23 07:35:29.009,6,0,4,81559,69.21
2026/05/23 07:35:29.009,7,0,1283,81559,131.30
2026/05/23 07:35:30.009,0,0,6312,81559,121.23
2026/05/23 07:35:30.009,1,0,4,81559,70.21
2026/05/23 07:35:30.009,2,0,4,81559,70.81
2026/05/23 07:35:30.009,3,0,4,81559,73.39
2026/05/23 07:35:30.009,4,0,4,81559,77.41
2026/05/23 07:35:30.009,5,0,4,81559,70.57
2026/05/23 07:35:30.009,6,0,4,81559,69.36
2026/05/23 07:35:30.009,7,0,1283,81559,131.32
2026/05/23 07:35:31.009,0,0,6312,81559,121.22
2026/05/23 07:35:31.009,1,0,4,81559,70.23
2026/05/23 07:35:31.009,2,0,4,81559,70.80
2026/05/23 07:35:31.009,3,0,4,81559,73.39
2026/05/23 07:35:31.010,4,0,4,81559,77.41
2026/05/23 07:35:31.010,5,0,4,81559,70.57
2026/05/23 07:35:31.010,6,0,4,81559,69.33
2026/05/23 07:35:31.010,7,0,1283,81559,131.32
2026/05/23 07:35:32.010,0,0,6312,81559,121.22
2026/05/23 07:35:32.010,1,0,4,81559,70.22
2026/05/23 07:35:32.010,2,0,4,81559,70.74
2026/05/23 07:35:32.010,3,0,4,81559,73.39
2026/05/23 07:35:32.010,4,0,4,81559,77.39
2026/05/23 07:35:32.010,5,0,4,81559,70.57
2026/05/23 07:35:32.010,6,0,4,81559,69.34
2026/05/23 07:35:32.010,7,0,1283,81559,131.32
2026/05/23 07:35:33.010,0,0,6312,81559,121.22
2026/05/23 07:35:33.010,1,0,4,81559,70.24
2026/05/23 07:35:33.010,2,0,4,81559,70.81
2026/05/23 07:35:33.010,3,0,4,81559,73.37
2026/05/23 07:35:33.010,4,0,4,81559,77.38
2026/05/23 07:35:33.011,5,0,4,81559,70.57
2026/05/23 07:35:33.011,6,0,4,81559,69.30
2026/05/23 07:35:33.011,7,0,1283,81559,131.30
2026/05/23 07:35:34.011,0,0,6312,81559,121.17
2026/05/23 07:35:34.011,1,0,4,81559,70.23
2026/05/23 07:35:34.011,2,0,4,81559,70.79
2026/05/23 07:35:34.011,3,0,4,81559,73.39
2026/05/23 07:35:34.011,4,0,4,81559,77.37
2026/05/23 07:35:34.011,5,0,4,81559,70.56
2026/05/23 07:35:34.011,6,0,4,81559,69.32
2026/05/23 07:35:34.011,7,0,1283,81559,131.30
2026/05/23 07:35:35.011,0,0,6313,81559,121.23
2026/05/23 07:35:35.083,1,0,4,81559,70.21
2026/05/23 07:35:35.085,2,0,4,81559,70.77
2026/05/23 07:35:35.088,3,0,4,81559,73.39
2026/05/23 07:35:35.179,4,0,4,81559,77.40
2026/05/23 07:35:35.184,5,0,4,81559,70.55
2026/05/23 07:35:35.185,6,0,4,81559,69.31
2026/05/23 07:35:35.191,7,0,1283,81559,131.30
2026/05/23 07:35:36.196,0,0,6313,81559,121.22
2026/05/23 07:35:36.221,1,0,4,81559,70.21
2026/05/23 07:35:36.223,2,0,4,81559,70.76
2026/05/23 07:35:36.224,3,0,4,81559,73.38
2026/05/23 07:35:36.226,4,0,4,81559,77.38
2026/05/23 07:35:36.228,5,0,4,81559,70.60
2026/05/23 07:35:36.229,6,0,4,81559,69.29
2026/05/23 07:35:36.230,7,0,1283,81559,131.32
2026/05/23 07:35:37.231,0,0,6313,81559,121.18
2026/05/23 07:35:37.234,1,0,4,81559,70.23
2026/05/23 07:35:37.240,2,0,4,81559,70.77
2026/05/23 07:35:37.242,3,0,23,81559,96.16
2026/05/23 07:35:37.245,4,0,115,81559,124.34
2026/05/23 07:35:37.246,5,0,27,81559,89.40
2026/05/23 07:35:37.248,6,0,4,81559,69.30
2026/05/23 07:35:37.251,7,0,1325,81559,131.31
2026/05/23 07:35:38.252,0,0,6313,81559,121.15
2026/05/23 07:35:38.252,1,0,531,81559,100.84
2026/05/23 07:35:38.252,2,0,531,81559,113.25
2026/05/23 07:35:38.253,3,0,531,81559,129.00
2026/05/23 07:35:38.253,4,0,531,81559,133.91
2026/05/23 07:35:38.253,5,0,531,81559,124.29
2026/05/23 07:35:38.253,6,0,531,81559,119.64
2026/05/23 07:35:38.253,7,0,1811,81559,127.08
2026/05/23 07:35:39.253,0,1,6878,81559,118.96
2026/05/23 07:35:39.257,1,0,729,81559,115.37
2026/05/23 07:35:39.269,2,0,729,81559,121.65
2026/05/23 07:35:39.281,3,0,729,81559,128.67
2026/05/23 07:35:39.291,4,1,727,81559,134.03
2026/05/23 07:35:39.298,5,0,729,81559,124.02
2026/05/23 07:35:39.299,6,0,729,81559,122.98
2026/05/23 07:35:39.300,7,0,2009,81559,126.97
2026/05/23 07:35:40.308,0,1,7550,81559,116.92
2026/05/23 07:35:40.312,1,0,1319,81559,115.50
2026/05/23 07:35:40.312,2,0,1319,81559,121.65
2026/05/23 07:35:40.312,3,0,1319,81559,128.67
2026/05/23 07:35:40.312,4,0,1319,81559,134.20
2026/05/23 07:35:40.315,5,1,1319,81559,124.08
2026/05/23 07:35:40.316,6,1,1319,81559,123.16
2026/05/23 07:35:40.317,7,1,2599,81559,127.19
2026/05/23 07:35:41.321,0,0,7880,81559,117.21
2026/05/23 07:35:41.323,1,0,1571,81559,115.66
2026/05/23 07:35:41.325,2,0,1571,81559,122.26
2026/05/23 07:35:41.327,3,0,1571,81559,129.06
2026/05/23 07:35:41.329,4,0,1571,81559,134.46
2026/05/23 07:35:41.331,5,0,1571,81559,124.41
2026/05/23 07:35:41.333,6,0,1571,81559,123.45
2026/05/23 07:35:41.334,7,0,2851,81559,127.35
2026/05/23 07:35:42.336,0,0,8030,81559,116.80
2026/05/23 07:35:42.336,1,0,1593,81559,115.44
2026/05/23 07:35:42.336,2,0,1721,81559,121.80
2026/05/23 07:35:42.336,3,0,1721,81559,128.70
2026/05/23 07:35:42.336,4,0,1721,81559,134.27
2026/05/23 07:35:42.336,5,0,1721,81559,124.07
2026/05/23 07:35:42.336,6,0,1721,81559,123.01
2026/05/23 07:35:42.337,7,0,3001,81559,127.08
2026/05/23 07:35:43.337,0,0,21836,81559,116.96
2026/05/23 07:35:43.337,1,0,10187,81559,115.49
2026/05/23 07:35:43.337,2,0,15527,81559,121.75
2026/05/23 07:35:43.337,3,0,16547,81559,128.72
2026/05/23 07:35:43.337,4,0,15731,81559,134.29
2026/05/23 07:35:43.337,5,0,15899,81559,124.18
2026/05/23 07:35:43.337,6,0,15527,81559,123.26
2026/05/23 07:35:43.337,7,0,18031,81559,126.93
2026/05/23 07:35:44.337,0,4,24910,81559,117.02
2026/05/23 07:35:44.337,1,6,18601,81559,115.59
2026/05/23 07:35:44.337,2,4,18601,81559,122.00
2026/05/23 07:35:44.337,3,2,18601,81559,129.01
2026/05/23 07:35:44.337,4,3,18601,81559,134.49
2026/05/23 07:35:44.337,5,4,18601,81559,124.26
2026/05/23 07:35:44.337,6,4,18601,81559,123.29
2026/05/23 07:35:44.338,7,5,19881,81559,127.16
2026/05/23 07:35:45.338,0,2,24910,81559,117.01
2026/05/23 07:35:45.338,1,4,18601,81559,115.75
2026/05/23 07:35:45.338,2,1,18601,81559,122.01
2026/05/23 07:35:45.338,3,5,18601,81559,129.13
2026/05/23 07:35:45.338,4,4,18601,81559,134.56
2026/05/23 07:35:45.338,5,2,18601,81559,124.42
2026/05/23 07:35:45.338,6,2,18601,81559,123.35
2026/05/23 07:35:45.338,7,1,19881,81559,127.21
2026/05/23 07:35:46.338,0,4,24910,81559,117.11
2026/05/23 07:35:46.338,1,4,18601,81559,115.75
2026/05/23 07:35:46.338,2,5,18601,81559,122.09
2026/05/23 07:35:46.338,3,4,18601,81559,129.19
2026/05/23 07:35:46.338,4,4,18601,81559,134.68
2026/05/23 07:35:46.338,5,5,18601,81559,124.43
2026/05/23 07:35:46.338,6,4,18601,81559,123.35
2026/05/23 07:35:46.338,7,3,19881,81559,127.23
2026/05/23 07:35:47.339,0,5,24910,81559,117.06
2026/05/23 07:35:47.339,1,2,18601,81559,115.74
2026/05/23 07:35:47.339,2,0,18601,81559,122.09
2026/05/23 07:35:47.339,3,3,18601,81559,129.19
2026/05/23 07:35:47.339,4,5,18601,81559,134.70
2026/05/23 07:35:47.339,5,0,18601,81559,124.44
2026/05/23 07:35:47.339,6,5,18601,81559,123.36
2026/05/23 07:35:47.339,7,2,19881,81559,127.24
2026/05/23 07:35:48.339,0,6,24910,81559,117.14
2026/05/23 07:35:48.339,1,7,18601,81559,115.82
2026/05/23 07:35:48.339,2,3,18601,81559,122.10
2026/05/23 07:35:48.339,3,3,18601,81559,129.29
2026/05/23 07:35:48.339,4,5,18601,81559,134.74
2026/05/23 07:35:48.339,5,3,18601,81559,124.45
2026/05/23 07:35:48.339,6,6,18601,81559,123.33
2026/05/23 07:35:48.339,7,4,19881,81559,127.21
2026/05/23 07:35:49.339,0,5,24910,81559,117.06
2026/05/23 07:35:49.340,1,4,18601,81559,115.83
2026/05/23 07:35:49.340,2,2,18601,81559,122.15
2026/05/23 07:35:49.340,3,0,18601,81559,129.27
2026/05/23 07:35:49.340,4,3,18601,81559,134.79
2026/05/23 07:35:49.340,5,1,18601,81559,124.46
2026/05/23 07:35:49.340,6,5,18601,81559,123.46
2026/05/23 07:35:49.340,7,4,19881,81559,127.21
2026/05/23 07:35:50.340,0,4,24910,81559,117.13
2026/05/23 07:35:50.340,1,3,18601,81559,115.81
2026/05/23 07:35:50.340,2,4,18601,81559,122.15
2026/05/23 07:35:50.340,3,3,18601,81559,129.32
2026/05/23 07:35:50.340,4,5,18601,81559,134.83
2026/05/23 07:35:50.340,5,4,18601,81559,124.50
2026/05/23 07:35:50.340,6,5,18601,81559,123.42
2026/05/23 07:35:50.340,7,5,19881,81559,127.19
2026/05/23 07:35:51.340,0,4,24910,81559,117.02
2026/05/23 07:35:51.341,1,2,18601,81559,115.83
2026/05/23 07:35:51.341,2,4,18601,81559,122.18
2026/05/23 07:35:51.341,3,1,18601,81559,129.33
2026/05/23 07:35:51.341,4,0,18601,81559,134.84
2026/05/23 07:35:51.341,5,4,18601,81559,124.50
2026/05/23 07:35:51.341,6,3,18601,81559,123.45
2026/05/23 07:35:51.341,7,5,19881,81559,127.24
2026/05/23 07:35:52.341,0,0,24910,81559,117.13
2026/05/23 07:35:52.341,1,0,18601,81559,115.82
2026/05/23 07:35:52.341,2,3,18601,81559,122.13
2026/05/23 07:35:52.341,3,6,18601,81559,129.42
2026/05/23 07:35:52.341,4,3,18601,81559,134.84
2026/05/23 07:35:52.341,5,4,18601,81559,124.51
2026/05/23 07:35:52.341,6,0,18601,81559,123.44
2026/05/23 07:35:52.341,7,2,19881,81559,127.23
2026/05/23 07:35:53.341,0,8,24910,81559,117.19
2026/05/23 07:35:53.341,1,3,18601,81559,115.89
2026/05/23 07:35:53.341,2,3,18601,81559,122.22
2026/05/23 07:35:53.342,3,3,18601,81559,129.46
2026/05/23 07:35:53.342,4,5,18601,81559,135.03
2026/05/23 07:35:53.342,5,4,18601,81559,124.57
2026/05/23 07:35:53.342,6,8,18601,81559,123.45
2026/05/23 07:35:53.342,7,5,19881,81559,127.30
2026/05/23 07:35:54.342,0,4,24910,81559,117.08
2026/05/23 07:35:54.342,1,4,18601,81559,115.90
2026/05/23 07:35:54.342,2,4,18601,81559,122.29
2026/05/23 07:35:54.342,3,4,18601,81559,129.48
2026/05/23 07:35:54.342,4,0,18601,81559,135.05
2026/05/23 07:35:54.342,5,4,18601,81559,124.58
2026/05/23 07:35:54.342,6,4,18601,81559,123.49
2026/05/23 07:35:54.342,7,4,19881,81559,127.29
2026/05/23 07:35:55.342,0,0,24910,81559,117.04
2026/05/23 07:35:55.342,1,4,18601,81559,115.98
2026/05/23 07:35:55.342,2,0,18601,81559,122.21
2026/05/23 07:35:55.343,3,0,18601,81559,129.49
2026/05/23 07:35:55.343,4,0,18601,81559,134.98
2026/05/23 07:35:55.343,5,0,18601,81559,124.49
2026/05/23 07:35:55.343,6,0,18601,81559,123.45
2026/05/23 07:35:55.343,7,0,19881,81559,127.17
2026/05/23 07:35:56.343,0,0,24910,81559,116.88
2026/05/23 07:35:56.343,1,0,18601,81559,115.70
2026/05/23 07:35:56.343,2,0,18601,81559,122.02
2026/05/23 07:35:56.343,3,0,18601,81559,129.35
2026/05/23 07:35:56.343,4,0,18601,81559,134.87
2026/05/23 07:35:56.343,5,0,18601,81559,124.37
2026/05/23 07:35:56.343,6,0,18601,81559,123.29
2026/05/23 07:35:56.343,7,0,19881,81559,127.07
2026/05/23 07:35:57.343,0,0,24910,81559,116.93
2026/05/23 07:35:57.343,1,0,18601,81559,115.72
2026/05/23 07:35:57.343,2,0,18601,81559,122.09
2026/05/23 07:35:57.343,3,0,18601,81559,129.40
2026/05/23 07:35:57.343,4,0,18601,81559,134.98
2026/05/23 07:35:57.343,5,0,18601,81559,124.42
2026/05/23 07:35:57.343,6,0,18601,81559,123.26
2026/05/23 07:35:57.344,7,0,19881,81559,127.08
2026/05/23 07:35:58.344,0,0,24910,81559,116.95
2026/05/23 07:35:58.344,1,0,18601,81559,115.76
2026/05/23 07:35:58.344,2,0,18601,81559,122.12
2026/05/23 07:35:58.344,3,0,18601,81559,129.48
2026/05/23 07:35:58.344,4,0,18601,81559,134.99
2026/05/23 07:35:58.344,5,0,18601,81559,124.42
2026/05/23 07:35:58.344,6,0,18601,81559,123.35
2026/05/23 07:35:58.344,7,0,19881,81559,127.12
2026/05/23 07:35:59.344,0,0,24910,81559,116.96
2026/05/23 07:35:59.344,1,0,18601,81559,115.76
2026/05/23 07:35:59.344,2,0,18601,81559,122.11
2026/05/23 07:35:59.344,3,0,18601,81559,129.45
2026/05/23 07:35:59.344,4,0,18601,81559,135.00
2026/05/23 07:35:59.344,5,0,18601,81559,124.39
2026/05/23 07:35:59.344,6,0,18601,81559,123.40
2026/05/23 07:35:59.344,7,0,19881,81559,127.11
2026/05/23 07:36:00.345,0,0,24910,81559,117.01
2026/05/23 07:36:00.345,1,0,18601,81559,115.77
2026/05/23 07:36:00.345,2,0,18601,81559,122.14
2026/05/23 07:36:00.345,3,0,18601,81559,129.51
2026/05/23 07:36:00.345,4,0,18601,81559,135.10
2026/05/23 07:36:00.345,5,0,18601,81559,124.45
2026/05/23 07:36:00.345,6,0,18601,81559,123.37
2026/05/23 07:36:00.345,7,0,19881,81559,127.12
2026/05/23 07:36:01.345,0,0,24910,81559,116.97
2026/05/23 07:36:01.345,1,0,18601,81559,115.81
2026/05/23 07:36:01.345,2,0,18601,81559,122.14
2026/05/23 07:36:01.345,3,0,18601,81559,129.54
2026/05/23 07:36:01.345,4,0,18601,81559,135.11
2026/05/23 07:36:01.345,5,0,18601,81559,124.44
2026/05/23 07:36:01.345,6,0,18601,81559,123.38
2026/05/23 07:36:01.345,7,0,19881,81559,127.11
2026/05/23 07:36:02.345,0,0,24910,81559,116.95
2026/05/23 07:36:02.346,1,0,18601,81559,115.81
2026/05/23 07:36:02.346,2,0,18601,81559,122.20
2026/05/23 07:36:02.346,3,0,18601,81559,129.57
2026/05/23 07:36:02.346,4,0,18601,81559,135.18
2026/05/23 07:36:02.346,5,0,18601,81559,124.47
2026/05/23 07:36:02.346,6,0,18601,81559,123.37
2026/05/23 07:36:02.346,7,0,19881,81559,127.10
2026/05/23 07:36:03.346,0,0,24910,81559,116.96
2026/05/23 07:36:03.346,1,0,18601,81559,115.82
2026/05/23 07:36:03.346,2,0,18601,81559,122.22
2026/05/23 07:36:03.346,3,0,18601,81559,129.58
2026/05/23 07:36:03.347,4,0,18601,81559,135.20
2026/05/23 07:36:03.347,5,0,18601,81559,124.46
2026/05/23 07:36:03.347,6,0,18601,81559,123.36
2026/05/23 07:36:03.347,7,0,19881,81559,127.14
