ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779522105,7.99,7.22,0.45,0.02,92.01
1779522106,7.78,7.10,0.37,0.03,92.22
1779522107,7.96,7.33,0.35,0.00,92.04
1779522108,8.31,7.54,0.47,0.00,91.69
1779522109,8.29,7.45,0.45,0.07,91.71
1779522110,8.67,7.77,0.56,0.01,91.33
1779522111,9.63,8.72,0.59,0.00,90.37
1779522112,7.89,7.30,0.34,0.00,92.11
1779522113,8.45,7.59,0.55,0.00,91.55
1779522114,8.68,7.86,0.49,0.01,91.32
1779522115,8.78,7.85,0.55,0.05,91.22
1779522116,7.70,7.14,0.29,0.00,92.30
1779522117,7.77,7.20,0.31,0.00,92.23
1779522118,9.46,8.59,0.55,0.00,90.54
1779522119,8.31,7.53,0.46,0.00,91.69
1779522120,8.57,7.70,0.48,0.07,91.43
1779522121,8.06,7.46,0.34,0.00,91.94
1779522123,7.98,7.43,0.29,0.00,92.02
1779522124,10.07,9.12,0.62,0.00,89.93
1779522125,9.55,8.67,0.53,0.00,90.45
1779522126,10.90,10.03,0.49,0.03,89.10
1779522127,10.52,9.72,0.42,0.06,89.48
1779522128,9.28,8.65,0.36,0.00,90.72
1779522129,9.89,9.07,0.49,0.00,90.11
1779522130,10.25,9.55,0.39,0.00,89.75
1779522131,10.06,9.33,0.42,0.01,89.94
1779522132,10.75,9.98,0.39,0.07,89.25
1779522133,10.59,9.98,0.32,0.00,89.41
1779522134,10.61,9.91,0.39,0.00,89.39
1779522135,11.31,10.55,0.43,0.00,88.69
1779522136,11.56,10.75,0.45,0.02,88.44
1779522137,12.48,11.74,0.41,0.00,87.52
1779522138,12.78,12.00,0.42,0.04,87.22
1779522139,12.92,12.15,0.43,0.00,87.08
1779522140,13.44,12.48,0.60,0.00,86.56
1779522141,14.01,13.08,0.55,0.01,85.99
1779522142,13.22,12.51,0.40,0.00,86.78
1779522143,14.21,13.22,0.57,0.05,85.79
1779522144,14.40,13.53,0.51,0.00,85.60
1779522145,14.04,13.27,0.42,0.00,85.96
1779522146,15.02,14.13,0.52,0.00,84.98
1779522147,14.19,13.56,0.31,0.00,85.81
1779522148,15.18,14.37,0.45,0.00,84.82
1779522149,14.94,14.11,0.41,0.07,85.06
1779522150,15.49,14.60,0.50,0.02,84.51
1779522151,15.36,14.56,0.39,0.06,84.64
1779522152,15.69,15.06,0.30,0.00,84.31
1779522153,16.82,15.90,0.55,0.00,83.18
1779522154,15.02,14.28,0.38,0.01,84.98
1779522155,15.38,14.34,0.57,0.08,84.62
1779522156,13.63,12.81,0.49,0.00,86.37
1779522157,11.73,11.11,0.35,0.00,88.27
1779522158,10.72,9.80,0.59,0.00,89.28
1779522159,9.61,8.99,0.34,0.02,90.39
1779522160,10.07,9.36,0.40,0.02,89.93
1779522161,9.95,9.31,0.35,0.03,90.05
1779522162,8.95,8.39,0.31,0.00,91.05
1779522163,6.47,5.91,0.34,0.00,93.53
1779522164,6.66,6.03,0.35,0.02,93.34
1779522165,7.95,7.02,0.62,0.02,92.05
1779522166,6.71,6.10,0.35,0.00,93.29
1779522168,3.01,2.24,0.58,0.00,96.99
1779522169,3.54,2.03,1.23,0.04,96.46
1779522170,5.63,4.97,0.39,0.00,94.37
1779522171,5.53,4.61,0.63,0.02,94.47
1779522172,5.32,1.75,3.32,0.00,94.68
1779522173,1.70,0.36,1.15,0.00,98.30
1779522174,2.03,1.35,0.47,0.00,97.97
1779522175,1.63,0.81,0.60,0.02,98.37
1779522176,0.96,0.54,0.26,0.00,99.04
1779522177,1.07,0.72,0.23,0.00,98.93
1779522178,0.98,0.63,0.22,0.01,99.02
1779522179,15.67,14.17,1.03,0.00,84.33
1779522180,0.80,0.45,0.21,0.00,99.20
1779522181,1.10,0.59,0.30,0.06,98.90
1779522182,0.84,0.58,0.15,0.00,99.16
1779522183,0.55,0.26,0.17,0.01,99.45
1779522184,1.70,1.16,0.37,0.00,98.30
1779522185,1.31,0.82,0.33,0.00,98.69
1779522186,2.73,2.01,0.45,0.06,97.27
1779522187,0.66,0.38,0.17,0.00,99.34
1779522188,1.64,1.12,0.34,0.01,98.36
1779522189,0.78,0.49,0.17,0.00,99.22
1779522190,1.14,0.71,0.27,0.01,98.86
1779522191,0.54,0.25,0.18,0.00,99.46
1779522192,0.74,0.52,0.14,0.00,99.26
1779522193,0.82,0.32,0.28,0.07,99.18
1779522194,1.13,0.81,0.20,0.00,98.87
1779522195,1.03,0.64,0.23,0.02,98.97
1779522196,1.40,0.90,0.32,0.00,98.60
1779522197,0.43,0.20,0.14,0.00,99.57
1779522198,1.58,1.09,0.32,0.02,98.42
1779522199,1.01,0.67,0.23,0.00,98.99
1779522200,2.21,1.50,0.45,0.03,97.79
1779522201,1.80,1.32,0.32,0.00,98.20
1779522202,0.86,0.63,0.12,0.00,99.14
1779522203,1.02,0.52,0.33,0.01,98.98
1779522204,0.85,0.47,0.24,0.00,99.15
1779522205,0.79,0.41,0.24,0.00,99.21
1779522206,1.97,1.46,0.34,0.00,98.03
1779522207,0.69,0.32,0.21,0.03,99.31
1779522208,1.61,1.09,0.33,0.00,98.39
1779522209,1.14,0.74,0.23,0.01,98.86
1779522210,0.96,0.48,0.32,0.02,99.04
1779522211,0.47,0.23,0.13,0.00,99.53
1779522213,0.91,0.62,0.19,0.00,99.09
1779522214,1.20,0.75,0.29,0.00,98.80
1779522215,1.73,1.05,0.42,0.08,98.27
1779522216,1.38,0.87,0.30,0.05,98.62
1779522217,1.78,1.34,0.25,0.00,98.22
1779522218,0.93,0.57,0.24,0.00,99.07
1779522219,1.28,0.79,0.32,0.00,98.72
1779522220,0.56,0.30,0.15,0.01,99.44
1779522221,0.83,0.36,0.28,0.05,99.17
1779522222,0.49,0.28,0.11,0.00,99.51
1779522223,0.40,0.21,0.10,0.00,99.60
1779522224,1.51,1.04,0.30,0.00,98.49
1779522225,1.13,0.74,0.23,0.02,98.87
1779522226,1.22,0.74,0.29,0.02,98.78
1779522227,0.75,0.35,0.25,0.00,99.25
1779522228,1.09,0.61,0.30,0.05,98.91
1779522229,0.98,0.61,0.24,0.00,99.02
1779522230,1.83,1.27,0.36,0.02,98.17
1779522231,2.49,1.90,0.35,0.02,97.51
1779522232,0.58,0.28,0.19,0.00,99.42
1779522233,0.79,0.40,0.25,0.00,99.21
1779522234,0.56,0.28,0.16,0.00,99.44
1779522235,1.81,1.23,0.39,0.03,98.19
1779522236,0.69,0.38,0.18,0.00,99.31
1779522237,0.83,0.49,0.19,0.00,99.17
1779522238,0.79,0.47,0.19,0.00,99.21
1779522239,1.08,0.62,0.30,0.00,98.92
1779522240,1.57,0.89,0.44,0.08,98.43
1779522241,0.62,0.29,0.20,0.00,99.38
1779522242,0.50,0.28,0.14,0.00,99.50
1779522243,1.54,1.02,0.35,0.00,98.46
1779522244,1.45,1.03,0.26,0.00,98.55
1779522245,2.03,1.46,0.36,0.01,97.97
1779522246,1.41,0.95,0.24,0.06,98.59
1779522247,1.46,1.03,0.28,0.00,98.54
1779522248,1.09,0.63,0.29,0.00,98.91
1779522249,0.65,0.35,0.19,0.00,99.35
1779522250,0.90,0.47,0.27,0.01,99.10
1779522251,1.29,0.84,0.26,0.02,98.71
1779522252,0.54,0.32,0.11,0.00,99.46
1779522253,0.65,0.29,0.19,0.04,99.35
1779522254,1.14,0.77,0.23,0.00,98.86
1779522255,1.14,0.63,0.26,0.09,98.86
1779522256,0.59,0.30,0.17,0.01,99.41
1779522257,0.96,0.58,0.26,0.00,99.04
1779522259,1.52,1.09,0.26,0.00,98.48
1779522260,1.17,0.74,0.28,0.00,98.83
1779522261,1.70,1.11,0.37,0.05,98.30
1779522262,1.44,0.93,0.35,0.00,98.56
1779522263,1.05,0.66,0.26,0.01,98.95
1779522264,1.22,0.68,0.35,0.00,98.78
1779522265,0.73,0.39,0.21,0.00,99.27
1779522266,1.22,0.80,0.24,0.00,98.78
1779522267,1.39,0.99,0.28,0.00,98.61
1779522268,1.06,0.52,0.29,0.09,98.94
1779522269,0.62,0.25,0.24,0.00,99.38
1779522270,0.81,0.38,0.28,0.00,99.19
