timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:46:10.218, 1, 100 %, 26 %, 79598 MiB, 321.90 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:46:10.218, 2, 100 %, 25 %, 79598 MiB, 418.88 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:46:10.218, 3, 100 %, 27 %, 79118 MiB, 406.04 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 05:46:10.219, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:10.219, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:10.219, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:10.219, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:12.219, 0, 100 %, 29 %, 79646 MiB, 446.93 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:46:12.220, 1, 100 %, 27 %, 79600 MiB, 435.39 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:46:12.220, 2, 100 %, 27 %, 79600 MiB, 446.59 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:46:12.220, 3, 100 %, 28 %, 79120 MiB, 458.01 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 05:46:12.220, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:12.220, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:12.220, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:12.220, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:14.220, 0, 54 %, 38 %, 79646 MiB, 333.17 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:46:14.221, 1, 100 %, 38 %, 79600 MiB, 467.42 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:46:14.221, 2, 100 %, 35 %, 79600 MiB, 471.86 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:46:14.221, 3, 100 %, 34 %, 79120 MiB, 495.39 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 05:46:14.221, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:14.221, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:14.221, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:14.221, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:16.221, 0, 51 %, 35 %, 79646 MiB, 321.05 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:46:16.222, 1, 100 %, 36 %, 79600 MiB, 465.22 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:46:16.222, 2, 100 %, 33 %, 79600 MiB, 469.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:46:16.222, 3, 100 %, 37 %, 79120 MiB, 497.95 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 05:46:16.222, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:16.222, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:16.222, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:16.222, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:18.222, 0, 44 %, 31 %, 79646 MiB, 306.29 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:46:18.223, 1, 100 %, 32 %, 79600 MiB, 464.39 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:46:18.223, 2, 100 %, 31 %, 79600 MiB, 463.82 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:46:18.223, 3, 100 %, 32 %, 79120 MiB, 490.75 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 05:46:18.223, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:18.223, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:18.223, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:18.223, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:20.223, 0, 49 %, 34 %, 79646 MiB, 300.98 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:46:20.224, 1, 100 %, 29 %, 79600 MiB, 456.08 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:46:20.224, 2, 100 %, 30 %, 79600 MiB, 464.46 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:46:20.224, 3, 100 %, 33 %, 79120 MiB, 493.64 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 05:46:20.224, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:20.224, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:20.224, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:20.224, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:22.224, 0, 100 %, 28 %, 79646 MiB, 443.98 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:46:22.225, 1, 100 %, 27 %, 79600 MiB, 436.63 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:46:22.225, 2, 100 %, 25 %, 79600 MiB, 446.87 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:46:22.225, 3, 100 %, 27 %, 79120 MiB, 451.17 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 05:46:22.225, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:22.225, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:22.225, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:22.225, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:24.225, 0, 79 %, 53 %, 79646 MiB, 406.81 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:46:24.226, 1, 100 %, 52 %, 79600 MiB, 453.14 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:46:24.226, 2, 100 %, 49 %, 79600 MiB, 460.92 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:46:24.226, 3, 100 %, 51 %, 79120 MiB, 484.16 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 05:46:24.226, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:24.226, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:24.226, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:24.226, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:26.226, 0, 54 %, 38 %, 79646 MiB, 337.20 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:46:26.227, 1, 100 %, 41 %, 79600 MiB, 468.64 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:46:26.227, 2, 100 %, 40 %, 79600 MiB, 478.55 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:46:26.227, 3, 100 %, 40 %, 79120 MiB, 503.55 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 05:46:26.227, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:26.227, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:26.227, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:26.227, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:28.228, 0, 48 %, 34 %, 79646 MiB, 313.61 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:46:28.228, 1, 100 %, 35 %, 79600 MiB, 464.18 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:46:28.228, 2, 100 %, 36 %, 79600 MiB, 472.35 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:46:28.228, 3, 100 %, 37 %, 79120 MiB, 504.45 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 05:46:28.228, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:28.228, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:28.228, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:28.228, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:30.228, 0, 47 %, 33 %, 79646 MiB, 312.23 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:46:30.229, 1, 100 %, 31 %, 79600 MiB, 464.32 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:46:30.229, 2, 100 %, 37 %, 79600 MiB, 469.09 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:46:30.229, 3, 100 %, 31 %, 79120 MiB, 495.62 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:46:30.229, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:30.229, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:30.229, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:30.229, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:32.229, 0, 100 %, 30 %, 79646 MiB, 338.99 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:46:32.230, 1, 100 %, 25 %, 79600 MiB, 433.26 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:46:32.230, 2, 100 %, 27 %, 79600 MiB, 436.09 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:46:32.230, 3, 100 %, 25 %, 79120 MiB, 466.47 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:46:32.230, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:32.230, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:32.230, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:32.230, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:34.231, 0, 100 %, 28 %, 79646 MiB, 433.25 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 05:46:34.231, 1, 100 %, 25 %, 79600 MiB, 435.19 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:46:34.231, 2, 100 %, 25 %, 79600 MiB, 442.03 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:46:34.231, 3, 100 %, 26 %, 79120 MiB, 454.12 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:46:34.231, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:34.232, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:34.232, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:34.232, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:36.232, 0, 63 %, 43 %, 79646 MiB, 384.20 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:46:36.232, 1, 100 %, 49 %, 79600 MiB, 475.75 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:46:36.232, 2, 100 %, 45 %, 79600 MiB, 483.90 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:46:36.232, 3, 100 %, 48 %, 79120 MiB, 508.60 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:46:36.232, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:36.233, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:36.233, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:36.233, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:38.233, 0, 53 %, 37 %, 79646 MiB, 343.01 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:46:38.233, 1, 100 %, 38 %, 79600 MiB, 466.81 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:46:38.233, 2, 100 %, 38 %, 79600 MiB, 471.72 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:46:38.233, 3, 100 %, 40 %, 79120 MiB, 502.60 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:46:38.233, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:38.234, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:38.234, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:38.234, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:40.234, 0, 48 %, 34 %, 79646 MiB, 316.80 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:46:40.234, 1, 100 %, 34 %, 79600 MiB, 466.14 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:46:40.234, 2, 100 %, 36 %, 79600 MiB, 475.76 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:46:40.234, 3, 100 %, 37 %, 79120 MiB, 501.32 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:46:40.234, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:40.235, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:40.235, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:40.235, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:42.235, 0, 45 %, 32 %, 79646 MiB, 315.88 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:46:42.235, 1, 100 %, 32 %, 79600 MiB, 472.92 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:46:42.235, 2, 100 %, 32 %, 79600 MiB, 474.78 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:46:42.235, 3, 100 %, 34 %, 79120 MiB, 502.39 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:46:42.235, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:42.236, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:42.236, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:42.236, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:44.236, 0, 100 %, 28 %, 79646 MiB, 440.18 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 05:46:44.236, 1, 100 %, 23 %, 79600 MiB, 430.54 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
