timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:15:26.737, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:26.737, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:26.737, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:26.737, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:15:28.738, 0, 0 %, 0 %, 77264 MiB, 125.06 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:15:28.738, 1, 0 %, 0 %, 77256 MiB, 120.50 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:15:28.738, 2, 0 %, 0 %, 77256 MiB, 120.65 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:15:28.738, 3, 0 %, 0 %, 76776 MiB, 135.05 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 17:15:28.738, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:28.738, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:28.738, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:28.738, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:15:30.738, 0, 0 %, 0 %, 77264 MiB, 124.93 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:15:30.738, 1, 0 %, 0 %, 77256 MiB, 120.25 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:15:30.739, 2, 0 %, 0 %, 77256 MiB, 120.46 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:15:30.739, 3, 0 %, 0 %, 76776 MiB, 134.68 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 17:15:30.739, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:30.739, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:30.739, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:30.739, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:15:32.739, 0, 0 %, 0 %, 77264 MiB, 124.85 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:15:32.739, 1, 0 %, 0 %, 77256 MiB, 120.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:15:32.739, 2, 0 %, 0 %, 77256 MiB, 120.28 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:15:32.739, 3, 0 %, 0 %, 76776 MiB, 134.41 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 17:15:32.739, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:32.739, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:32.739, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:32.740, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:15:34.740, 0, 100 %, 26 %, 79452 MiB, 286.52 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:15:34.740, 1, 100 %, 25 %, 79436 MiB, 338.65 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:15:34.740, 2, 100 %, 25 %, 79436 MiB, 342.79 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:15:34.740, 3, 100 %, 24 %, 78956 MiB, 345.19 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 17:15:34.740, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:34.740, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:34.741, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:34.741, 7, 0 %, 0 %, 0 MiB, 71.16 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:15:36.741, 0, 100 %, 27 %, 79452 MiB, 434.14 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:15:36.741, 1, 100 %, 24 %, 79436 MiB, 431.72 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:15:36.741, 2, 100 %, 25 %, 79436 MiB, 432.49 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:15:36.742, 3, 100 %, 25 %, 78956 MiB, 452.13 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 17:15:36.742, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:15:36.742, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:36.742, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:36.742, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:15:38.742, 0, 79 %, 54 %, 79452 MiB, 416.42 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:15:38.742, 1, 100 %, 53 %, 79436 MiB, 474.67 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:15:38.742, 2, 100 %, 53 %, 79436 MiB, 492.17 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:15:38.743, 3, 100 %, 53 %, 78956 MiB, 506.64 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/17 17:15:38.743, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:15:38.743, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:38.743, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:38.743, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:15:40.743, 0, 68 %, 47 %, 79452 MiB, 404.15 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:15:40.743, 1, 100 %, 48 %, 79436 MiB, 483.78 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:15:40.744, 2, 100 %, 46 %, 79436 MiB, 491.99 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:15:40.744, 3, 100 %, 48 %, 78956 MiB, 515.46 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/17 17:15:40.744, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:15:40.744, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:40.744, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:40.744, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:15:42.744, 0, 38 %, 23 %, 79452 MiB, 369.93 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:15:42.745, 1, 85 %, 26 %, 79436 MiB, 488.57 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:15:42.745, 2, 97 %, 15 %, 79436 MiB, 491.07 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:15:42.745, 3, 85 %, 26 %, 78956 MiB, 517.73 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/17 17:15:42.745, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:15:42.745, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:42.745, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:42.745, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:15:44.745, 0, 100 %, 26 %, 79452 MiB, 440.86 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 17:15:44.746, 1, 100 %, 24 %, 79436 MiB, 437.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:15:44.746, 2, 100 %, 25 %, 79436 MiB, 443.10 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:15:44.746, 3, 100 %, 25 %, 78956 MiB, 449.90 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/17 17:15:44.746, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:15:44.746, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:44.746, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:44.746, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:15:46.747, 0, 60 %, 40 %, 79452 MiB, 362.74 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:15:46.747, 1, 100 %, 41 %, 79436 MiB, 464.49 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:15:46.747, 2, 100 %, 40 %, 79436 MiB, 473.21 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:15:46.747, 3, 100 %, 41 %, 78956 MiB, 497.89 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/17 17:15:46.747, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:46.747, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:46.747, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:46.747, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:15:48.748, 0, 59 %, 41 %, 79452 MiB, 360.86 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:15:48.748, 1, 100 %, 42 %, 79436 MiB, 472.85 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:15:48.748, 2, 100 %, 38 %, 79436 MiB, 481.85 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:15:48.748, 3, 100 %, 42 %, 78956 MiB, 507.41 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/17 17:15:48.748, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:48.748, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:48.749, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:48.749, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:15:50.749, 0, 62 %, 43 %, 79452 MiB, 344.46 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:15:50.749, 1, 100 %, 41 %, 79436 MiB, 471.97 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:15:50.749, 2, 100 %, 39 %, 79436 MiB, 481.17 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:15:50.749, 3, 100 %, 42 %, 78956 MiB, 503.40 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/17 17:15:50.749, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:50.750, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:50.750, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:50.750, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:52.750, 0, 58 %, 40 %, 79452 MiB, 347.17 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:15:52.750, 1, 100 %, 42 %, 79436 MiB, 471.24 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:15:52.750, 2, 100 %, 45 %, 79436 MiB, 482.28 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:15:52.750, 3, 100 %, 42 %, 78956 MiB, 508.34 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/17 17:15:52.750, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:52.751, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:52.751, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:52.751, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:54.751, 0, 89 %, 25 %, 79452 MiB, 277.10 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:15:54.751, 1, 100 %, 25 %, 79436 MiB, 287.04 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:15:54.751, 2, 100 %, 25 %, 79436 MiB, 287.97 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:15:54.751, 3, 100 %, 25 %, 78956 MiB, 309.99 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 17:15:54.751, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:54.752, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:54.752, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:54.752, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
