INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
126,0.73,86442140,118440446,23066,5632,
127,0.72,33147830,46178283,49979,21213,
128,0.95,33323005,35157360,67275,15546,
129,0.91,30140672,33028019,60649,78035,
130,0.94,12115016,12896121,2798,1170,
131,0.36,839084,2328544,2546,2096,
132,0.72,2472691,3450018,2844,1622,
133,0.50,5577317,11253350,21249,3896,
134,1.02,13595709,13324464,27272,8261,
135,0.85,8709491,10228397,8149,4415,
136,0.54,2482974,4564035,6588,2940,
137,0.66,13058633,19922604,22887,11052,
138,0.83,16321123,19657419,42252,9901,
139,0.79,21726929,27459518,21278,9378,
140,0.72,162537407,226166709,12267,6764,
141,0.60,2488303,4115154,5257,1564,
142,0.95,68691926,72528393,10644,14358,
143,3.17,239265817,75514183,655498,18022,
144,0.90,11492444,12781929,8715,3033,
145,0.70,53297441,76397827,13256,4085,
146,0.95,3766369625,3983984670,6808454,77560,
147,0.88,388492972,442553450,101203,42999,
148,0.61,7217975,11767580,19564,15014,
149,0.72,194465197,270212204,52852,10869,
150,1.85,461628580,249512432,1055753,60332,
151,0.67,72020789,107644997,9441,2846,
152,0.61,666799,1091274,1211,436,
153,0.81,3610485,4463490,5534,3500,
154,1.42,41957609,29489236,45503,13963,
155,0.73,3526590,4808575,5305,3324,
156,0.67,8068635,12129092,11354,4495,
157,0.68,16801203,24704897,28185,16479,
158,0.74,25479568,34446883,36857,14681,
159,0.71,247635488,349033410,31054,8029,
160,0.96,107421666,111791446,7379,3461,
161,0.89,54876966,61413324,19373,7775,
162,2.35,615107895,261235666,1264110,96405,
163,0.71,65315664,91612154,14199,5663,
164,0.99,82817717,83313862,222881,98279,
165,0.90,46187374,51080165,48275,16886,
166,0.92,30070268,32828858,32944,16148,
167,0.81,84658263,104641600,56350,16252,
168,0.66,70816312,107130814,659005,89434,
169,0.61,37754989,62120010,102075,66520,
170,0.55,28802649,52115600,88766,44934,
171,0.63,47019285,74164670,113485,68497,
172,0.56,56385395,101334125,136579,104942,
173,0.41,41108385,99146818,182407,82485,
174,0.64,50903864,79807715,115245,92752,
175,0.70,26156553,37207662,65545,37240,
176,0.68,78291534,115144598,210301,97225,
177,0.64,52377424,81603944,115702,53734,
178,0.58,37316548,64257178,87920,50339,
179,0.60,42976043,71521760,108045,99965,
180,0.45,22907126,50759625,69583,46920,
181,0.54,33658350,62753140,101493,57116,
182,0.60,42017391,69469233,96186,46985,
183,0.57,36964304,64802867,147803,53061,
184,0.55,33206126,60895757,264072,49305,
185,0.66,65829420,99461372,378347,128802,
186,1.02,104864989,102860070,129094,76597,
187,0.52,26910167,52251302,70633,37356,
188,0.53,35926322,68107250,129651,51690,
189,0.52,30907175,59675252,77840,46458,
190,0.51,36004204,70859719,164680,99681,
191,0.63,43019055,68306767,254958,119415,
192,0.48,30796701,64623887,175900,37643,
193,0.60,44444809,73832160,93699,64828,
194,0.60,68518588,114959098,118177,73319,
195,0.57,40978683,72096241,107471,71448,
196,0.61,78058310,128548956,144842,94477,
197,0.67,58123179,86447763,121457,80657,
198,0.75,69415408,92729592,131043,86216,
199,0.84,52759971,62742919,97542,78896,
200,0.64,36945414,57701829,90379,46133,
201,0.57,95513828,166505631,166773,109817,
202,0.55,34987788,63275590,84296,51697,
203,0.60,46578611,77686680,106187,49371,
204,0.66,63241818,96368611,158294,85566,
205,0.74,65897986,89649869,313633,155633,
206,0.61,47030375,77357666,142121,63637,
207,0.69,49421359,71592015,91269,70288,
208,0.55,42346453,77206108,95089,52658,
209,0.55,45642111,82655529,126552,71703,
210,0.58,39510456,68655953,99272,54652,
211,0.57,34275520,60124028,130558,59137,
212,0.47,27279652,57954081,75258,46543,
213,0.51,29533535,58007579,75947,44437,
214,1.36,212606803,156420282,143292,167120,
215,0.60,42708561,71419067,83609,45043,
216,0.57,45090183,78500588,108837,57589,
217,0.61,44889523,73950012,104003,63623,
218,0.64,36865403,57463100,83847,44072,
219,0.67,54536131,81735910,133933,62401,
220,0.69,62987042,91922558,130221,74328,
221,0.69,50102676,72908583,234840,134560,
222,0.66,51171681,77820508,394234,64612,
223,0.50,21399540,42881534,54806,20351,
*,0.99,28037671637,28283870900,37652588,16140399,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.89,1043849044,1168349398,216055,1592395,
1,1.11,26811255,24112836,34599,25564,
2,0.94,10589760,11278248,5843,6166,
3,0.61,829941,1359183,857,2085,
4,1.07,10407578,9693302,4412,1426,
5,0.67,47296384,70631124,4448,457,
6,1.01,4239816,4216891,2428,1071,
7,1.65,1517866829,922642216,112346,3358,
8,1.12,8239644,7388496,4258,858,
9,1.00,67909199,67821777,4842,2053,
10,0.93,10534943,11271697,13318,2297,
11,0.68,51997910,76690319,5781,943,
12,1.05,6613690,6289930,3075,1025,
13,1.59,1373311380,864613280,100050,3924,
14,0.70,81756615,116793344,11500,2388,
15,0.99,5280574,5338488,4147,1068,
16,1.45,165309043,113960286,33485,10932,
17,0.89,23589148,26543176,9700,2709,
18,0.97,453568557,467844049,10812,3608,
19,1.04,196178940,188369428,11467,3378,
20,1.17,2369364,2025124,1854,325,
21,1.03,17105720,16616588,5312,2263,
22,0.90,120693856,134601143,11123,3459,
23,0.95,20188050,21272509,7605,2826,
24,1.01,310702257,308581376,36793,30705,
25,1.49,56124044,37751422,43592,28144,
26,0.72,10436698,14549299,19803,5951,
27,0.43,202052,465333,545,151,
28,0.43,211826,494117,587,62,
29,1.07,389725831,363255276,9082,3148,
30,0.42,290483,697157,791,114,
31,0.96,5157423,5399747,4119,527,
32,0.42,241301,578734,714,150,
33,1.98,28315679,14271303,11813,24458,
34,1.90,29812304,15663334,12742,4828,
35,0.41,245789,593295,695,143,
36,0.63,40439525,64359105,30635,38845,
37,1.07,4607467,4323863,2282,688,
38,0.39,241205,613895,638,149,
39,0.45,320908,712911,501,140,
40,0.53,164745,310022,168,46,
41,1.03,145805868,141473672,6957,2645,
42,0.96,7242980,7545929,4158,691,
43,0.97,453616354,469701311,10287,2630,
44,0.98,392967377,401287883,8517,4425,
45,1.63,1519602096,932281036,94121,2845,
46,0.52,248758,476197,744,113,
47,1.00,74422645,74308440,4968,1285,
48,0.74,171094951,230996469,14155,1869,
49,0.73,389380591,533356572,18441,7523,
50,1.01,122572814,120765834,5288,1756,
51,0.57,371908,649392,780,396,
52,0.47,321394,677081,1211,373,
53,0.92,4791368,5217228,2968,446,
54,1.02,13114583,12886864,11734,2813,
55,0.64,120591603,188907317,10751,604,
56,0.67,48823411,72417450,128544,38110,
57,0.61,35847303,58646250,130909,45126,
58,0.63,47628558,75379565,107415,52429,
59,0.94,73034043,78048969,132455,71026,
60,0.75,56551312,75827587,127893,65616,
61,2.12,8472498941,3992674254,12310289,636123,
62,0.82,86394373,105608593,150755,80138,
63,0.79,71386353,89967744,131413,62441,
64,0.61,57998769,94423693,121537,56119,
65,0.88,79972468,91222244,189751,96708,
66,0.59,64198943,108650737,141681,61210,
67,0.63,52313453,83540281,284657,100681,
68,0.62,53487022,86512429,169391,58557,
69,0.77,66285299,86205072,118342,67202,
70,0.58,63941137,109820143,132162,71203,
71,0.65,62939991,96604572,114788,57739,
72,0.64,72294349,112175817,357579,73389,
73,0.75,74148670,99401511,259508,84260,
74,0.67,63503627,94881262,157198,100098,
75,0.66,50417277,75914428,155554,62703,
76,0.83,73122953,87854186,354167,81268,
77,0.64,53683226,83286153,100778,55362,
78,0.80,90724338,112836071,183634,73892,
79,0.62,62278138,100836806,283618,59396,
80,0.75,67427284,90138397,162914,105662,
81,0.80,79607910,99372917,293226,133170,
82,0.55,49961659,91266534,124402,95378,
83,3.05,607695660,199328320,218121,71899,
84,0.51,74523648,146115599,327831,73740,
85,1.10,178441465,162315577,451969,271901,
86,0.59,61550447,104211131,207769,80038,
87,0.73,67339225,92369433,146227,88151,
88,0.58,29540014,51212036,82134,52675,
89,0.60,76073765,126459129,561922,110466,
90,0.57,55428431,96746920,118821,62218,
91,0.59,50869306,86706424,266657,66778,
92,0.58,55914019,96102899,584676,134266,
93,0.66,51653877,77844976,168093,55240,
94,0.55,116851397,210757624,1149947,87125,
95,0.63,37601790,59971815,79956,45091,
96,0.56,44876441,80225664,118925,66911,
97,0.76,68367857,90230656,122409,69928,
98,0.62,41669367,66974888,94657,46762,
99,0.44,24989705,57044254,73780,42572,
100,0.77,54254194,70744601,113967,45825,
101,0.51,31523586,61474165,85425,45619,
102,0.59,48250317,82237485,111110,57421,
103,0.68,57131641,83834518,109927,48715,
104,0.58,38786280,67066549,87368,40796,
105,1.08,133328641,123402881,221194,149551,
106,0.57,41592182,72687188,99824,53917,
107,0.69,65234847,94564082,128175,63913,
108,0.70,65814550,93644818,137041,75924,
109,0.65,56915616,87130174,123129,50944,
110,0.57,40518921,71696948,113582,47146,
111,0.60,39887777,66021904,131386,74256,
112,0.90,36574369,40512938,48976,40833,
113,0.70,40464236,58058352,406080,79670,
114,0.74,19736379,26553545,21038,19923,
115,0.69,23076821,33330209,33038,35901,
116,0.95,23543040,24689011,15352,10466,
117,0.66,82900943,124767812,15788,6406,
118,0.86,50163608,58466718,29585,12550,
119,0.55,4016532,7259581,7079,6004,
120,1.12,20567332,18384337,17343,21517,
121,0.56,10057418,17977911,9651,5614,
122,0.95,32103219,33965098,7596,2548,
123,0.93,205254967,219655822,13379,6480,
124,0.81,6234603,7658546,9005,10282,
125,0.63,21638115,34148457,7605,5554,
126,0.68,85747732,126592136,10656,2285,
127,0.71,23288601,32999668,19485,11526,
128,1.89,126207471,66628218,95159,57863,
129,1.03,43260909,42175195,90567,84970,
130,0.89,23759322,26767347,5872,1517,
131,0.32,1868979,5860841,2450,1844,
132,0.82,3880656,4709669,2624,1469,
133,0.68,1385841,2027221,1770,1103,
134,1.08,19168001,17671435,28166,10264,
135,0.55,8446097,15470992,13193,8038,
136,0.98,17569244,17980070,31725,5955,
137,0.76,24926641,32628221,41524,14145,
138,0.66,6459173,9746919,9284,3972,
139,0.93,25819405,27701787,21090,10901,
140,0.87,134948548,155001695,11890,11768,
141,0.86,16528344,19244660,16889,6815,
142,1.04,171037500,164697444,18316,8222,
143,1.59,44178752,27746297,26193,13969,
144,0.94,13250948,14170770,6965,2136,
145,0.91,7990298,8780086,7076,4224,
146,0.90,1492306267,1665208157,3816343,23936,
147,1.04,10857528,10426072,16270,6830,
148,0.66,73186792,110489820,13226,4112,
149,0.88,10036080,11370718,13313,5888,
150,0.96,10242301,10663180,6642,3939,
151,0.67,1313994,1965029,1920,1476,
152,0.67,710528,1064593,952,216,
153,0.96,7946051,8258829,12567,6127,
154,0.65,2826572,4350997,5987,3365,
155,0.89,6531248,7356562,3660,1403,
156,0.88,189723977,216148627,11277,4543,
157,0.46,8419658,18319307,9610,6648,
158,0.97,227310833,234594323,30146,14604,
159,0.93,7637813,8204711,5542,2632,
160,1.32,926297099,701656960,54603,13252,
161,1.30,1845417884,1417726027,99103,54621,
162,0.60,13115801,21863393,27460,12244,
163,0.96,22230855,23059992,33838,13305,
164,0.92,55924448,60477828,74632,52942,
165,0.92,64592400,69963443,85999,47172,
166,0.88,32539500,37133268,118942,21976,
167,0.84,152864804,182949553,59777,21378,
168,0.84,74372883,88129071,368899,78273,
169,1.05,160388974,152321181,311378,132381,
170,0.66,47150219,71625594,105676,60063,
171,0.58,42386702,73444118,117708,55613,
172,0.63,52911606,84274767,138181,89675,
173,0.43,54733056,126770392,168432,95746,
174,0.69,75649839,109632628,165404,105373,
175,0.63,35822325,56896324,75615,44482,
176,0.37,61464496,164062002,286312,84293,
177,0.58,46421481,80626977,119917,63136,
178,0.71,84859166,118942376,265286,65417,
179,0.89,89071870,100554639,147805,113907,
180,0.69,50112974,73022422,208398,82539,
181,0.79,82927440,104810490,152999,100310,
182,0.87,93870339,107334808,159503,56416,
183,0.53,46155904,87370377,180469,71906,
184,0.57,40614804,71427829,137274,47438,
185,0.57,41000870,72041952,430512,64508,
186,0.55,43100914,77871210,100787,50349,
187,0.97,120180689,124318870,579225,79380,
188,0.79,72548368,91971172,190442,77404,
189,0.56,39027721,69836784,96365,49821,
190,0.48,36134127,75115350,100692,65072,
191,0.67,50947632,76416049,135116,71716,
192,0.53,36358614,68719592,99238,45160,
193,0.79,73927863,94108503,252145,104052,
194,0.62,75179470,121279251,145121,87781,
195,0.55,47032785,86038678,120669,73275,
196,0.58,60785285,105212883,131398,70260,
197,0.68,71295173,104450300,135360,106055,
198,1.10,163020692,147866756,530891,227522,
199,1.34,151267855,113211276,194662,116512,
200,0.55,46106913,83747646,115581,61870,
201,0.68,102821127,150204807,162089,91382,
202,0.58,48746410,83675546,94656,54616,
203,0.58,54329725,93552840,128509,67002,
204,0.52,39890340,75985728,128976,49137,
205,0.54,41375359,76957485,110350,54298,
206,0.89,108845625,122850235,281989,126059,
207,0.66,54546635,83111452,134597,97226,
208,0.71,61117154,85882375,121351,71840,
209,0.57,47165444,83090409,156072,79747,
210,0.56,52347764,92893579,150031,66268,
211,0.91,73092830,80447513,102011,65828,
212,0.53,30019235,56390920,108711,46624,
213,0.77,75499636,98000594,444781,77740,
214,0.60,59047414,97646362,121847,68186,
215,0.57,32618104,57443186,74666,41362,
216,0.54,41293710,76727623,113416,55258,
217,0.67,57918376,87005595,118608,64881,
218,0.70,53600896,76267323,112117,74466,
219,0.62,42246358,67880682,126707,61462,
220,0.50,33651865,67172157,93992,45074,
221,0.38,19254739,50842400,69063,52954,
222,0.65,47803841,73719936,147390,62823,
223,0.66,47406566,72070263,135274,32810,
*,1.11,32036572519,28866062243,39459360,11624126,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.91,1009570995,1113746896,205039,1523869,
1,0.90,55095622,60951793,27381,109875,
2,0.89,10535088,11879404,7480,8644,
3,0.59,1081894,1818343,1169,3180,
4,1.03,12360770,11958306,5836,2300,
5,0.57,269405,474024,839,223,
6,1.03,4844609,4687314,2695,1262,
7,1.65,1767295306,1070810007,125619,9381,
8,1.06,7407987,6985502,4036,1150,
9,1.02,136643675,134000480,7761,3828,
10,1.60,626798216,391953811,40264,2500,
11,1.15,4684977,4069959,3613,1290,
12,1.06,4965784,4696518,2185,1319,
13,0.52,3682497,7146772,2156,2291,
14,0.98,30471133,31201412,13021,4719,
15,1.02,9357905,9209162,5558,1891,
16,1.56,1041896538,667403900,349010,122202,
17,0.90,26652898,29519971,10619,3243,
18,1.15,387577580,336227306,11959,3853,
19,1.06,605255465,571751020,13526,10640,
20,1.66,22327898,13454896,13262,2882,
21,1.07,14910063,13926430,4917,1388,
22,0.97,229205046,235142547,6985,3656,
23,0.97,24060754,24873245,7618,2716,
24,1.35,436166386,323687316,852305,435499,
25,1.33,56543402,42645102,4874,3051,
26,1.02,12050070,11859393,10579,4357,
27,0.42,196666,465893,584,150,
28,0.44,152613,346001,559,45,
29,1.09,492543409,453700437,9802,3149,
30,0.96,5899138,6156793,1054,119,
31,0.86,6549290,7575940,13348,5446,
32,0.47,153557,324431,430,36,
33,0.94,2815668,2984142,1615,236,
34,0.44,368368,845459,1021,376,
35,0.36,301498,848006,876,281,
36,0.43,173598,402584,579,81,
37,0.99,4847793,4879903,3318,739,
38,0.54,501672,927208,1038,287,
39,0.35,362010,1028916,836,519,
40,0.51,157180,310906,198,104,
41,1.04,248679178,239950797,7918,2274,
42,0.97,7853849,8060431,4086,946,
43,1.16,551641122,475299921,10433,2586,
44,1.03,143199409,138932905,3907,1906,
45,1.63,1455518646,891438852,83195,2869,
46,0.48,153155,320045,343,125,
47,0.99,30817581,31247807,3195,1423,
48,0.92,266794902,289636708,12031,5551,
49,0.62,495311429,805296589,16104,5938,
50,0.55,12940665,23702874,4253,909,
51,0.37,299912,800592,1103,480,
52,0.39,382945,990500,1094,411,
53,0.93,4827619,5177154,3059,544,
54,0.90,10189461,11359184,5321,1439,
55,0.36,293075,821767,900,314,
56,0.66,46992784,71408269,80380,32536,
57,0.60,45556985,76287186,118028,56395,
58,0.68,59511151,87590793,125346,52169,
59,0.71,47395310,66444994,100913,62179,
60,0.95,89525349,94700698,138801,77813,
61,2.37,8339370145,3520589510,4624004,247206,
62,0.72,76038644,105257475,167881,74740,
63,0.90,86239043,95507080,140249,63137,
64,0.64,51409812,80770015,96357,42214,
65,0.89,94324525,106118034,283342,172224,
66,0.65,52710098,81635941,123777,40645,
67,0.68,40377028,59702664,185899,78800,
68,0.63,45049471,71011427,106195,59731,
69,0.73,48480769,66604276,104101,55187,
70,0.68,66416271,97690253,118481,70636,
71,0.58,49164091,84137264,111889,48810,
72,0.68,72155271,106605204,107677,52146,
73,0.74,53649711,72616583,106301,53903,
74,0.75,51901666,69644056,109514,73490,
75,0.76,62312660,81694973,130234,56191,
76,1.41,155360428,109979260,334822,165113,
77,0.63,40821574,65275264,93417,45166,
78,0.60,40507928,67624510,80626,38879,
79,0.68,49763558,73565680,267121,40936,
80,0.80,57259995,71255167,131226,65259,
81,0.55,27683566,50695166,77207,42526,
82,0.64,55954863,87685100,159801,91922,
83,0.63,35108945,55699317,95810,54707,
84,0.51,18978800,37111621,61041,31807,
85,0.58,23357518,40221008,61895,34757,
86,0.60,49008281,81752197,100936,49456,
87,0.68,57068393,83938638,107630,50693,
88,0.69,44342797,64181363,80672,62318,
89,0.69,88177181,128708015,153189,89625,
90,0.66,56557021,85136628,111193,52812,
91,0.69,44736591,64404950,481458,69266,
92,0.57,23266360,40562180,68353,30957,
93,0.66,42197257,64182644,87597,39317,
94,0.67,27301728,40835029,72070,31111,
95,0.57,26182846,45980664,62839,34812,
96,0.57,41066346,71474483,119789,67551,
97,0.71,61050363,86122309,122385,61137,
98,0.62,44565709,72013574,93073,45256,
99,0.58,21806884,37898560,59836,30161,
100,0.56,20530243,36349960,69602,34857,
101,0.54,24554945,45571840,66412,36109,
102,0.66,47457225,71687384,130103,46047,
103,0.71,51007970,71359416,94566,46046,
104,0.58,26592757,45724962,72786,41930,
105,0.76,58727970,76813176,132641,67670,
106,0.58,34232232,58552652,114571,72824,
107,0.79,61962741,78380111,127166,71819,
108,0.74,67883016,91434489,130133,86356,
109,0.83,58795954,71180969,119503,56803,
110,0.59,30728610,52045047,94710,47962,
111,0.83,56579671,68039683,94593,86919,
112,0.78,24194921,30854609,21440,16483,
113,0.57,51997542,90704347,733983,143598,
114,0.78,28525876,36420078,26689,31023,
115,0.56,11167172,20031601,12734,11646,
116,0.79,29539669,37599688,31194,30116,
117,0.77,31301679,40894818,47004,25291,
118,0.85,18211171,21462040,14870,13573,
119,0.58,6816312,11705645,10143,7730,
120,1.51,52992023,34991657,49890,18330,
121,0.57,11340686,19920034,12070,6991,
122,0.84,13632727,16167392,17856,7021,
123,1.02,81047444,79157968,4751,3723,
124,0.81,3945624,4848088,3744,2387,
125,1.03,197622917,191447476,6459,4490,
126,0.86,7326498,8531019,13218,4521,
127,0.88,27081960,30838889,16213,14452,
128,0.87,36365385,41751950,49635,51148,
129,1.00,28411553,28272833,30802,12330,
130,0.99,21411778,21611836,55084,59358,
131,0.72,6331984,8754565,5964,7835,
132,0.84,5516537,6587814,4802,2780,
133,0.75,2135005,2852907,2759,1570,
134,0.74,9247313,12459386,23613,11675,
135,0.61,5958645,9779249,10649,5971,
136,0.81,7398758,9170729,7082,3656,
137,0.79,19413227,24423492,34174,14090,
138,0.65,7682377,11878786,12145,6036,
139,0.89,24414582,27368316,19015,7903,
140,0.93,82799265,88991982,17084,7906,
141,0.62,8840511,14277296,8291,6658,
142,1.04,166565245,159971845,41052,15160,
143,4.17,738642248,177078431,1075546,23592,
144,1.50,29049710,19364861,15871,17851,
145,0.94,7531437,8020056,5243,2740,
146,0.83,10705753,12830461,21985,5392,
147,0.76,4746728,6224262,5125,8068,
148,0.99,27013549,27298239,36013,7210,
149,1.83,88041485,48059457,132322,30036,
150,2.57,640701590,249654399,1350732,63275,
151,1.12,11143486,9912513,15335,3620,
152,0.88,4555377,5155306,6584,1628,
153,0.52,3033758,5878227,6750,3694,
154,0.66,2978341,4494752,9849,2364,
155,0.83,9113870,10967193,8171,3024,
156,0.96,63419511,66136923,8918,3985,
157,0.26,8499110,32942740,72373,54654,
158,1.01,363144150,359512874,56220,57206,
159,0.96,97080003,100775815,10016,6445,
160,1.28,438426249,343637908,37615,13997,
161,1.31,3731376554,2851349352,138956,41425,
162,1.33,881004319,659948401,77378,21750,
163,1.39,382602720,275163672,30792,9154,
164,0.80,40940480,51487559,28245,14200,
165,2.48,360638735,145251970,982098,88707,
166,0.86,15476566,17947219,11714,7183,
167,0.89,32143499,36115881,35144,21245,
168,0.72,45101118,62325260,288048,81339,
169,0.68,36466229,53264895,92718,65681,
170,0.60,35081431,58180299,86791,46784,
171,0.67,44280453,66539765,116846,53689,
172,0.51,37268955,72641241,115211,89570,
173,1.90,1081210056,568174395,1006238,79651,
174,0.73,79881457,108924609,138081,97370,
175,0.87,79978817,91949377,106361,71665,
176,0.63,51211594,81246540,116981,62550,
177,0.74,68645955,92412027,141183,75922,
178,0.64,55437348,86607512,106263,60988,
179,0.74,50752181,68389842,193780,99793,
180,0.85,80934704,94781248,387103,72238,
181,0.71,62931606,88638844,222573,97439,
182,0.70,65902995,94469570,177349,62762,
183,0.70,63634284,90459664,174858,104881,
184,0.64,34112108,53057367,89579,50784,
185,0.60,37428251,62359727,264966,68658,
186,0.64,42086613,65270905,242449,45209,
187,0.68,41944932,61422007,87019,41104,
188,0.61,37035087,60234626,99069,42475,
189,0.84,62232041,73909652,117513,58815,
190,0.71,44269391,62496746,115825,70190,
191,1.10,158219863,143682309,531199,419517,
192,0.60,33147838,54953175,91796,43740,
193,0.76,66074422,87451567,308169,88621,
194,0.64,59728899,92986984,123022,97760,
195,0.62,49540609,80129759,107212,67602,
196,0.65,60067994,92647724,113404,54437,
197,0.62,47944051,76836725,93863,46748,
198,0.62,43339422,70123012,115208,62066,
199,0.56,30899444,54765325,87284,48515,
200,0.63,36995492,58597328,103798,68234,
201,0.56,68495712,122305214,130262,66796,
202,0.57,37129613,65488028,84043,37494,
203,0.66,54505939,82277216,88825,43894,
204,0.61,37311039,61508822,90048,37114,
205,0.58,31256436,54213643,121446,78614,
206,0.64,38893086,60597306,210050,119741,
207,0.79,61531133,77581585,118212,88221,
