INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
153,1.07,67384876,63186068,84012,20130,
154,0.77,22793535,29775876,56301,23840,
155,0.83,33379994,40400035,18235,13211,
156,0.85,22478318,26369436,14370,9761,
157,1.61,1228999471,763158244,203081,25735,
158,0.74,12536250,16852142,18781,10524,
159,1.61,1011221471,626529650,134974,25981,
160,1.13,56854435,50387462,104054,34460,
161,1.63,2163803668,1329289595,225787,13180,
162,0.98,52274963,53390716,121161,159703,
163,1.17,54841360,47023482,99966,49268,
164,0.78,6208177,8004946,7564,7752,
165,1.10,87202988,79305352,122786,128052,
166,1.03,137465291,133339609,19101,9047,
167,0.82,18802880,23002509,11818,8598,
168,0.67,50067190,75279725,107627,58325,
169,0.50,53695886,107596043,141229,74798,
170,0.61,47014583,77437144,124433,73344,
171,0.71,55465922,78013964,106076,45486,
172,0.66,54627243,82545118,119989,44741,
173,0.84,72990105,87261381,139225,93425,
174,0.66,64206087,97758389,133052,88806,
175,0.61,43894188,72312600,101627,63541,
176,0.57,31863241,55688315,86899,39750,
177,1.11,144690496,129883254,266009,93918,
178,0.58,41774288,72164211,164987,57420,
179,0.74,40253295,54689433,90590,36562,
180,0.64,57723992,89956427,147810,76145,
181,0.57,40456671,71521058,95882,49866,
182,0.54,33479627,61978570,91048,45693,
183,0.69,49216279,70945311,133086,65036,
184,0.61,39702949,64710179,111656,53596,
185,0.75,56398556,74767151,154799,79269,
186,0.58,53491324,91855853,300434,64737,
187,0.52,31455116,60134346,135753,43023,
188,1.35,203042272,150575025,217333,186209,
189,0.81,62771983,77691506,127465,86830,
190,0.66,70767823,107917742,575691,86534,
191,0.64,76622648,120497743,749099,92891,
192,0.68,66342996,97512727,144332,77428,
193,0.64,51970877,81413578,155853,56214,
194,0.63,42545038,67968046,90270,57289,
195,0.74,60489719,81196321,193589,59918,
196,0.81,70183809,86752521,140294,84272,
197,1.20,129465338,108328262,373421,201560,
198,0.59,39118646,66167515,95599,39480,
199,0.53,34631093,65147519,90452,44456,
200,0.55,36655395,67019911,259532,55785,
201,0.63,57840335,91965423,297234,62721,
202,0.62,52637516,84486480,132906,83475,
203,0.60,42933256,71574974,130048,47676,
204,0.57,33883596,59455613,120675,55669,
205,0.55,31032797,56327743,74870,43406,
206,0.59,36333651,61232741,85034,39142,
207,0.58,33797831,58008840,150943,58997,
208,0.36,33008883,91375717,90782,64213,
209,0.76,80755477,106854827,167522,100204,
210,0.60,39282549,65727368,127979,57691,
211,0.62,43241582,69556215,115402,58283,
212,0.58,28997818,50294006,73403,33078,
213,0.57,37413366,65536347,112176,58362,
214,0.56,25390734,45399720,78320,34242,
215,0.67,57358028,85586226,120831,53527,
216,0.60,36038005,59974114,106600,48927,
217,0.60,52474664,87702609,115279,59222,
218,0.67,40546564,60490191,116800,44086,
219,0.67,37476179,56334360,130655,33881,
220,0.64,46534285,72746660,105056,64290,
221,0.67,61849409,91859810,403737,47588,
222,0.55,35342604,64443071,94443,48642,
223,0.96,80266670,83470251,745566,39852,
*,1.24,36078551248,29040920590,35242699,15992883,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.91,1092767475,1203524942,245232,1640369,
1,1.34,4280038571,3202216452,183902,78573,
2,1.17,39317868,33609936,27388,37933,
3,0.69,898258,1302291,1928,428,
4,1.02,4755463,4665976,2671,553,
5,1.15,4133904,3605033,3111,2495,
6,0.62,991071,1592011,1215,2444,
7,1.01,9182313,9101624,4530,1798,
8,1.08,12881356,11947250,10979,12165,
9,1.34,141619318,105390573,262624,242362,
10,1.42,33913434,23828580,36413,48433,
11,0.70,14705543,20878919,6040,5905,
12,1.42,23121048,16244252,10407,7326,
13,0.86,6753047,7888513,8077,1820,
14,0.59,765257,1291911,2111,436,
15,0.39,388212,1007318,1131,595,
16,0.38,352427,926206,1110,254,
17,0.65,1039187,1604808,2017,1092,
18,0.38,329798,878790,611,255,
19,0.43,208100,483915,708,309,
20,0.89,27015948,30194736,40683,41325,
21,0.92,16214108,17624959,12669,6639,
22,1.50,28279416,18878024,55522,21239,
23,0.64,6243003,9728183,10960,1164,
24,1.14,569117465,498710844,12094,2615,
25,1.03,239876927,231862820,11059,4229,
26,1.02,268237959,261935687,8538,4228,
27,1.62,965498697,597390210,101332,10239,
28,1.00,27732453,27808369,29417,10737,
29,1.27,1609803495,1267935093,112582,17856,
30,0.99,4677005,4735735,4166,1275,
31,0.70,1527399,2179507,2246,880,
32,1.43,34469595,24056600,10391,1537,
33,1.04,4288911,4111907,2841,1480,
34,0.81,7505889,9281474,4568,1056,
35,0.93,4341611,4684178,5590,2794,
36,0.97,9424849,9762412,5183,1183,
37,0.97,5208851,5352158,4118,1220,
38,1.21,9821882,8113940,6231,877,
39,0.97,5098154,5235857,8437,3987,
40,0.40,187693,464751,707,321,
41,0.96,5316048,5533238,3867,1436,
42,1.15,558473703,484710673,12714,4131,
43,0.98,4688555,4775925,2331,470,
44,0.30,138926,462365,824,390,
45,0.96,4891054,5073066,2655,971,
46,1.00,275804080,274935321,10687,2981,
47,0.33,198235,594335,666,306,
48,0.96,5665483,5886684,3560,1748,
49,1.85,209826327,113618053,141847,127663,
50,0.84,66363565,78975358,24323,27130,
51,1.22,83964207,68546481,28516,80313,
52,0.91,31257694,34250158,15128,6339,
53,0.93,8151844,8728263,3578,1558,
54,0.97,5688510,5864856,2332,701,
55,1.05,26448684,25092662,10950,7912,
56,1.17,1664130682,1423820751,1740238,483136,
57,0.61,44106060,72549715,95783,42832,
58,0.58,26336008,45630348,76447,36653,
59,0.55,36518309,65901371,76772,57620,
60,0.58,40332729,69112493,75447,41970,
61,0.56,37034032,66529873,118334,47688,
62,0.55,35829180,64910690,117430,66382,
63,0.62,51110232,82588230,104674,52762,
64,0.64,56301024,88439161,121810,59647,
65,0.48,32050531,67368351,91553,49359,
66,0.54,35455160,65138979,103239,63144,
67,0.84,68345173,81605698,120973,60024,
68,0.50,34090689,68585366,116013,68837,
69,0.49,29143483,59644767,112910,91859,
70,0.51,30657308,60266807,114671,67927,
71,0.56,44053743,78938183,107358,62006,
72,0.62,47030230,76237735,106140,49150,
73,0.54,46134444,85231978,103130,46805,
74,0.55,44853066,81742502,118190,58099,
75,0.70,60396106,86487243,261816,81472,
76,0.75,68449720,91431703,172844,153512,
77,0.54,42255625,78976779,101591,63664,
78,0.86,94893670,110579550,100902,140383,
79,0.60,45820068,76858583,441349,51404,
80,0.75,60540458,80455702,91518,53781,
81,0.46,28543012,62169869,94911,56657,
82,0.63,42502907,67376790,124171,51881,
83,3.00,606903383,202098411,198065,57829,
84,1.05,82641461,78840673,195919,54757,
85,0.82,61859643,75200733,103551,50129,
86,0.62,60374087,97159949,274569,75005,
87,0.58,64796077,111552796,108122,62112,
88,0.65,57202420,88578318,116505,81082,
89,0.53,42248863,79042407,100638,70098,
90,0.54,40408693,74205718,84338,66777,
91,0.57,43812517,76940605,99004,51770,
92,0.62,51727607,82790889,118953,66256,
93,0.72,55040209,76012611,118221,53353,
94,0.67,45946203,68373265,124819,66291,
95,0.77,92965667,120430712,188665,91323,
96,2.29,9134691923,3994529901,8993800,531297,
97,0.78,96203148,122998153,573116,155225,
98,0.53,37197111,70705112,97603,50062,
99,0.55,46614797,85001820,117330,69802,
100,0.52,32006114,61367857,82915,49485,
101,0.67,45663035,67886726,102690,52644,
102,0.51,36524054,72216446,91514,42066,
103,0.48,28711111,59907984,74547,42436,
104,0.82,80627889,97985527,204621,95517,
105,0.64,55019015,86364967,109341,61328,
106,0.51,32464033,64174327,117828,47284,
107,0.44,23289338,52581566,62073,40375,
108,0.63,43478742,69264955,103886,44386,
109,0.59,35412313,60069924,85122,45204,
110,0.61,43591362,71378545,101019,57513,
111,0.60,50523115,84466936,126280,68079,
112,0.67,64771479,96820784,70424,29151,
113,0.58,395794169,688143069,42082,15075,
114,1.82,762078490,418043436,707262,514682,
115,1.06,110762192,104693824,10804,6275,
116,0.96,241808089,251269062,15411,13031,
117,0.93,62876983,67682631,24706,8768,
118,0.72,14292181,19876197,16492,6581,
119,0.97,189292101,194978399,45634,19730,
120,0.61,17236130,28408965,26762,9176,
121,0.58,5123824,8899555,11150,4798,
122,0.56,11035641,19791926,20201,8094,
123,0.75,3545055,4726618,4381,1666,
124,0.47,10783517,23019901,28603,11565,
125,1.07,37943440,35535940,29562,10695,
126,1.11,47441581,42868939,43835,20624,
127,0.88,34709882,39252275,56664,21929,
128,1.30,48908072,37746141,21504,7914,
129,0.83,42135634,50533875,70245,23980,
130,1.02,516498159,506411330,9654,7520,
131,0.79,25759767,32498982,31568,15942,
132,0.61,19657557,32315591,23415,11277,
133,1.04,360312270,347559312,15387,13508,
134,1.01,28435579,28268932,33153,13418,
135,1.01,26961597,26786427,27364,10925,
136,0.65,12449680,19103290,14302,6943,
137,0.78,9967964,12736968,19606,23235,
138,0.86,30027063,35051074,37130,17215,
139,0.94,43024055,45795733,53305,14374,
140,0.80,40233016,50446272,25479,10650,
141,1.01,28333661,28166666,50213,29287,
142,0.79,20228225,25499391,15695,5654,
143,0.89,26349559,29579468,13588,6646,
144,0.61,11544301,18782024,13209,8865,
145,0.82,15106400,18377115,15236,6411,
146,0.67,10079867,15151110,13887,6979,
147,3.03,292328337,96398315,651174,83334,
148,0.98,29276896,29761869,23361,9426,
149,1.17,136516889,116640217,48930,17867,
150,1.02,97394517,95042532,32587,18087,
151,0.79,6630473,8362853,7638,1234,
152,3.19,334015319,104703188,834361,127975,
153,0.89,43876308,49306819,29370,11387,
154,0.90,69226537,76786885,148666,160809,
155,0.99,170402078,171425684,17011,8589,
156,1.42,469164137,330184593,53119,12369,
157,1.12,300610692,269328556,61583,58162,
158,2.80,524818115,187415616,1450298,180630,
159,1.61,1526964257,946393850,419817,103381,
160,1.33,93040449,69751319,39891,32132,
161,1.65,1784404643,1083894707,224654,95002,
162,0.99,103203267,103733056,64794,41416,
163,1.71,503438367,294798862,92432,194378,
164,1.32,39213016,29670236,89009,35557,
165,1.36,178284051,130758811,217279,247820,
166,1.21,366924914,302882720,401007,469322,
167,1.06,99508963,93524533,53890,27249,
168,0.39,28237130,72596377,86201,48344,
169,0.58,66498567,115364419,146202,83387,
170,0.52,42608666,81511253,124342,66394,
171,0.56,47190961,83608908,104306,55253,
172,0.34,52622128,152983265,271438,67148,
173,0.78,63437903,81467290,101900,55775,
174,0.61,64864959,107101395,131281,77094,
175,0.65,76050091,116120064,147492,81649,
176,0.72,58783487,81110382,338999,100629,
177,0.60,43125093,71301077,102223,46552,
178,0.49,36238319,73453097,110907,68153,
179,0.43,23373260,53873939,73071,49957,
180,0.64,58106060,90873064,110087,59136,
181,0.87,110534924,126372403,310050,129610,
182,0.47,30032522,63858463,83792,47377,
183,0.67,46662644,70165020,169070,64130,
184,0.55,40814994,74729667,105560,60750,
185,0.57,39191403,68912721,113424,67764,
186,0.55,38742968,70586361,116669,53998,
187,0.49,39123086,80111210,196991,48637,
188,0.80,94211401,117712876,149501,99116,
189,0.61,51440665,84265132,102001,53480,
190,0.62,59027109,95964148,206822,53193,
191,0.69,100944613,145994230,971097,112793,
192,0.77,80330318,104477899,133481,82875,
193,0.63,55984551,88783838,154224,61759,
194,0.55,40346746,72799727,135558,58366,
195,0.50,37439992,74843969,98123,61483,
196,0.67,75412546,112035223,185696,121722,
197,0.56,47993281,85568918,104441,64530,
198,0.56,35583759,63606535,92554,48219,
199,0.47,92566656,197703913,1110517,63735,
200,0.64,53280345,83639167,272283,60264,
201,0.55,44996467,82288276,277085,63231,
202,0.64,51986244,81411207,104148,57158,
203,0.60,49178179,82461910,127261,52522,
204,0.49,29088669,59164636,83271,49043,
205,0.48,29685441,61608384,74261,60730,
206,0.59,43215103,73074991,97983,52678,
207,0.28,37520179,132095905,288988,89410,
208,0.32,29711098,93797282,94783,65730,
209,0.47,33230750,70472588,107528,51260,
210,0.62,55336904,88970618,124609,80057,
211,0.79,94085316,119550420,334752,98853,
212,0.62,52647832,85304557,122443,65353,
213,0.51,31072824,60503537,127616,70380,
214,0.73,58787169,81052256,198485,73852,
215,0.56,43735298,78519483,105863,150314,
216,0.50,32654123,64669780,100035,48240,
217,0.53,47986810,91035096,126726,76885,
218,0.67,45839813,68651266,134023,51640,
219,0.58,39959831,69235364,117486,39186,
220,0.53,35188192,66122436,91745,47079,
221,0.62,52766049,85342777,91519,39691,
222,0.58,45208828,77582066,95872,47421,
223,0.46,19688558,42772281,49345,27895,
*,1.21,38103587683,31394560741,35765699,13555203,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.90,1098429788,1227230088,237454,1619812,
1,1.33,2839812837,2135038758,120606,47993,
2,1.16,29474173,25410331,25175,17705,
3,1.01,3172445,3127196,10099,691,
4,0.77,24959726,32217209,255635,70003,
5,1.27,10911131,8599706,5443,2698,
6,0.87,1904767,2182517,1236,2954,
7,1.07,10762773,10031333,7684,2069,
8,1.02,11088861,10899404,6135,3719,
9,1.32,16400153,12387231,16587,12047,
10,1.35,37682783,27895007,103873,135558,
11,1.06,30602101,28887782,21797,11478,
12,1.58,60156090,38166180,97039,31140,
13,0.66,800596,1217009,1624,419,
14,0.63,757665,1201289,1539,518,
15,0.36,288930,807490,927,580,
16,0.51,320979,628428,855,270,
17,0.75,924918,1227697,982,535,
18,0.40,358233,905016,347,351,
19,0.42,200575,473153,673,370,
20,1.03,11041609,10707397,5531,1864,
21,0.83,12397036,14883360,12398,1520,
22,1.33,40101736,30173780,87607,47410,
23,0.55,4338758,7858092,2971,1360,
24,1.14,578343176,507767624,11320,3443,
25,1.04,21954768,21175445,5172,1975,
26,1.03,284732716,276835817,11503,6581,
27,1.65,2003170624,1213188707,114864,5315,
28,0.88,22256184,25342266,9070,3842,
29,1.02,687058639,672179943,12014,8357,
30,0.94,6755492,7164651,3395,2088,
31,1.27,25798540,20240284,24216,5330,
32,1.43,26214985,18303599,6954,889,
33,1.08,4725133,4390603,2282,689,
34,0.45,398762,883710,831,507,
35,1.19,27353163,23068452,31933,15784,
36,1.13,15202833,13396885,7850,2309,
37,0.94,6196614,6624325,4486,1343,
38,1.22,8733662,7146726,4786,709,
39,0.43,148343,347954,608,165,
40,0.47,166525,357686,424,452,
41,1.02,5384620,5291421,2780,1163,
42,1.16,484221233,418217623,8493,2563,
43,1.02,4626626,4532125,1876,533,
44,0.45,392127,872785,1158,615,
45,0.98,4770251,4881095,1444,771,
46,1.03,284375945,276025115,10312,2526,
47,0.45,147484,327027,411,299,
48,1.05,9563125,9118644,3861,1709,
49,0.44,607709,1382146,1076,2119,
50,0.83,61725199,74388195,24781,6646,
51,0.80,28979230,36445718,22567,27507,
52,0.95,30845153,32482022,10788,5404,
53,1.05,4761769,4552660,2023,801,
54,1.02,4654459,4568817,1930,829,
55,1.30,35952168,27650816,29011,6886,
56,1.03,698897773,681695266,550865,143574,
57,0.60,39910718,66183462,103459,34525,
58,0.66,41850295,62946176,258978,84879,
59,0.92,49692308,54200849,241533,59732,
60,0.66,41616234,63196606,84986,37561,
61,0.62,44225099,71448895,123091,52769,
62,0.69,46256898,66976644,116855,77405,
63,0.62,46663311,74701917,109598,61458,
64,0.62,41601700,66890608,97426,43090,
65,0.65,37754247,57910941,100336,44947,
66,0.52,22738586,44060067,86530,43581,
67,0.74,66711763,89682733,130200,62490,
68,0.62,42256612,68210812,138437,99995,
69,0.49,21587937,44277942,68325,45220,
70,0.69,36460549,53065116,104957,44048,
71,0.66,45367950,69212169,106256,53687,
72,0.87,72039598,83164885,112526,63636,
73,0.59,45709151,77174162,94122,40023,
74,0.59,31506357,52990001,81375,50593,
75,0.75,72882407,97686682,288482,104377,
76,1.71,208809870,122076151,528393,76229,
77,0.72,57454166,79426781,139991,61269,
78,1.57,203363248,129615052,304909,367800,
79,0.55,28086685,50753373,96890,47044,
80,0.75,49909439,66889552,102044,59084,
81,0.46,22102638,47609895,84877,48236,
82,0.63,42517891,67225203,103593,48488,
83,0.82,56951311,69036819,180220,139145,
84,0.61,39299730,64260851,92813,51005,
85,0.65,36990607,57149902,98234,45979,
86,0.62,46804291,75049126,101294,53897,
87,0.65,51084797,78824389,85929,43319,
88,0.80,79714274,99483721,169439,92552,
89,0.64,49949961,77801206,94612,59970,
90,0.70,50163803,71359184,97061,90326,
91,0.65,40823392,63163993,131344,87386,
92,0.64,50760340,79111492,120030,70847,
93,0.59,31148267,52688631,76040,45064,
94,0.58,33945125,58041215,112883,54292,
95,0.67,70791059,105047040,124030,62130,
96,2.35,7530574113,3203312299,4102276,237309,
97,0.62,40536224,65086025,286563,83196,
98,0.60,35150038,58983685,89517,44145,
99,0.56,35488441,63455074,103128,53930,
100,0.52,23405506,44883935,74793,42574,
101,0.57,33052158,57595334,86476,44025,
102,0.59,35482245,60044711,94741,42027,
103,0.60,30594900,51002994,79443,35607,
104,0.86,57201366,66656291,132178,108018,
105,0.65,48946066,74914053,102639,57944,
106,0.60,37075585,62035554,95703,57081,
107,0.72,52562774,73043290,346793,51067,
108,0.68,53400275,78540251,121143,69141,
109,0.76,69074963,90645262,471486,77976,
110,0.63,42310275,67655634,238059,64317,
111,0.67,50702761,75259667,123331,72678,
112,0.88,174851206,198734484,167856,117318,
113,0.69,438518085,633046877,20663,7877,
114,0.82,11134782,13661830,24354,9385,
115,1.07,194425924,181350099,43311,14511,
116,0.95,149071969,156129517,15236,11010,
117,0.96,58169015,60816538,9877,8112,
118,0.85,13081014,15349617,9844,5734,
119,1.00,37338545,37192961,48064,59273,
120,1.02,193580571,189381746,12181,4243,
121,0.94,32225238,34243717,12645,4233,
122,0.79,10097293,12809444,13496,7420,
123,0.73,4436605,6094548,7169,2926,
124,0.56,7206375,12922660,13431,8498,
125,1.15,38510935,33587392,30775,14096,
126,1.22,30400226,24846118,22885,9463,
127,1.53,27153927,17786456,27341,17771,
128,1.23,29335094,23820244,18623,9163,
129,1.33,41343292,31118828,16752,10264,
130,1.01,415888189,410086537,7036,8556,
131,1.21,45269735,37282827,37500,19938,
132,0.99,35226956,35574579,129388,64468,
133,1.04,399817515,385641417,22674,11589,
134,1.02,135128986,132747199,11338,6726,
135,1.09,27935569,25620857,25962,10390,
136,0.93,43544597,46779413,142559,103963,
137,1.09,31834719,29190769,39970,20674,
138,1.04,33969225,32545995,34249,15268,
139,0.59,11952210,20124960,10412,6455,
140,0.79,43960485,55370233,23342,11276,
141,0.79,10592196,13463524,10153,5252,
142,2.39,352789709,147915269,4374708,9405,
143,0.93,96017111,103556081,16792,7050,
144,1.14,33044505,28965089,60948,36693,
145,0.99,16177458,16273636,8391,4305,
146,1.00,13405016,13416593,6610,4470,
147,0.95,10716909,11254458,13510,3904,
148,0.81,14260631,17566871,13836,5311,
149,1.50,28821581,19246441,37090,5564,
150,1.06,34839005,32846132,12452,5437,
151,1.50,1578241962,1050135303,50036,2569,
152,2.42,140080217,57853051,383600,38741,
153,0.93,27015090,29005694,11074,5978,
154,0.82,22096074,26846182,13006,5394,
155,1.01,143351806,141696827,13975,6155,
156,0.98,178628001,181717328,47458,7286,
157,1.09,501547406,461858910,15155,6750,
158,2.04,106325373,52044954,322356,37489,
159,1.64,2005065132,1222116860,121748,11708,
160,1.06,34224099,32209120,26379,15697,
161,1.63,1388739910,850084455,106073,23096,
162,1.17,79255388,68026971,41672,22006,
163,1.59,656919265,412371497,57590,14564,
164,0.80,9285144,11677279,9249,5508,
165,1.37,50348324,36824333,66321,31405,
166,0.84,11241039,13452506,27706,10500,
167,1.46,102355539,70311218,364541,62230,
168,1.59,5338380423,3351007092,5651118,349780,
169,0.62,67640505,108374987,171928,89580,
170,0.65,54642598,84163252,274832,81039,
171,0.62,44707949,72359447,182767,59872,
172,0.62,48132947,78136139,115960,56656,
173,0.89,76975498,86138412,122068,84607,
174,0.67,60159830,89742557,122532,83069,
175,0.68,59547605,87092894,119997,67328,
176,0.77,58770158,76363797,121074,46217,
177,0.67,56717566,84333587,111775,50996,
178,1.61,173552342,108114603,182209,172639,
179,0.88,50618533,57312316,146198,56119,
180,0.71,64936222,90914099,153489,94346,
181,0.66,44047997,67176394,120291,53379,
182,0.55,40285898,73601307,133659,60751,
183,0.61,48692066,79454250,169497,82952,
184,0.57,31553949,55512205,79006,50255,
185,0.50,22730782,45214516,70009,39656,
186,0.67,36859417,54704256,120373,45720,
187,0.74,56729113,76968094,233377,155855,
188,0.73,80693113,109926827,158063,77711,
189,0.81,54896648,67569350,121743,54589,
190,0.63,63393537,99959000,614185,81537,
191,0.65,61520190,94096039,563653,76021,
192,0.62,48550813,78686212,157320,94328,
193,0.62,50934850,82033572,124608,71131,
194,0.74,48583298,65787022,145070,59021,
195,0.62,43627912,70747773,118013,62184,
196,0.95,105183384,111278130,195004,80866,
197,1.94,265202674,136790257,506475,156364,
198,0.65,42841750,66159446,93112,52214,
199,0.65,48458540,75079671,129486,44679,
200,0.68,53645735,78683199,276873,57528,
201,0.65,54371427,83380802,285395,72885,
202,0.62,47925979,76802498,101664,56816,
203,0.66,49416615,75185350,117817,53610,
204,0.52,25577530,49189159,86175,47271,
205,0.63,37580628,59609351,98113,62239,
