INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
198,0.60,39761099,66309886,192094,140481,
199,0.51,22946663,44771356,82201,36722,
200,0.65,45755364,70535627,143535,76597,
201,0.65,42971471,66000209,90589,75647,
202,0.52,40170187,76739879,108852,61204,
203,0.56,42089424,75132682,201788,65951,
204,0.63,66990427,106743852,482853,93499,
205,0.55,34509027,63097730,87663,57888,
206,0.55,31595461,57534008,90075,47884,
207,0.62,44488705,72305526,130913,63231,
208,0.48,29013836,60912796,63803,34589,
209,0.44,38429863,86791054,285859,71071,
210,0.58,42546657,72932982,121215,58936,
211,0.48,33111653,69282816,90842,53798,
212,0.66,68023647,102636643,138334,82467,
213,0.49,40070280,81186144,186162,119199,
214,0.48,27316892,57053784,89166,51112,
215,0.67,55017259,82055603,262693,71997,
216,0.61,40071460,65976966,100175,93444,
217,0.37,50961770,137208133,250979,71482,
218,0.54,26998371,49607236,93004,48975,
219,0.50,27446410,54947733,81117,43282,
220,1.66,6632883283,3996673186,13480834,274131,
221,0.61,37380829,61437109,122767,56868,
222,0.66,67269201,101861561,191317,108580,
223,0.49,16689373,33831321,43149,19851,
*,1.13,34052674352,30206116337,38979132,13142211,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.90,1056836368,1172339590,197897,1474274,
1,1.11,35017358,31443877,20396,12345,
2,0.54,14328660,26561563,9979,26308,
3,1.03,3821174,3710302,2480,825,
4,0.50,177767,358301,484,165,
5,1.09,9232973,8466824,3028,1631,
6,1.26,5213268,4136568,4313,2059,
7,0.79,1376367,1742747,1576,2317,
8,1.25,62631551,50060817,52046,33366,
9,0.54,324038,595982,747,200,
10,0.63,334896,530487,770,217,
11,1.00,5641855,5624629,4226,1295,
12,0.51,160910,316898,449,40,
13,0.55,267272,482770,724,184,
14,0.41,207009,506900,890,187,
15,0.83,2819292,3387303,3088,929,
16,0.52,269438,520950,915,128,
17,0.92,7143923,7743486,6068,1590,
18,0.52,1098823,2112784,1084,3325,
19,0.48,507713,1060853,1189,396,
20,0.43,238107,556929,702,461,
21,0.97,4871622,5017809,3660,913,
22,0.42,174087,412711,634,178,
23,0.87,3599847,4161185,3930,1763,
24,1.46,77822836,53133537,37418,13087,
25,1.50,12274818,8156714,10136,2501,
26,0.98,9769639,9980512,5661,2496,
27,0.98,9808972,9965363,3115,1330,
28,1.09,7952157,7287487,3899,1608,
29,0.76,265491538,349230006,13664,5078,
30,1.02,301919623,295055227,7198,3044,
31,0.47,436131,930336,1273,365,
32,1.25,16387181,13129879,19196,10558,
33,1.04,9291867,8945880,12688,7688,
34,1.62,2055922104,1267345579,108687,11785,
35,1.01,576445229,568052219,35933,18805,
36,0.96,7039358,7332712,4220,2948,
37,1.15,489548793,426984421,10310,4434,
38,1.03,530125651,514149468,20505,9038,
39,1.06,579090026,548846997,13773,5710,
40,0.86,4683282,5440304,3015,403,
41,0.61,588837,964865,788,642,
42,0.87,14783112,17064591,6327,3502,
43,1.02,119777638,116999510,5823,2515,
44,0.89,5103419,5712548,3204,1045,
45,0.99,190470864,191873915,6493,2493,
46,1.49,1272741361,855145521,27863,1034,
47,1.51,3403379311,2253981008,101942,52713,
48,0.54,269487,495445,851,110,
49,0.98,1641215,1676037,3510,863,
50,0.48,167234,345663,541,46,
51,0.49,327198,664414,823,321,
52,1.06,607640313,573241855,14326,3505,
53,0.21,937604,4380861,1786,595,
54,1.02,143923154,140803493,16745,3257,
55,1.03,4922119,4763755,3297,999,
56,1.34,130744508,97718673,184564,151680,
57,1.90,348528952,183108700,462718,441953,
58,0.54,43399557,81092428,104931,56597,
59,0.51,46059482,89903714,95106,45720,
60,2.17,363885125,167730429,235358,339677,
61,1.05,106764240,101996295,164102,140719,
62,0.63,57941275,92361983,122006,51374,
63,0.60,50192301,84272121,119963,53819,
64,0.46,32617099,70160572,91344,46332,
65,0.67,59616469,89194546,126405,55811,
66,0.72,66833291,93066651,100257,60249,
67,0.43,29402486,68926595,68644,39014,
68,0.60,56854326,94352799,113199,39675,
69,0.58,41202537,70670871,111431,49462,
70,0.76,60334031,79079737,105643,74900,
71,0.32,17366709,54199810,65465,38832,
72,0.50,50558692,100559257,120293,56107,
73,0.63,46935522,74235941,101517,46554,
74,0.67,52494453,78637610,106878,62343,
75,0.85,80258459,94371524,271578,127795,
76,0.59,33097542,56248504,80410,31529,
77,0.63,46484442,74061482,96870,68422,
78,0.62,40266448,65228011,111929,52488,
79,0.42,27928963,65723501,97657,49048,
80,1.60,258229490,160961674,207885,143878,
81,0.54,56861341,104494169,112442,55778,
82,0.61,55427090,91515257,153480,67200,
83,2.78,624662570,224456194,238444,81372,
84,0.52,55800903,106342809,119620,68211,
85,0.49,37298445,76730911,92342,47088,
86,0.59,54799267,93017519,109864,48700,
87,0.67,69933503,104670553,158468,111531,
88,0.72,62736114,87062800,137339,54248,
89,0.55,77108021,141012034,444190,89084,
90,0.75,78511649,104749379,126712,74114,
91,0.60,42207199,70808503,109637,46286,
92,0.53,61544131,116735903,685183,80867,
93,0.51,43283059,84645167,104808,37490,
94,0.50,35563327,70800940,170014,146898,
95,1.34,184751340,138280653,164167,103778,
96,0.96,91259917,95019896,99442,59747,
97,0.79,110636448,140922599,340121,155000,
98,1.67,383377534,228900790,384245,4382724,
99,0.53,43448807,82261456,103715,48188,
100,0.71,63898812,90528391,112639,53576,
101,0.58,55102906,94471807,131550,63388,
102,0.58,45580371,78332100,90621,49438,
103,1.05,110610821,105821607,126282,69553,
104,0.69,76540886,111371608,135035,56833,
105,0.94,129660411,137372177,361621,225133,
106,0.58,54938769,95406950,113126,53482,
107,1.31,213151110,162467002,845848,113848,
108,2.29,9129712973,3994743190,8925273,532143,
109,0.80,117560260,146694385,563188,76894,
110,0.66,86406817,130840437,194421,81192,
111,0.61,67984169,111371532,198245,64506,
112,0.84,135040639,160318264,36023,14268,
113,0.95,9558496,10048566,15265,6181,
114,0.71,3210812,4542451,4682,3498,
115,0.73,4674961,6369041,11001,4927,
116,0.57,303418,530099,636,230,
117,0.54,12038566,22113861,22077,11189,
118,0.59,10626060,18088099,7484,6905,
119,1.32,164400758,124395350,41515,15076,
120,0.49,15643279,31677110,26341,19381,
121,0.87,6662924,7650380,5727,3629,
122,0.86,7049497,8235864,10664,4926,
123,0.50,16298526,32836797,54894,32619,
124,0.83,3687817,4443761,5907,1845,
125,0.77,12154085,15845119,14175,6077,
126,2.06,184968498,89747413,144445,95363,
127,1.04,94332956,91095258,142960,118209,
128,1.20,71043484,59049887,107103,110852,
129,0.86,67092293,77840268,87623,30103,
130,1.10,178857401,162655943,16869,7059,
131,0.88,37408202,42459895,48705,34890,
132,1.06,72646386,68245762,152139,113825,
133,1.30,101192843,78073542,69986,56315,
134,0.71,46159517,64811555,31377,15719,
135,0.66,30317419,45692067,29834,20053,
136,0.73,43493211,59372547,53881,31391,
137,1.02,53974077,52891075,39650,24897,
138,0.88,39137919,44621749,30235,25118,
139,0.80,30165101,37834947,24076,10651,
140,0.90,36667465,40838277,20623,9021,
141,1.51,1972004989,1306517400,55024,9711,
142,1.03,30861689,29967572,20671,8249,
143,0.80,22339486,27760356,15542,5704,
144,0.95,20068207,21106021,9136,5662,
145,1.06,350075197,329083747,22722,6580,
146,1.23,87770024,71464512,23275,8319,
147,1.02,143870917,141712800,11058,4422,
148,0.90,22008135,24588102,11631,6867,
149,0.78,11122032,14340581,15911,4516,
150,0.93,60169148,64910343,86061,28730,
151,0.70,21279627,30599835,18217,8589,
152,1.62,973542974,602793301,70046,9113,
153,1.04,14931618,14386358,6112,2790,
154,2.31,1208052929,522689950,1999197,325879,
155,0.75,34422272,45900894,46657,37214,
156,1.06,342802571,324634433,18158,12031,
157,0.96,429203271,449384123,23208,12081,
158,0.62,28308078,45672176,19811,11599,
159,0.47,3883471,8251156,7415,3371,
160,0.77,14181081,18457023,14088,8979,
161,1.00,14784104,14753272,6470,3035,
162,0.98,14077924,14336976,6571,4449,
163,0.66,10143045,15297956,35405,7359,
164,1.44,1155052590,804138338,33723,2516,
165,0.90,15374211,17080995,23299,17079,
166,0.85,10097802,11844428,7802,5299,
167,0.92,20056455,21818695,26794,22414,
168,0.54,82799751,153988036,678113,57234,
169,0.60,64668685,107939413,400068,259894,
170,2.06,595579735,288834546,292902,171438,
171,0.62,52301391,84109130,279760,58409,
172,0.71,65392295,92683601,136514,92999,
173,0.66,63908051,97534091,120943,54454,
174,0.53,42759867,80590256,104684,62254,
175,0.63,56867377,90972309,120907,56578,
176,0.53,49147742,92558553,120689,63039,
177,0.83,83560925,101048305,230786,91963,
178,0.72,45139728,62967522,115080,43690,
179,0.76,62739338,82994764,261879,87165,
180,0.61,62969633,103937023,135576,93520,
181,0.53,45510936,85598777,95859,53617,
182,0.64,62529106,97685304,129649,65466,
183,0.67,66570654,99383345,124097,55850,
184,0.50,39998796,80274208,106282,66464,
185,0.47,33137963,69829538,113947,78932,
186,0.55,43425948,79459861,153091,61194,
187,0.64,59633416,93269524,137049,90767,
188,0.61,58954567,96977501,116057,59992,
189,0.51,43583045,85423206,105752,46597,
190,0.52,42842006,81771559,96223,51043,
191,0.60,59217168,98657838,455857,69504,
192,0.43,27401421,63649323,87914,42227,
193,0.67,56270729,83904775,172241,145716,
194,0.52,39869919,76744744,94635,53605,
195,0.52,31865782,60840598,119934,43197,
196,0.64,70015732,108573995,396494,53223,
197,0.42,28056587,66451817,87577,43315,
198,0.84,80678442,95967175,140949,70990,
199,0.50,31821028,63313878,80363,43729,
200,0.50,35328677,70988362,89000,56755,
201,0.44,32622662,74033420,128852,65214,
202,0.95,89774253,94806370,116457,71349,
203,0.57,47605731,84067798,486797,72734,
204,0.59,53008976,89906469,115447,63425,
205,0.58,31079310,53340722,83838,44624,
206,0.60,55680862,92514742,113171,81218,
207,0.63,47142692,74584333,143016,60883,
208,1.57,191723146,122411026,114002,77347,
209,0.48,33077882,68259048,92565,53262,
210,0.54,36961543,68875711,112510,51445,
211,0.51,38427799,74649495,136150,49046,
212,0.65,58866718,91038215,93400,47701,
213,0.50,42051314,84290641,112020,64489,
214,0.45,25856431,56872949,79201,45043,
215,0.68,52488737,77647639,119541,54679,
216,0.78,83357137,106568173,322445,118172,
217,0.77,77514805,100479541,141458,82261,
218,0.58,38333392,66473330,92567,48244,
219,0.50,31398057,63020448,89925,46286,
220,0.20,3902648,19235863,15988,7320,
221,0.56,55259203,98835190,436131,61350,
222,0.59,59074661,99521022,155200,71169,
223,0.86,78455236,91166630,152565,106543,
*,1.25,38472831850,30710982475,33188538,16567280,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.87,1055919496,1220265654,210530,1533232,
1,0.84,30650494,36547579,24417,12103,
2,0.48,12463791,26110359,12815,26715,
3,1.08,21420784,19789888,17892,9279,
4,0.96,1614489,1686407,1281,529,
5,1.11,6856393,6176152,2429,792,
6,1.20,10313903,8582391,7049,2203,
7,0.63,772403,1223978,982,756,
8,1.20,27583072,22991926,24313,16958,
9,0.59,504161,847670,1014,489,
10,0.49,150976,306220,426,131,
11,0.70,916108,1314460,1223,342,
12,0.61,220045,359320,519,82,
13,0.42,175894,422720,514,173,
14,0.49,151373,309330,439,155,
15,0.88,2925023,3322883,2986,1052,
16,0.44,150996,344982,621,49,
17,0.93,8045589,8644143,4832,1009,
18,0.51,1322889,2585709,1156,5189,
19,0.45,329926,725577,930,279,
20,0.43,232000,544963,619,444,
21,0.41,381160,928756,1022,654,
22,0.44,151270,344218,438,161,
23,0.88,5969518,6803243,5263,1340,
24,1.42,22939889,16136642,7592,1313,
25,1.45,11015789,7608816,9210,2780,
26,0.97,11942529,12312402,6898,3597,
27,1.02,9231019,9016558,3106,1216,
28,1.05,7438033,7062713,3439,1509,
29,0.75,257869223,343265571,13376,6339,
30,1.01,300518511,296179637,8361,4266,
31,0.32,4186824,12967852,13517,3328,
32,1.27,31931982,25057468,31354,18760,
33,1.00,5017267,5034674,3553,903,
34,1.63,2116640484,1302426915,76906,5532,
35,0.98,67855973,68892908,18452,9522,
36,0.94,11181986,11931311,5670,4918,
37,1.15,612030792,530461809,10630,2561,
38,1.03,380554421,369206383,13690,8064,
39,1.05,553060095,528475890,54617,18818,
40,0.80,4742115,5910865,3268,742,
41,1.02,5397026,5282159,4452,1095,
42,0.91,14903617,16446077,4775,1245,
43,1.15,168558831,146178814,310770,121327,
44,0.97,5118891,5280231,3501,1581,
45,1.01,189494769,187876229,22263,9250,
46,1.50,3405796188,2272714105,94010,41551,
47,1.50,1291697232,859380153,60026,44504,
48,0.48,423504,875225,1267,145,
49,0.76,1009037,1329125,1547,572,
50,0.45,373869,830391,1330,298,
51,0.32,255148,799324,613,97,
52,1.08,604785085,560244647,14456,3983,
53,0.59,317574,533882,613,237,
54,1.01,668259782,660879940,23925,11139,
55,0.97,5250240,5407502,4204,1482,
56,1.54,199187376,129015597,256933,243564,
57,0.74,59195151,80401381,133552,123364,
58,1.31,223667710,171122312,96040,2305740,
59,0.59,45990953,77439578,103687,46885,
60,1.31,161702389,123373644,312233,484630,
61,0.59,60649164,102428931,115971,58765,
62,0.64,60324112,93959335,165556,94717,
63,0.99,135902295,137779720,160844,79872,
64,0.47,24592367,52266081,82247,42241,
65,0.95,74060151,77762475,147109,64668,
66,0.68,60999444,90266665,120784,78985,
67,1.02,86359111,84623320,181221,217101,
68,0.56,42504118,76098857,88108,40519,
69,0.63,44661113,70682193,104177,46069,
70,0.59,42713366,72697634,106189,51037,
71,0.46,24607506,53679577,61891,41830,
72,0.36,51333554,140785584,280399,64967,
73,1.62,379906441,234233400,152373,2488423,
74,0.50,28331568,56907600,74973,40866,
75,0.86,74986818,87066025,456791,200481,
76,0.57,41130165,72589213,95624,56579,
77,0.67,47905734,71434105,88082,71713,
78,0.83,81594535,98786214,126285,84556,
79,0.59,44632624,75330162,104471,51872,
80,0.54,49946699,92866535,127780,66463,
81,0.48,48082066,100364909,107597,65325,
82,0.62,63014496,101899783,137341,71727,
83,0.66,48752724,73439676,149984,94819,
84,0.57,50579834,89460236,118390,77093,
85,0.56,42855649,76448644,97630,59857,
86,0.58,53200260,91593340,94392,42073,
87,0.64,75275507,118223122,209516,73717,
88,0.59,46594726,78677898,104473,56117,
89,0.62,51602676,82780930,145217,66862,
90,0.63,46461150,73184750,172223,60107,
91,0.77,82073405,106732138,212368,117362,
92,0.70,97642388,139378372,1104001,100067,
93,0.64,45819407,72028619,125726,49542,
94,0.45,25883537,57496529,78596,47690,
95,0.62,53726581,87249496,114708,172691,
96,0.62,45954962,73740557,99175,48140,
97,0.63,49910375,78974569,105294,55154,
98,0.69,64483599,93134718,291932,96647,
99,0.54,37734446,70492521,99974,48963,
100,0.65,64514893,99625974,127201,63708,
101,0.65,48492776,75103541,106773,56243,
102,0.64,36669600,57455847,93783,43034,
103,0.53,41725829,79004573,102590,55233,
104,0.74,64736360,87230584,167822,86634,
105,0.60,56659126,93698695,128898,72112,
106,0.55,45606376,82274555,95948,47489,
107,0.58,42927528,74599079,111395,49311,
108,2.18,8722702475,3992530757,11597853,237885,
109,0.65,51328618,79277567,121143,56064,
110,0.65,83040854,128351758,250062,77150,
111,0.80,119267387,148595381,551252,99851,
112,0.88,276701663,316109309,36940,17269,
113,1.00,112167196,112463202,17745,7525,
114,0.55,11139975,20173347,30158,10921,
115,0.48,9721535,20327231,27523,9136,
116,0.95,13537903,14265599,54192,1746,
117,0.59,8715146,14723560,9630,3893,
118,0.46,11970967,25812393,31765,8214,
119,1.37,168271687,122590990,37579,11132,
120,0.67,7889018,11736168,10558,8425,
121,1.01,25054482,24791718,16028,36085,
122,0.58,17531499,30470543,25817,13114,
123,0.47,7487986,15852699,9526,3499,
124,0.59,15933879,27210957,29317,9377,
125,0.55,12396126,22700664,21422,7414,
126,0.64,17845980,27899533,25393,7364,
127,0.71,30822867,43220052,26372,12203,
128,0.98,114086362,116454821,20375,7949,
129,0.86,41878201,48778201,16690,8880,
130,0.87,24592207,28191031,31512,29595,
131,0.79,30050430,38261329,38658,21289,
132,0.85,36332413,42789030,58342,63325,
133,1.48,139014706,93696728,166133,85027,
134,0.93,34701009,37449905,21119,9670,
135,0.92,44347917,48310983,104592,47145,
136,0.71,19237394,26909641,34863,11993,
137,1.34,89751964,67072188,51256,33518,
138,1.28,81876258,63799231,71680,63911,
139,0.91,44164511,48287751,78596,119940,
140,0.92,52887734,57544838,27424,13349,
141,1.51,1963655065,1299947252,33337,2579,
142,1.04,27337323,26172834,15551,4013,
143,0.99,145752084,147223020,13381,4564,
144,0.98,24908711,25534845,17906,5767,
145,0.94,22703092,24078336,9934,4000,
146,0.70,23409565,33648980,14554,8561,
147,1.07,374852573,350507194,10769,3578,
148,0.87,24286733,27804528,13956,13622,
149,0.75,6544202,8777457,5486,2367,
150,1.00,48810420,48765152,54133,19283,
151,0.75,17129099,22910723,18651,9244,
152,1.59,1351394908,851998972,273761,85501,
153,0.85,20069476,23650397,15680,6017,
154,1.06,435098808,410306214,11683,4983,
155,0.81,28686825,35581565,24045,9432,
156,1.03,116614189,113380411,9992,6141,
157,0.99,170079002,172344770,6699,4368,
158,0.49,18726559,38009420,14273,10160,
159,0.51,16110619,31558058,26893,9064,
160,0.95,31377182,33096864,184164,45288,
161,0.77,15425051,19913077,7883,4679,
162,0.69,17922562,26038950,11069,7195,
163,0.99,180891528,182534237,64228,13488,
164,1.41,820213070,582928535,42873,4771,
165,0.52,13744768,26660306,24914,15862,
166,0.64,17967979,27957385,18882,7641,
167,0.71,31407968,44355471,39223,14634,
168,1.00,126742830,126975119,279668,168291,
169,0.53,45660416,86182351,129809,62553,
170,0.45,26674514,59365171,79939,53163,
171,0.56,69336317,122842406,528576,48236,
172,0.58,52642741,91280517,119804,66036,
173,0.61,62481331,102378643,122095,54501,
174,0.55,46643862,84525142,113083,69063,
175,0.64,78958943,124340216,144576,77582,
176,0.67,55191793,82609581,118869,81116,
177,0.97,69529382,71710652,100814,51703,
178,0.53,29483039,55611277,91347,38450,
179,0.51,32505367,63991267,84572,42809,
180,0.62,47745537,77128593,86592,39976,
181,0.47,31700998,68131385,179592,43542,
182,0.71,69081461,97884795,191575,108900,
183,0.67,63505753,95459514,147392,57880,
184,0.53,35333556,66713076,96634,67472,
185,0.79,61113025,76957084,131190,75849,
186,0.60,39562755,66367587,119283,62968,
187,0.90,87623966,96930994,159154,111665,
188,0.70,56541415,80455800,138415,71138,
189,0.55,36456416,66408151,92855,43853,
190,0.55,50426213,91502397,105615,66750,
191,0.61,48641304,80056986,449313,70120,
192,0.61,48624675,80036798,108386,68629,
193,0.55,39680131,72442261,93894,45650,
194,0.46,23461360,50885609,74115,37262,
195,0.40,21768595,53848338,77852,48660,
196,0.66,52332849,79461264,120249,69699,
197,0.57,36164145,63532581,110065,60621,
198,0.59,44747634,75770611,100482,62141,
199,0.79,61047343,77455688,106235,48665,
200,0.66,44719976,67633811,88434,62809,
201,0.55,37190815,67537068,130296,58999,
202,2.36,534389899,226028228,189800,142422,
203,0.71,64940578,91567819,565837,67078,
204,0.53,36252908,67928957,102734,52179,
205,0.82,63684029,77554073,302543,78874,
206,0.65,44539850,68903829,94637,54932,
207,0.54,37747094,69415004,98843,57791,
208,0.50,29080242,58250393,69377,40249,
