ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779469759,4.84,1.96,2.64,0.00,95.16
1779469760,5.31,2.42,2.61,0.00,94.69
1779469761,6.07,3.10,2.67,0.01,93.93
1779469762,5.17,2.34,2.60,0.00,94.83
1779469763,4.65,3.01,1.39,0.03,95.35
1779469764,4.59,3.82,0.55,0.00,95.41
1779469765,5.28,4.72,0.31,0.00,94.72
1779469766,4.90,4.31,0.34,0.00,95.10
1779469767,5.24,4.12,0.87,0.00,94.76
1779469768,4.30,3.86,0.25,0.00,95.70
1779469769,4.77,4.21,0.32,0.00,95.23
1779469770,5.09,4.08,0.71,0.04,94.91
1779469771,4.20,1.49,2.37,0.02,95.80
1779469772,3.39,1.34,1.84,0.00,96.61
1779469773,5.33,3.91,1.17,0.00,94.67
1779469774,4.61,3.68,0.62,0.07,95.39
1779469775,5.47,4.62,0.48,0.08,94.53
1779469776,6.10,5.45,0.36,0.00,93.90
1779469777,4.92,4.35,0.33,0.00,95.08
1779469778,4.71,4.13,0.33,0.00,95.29
1779469779,4.84,4.34,0.25,0.00,95.16
1779469780,4.91,4.34,0.31,0.01,95.09
1779469781,4.56,3.59,0.68,0.07,95.44
1779469782,4.28,3.95,0.15,0.00,95.72
1779469783,4.42,3.91,0.28,0.00,95.58
1779469784,4.51,4.01,0.27,0.00,95.49
1779469785,5.04,2.36,2.27,0.02,94.96
1779469786,4.83,3.65,0.93,0.01,95.17
1779469787,4.36,3.51,0.59,0.04,95.64
1779469788,4.26,3.62,0.42,0.00,95.74
1779469789,5.50,4.67,0.57,0.00,94.50
1779469790,5.25,4.53,0.44,0.01,94.75
1779469791,5.27,4.49,0.51,0.02,94.73
1779469792,4.61,3.98,0.41,0.00,95.39
1779469794,4.70,3.75,0.63,0.05,95.30
1779469795,4.56,3.83,0.47,0.01,95.44
1779469796,5.25,4.45,0.53,0.00,94.75
1779469797,5.40,4.52,0.62,0.01,94.60
1779469798,5.00,4.00,0.75,0.00,95.00
1779469799,4.81,3.91,0.64,0.00,95.19
1779469800,4.24,3.28,0.73,0.00,95.76
1779469801,1.84,1.28,0.31,0.02,98.16
1779469802,1.10,0.68,0.24,0.02,98.90
1779469803,1.14,0.69,0.30,0.00,98.86
1779469804,4.13,3.24,0.62,0.00,95.87
1779469805,6.42,5.66,0.48,0.00,93.58
1779469806,6.04,5.23,0.54,0.01,93.96
1779469807,5.59,4.82,0.52,0.00,94.41
1779469808,5.27,4.43,0.55,0.03,94.73
1779469809,5.33,4.56,0.51,0.01,94.67
1779469810,5.38,4.63,0.53,0.00,94.62
1779469811,5.09,4.43,0.42,0.01,94.91
1779469812,4.53,3.95,0.40,0.00,95.47
1779469813,4.81,4.09,0.50,0.01,95.19
1779469814,4.78,4.02,0.52,0.01,95.22
1779469815,5.40,4.59,0.56,0.00,94.60
1779469816,4.86,4.10,0.50,0.02,95.14
1779469817,5.46,4.63,0.59,0.00,94.54
1779469818,5.14,4.22,0.70,0.00,94.86
1779469819,5.34,4.44,0.61,0.04,94.66
1779469820,5.48,4.66,0.55,0.01,94.52
1779469821,5.90,5.04,0.61,0.00,94.10
1779469822,4.81,4.10,0.47,0.00,95.19
1779469823,5.69,4.74,0.64,0.00,94.31
1779469824,4.97,4.09,0.61,0.01,95.03
1779469825,6.21,5.12,0.69,0.05,93.79
1779469826,5.65,4.64,0.73,0.00,94.35
1779469827,4.72,4.09,0.42,0.00,95.28
1779469828,5.08,3.92,0.90,0.00,94.92
1779469829,4.84,4.18,0.42,0.02,95.16
1779469830,5.18,4.28,0.57,0.06,94.82
1779469831,5.71,4.89,0.45,0.10,94.29
1779469832,4.58,3.98,0.40,0.00,95.42
1779469833,5.12,4.45,0.45,0.00,94.88
1779469834,5.62,4.84,0.51,0.01,94.38
1779469835,5.04,4.43,0.35,0.01,94.96
1779469836,6.58,5.75,0.52,0.03,93.42
1779469837,5.76,5.05,0.48,0.00,94.24
1779469838,5.45,4.72,0.47,0.00,94.55
1779469840,5.18,4.43,0.49,0.01,94.82
1779469841,5.67,4.98,0.42,0.01,94.33
1779469842,4.85,4.06,0.53,0.04,95.15
1779469843,5.11,4.55,0.33,0.00,94.89
1779469844,4.83,4.15,0.46,0.00,95.17
1779469845,4.86,4.27,0.37,0.00,95.14
1779469846,5.85,5.07,0.51,0.02,94.15
1779469847,5.22,4.49,0.49,0.01,94.78
1779469848,5.43,4.64,0.52,0.04,94.57
1779469849,5.30,4.57,0.47,0.00,94.70
1779469850,5.38,4.68,0.44,0.00,94.62
1779469851,5.68,4.93,0.49,0.01,94.32
1779469852,5.44,4.77,0.42,0.02,94.56
1779469853,5.13,4.47,0.40,0.03,94.87
1779469854,5.51,4.73,0.51,0.00,94.49
1779469855,5.54,4.78,0.48,0.00,94.46
1779469856,5.44,4.77,0.40,0.00,94.56
1779469857,4.79,4.18,0.38,0.01,95.21
1779469858,4.90,4.14,0.55,0.00,95.10
1779469859,5.32,4.51,0.54,0.00,94.68
1779469860,7.18,6.41,0.51,0.00,92.82
1779469861,5.05,4.40,0.39,0.02,94.95
1779469862,4.67,4.05,0.36,0.06,95.33
1779469863,5.76,5.03,0.47,0.00,94.24
1779469864,4.92,4.25,0.44,0.00,95.08
1779469865,5.69,4.90,0.49,0.01,94.31
1779469866,7.25,6.32,0.65,0.00,92.75
1779469867,5.43,4.73,0.46,0.01,94.57
1779469868,5.14,4.34,0.54,0.00,94.86
1779469869,4.82,4.19,0.40,0.00,95.18
1779469870,6.63,5.62,0.67,0.05,93.37
1779469871,4.57,4.02,0.35,0.00,95.43
1779469872,2.87,1.32,1.32,0.01,97.13
1779469873,5.03,4.04,0.75,0.00,94.97
1779469874,4.64,4.11,0.32,0.00,95.36
1779469875,4.62,2.25,2.10,0.02,95.38
1779469876,2.05,0.62,1.25,0.00,97.95
1779469877,1.42,0.38,0.80,0.06,98.58
1779469878,1.18,0.71,0.30,0.00,98.82
1779469879,1.60,1.16,0.28,0.00,98.40
1779469880,1.22,0.75,0.25,0.05,98.78
1779469881,2.42,1.83,0.41,0.00,97.58
1779469882,0.46,0.24,0.11,0.01,99.54
1779469883,1.35,0.86,0.33,0.00,98.65
1779469884,0.79,0.43,0.23,0.00,99.21
1779469886,1.63,1.15,0.28,0.04,98.37
1779469887,0.59,0.33,0.16,0.00,99.41
1779469888,0.90,0.59,0.17,0.01,99.10
1779469889,2.08,1.25,0.61,0.00,97.92
1779469890,0.69,0.35,0.21,0.00,99.31
1779469891,0.92,0.47,0.30,0.01,99.08
1779469892,0.42,0.21,0.12,0.00,99.58
1779469893,0.45,0.19,0.14,0.02,99.55
1779469894,0.97,0.58,0.26,0.00,99.03
1779469895,2.30,1.64,0.45,0.00,97.70
1779469896,2.32,1.74,0.32,0.07,97.68
1779469897,1.57,1.17,0.23,0.00,98.43
1779469898,1.07,0.67,0.28,0.00,98.93
1779469899,0.99,0.48,0.32,0.02,99.01
1779469900,1.07,0.73,0.20,0.02,98.93
1779469901,1.66,1.24,0.27,0.01,98.34
1779469902,1.05,0.73,0.20,0.00,98.95
1779469903,1.01,0.63,0.27,0.00,98.99
1779469904,0.84,0.48,0.20,0.03,99.16
1779469905,0.92,0.45,0.29,0.03,99.08
1779469906,1.31,0.79,0.33,0.02,98.69
1779469907,1.11,0.74,0.24,0.00,98.89
1779469908,0.59,0.31,0.17,0.00,99.41
1779469909,1.43,0.95,0.31,0.00,98.57
1779469910,1.21,0.78,0.24,0.03,98.79
1779469911,2.04,1.45,0.36,0.04,97.96
1779469912,0.94,0.66,0.17,0.00,99.06
1779469913,0.88,0.43,0.28,0.00,99.12
1779469914,0.74,0.41,0.20,0.01,99.26
1779469915,1.84,1.34,0.30,0.02,98.16
1779469916,0.80,0.46,0.17,0.04,99.20
1779469917,0.97,0.66,0.20,0.00,99.03
1779469918,1.02,0.58,0.29,0.00,98.98
1779469919,1.33,0.59,0.55,0.00,98.67
1779469920,0.95,0.50,0.28,0.03,99.05
1779469921,0.98,0.60,0.25,0.00,99.02
1779469922,1.02,0.73,0.19,0.00,98.98
1779469923,0.74,0.35,0.24,0.03,99.26
1779469924,1.34,0.87,0.31,0.00,98.66
1779469925,0.83,0.44,0.24,0.01,99.17
1779469926,2.99,2.39,0.39,0.01,97.01
1779469927,0.62,0.32,0.18,0.00,99.38
1779469928,1.24,0.73,0.32,0.02,98.76
1779469929,0.98,0.59,0.24,0.00,99.02
1779469930,1.25,0.85,0.25,0.01,98.75
1779469932,0.39,0.21,0.10,0.00,99.61
1779469933,0.40,0.18,0.13,0.00,99.60
1779469934,1.04,0.67,0.24,0.00,98.96
1779469935,1.39,0.83,0.38,0.03,98.61
1779469936,1.37,0.91,0.27,0.02,98.63
1779469937,0.96,0.64,0.18,0.00,99.04
1779469938,0.67,0.40,0.16,0.02,99.33
1779469939,1.00,0.61,0.26,0.00,99.00
1779469940,1.98,1.43,0.36,0.00,98.02
1779469941,1.96,1.49,0.28,0.03,98.04
1779469942,1.41,1.00,0.26,0.00,98.59
1779469943,0.49,0.25,0.13,0.01,99.51
1779469944,1.07,0.66,0.26,0.00,98.93
1779469945,1.11,0.67,0.30,0.00,98.89
1779469946,1.90,1.48,0.26,0.00,98.10
1779469947,1.61,1.07,0.37,0.03,98.39
1779469948,0.58,0.37,0.11,0.00,99.42
1779469949,1.22,0.73,0.33,0.00,98.78
1779469950,0.93,0.39,0.39,0.00,99.07
1779469951,1.38,0.81,0.24,0.15,98.62
1779469952,0.87,0.60,0.16,0.00,99.13
1779469953,0.56,0.21,0.21,0.03,99.44
1779469954,0.56,0.29,0.17,0.00,99.44
1779469955,1.53,0.95,0.37,0.02,98.47
1779469956,2.63,2.09,0.35,0.00,97.37
1779469957,0.87,0.55,0.17,0.00,99.13
1779469958,1.47,0.95,0.35,0.00,98.53
1779469959,0.64,0.36,0.16,0.00,99.36
1779469960,1.94,1.21,0.46,0.07,98.06
1779469961,0.44,0.24,0.10,0.00,99.56
1779469962,0.73,0.46,0.17,0.00,99.27
1779469963,1.11,0.68,0.28,0.00,98.89
1779469964,0.94,0.62,0.19,0.00,99.06
1779469965,1.54,0.99,0.35,0.02,98.46
1779469966,0.65,0.34,0.19,0.00,99.35
1779469967,0.44,0.20,0.15,0.00,99.56
1779469968,1.13,0.65,0.29,0.04,98.87
1779469969,1.21,0.78,0.28,0.00,98.79
1779469970,1.38,0.90,0.30,0.01,98.62
1779469971,4.39,3.67,0.46,0.01,95.61
1779469972,0.60,0.36,0.14,0.00,99.40
1779469973,0.92,0.42,0.30,0.03,99.08
1779469974,0.87,0.54,0.21,0.00,99.13
1779469975,15.34,13.54,1.31,0.01,84.66
1779469976,0.85,0.55,0.20,0.00,99.15
1779469978,0.52,0.24,0.17,0.01,99.48
1779469979,2.77,1.95,0.57,0.00,97.23
1779469980,0.89,0.43,0.32,0.00,99.11
1779469981,1.57,0.89,0.45,0.04,98.43
1779469982,0.43,0.20,0.14,0.00,99.57
1779469983,0.49,0.21,0.17,0.01,99.51
1779469984,1.03,0.62,0.28,0.00,98.97
1779469985,1.39,0.96,0.28,0.00,98.61
1779469986,2.53,1.95,0.38,0.01,97.47
1779469987,2.24,1.58,0.37,0.07,97.76
1779469988,0.52,0.24,0.17,0.00,99.48
1779469989,0.96,0.50,0.30,0.01,99.04
1779469990,0.65,0.33,0.21,0.00,99.35
1779469991,1.34,0.89,0.30,0.01,98.66
1779469992,0.89,0.63,0.17,0.00,99.11
1779469993,0.86,0.54,0.16,0.02,99.14
1779469994,1.11,0.70,0.28,0.00,98.89
1779469995,0.72,0.41,0.17,0.01,99.28
1779469996,0.73,0.35,0.23,0.02,99.27
1779469997,0.74,0.36,0.25,0.00,99.26
1779469998,0.97,0.56,0.25,0.03,99.03
1779469999,0.97,0.66,0.20,0.00,99.03
1779470000,1.98,1.38,0.39,0.02,98.02
1779470001,1.74,1.35,0.23,0.00,98.26
1779470002,0.61,0.36,0.14,0.00,99.39
1779470003,0.84,0.40,0.28,0.00,99.16
1779470004,1.19,0.73,0.29,0.03,98.81
1779470005,2.29,1.68,0.41,0.01,97.71
1779470006,0.74,0.48,0.14,0.00,99.26
1779470007,0.77,0.50,0.16,0.00,99.23
1779470008,0.66,0.30,0.24,0.00,99.34
1779470009,1.63,1.05,0.38,0.02,98.37
1779470010,1.46,0.81,0.46,0.01,98.54
1779470011,0.58,0.27,0.18,0.01,99.42
1779470012,0.35,0.14,0.13,0.00,99.65
1779470013,0.82,0.46,0.22,0.00,99.18
1779470014,1.77,1.34,0.28,0.00,98.23
1779470015,1.00,0.47,0.28,0.07,99.00
1779470016,3.74,3.04,0.47,0.01,96.26
1779470017,0.86,0.52,0.19,0.00,99.14
1779470018,0.81,0.38,0.28,0.00,99.19
1779470019,0.61,0.30,0.19,0.00,99.39
1779470020,2.00,1.42,0.34,0.06,98.00
1779470021,0.52,0.29,0.11,0.01,99.48
1779470023,1.09,0.77,0.20,0.00,98.91
1779470024,1.05,0.63,0.28,0.00,98.95
1779470025,0.80,0.45,0.22,0.00,99.20
1779470026,0.79,0.39,0.24,0.02,99.21
1779470027,0.81,0.36,0.24,0.07,99.19
1779470028,1.21,0.88,0.20,0.00,98.79
1779470029,0.93,0.57,0.23,0.00,99.07
1779470030,1.27,0.87,0.24,0.00,98.73
1779470031,1.52,1.02,0.31,0.02,98.48
1779470032,1.28,0.85,0.26,0.01,98.72
1779470033,0.51,0.23,0.15,0.03,99.49
1779470034,1.11,0.65,0.30,0.00,98.89
1779470035,1.10,0.76,0.21,0.00,98.90
1779470036,1.73,1.23,0.33,0.00,98.27
1779470037,0.55,0.29,0.14,0.00,99.45
1779470038,0.46,0.21,0.14,0.02,99.54
1779470039,1.06,0.52,0.37,0.00,98.94
1779470040,1.54,1.10,0.30,0.00,98.46
1779470041,1.62,0.89,0.50,0.02,98.38
1779470042,0.91,0.64,0.15,0.00,99.09
1779470043,0.82,0.31,0.31,0.06,99.18
1779470044,0.50,0.21,0.18,0.00,99.50
1779470045,1.97,1.40,0.37,0.01,98.03
1779470046,1.48,0.98,0.34,0.00,98.52
1779470047,1.50,1.07,0.27,0.00,98.50
1779470048,0.94,0.51,0.27,0.02,99.06
1779470049,1.02,0.62,0.21,0.04,98.98
1779470050,1.79,1.32,0.31,0.01,98.21
1779470051,0.96,0.61,0.22,0.00,99.04
1779470052,0.35,0.17,0.09,0.00,99.65
1779470053,0.99,0.63,0.23,0.00,99.01
1779470054,0.94,0.49,0.27,0.05,99.06
1779470055,1.11,0.59,0.33,0.01,98.89
1779470056,1.24,0.81,0.29,0.00,98.76
1779470057,1.39,0.97,0.30,0.00,98.61
1779470058,0.57,0.24,0.20,0.00,99.43
1779470059,1.19,0.79,0.25,0.00,98.81
1779470060,0.94,0.48,0.27,0.05,99.06
1779470061,2.17,1.56,0.42,0.00,97.83
1779470062,0.73,0.49,0.12,0.00,99.27
1779470063,1.32,0.87,0.28,0.00,98.68
1779470064,1.11,0.73,0.25,0.00,98.89
1779470065,1.34,0.90,0.28,0.01,98.66
1779470066,0.75,0.34,0.24,0.05,99.25
1779470068,0.55,0.26,0.17,0.00,99.45
1779470069,1.23,0.75,0.34,0.00,98.77
1779470070,1.01,0.66,0.20,0.00,98.99
1779470071,1.07,0.58,0.26,0.07,98.93
1779470072,1.40,0.77,0.46,0.01,98.60
1779470073,0.51,0.19,0.18,0.03,99.49
1779470074,0.55,0.24,0.19,0.00,99.45
1779470075,2.46,1.86,0.41,0.00,97.54
1779470076,1.18,0.78,0.25,0.02,98.82
1779470077,3.42,2.78,0.43,0.00,96.58
1779470078,0.70,0.40,0.17,0.01,99.30
1779470079,1.10,0.63,0.30,0.00,98.90
1779470080,0.84,0.42,0.24,0.03,99.16
1779470081,1.46,0.96,0.32,0.01,98.54
1779470082,0.99,0.63,0.23,0.00,99.01
1779470083,1.27,0.91,0.23,0.00,98.73
1779470084,1.19,0.70,0.30,0.02,98.81
1779470085,0.76,0.42,0.22,0.00,99.24
1779470086,1.18,0.58,0.36,0.07,98.82
1779470087,0.79,0.42,0.24,0.00,99.21
1779470088,1.03,0.66,0.24,0.00,98.97
1779470089,1.19,0.74,0.31,0.01,98.81
1779470090,1.44,0.93,0.32,0.01,98.56
1779470091,3.03,2.45,0.36,0.00,96.97
1779470092,1.77,1.19,0.37,0.03,98.23
1779470093,0.93,0.48,0.29,0.00,99.07
1779470094,0.78,0.43,0.20,0.02,99.22
1779470095,3.65,3.00,0.44,0.00,96.35
1779470096,1.14,0.74,0.26,0.00,98.86
1779470097,0.66,0.35,0.17,0.03,99.34
1779470098,1.11,0.69,0.25,0.00,98.89
1779470099,1.36,0.80,0.36,0.01,98.64
1779470100,1.29,0.83,0.29,0.02,98.71
1779470101,0.74,0.30,0.32,0.00,99.26
1779470102,1.12,0.68,0.26,0.04,98.88
1779470103,0.84,0.42,0.27,0.00,99.16
1779470104,1.50,1.05,0.28,0.00,98.50
1779470105,1.39,0.93,0.25,0.01,98.61
1779470106,3.38,2.59,0.55,0.01,96.62
1779470107,0.95,0.57,0.23,0.00,99.05
1779470108,1.54,1.00,0.37,0.00,98.46
1779470109,0.94,0.47,0.29,0.03,99.06
1779470110,1.72,1.26,0.29,0.01,98.28
1779470111,0.75,0.48,0.14,0.01,99.25
1779470112,1.27,0.93,0.20,0.00,98.73
1779470114,0.78,0.42,0.23,0.00,99.22
1779470115,1.25,0.85,0.28,0.00,98.75
1779470116,0.83,0.43,0.23,0.02,99.17
1779470117,0.79,0.33,0.27,0.06,99.21
1779470118,0.94,0.62,0.20,0.00,99.06
1779470119,0.84,0.51,0.20,0.00,99.16
1779470120,1.68,1.26,0.25,0.00,98.32
1779470121,1.26,0.88,0.23,0.01,98.74
1779470122,1.70,1.25,0.30,0.00,98.30
1779470123,0.51,0.22,0.16,0.02,99.49
1779470124,1.00,0.48,0.32,0.03,99.00
1779470125,1.30,0.85,0.31,0.00,98.70
1779470126,2.29,1.79,0.31,0.00,97.71
1779470127,0.89,0.47,0.29,0.00,99.11
1779470128,0.91,0.59,0.21,0.00,99.09
1779470129,1.34,0.83,0.32,0.01,98.66
1779470130,0.67,0.33,0.19,0.03,99.33
1779470131,0.83,0.44,0.24,0.01,99.17
1779470132,0.69,0.22,0.35,0.00,99.31
1779470133,1.01,0.63,0.21,0.00,98.99
1779470134,0.48,0.22,0.17,0.00,99.52
1779470135,1.92,1.37,0.37,0.01,98.08
1779470136,1.54,0.94,0.35,0.08,98.46
1779470137,1.66,1.21,0.29,0.00,98.34
1779470138,1.03,0.58,0.29,0.00,98.97
1779470139,0.75,0.42,0.21,0.00,99.25
1779470140,1.65,1.20,0.24,0.03,98.35
1779470141,0.80,0.54,0.16,0.00,99.20
1779470142,0.95,0.63,0.19,0.04,99.05
1779470143,1.31,0.79,0.34,0.00,98.69
1779470144,1.05,0.58,0.32,0.00,98.95
1779470145,0.86,0.42,0.25,0.03,99.14
1779470146,0.64,0.37,0.15,0.00,99.36
1779470147,2.05,1.59,0.30,0.00,97.95
1779470148,0.67,0.29,0.22,0.02,99.33
1779470149,1.16,0.78,0.25,0.00,98.84
1779470150,0.90,0.49,0.24,0.02,99.10
1779470151,2.59,2.03,0.35,0.01,97.41
1779470152,0.58,0.30,0.17,0.00,99.42
1779470153,1.85,1.31,0.34,0.00,98.15
1779470154,0.92,0.56,0.22,0.00,99.08
1779470155,1.32,0.83,0.30,0.03,98.68
1779470156,0.55,0.28,0.16,0.00,99.45
1779470157,0.72,0.42,0.17,0.01,99.28
1779470158,1.29,0.76,0.37,0.00,98.71
1779470160,0.76,0.42,0.21,0.00,99.24
1779470161,1.51,0.99,0.34,0.02,98.49
1779470162,1.11,0.72,0.21,0.02,98.89
1779470163,0.94,0.39,0.41,0.01,99.06
1779470164,0.80,0.40,0.25,0.00,99.20
1779470165,1.82,1.30,0.36,0.00,98.18
1779470166,1.11,0.71,0.24,0.01,98.89
1779470167,2.15,1.64,0.33,0.00,97.85
1779470168,1.16,0.66,0.24,0.10,98.84
1779470169,1.13,0.64,0.32,0.00,98.87
1779470170,0.64,0.32,0.20,0.00,99.36
1779470171,1.53,1.13,0.25,0.01,98.47
1779470172,0.47,0.24,0.13,0.00,99.53
1779470173,1.91,1.32,0.41,0.02,98.09
1779470174,0.75,0.31,0.24,0.03,99.25
1779470175,1.04,0.70,0.20,0.00,98.96
1779470176,0.84,0.43,0.24,0.02,99.16
1779470177,1.18,0.76,0.29,0.00,98.82
1779470178,1.28,0.83,0.30,0.02,98.72
1779470179,0.68,0.26,0.23,0.07,99.32
1779470180,1.21,0.78,0.26,0.00,98.79
1779470181,1.65,1.18,0.30,0.01,98.35
1779470182,1.41,1.07,0.18,0.00,98.59
1779470183,1.32,0.83,0.32,0.00,98.68
1779470184,1.27,0.81,0.31,0.01,98.73
1779470185,1.63,1.09,0.33,0.04,98.37
1779470186,0.67,0.37,0.18,0.00,99.33
1779470187,0.48,0.21,0.17,0.00,99.52
1779470188,1.01,0.58,0.28,0.00,98.99
1779470189,15.66,13.68,1.44,0.01,84.34
1779470190,0.96,0.51,0.28,0.02,99.04
1779470191,0.72,0.32,0.21,0.06,99.28
1779470192,0.74,0.49,0.16,0.00,99.26
1779470193,0.97,0.32,0.46,0.02,99.03
1779470194,0.70,0.43,0.16,0.00,99.30
1779470195,2.32,1.69,0.42,0.02,97.68
1779470196,2.30,1.64,0.48,0.00,97.70
1779470197,0.71,0.36,0.22,0.00,99.29
1779470198,0.85,0.46,0.24,0.00,99.15
1779470199,1.11,0.62,0.27,0.07,98.89
1779470200,2.29,1.77,0.34,0.01,97.71
1779470201,0.45,0.27,0.09,0.00,99.55
1779470202,0.52,0.31,0.11,0.00,99.48
1779470203,0.89,0.47,0.27,0.00,99.11
1779470205,1.17,0.71,0.30,0.01,98.83
1779470206,0.89,0.50,0.21,0.02,99.11
1779470207,1.53,1.09,0.30,0.00,98.47
1779470208,1.21,0.72,0.28,0.06,98.79
1779470209,0.59,0.28,0.20,0.00,99.41
1779470210,1.46,1.00,0.29,0.00,98.54
1779470211,1.70,1.20,0.33,0.02,98.30
1779470212,1.42,1.01,0.23,0.00,98.58
1779470213,0.43,0.17,0.17,0.00,99.57
1779470214,1.73,1.15,0.38,0.00,98.27
1779470215,0.83,0.45,0.21,0.03,99.17
1779470216,1.42,0.95,0.31,0.00,98.58
1779470217,0.87,0.53,0.21,0.01,99.13
1779470218,0.93,0.61,0.21,0.00,99.07
1779470219,1.33,0.77,0.37,0.00,98.67
1779470220,1.08,0.72,0.23,0.00,98.92
1779470221,0.82,0.41,0.27,0.01,99.18
1779470222,0.63,0.29,0.17,0.06,99.37
1779470223,0.59,0.20,0.29,0.00,99.41
1779470224,1.69,1.11,0.41,0.00,98.31
1779470225,1.49,1.00,0.32,0.00,98.51
1779470226,2.65,2.11,0.33,0.02,97.35
1779470227,1.46,0.95,0.30,0.05,98.54
1779470228,0.92,0.47,0.29,0.00,99.08
1779470229,1.07,0.67,0.27,0.00,98.93
1779470230,1.72,1.23,0.32,0.01,98.28
1779470231,0.79,0.56,0.11,0.00,99.21
1779470232,0.31,0.14,0.10,0.00,99.69
1779470233,1.26,0.78,0.28,0.03,98.74
1779470234,0.91,0.49,0.28,0.00,99.09
1779470235,0.78,0.42,0.20,0.01,99.22
1779470236,1.80,1.38,0.26,0.00,98.20
1779470237,0.69,0.38,0.21,0.00,99.31
1779470238,1.47,1.04,0.26,0.02,98.53
1779470239,1.60,1.09,0.32,0.04,98.40
1779470240,0.88,0.48,0.24,0.01,99.12
1779470241,2.16,1.64,0.34,0.00,97.84
1779470242,1.04,0.70,0.22,0.00,98.96
1779470243,1.53,1.00,0.36,0.00,98.47
1779470244,0.97,0.55,0.27,0.00,99.03
1779470245,1.93,1.38,0.33,0.03,98.07
1779470246,0.94,0.65,0.19,0.00,99.06
1779470247,0.66,0.33,0.21,0.00,99.34
1779470248,1.39,0.94,0.29,0.00,98.61
1779470249,0.97,0.56,0.25,0.02,99.03
1779470251,0.80,0.35,0.24,0.08,99.20
1779470252,0.63,0.38,0.14,0.00,99.37
1779470253,0.66,0.42,0.14,0.00,99.34
1779470254,1.27,0.64,0.48,0.00,98.73
1779470255,1.95,1.38,0.38,0.00,98.05
1779470256,0.96,0.48,0.24,0.07,99.04
1779470257,2.92,2.35,0.34,0.03,97.08
1779470258,1.10,0.72,0.24,0.00,98.90
1779470259,1.63,1.07,0.37,0.00,98.37
1779470260,0.80,0.50,0.17,0.00,99.20
1779470261,1.66,1.16,0.31,0.03,98.34
1779470262,0.61,0.29,0.15,0.05,99.39
1779470263,0.39,0.18,0.12,0.00,99.61
1779470264,0.67,0.32,0.22,0.00,99.33
1779470265,1.17,0.65,0.36,0.00,98.83
1779470266,2.02,1.43,0.36,0.03,97.98
1779470267,0.67,0.36,0.20,0.00,99.33
1779470268,0.91,0.45,0.29,0.03,99.09
1779470269,0.47,0.21,0.16,0.00,99.53
1779470270,2.62,1.96,0.47,0.00,97.38
1779470271,2.22,1.70,0.31,0.02,97.78
1779470272,1.79,1.32,0.31,0.00,98.21
1779470273,1.18,0.75,0.26,0.00,98.82
1779470274,0.97,0.45,0.33,0.04,99.03
1779470275,1.75,1.22,0.35,0.00,98.25
1779470276,1.14,0.73,0.28,0.00,98.86
1779470277,0.95,0.65,0.18,0.01,99.05
1779470278,0.75,0.36,0.24,0.00,99.25
