graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
35,step[DECODE bs=1],24,25,936,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.25,4.0,0.25,3.25,159.25,403.0,140.0,142.25,3.75,55.5,-58.25,162.25,11.75,11.75,3.75,294.0,0.19337606837606838,0.0,0.0,7.0,87.0,2.0,1.0,46.0,4.0,139.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],25,26,877,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,4.0,0.25,3.25,149.25,290.75,135.25,131.5,3.5,50.25,-56.5,56.25,11.0,11.0,3.75,293.0,0.13340935005701254,0.0,0.0,6.0,83.0,2.0,1.0,44.0,4.0,135.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],26,27,1179,2.0,2.0,2.0,0.0,2.0,2.0,0.0,6.0,2.25,4.0,0.25,3.5,173.0,317.0,160.75,159.5,3.75,52.5,-55.75,76.75,11.25,11.25,3.75,290.75,0.183206106870229,0.0,0.0,8.0,87.0,2.0,2.0,54.0,4.0,160.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],27,28,1209,2.0,2.0,2.0,0.0,2.0,2.0,0.0,6.0,2.5,4.0,0.25,3.25,181.5,405.0,169.25,166.25,4.0,37.0,-49.25,181.25,12.75,12.75,4.0,289.75,0.34325889164598844,0.0,0.0,8.0,92.0,2.0,2.0,57.0,4.0,168.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],28,29,1245,2.0,2.0,2.0,0.0,2.0,2.0,0.0,6.0,2.25,4.75,0.25,3.0,235.5,448.25,206.25,191.5,4.25,1.75,-28.5,220.0,13.5,13.5,3.75,297.0,0.44497991967871486,0.0,0.0,10.0,139.0,3.0,3.0,69.0,4.0,206.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],29,30,1085,2.0,2.0,2.0,0.0,2.0,2.0,0.0,6.0,2.0,61.25,60.25,1.5,178.25,336.75,165.0,163.75,3.5,22.25,-51.75,121.75,12.0,12.0,4.0,306.75,0.28663594470046083,0.0,0.0,8.0,89.0,2.0,2.0,56.0,4.0,164.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],3,4,147,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.75,133.75,164.0,119.25,121.75,5.0,94.5,-63.75,-58.5,10.75,10.75,3.25,300.0,0.0,0.0,0.0,6.0,68.0,1.0,0.0,35.0,4.0,119.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],30,31,1321,2.0,2.0,2.0,0.0,2.0,2.0,0.0,6.0,2.25,4.5,0.25,3.0,179.5,408.25,166.0,164.0,3.25,42.5,-56.25,174.0,12.25,12.25,3.75,296.5,0.3065859197577593,0.0,0.0,8.0,89.0,2.0,2.0,56.0,4.0,165.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],31,32,1217,2.0,2.0,2.0,0.0,2.0,2.0,0.0,6.0,2.5,4.75,0.25,3.0,177.5,395.75,164.75,162.75,3.5,41.25,-53.25,141.75,11.75,11.75,3.75,296.75,0.2686935086277732,0.0,0.0,8.0,88.0,2.0,2.0,57.0,4.0,164.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],32,33,1021,3.0,3.0,3.0,0.0,3.0,3.0,0.0,9.0,2.25,5.0,0.25,3.0,265.25,442.75,251.5,250.75,3.75,1.5,2.0,203.75,15.5,15.5,4.0,293.75,0.5053868756121449,0.0,0.0,11.0,148.0,3.0,3.0,77.0,5.0,251.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],33,34,1228,3.0,3.0,3.0,0.0,3.0,3.0,0.0,9.0,2.25,5.5,0.25,2.75,261.75,494.75,248.5,247.75,4.0,1.5,-16.25,260.25,13.5,13.5,4.0,300.25,0.46579804560260585,0.0,0.0,10.0,145.0,3.0,3.0,76.0,5.0,248.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],34,35,1129,2.0,2.0,2.0,0.0,2.0,2.0,0.0,6.0,1.75,60.75,59.0,1.5,186.0,400.5,173.0,169.0,3.5,1.75,-44.5,178.0,13.0,13.0,3.75,309.0,0.41275465013286095,0.0,0.0,8.0,94.0,2.0,2.0,58.0,4.0,172.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],35,36,1054,3.0,3.0,3.0,0.0,3.0,3.0,0.0,9.0,2.0,19.5,17.0,1.75,260.25,409.75,247.5,246.25,3.75,1.25,-8.5,187.75,13.75,13.75,4.0,301.5,0.48007590132827327,0.0,0.0,10.0,146.0,3.0,3.0,75.0,4.0,247.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],36,37,1024,3.0,3.0,3.0,0.0,3.0,3.0,0.0,9.0,1.75,51.25,49.75,1.5,266.5,437.75,252.5,251.75,3.5,1.25,29.5,195.25,41.25,41.25,4.0,303.75,0.5341796875,0.0,0.0,11.0,148.0,3.0,3.0,78.0,5.0,252.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],37,38,900,2.0,2.0,2.0,0.0,2.0,2.0,0.0,6.0,1.75,96.75,95.75,1.25,200.0,411.5,185.75,182.25,3.5,1.25,-28.75,186.5,13.75,13.75,4.0,324.25,0.4477777777777778,0.0,0.0,9.0,104.0,2.0,3.0,64.0,4.0,185.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],38,39,964,2.0,2.0,2.0,0.0,2.0,2.0,0.0,6.0,2.0,15.5,13.5,1.5,211.75,416.25,195.75,186.0,3.75,1.5,-32.25,182.25,13.0,13.0,3.75,301.0,0.41804979253112035,0.0,0.0,9.0,132.0,2.0,3.0,70.0,4.0,195.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],39,40,822,2.0,2.0,2.0,0.0,2.0,2.0,0.0,6.0,2.0,45.0,43.75,1.5,176.0,319.75,163.0,161.5,3.5,30.0,-56.0,91.5,12.0,12.0,3.75,305.0,0.25790754257907544,0.0,0.0,8.0,88.0,2.0,2.0,55.0,4.0,162.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],4,5,129,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.75,132.5,211.25,119.75,120.0,3.0,97.5,-62.25,-38.0,10.75,10.75,3.25,299.5,0.015503875968992248,0.0,0.0,6.0,68.0,1.0,0.0,36.0,4.0,119.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],40,41,909,2.0,2.0,2.0,0.0,2.0,2.0,0.0,6.0,2.25,4.5,0.25,3.0,174.5,333.0,161.0,160.75,3.25,49.25,-54.0,116.75,11.5,11.5,3.75,296.25,0.20902090209020902,0.0,0.0,8.0,87.0,2.0,2.0,54.0,4.0,160.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],41,42,1044,2.0,2.0,2.0,0.0,2.0,2.0,0.0,6.0,2.5,4.0,0.25,3.25,212.0,440.25,200.75,186.75,4.0,2.0,-45.25,205.5,12.5,12.5,3.5,297.75,0.3400383141762452,0.0,0.0,10.0,118.0,2.0,3.0,67.0,4.0,200.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],42,43,759,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,40.25,39.0,2.0,145.0,287.5,129.75,129.75,3.25,44.75,-61.25,50.75,11.25,11.25,3.25,304.0,0.12911725955204217,0.0,0.0,6.0,77.0,1.0,1.0,39.0,4.0,128.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],43,44,594,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.25,3.25,134.5,261.75,119.25,120.0,3.25,88.25,-57.0,-18.5,10.0,10.0,3.75,295.5,0.021885521885521887,0.0,0.0,6.0,68.0,1.0,0.0,38.0,4.0,119.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],44,45,1205,2.0,2.0,2.0,0.0,2.0,2.0,0.0,6.0,2.5,3.75,0.0,3.5,177.25,311.75,163.75,163.25,3.25,48.25,-57.5,38.25,10.75,10.75,3.75,294.0,0.11452282157676348,0.0,0.0,8.0,89.0,2.0,2.0,55.0,4.0,163.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],45,46,1019,2.0,2.0,2.0,0.0,2.0,2.0,0.0,6.0,2.5,4.0,0.25,3.25,172.75,294.5,160.0,159.75,3.25,50.5,-62.75,33.5,11.25,11.25,3.25,299.25,0.10206084396467124,0.0,0.0,7.0,86.0,2.0,2.0,54.0,4.0,159.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],46,47,480,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.25,4.0,0.25,3.25,129.75,194.0,115.75,116.75,3.25,94.75,-61.25,-46.5,9.75,9.75,3.25,299.0,0.008333333333333333,0.0,0.0,6.0,66.0,1.0,0.0,35.0,4.0,115.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],47,48,1017,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.5,136.5,275.0,122.0,122.0,3.5,90.25,-61.5,-3.0,11.0,11.0,3.25,296.0,0.04129793510324484,0.0,0.0,6.0,70.0,1.0,0.0,37.0,4.0,121.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],48,49,739,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.25,3.5,130.25,207.25,116.25,117.0,3.0,94.5,-61.75,-27.25,10.75,10.75,3.25,296.0,0.028416779431664412,0.0,0.0,6.0,67.0,1.0,0.0,36.0,3.0,116.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],49,50,796,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,3.5,0.25,3.5,131.25,267.25,116.75,118.25,3.25,97.25,-60.25,-5.75,10.5,10.5,3.5,297.0,0.038944723618090454,0.0,0.0,6.0,67.0,1.0,0.0,35.0,3.0,116.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],5,6,589,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.75,133.5,196.75,120.0,119.75,3.5,92.5,-63.25,-57.25,11.0,11.0,3.25,297.0,0.008488964346349746,0.0,0.0,6.0,68.0,1.0,0.0,37.0,4.0,119.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],50,51,893,2.0,2.0,2.0,0.0,2.0,2.0,0.0,6.0,2.5,3.75,0.25,3.5,173.5,317.0,161.0,160.0,3.25,55.0,-60.5,55.25,11.0,11.0,3.5,295.75,0.1343784994400896,0.0,0.0,8.0,87.0,2.0,2.0,54.0,4.0,161.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],51,52,802,2.0,2.0,2.0,0.0,2.0,2.0,0.0,6.0,2.5,3.75,0.25,3.25,173.0,317.5,160.75,159.0,3.0,51.5,-61.5,73.5,11.5,11.5,3.5,299.0,0.15211970074812967,0.0,0.0,8.0,87.0,2.0,2.0,54.0,4.0,160.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],52,53,559,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.25,4.0,0.25,3.25,129.5,276.0,114.75,115.75,3.0,93.75,-59.75,26.75,11.0,11.0,3.75,298.5,0.07692307692307693,0.0,0.0,6.0,67.0,1.0,0.0,35.0,4.0,114.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],53,54,873,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.25,168.25,281.5,140.5,142.5,3.25,56.0,-62.25,8.0,11.25,11.25,3.25,297.75,0.05956471935853379,0.0,0.0,6.0,85.0,2.0,1.0,47.0,4.0,140.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],54,55,532,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,4.0,0.25,3.5,132.0,302.75,117.25,117.75,3.25,91.75,-60.0,45.25,11.0,11.0,3.75,296.0,0.10150375939849623,0.0,0.0,6.0,68.0,1.0,0.0,36.0,4.0,117.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],55,56,807,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.5,141.0,290.0,123.25,125.0,3.25,86.0,-61.5,37.0,11.0,11.0,3.25,297.75,0.08921933085501858,0.0,0.0,6.0,71.0,1.0,1.0,38.0,4.0,123.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],56,57,686,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.25,4.0,0.25,3.5,133.5,285.5,118.25,120.25,2.75,91.25,-61.5,36.0,11.0,11.0,3.25,297.5,0.08017492711370262,0.0,0.0,6.0,68.0,1.0,0.0,36.0,4.0,118.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],57,58,525,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.25,3.25,133.75,318.75,119.0,119.25,3.0,93.0,-61.75,45.25,11.25,11.25,3.25,300.25,0.1523809523809524,0.0,0.0,6.0,68.0,1.0,0.0,37.0,4.0,119.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],58,59,521,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,4.0,0.25,3.5,131.0,192.0,116.5,117.75,3.0,94.25,-62.0,-48.25,10.25,10.25,3.25,299.0,0.007677543186180422,0.0,0.0,6.0,68.0,1.0,0.0,35.0,3.0,116.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],59,60,516,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.5,133.75,261.0,117.75,120.25,3.0,93.25,-62.25,-27.75,10.75,10.75,3.25,297.5,0.007751937984496124,0.0,0.0,6.0,68.0,1.0,0.0,36.0,4.0,117.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],6,7,274,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.25,3.5,133.5,190.0,119.0,120.0,3.75,95.5,-61.25,-50.0,9.5,9.25,3.25,297.5,0.0036496350364963502,0.0,0.0,6.0,68.0,1.0,0.0,36.0,4.0,118.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],60,61,563,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,130.75,248.75,117.0,117.25,3.0,98.5,-62.0,-30.0,10.25,10.25,3.25,299.0,0.008880994671403197,0.0,0.0,6.0,67.0,1.0,0.0,35.0,3.0,116.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],7,8,948,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.5,134.0,228.5,117.75,121.5,5.5,94.5,-60.5,-45.0,10.5,10.5,3.5,296.5,0.022151898734177215,0.0,0.0,6.0,68.0,2.0,0.0,35.0,4.0,117.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],8,9,918,2.0,2.0,2.0,0.0,2.0,2.0,0.0,6.0,2.25,3.75,0.25,3.5,176.5,275.5,165.5,159.75,4.0,51.5,-60.75,-1.25,10.5,10.5,3.25,294.5,0.044662309368191724,0.0,0.0,8.0,88.0,2.0,2.0,56.0,4.0,165.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],9,10,622,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.25,130.5,191.75,117.0,116.5,3.25,92.25,-61.75,-53.5,10.75,10.5,3.25,295.75,0.017684887459807074,0.0,0.0,6.0,66.0,1.0,0.0,37.0,4.0,116.0,CORR,1.0,OK(전수)
