ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 16:29:31.002,4,0,4,81559,80.82
2026/05/22 16:29:31.002,5,0,4,81559,70.57
2026/05/22 16:29:31.002,6,0,4,81559,72.01
2026/05/22 16:29:31.002,7,0,1283,81559,131.22
2026/05/22 16:29:32.002,0,0,6312,81559,120.88
2026/05/22 16:29:32.002,1,0,4,81559,70.03
2026/05/22 16:29:32.002,2,0,4,81559,70.74
2026/05/22 16:29:32.002,3,0,4,81559,73.59
2026/05/22 16:29:32.002,4,0,4,81559,79.00
2026/05/22 16:29:32.002,5,0,4,81559,70.57
2026/05/22 16:29:32.002,6,0,4,81559,73.03
2026/05/22 16:29:32.002,7,0,1283,81559,131.26
2026/05/22 16:29:33.002,0,0,6312,81559,120.92
2026/05/22 16:29:33.003,1,0,4,81559,69.99
2026/05/22 16:29:33.003,2,0,4,81559,70.76
2026/05/22 16:29:33.003,3,0,4,81559,73.57
2026/05/22 16:29:33.003,4,0,4,81559,77.02
2026/05/22 16:29:33.003,5,0,4,81559,70.55
2026/05/22 16:29:33.003,6,0,4,81559,69.53
2026/05/22 16:29:33.003,7,0,1283,81559,131.26
2026/05/22 16:29:34.003,0,0,6312,81559,120.93
2026/05/22 16:29:34.003,1,0,4,81559,70.02
2026/05/22 16:29:34.003,2,0,4,81559,70.76
2026/05/22 16:29:34.003,3,0,4,81559,73.56
2026/05/22 16:29:34.003,4,0,4,81559,77.05
2026/05/22 16:29:34.003,5,0,4,81559,70.55
2026/05/22 16:29:34.003,6,0,4,81559,69.25
2026/05/22 16:29:34.003,7,0,1283,81559,131.24
2026/05/22 16:29:35.003,0,0,6312,81559,120.92
2026/05/22 16:29:35.003,1,0,4,81559,70.03
2026/05/22 16:29:35.003,2,0,4,81559,70.70
2026/05/22 16:29:35.004,3,0,4,81559,73.57
2026/05/22 16:29:35.004,4,0,4,81559,77.04
2026/05/22 16:29:35.004,5,0,4,81559,70.55
2026/05/22 16:29:35.004,6,0,4,81559,69.22
2026/05/22 16:29:35.004,7,0,1283,81559,131.26
2026/05/22 16:29:36.004,0,0,6312,81559,120.95
2026/05/22 16:29:36.004,1,0,4,81559,70.04
2026/05/22 16:29:36.004,2,0,4,81559,70.73
2026/05/22 16:29:36.004,3,0,4,81559,73.57
2026/05/22 16:29:36.004,4,0,4,81559,77.07
2026/05/22 16:29:36.004,5,0,4,81559,70.56
2026/05/22 16:29:36.004,6,0,4,81559,69.23
2026/05/22 16:29:36.004,7,0,1283,81559,131.26
2026/05/22 16:29:37.004,0,0,6312,81559,120.86
2026/05/22 16:29:37.004,1,0,4,81559,70.01
2026/05/22 16:29:37.005,2,0,4,81559,70.77
2026/05/22 16:29:37.005,3,0,4,81559,73.57
2026/05/22 16:29:37.005,4,0,4,81559,77.05
2026/05/22 16:29:37.005,5,0,4,81559,70.55
2026/05/22 16:29:37.005,6,0,4,81559,69.24
2026/05/22 16:29:37.005,7,0,1283,81559,131.27
2026/05/22 16:29:38.005,0,0,6312,81559,120.96
2026/05/22 16:29:38.005,1,0,4,81559,70.03
2026/05/22 16:29:38.005,2,0,4,81559,70.79
2026/05/22 16:29:38.005,3,0,4,81559,73.56
2026/05/22 16:29:38.005,4,0,4,81559,77.06
2026/05/22 16:29:38.005,5,0,4,81559,70.57
2026/05/22 16:29:38.005,6,0,4,81559,69.19
2026/05/22 16:29:38.005,7,0,1283,81559,131.29
2026/05/22 16:29:39.005,0,0,6312,81559,120.88
2026/05/22 16:29:39.005,1,0,4,81559,70.02
2026/05/22 16:29:39.005,2,0,4,81559,70.71
2026/05/22 16:29:39.005,3,0,4,81559,73.59
2026/05/22 16:29:39.005,4,0,4,81559,77.05
2026/05/22 16:29:39.005,5,0,4,81559,70.55
2026/05/22 16:29:39.005,6,0,4,81559,69.19
2026/05/22 16:29:39.006,7,0,1283,81559,131.24
2026/05/22 16:29:40.006,0,0,6312,81559,120.88
2026/05/22 16:29:40.006,1,0,4,81559,70.04
2026/05/22 16:29:40.006,2,0,4,81559,70.74
2026/05/22 16:29:40.006,3,0,4,81559,73.57
2026/05/22 16:29:40.006,4,0,4,81559,77.05
2026/05/22 16:29:40.006,5,0,4,81559,70.53
2026/05/22 16:29:40.006,6,0,4,81559,69.24
2026/05/22 16:29:40.006,7,0,1283,81559,131.29
2026/05/22 16:29:41.006,0,0,6312,81559,120.86
2026/05/22 16:29:41.006,1,0,4,81559,69.98
2026/05/22 16:29:41.006,2,0,4,81559,70.72
2026/05/22 16:29:41.006,3,0,4,81559,73.56
2026/05/22 16:29:41.006,4,0,4,81559,77.04
2026/05/22 16:29:41.006,5,0,4,81559,70.54
2026/05/22 16:29:41.006,6,0,4,81559,69.25
2026/05/22 16:29:41.006,7,0,1283,81559,131.25
2026/05/22 16:29:42.007,0,0,6312,81559,120.86
2026/05/22 16:29:42.007,1,0,4,81559,70.00
2026/05/22 16:29:42.007,2,0,4,81559,70.74
2026/05/22 16:29:42.007,3,0,4,81559,73.57
2026/05/22 16:29:42.007,4,0,4,81559,77.04
2026/05/22 16:29:42.007,5,0,4,81559,70.57
2026/05/22 16:29:42.007,6,0,4,81559,69.22
2026/05/22 16:29:42.007,7,0,1283,81559,131.32
2026/05/22 16:29:43.007,0,0,6312,81559,120.94
2026/05/22 16:29:43.014,1,0,4,81559,70.02
2026/05/22 16:29:43.024,2,0,4,81559,70.76
2026/05/22 16:29:43.035,3,0,4,81559,73.57
2026/05/22 16:29:43.039,4,0,4,81559,77.07
2026/05/22 16:29:43.042,5,0,4,81559,70.58
2026/05/22 16:29:43.045,6,0,4,81559,69.20
2026/05/22 16:29:43.045,7,0,1283,81559,131.30
2026/05/22 16:29:44.046,0,0,6312,81559,120.87
2026/05/22 16:29:44.064,1,0,4,81559,70.04
2026/05/22 16:29:44.080,2,0,4,81559,70.76
2026/05/22 16:29:44.089,3,0,4,81559,73.56
2026/05/22 16:29:44.101,4,0,4,81559,77.07
2026/05/22 16:29:44.102,5,0,4,81559,70.58
2026/05/22 16:29:44.103,6,0,4,81559,69.18
2026/05/22 16:29:44.104,7,0,1283,81559,131.32
2026/05/22 16:29:45.105,0,0,6312,81559,120.89
2026/05/22 16:29:45.105,1,0,4,81559,70.00
2026/05/22 16:29:45.105,2,0,4,81559,70.75
2026/05/22 16:29:45.105,3,0,4,81559,73.57
2026/05/22 16:29:45.105,4,0,4,81559,77.02
2026/05/22 16:29:45.105,5,0,4,81559,70.53
2026/05/22 16:29:45.105,6,0,4,81559,69.23
2026/05/22 16:29:45.105,7,0,1283,81559,131.29
2026/05/22 16:29:46.106,0,0,6312,81559,120.88
2026/05/22 16:29:46.106,1,0,4,81559,69.99
2026/05/22 16:29:46.106,2,0,4,81559,70.74
2026/05/22 16:29:46.106,3,0,4,81559,73.58
2026/05/22 16:29:46.106,4,0,4,81559,77.03
2026/05/22 16:29:46.106,5,0,4,81559,70.55
2026/05/22 16:29:46.106,6,0,4,81559,69.22
2026/05/22 16:29:46.106,7,0,1283,81559,131.28
2026/05/22 16:29:47.106,0,0,6312,81559,120.90
2026/05/22 16:29:47.119,1,0,4,81559,70.01
2026/05/22 16:29:47.135,2,0,4,81559,70.77
2026/05/22 16:29:47.148,3,0,4,81559,73.56
2026/05/22 16:29:47.156,4,0,4,81559,77.05
2026/05/22 16:29:47.167,5,0,4,81559,70.55
2026/05/22 16:29:47.175,6,0,4,81559,69.22
2026/05/22 16:29:47.185,7,0,1283,81559,131.31
2026/05/22 16:29:48.192,0,0,6312,81559,120.90
2026/05/22 16:29:48.192,1,0,4,81559,70.02
2026/05/22 16:29:48.192,2,0,4,81559,70.73
2026/05/22 16:29:48.192,3,0,4,81559,73.57
2026/05/22 16:29:48.192,4,0,4,81559,77.01
2026/05/22 16:29:48.192,5,0,4,81559,70.58
2026/05/22 16:29:48.192,6,0,4,81559,69.24
2026/05/22 16:29:48.193,7,0,1283,81559,131.30
2026/05/22 16:29:49.193,0,0,6312,81559,120.87
2026/05/22 16:29:49.193,1,0,4,81559,70.01
2026/05/22 16:29:49.193,2,0,4,81559,70.73
2026/05/22 16:29:49.193,3,0,4,81559,73.57
2026/05/22 16:29:49.193,4,0,4,81559,77.01
2026/05/22 16:29:49.193,5,0,4,81559,70.57
2026/05/22 16:29:49.193,6,0,4,81559,69.25
2026/05/22 16:29:49.193,7,0,1283,81559,131.29
2026/05/22 16:29:50.193,0,0,6312,81559,120.92
2026/05/22 16:29:50.193,1,0,4,81559,70.01
2026/05/22 16:29:50.193,2,0,4,81559,70.69
2026/05/22 16:29:50.193,3,0,4,81559,73.55
2026/05/22 16:29:50.194,4,0,4,81559,77.03
2026/05/22 16:29:50.194,5,0,4,81559,70.58
2026/05/22 16:29:50.194,6,0,4,81559,69.25
2026/05/22 16:29:50.194,7,0,1283,81559,131.28
2026/05/22 16:29:51.194,0,0,6313,81559,120.94
2026/05/22 16:29:51.197,1,0,4,81559,70.08
2026/05/22 16:29:51.202,2,0,4,81559,70.79
2026/05/22 16:29:51.206,3,0,4,81559,73.58
2026/05/22 16:29:51.206,4,0,4,81559,77.04
2026/05/22 16:29:51.212,5,0,4,81559,70.56
2026/05/22 16:29:51.215,6,0,4,81559,69.24
2026/05/22 16:29:51.221,7,0,1283,81559,131.28
2026/05/22 16:29:52.231,0,0,6313,81559,120.88
2026/05/22 16:29:52.235,1,0,4,81559,70.02
2026/05/22 16:29:52.236,2,0,4,81559,70.76
2026/05/22 16:29:52.236,3,0,4,81559,73.56
2026/05/22 16:29:52.238,4,0,4,81559,77.02
2026/05/22 16:29:52.238,5,0,4,81559,70.57
2026/05/22 16:29:52.238,6,0,4,81559,69.25
2026/05/22 16:29:52.238,7,0,1302,81559,131.32
2026/05/22 16:29:53.238,0,0,6313,81559,120.90
2026/05/22 16:29:53.240,1,0,23,81559,81.00
2026/05/22 16:29:53.241,2,0,22,81559,70.69
2026/05/22 16:29:53.241,3,0,4,81559,73.54
2026/05/22 16:29:53.242,4,1,531,81559,114.73
2026/05/22 16:29:53.243,5,2,531,81559,117.76
2026/05/22 16:29:53.245,6,2,531,81559,107.58
2026/05/22 16:29:53.246,7,0,1811,81559,130.13
2026/05/22 16:29:54.260,0,0,6313,81559,120.90
2026/05/22 16:29:54.260,1,0,531,81559,114.70
2026/05/22 16:29:54.260,2,0,531,81559,121.89
2026/05/22 16:29:54.260,3,0,531,81559,127.06
2026/05/22 16:29:54.260,4,0,531,81559,134.70
2026/05/22 16:29:54.260,5,0,531,81559,122.85
2026/05/22 16:29:54.260,6,0,531,81559,122.87
2026/05/22 16:29:54.260,7,0,1811,81559,126.87
2026/05/22 16:29:55.260,0,1,6922,81559,118.04
2026/05/22 16:29:55.265,1,0,729,81559,114.59
2026/05/22 16:29:55.267,2,0,729,81559,121.67
2026/05/22 16:29:55.268,3,0,729,81559,129.14
2026/05/22 16:29:55.278,4,0,729,81559,134.81
2026/05/22 16:29:55.279,5,0,729,81559,123.50
2026/05/22 16:29:55.281,6,0,729,81559,123.01
2026/05/22 16:29:55.293,7,0,2009,81559,127.02
2026/05/22 16:29:56.295,0,0,7628,81559,116.74
2026/05/22 16:29:56.296,1,1,1319,81559,114.64
2026/05/22 16:29:56.301,2,0,1319,81559,121.72
2026/05/22 16:29:56.304,3,0,1319,81559,129.27
2026/05/22 16:29:56.305,4,0,1319,81559,134.93
2026/05/22 16:29:56.305,5,0,1319,81559,123.57
2026/05/22 16:29:56.307,6,1,1319,81559,123.14
2026/05/22 16:29:56.307,7,0,2599,81559,127.22
2026/05/22 16:29:57.308,0,0,7902,81559,117.02
2026/05/22 16:29:57.308,1,0,1593,81559,114.95
2026/05/22 16:29:57.308,2,0,1593,81559,121.99
2026/05/22 16:29:57.308,3,0,1593,81559,129.68
2026/05/22 16:29:57.308,4,0,1593,81559,135.15
2026/05/22 16:29:57.308,5,0,1593,81559,123.91
2026/05/22 16:29:57.308,6,0,1593,81559,123.35
2026/05/22 16:29:57.308,7,0,2873,81559,127.38
2026/05/22 16:29:58.308,0,0,8030,81559,116.62
2026/05/22 16:29:58.308,1,0,1721,81559,114.68
2026/05/22 16:29:58.309,2,0,1721,81559,121.67
2026/05/22 16:29:58.309,3,0,1721,81559,129.30
2026/05/22 16:29:58.309,4,0,2009,81559,134.95
2026/05/22 16:29:58.309,5,0,1721,81559,123.59
2026/05/22 16:29:58.309,6,0,2009,81559,123.01
2026/05/22 16:29:58.309,7,0,3289,81559,126.97
2026/05/22 16:29:59.309,0,0,24454,81559,116.64
2026/05/22 16:29:59.309,1,0,18349,81559,114.76
2026/05/22 16:29:59.309,2,0,18181,81559,121.71
2026/05/22 16:29:59.309,3,0,18349,81559,129.29
2026/05/22 16:29:59.309,4,0,18601,81559,135.02
2026/05/22 16:29:59.309,5,0,18601,81559,123.74
2026/05/22 16:29:59.309,6,0,18601,81559,123.10
2026/05/22 16:29:59.309,7,0,19881,81559,127.03
2026/05/22 16:30:00.309,0,4,24910,81559,116.90
2026/05/22 16:30:00.309,1,0,18601,81559,114.90
2026/05/22 16:30:00.310,2,4,18601,81559,122.01
2026/05/22 16:30:00.310,3,4,18601,81559,129.63
2026/05/22 16:30:00.310,4,4,18601,81559,135.21
2026/05/22 16:30:00.310,5,5,18601,81559,123.84
2026/05/22 16:30:00.310,6,0,18601,81559,123.29
2026/05/22 16:30:00.310,7,5,19881,81559,127.22
2026/05/22 16:30:01.310,0,7,24910,81559,116.88
2026/05/22 16:30:01.310,1,3,18601,81559,114.99
2026/05/22 16:30:01.310,2,5,18601,81559,122.01
2026/05/22 16:30:01.310,3,4,18601,81559,129.68
2026/05/22 16:30:01.310,4,4,18601,81559,135.32
2026/05/22 16:30:01.310,5,4,18601,81559,123.86
2026/05/22 16:30:01.310,6,5,18601,81559,123.34
2026/05/22 16:30:01.310,7,7,19881,81559,127.23
2026/05/22 16:30:02.310,0,2,24910,81559,116.89
2026/05/22 16:30:02.311,1,1,18601,81559,114.94
2026/05/22 16:30:02.311,2,0,18601,81559,121.97
2026/05/22 16:30:02.311,3,0,18601,81559,129.66
2026/05/22 16:30:02.311,4,0,18601,81559,135.32
2026/05/22 16:30:02.311,5,5,18601,81559,123.88
2026/05/22 16:30:02.311,6,5,18601,81559,123.30
2026/05/22 16:30:02.311,7,3,19881,81559,127.25
2026/05/22 16:30:03.311,0,8,24910,81559,116.86
2026/05/22 16:30:03.311,1,4,18601,81559,115.03
2026/05/22 16:30:03.311,2,7,18601,81559,122.00
2026/05/22 16:30:03.311,3,5,18601,81559,129.75
2026/05/22 16:30:03.311,4,5,18601,81559,135.40
2026/05/22 16:30:03.311,5,1,18601,81559,123.93
2026/05/22 16:30:03.311,6,3,18601,81559,123.37
2026/05/22 16:30:03.311,7,8,19881,81559,127.26
2026/05/22 16:30:04.311,0,4,24910,81559,116.88
2026/05/22 16:30:04.312,1,2,18601,81559,115.02
2026/05/22 16:30:04.312,2,4,18601,81559,122.06
2026/05/22 16:30:04.312,3,3,18601,81559,129.76
2026/05/22 16:30:04.312,4,3,18601,81559,135.43
2026/05/22 16:30:04.312,5,4,18601,81559,123.92
2026/05/22 16:30:04.312,6,2,18601,81559,123.32
2026/05/22 16:30:04.312,7,4,19881,81559,127.18
2026/05/22 16:30:05.312,0,6,24910,81559,116.87
2026/05/22 16:30:05.312,1,7,18601,81559,115.03
2026/05/22 16:30:05.312,2,8,18601,81559,122.09
2026/05/22 16:30:05.312,3,8,18601,81559,129.82
2026/05/22 16:30:05.312,4,8,18601,81559,135.44
2026/05/22 16:30:05.312,5,0,18601,81559,123.90
2026/05/22 16:30:05.312,6,3,18601,81559,123.39
2026/05/22 16:30:05.312,7,6,19881,81559,127.24
2026/05/22 16:30:06.312,0,4,24910,81559,116.87
2026/05/22 16:30:06.313,1,3,18601,81559,115.03
2026/05/22 16:30:06.313,2,4,18601,81559,122.14
2026/05/22 16:30:06.313,3,4,18601,81559,129.88
2026/05/22 16:30:06.313,4,4,18601,81559,135.49
2026/05/22 16:30:06.313,5,5,18601,81559,123.92
2026/05/22 16:30:06.313,6,1,18601,81559,123.29
2026/05/22 16:30:06.313,7,4,19881,81559,127.21
2026/05/22 16:30:07.313,0,1,24910,81559,116.87
2026/05/22 16:30:07.313,1,5,18601,81559,115.01
2026/05/22 16:30:07.313,2,3,18601,81559,122.05
2026/05/22 16:30:07.313,3,4,18601,81559,129.95
2026/05/22 16:30:07.313,4,4,18601,81559,135.55
2026/05/22 16:30:07.313,5,1,18601,81559,123.99
2026/05/22 16:30:07.313,6,7,18601,81559,123.33
2026/05/22 16:30:07.313,7,1,19881,81559,127.25
2026/05/22 16:30:08.313,0,3,24910,81559,116.90
2026/05/22 16:30:08.314,1,5,18601,81559,115.03
2026/05/22 16:30:08.314,2,5,18601,81559,122.13
2026/05/22 16:30:08.314,3,5,18601,81559,129.96
2026/05/22 16:30:08.314,4,5,18601,81559,135.60
2026/05/22 16:30:08.314,5,6,18601,81559,124.00
2026/05/22 16:30:08.314,6,4,18601,81559,123.40
2026/05/22 16:30:08.314,7,4,19881,81559,127.23
2026/05/22 16:30:09.314,0,5,24910,81559,116.87
2026/05/22 16:30:09.314,1,1,18601,81559,115.05
2026/05/22 16:30:09.314,2,4,18601,81559,122.15
2026/05/22 16:30:09.314,3,4,18601,81559,130.00
2026/05/22 16:30:09.314,4,5,18601,81559,135.61
2026/05/22 16:30:09.314,5,4,18601,81559,123.97
2026/05/22 16:30:09.314,6,1,18601,81559,123.40
2026/05/22 16:30:09.314,7,5,19881,81559,127.29
2026/05/22 16:30:10.314,0,0,24910,81559,116.87
2026/05/22 16:30:10.315,1,4,18601,81559,115.09
2026/05/22 16:30:10.315,2,1,18601,81559,122.17
2026/05/22 16:30:10.315,3,1,18601,81559,130.05
2026/05/22 16:30:10.315,4,1,18601,81559,135.68
2026/05/22 16:30:10.315,5,5,18601,81559,123.96
2026/05/22 16:30:10.315,6,6,18601,81559,123.46
2026/05/22 16:30:10.315,7,1,19881,81559,127.26
2026/05/22 16:30:11.315,0,0,24910,81559,116.74
2026/05/22 16:30:11.315,1,0,18601,81559,114.95
2026/05/22 16:30:11.315,2,0,18601,81559,122.05
2026/05/22 16:30:11.315,3,0,18601,81559,129.96
2026/05/22 16:30:11.315,4,0,18601,81559,135.58
2026/05/22 16:30:11.315,5,0,18601,81559,123.90
2026/05/22 16:30:11.315,6,0,18601,81559,123.35
2026/05/22 16:30:11.315,7,0,19881,81559,127.08
2026/05/22 16:30:12.315,0,0,24910,81559,116.73
2026/05/22 16:30:12.316,1,0,18601,81559,114.93
2026/05/22 16:30:12.316,2,0,18601,81559,122.00
2026/05/22 16:30:12.316,3,0,18601,81559,129.89
2026/05/22 16:30:12.316,4,0,18601,81559,135.56
2026/05/22 16:30:12.316,5,0,18601,81559,123.85
2026/05/22 16:30:12.316,6,0,18601,81559,123.27
2026/05/22 16:30:12.316,7,0,19881,81559,127.05
2026/05/22 16:30:13.316,0,0,24910,81559,116.69
2026/05/22 16:30:13.316,1,0,18601,81559,114.94
2026/05/22 16:30:13.316,2,0,18601,81559,121.98
2026/05/22 16:30:13.316,3,0,18601,81559,129.93
2026/05/22 16:30:13.316,4,0,18601,81559,135.61
2026/05/22 16:30:13.316,5,0,18601,81559,123.88
2026/05/22 16:30:13.316,6,0,18601,81559,123.25
2026/05/22 16:30:13.316,7,0,19881,81559,127.08
2026/05/22 16:30:14.316,0,0,24910,81559,116.70
2026/05/22 16:30:14.317,1,0,18601,81559,114.94
2026/05/22 16:30:14.317,2,0,18601,81559,122.01
2026/05/22 16:30:14.317,3,0,18601,81559,129.97
2026/05/22 16:30:14.317,4,0,18601,81559,135.64
2026/05/22 16:30:14.317,5,0,18601,81559,123.88
2026/05/22 16:30:14.317,6,0,18601,81559,123.27
2026/05/22 16:30:14.317,7,0,19881,81559,127.03
2026/05/22 16:30:15.317,0,0,24910,81559,116.71
2026/05/22 16:30:15.317,1,0,18601,81559,114.93
2026/05/22 16:30:15.317,2,0,18601,81559,122.04
2026/05/22 16:30:15.317,3,0,18601,81559,130.02
2026/05/22 16:30:15.317,4,0,18601,81559,135.66
2026/05/22 16:30:15.317,5,0,18601,81559,123.88
2026/05/22 16:30:15.317,6,0,18601,81559,123.29
2026/05/22 16:30:15.317,7,0,19881,81559,127.07
2026/05/22 16:30:16.317,0,0,24910,81559,116.72
2026/05/22 16:30:16.318,1,0,18601,81559,114.98
2026/05/22 16:30:16.318,2,0,18601,81559,122.04
2026/05/22 16:30:16.318,3,0,18601,81559,130.01
2026/05/22 16:30:16.318,4,0,18601,81559,135.75
2026/05/22 16:30:16.318,5,0,18601,81559,123.90
2026/05/22 16:30:16.318,6,0,18601,81559,123.29
2026/05/22 16:30:16.318,7,0,19881,81559,127.10
2026/05/22 16:30:17.318,0,0,24910,81559,116.71
2026/05/22 16:30:17.318,1,0,18601,81559,114.97
2026/05/22 16:30:17.318,2,0,18601,81559,122.02
2026/05/22 16:30:17.318,3,0,18601,81559,130.06
2026/05/22 16:30:17.318,4,0,18601,81559,135.76
2026/05/22 16:30:17.318,5,0,18601,81559,123.87
2026/05/22 16:30:17.318,6,0,18601,81559,123.30
2026/05/22 16:30:17.318,7,0,19881,81559,127.05
2026/05/22 16:30:18.318,0,0,24910,81559,116.72
2026/05/22 16:30:18.319,1,0,18601,81559,114.98
2026/05/22 16:30:18.319,2,0,18601,81559,122.09
2026/05/22 16:30:18.319,3,0,18601,81559,130.08
2026/05/22 16:30:18.319,4,0,18601,81559,135.83
2026/05/22 16:30:18.319,5,0,18601,81559,123.90
2026/05/22 16:30:18.319,6,0,18601,81559,123.28
2026/05/22 16:30:18.319,7,0,19881,81559,127.06
2026/05/22 16:30:19.319,0,0,25428,81559,116.75
2026/05/22 16:30:19.320,1,0,19119,81559,115.00
2026/05/22 16:30:19.322,2,0,19119,81559,122.16
2026/05/22 16:30:19.327,3,0,19119,81559,130.18
2026/05/22 16:30:19.328,4,0,19119,81559,135.91
2026/05/22 16:30:19.328,5,0,19119,81559,124.16
2026/05/22 16:30:19.328,6,0,19119,81559,123.35
2026/05/22 16:30:19.328,7,0,20399,81559,127.12
