timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-14 15:17:28.170,25.333,0.0,0.0,22624.0,148.47,49.0,0.0,0.0,148.47
2026-04-14 15:17:29.194,26.357,0.0,0.0,22624.0,148.25,49.0,0.0,0.0,148.25
2026-04-14 15:17:30.213,27.375,0.0,0.0,22624.0,148.25,49.0,0.0,0.0,148.25
2026-04-14 15:17:31.231,28.393,0.0,0.0,22624.0,148.3,49.0,0.0,0.0,148.3
2026-04-14 15:17:32.249,29.412,0.0,0.0,22624.0,147.91,49.0,0.0,0.0,147.91
2026-04-14 15:17:33.265,30.428,0.0,0.0,22624.0,148.12,49.0,0.0,0.0,148.12
2026-04-14 15:17:34.293,31.456,0.0,0.0,22624.0,123.57,46.0,0.0,0.0,123.57
2026-04-14 15:17:35.314,32.476,0.0,0.0,22624.0,86.97,45.0,0.0,0.0,86.97
2026-04-14 15:17:36.335,33.498,0.0,0.0,22624.0,50.76,45.0,0.0,0.0,50.76
2026-04-14 15:17:37.356,34.518,0.0,0.0,22624.0,48.75,45.0,0.0,0.0,48.75
2026-04-14 15:17:38.377,35.54,0.0,0.0,22624.0,48.72,44.0,0.0,0.0,48.72
2026-04-14 15:17:39.398,36.56,0.0,0.0,22624.0,52.08,45.0,0.0,0.0,52.08
2026-04-14 15:17:40.420,37.583,0.0,0.0,22624.0,58.0,45.0,0.0,0.0,58.0
2026-04-14 15:17:41.441,38.603,0.0,0.0,22624.0,49.91,45.0,0.0,0.0,49.91
2026-04-14 15:17:42.462,39.624,0.0,0.0,22624.0,48.77,44.0,0.0,0.0,48.77
2026-04-14 15:17:43.483,40.645,0.0,0.0,22624.0,48.44,44.0,0.0,0.0,48.44
2026-04-14 15:17:44.504,41.666,0.0,0.0,22624.0,48.32,43.0,0.0,0.0,48.32
2026-04-14 15:17:45.526,42.688,0.0,0.0,22624.0,48.4,43.0,0.0,0.0,48.4
2026-04-14 15:17:46.548,43.711,0.0,0.0,22624.0,51.24,43.0,0.0,0.0,51.24
2026-04-14 15:17:47.571,44.734,0.0,0.0,22624.0,57.83,43.0,0.0,0.0,57.83
2026-04-14 15:17:48.593,45.756,0.0,0.0,22624.0,49.15,43.0,0.0,0.0,49.15
2026-04-14 15:17:49.615,46.777,0.0,0.0,22624.0,48.19,43.0,0.0,0.0,48.19
2026-04-14 15:17:50.636,47.799,0.0,0.0,22624.0,48.08,43.0,0.0,0.0,48.08
2026-04-14 15:17:51.657,48.819,0.0,0.0,22624.0,48.04,42.0,0.0,0.0,48.04
2026-04-14 15:17:52.679,49.842,0.0,0.0,22624.0,48.52,42.0,0.0,0.0,48.52
2026-04-14 15:17:53.700,50.862,0.0,0.0,22624.0,50.1,42.0,0.0,0.0,50.1
2026-04-14 15:17:54.731,51.894,0.0,0.0,22624.0,57.61,42.0,0.0,0.0,57.61
2026-04-14 15:17:55.752,52.914,0.0,0.0,22624.0,50.06,42.0,0.0,0.0,50.06
2026-04-14 15:17:56.772,53.935,0.0,0.0,22624.0,48.76,42.0,0.0,0.0,48.76
2026-04-14 15:17:57.792,54.955,0.0,0.0,22624.0,48.09,42.0,0.0,0.0,48.09
2026-04-14 15:17:58.813,55.975,0.0,0.0,22624.0,47.89,41.0,0.0,0.0,47.89
2026-04-14 15:17:59.844,57.007,0.0,0.0,22624.0,47.88,41.0,0.0,0.0,47.88
2026-04-14 15:18:00.865,58.028,0.0,0.0,22624.0,51.12,41.0,0.0,0.0,51.12
2026-04-14 15:18:01.888,59.05,0.0,0.0,22624.0,56.48,41.0,0.0,0.0,56.48
2026-04-14 15:18:02.909,60.072,0.0,0.0,22624.0,48.37,41.0,0.0,0.0,48.37
2026-04-14 15:18:03.931,61.093,0.0,0.0,22624.0,47.24,41.0,0.0,0.0,47.24
2026-04-14 15:18:04.962,62.125,0.0,0.0,22624.0,46.85,41.0,0.0,0.0,46.85
2026-04-14 15:18:05.983,63.145,0.0,0.0,22624.0,46.73,41.0,0.0,0.0,46.73
2026-04-14 15:18:07.004,64.166,0.0,0.0,22624.0,46.83,41.0,0.0,0.0,46.83
2026-04-14 15:18:08.025,65.187,0.0,0.0,22624.0,49.63,41.0,0.0,0.0,49.63
2026-04-14 15:18:09.048,66.211,0.0,0.0,22624.0,56.21,41.0,0.0,0.0,56.21
2026-04-14 15:18:10.070,67.232,0.0,0.0,22624.0,47.99,41.0,0.0,0.0,47.99
2026-04-14 15:18:11.091,68.253,0.0,0.0,22624.0,46.99,41.0,0.0,0.0,46.99
2026-04-14 15:18:12.111,69.274,0.0,0.0,22624.0,46.77,41.0,0.0,0.0,46.77
2026-04-14 15:18:13.132,70.294,0.0,0.0,22624.0,46.74,41.0,0.0,0.0,46.74
2026-04-14 15:18:14.153,71.315,0.0,0.0,22624.0,47.0,41.0,0.0,0.0,47.0
2026-04-14 15:18:15.176,72.339,0.0,0.0,22624.0,48.72,41.0,0.0,0.0,48.72
2026-04-14 15:18:16.201,73.364,0.0,0.0,22624.0,56.58,41.0,0.0,0.0,56.58
2026-04-14 15:18:17.222,74.385,0.0,0.0,22624.0,47.79,41.0,0.0,0.0,47.79
2026-04-14 15:18:18.243,75.406,0.0,0.0,22624.0,46.79,41.0,0.0,0.0,46.79
2026-04-14 15:18:19.264,76.426,0.0,0.0,22624.0,46.72,41.0,0.0,0.0,46.72
2026-04-14 15:18:20.285,77.447,0.0,0.0,22624.0,46.72,41.0,0.0,0.0,46.72
2026-04-14 15:18:21.307,78.47,0.0,0.0,22624.0,46.77,41.0,0.0,0.0,46.77
2026-04-14 15:18:22.328,79.49,0.0,0.0,22624.0,50.44,41.0,0.0,0.0,50.44
2026-04-14 15:18:23.350,80.513,0.0,0.0,22624.0,56.89,41.0,0.0,0.0,56.89
2026-04-14 15:18:24.371,81.534,0.0,0.0,22624.0,48.51,41.0,0.0,0.0,48.51
2026-04-14 15:18:25.400,82.563,0.0,0.0,22624.0,47.21,41.0,0.0,0.0,47.21
2026-04-14 15:18:26.423,83.586,0.0,0.0,22624.0,46.72,41.0,0.0,0.0,46.72
2026-04-14 15:18:27.444,84.606,0.0,0.0,22624.0,46.66,41.0,0.0,0.0,46.66
2026-04-14 15:18:28.466,85.629,0.0,0.0,22624.0,46.67,41.0,0.0,0.0,46.67
2026-04-14 15:18:29.489,86.652,0.0,0.0,22624.0,49.3,41.0,0.0,0.0,49.3
2026-04-14 15:18:30.512,87.675,0.0,0.0,22624.0,56.04,41.0,0.0,0.0,56.04
2026-04-14 15:18:31.533,88.695,0.0,0.0,22624.0,48.12,41.0,0.0,0.0,48.12
2026-04-14 15:18:32.553,89.716,0.0,0.0,22624.0,47.1,41.0,0.0,0.0,47.1
2026-04-14 15:18:33.574,90.736,0.0,0.0,22624.0,46.88,41.0,0.0,0.0,46.88
2026-04-14 15:18:34.597,91.759,0.0,0.0,22624.0,46.69,41.0,0.0,0.0,46.69
2026-04-14 15:18:35.626,92.789,0.0,0.0,22624.0,46.77,41.0,0.0,0.0,46.77
2026-04-14 15:18:36.647,93.81,0.0,0.0,22624.0,48.62,41.0,0.0,0.0,48.62
2026-04-14 15:18:37.669,94.832,0.0,0.0,22624.0,56.5,41.0,0.0,0.0,56.5
2026-04-14 15:18:38.691,95.854,0.0,0.0,22624.0,47.78,41.0,0.0,0.0,47.78
2026-04-14 15:18:39.712,96.875,0.0,0.0,22624.0,46.9,41.0,0.0,0.0,46.9
2026-04-14 15:18:40.748,97.91,0.0,0.0,22624.0,46.89,41.0,0.0,0.0,46.89
2026-04-14 15:18:41.769,98.931,0.0,0.0,22624.0,46.85,41.0,0.0,0.0,46.85
2026-04-14 15:18:42.790,99.952,0.0,0.0,22624.0,47.06,41.0,0.0,0.0,47.06
2026-04-14 15:18:43.811,100.974,1.0,0.0,22624.0,50.66,41.0,1.0,0.0,50.66
2026-04-14 15:18:44.834,101.997,0.0,0.0,22624.0,56.74,41.0,0.0,0.0,56.74
2026-04-14 15:18:45.865,103.027,0.0,0.0,22624.0,48.58,42.0,0.0,0.0,48.58
2026-04-14 15:18:46.886,104.048,0.0,0.0,22624.0,47.24,41.0,0.0,0.0,47.24
2026-04-14 15:18:47.908,105.07,0.0,0.0,22624.0,46.69,41.0,0.0,0.0,46.69
2026-04-14 15:18:48.928,106.091,0.0,0.0,22624.0,46.78,41.0,0.0,0.0,46.78
2026-04-14 15:18:49.952,107.114,0.0,0.0,22624.0,47.01,41.0,0.0,0.0,47.01
2026-04-14 15:18:50.981,108.143,0.0,0.0,22624.0,49.75,41.0,0.0,0.0,49.75
2026-04-14 15:18:52.005,109.167,0.0,0.0,22624.0,56.37,41.0,0.0,0.0,56.37
2026-04-14 15:18:53.026,110.189,0.0,0.0,22624.0,48.61,41.0,0.0,0.0,48.61
2026-04-14 15:18:54.046,111.209,0.0,0.0,22624.0,47.48,41.0,0.0,0.0,47.48
2026-04-14 15:18:55.070,112.233,0.0,0.0,22624.0,47.09,41.0,0.0,0.0,47.09
2026-04-14 15:18:56.099,113.262,0.0,0.0,22624.0,46.94,41.0,0.0,0.0,46.94
2026-04-14 15:18:57.120,114.283,0.0,0.0,22624.0,46.93,41.0,0.0,0.0,46.93
2026-04-14 15:18:58.142,115.304,0.0,0.0,22624.0,48.33,41.0,0.0,0.0,48.33
2026-04-14 15:18:59.165,116.328,0.0,0.0,22624.0,56.27,42.0,0.0,0.0,56.27
2026-04-14 15:19:00.186,117.349,0.0,0.0,22624.0,47.93,42.0,0.0,0.0,47.93
2026-04-14 15:19:01.215,118.378,0.0,0.0,22624.0,46.97,41.0,0.0,0.0,46.97
2026-04-14 15:19:02.237,119.399,0.0,0.0,22624.0,46.81,41.0,0.0,0.0,46.81
2026-04-14 15:19:03.258,120.42,0.0,0.0,22624.0,46.79,41.0,0.0,0.0,46.79
2026-04-14 15:19:04.278,121.441,0.0,0.0,22624.0,46.85,41.0,0.0,0.0,46.85
2026-04-14 15:19:05.300,122.462,0.0,0.0,22624.0,50.38,42.0,0.0,0.0,50.38
2026-04-14 15:19:06.331,123.494,0.0,0.0,22624.0,56.61,42.0,0.0,0.0,56.61
2026-04-14 15:19:07.352,124.515,0.0,0.0,22624.0,48.86,42.0,0.0,0.0,48.86
2026-04-14 15:19:08.373,125.535,0.0,0.0,22624.0,47.55,41.0,0.0,0.0,47.55
2026-04-14 15:19:09.393,126.556,0.0,0.0,22624.0,46.92,41.0,0.0,0.0,46.92
2026-04-14 15:19:10.417,127.58,0.0,0.0,22624.0,46.84,41.0,0.0,0.0,46.84
2026-04-14 15:19:11.446,128.609,0.0,0.0,22624.0,46.94,41.0,0.0,0.0,46.94
2026-04-14 15:19:12.468,129.63,0.0,0.0,22624.0,49.21,42.0,0.0,0.0,49.21
2026-04-14 15:19:13.491,130.654,0.0,0.0,22624.0,55.84,42.0,0.0,0.0,55.84
2026-04-14 15:19:14.512,131.675,0.0,0.0,22624.0,48.17,42.0,0.0,0.0,48.17
2026-04-14 15:19:15.533,132.696,0.0,0.0,22624.0,47.02,41.0,0.0,0.0,47.02
2026-04-14 15:19:16.565,133.728,0.0,0.0,22624.0,46.72,41.0,0.0,0.0,46.72
2026-04-14 15:19:17.585,134.748,0.0,0.0,22624.0,46.82,41.0,0.0,0.0,46.82
2026-04-14 15:19:18.609,135.772,0.0,0.0,22624.0,46.95,41.0,0.0,0.0,46.95
2026-04-14 15:19:19.630,136.792,0.0,0.0,22624.0,48.56,41.0,0.0,0.0,48.56
2026-04-14 15:19:20.652,137.815,0.0,0.0,22624.0,56.54,42.0,0.0,0.0,56.54
2026-04-14 15:19:21.681,138.844,0.0,0.0,22624.0,48.33,42.0,0.0,0.0,48.33
2026-04-14 15:19:22.701,139.864,0.0,0.0,22624.0,47.3,41.0,0.0,0.0,47.3
2026-04-14 15:19:23.724,140.887,0.0,0.0,22624.0,47.07,41.0,0.0,0.0,47.07
2026-04-14 15:19:24.745,141.907,0.0,0.0,22624.0,47.05,41.0,0.0,0.0,47.05
2026-04-14 15:19:25.766,142.928,0.0,0.0,22624.0,47.13,41.0,0.0,0.0,47.13
2026-04-14 15:19:26.794,143.957,1.0,0.0,22624.0,50.45,42.0,1.0,0.0,50.45
2026-04-14 15:19:27.819,144.982,0.0,0.0,22624.0,56.73,42.0,0.0,0.0,56.73
2026-04-14 15:19:28.842,146.005,0.0,0.0,22624.0,47.88,42.0,0.0,0.0,47.88
2026-04-14 15:19:29.863,147.026,0.0,0.0,22624.0,46.86,41.0,0.0,0.0,46.86
2026-04-14 15:19:30.884,148.046,0.0,0.0,22624.0,46.7,41.0,0.0,0.0,46.7
2026-04-14 15:19:31.913,149.076,0.0,0.0,22624.0,46.79,41.0,0.0,0.0,46.79
2026-04-14 15:19:32.934,150.096,0.0,0.0,22624.0,47.05,41.0,0.0,0.0,47.05
2026-04-14 15:19:33.955,151.118,0.0,0.0,22624.0,49.58,42.0,0.0,0.0,49.58
2026-04-14 15:19:34.979,152.141,0.0,0.0,22624.0,56.64,42.0,0.0,0.0,56.64
2026-04-14 15:19:36.003,153.166,0.0,0.0,22624.0,48.47,42.0,0.0,0.0,48.47
2026-04-14 15:19:37.032,154.195,0.0,0.0,22624.0,47.14,41.0,0.0,0.0,47.14
2026-04-14 15:19:38.053,155.215,0.0,0.0,22624.0,46.67,41.0,0.0,0.0,46.67
2026-04-14 15:19:39.074,156.236,0.0,0.0,22624.0,46.73,41.0,0.0,0.0,46.73
2026-04-14 15:19:40.094,157.257,0.0,0.0,22624.0,46.82,41.0,0.0,0.0,46.82
2026-04-14 15:19:41.117,158.28,0.0,0.0,22624.0,48.81,41.0,0.0,0.0,48.81
2026-04-14 15:19:42.148,159.311,0.0,0.0,22624.0,55.77,42.0,0.0,0.0,55.77
2026-04-14 15:19:43.169,160.332,0.0,0.0,22624.0,48.11,42.0,0.0,0.0,48.11
2026-04-14 15:19:44.190,161.352,0.0,0.0,22624.0,46.95,41.0,0.0,0.0,46.95
2026-04-14 15:19:45.210,162.372,0.0,0.0,22624.0,46.65,41.0,0.0,0.0,46.65
2026-04-14 15:19:46.232,163.395,0.0,0.0,22624.0,46.83,41.0,0.0,0.0,46.83
2026-04-14 15:19:47.260,164.423,0.0,0.0,22624.0,47.0,41.0,0.0,0.0,47.0
2026-04-14 15:19:48.281,165.444,0.0,0.0,22624.0,47.68,41.0,0.0,0.0,47.68
2026-04-14 15:19:49.304,166.467,0.0,0.0,22624.0,56.52,42.0,0.0,0.0,56.52
2026-04-14 15:19:50.325,167.488,0.0,0.0,22624.0,47.92,42.0,0.0,0.0,47.92
2026-04-14 15:19:51.345,168.508,0.0,0.0,22624.0,46.8,41.0,0.0,0.0,46.8
2026-04-14 15:19:52.376,169.539,0.0,0.0,22624.0,46.55,41.0,0.0,0.0,46.55
2026-04-14 15:19:53.397,170.56,0.0,0.0,22624.0,46.69,41.0,0.0,0.0,46.69
2026-04-14 15:19:54.419,171.582,0.0,0.0,22624.0,47.05,41.0,0.0,0.0,47.05
2026-04-14 15:19:55.443,172.606,0.0,0.0,22624.0,50.29,42.0,0.0,0.0,50.29
2026-04-14 15:19:56.467,173.629,0.0,0.0,22624.0,56.84,42.0,0.0,0.0,56.84
2026-04-14 15:19:57.496,174.659,0.0,0.0,22624.0,48.77,42.0,0.0,0.0,48.77
2026-04-14 15:19:58.517,175.68,0.0,0.0,22624.0,47.37,41.0,0.0,0.0,47.37
2026-04-14 15:19:59.538,176.7,0.0,0.0,22624.0,46.76,41.0,0.0,0.0,46.76
2026-04-14 15:20:00.558,177.721,0.0,0.0,22624.0,46.8,41.0,0.0,0.0,46.8
2026-04-14 15:20:01.579,178.742,0.0,0.0,22624.0,47.06,41.0,0.0,0.0,47.06
2026-04-14 15:20:02.609,179.771,0.0,0.0,22624.0,49.19,42.0,0.0,0.0,49.19
2026-04-14 15:20:03.632,180.795,0.0,0.0,22624.0,56.42,42.0,0.0,0.0,56.42
2026-04-14 15:20:04.653,181.816,0.0,0.0,22624.0,48.45,42.0,0.0,0.0,48.45
2026-04-14 15:20:05.674,182.836,0.0,0.0,22624.0,47.31,41.0,0.0,0.0,47.31
2026-04-14 15:20:06.694,183.857,0.0,0.0,22624.0,47.0,41.0,0.0,0.0,47.0
2026-04-14 15:20:07.723,184.885,0.0,0.0,22624.0,47.1,41.0,0.0,0.0,47.1
2026-04-14 15:20:08.744,185.906,0.0,0.0,22624.0,47.24,41.0,0.0,0.0,47.24
2026-04-14 15:20:09.764,186.927,0.0,0.0,22624.0,47.9,41.0,0.0,0.0,47.9
2026-04-14 15:20:10.788,187.951,0.0,0.0,22624.0,56.59,42.0,0.0,0.0,56.59
2026-04-14 15:20:11.810,188.973,0.0,0.0,22624.0,48.08,42.0,0.0,0.0,48.08
2026-04-14 15:20:12.839,190.002,0.0,0.0,22624.0,47.08,41.0,0.0,0.0,47.08
2026-04-14 15:20:13.860,191.023,0.0,0.0,22624.0,46.88,41.0,0.0,0.0,46.88
2026-04-14 15:20:14.881,192.044,0.0,0.0,22624.0,46.86,41.0,0.0,0.0,46.86
2026-04-14 15:20:15.903,193.066,0.0,0.0,22624.0,46.97,41.0,0.0,0.0,46.97
2026-04-14 15:20:16.924,194.087,0.0,0.0,22624.0,49.86,42.0,0.0,0.0,49.86
2026-04-14 15:20:17.957,195.12,0.0,0.0,22624.0,56.52,42.0,0.0,0.0,56.52
2026-04-14 15:20:18.977,196.14,0.0,0.0,22624.0,48.64,42.0,0.0,0.0,48.64
2026-04-14 15:20:19.998,197.16,0.0,0.0,22624.0,47.32,41.0,0.0,0.0,47.32
2026-04-14 15:20:21.019,198.181,0.0,0.0,22624.0,46.81,41.0,0.0,0.0,46.81
2026-04-14 15:20:22.040,199.202,0.0,0.0,22624.0,46.77,41.0,0.0,0.0,46.77
2026-04-14 15:20:23.071,200.234,0.0,0.0,22624.0,46.82,41.0,0.0,0.0,46.82
2026-04-14 15:20:24.091,201.254,0.0,0.0,22624.0,48.65,42.0,0.0,0.0,48.65
2026-04-14 15:20:25.114,202.277,0.0,0.0,22624.0,55.78,42.0,0.0,0.0,55.78
2026-04-14 15:20:26.135,203.298,0.0,0.0,22624.0,48.24,42.0,0.0,0.0,48.24
2026-04-14 15:20:27.156,204.318,0.0,0.0,22624.0,47.03,41.0,0.0,0.0,47.03
2026-04-14 15:20:28.185,205.348,0.0,0.0,22624.0,46.65,41.0,0.0,0.0,46.65
2026-04-14 15:20:29.206,206.368,0.0,0.0,22624.0,46.69,41.0,0.0,0.0,46.69
2026-04-14 15:20:30.227,207.389,0.0,0.0,22624.0,46.87,41.0,0.0,0.0,46.87
2026-04-14 15:20:31.250,208.412,0.0,0.0,22624.0,47.43,41.0,0.0,0.0,47.43
2026-04-14 15:20:32.273,209.435,0.0,0.0,22624.0,56.15,42.0,0.0,0.0,56.15
2026-04-14 15:20:33.302,210.465,0.0,0.0,22624.0,48.25,42.0,0.0,0.0,48.25
2026-04-14 15:20:34.323,211.485,0.0,0.0,22624.0,47.2,41.0,0.0,0.0,47.2
2026-04-14 15:20:35.344,212.506,0.0,0.0,22624.0,46.79,41.0,0.0,0.0,46.79
2026-04-14 15:20:36.366,213.528,0.0,0.0,22624.0,46.65,41.0,0.0,0.0,46.65
2026-04-14 15:20:37.388,214.55,0.0,0.0,22624.0,46.79,41.0,0.0,0.0,46.79
2026-04-14 15:20:38.419,215.582,0.0,0.0,22624.0,49.7,42.0,0.0,0.0,49.7
2026-04-14 15:20:39.442,216.605,0.0,0.0,22624.0,56.5,42.0,0.0,0.0,56.5
2026-04-14 15:20:40.463,217.625,0.0,0.0,22624.0,47.89,42.0,0.0,0.0,47.89
2026-04-14 15:20:41.484,218.646,0.0,0.0,22624.0,46.87,41.0,0.0,0.0,46.87
2026-04-14 15:20:42.505,219.667,0.0,0.0,22624.0,46.61,41.0,0.0,0.0,46.61
2026-04-14 15:20:43.534,220.697,0.0,0.0,22624.0,46.61,41.0,0.0,0.0,46.61
2026-04-14 15:20:44.554,221.717,0.0,0.0,22624.0,46.73,41.0,0.0,0.0,46.73
2026-04-14 15:20:45.576,222.738,0.0,0.0,22624.0,48.61,42.0,0.0,0.0,48.61
2026-04-14 15:20:46.598,223.76,0.0,0.0,22624.0,56.52,42.0,0.0,0.0,56.52
2026-04-14 15:20:47.619,224.782,0.0,0.0,22624.0,48.19,42.0,0.0,0.0,48.19
2026-04-14 15:20:48.648,225.81,0.0,0.0,22624.0,47.07,41.0,0.0,0.0,47.07
2026-04-14 15:20:49.669,226.831,0.0,0.0,22624.0,46.73,41.0,0.0,0.0,46.73
2026-04-14 15:20:50.691,227.854,0.0,0.0,22624.0,46.71,41.0,0.0,0.0,46.71
2026-04-14 15:20:51.713,228.876,0.0,0.0,22624.0,46.8,41.0,0.0,0.0,46.8
2026-04-14 15:20:52.734,229.896,0.0,0.0,22624.0,47.41,42.0,0.0,0.0,47.41
2026-04-14 15:20:53.765,230.927,0.0,0.0,22624.0,56.09,42.0,0.0,0.0,56.09
2026-04-14 15:20:54.788,231.951,0.0,0.0,22624.0,48.25,42.0,0.0,0.0,48.25
2026-04-14 15:20:55.808,232.971,0.0,0.0,22624.0,47.18,41.0,0.0,0.0,47.18
2026-04-14 15:20:56.829,233.992,0.0,0.0,22624.0,46.81,41.0,0.0,0.0,46.81
2026-04-14 15:20:57.851,235.014,0.0,0.0,22624.0,46.77,41.0,0.0,0.0,46.77
2026-04-14 15:20:58.872,236.034,0.0,0.0,22624.0,47.0,41.0,0.0,0.0,47.0
2026-04-14 15:20:59.892,237.054,0.0,0.0,22624.0,49.56,42.0,0.0,0.0,49.56
2026-04-14 15:21:00.914,238.077,0.0,0.0,22624.0,56.28,42.0,0.0,0.0,56.28
2026-04-14 15:21:01.935,239.097,0.0,0.0,22624.0,48.02,42.0,0.0,0.0,48.02
2026-04-14 15:21:02.955,240.118,0.0,0.0,22624.0,46.97,41.0,0.0,0.0,46.97
2026-04-14 15:21:03.988,241.15,0.0,0.0,22624.0,46.66,41.0,0.0,0.0,46.66
2026-04-14 15:21:05.008,242.171,0.0,0.0,22624.0,46.56,41.0,0.0,0.0,46.56
2026-04-14 15:21:06.029,243.192,0.0,0.0,22624.0,46.66,41.0,0.0,0.0,46.66
2026-04-14 15:21:07.052,244.215,0.0,0.0,22624.0,48.65,42.0,0.0,0.0,48.65
2026-04-14 15:21:08.074,245.237,0.0,0.0,22624.0,56.75,42.0,0.0,0.0,56.75
2026-04-14 15:21:09.104,246.267,0.0,0.0,22624.0,48.62,42.0,0.0,0.0,48.62
2026-04-14 15:21:10.125,247.288,0.0,0.0,22624.0,47.26,41.0,0.0,0.0,47.26
2026-04-14 15:21:11.146,248.309,0.0,0.0,22624.0,46.72,41.0,0.0,0.0,46.72
2026-04-14 15:21:12.166,249.329,0.0,0.0,22624.0,46.68,41.0,0.0,0.0,46.68
2026-04-14 15:21:13.186,250.349,0.0,0.0,22624.0,46.81,41.0,0.0,0.0,46.81
2026-04-14 15:21:14.216,251.379,0.0,0.0,22624.0,47.24,41.0,0.0,0.0,47.24
2026-04-14 15:21:15.242,252.404,0.0,0.0,22624.0,56.01,42.0,0.0,0.0,56.01
2026-04-14 15:21:16.264,253.427,0.0,0.0,22624.0,48.14,42.0,0.0,0.0,48.14
2026-04-14 15:21:17.285,254.448,0.0,0.0,22624.0,46.91,41.0,0.0,0.0,46.91
2026-04-14 15:21:18.306,255.468,0.0,0.0,22624.0,46.56,41.0,0.0,0.0,46.56
2026-04-14 15:21:19.335,256.498,0.0,0.0,22624.0,46.57,41.0,0.0,0.0,46.57
2026-04-14 15:21:20.356,257.519,0.0,0.0,22624.0,46.8,41.0,0.0,0.0,46.8
2026-04-14 15:21:21.376,258.539,0.0,0.0,22624.0,49.69,42.0,0.0,0.0,49.69
2026-04-14 15:21:22.401,259.564,0.0,0.0,22624.0,56.24,42.0,0.0,0.0,56.24
2026-04-14 15:21:23.423,260.585,0.0,0.0,22624.0,47.84,42.0,0.0,0.0,47.84
2026-04-14 15:21:24.452,261.615,0.0,0.0,22624.0,46.84,41.0,0.0,0.0,46.84
2026-04-14 15:21:25.473,262.635,0.0,0.0,22624.0,46.65,41.0,0.0,0.0,46.65
2026-04-14 15:21:26.494,263.656,0.0,0.0,22624.0,46.59,41.0,0.0,0.0,46.59
2026-04-14 15:21:27.515,264.677,0.0,0.0,22624.0,46.76,41.0,0.0,0.0,46.76
2026-04-14 15:21:28.536,265.699,0.0,0.0,22624.0,48.42,42.0,0.0,0.0,48.42
2026-04-14 15:21:29.559,266.721,0.0,0.0,22624.0,56.32,42.0,0.0,0.0,56.32
2026-04-14 15:21:30.580,267.743,0.0,0.0,22624.0,48.59,42.0,0.0,0.0,48.59
2026-04-14 15:21:31.601,268.764,0.0,0.0,22624.0,47.34,41.0,0.0,0.0,47.34
2026-04-14 15:21:32.622,269.785,0.0,0.0,22624.0,46.85,41.0,0.0,0.0,46.85
2026-04-14 15:21:33.643,270.805,0.0,0.0,22624.0,46.83,41.0,0.0,0.0,46.83
