epoch_ns,pid,tid,comm,psr,utime_ticks,stime_ticks
1789635385842713976,413962,414885,python3,168,13,0
1789635385842713976,413962,414886,python3,75,13,0
1789635385842713976,413962,414887,python3,170,13,0
1789635385842713976,413962,414888,python3,105,13,0
1789635385842713976,413962,414889,python3,205,13,0
1789635385842713976,413962,414890,python3,216,13,0
1789635385842713976,413962,414891,python3,64,13,0
1789635385842713976,413962,414892,python3,107,13,0
1789635385842713976,413962,414893,python3,70,13,0
1789635385842713976,413962,414894,python3,171,13,0
1789635385842713976,413962,414895,python3,192,13,0
1789635385842713976,413962,414896,python3,88,13,0
1789635385842713976,413962,414897,python3,221,13,0
1789635385842713976,413962,414898,python3,63,13,0
1789635385842713976,413962,414899,python3,89,13,0
1789635385842713976,413962,414900,python3,61,13,0
1789635385842713976,413962,414901,python3,95,13,0
1789635385842713976,413962,416279,ZMQbg/Reaper,102,0,0
1789635385842713976,413962,416280,ZMQbg/IO/0,52,2,3
1789635385842713976,413962,416281,ZMQbg/IO/1,106,0,0
1789635385842713976,413962,427005,python3,110,2,0
1789635385842713976,413962,427006,python3,196,0,0
1789635385842713976,413962,427007,python3,188,0,0
1789635385842713976,413962,427008,python3,182,0,0
1789635385842713976,413962,427009,python3,203,0,0
1789635385842713976,413962,427010,python3,212,0,0
1789635385842713976,413962,427011,python3,219,0,0
1789635385842713976,413962,427012,python3,175,0,0
1789635385842713976,413962,427013,python3,193,0,0
1789635385842713976,413962,427014,python3,214,0,0
1789635385842713976,413962,427015,python3,201,0,0
1789635385842713976,413962,427016,python3,101,0,0
1789635385842713976,413962,427017,python3,87,0,0
1789635385842713976,413962,427018,python3,172,0,0
1789635385842713976,413962,427019,python3,97,0,0
1789635385842713976,413962,427020,python3,177,0,0
1789635385842713976,413962,427021,python3,191,0,0
1789635385842713976,413962,427022,python3,88,0,0
1789635385842713976,413962,427023,python3,207,0,0
1789635385842713976,413962,427024,python3,92,0,0
1789635385842713976,413962,427025,python3,194,0,0
1789635385842713976,413962,427026,python3,78,0,0
1789635385842713976,413962,427027,python3,198,0,0
1789635385842713976,413962,427028,python3,93,0,0
1789635385842713976,413962,427029,python3,211,0,0
1789635385842713976,413962,427030,python3,202,0,0
1789635385842713976,413962,427031,python3,210,0,0
1789635385842713976,413962,427032,python3,180,0,0
1789635385842713976,413962,427033,python3,187,0,0
1789635385842713976,413962,427034,python3,208,0,0
1789635385842713976,413962,427035,python3,185,0,0
1789635385842713976,413962,427036,python3,215,0,0
1789635385842713976,413962,427037,python3,174,0,0
1789635385842713976,413962,427038,python3,195,0,0
1789635385842713976,413962,427039,python3,69,0,0
1789635385842713976,413962,427040,python3,192,0,0
1789635385842713976,413962,427041,python3,178,0,0
1789635385842713976,413962,427042,python3,71,0,0
1789635385842713976,413962,427043,python3,184,0,0
1789635385842713976,413962,427044,python3,173,0,0
1789635385842713976,413962,427045,python3,59,0,0
1789635385842713976,413962,427046,python3,170,0,0
1789635385842713976,413962,427047,python3,206,0,0
1789635385842713976,413962,427048,python3,111,0,0
1789635385842713976,413962,427049,python3,64,0,0
1789635385842713976,413962,427050,python3,169,0,0
1789635385842713976,413962,427051,python3,108,0,0
1789635385842713976,413962,427052,python3,221,0,0
1789635385842713976,413962,427053,python3,216,0,0
1789635385842713976,413962,427054,python3,222,0,0
1789635385842713976,413962,427055,python3,186,0,0
1789635385842713976,413962,427056,python3,106,0,0
1789635385842713976,413962,427057,python3,189,0,0
1789635385842713976,413962,427058,python3,179,0,0
1789635385842713976,413962,427059,python3,196,0,0
1789635385842713976,413962,427060,python3,188,0,0
1789635385842713976,413962,427061,python3,182,0,0
1789635385842713976,413962,427062,python3,203,0,0
1789635385842713976,413962,427063,python3,175,0,0
1789635385842713976,413962,427064,python3,212,0,0
1789635385842713976,413962,427065,python3,193,0,0
1789635385842713976,413962,427066,python3,214,0,0
1789635385842713976,413962,427067,python3,107,0,0
1789635385842713976,413962,427068,python3,201,0,0
1789635385842713976,413962,427069,python3,172,0,0
1789635385842713976,413962,427070,python3,101,0,0
1789635385842713976,413962,427071,python3,177,0,0
1789635385842713976,413962,427072,python3,199,0,0
1789635385842713976,413962,427073,python3,191,0,0
1789635385842713976,413962,427074,python3,209,0,0
1789635385842713976,413962,427075,python3,207,0,0
1789635385842713976,413962,427076,python3,194,0,0
1789635385842713976,413962,427077,python3,88,0,0
1789635385842713976,413962,427078,python3,198,0,0
1789635385842713976,413962,427079,python3,92,0,0
1789635385842713976,413962,427080,python3,78,0,0
1789635385842713976,413962,427081,python3,93,0,0
1789635385842713976,413962,427082,python3,211,0,0
1789635385842713976,413962,427083,python3,202,0,0
1789635385842713976,413962,427084,python3,210,0,0
1789635385842713976,413962,427085,python3,187,0,0
1789635385842713976,413962,427086,python3,208,0,0
1789635385842713976,413962,427087,python3,215,0,0
1789635385842713976,413962,427088,python3,174,0,0
1789635385842713976,413962,427089,python3,180,0,0
1789635385842713976,413962,427090,python3,185,0,0
1789635385842713976,413962,427091,python3,195,0,0
1789635385842713976,413962,427092,python3,178,0,0
1789635385842713976,413962,427093,python3,69,0,0
1789635385842713976,413962,427094,python3,173,0,0
1789635385842713976,413962,427095,python3,71,0,0
1789635385842713976,413962,427096,python3,192,0,0
1789635385842713976,413962,427097,python3,171,0,0
1789635385842713976,413962,427098,python3,170,0,0
1789635385842713976,413962,427099,python3,184,0,0
1789635385842713976,413962,427100,python3,111,0,0
1789635385842713976,413962,427101,python3,94,0,0
1789635385842713976,413962,427102,python3,64,0,0
1789635385842713976,413962,427103,python3,169,0,0
1789635385842713976,413962,427104,python3,221,0,0
1789635385842713976,413962,427105,python3,220,0,0
1789635385842713976,413962,427106,python3,104,0,0
1789635385842713976,413962,427107,python3,106,0,0
1789635385842713976,413962,427108,python3,222,0,0
1789635385842713976,413962,427109,python3,186,0,0
1789635385842713976,413962,427110,python3,189,0,0
1789635385842713976,413962,427111,python3,196,0,0
1789635385842713976,413962,427112,python3,188,0,0
1789635385842713976,413962,427113,python3,182,0,0
1789635385842713976,413962,427114,python3,203,0,0
1789635385842713976,413962,427115,python3,175,0,0
1789635385842713976,413962,427116,python3,212,0,0
1789635385842713976,413962,427117,python3,193,0,0
1789635385842713976,413962,427118,python3,179,0,0
1789635385842713976,413962,427119,python3,214,0,0
1789635385842713976,413962,427120,python3,201,0,0
1789635385842713976,413962,427121,python3,60,0,0
1789635385842713976,413962,427122,python3,177,0,0
1789635385842713976,413962,427123,python3,211,0,0
1789635385842713976,413962,427124,python3,101,0,0
1789635385842713976,413962,427125,python3,191,0,0
1789635385842713976,413962,427126,python3,88,0,0
1789635385842713976,413962,427127,python3,207,0,0
1789635385842713976,413962,427128,python3,194,0,0
1789635385842713976,413962,427129,python3,86,0,0
1789635385842713976,413962,427130,python3,204,0,0
1789635385842713976,413962,427131,python3,180,0,0
1789635385842713976,413962,427132,python3,205,0,0
1789635385842713976,413962,427133,python3,174,0,0
1789635385842713976,413962,427134,python3,78,0,0
1789635385842713976,413962,427135,python3,202,0,0
1789635385842713976,413962,427136,python3,210,0,0
1789635385842713976,413962,427137,python3,181,0,0
1789635385842713976,413962,427138,python3,187,0,0
1789635385842713976,413962,427139,python3,208,0,0
1789635385842713976,413962,427140,python3,184,0,0
1789635385842713976,413962,427141,python3,173,0,0
1789635385842713976,413962,427142,python3,215,0,0
1789635385842713976,413962,427143,python3,66,0,0
1789635385842713976,413962,427144,python3,185,0,0
1789635385842713976,413962,427145,python3,71,0,0
1789635385842713976,413962,427146,python3,111,0,0
1789635385842713976,413962,427147,python3,195,0,0
1789635385842713976,413962,427148,python3,170,0,0
1789635385842713976,413962,427149,python3,196,0,0
1789635385842713976,413962,427150,python3,192,0,0
1789635385842713976,413962,427151,python3,203,0,0
1789635385842713976,413962,427152,python3,188,0,0
1789635385842713976,413962,427153,python3,70,0,0
1789635385842713976,413962,427154,python3,175,0,0
1789635385842713976,413962,427155,python3,169,0,0
1789635385842713976,413962,427156,python3,176,0,0
1789635385842713976,413962,427157,python3,212,0,0
1789635385842713976,413962,427158,python3,193,0,0
1789635385842713976,413962,427159,python3,189,0,0
1789635385842713976,413962,427160,python3,201,0,0
1789635385842713976,413962,427161,python3,218,0,0
1789635385842713976,413962,427162,python3,221,0,0
1789635385842713976,413962,427163,python3,214,0,0
1789635385842713976,413962,427164,python3,186,0,0
1789635385842713976,413962,427165,python3,110,0,0
1789635385842713976,413962,427166,python3,194,0,0
1789635385842713976,413962,427167,python3,191,0,0
1789635385842713976,413962,427168,python3,207,0,0
1789635385842713976,413962,427169,python3,88,0,0
1789635385842713976,413962,427170,python3,211,0,0
1789635385842713976,413962,427171,python3,78,0,0
1789635385842713976,413962,427172,python3,177,0,0
1789635385842713976,413962,427173,python3,202,0,0
1789635385842713976,413962,427174,python3,210,0,0
1789635385842713976,413962,427175,python3,196,0,0
1789635385842713976,413962,427176,python3,219,0,0
1789635385842713976,413962,427177,python3,101,0,0
1789635385842713976,413962,427178,python3,212,0,0
1789635385842713976,413962,427179,python3,215,0,0
1789635385842713976,413962,427180,python3,203,0,0
1789635385842713976,413962,427181,python3,76,0,0
1789635385842713976,413962,427182,python3,187,0,0
1789635385842713976,413962,427183,python3,195,0,0
1789635385842713976,413962,427184,python3,208,0,0
1789635385842713976,413962,427185,python3,68,0,0
1789635385842713976,413962,427186,python3,175,0,0
1789635385842713976,413962,427187,python3,62,0,0
1789635385842713976,413962,427188,python3,179,0,0
1789635385842713976,413962,427189,python3,173,0,0
1789635385842713976,413962,427190,python3,185,0,0
1789635385842713976,413962,427191,python3,199,0,0
1789635385842713976,413962,427192,python3,209,0,0
1789635385842713976,413962,427193,python3,189,0,0
1789635385842713976,413962,427194,python3,184,0,0
1789635385842713976,413962,427195,python3,192,0,0
1789635385842713976,413962,427196,python3,183,0,0
1789635385842713976,413962,427197,python3,111,0,0
1789635385842713976,413962,427198,python3,193,0,0
1789635385842713976,413962,427199,python3,214,0,0
1789635385842713976,413962,427200,python3,58,0,0
1789635385842713976,413962,427201,python3,203,0,0
1789635385842713976,413962,427202,python3,201,0,0
1789635385842713976,413962,427203,python3,101,0,0
1789635385842713976,413962,427204,python3,212,0,0
1789635385842713976,413962,427205,python3,169,0,0
1789635385842713976,413962,427206,python3,175,0,0
1789635385842713976,413962,427207,python3,177,0,0
1789635385842713976,413962,427208,python3,191,0,0
1789635385842713976,413962,427209,python3,196,0,0
1789635385842713976,413962,427210,python3,211,0,0
1789635385842713976,413962,427211,python3,185,0,0
1789635385842713976,413962,427212,python3,88,0,0
1789635385842713976,413962,427213,python3,193,0,0
1789635385842713976,413962,427214,python3,190,0,0
1789635385842713976,413962,427215,python3,207,0,0
1789635385842713976,413962,427216,python3,203,0,0
1789635385842713976,413962,427217,python3,201,0,0
1789635385842713976,413962,427218,python3,194,0,0
1789635385842713976,413962,427219,python3,196,0,0
1789635385842713976,413962,427220,python3,212,0,0
1789635385842713976,413962,427221,python3,175,0,0
1789635385842713976,413962,427222,python3,173,0,0
1789635385842713976,413962,427223,python3,177,0,0
1789635385842713976,413962,427224,python3,211,0,0
1789635385842713976,413962,427225,python3,94,0,0
1789635385842713976,413962,427226,python3,203,0,0
1789635385842713976,413962,427227,python3,207,0,0
1789635385842713976,413962,427228,python3,214,0,0
1789635385842713976,413962,427229,python3,184,0,0
1789635385842713976,413962,427231,python3,208,0,0
1789635385842713976,413962,427232,python3,210,0,0
1789635385842713976,413962,427233,python3,187,0,0
1789635385842713976,413962,427234,python3,215,0,0
1789635385842713976,415713,415713,python3,113,3,1
1789635385842713976,415714,415714,sglang::schedul,53,32623,2664
1789635385842713976,415714,415715,python3,27,13,0
1789635385842713976,415714,415716,python3,141,13,0
1789635385842713976,415714,415717,python3,148,13,0
1789635385842713976,415714,415718,python3,15,13,0
1789635385842713976,415714,415719,python3,133,13,0
1789635385842713976,415714,415720,python3,136,13,0
1789635385842713976,415714,415721,python3,26,13,0
1789635385842713976,415714,415722,python3,137,13,0
1789635385842713976,415714,415723,python3,140,13,0
1789635385842713976,415714,415724,python3,6,13,0
1789635385842713976,415714,415725,python3,11,13,0
1789635385842713976,415714,415726,python3,134,13,0
1789635385842713976,415714,415727,python3,144,13,0
1789635385842713976,415714,415728,python3,152,13,0
1789635385842713976,415714,415729,python3,41,13,0
1789635385842713976,415714,415730,python3,154,13,0
1789635385842713976,415714,415731,python3,49,13,0
1789635385842713976,415714,415732,python3,50,13,0
1789635385842713976,415714,415733,python3,165,13,0
1789635385842713976,415714,415734,python3,124,13,0
1789635385842713976,415714,415735,python3,132,13,0
1789635385842713976,415714,415736,python3,143,13,0
1789635385842713976,415714,415737,python3,146,13,0
1789635385842713976,415714,415738,python3,158,13,0
1789635385842713976,415714,415739,python3,163,13,0
1789635385842713976,415714,415740,python3,164,13,0
1789635385842713976,415714,415741,python3,38,13,0
1789635385842713976,415714,415742,python3,155,13,0
1789635385842713976,415714,415743,python3,112,13,0
1789635385842713976,415714,415744,python3,10,13,0
1789635385842713976,415714,415745,python3,126,13,0
1789635385842713976,415714,415746,python3,130,13,0
1789635385842713976,415714,415747,python3,37,13,0
1789635385842713976,415714,415748,python3,45,13,0
1789635385842713976,415714,415749,python3,116,13,0
1789635385842713976,415714,415750,python3,166,13,0
1789635385842713976,415714,415751,python3,119,13,0
1789635385842713976,415714,415752,python3,151,13,0
1789635385842713976,415714,415753,python3,131,13,0
1789635385842713976,415714,415754,python3,17,13,0
1789635385842713976,415714,415755,python3,114,13,0
1789635385842713976,415714,415756,python3,128,13,0
1789635385842713976,415714,415757,python3,13,13,0
1789635385842713976,415714,415758,python3,44,13,0
1789635385842713976,415714,415759,python3,147,13,0
1789635385842713976,415714,415760,python3,142,13,0
1789635385842713976,415714,415761,python3,113,13,0
1789635385842713976,415714,415762,python3,33,13,0
1789635385842713976,415714,415763,python3,115,13,0
1789635385842713976,415714,415764,python3,47,13,0
1789635385842713976,415714,415765,python3,160,13,0
1789635385842713976,415714,415766,python3,9,13,0
1789635385842713976,415714,415767,python3,167,13,0
1789635385842713976,415714,415768,python3,51,13,0
1789635385842713976,415714,415769,python3,52,13,0
1789635385842713976,415714,415770,python3,18,13,0
1789635385842713976,415714,415771,python3,0,13,0
1789635385842713976,415714,415772,python3,43,13,0
1789635385842713976,415714,415773,python3,54,13,0
1789635385842713976,415714,415774,python3,4,13,0
1789635385842713976,415714,415775,python3,46,13,0
1789635385842713976,415714,415776,python3,12,13,0
1789635385842713976,415714,415777,python3,7,13,0
1789635385842713976,415714,416457,cuda00001800007,22,0,0
1789635385842713976,415714,416735,python3,21,13,0
1789635385842713976,415714,416736,python3,29,13,0
1789635385842713976,415714,416737,python3,150,13,0
1789635385842713976,415714,416738,python3,153,13,0
1789635385842713976,415714,416739,python3,158,13,0
1789635385842713976,415714,416741,python3,124,13,0
1789635385842713976,415714,416742,python3,24,13,0
1789635385842713976,415714,416743,python3,37,13,0
1789635385842713976,415714,416744,python3,27,13,0
1789635385842713976,415714,416745,python3,44,13,0
1789635385842713976,415714,416746,python3,49,13,0
1789635385842713976,415714,416747,python3,55,13,0
1789635385842713976,415714,416748,python3,151,13,0
1789635385842713976,415714,416749,python3,43,13,0
1789635385842713976,415714,416750,python3,22,13,0
1789635385842713976,415714,416751,python3,14,13,0
1789635385842713976,415714,416752,python3,42,13,0
1789635385842713976,415714,416753,python3,114,13,0
1789635385842713976,415714,416754,python3,130,13,0
1789635385842713976,415714,416755,python3,132,13,0
1789635385842713976,415714,416756,python3,45,13,0
1789635385842713976,415714,416757,python3,53,13,0
1789635385842713976,415714,416758,python3,5,13,0
1789635385842713976,415714,416759,python3,16,13,0
1789635385842713976,415714,416760,python3,138,13,0
1789635385842713976,415714,416761,python3,34,13,0
1789635385842713976,415714,416762,python3,162,13,0
1789635385842713976,415714,416763,python3,119,13,0
1789635385842713976,415714,416764,python3,137,13,0
1789635385842713976,415714,416765,python3,112,13,0
1789635385842713976,415714,416766,python3,3,13,0
1789635385842713976,415714,416767,python3,131,13,0
1789635385842713976,415714,416768,python3,31,13,0
1789635385842713976,415714,416769,python3,147,13,0
1789635385842713976,415714,416770,python3,166,13,0
1789635385842713976,415714,416771,python3,140,13,0
1789635385842713976,415714,416772,python3,48,13,0
1789635385842713976,415714,416773,python3,10,13,0
1789635385842713976,415714,416774,python3,121,13,0
1789635385842713976,415714,416775,python3,145,13,0
1789635385842713976,415714,416776,python3,36,13,0
1789635385842713976,415714,416777,python3,51,13,0
1789635385842713976,415714,416778,python3,4,13,0
1789635385842713976,415714,416779,python3,152,13,0
1789635385842713976,415714,416780,python3,15,13,0
1789635385842713976,415714,416781,python3,47,13,0
1789635385842713976,415714,416782,python3,52,13,0
1789635385842713976,415714,416783,python3,30,13,0
1789635385842713976,415714,416784,python3,125,13,0
1789635385842713976,415714,416785,python3,2,13,0
1789635385842713976,415714,416786,python3,20,13,0
1789635385842713976,415714,416787,python3,154,13,0
1789635385842713976,415714,416788,python3,50,13,0
1789635385842713976,415714,416789,python3,7,13,0
1789635385842713976,415714,416790,python3,128,13,0
1789635385842713976,415714,416791,python3,157,13,0
1789635385842713976,415714,416792,python3,165,13,0
1789635385842713976,415714,416793,python3,117,13,0
1789635385842713976,415714,416794,python3,25,13,0
1789635385842713976,415714,416795,python3,26,13,0
1789635385842713976,415714,416796,python3,19,13,0
1789635385842713976,415714,416797,python3,9,13,0
1789635385842713976,415714,416798,python3,122,13,0
1789635385842713976,415714,417657,ZMQbg/Reaper,26,0,0
1789635385842713976,415714,417658,ZMQbg/IO/0,53,2,5
1789635385842713976,415714,417659,ZMQbg/IO/1,52,5,12
1789635385842713976,415714,417733,cuda-EvtHandlr,108,7,5
1789635385842713976,415714,417753,pt_tcpstore_uv,163,2,8
1789635385842713976,415714,418029,pt_nccl_watchdg,106,1,1
1789635385842713976,415714,418031,pt_nccl_heartbt,164,0,2
1789635385842713976,415714,418034,pt_nccl_watchdg,110,1,1
1789635385842713976,415714,418035,pt_nccl_heartbt,41,0,0
1789635385842713976,415714,418037,gloo_tcp_loop,220,3,12
1789635385842713976,415714,418041,pt_gloo_runloop,139,0,0
1789635385842713976,415714,418043,pt_gloo_runloop,137,0,0
1789635385842713976,415714,418048,pt_nccl_watchdg,106,10,2
1789635385842713976,415714,418052,pt_nccl_heartbt,16,0,0
1789635385842713976,415714,418054,gloo_tcp_loop,164,102,375
1789635385842713976,415714,418058,pt_gloo_runloop,49,136,585
1789635385842713976,415714,418060,pt_gloo_runloop,49,137,594
1789635385842713976,415714,418207,sglang::schedul,216,1,4
1789635385842713976,415714,418211,sglang::schedul,51,0,6
1789635385842713976,415714,418215,sglang::schedul,50,0,0
1789635385842713976,415714,418222,sglang::schedul,162,0,0
1789635385842713976,415714,418239,ZMQbg/Reaper,140,0,0
1789635385842713976,415714,418240,ZMQbg/IO/0,148,0,0
1789635385842713976,415714,418255,pt_nccl_watchdg,161,1,1
1789635385842713976,415714,418261,pt_nccl_heartbt,166,0,0
1789635385842713976,415714,418265,gloo_tcp_loop,218,4,10
1789635385842713976,415714,418272,pt_gloo_runloop,48,0,0
1789635385842713976,415714,418276,pt_gloo_runloop,116,0,0
1789635385842713976,415714,418279,pt_nccl_watchdg,223,1,1
1789635385842713976,415714,418283,pt_nccl_heartbt,17,0,0
1789635385842713976,415714,418287,gloo_tcp_loop,107,3,11
1789635385842713976,415714,418290,pt_gloo_runloop,117,0,0
1789635385842713976,415714,418291,pt_gloo_runloop,38,0,0
1789635385842713976,415714,418292,pt_nccl_watchdg,217,1,1
1789635385842713976,415714,418293,pt_nccl_heartbt,137,0,0
1789635385842713976,415714,418294,gloo_tcp_loop,221,4,10
1789635385842713976,415714,418295,pt_gloo_runloop,13,0,0
1789635385842713976,415714,418296,pt_gloo_runloop,140,0,0
1789635385842713976,415714,418297,pt_nccl_watchdg,219,1,1
1789635385842713976,415714,418298,pt_nccl_heartbt,39,0,0
1789635385842713976,415714,418299,gloo_tcp_loop,106,4,11
1789635385842713976,415714,418301,pt_gloo_runloop,112,0,0
1789635385842713976,415714,418302,pt_gloo_runloop,133,0,0
1789635385842713976,415714,418622,numa_0_t_1,1,7339,1342
1789635385842713976,415714,418623,numa_0_t_2,2,7329,1300
1789635385842713976,415714,418624,numa_0_t_3,3,7328,1295
1789635385842713976,415714,418625,numa_0_t_4,4,7338,1294
1789635385842713976,415714,418626,numa_0_t_5,5,7333,1295
1789635385842713976,415714,418627,numa_0_t_6,6,7337,1352
1789635385842713976,415714,418628,numa_0_t_7,7,7340,1324
1789635385842713976,415714,418629,numa_0_t_8,8,7336,1359
1789635385842713976,415714,418630,numa_0_t_9,9,7326,1319
1789635385842713976,415714,418631,numa_0_t_10,10,7326,1313
1789635385842713976,415714,418632,numa_0_t_11,11,7328,1305
1789635385842713976,415714,418633,numa_0_t_12,12,7330,1320
1789635385842713976,415714,418634,numa_0_t_13,13,7334,1304
1789635385842713976,415714,418635,numa_0_t_14,14,7305,1378
1789635385842713976,415714,418636,numa_0_t_15,15,7311,1378
1789635385842713976,415714,418637,numa_0_t_16,16,7306,1381
1789635385842713976,415714,418638,numa_0_t_17,17,7322,1345
1789635385842713976,415714,418639,numa_0_t_18,18,7304,1375
1789635385842713976,415714,418640,numa_0_t_19,19,7316,1357
1789635385842713976,415714,418641,numa_0_t_20,20,7314,1368
1789635385842713976,415714,418642,numa_0_t_21,21,7315,1365
1789635385842713976,415714,418643,numa_0_t_22,22,7316,1367
1789635385842713976,415714,418644,numa_0_t_23,23,7318,1407
1789635385842713976,415714,418645,numa_0_t_24,24,7304,1359
1789635385842713976,415714,418646,numa_0_t_25,25,7311,1366
1789635385842713976,415714,418647,numa_0_t_26,26,7307,1369
1789635385842713976,415714,418648,numa_0_t_27,27,7321,1334
1789635385842713976,415714,418649,numa_0_t_28,28,7342,1320
1789635385842713976,415714,418650,numa_0_t_29,29,7351,1322
1789635385842713976,415714,418651,numa_0_t_30,30,7339,1337
1789635385842713976,415714,418652,numa_0_t_31,31,7336,1332
1789635385842713976,415714,418653,numa_0_t_32,32,7331,1328
1789635385842713976,415714,418654,numa_0_t_33,33,7332,1331
1789635385842713976,415714,418655,numa_0_t_34,34,7335,1330
1789635385842713976,415714,418656,numa_0_t_35,35,7339,1330
1789635385842713976,415714,418657,numa_0_t_36,36,7331,1341
1789635385842713976,415714,418658,numa_0_t_37,37,7337,1325
1789635385842713976,415714,418659,numa_0_t_38,38,7339,1331
1789635385842713976,415714,418660,numa_0_t_39,39,7333,1338
1789635385842713976,415714,418661,numa_0_t_40,40,7336,1331
1789635385842713976,415714,418662,numa_0_t_41,41,7337,1323
