,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2026-09-17,17:56:37.739,  145.33,  103.33,    0.00,    0.00,,,,,  139.08,   96.68,    0.00,    0.00,  142.87,  100.36,    0.00,    0.00,,,,,  151.04,  107.53,    0.00,    0.00,  145.03,  102.47,    0.00,    0.00,,,,,  142.29,  100.26,    0.00,    0.00,  147.25,  103.79,    0.00,    0.00,,,,,  148.06,  105.76,    0.00,    0.00, 1160.95,  820.18,    0.00,    0.00, 1981.13,  213.18,  111.93,    0.00,    0.00,,,,,  218.78,  119.38,    0.00,    0.00,  227.67,  126.01,    0.00,    0.00,,,,,  229.37,  129.04,    0.00,    0.00,  210.99,  108.78,    0.00,    0.00,,,,,  211.52,  109.77,    0.00,    0.00,  229.03,  127.60,    0.00,    0.00,,,,,  228.02,  127.18,    0.00,    0.00, 1768.56,  959.69,    0.00,    0.00, 2728.24,   2929.50,   1779.87,      0.00,      0.00,   2929.50,   1779.87,   4709.37
2026-09-17,17:56:38.739,  215.00,  139.24,    0.00,    0.00,,,,,  209.80,  134.98,    0.00,    0.00,  216.47,  140.39,    0.00,    0.00,,,,,  221.71,  144.56,    0.00,    0.00,  214.22,  138.65,    0.00,    0.00,,,,,  212.53,  137.49,    0.00,    0.00,  217.23,  140.53,    0.00,    0.00,,,,,  222.06,  145.35,    0.00,    0.00, 1729.02, 1121.19,    0.00,    0.00, 2850.21,  276.56,  160.81,    0.00,    0.00,,,,,  287.44,  170.87,    0.00,    0.00,  352.32,  228.73,    0.00,    0.00,,,,,  336.59,  213.94,    0.00,    0.00,  276.23,  160.20,    0.00,    0.00,,,,,  280.99,  163.72,    0.00,    0.00,  350.25,  231.15,    0.00,    0.00,,,,,  335.00,  215.20,    0.00,    0.00, 2495.38, 1544.62,    0.00,    0.00, 4040.00,   4224.40,   2665.81,      0.00,      0.00,   4224.40,   2665.81,   6890.21
2026-09-17,17:56:39.739,  181.56,  115.15,    0.00,    0.00,,,,,  178.64,  112.78,    0.00,    0.00,  182.41,  115.59,    0.00,    0.00,,,,,  186.90,  119.84,    0.00,    0.00,  180.39,  114.45,    0.00,    0.00,,,,,  179.72,  113.77,    0.00,    0.00,  183.89,  116.62,    0.00,    0.00,,,,,  184.31,  117.42,    0.00,    0.00, 1457.82,  925.63,    0.00,    0.00, 2383.45,  299.48,  153.26,    0.00,    0.00,,,,,  312.61,  165.07,    0.00,    0.00,  320.07,  173.01,    0.00,    0.00,,,,,  314.48,  168.28,    0.00,    0.00,  298.75,  152.20,    0.00,    0.00,,,,,  305.61,  157.97,    0.00,    0.00,  320.23,  172.32,    0.00,    0.00,,,,,  313.25,  166.99,    0.00,    0.00, 2484.49, 1309.10,    0.00,    0.00, 3793.59,   3942.32,   2234.73,      0.00,      0.00,   3942.32,   2234.73,   6177.04
2026-09-17,17:56:40.740, 3080.09, 1027.64,    0.00,    0.00,,,,, 3076.15, 1024.75,    0.00,    0.00, 3083.74, 1030.95,    0.00,    0.00,,,,, 3086.53, 1032.41,    0.00,    0.00, 3079.45, 1027.05,    0.00,    0.00,,,,, 3077.09, 1025.18,    0.00,    0.00, 3085.62, 1032.03,    0.00,    0.00,,,,, 3087.11, 1032.50,    0.00,    0.00,24655.78, 8232.49,    0.00,    0.00,32888.27, 2954.97,  844.64,    0.00,    0.00,,,,, 2965.65,  854.11,    0.00,    0.00, 2976.86,  864.37,    0.00,    0.00,,,,, 2972.41,  860.83,    0.00,    0.00, 2956.01,  844.37,    0.00,    0.00,,,,, 2960.97,  848.46,    0.00,    0.00, 2977.33,  864.56,    0.00,    0.00,,,,, 2972.32,  860.12,    0.00,    0.00,23736.54, 6841.47,    0.00,    0.00,30578.00,  48392.32,  15073.96,      0.00,      0.00,  48392.32,  15073.96,  63466.28
2026-09-17,17:56:41.741, 9941.30, 7085.41,    0.00,    0.00,,,,, 9945.00, 7082.68,    0.00,    0.00, 9954.42, 7095.96,    0.00,    0.00,,,,, 9953.33, 7094.27,    0.00,    0.00, 9945.78, 7090.57,    0.00,    0.00,,,,, 9938.75, 7086.60,    0.00,    0.00, 9953.02, 7100.11,    0.00,    0.00,,,,, 9957.03, 7101.28,    0.00,    0.00,79588.62,56736.88,    0.00,    0.00,136325.50, 8710.15, 4994.72,    0.00,    0.00,,,,, 8715.81, 4998.84,    0.00,    0.00, 8737.39, 5021.03,    0.00,    0.00,,,,, 8733.71, 5019.48,    0.00,    0.00, 8714.33, 4995.22,    0.00,    0.00,,,,, 8717.33, 4996.71,    0.00,    0.00, 8736.46, 5021.09,    0.00,    0.00,,,,, 8733.54, 5017.12,    0.00,    0.00,69798.73,40064.21,    0.00,    0.00,109862.94, 149387.34,  96801.09,      0.00,      0.00, 149387.34,  96801.09, 246188.44
2026-09-17,17:56:42.742, 9774.24, 7087.69,    0.00,    0.00,,,,, 9775.56, 7080.57,    0.00,    0.00, 9781.31, 7094.12,    0.00,    0.00,,,,, 9783.95, 7096.51,    0.00,    0.00, 9774.98, 7090.14,    0.00,    0.00,,,,, 9766.54, 7084.57,    0.00,    0.00, 9778.48, 7096.60,    0.00,    0.00,,,,, 9787.35, 7103.20,    0.00,    0.00,78222.42,56733.40,    0.00,    0.00,134955.81, 8555.71, 5071.37,    0.00,    0.00,,,,, 8559.39, 5073.41,    0.00,    0.00, 8581.39, 5098.04,    0.00,    0.00,,,,, 8578.32, 5096.48,    0.00,    0.00, 8558.92, 5071.88,    0.00,    0.00,,,,, 8560.00, 5071.90,    0.00,    0.00, 8580.01, 5096.94,    0.00,    0.00,,,,, 8576.76, 5093.27,    0.00,    0.00,68550.49,40673.27,    0.00,    0.00,109223.77, 146772.91,  97406.67,      0.00,      0.00, 146772.91,  97406.67, 244179.58
2026-09-17,17:56:43.742,11584.42, 4717.95,    0.00,    0.00,,,,,11585.09, 4715.90,    0.00,    0.00,11598.03, 4726.95,    0.00,    0.00,,,,,11591.28, 4726.86,    0.00,    0.00,11589.47, 4723.84,    0.00,    0.00,,,,,11582.51, 4716.77,    0.00,    0.00,11596.08, 4726.28,    0.00,    0.00,,,,,11597.27, 4732.05,    0.00,    0.00,92724.16,37786.59,    0.00,    0.00,130510.75,10782.44, 3445.22,    0.00,    0.00,,,,,10785.28, 3446.34,    0.00,    0.00,10804.61, 3466.37,    0.00,    0.00,,,,,10801.88, 3464.57,    0.00,    0.00,10785.77, 3445.09,    0.00,    0.00,,,,,10787.62, 3445.47,    0.00,    0.00,10805.04, 3465.32,    0.00,    0.00,,,,,10802.61, 3463.64,    0.00,    0.00,86355.25,27642.02,    0.00,    0.00,113997.27, 179079.41,  65428.61,      0.00,      0.00, 179079.41,  65428.61, 244508.02
2026-09-17,17:56:44.742,17282.55,  299.87,    0.00,    0.00,,,,,17283.04,  299.19,    0.00,    0.00,17286.60,  307.29,    0.00,    0.00,,,,,17289.84,  305.71,    0.00,    0.00,17279.26,  302.22,    0.00,    0.00,,,,,17271.49,  298.45,    0.00,    0.00,17294.10,  305.80,    0.00,    0.00,,,,,17289.36,  306.24,    0.00,    0.00,138276.23, 2424.76,    0.00,    0.00,140701.00,17297.09,  543.25,    0.00,    0.00,,,,,17303.44,  548.77,    0.00,    0.00,17322.00,  562.13,    0.00,    0.00,,,,,17319.54,  560.66,    0.00,    0.00,17302.16,  546.96,    0.00,    0.00,,,,,17303.16,  547.93,    0.00,    0.00,17322.20,  562.48,    0.00,    0.00,,,,,17323.35,  563.38,    0.00,    0.00,138492.95, 4435.55,    0.00,    0.00,142928.50, 276769.19,   6860.31,      0.00,      0.00, 276769.19,   6860.31, 283629.50
2026-09-17,17:56:45.742,18874.43,  281.32,    0.00,    0.00,,,,,18878.58,  281.31,    0.00,    0.00,18877.17,  289.73,    0.00,    0.00,,,,,18882.98,  289.19,    0.00,    0.00,18878.18,  284.20,    0.00,    0.00,,,,,18861.71,  282.30,    0.00,    0.00,18884.80,  288.52,    0.00,    0.00,,,,,18882.39,  290.43,    0.00,    0.00,151020.25, 2286.98,    0.00,    0.00,153307.23,18882.12,  495.66,    0.00,    0.00,,,,,18888.71,  500.45,    0.00,    0.00,18906.81,  514.12,    0.00,    0.00,,,,,18904.36,  511.76,    0.00,    0.00,18884.80,  497.88,    0.00,    0.00,,,,,18888.96,  500.80,    0.00,    0.00,18907.32,  515.09,    0.00,    0.00,,,,,18907.14,  514.01,    0.00,    0.00,151170.20, 4049.77,    0.00,    0.00,155219.97, 302190.44,   6336.75,      0.00,      0.00, 302190.44,   6336.75, 308527.19
2026-09-17,17:56:46.742,18817.57,  483.22,    0.00,    0.00,,,,,18826.98,  484.38,    0.00,    0.00,18831.02,  489.10,    0.00,    0.00,,,,,18821.24,  486.88,    0.00,    0.00,18819.09,  487.76,    0.00,    0.00,,,,,18814.26,  485.93,    0.00,    0.00,18833.80,  488.83,    0.00,    0.00,,,,,18822.53,  489.72,    0.00,    0.00,150586.50, 3895.81,    0.00,    0.00,154482.31,18486.46,  457.29,    0.00,    0.00,,,,,18493.30,  462.52,    0.00,    0.00,18511.00,  475.84,    0.00,    0.00,,,,,18507.96,  473.00,    0.00,    0.00,18488.65,  458.87,    0.00,    0.00,,,,,18493.22,  462.92,    0.00,    0.00,18510.94,  476.07,    0.00,    0.00,,,,,18512.32,  476.30,    0.00,    0.00,148003.84, 3742.81,    0.00,    0.00,151746.66, 298590.34,   7638.62,      0.00,      0.00, 298590.34,   7638.62, 306228.97
2026-09-17,17:56:47.742,18471.59,  655.44,    0.00,    0.00,,,,,18468.11,  655.95,    0.00,    0.00,18471.25,  661.35,    0.00,    0.00,,,,,18472.31,  660.18,    0.00,    0.00,18467.90,  661.27,    0.00,    0.00,,,,,18463.12,  658.52,    0.00,    0.00,18482.37,  662.17,    0.00,    0.00,,,,,18473.27,  663.28,    0.00,    0.00,147769.91, 5278.16,    0.00,    0.00,153048.06,17897.61,  460.04,    0.00,    0.00,,,,,17905.24,  466.50,    0.00,    0.00,17920.27,  478.70,    0.00,    0.00,,,,,17919.50,  476.72,    0.00,    0.00,17900.82,  463.02,    0.00,    0.00,,,,,17905.73,  466.20,    0.00,    0.00,17922.40,  479.16,    0.00,    0.00,,,,,17923.31,  479.16,    0.00,    0.00,143294.88, 3769.49,    0.00,    0.00,147064.36, 291064.78,   9047.64,      0.00,      0.00, 291064.78,   9047.64, 300112.44
2026-09-17,17:56:48.742,19104.18,  562.48,    0.00,    0.00,,,,,19097.32,  559.54,    0.00,    0.00,19100.28,  566.67,    0.00,    0.00,,,,,19103.21,  567.05,    0.00,    0.00,19108.20,  565.64,    0.00,    0.00,,,,,19088.74,  562.41,    0.00,    0.00,19106.26,  566.16,    0.00,    0.00,,,,,19105.56,  568.54,    0.00,    0.00,152813.75, 4518.50,    0.00,    0.00,157332.25,18619.80,  453.30,    0.00,    0.00,,,,,18625.54,  458.32,    0.00,    0.00,18642.39,  472.39,    0.00,    0.00,,,,,18641.07,  469.73,    0.00,    0.00,18619.84,  454.95,    0.00,    0.00,,,,,18624.26,  458.07,    0.00,    0.00,18643.67,  472.22,    0.00,    0.00,,,,,18644.76,  471.27,    0.00,    0.00,149061.33, 3710.25,    0.00,    0.00,152771.58, 301875.06,   8228.75,      0.00,      0.00, 301875.06,   8228.75, 310103.81
2026-09-17,17:56:49.742,19011.30,  592.68,    0.00,    0.00,,,,,19015.68,  590.31,    0.00,    0.00,19019.36,  596.24,    0.00,    0.00,,,,,19011.30,  597.20,    0.00,    0.00,19010.93,  596.27,    0.00,    0.00,,,,,19003.66,  592.38,    0.00,    0.00,19022.11,  596.02,    0.00,    0.00,,,,,19012.36,  599.34,    0.00,    0.00,152106.70, 4760.44,    0.00,    0.00,156867.14,18514.14,  470.11,    0.00,    0.00,,,,,18520.53,  477.21,    0.00,    0.00,18538.81,  491.27,    0.00,    0.00,,,,,18534.31,  485.77,    0.00,    0.00,18515.45,  472.53,    0.00,    0.00,,,,,18522.17,  477.73,    0.00,    0.00,18539.36,  490.55,    0.00,    0.00,,,,,18538.08,  488.29,    0.00,    0.00,148222.83, 3853.47,    0.00,    0.00,152076.30, 300329.53,   8613.91,      0.00,      0.00, 300329.53,   8613.91, 308943.44
2026-09-17,17:56:50.743,19258.29,  430.05,    0.00,    0.00,,,,,19260.52,  432.00,    0.00,    0.00,19258.69,  438.08,    0.00,    0.00,,,,,19261.15,  436.70,    0.00,    0.00,19256.06,  434.91,    0.00,    0.00,,,,,19248.29,  431.67,    0.00,    0.00,19270.44,  437.35,    0.00,    0.00,,,,,19257.65,  439.78,    0.00,    0.00,154071.09, 3480.55,    0.00,    0.00,157551.64,18992.54,  472.25,    0.00,    0.00,,,,,18999.48,  477.93,    0.00,    0.00,19017.56,  492.64,    0.00,    0.00,,,,,19014.25,  489.18,    0.00,    0.00,18994.62,  473.41,    0.00,    0.00,,,,,18999.81,  478.34,    0.00,    0.00,19017.88,  491.92,    0.00,    0.00,,,,,19017.94,  491.24,    0.00,    0.00,152054.09, 3866.92,    0.00,    0.00,155921.02, 306125.19,   7347.47,      0.00,      0.00, 306125.19,   7347.47, 313472.66
2026-09-17,17:56:51.743,10907.00, 3106.51,    0.00,    0.00,,,,,10906.68, 3102.97,    0.00,    0.00,10915.17, 3113.05,    0.00,    0.00,,,,,10912.25, 3112.06,    0.00,    0.00,10910.24, 3108.10,    0.00,    0.00,,,,,10902.53, 3105.09,    0.00,    0.00,10915.43, 3113.16,    0.00,    0.00,,,,,10918.61, 3115.56,    0.00,    0.00,87287.92,24876.51,    0.00,    0.00,112164.44,10206.11, 2316.14,    0.00,    0.00,,,,,10211.67, 2319.70,    0.00,    0.00,10229.19, 2336.25,    0.00,    0.00,,,,,10226.66, 2334.53,    0.00,    0.00,10209.99, 2317.56,    0.00,    0.00,,,,,10212.46, 2317.61,    0.00,    0.00,10229.88, 2335.98,    0.00,    0.00,,,,,10228.11, 2334.35,    0.00,    0.00,81754.06,18612.12,    0.00,    0.00,100366.18, 169041.98,  43488.63,      0.00,      0.00, 169041.98,  43488.63, 212530.61
2026-09-17,17:56:52.744, 9664.65, 7047.57,    0.00,    0.00,,,,, 9675.84, 7042.18,    0.00,    0.00, 9688.05, 7056.69,    0.00,    0.00,,,,, 9673.13, 7055.20,    0.00,    0.00, 9664.33, 7048.58,    0.00,    0.00,,,,, 9667.36, 7046.20,    0.00,    0.00, 9682.74, 7058.16,    0.00,    0.00,,,,, 9678.48, 7058.40,    0.00,    0.00,77394.57,56412.99,    0.00,    0.00,133807.56, 8506.03, 5199.98,    0.00,    0.00,,,,, 8509.76, 5201.21,    0.00,    0.00, 8532.33, 5227.29,    0.00,    0.00,,,,, 8529.16, 5226.17,    0.00,    0.00, 8509.38, 5198.86,    0.00,    0.00,,,,, 8511.69, 5199.08,    0.00,    0.00, 8530.88, 5225.54,    0.00,    0.00,,,,, 8528.07, 5221.97,    0.00,    0.00,68157.31,41700.09,    0.00,    0.00,109857.41, 145551.88,  98113.08,      0.00,      0.00, 145551.88,  98113.08, 243664.95
