timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:56:37.024, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:37.024, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:56:39.024, 0, 0 %, 0 %, 77262 MiB, 119.48 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 17:56:39.024, 1, 0 %, 0 %, 77268 MiB, 115.25 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 17:56:39.024, 2, 0 %, 0 %, 77268 MiB, 116.64 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 17:56:39.024, 3, 0 %, 0 %, 76788 MiB, 125.31 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:56:39.024, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:56:39.024, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:39.024, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:39.024, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:56:41.025, 0, 100 %, 26 %, 79528 MiB, 223.75 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:56:41.025, 1, 100 %, 23 %, 79444 MiB, 291.06 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:56:41.025, 2, 100 %, 25 %, 79444 MiB, 307.71 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:56:41.025, 3, 100 %, 24 %, 78964 MiB, 316.39 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:56:41.025, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:56:41.025, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:41.025, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:41.025, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:56:43.026, 0, 100 %, 26 %, 79530 MiB, 423.52 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:56:43.026, 1, 100 %, 25 %, 79446 MiB, 419.64 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:56:43.026, 2, 100 %, 25 %, 79446 MiB, 431.64 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:56:43.026, 3, 100 %, 26 %, 78966 MiB, 438.14 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:56:43.026, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:56:43.026, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:43.027, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:43.027, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:56:45.027, 0, 58 %, 39 %, 79530 MiB, 328.18 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:56:45.027, 1, 100 %, 42 %, 79446 MiB, 454.30 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:56:45.027, 2, 100 %, 41 %, 79446 MiB, 465.37 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:56:45.027, 3, 100 %, 42 %, 78966 MiB, 480.83 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:56:45.027, 4, 0 %, 0 %, 0 MiB, 70.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:56:45.028, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:45.028, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:45.028, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:56:47.028, 0, 54 %, 38 %, 79530 MiB, 323.57 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:56:47.028, 1, 100 %, 38 %, 79446 MiB, 459.77 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:56:47.028, 2, 100 %, 39 %, 79446 MiB, 466.56 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:56:47.028, 3, 100 %, 38 %, 78966 MiB, 483.79 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 17:56:47.029, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:56:47.029, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:47.029, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:47.029, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:56:49.029, 0, 59 %, 41 %, 79530 MiB, 321.95 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:56:49.029, 1, 100 %, 40 %, 79446 MiB, 463.00 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:56:49.029, 2, 100 %, 36 %, 79446 MiB, 474.41 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:56:49.030, 3, 100 %, 39 %, 78966 MiB, 483.11 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 17:56:49.030, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:56:49.030, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:49.030, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:49.030, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:56:51.030, 0, 58 %, 41 %, 79530 MiB, 331.73 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:56:51.030, 1, 100 %, 43 %, 79446 MiB, 459.14 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:56:51.030, 2, 100 %, 41 %, 79446 MiB, 472.33 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:56:51.030, 3, 100 %, 42 %, 78966 MiB, 482.62 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 17:56:51.031, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:56:51.031, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:51.031, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:51.031, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:56:53.031, 0, 98 %, 27 %, 79530 MiB, 432.40 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:56:53.031, 1, 100 %, 26 %, 79446 MiB, 426.93 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:56:53.031, 2, 100 %, 25 %, 79446 MiB, 435.52 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:56:53.031, 3, 100 %, 26 %, 78966 MiB, 445.98 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 17:56:53.032, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:56:53.032, 5, 0 %, 0 %, 0 MiB, 69.12 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:53.032, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:53.032, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:56:55.032, 0, 69 %, 44 %, 79530 MiB, 337.95 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:56:55.032, 1, 100 %, 37 %, 79446 MiB, 444.12 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:56:55.032, 2, 100 %, 35 %, 79446 MiB, 459.16 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:56:55.032, 3, 100 %, 37 %, 78966 MiB, 469.66 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 17:56:55.033, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:56:55.033, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:55.033, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:55.034, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:56:57.034, 0, 60 %, 42 %, 79530 MiB, 330.33 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:56:57.034, 1, 100 %, 36 %, 79446 MiB, 464.54 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:56:57.034, 2, 100 %, 36 %, 79446 MiB, 470.17 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:56:57.034, 3, 100 %, 37 %, 78966 MiB, 483.73 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 17:56:57.034, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:56:57.034, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:57.034, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:57.035, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:56:59.035, 0, 49 %, 34 %, 79530 MiB, 337.35 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:56:59.035, 1, 100 %, 38 %, 79446 MiB, 462.36 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:56:59.035, 2, 100 %, 37 %, 79446 MiB, 469.35 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:56:59.035, 3, 100 %, 39 %, 78966 MiB, 486.56 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 17:56:59.035, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:56:59.036, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:59.036, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:59.036, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:01.036, 0, 54 %, 38 %, 79530 MiB, 336.17 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:57:01.036, 1, 100 %, 42 %, 79446 MiB, 468.72 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:57:01.036, 2, 100 %, 41 %, 79446 MiB, 474.40 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:57:01.036, 3, 100 %, 42 %, 78966 MiB, 491.95 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 17:57:01.037, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:57:01.037, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:01.037, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:01.037, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:03.037, 0, 90 %, 35 %, 79530 MiB, 312.15 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:57:03.037, 1, 100 %, 36 %, 79446 MiB, 315.18 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:57:03.037, 2, 100 %, 36 %, 79446 MiB, 322.80 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:57:03.037, 3, 100 %, 36 %, 78966 MiB, 330.79 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 17:57:03.038, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:57:03.038, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:03.038, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:03.038, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:57:05.038, 0, 0 %, 0 %, 79530 MiB, 123.91 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:57:05.038, 1, 0 %, 0 %, 79446 MiB, 118.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:57:05.038, 2, 0 %, 0 %, 79446 MiB, 120.55 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:57:05.038, 3, 0 %, 0 %, 78966 MiB, 130.73 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:57:05.038, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:57:05.038, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:05.038, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:57:05.038, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
