# started on Thu Sep 17 17:56:26 2026

22.169807410,3310,,context-switches,103266202153,100.00,32.060,/sec
22.169807410,414,,cpu-migrations,103283260317,100.00,4.010,/sec
22.169807410,4559996958,,cache-misses,103297027628,100.00,,
23.183028483,103368.72,msec,task-clock,103368713593,100.00,103.369,CPUs utilized
23.183028483,206319932919,,cycles,103364896244,100.00,1.996,GHz
23.183028483,268436950524,,instructions,103366913205,100.00,1.30,insn per cycle
23.183028483,3213,,context-switches,103368944968,100.00,31.083,/sec
23.183028483,421,,cpu-migrations,103368446480,100.00,4.073,/sec
23.183028483,4665679394,,cache-misses,103357033349,100.00,,
24.196114384,103346.85,msec,task-clock,103346847441,100.00,103.347,CPUs utilized
24.196114384,206289146752,,cycles,103344741748,100.00,1.996,GHz
24.196114384,265553904656,,instructions,103340399126,100.00,1.29,insn per cycle
24.196114384,3318,,context-switches,103334982123,100.00,32.105,/sec
24.196114384,362,,cpu-migrations,103328049590,100.00,3.503,/sec
24.196114384,4679029915,,cache-misses,103324765258,100.00,,
25.208794448,99032.42,msec,task-clock,99032439108,100.00,99.032,CPUs utilized
25.208794448,196961428582,,cycles,98978256259,100.00,1.989,GHz
25.208794448,237620369737,,instructions,98984790227,100.00,1.21,insn per cycle
25.208794448,3348,,context-switches,98963008667,100.00,33.807,/sec
25.208794448,357,,cpu-migrations,98960245146,100.00,3.605,/sec
25.208794448,3939383186,,cache-misses,98941181960,100.00,,
26.220374001,98770.27,msec,task-clock,98770251185,100.00,98.770,CPUs utilized
26.220374001,195377800042,,cycles,98858252366,100.00,1.978,GHz
26.220374001,192634999180,,instructions,98885947722,100.00,0.99,insn per cycle
26.220374001,3157,,context-switches,98927863214,100.00,31.963,/sec
26.220374001,400,,cpu-migrations,98977309932,100.00,4.050,/sec
26.220374001,1979935810,,cache-misses,99171342144,100.00,,
27.236369991,103003.61,msec,task-clock,103003598097,100.00,103.004,CPUs utilized
27.236369991,203464215459,,cycles,103000743127,100.00,1.975,GHz
27.236369991,190445319036,,instructions,102988126573,100.00,0.94,insn per cycle
27.236369991,3073,,context-switches,103129841413,100.00,29.834,/sec
27.236369991,371,,cpu-migrations,103042209798,100.00,3.602,/sec
27.236369991,2160272531,,cache-misses,102896219254,100.00,,
28.251379298,103304.60,msec,task-clock,103304611043,100.00,103.305,CPUs utilized
28.251379298,204486174385,,cycles,103268811082,100.00,1.979,GHz
28.251379298,224383227660,,instructions,103227181828,100.00,1.10,insn per cycle
28.251379298,3309,,context-switches,103046180516,100.00,32.031,/sec
28.251379298,391,,cpu-migrations,103072126623,100.00,3.785,/sec
28.251379298,2730475503,,cache-misses,103030108062,100.00,,
29.263221026,103215.02,msec,task-clock,103215017951,100.00,103.215,CPUs utilized
29.263221026,206056524170,,cycles,103213550764,100.00,1.996,GHz
29.263221026,293830162183,,instructions,103229086189,100.00,1.43,insn per cycle
29.263221026,3294,,context-switches,103232386281,100.00,31.914,/sec
29.263221026,445,,cpu-migrations,103237285585,100.00,4.311,/sec
29.263221026,4302434216,,cache-misses,103241087699,100.00,,
30.275373167,103264.15,msec,task-clock,103264143957,100.00,103.264,CPUs utilized
30.275373167,206163786096,,cycles,103265521531,100.00,1.996,GHz
30.275373167,277446266226,,instructions,103256985081,100.00,1.35,insn per cycle
30.275373167,3216,,context-switches,103258668085,100.00,31.143,/sec
30.275373167,412,,cpu-migrations,103254872237,100.00,3.990,/sec
30.275373167,4706097624,,cache-misses,103258504127,100.00,,
31.287490260,103253.81,msec,task-clock,103253801302,100.00,103.254,CPUs utilized
31.287490260,206170340913,,cycles,103263525925,100.00,1.997,GHz
31.287490260,277538996240,,instructions,103257204649,100.00,1.35,insn per cycle
31.287490260,3205,,context-switches,103276898738,100.00,31.040,/sec
31.287490260,430,,cpu-migrations,103292941919,100.00,4.164,/sec
31.287490260,4738684531,,cache-misses,103301590159,100.00,,
32.300229687,103313.69,msec,task-clock,103313692342,100.00,103.314,CPUs utilized
32.300229687,206251563590,,cycles,103303715159,100.00,1.996,GHz
32.300229687,274254698406,,instructions,103315687303,100.00,1.33,insn per cycle
32.300229687,3276,,context-switches,103303138057,100.00,31.709,/sec
32.300229687,337,,cpu-migrations,103298383825,100.00,3.262,/sec
32.300229687,4760593989,,cache-misses,103300823432,100.00,,
33.312867683,103290.52,msec,task-clock,103290528197,100.00,103.291,CPUs utilized
33.312867683,206254704246,,cycles,103305044741,100.00,1.997,GHz
33.312867683,268259758986,,instructions,103308543601,100.00,1.30,insn per cycle
33.312867683,3199,,context-switches,103309425815,100.00,30.971,/sec
33.312867683,375,,cpu-migrations,103320123115,100.00,3.631,/sec
33.312867683,4786904031,,cache-misses,103319485043,100.00,,
34.325725642,103328.29,msec,task-clock,103328287558,100.00,103.328,CPUs utilized
34.325725642,206306790008,,cycles,103327514639,100.00,1.997,GHz
34.325725642,264104502621,,instructions,103334409664,100.00,1.28,insn per cycle
34.325725642,3186,,context-switches,103325972455,100.00,30.834,/sec
34.325725642,405,,cpu-migrations,103319778095,100.00,3.920,/sec
34.325725642,4880106188,,cache-misses,103321213448,100.00,,
35.338595204,103325.44,msec,task-clock,103325443282,100.00,103.325,CPUs utilized
35.338595204,206301336966,,cycles,103325772945,100.00,1.997,GHz
35.338595204,259341420459,,instructions,103328153578,100.00,1.26,insn per cycle
35.338595204,3282,,context-switches,103346551980,100.00,31.764,/sec
35.338595204,351,,cpu-migrations,103352297911,100.00,3.397,/sec
35.338595204,4926516606,,cache-misses,103363040479,100.00,,
36.351827531,102642.28,msec,task-clock,102642285123,100.00,102.642,CPUs utilized
36.351827531,204065704602,,cycles,102576473374,100.00,1.988,GHz
36.351827531,313423010982,,instructions,102506231995,100.00,1.54,insn per cycle
36.351827531,6355,,context-switches,102429137441,100.00,61.914,/sec
36.351827531,598,,cpu-migrations,102351205685,100.00,5.826,/sec
36.351827531,1426254631,,cache-misses,102265549732,100.00,,
37.360634248,102285.86,msec,task-clock,102285865383,100.00,102.286,CPUs utilized
37.360634248,204123921261,,cycles,102277084644,100.00,1.996,GHz
37.360634248,358914630861,,instructions,102265878813,100.00,1.76,insn per cycle
37.360634248,8017,,context-switches,102264214141,100.00,78.378,/sec
37.360634248,576,,cpu-migrations,102264176386,100.00,5.631,/sec
37.360634248,723432265,,cache-misses,102268517652,100.00,,
38.368783242,35510.62,msec,task-clock,35510638800,100.00,35.511,CPUs utilized
38.368783242,70413108720,,cycles,35386418094,100.00,1.983,GHz
38.368783242,123371911758,,instructions,35267973834,100.00,1.75,insn per cycle
38.368783242,50205,,context-switches,35153654991,100.00,1.414,K/sec
38.368783242,1775,,cpu-migrations,35035589160,100.00,49.985,/sec
38.368783242,229269429,,cache-misses,34913385347,100.00,,
39.347685835,3864.40,msec,task-clock,3864397199,100.00,3.864,CPUs utilized
39.347685835,7432034716,,cycles,3864617738,100.00,1.923,GHz
39.347685835,12825059663,,instructions,3864713428,100.00,1.73,insn per cycle
39.347685835,64740,,context-switches,3864982204,100.00,16.753,K/sec
39.347685835,1299,,cpu-migrations,3865284297,100.00,336.146,/sec
39.347685835,2176786,,cache-misses,3865458808,100.00,,
