ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779422364,29.49,28.45,0.67,0.01,70.51
1779422365,29.37,28.64,0.34,0.03,70.63
1779422366,29.55,28.71,0.44,0.02,70.45
1779422367,29.40,28.82,0.24,0.00,70.60
1779422368,29.91,29.22,0.31,0.00,70.09
1779422369,29.25,28.68,0.21,0.01,70.75
1779422370,29.28,28.61,0.33,0.00,70.72
1779422371,30.24,29.38,0.43,0.03,69.76
1779422372,29.42,28.75,0.35,0.00,70.58
1779422373,29.37,28.81,0.22,0.00,70.63
1779422374,29.27,28.73,0.20,0.00,70.73
1779422375,30.07,29.10,0.55,0.02,69.93
1779422376,30.42,27.83,1.99,0.03,69.58
1779422377,31.44,27.69,3.16,0.01,68.56
1779422378,30.47,27.28,2.65,0.00,69.53
1779422379,30.13,27.03,2.58,0.00,69.87
1779422380,30.69,27.36,2.69,0.03,69.31
1779422381,30.77,26.59,3.68,0.00,69.23
1779422382,29.23,26.53,2.20,0.03,70.77
1779422383,29.55,26.75,2.30,0.01,70.45
1779422384,29.41,27.30,1.71,0.00,70.59
1779422385,29.69,28.55,0.69,0.06,70.31
1779422386,29.79,28.87,0.48,0.03,70.21
1779422387,29.26,28.63,0.28,0.00,70.74
1779422388,29.26,28.18,0.65,0.01,70.74
1779422389,29.87,29.09,0.41,0.00,70.13
1779422390,29.61,28.75,0.45,0.01,70.39
1779422391,30.57,29.57,0.57,0.00,69.43
1779422392,29.34,28.63,0.37,0.00,70.66
1779422393,29.52,28.67,0.48,0.00,70.48
1779422394,29.48,28.68,0.42,0.01,70.52
1779422395,29.74,28.89,0.46,0.01,70.26
1779422396,30.04,29.14,0.48,0.01,69.96
1779422398,29.43,28.62,0.43,0.00,70.57
1779422399,29.88,28.86,0.61,0.00,70.12
1779422400,29.35,28.63,0.37,0.00,70.65
1779422401,29.39,28.57,0.41,0.02,70.61
1779422402,29.30,28.51,0.43,0.02,70.70
1779422403,30.18,29.07,0.73,0.00,69.82
1779422404,29.05,28.02,0.66,0.00,70.95
1779422405,26.69,26.00,0.34,0.00,73.31
1779422406,26.79,26.12,0.31,0.01,73.21
1779422407,26.56,25.83,0.37,0.00,73.44
1779422408,26.38,25.78,0.28,0.00,73.62
1779422409,27.43,26.53,0.49,0.01,72.57
1779422410,29.96,28.43,1.17,0.00,70.04
1779422411,30.59,28.62,1.58,0.01,69.41
1779422412,30.35,28.39,1.62,0.00,69.65
1779422413,30.39,28.67,1.35,0.01,69.61
1779422414,30.54,28.30,1.85,0.03,69.46
1779422415,39.41,37.03,1.79,0.00,60.59
1779422416,31.63,29.11,2.04,0.03,68.37
1779422417,30.76,28.90,1.45,0.00,69.24
1779422418,30.35,28.41,1.55,0.00,69.65
1779422419,30.13,28.14,1.63,0.00,69.87
1779422420,30.86,28.67,1.71,0.05,69.14
1779422421,30.75,28.57,1.71,0.06,69.25
1779422422,30.37,28.61,1.39,0.00,69.63
1779422423,30.49,28.11,1.98,0.00,69.51
1779422424,30.16,28.43,1.35,0.00,69.84
1779422425,30.29,28.01,1.88,0.01,69.71
1779422426,30.53,28.74,1.39,0.00,69.47
1779422427,30.81,28.67,1.73,0.00,69.19
1779422428,30.61,28.53,1.68,0.00,69.39
1779422429,30.01,28.32,1.33,0.00,69.99
1779422430,30.33,28.13,1.79,0.02,69.67
1779422431,30.16,28.44,1.35,0.00,69.84
1779422432,30.73,28.35,1.99,0.01,69.27
1779422433,30.45,28.56,1.48,0.00,69.55
1779422434,30.19,28.17,1.65,0.01,69.81
1779422435,30.69,28.67,1.60,0.01,69.31
1779422436,30.78,28.48,1.90,0.00,69.22
1779422437,30.32,28.08,1.86,0.00,69.68
1779422438,31.10,28.72,1.93,0.00,68.90
1779422439,30.39,28.14,1.82,0.03,69.61
1779422440,30.23,27.95,1.84,0.04,69.77
1779422441,30.39,28.17,1.83,0.00,69.61
1779422443,30.39,28.20,1.80,0.00,69.61
1779422444,30.38,28.18,1.82,0.00,69.62
1779422445,30.13,27.95,1.80,0.02,69.87
1779422446,30.44,28.16,1.89,0.01,69.56
1779422447,30.15,28.42,1.33,0.03,69.85
1779422448,30.39,28.38,1.63,0.00,69.61
1779422449,30.14,28.18,1.59,0.00,69.86
1779422450,30.06,28.36,1.33,0.00,69.94
1779422451,30.60,28.37,1.82,0.02,69.40
1779422452,31.07,28.64,1.98,0.04,68.93
1779422453,30.14,27.95,1.81,0.00,69.86
1779422454,30.14,28.40,1.36,0.00,69.86
1779422455,30.51,28.30,1.82,0.00,69.49
1779422456,30.39,28.11,1.88,0.01,69.61
1779422457,30.39,28.20,1.81,0.00,69.61
1779422458,31.12,28.55,2.09,0.03,68.88
1779422459,30.47,28.16,1.91,0.00,69.53
1779422460,30.07,27.92,1.79,0.00,69.93
1779422461,30.25,28.13,1.71,0.02,69.75
1779422462,30.03,28.27,1.41,0.00,69.97
1779422463,30.40,28.49,1.52,0.01,69.60
1779422464,30.30,28.15,1.80,0.00,69.70
1779422465,30.64,28.74,1.48,0.01,69.36
1779422466,31.46,29.14,1.90,0.00,68.54
1779422467,30.64,28.36,1.88,0.00,69.36
1779422468,31.00,28.61,1.95,0.00,69.00
1779422469,30.20,28.84,0.97,0.01,69.80
1779422470,30.41,28.92,1.09,0.01,69.59
1779422471,30.78,29.19,1.18,0.00,69.22
1779422472,30.12,28.77,0.98,0.00,69.88
1779422473,30.78,29.24,1.14,0.00,69.22
1779422474,30.22,28.79,1.04,0.02,69.78
1779422475,30.29,28.76,1.13,0.01,69.71
1779422476,30.42,28.89,1.07,0.10,69.58
1779422477,30.54,28.92,1.24,0.00,69.46
1779422478,31.14,29.44,1.27,0.00,68.86
1779422479,30.23,28.78,1.08,0.00,69.77
1779422480,30.60,29.06,1.11,0.01,69.40
1779422481,31.15,29.53,1.21,0.00,68.85
1779422482,30.37,28.92,1.07,0.02,69.63
1779422483,30.72,29.11,1.20,0.00,69.28
1779422484,30.60,29.07,1.14,0.00,69.40
1779422485,30.35,28.88,1.10,0.00,69.65
1779422486,30.68,29.22,1.07,0.00,69.32
1779422488,30.50,28.92,1.18,0.00,69.50
1779422489,30.83,29.23,1.19,0.00,69.17
1779422490,30.29,28.80,1.07,0.04,69.71
1779422491,30.32,28.84,1.08,0.02,69.68
1779422492,30.82,29.31,1.12,0.00,69.18
1779422493,30.16,28.78,1.02,0.00,69.84
1779422494,30.42,28.80,1.25,0.00,69.58
1779422495,30.37,28.89,1.08,0.01,69.63
1779422496,30.81,29.25,1.15,0.02,69.19
1779422497,30.77,29.19,1.16,0.03,69.23
1779422498,30.76,29.19,1.18,0.00,69.24
1779422499,30.73,29.20,1.12,0.00,69.27
1779422500,30.32,28.87,1.08,0.00,69.68
1779422501,30.34,28.87,1.06,0.02,69.66
1779422502,30.08,28.69,1.03,0.00,69.92
1779422503,30.72,29.21,1.12,0.00,69.28
1779422504,31.01,29.39,1.18,0.03,68.99
1779422505,30.22,28.79,1.04,0.00,69.78
1779422506,31.31,29.58,1.21,0.09,68.69
1779422507,30.44,28.91,1.15,0.00,69.56
1779422508,31.26,29.57,1.26,0.00,68.74
1779422509,30.21,28.80,1.04,0.00,69.79
1779422510,30.54,28.96,1.15,0.02,69.46
1779422511,31.00,29.37,1.21,0.01,69.00
1779422512,30.50,29.01,1.12,0.00,69.50
1779422513,30.77,29.16,1.19,0.00,69.23
1779422514,30.22,28.78,1.08,0.00,69.78
1779422515,30.83,29.22,1.20,0.00,69.17
1779422516,30.65,29.13,1.11,0.01,69.35
1779422517,40.05,37.78,1.67,0.00,59.95
1779422518,30.78,29.13,1.22,0.00,69.22
1779422519,30.59,29.03,1.17,0.00,69.41
1779422520,30.66,29.09,1.16,0.02,69.34
1779422521,30.61,29.04,1.18,0.00,69.39
1779422522,30.46,29.00,1.07,0.02,69.54
1779422523,30.44,28.75,1.29,0.00,69.56
1779422524,30.30,28.79,1.14,0.00,69.70
1779422525,30.37,28.85,1.12,0.01,69.63
1779422526,30.81,29.25,1.15,0.00,69.19
1779422527,30.44,28.94,1.13,0.00,69.56
1779422528,31.54,29.76,1.29,0.02,68.46
1779422529,30.24,28.81,1.06,0.00,69.76
1779422530,30.17,28.75,1.04,0.01,69.83
1779422531,30.09,28.69,1.05,0.00,69.91
1779422533,30.05,28.67,1.03,0.00,69.95
1779422534,31.33,29.59,1.27,0.04,68.67
1779422535,30.91,29.32,1.17,0.00,69.09
1779422536,30.52,28.90,1.21,0.02,69.48
1779422537,30.25,28.79,1.11,0.00,69.75
1779422538,30.25,28.78,1.09,0.00,69.75
1779422539,30.81,29.17,1.22,0.00,69.19
1779422540,30.83,29.15,1.23,0.03,69.17
1779422541,31.75,30.00,1.25,0.05,68.25
1779422542,30.42,28.95,1.08,0.00,69.58
1779422543,30.21,28.76,1.08,0.00,69.79
1779422544,30.41,28.87,1.16,0.00,69.59
1779422545,30.37,28.85,1.13,0.00,69.63
1779422546,30.40,28.89,1.11,0.02,69.60
1779422547,30.83,29.28,1.15,0.00,69.17
1779422548,30.83,29.24,1.18,0.00,69.17
1779422549,30.42,28.89,1.13,0.00,69.58
1779422550,30.27,28.75,1.15,0.00,69.73
1779422551,30.80,29.19,1.19,0.01,69.20
1779422552,30.28,28.83,1.08,0.00,69.72
1779422553,30.58,28.98,1.16,0.03,69.42
1779422554,30.42,28.76,1.28,0.00,69.58
1779422555,30.78,29.09,1.25,0.01,69.22
1779422556,30.95,29.36,1.18,0.00,69.05
1779422557,30.30,28.78,1.15,0.00,69.70
1779422558,31.22,29.57,1.22,0.00,68.78
1779422559,30.38,28.84,1.14,0.00,69.62
1779422560,30.40,28.79,1.15,0.05,69.60
1779422561,30.13,28.71,1.04,0.00,69.87
1779422562,30.88,29.30,1.18,0.01,69.12
1779422563,30.30,28.82,1.07,0.00,69.70
1779422564,30.16,28.72,1.07,0.00,69.84
1779422565,30.30,28.81,1.07,0.02,69.70
1779422566,30.65,29.03,1.20,0.02,69.35
1779422567,30.29,28.80,1.11,0.00,69.71
1779422568,30.87,29.27,1.18,0.00,69.13
1779422569,30.58,29.05,1.12,0.00,69.42
1779422570,30.32,28.84,1.07,0.01,69.68
1779422571,31.32,29.51,1.35,0.05,68.68
1779422572,31.18,29.46,1.31,0.00,68.82
1779422573,31.18,29.46,1.28,0.00,68.82
1779422574,30.27,28.77,1.14,0.00,69.73
1779422575,30.24,28.82,1.05,0.00,69.76
1779422576,31.17,29.41,1.24,0.08,68.83
1779422578,30.27,28.74,1.14,0.00,69.73
1779422579,30.96,29.30,1.23,0.00,69.04
1779422580,30.36,28.83,1.14,0.00,69.64
1779422581,30.48,28.90,1.16,0.01,69.52
1779422582,30.97,29.31,1.25,0.01,69.03
1779422583,30.25,28.83,1.06,0.00,69.75
1779422584,30.41,28.81,1.16,0.04,69.59
1779422585,30.84,29.11,1.33,0.00,69.16
1779422586,30.84,29.21,1.21,0.01,69.16
1779422587,30.65,29.12,1.14,0.00,69.35
1779422588,30.54,29.01,1.14,0.00,69.46
1779422589,30.68,29.04,1.22,0.00,69.32
1779422590,30.86,29.25,1.21,0.01,69.14
1779422591,30.43,28.88,1.14,0.01,69.57
1779422592,30.19,28.76,1.07,0.00,69.81
1779422593,30.13,28.67,1.10,0.00,69.87
1779422594,30.24,28.77,1.10,0.00,69.76
1779422595,30.66,29.04,1.22,0.00,69.34
1779422596,30.43,28.82,1.18,0.03,69.57
1779422597,30.64,29.12,1.11,0.00,69.36
1779422598,30.51,29.02,1.11,0.00,69.49
1779422599,30.20,28.77,1.06,0.00,69.80
1779422600,30.99,29.23,1.31,0.01,69.01
1779422601,31.89,30.13,1.33,0.00,68.11
1779422602,30.32,28.78,1.14,0.03,69.68
1779422603,30.79,29.16,1.22,0.00,69.21
1779422604,30.59,29.09,1.13,0.00,69.41
1779422605,30.28,28.77,1.11,0.00,69.72
1779422606,30.15,28.74,1.04,0.00,69.85
1779422607,30.70,29.07,1.22,0.00,69.30
1779422608,30.27,28.74,1.14,0.00,69.73
1779422609,30.89,29.26,1.17,0.04,69.11
1779422610,30.89,29.22,1.24,0.02,69.11
1779422611,30.56,28.97,1.12,0.07,69.44
1779422612,30.65,29.10,1.18,0.00,69.35
1779422613,30.25,28.70,1.15,0.01,69.75
1779422614,30.43,28.80,1.18,0.07,69.57
1779422615,30.43,28.76,1.25,0.02,69.57
1779422616,31.31,29.70,1.20,0.00,68.69
1779422617,30.80,29.23,1.17,0.01,69.20
1779422618,30.92,29.22,1.28,0.00,69.08
1779422619,30.82,29.26,1.17,0.00,69.18
1779422620,30.60,28.90,1.25,0.04,69.40
1779422622,30.07,28.69,1.02,0.00,69.93
1779422623,30.12,28.68,1.07,0.00,69.88
1779422624,30.45,28.95,1.10,0.01,69.55
1779422625,30.28,28.82,1.08,0.00,69.72
1779422626,30.48,28.95,1.11,0.03,69.52
1779422627,30.62,29.04,1.19,0.00,69.38
1779422628,30.30,28.77,1.13,0.01,69.70
1779422629,30.54,28.99,1.14,0.00,69.46
1779422630,30.44,28.93,1.12,0.00,69.56
1779422631,30.93,29.23,1.26,0.01,69.07
1779422632,30.56,29.11,1.09,0.00,69.44
1779422633,30.87,29.32,1.15,0.00,69.13
1779422634,30.60,28.90,1.30,0.00,69.40
1779422635,30.52,28.85,1.26,0.02,69.48
1779422636,30.56,29.00,1.15,0.00,69.44
1779422637,30.38,28.83,1.17,0.00,69.62
1779422638,32.35,30.66,1.23,0.00,67.65
1779422639,30.91,29.30,1.18,0.00,69.09
1779422640,30.21,28.73,1.11,0.00,69.79
1779422641,30.46,28.85,1.18,0.02,69.54
1779422642,30.31,28.83,1.11,0.00,69.69
1779422643,30.80,29.17,1.20,0.01,69.20
1779422644,30.55,29.09,1.08,0.00,69.45
1779422645,30.64,28.89,1.32,0.01,69.36
1779422646,31.71,30.05,1.23,0.00,68.29
1779422647,30.97,29.29,1.25,0.03,69.03
1779422648,31.07,29.37,1.27,0.00,68.93
1779422649,30.25,28.83,1.07,0.00,69.75
1779422650,30.29,28.80,1.11,0.01,69.71
1779422651,30.68,29.11,1.18,0.00,69.32
1779422652,30.09,28.66,1.07,0.01,69.91
1779422653,30.80,29.20,1.18,0.00,69.20
1779422654,30.12,28.72,1.04,0.01,69.88
1779422655,30.38,28.83,1.15,0.02,69.62
1779422656,30.22,28.74,1.11,0.00,69.78
1779422657,30.74,29.19,1.16,0.00,69.26
1779422658,30.32,28.76,1.15,0.02,69.68
1779422659,31.03,29.43,1.19,0.00,68.97
1779422660,30.76,29.12,1.18,0.05,69.24
1779422661,30.98,29.32,1.24,0.00,69.02
1779422662,30.54,29.03,1.14,0.00,69.46
1779422663,31.03,29.26,1.35,0.00,68.97
1779422664,30.29,28.86,1.07,0.00,69.71
1779422665,30.33,28.76,1.16,0.03,69.67
1779422667,31.08,29.47,1.20,0.00,68.92
1779422668,30.57,28.96,1.21,0.00,69.43
1779422669,30.38,28.84,1.15,0.00,69.62
1779422670,30.47,28.95,1.13,0.00,69.53
1779422671,30.38,28.79,1.18,0.03,69.62
1779422672,30.37,28.80,1.18,0.00,69.63
1779422673,30.85,29.18,1.20,0.07,69.15
1779422674,30.56,29.03,1.14,0.00,69.44
1779422675,30.52,28.95,1.17,0.00,69.48
1779422676,31.33,29.50,1.41,0.01,68.67
1779422677,30.59,29.06,1.13,0.01,69.41
1779422678,30.32,28.76,1.18,0.00,69.68
1779422679,31.03,29.38,1.20,0.02,68.97
1779422680,30.72,29.09,1.24,0.00,69.28
1779422681,30.66,29.10,1.14,0.02,69.34
1779422682,30.19,28.70,1.13,0.00,69.81
1779422683,30.38,28.80,1.17,0.01,69.62
1779422684,30.68,29.10,1.18,0.01,69.32
1779422685,30.45,28.82,1.19,0.05,69.55
1779422686,31.26,29.58,1.23,0.02,68.74
1779422687,30.37,28.81,1.18,0.00,69.63
1779422688,30.44,28.95,1.10,0.01,69.56
1779422689,30.22,28.76,1.08,0.00,69.78
1779422690,30.54,28.88,1.23,0.03,69.46
1779422691,30.82,29.24,1.17,0.00,69.18
1779422692,30.61,29.07,1.16,0.00,69.39
1779422693,31.35,29.48,1.41,0.00,68.65
1779422694,30.54,28.94,1.21,0.00,69.46
1779422695,30.63,29.03,1.17,0.03,69.37
1779422696,30.40,28.93,1.09,0.00,69.60
1779422697,30.70,29.16,1.16,0.00,69.30
1779422698,30.67,29.07,1.17,0.01,69.33
1779422699,30.65,29.08,1.17,0.00,69.35
1779422700,30.43,28.92,1.11,0.02,69.57
1779422701,30.39,28.77,1.19,0.03,69.61
1779422702,30.50,29.00,1.13,0.00,69.50
1779422703,31.03,29.34,1.28,0.00,68.97
1779422704,30.21,28.72,1.11,0.00,69.79
1779422705,30.36,28.80,1.16,0.01,69.64
1779422706,32.21,30.35,1.43,0.00,67.79
1779422707,30.65,29.02,1.21,0.02,69.35
1779422708,30.90,29.27,1.22,0.00,69.10
1779422709,30.57,28.98,1.21,0.00,69.43
1779422711,30.83,29.24,1.19,0.01,69.17
1779422712,30.08,28.64,1.08,0.00,69.92
1779422713,30.55,28.90,1.20,0.04,69.45
1779422714,30.61,28.99,1.22,0.00,69.39
1779422715,30.24,28.77,1.10,0.00,69.76
1779422716,30.70,29.05,1.22,0.01,69.30
1779422717,31.24,29.57,1.27,0.00,68.76
1779422718,30.19,28.68,1.12,0.00,69.81
1779422719,30.24,28.79,1.08,0.00,69.76
1779422720,30.43,28.79,1.20,0.05,69.57
1779422721,31.01,29.35,1.22,0.01,68.99
1779422722,30.48,28.98,1.13,0.00,69.52
1779422723,30.87,29.26,1.20,0.00,69.13
1779422724,30.71,29.11,1.21,0.00,69.29
1779422725,30.54,28.97,1.16,0.01,69.46
1779422726,30.42,28.78,1.19,0.05,69.58
1779422727,30.96,29.29,1.25,0.00,69.04
1779422728,30.29,28.68,1.23,0.00,69.71
1779422729,30.53,28.98,1.17,0.00,69.47
1779422730,30.43,28.96,1.09,0.00,69.57
1779422731,30.57,28.92,1.16,0.08,69.43
1779422732,30.66,29.09,1.19,0.00,69.34
1779422733,30.39,28.76,1.20,0.03,69.61
1779422734,30.19,28.73,1.10,0.00,69.81
1779422735,30.71,29.12,1.17,0.02,69.29
1779422736,31.05,29.26,1.32,0.07,68.95
1779422737,30.58,29.07,1.13,0.00,69.42
1779422738,31.38,29.63,1.31,0.00,68.62
1779422739,30.17,28.70,1.11,0.00,69.83
1779422740,30.40,28.82,1.13,0.06,69.60
1779422741,30.08,28.62,1.10,0.00,69.92
1779422742,30.09,28.68,1.05,0.00,69.91
1779422743,31.04,29.32,1.28,0.01,68.96
1779422744,30.46,28.94,1.13,0.00,69.54
1779422745,30.69,29.00,1.28,0.03,69.31
1779422746,31.14,29.47,1.27,0.00,68.86
1779422747,30.58,28.87,1.23,0.06,69.42
1779422748,30.95,29.31,1.23,0.00,69.05
1779422749,30.33,28.75,1.20,0.00,69.67
1779422750,30.76,29.12,1.23,0.01,69.24
1779422751,31.24,29.60,1.23,0.01,68.76
1779422752,30.53,28.99,1.17,0.00,69.47
1779422753,30.63,28.92,1.27,0.01,69.37
1779422755,30.85,28.89,1.56,0.00,69.15
1779422756,30.27,28.00,1.88,0.00,69.73
1779422757,30.00,27.90,1.74,0.00,70.00
1779422758,31.94,29.50,1.93,0.00,68.06
1779422759,31.04,28.61,2.02,0.00,68.96
1779422760,30.17,27.95,1.82,0.02,69.83
1779422761,30.23,27.95,1.88,0.01,69.77
1779422762,30.15,27.94,1.86,0.00,69.85
1779422763,30.90,28.55,1.96,0.00,69.10
1779422764,30.21,27.95,1.88,0.00,69.79
1779422765,30.57,28.33,1.85,0.00,69.43
1779422766,30.98,28.61,1.91,0.05,69.02
1779422767,30.71,28.20,2.09,0.03,69.29
1779422768,30.60,28.26,1.94,0.01,69.40
1779422769,30.48,28.24,1.85,0.00,69.52
1779422770,30.08,27.93,1.79,0.00,69.92
1779422771,30.49,28.24,1.86,0.01,69.51
1779422772,30.45,28.16,1.84,0.07,69.55
1779422773,30.68,28.35,1.93,0.00,69.32
1779422774,29.96,27.83,1.77,0.00,70.04
1779422775,30.13,27.92,1.84,0.00,69.87
1779422776,30.34,28.08,1.85,0.02,69.66
1779422777,30.40,28.10,1.87,0.04,69.60
1779422778,30.50,28.26,1.85,0.00,69.50
1779422779,30.40,28.17,1.84,0.01,69.60
1779422780,30.77,28.39,1.91,0.05,69.23
1779422781,31.43,29.15,1.88,0.00,68.57
1779422782,30.04,27.92,1.78,0.00,69.96
1779422783,31.12,28.59,2.10,0.00,68.88
1779422784,30.30,28.04,1.84,0.05,69.70
1779422785,30.81,28.46,1.95,0.00,69.19
1779422786,30.56,28.34,1.85,0.00,69.44
1779422787,30.30,28.04,1.88,0.00,69.70
1779422788,30.20,28.00,1.82,0.00,69.80
1779422789,30.06,27.89,1.80,0.00,69.94
1779422790,30.43,28.16,1.87,0.02,69.57
1779422791,30.25,27.99,1.86,0.01,69.75
1779422792,30.01,27.92,1.74,0.00,69.99
1779422793,30.83,28.50,1.92,0.00,69.17
1779422794,30.18,27.98,1.82,0.00,69.82
1779422795,31.32,28.78,2.08,0.02,68.68
1779422796,31.03,28.66,1.97,0.00,68.97
1779422797,30.77,28.31,2.01,0.04,69.23
1779422798,30.47,28.13,1.94,0.00,69.53
1779422800,30.69,28.38,1.90,0.00,69.31
1779422801,30.41,28.20,1.82,0.01,69.59
1779422802,30.00,27.89,1.74,0.00,70.00
1779422803,29.97,27.87,1.75,0.01,70.03
1779422804,30.60,28.23,1.92,0.03,69.40
1779422805,30.08,27.94,1.76,0.00,69.92
1779422806,31.26,28.87,1.94,0.02,68.74
1779422807,30.24,28.04,1.82,0.00,69.76
1779422808,30.18,28.08,1.75,0.00,69.82
1779422809,30.10,27.96,1.77,0.00,69.90
1779422810,30.86,28.66,1.80,0.00,69.14
1779422811,30.49,28.15,1.89,0.04,69.51
1779422812,30.67,28.44,1.86,0.00,69.33
1779422813,30.32,28.02,1.92,0.00,69.68
1779422814,30.46,28.17,1.90,0.00,69.54
1779422815,31.11,28.70,1.98,0.00,68.89
1779422816,30.15,27.97,1.81,0.00,69.85
1779422817,30.77,28.50,1.87,0.00,69.23
1779422818,30.18,27.92,1.87,0.00,69.82
1779422819,30.44,28.14,1.87,0.03,69.56
1779422820,30.08,27.95,1.77,0.00,69.92
1779422821,31.16,28.79,1.94,0.02,68.84
1779422822,31.07,28.45,1.99,0.21,68.93
1779422823,30.77,28.48,1.89,0.00,69.23
1779422824,30.36,28.05,1.88,0.05,69.64
1779422825,30.32,28.12,1.79,0.01,69.68
1779422826,30.96,28.64,1.93,0.00,69.04
1779422827,30.42,28.01,2.05,0.00,69.58
1779422828,31.36,28.86,2.08,0.00,68.64
1779422829,30.22,28.04,1.79,0.01,69.78
1779422830,30.33,28.09,1.82,0.04,69.67
1779422831,30.27,28.12,1.78,0.00,69.73
1779422832,29.86,27.81,1.72,0.00,70.14
1779422833,30.12,27.91,1.83,0.00,69.88
1779422834,30.57,28.31,1.88,0.00,69.43
1779422835,30.60,28.31,1.87,0.02,69.40
1779422836,30.40,28.82,1.21,0.00,69.60
1779422837,30.38,28.85,1.16,0.00,69.62
1779422838,30.29,28.71,1.18,0.03,69.71
1779422839,30.68,29.17,1.13,0.00,69.32
1779422840,30.39,28.85,1.12,0.02,69.61
1779422841,31.43,29.73,1.28,0.00,68.57
1779422842,30.38,28.98,1.04,0.00,69.62
1779422844,31.05,29.38,1.24,0.00,68.95
1779422845,30.48,28.90,1.19,0.00,69.52
1779422846,30.45,28.90,1.13,0.03,69.55
1779422847,30.47,29.03,1.08,0.00,69.53
1779422848,30.42,28.86,1.17,0.00,69.58
1779422849,30.54,29.02,1.15,0.00,69.46
1779422850,30.41,28.92,1.13,0.00,69.59
1779422851,30.39,28.86,1.13,0.02,69.61
1779422852,30.28,28.83,1.10,0.00,69.72
1779422853,30.55,29.00,1.15,0.02,69.45
1779422854,38.59,36.56,1.47,0.00,61.41
1779422855,30.54,28.90,1.22,0.00,69.46
1779422856,31.20,29.60,1.15,0.02,68.80
