ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 03:58:36.815,7,0,4171,81559,130.83
2026/05/22 03:58:37.816,0,0,4,81559,68.86
2026/05/22 03:58:37.818,1,0,4,81559,69.76
2026/05/22 03:58:37.822,2,0,4,81559,70.79
2026/05/22 03:58:37.825,3,0,4,81559,73.15
2026/05/22 03:58:37.828,4,0,4,81559,76.79
2026/05/22 03:58:37.832,5,0,4,81559,70.43
2026/05/22 03:58:37.835,6,0,4,81559,69.38
2026/05/22 03:58:37.839,7,0,4171,81559,130.79
2026/05/22 03:58:38.842,0,0,4,81559,68.90
2026/05/22 03:58:38.842,1,0,4,81559,69.76
2026/05/22 03:58:38.842,2,0,4,81559,70.82
2026/05/22 03:58:38.842,3,0,4,81559,73.14
2026/05/22 03:58:38.843,4,0,4,81559,76.79
2026/05/22 03:58:38.843,5,0,4,81559,70.46
2026/05/22 03:58:38.843,6,0,4,81559,69.43
2026/05/22 03:58:38.843,7,0,4171,81559,130.85
2026/05/22 03:58:39.843,0,0,4,81559,68.89
2026/05/22 03:58:39.843,1,0,4,81559,69.79
2026/05/22 03:58:39.843,2,0,4,81559,70.87
2026/05/22 03:58:39.843,3,0,4,81559,73.11
2026/05/22 03:58:39.843,4,0,4,81559,76.79
2026/05/22 03:58:39.843,5,0,4,81559,70.45
2026/05/22 03:58:39.843,6,0,4,81559,69.46
2026/05/22 03:58:39.843,7,0,4171,81559,130.79
2026/05/22 03:58:40.844,0,0,4,81559,68.89
2026/05/22 03:58:40.844,1,0,4,81559,69.77
2026/05/22 03:58:40.844,2,0,4,81559,70.82
2026/05/22 03:58:40.844,3,0,4,81559,73.11
2026/05/22 03:58:40.844,4,0,4,81559,76.78
2026/05/22 03:58:40.844,5,0,4,81559,70.46
2026/05/22 03:58:40.844,6,0,4,81559,69.43
2026/05/22 03:58:40.844,7,0,4171,81559,130.78
2026/05/22 03:58:41.844,0,0,4,81559,68.84
2026/05/22 03:58:41.844,1,0,4,81559,69.79
2026/05/22 03:58:41.844,2,0,4,81559,70.79
2026/05/22 03:58:41.844,3,0,4,81559,73.11
2026/05/22 03:58:41.844,4,0,4,81559,76.77
2026/05/22 03:58:41.844,5,0,4,81559,70.40
2026/05/22 03:58:41.844,6,0,4,81559,69.40
2026/05/22 03:58:41.844,7,0,4171,81559,130.80
2026/05/22 03:58:42.844,0,0,4,81559,68.86
2026/05/22 03:58:42.845,1,0,4,81559,69.78
2026/05/22 03:58:42.845,2,0,4,81559,70.84
2026/05/22 03:58:42.845,3,0,4,81559,73.12
2026/05/22 03:58:42.845,4,0,4,81559,76.79
2026/05/22 03:58:42.845,5,0,4,81559,70.41
2026/05/22 03:58:42.845,6,0,4,81559,69.40
2026/05/22 03:58:42.845,7,0,4171,81559,130.79
2026/05/22 03:58:43.845,0,0,4,81559,68.87
2026/05/22 03:58:43.859,1,0,4,81559,69.78
2026/05/22 03:58:43.862,2,0,4,81559,70.80
2026/05/22 03:58:43.866,3,0,4,81559,73.12
2026/05/22 03:58:43.870,4,0,4,81559,76.80
2026/05/22 03:58:43.873,5,0,4,81559,70.41
2026/05/22 03:58:43.876,6,0,4,81559,69.41
2026/05/22 03:58:43.880,7,0,4171,81559,130.82
2026/05/22 03:58:44.884,0,0,4,81559,68.90
2026/05/22 03:58:44.886,1,0,4,81559,69.77
2026/05/22 03:58:44.888,2,0,4,81559,70.77
2026/05/22 03:58:44.899,3,0,4,81559,73.15
2026/05/22 03:58:44.920,4,0,4,81559,76.82
2026/05/22 03:58:44.937,5,0,4,81559,70.47
2026/05/22 03:58:44.940,6,0,4,81559,69.41
2026/05/22 03:58:44.944,7,0,4171,81559,130.83
2026/05/22 03:58:45.947,0,0,4,81559,68.86
2026/05/22 03:58:45.948,1,0,4,81559,69.76
2026/05/22 03:58:45.948,2,0,4,81559,70.84
2026/05/22 03:58:45.948,3,0,4,81559,73.11
2026/05/22 03:58:45.948,4,0,4,81559,76.77
2026/05/22 03:58:45.948,5,0,4,81559,70.44
2026/05/22 03:58:45.948,6,0,4,81559,69.40
2026/05/22 03:58:45.948,7,0,4171,81559,130.80
2026/05/22 03:58:46.948,0,0,4,81559,68.88
2026/05/22 03:58:46.948,1,0,4,81559,69.76
2026/05/22 03:58:46.948,2,0,4,81559,70.86
2026/05/22 03:58:46.948,3,0,4,81559,73.12
2026/05/22 03:58:46.948,4,0,4,81559,76.78
2026/05/22 03:58:46.948,5,0,4,81559,70.45
2026/05/22 03:58:46.948,6,0,4,81559,69.41
2026/05/22 03:58:46.948,7,0,4171,81559,130.79
2026/05/22 03:58:47.949,0,0,4,81559,68.92
2026/05/22 03:58:47.949,1,0,4,81559,69.80
2026/05/22 03:58:47.949,2,0,4,81559,70.77
2026/05/22 03:58:47.949,3,0,4,81559,73.14
2026/05/22 03:58:47.949,4,0,4,81559,76.77
2026/05/22 03:58:47.949,5,0,4,81559,70.47
2026/05/22 03:58:47.949,6,0,4,81559,69.42
2026/05/22 03:58:47.949,7,0,4171,81559,130.78
2026/05/22 03:58:48.949,0,0,4,81559,68.85
2026/05/22 03:58:48.949,1,0,4,81559,69.73
2026/05/22 03:58:48.949,2,0,4,81559,70.79
2026/05/22 03:58:48.949,3,0,4,81559,73.12
2026/05/22 03:58:48.949,4,0,4,81559,76.80
2026/05/22 03:58:48.949,5,0,4,81559,70.46
2026/05/22 03:58:48.950,6,0,4,81559,69.41
2026/05/22 03:58:48.950,7,0,4171,81559,130.79
2026/05/22 03:58:49.950,0,0,4,81559,68.87
2026/05/22 03:58:49.952,1,0,4,81559,69.77
2026/05/22 03:58:49.952,2,0,4,81559,70.89
2026/05/22 03:58:49.952,3,0,4,81559,73.11
2026/05/22 03:58:49.952,4,0,4,81559,76.81
2026/05/22 03:58:49.953,5,0,4,81559,70.45
2026/05/22 03:58:49.953,6,0,4,81559,69.43
2026/05/22 03:58:49.953,7,0,4171,81559,130.82
2026/05/22 03:58:50.953,0,0,4,81559,68.90
2026/05/22 03:58:50.953,1,0,4,81559,69.74
2026/05/22 03:58:50.953,2,0,4,81559,70.81
2026/05/22 03:58:50.953,3,0,4,81559,73.14
2026/05/22 03:58:50.953,4,0,4,81559,76.77
2026/05/22 03:58:50.953,5,0,4,81559,70.43
2026/05/22 03:58:50.953,6,0,531,81559,107.18
2026/05/22 03:58:50.953,7,0,4171,81559,130.78
2026/05/22 03:58:51.954,0,0,4,81559,68.90
2026/05/22 03:58:51.954,1,0,4,81559,69.77
2026/05/22 03:58:51.954,2,0,4,81559,70.86
2026/05/22 03:58:51.954,3,0,4,81559,73.12
2026/05/22 03:58:51.954,4,0,531,81559,98.80
2026/05/22 03:58:51.954,5,0,4,81559,70.44
2026/05/22 03:58:51.954,6,0,531,81559,121.87
2026/05/22 03:58:51.954,7,0,4171,81559,130.80
2026/05/22 03:58:52.954,0,0,4,81559,68.89
2026/05/22 03:58:52.954,1,0,4,81559,69.77
2026/05/22 03:58:52.954,2,0,4,81559,70.88
2026/05/22 03:58:52.955,3,0,4,81559,73.09
2026/05/22 03:58:52.955,4,0,531,81559,132.78
2026/05/22 03:58:52.955,5,0,4,81559,70.43
2026/05/22 03:58:52.955,6,0,531,81559,121.86
2026/05/22 03:58:52.955,7,0,4171,81559,130.69
2026/05/22 03:58:53.955,0,0,4,81559,68.85
2026/05/22 03:58:53.958,1,0,4,81559,69.78
2026/05/22 03:58:53.958,2,0,4,81559,70.84
2026/05/22 03:58:53.958,3,0,4,81559,73.11
2026/05/22 03:58:53.959,4,0,531,81559,133.04
2026/05/22 03:58:53.959,5,0,4,81559,70.44
2026/05/22 03:58:53.959,6,0,531,81559,121.84
2026/05/22 03:58:53.959,7,0,4171,81559,130.78
2026/05/22 03:58:54.960,0,0,4,81559,68.90
2026/05/22 03:58:55.001,1,0,531,81559,106.74
2026/05/22 03:58:55.004,2,0,4,81559,70.81
2026/05/22 03:58:55.006,3,0,4,81559,73.10
2026/05/22 03:58:55.007,4,0,531,81559,133.43
2026/05/22 03:58:55.010,5,0,4,81559,70.49
2026/05/22 03:58:55.013,6,0,531,81559,121.89
2026/05/22 03:58:55.093,7,0,4171,81559,130.79
2026/05/22 03:58:56.095,0,0,4,81559,68.89
2026/05/22 03:58:56.095,1,0,531,81559,114.55
2026/05/22 03:58:56.095,2,0,531,81559,112.41
2026/05/22 03:58:56.095,3,1,531,81559,104.30
2026/05/22 03:58:56.095,4,0,531,81559,133.45
2026/05/22 03:58:56.095,5,0,531,81559,94.41
2026/05/22 03:58:56.095,6,0,531,81559,121.93
2026/05/22 03:58:56.095,7,3,4699,81559,130.27
2026/05/22 03:58:57.095,0,0,23,81559,68.90
2026/05/22 03:58:57.096,1,0,551,81559,114.57
2026/05/22 03:58:57.097,2,0,531,81559,121.22
2026/05/22 03:58:57.103,3,0,551,81559,126.63
2026/05/22 03:58:57.105,4,0,531,81559,133.51
2026/05/22 03:58:57.109,5,0,543,81559,124.40
2026/05/22 03:58:57.113,6,0,531,81559,121.89
2026/05/22 03:58:57.114,7,0,4709,81559,126.30
2026/05/22 03:58:58.114,0,0,729,81559,114.85
2026/05/22 03:58:58.116,1,0,729,81559,114.68
2026/05/22 03:58:58.118,2,0,729,81559,121.32
2026/05/22 03:58:58.120,3,0,729,81559,126.81
2026/05/22 03:58:58.121,4,0,729,81559,133.68
2026/05/22 03:58:58.124,5,0,729,81559,124.52
2026/05/22 03:58:58.125,6,0,729,81559,121.97
2026/05/22 03:58:58.127,7,0,4897,81559,126.42
2026/05/22 03:58:59.129,0,0,1319,81559,114.48
2026/05/22 03:58:59.130,1,0,1319,81559,114.75
2026/05/22 03:58:59.130,2,0,1319,81559,121.55
2026/05/22 03:58:59.132,3,0,1319,81559,126.90
2026/05/22 03:58:59.133,4,0,1319,81559,133.84
2026/05/22 03:58:59.138,5,0,1319,81559,124.75
2026/05/22 03:58:59.141,6,0,1319,81559,122.14
2026/05/22 03:58:59.142,7,0,5487,81559,126.78
2026/05/22 03:59:00.147,0,0,1593,81559,114.82
2026/05/22 03:59:00.148,1,0,1593,81559,115.06
2026/05/22 03:59:00.148,2,0,1593,81559,121.72
2026/05/22 03:59:00.148,3,0,1593,81559,127.22
2026/05/22 03:59:00.148,4,0,1593,81559,134.00
2026/05/22 03:59:00.148,5,0,1593,81559,125.03
2026/05/22 03:59:00.148,6,0,1593,81559,122.54
2026/05/22 03:59:00.148,7,0,5761,81559,126.79
2026/05/22 03:59:01.148,0,0,1721,81559,114.56
2026/05/22 03:59:01.148,1,0,1721,81559,114.76
2026/05/22 03:59:01.148,2,0,1721,81559,121.41
2026/05/22 03:59:01.148,3,0,1721,81559,126.98
2026/05/22 03:59:01.148,4,0,1721,81559,133.92
2026/05/22 03:59:01.149,5,0,2009,81559,124.58
2026/05/22 03:59:01.149,6,0,1721,81559,122.08
2026/05/22 03:59:01.149,7,0,6177,81559,126.40
2026/05/22 03:59:02.149,0,0,18601,81559,114.56
2026/05/22 03:59:02.149,1,0,16751,81559,114.84
2026/05/22 03:59:02.149,2,0,18349,81559,121.53
2026/05/22 03:59:02.149,3,0,17363,81559,126.97
2026/05/22 03:59:02.149,4,0,7775,81559,133.93
2026/05/22 03:59:02.149,5,0,12059,81559,124.65
2026/05/22 03:59:02.149,6,0,7535,81559,122.10
2026/05/22 03:59:02.149,7,0,16599,81559,126.46
2026/05/22 03:59:03.149,0,5,18601,81559,114.99
2026/05/22 03:59:03.150,1,9,18601,81559,115.15
2026/05/22 03:59:03.150,2,8,18601,81559,121.97
2026/05/22 03:59:03.150,3,7,18601,81559,127.45
2026/05/22 03:59:03.150,4,0,18601,81559,133.86
2026/05/22 03:59:03.150,5,6,18601,81559,124.72
2026/05/22 03:59:03.150,6,0,18601,81559,122.14
2026/05/22 03:59:03.150,7,4,22769,81559,126.53
2026/05/22 03:59:04.150,0,9,18601,81559,115.09
2026/05/22 03:59:04.150,1,10,18601,81559,115.24
2026/05/22 03:59:04.150,2,7,18601,81559,122.08
2026/05/22 03:59:04.150,3,5,18601,81559,127.58
2026/05/22 03:59:04.150,4,4,18601,81559,134.23
2026/05/22 03:59:04.151,5,2,18601,81559,125.01
2026/05/22 03:59:04.151,6,1,18601,81559,122.48
2026/05/22 03:59:04.151,7,5,22769,81559,126.85
2026/05/22 03:59:05.151,0,6,18601,81559,115.13
2026/05/22 03:59:05.151,1,5,18601,81559,115.34
2026/05/22 03:59:05.151,2,6,18601,81559,122.12
2026/05/22 03:59:05.151,3,11,18601,81559,127.62
2026/05/22 03:59:05.151,4,6,18601,81559,134.34
2026/05/22 03:59:05.151,5,3,18601,81559,125.11
2026/05/22 03:59:05.151,6,7,18601,81559,122.40
2026/05/22 03:59:05.151,7,5,22769,81559,126.81
2026/05/22 03:59:06.151,0,10,18601,81559,115.15
2026/05/22 03:59:06.152,1,10,18601,81559,115.35
2026/05/22 03:59:06.152,2,8,18601,81559,122.11
2026/05/22 03:59:06.152,3,6,18601,81559,127.64
2026/05/22 03:59:06.152,4,6,18601,81559,134.39
2026/05/22 03:59:06.152,5,5,18601,81559,125.09
2026/05/22 03:59:06.152,6,7,18601,81559,122.50
2026/05/22 03:59:06.152,7,3,22769,81559,126.86
2026/05/22 03:59:07.152,0,7,18601,81559,115.21
2026/05/22 03:59:07.152,1,5,18601,81559,115.38
2026/05/22 03:59:07.152,2,6,18601,81559,122.09
2026/05/22 03:59:07.152,3,7,18601,81559,127.69
2026/05/22 03:59:07.152,4,7,18601,81559,134.43
2026/05/22 03:59:07.152,5,7,18601,81559,125.17
2026/05/22 03:59:07.153,6,6,18601,81559,122.52
2026/05/22 03:59:07.153,7,6,22769,81559,126.77
2026/05/22 03:59:08.153,0,0,18601,81559,114.95
2026/05/22 03:59:08.153,1,0,18601,81559,115.19
2026/05/22 03:59:08.153,2,0,18601,81559,121.77
2026/05/22 03:59:08.153,3,0,18601,81559,127.47
2026/05/22 03:59:08.153,4,5,18601,81559,134.57
2026/05/22 03:59:08.153,5,3,18601,81559,125.15
2026/05/22 03:59:08.153,6,5,18601,81559,122.52
2026/05/22 03:59:08.153,7,4,22769,81559,126.80
2026/05/22 03:59:09.153,0,0,18603,81559,114.72
2026/05/22 03:59:09.154,1,0,18603,81559,114.92
2026/05/22 03:59:09.154,2,0,18603,81559,121.58
2026/05/22 03:59:09.154,3,0,18603,81559,127.28
2026/05/22 03:59:09.154,4,10,18601,81559,134.62
2026/05/22 03:59:09.154,5,6,18601,81559,125.21
2026/05/22 03:59:09.154,6,8,18601,81559,122.57
2026/05/22 03:59:09.154,7,6,22769,81559,126.92
2026/05/22 03:59:10.154,0,0,18603,81559,114.77
2026/05/22 03:59:10.154,1,0,18603,81559,114.91
2026/05/22 03:59:10.154,2,0,18603,81559,121.66
2026/05/22 03:59:10.154,3,0,18603,81559,127.30
