ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779489277,5.03,4.33,0.44,0.00,94.97
1779489278,5.30,4.42,0.58,0.00,94.70
1779489279,5.22,4.45,0.48,0.00,94.78
1779489280,5.14,4.23,0.58,0.02,94.86
1779489281,5.20,4.38,0.48,0.03,94.80
1779489282,4.50,3.84,0.44,0.00,95.50
1779489283,5.59,4.72,0.57,0.00,94.41
1779489284,5.67,4.79,0.57,0.00,94.33
1779489285,5.05,4.26,0.47,0.02,94.95
1779489286,5.43,4.59,0.53,0.00,94.57
1779489287,4.82,4.10,0.45,0.00,95.18
1779489288,5.09,4.12,0.62,0.04,94.91
1779489289,4.76,4.06,0.43,0.01,95.24
1779489290,5.58,4.62,0.61,0.01,94.42
1779489291,6.11,5.16,0.63,0.00,93.89
1779489292,5.52,4.76,0.48,0.01,94.48
1779489293,4.99,4.14,0.57,0.00,95.01
1779489294,5.01,4.16,0.58,0.00,94.99
1779489295,4.99,4.20,0.45,0.04,95.01
1779489296,6.63,5.67,0.63,0.01,93.37
1779489297,5.31,4.53,0.48,0.00,94.69
1779489298,5.13,4.27,0.57,0.00,94.87
1779489299,5.67,4.79,0.56,0.00,94.33
1779489300,5.18,4.27,0.57,0.05,94.82
1779489301,4.64,3.99,0.45,0.00,95.36
1779489303,4.94,4.33,0.40,0.01,95.06
1779489304,7.32,6.37,0.66,0.00,92.68
1779489305,4.99,4.22,0.52,0.00,95.01
1779489306,4.90,4.11,0.51,0.04,95.10
1779489307,5.45,4.68,0.52,0.02,94.55
1779489308,4.72,4.15,0.35,0.01,95.28
1779489309,5.55,4.67,0.62,0.00,94.45
1779489310,5.19,4.54,0.42,0.00,94.81
1779489311,5.56,4.78,0.51,0.01,94.44
1779489312,4.53,4.03,0.31,0.00,95.47
1779489313,4.75,4.18,0.33,0.03,95.25
1779489314,5.82,5.05,0.51,0.00,94.18
1779489315,5.10,4.51,0.35,0.00,94.90
1779489316,5.96,5.07,0.52,0.08,94.04
1779489317,4.84,4.30,0.34,0.00,95.16
1779489318,4.89,4.26,0.36,0.03,95.11
1779489319,4.76,4.12,0.42,0.00,95.24
1779489320,5.28,4.55,0.49,0.00,94.72
1779489321,6.09,5.19,0.60,0.01,93.91
1779489322,5.38,4.79,0.37,0.00,94.62
1779489323,4.98,4.27,0.43,0.03,95.02
1779489324,5.01,4.34,0.44,0.00,94.99
1779489325,5.31,4.50,0.56,0.00,94.69
1779489326,5.28,4.63,0.40,0.00,94.72
1779489327,5.06,4.41,0.41,0.01,94.94
1779489328,5.23,4.50,0.50,0.00,94.77
1779489329,5.63,4.80,0.55,0.00,94.37
1779489330,5.18,4.44,0.45,0.05,94.82
1779489331,5.17,4.38,0.54,0.00,94.83
1779489332,5.13,4.44,0.47,0.00,94.87
1779489333,4.74,4.10,0.42,0.00,95.26
1779489334,5.46,4.76,0.46,0.00,94.54
1779489335,5.17,4.37,0.50,0.03,94.83
1779489336,5.19,4.57,0.39,0.00,94.81
1779489337,5.29,4.67,0.40,0.00,94.71
1779489338,5.36,4.54,0.54,0.00,94.64
1779489339,5.31,4.60,0.47,0.00,94.69
1779489340,5.03,4.27,0.43,0.07,94.97
1779489341,5.56,4.85,0.46,0.00,94.44
1779489342,5.11,4.40,0.48,0.00,94.89
1779489343,4.65,4.01,0.43,0.00,95.35
1779489344,5.66,4.89,0.51,0.00,94.34
1779489345,5.52,4.63,0.54,0.09,94.48
1779489346,4.74,4.21,0.33,0.00,95.26
1779489348,4.68,4.11,0.35,0.00,95.32
1779489349,4.81,4.15,0.43,0.00,95.19
1779489350,5.19,4.50,0.43,0.00,94.81
1779489351,5.70,4.93,0.48,0.02,94.30
1779489352,6.24,5.24,0.68,0.02,93.76
1779489353,5.18,4.61,0.35,0.00,94.82
1779489354,4.92,4.24,0.44,0.00,95.08
1779489355,4.98,4.25,0.51,0.00,95.02
1779489356,5.47,4.78,0.43,0.00,94.53
1779489357,5.41,4.57,0.53,0.07,94.59
1779489358,4.71,4.21,0.28,0.00,95.29
1779489359,6.21,5.27,0.65,0.00,93.79
1779489360,4.96,4.36,0.36,0.00,95.04
1779489361,5.05,4.25,0.54,0.01,94.95
1779489362,5.08,4.39,0.45,0.01,94.92
1779489363,5.17,4.47,0.45,0.03,94.83
1779489364,18.87,16.42,1.87,0.00,81.13
1779489365,4.96,4.34,0.38,0.00,95.04
1779489366,5.52,4.80,0.45,0.01,94.48
1779489367,5.09,4.46,0.42,0.01,94.91
1779489368,5.69,4.86,0.57,0.00,94.31
1779489369,5.22,4.54,0.45,0.00,94.78
1779489370,4.99,4.34,0.42,0.01,95.01
1779489371,5.23,4.56,0.38,0.03,94.77
1779489372,4.68,4.14,0.33,0.00,95.32
1779489373,4.97,4.36,0.38,0.00,95.03
1779489374,5.74,5.04,0.45,0.00,94.26
1779489375,5.89,5.12,0.50,0.01,94.11
1779489376,4.64,4.11,0.32,0.00,95.36
1779489377,4.68,4.11,0.37,0.00,95.32
1779489378,5.03,4.21,0.53,0.07,94.97
1779489379,5.31,4.57,0.49,0.00,94.69
1779489380,4.95,4.27,0.43,0.01,95.05
1779489381,5.63,4.94,0.44,0.00,94.37
1779489382,5.37,4.81,0.34,0.00,94.63
1779489383,4.92,4.25,0.44,0.00,95.08
1779489384,4.87,4.27,0.35,0.01,95.13
1779489385,5.08,4.28,0.52,0.03,94.92
1779489386,6.39,5.65,0.47,0.00,93.61
1779489387,4.63,4.13,0.29,0.00,95.37
1779489388,4.74,4.15,0.37,0.00,95.26
1779489389,5.68,4.85,0.56,0.00,94.32
1779489390,5.02,4.27,0.46,0.05,94.98
1779489391,5.22,4.49,0.50,0.00,94.78
1779489392,4.79,4.20,0.36,0.00,95.21
1779489394,5.48,4.64,0.55,0.03,94.52
1779489395,5.04,4.39,0.41,0.00,94.96
1779489396,5.07,4.42,0.38,0.02,94.93
1779489397,5.54,4.91,0.40,0.00,94.46
1779489398,4.87,4.32,0.34,0.00,95.13
1779489399,5.90,5.07,0.55,0.00,94.10
1779489400,4.88,4.25,0.42,0.00,95.12
1779489401,5.63,4.85,0.49,0.03,94.37
1779489402,4.80,4.19,0.38,0.01,95.20
1779489403,4.70,4.20,0.30,0.00,95.30
1779489404,5.75,5.03,0.47,0.00,94.25
1779489405,5.66,4.81,0.59,0.00,94.34
1779489406,5.94,5.09,0.50,0.07,94.06
1779489407,4.76,4.23,0.32,0.00,95.24
1779489408,4.81,4.23,0.37,0.01,95.19
1779489409,4.86,4.15,0.48,0.01,95.14
1779489410,5.47,4.74,0.47,0.00,94.53
1779489411,5.10,4.51,0.35,0.01,94.90
1779489412,6.31,5.36,0.65,0.01,93.69
1779489413,5.17,4.45,0.46,0.01,94.83
1779489414,4.86,4.22,0.43,0.00,95.14
1779489415,5.23,4.49,0.50,0.00,94.77
1779489416,5.60,4.88,0.47,0.00,94.40
1779489417,5.04,4.41,0.38,0.02,94.96
1779489418,5.30,4.64,0.42,0.00,94.70
1779489419,6.12,5.21,0.60,0.01,93.88
1779489420,5.12,4.46,0.40,0.01,94.88
1779489421,4.87,4.24,0.42,0.00,95.13
1779489422,5.17,4.57,0.38,0.00,94.83
1779489423,5.23,4.50,0.46,0.02,94.77
1779489424,5.59,4.89,0.45,0.00,94.41
1779489425,5.23,4.47,0.43,0.07,94.77
1779489426,5.39,4.74,0.42,0.00,94.61
1779489427,5.15,4.52,0.42,0.00,94.85
1779489428,5.66,4.76,0.60,0.02,94.34
1779489429,5.00,4.32,0.45,0.00,95.00
1779489430,5.59,4.82,0.49,0.01,94.41
1779489431,5.48,4.84,0.40,0.00,94.52
1779489432,4.70,4.16,0.33,0.01,95.30
1779489433,4.73,4.15,0.37,0.00,95.27
1779489434,5.95,5.20,0.49,0.00,94.05
1779489435,6.12,5.10,0.59,0.13,93.88
1779489436,4.76,4.21,0.33,0.00,95.24
1779489437,4.71,4.17,0.34,0.00,95.29
1779489439,5.75,4.99,0.51,0.00,94.25
1779489440,5.42,4.61,0.55,0.00,94.58
1779489441,5.02,4.36,0.40,0.02,94.98
1779489442,5.28,4.69,0.38,0.00,94.72
1779489443,5.39,4.67,0.44,0.03,94.61
1779489444,4.93,4.26,0.44,0.00,95.07
1779489445,5.01,4.38,0.38,0.00,94.99
1779489446,5.50,4.75,0.51,0.00,94.50
1779489447,5.09,4.46,0.39,0.00,94.91
1779489448,5.35,4.69,0.42,0.00,94.65
1779489449,5.82,5.03,0.51,0.00,94.18
1779489450,5.04,4.40,0.38,0.03,94.96
1779489451,4.91,4.29,0.38,0.01,95.09
1779489452,4.99,4.46,0.34,0.00,95.01
1779489453,4.79,4.19,0.37,0.00,95.21
1779489454,5.16,4.50,0.43,0.00,94.84
1779489455,5.71,4.82,0.56,0.04,94.29
1779489456,5.20,4.48,0.46,0.01,94.80
1779489457,5.40,4.76,0.41,0.00,94.60
1779489458,4.92,4.31,0.38,0.00,95.08
1779489459,4.69,4.11,0.36,0.00,95.31
1779489460,5.68,4.82,0.52,0.07,94.32
1779489461,5.56,4.96,0.34,0.00,94.44
1779489462,4.58,4.11,0.28,0.00,95.42
1779489463,5.19,4.49,0.45,0.00,94.81
1779489464,5.71,4.96,0.49,0.00,94.29
1779489465,5.34,4.48,0.51,0.07,94.66
1779489466,5.39,4.62,0.41,0.11,94.61
1779489467,4.96,4.40,0.35,0.00,95.04
1779489468,4.79,4.18,0.38,0.00,95.21
1779489469,4.71,4.18,0.30,0.00,95.29
1779489470,5.10,4.36,0.47,0.03,94.90
1779489471,5.84,5.08,0.52,0.00,94.16
1779489472,5.82,5.04,0.47,0.03,94.18
1779489473,5.05,4.32,0.46,0.00,94.95
1779489474,5.07,4.45,0.38,0.00,94.93
1779489475,4.92,4.21,0.46,0.01,95.08
1779489476,5.84,5.14,0.46,0.00,94.16
1779489477,5.08,4.51,0.37,0.00,94.92
1779489478,5.11,4.42,0.45,0.00,94.89
1779489479,6.15,5.35,0.52,0.00,93.85
1779489480,5.03,4.32,0.41,0.06,94.97
1779489481,4.60,4.11,0.29,0.00,95.40
1779489482,5.04,4.40,0.40,0.01,94.96
1779489484,7.21,6.30,0.63,0.00,92.79
1779489485,4.92,4.27,0.41,0.00,95.08
1779489486,5.22,4.47,0.48,0.01,94.78
1779489487,5.39,4.76,0.40,0.00,94.61
1779489488,4.85,4.24,0.35,0.03,95.15
1779489489,5.55,4.74,0.54,0.01,94.45
1779489490,5.12,4.47,0.39,0.00,94.88
1779489491,5.41,4.75,0.39,0.01,94.59
1779489492,4.71,4.17,0.33,0.00,95.29
1779489493,4.92,4.36,0.34,0.00,95.08
1779489494,5.40,4.58,0.54,0.02,94.60
1779489495,5.02,4.42,0.37,0.00,94.98
1779489496,5.43,4.69,0.45,0.03,94.57
1779489497,4.86,4.25,0.39,0.00,95.14
1779489498,4.85,4.33,0.31,0.00,95.15
1779489499,4.74,4.10,0.41,0.00,95.26
1779489500,4.94,4.26,0.40,0.03,95.06
1779489501,5.75,4.99,0.47,0.01,94.25
1779489502,5.40,4.81,0.37,0.00,94.60
1779489503,5.39,4.65,0.48,0.00,94.61
1779489504,4.74,4.10,0.41,0.01,95.26
1779489505,5.28,4.55,0.44,0.03,94.72
1779489506,5.55,4.78,0.51,0.00,94.45
1779489507,4.64,4.11,0.32,0.00,95.36
1779489508,5.16,4.55,0.37,0.00,94.84
1779489509,5.64,4.86,0.50,0.00,94.36
1779489510,5.23,4.51,0.45,0.03,94.77
1779489511,5.60,4.52,0.43,0.38,94.40
1779489512,5.00,4.38,0.36,0.03,95.00
1779489513,4.78,4.16,0.39,0.00,95.22
1779489514,5.53,4.81,0.45,0.00,94.47
1779489515,5.29,4.46,0.54,0.01,94.71
1779489516,5.11,4.50,0.37,0.00,94.89
1779489517,5.44,4.82,0.38,0.00,94.56
1779489518,5.53,4.65,0.56,0.03,94.47
1779489519,4.82,4.23,0.34,0.00,95.18
1779489520,5.45,4.75,0.43,0.02,94.55
1779489521,5.85,5.21,0.38,0.00,94.15
1779489522,4.55,4.11,0.25,0.00,95.45
1779489523,5.08,4.44,0.39,0.00,94.92
1779489524,5.61,4.89,0.44,0.00,94.39
1779489525,4.17,3.12,0.75,0.05,95.83
1779489526,3.76,2.58,0.95,0.00,96.24
1779489527,4.17,3.74,0.22,0.00,95.83
1779489529,4.32,2.83,1.28,0.00,95.68
1779489530,3.19,0.80,2.12,0.02,96.81
1779489531,1.84,0.44,1.17,0.02,98.16
1779489532,2.05,1.59,0.28,0.00,97.95
1779489533,2.17,1.17,0.70,0.07,97.83
1779489534,1.53,0.91,0.43,0.00,98.47
1779489535,0.64,0.32,0.18,0.01,99.36
1779489536,1.43,0.88,0.39,0.00,98.57
1779489537,1.01,0.68,0.21,0.00,98.99
1779489538,0.47,0.23,0.14,0.00,99.53
1779489539,2.02,1.41,0.41,0.00,97.98
1779489540,0.89,0.53,0.18,0.03,99.11
1779489541,0.86,0.45,0.23,0.03,99.14
1779489542,0.46,0.23,0.14,0.00,99.54
1779489543,0.46,0.23,0.13,0.00,99.54
1779489544,1.63,1.10,0.37,0.00,98.37
1779489545,0.71,0.41,0.18,0.00,99.29
1779489546,1.81,1.16,0.37,0.10,98.19
1779489547,0.86,0.57,0.17,0.00,99.14
1779489548,0.70,0.34,0.23,0.00,99.30
1779489549,1.12,0.75,0.24,0.00,98.88
1779489550,1.17,0.69,0.33,0.01,98.83
1779489551,1.78,1.29,0.33,0.01,98.22
1779489552,1.19,0.81,0.22,0.03,98.81
1779489553,0.51,0.23,0.17,0.00,99.49
1779489554,1.87,1.35,0.35,0.00,98.13
1779489555,1.19,0.77,0.25,0.02,98.81
1779489556,1.11,0.70,0.28,0.00,98.89
1779489557,0.63,0.29,0.17,0.06,99.37
1779489558,0.80,0.45,0.22,0.00,99.20
1779489559,0.57,0.31,0.15,0.00,99.43
1779489560,0.80,0.41,0.24,0.01,99.20
1779489561,1.00,0.63,0.24,0.00,99.00
1779489562,1.39,1.02,0.23,0.01,98.61
1779489563,1.25,0.67,0.38,0.03,98.75
1779489564,0.80,0.41,0.24,0.00,99.20
1779489565,0.76,0.41,0.22,0.00,99.24
1779489566,2.70,1.94,0.58,0.00,97.30
1779489567,0.71,0.35,0.21,0.02,99.29
1779489568,0.66,0.28,0.23,0.03,99.34
1779489569,1.60,1.08,0.33,0.00,98.40
1779489570,0.93,0.48,0.29,0.02,99.07
1779489571,0.47,0.21,0.17,0.00,99.53
1779489572,0.50,0.25,0.14,0.02,99.50
1779489574,1.41,0.98,0.28,0.00,98.59
1779489575,1.04,0.56,0.28,0.03,98.96
1779489576,0.84,0.48,0.23,0.01,99.16
1779489577,1.59,1.14,0.30,0.00,98.41
1779489578,0.66,0.37,0.17,0.01,99.34
1779489579,1.78,1.15,0.45,0.00,98.22
1779489580,0.63,0.30,0.19,0.03,99.37
1779489581,1.26,0.89,0.23,0.01,98.74
1779489582,0.49,0.25,0.14,0.00,99.51
1779489583,0.48,0.26,0.12,0.00,99.52
1779489584,1.07,0.70,0.22,0.01,98.93
1779489585,1.42,0.93,0.32,0.00,98.58
1779489586,1.44,0.89,0.34,0.04,98.56
1779489587,0.52,0.27,0.15,0.00,99.48
1779489588,0.39,0.18,0.12,0.00,99.61
1779489589,0.56,0.25,0.18,0.00,99.44
1779489590,1.27,0.82,0.28,0.02,98.73
1779489591,1.41,0.92,0.31,0.01,98.59
1779489592,1.58,1.24,0.21,0.00,98.42
1779489593,1.22,0.59,0.40,0.04,98.78
1779489594,0.68,0.29,0.26,0.00,99.32
1779489595,1.20,0.75,0.29,0.01,98.80
1779489596,2.21,1.70,0.33,0.00,97.79
1779489597,0.63,0.28,0.24,0.00,99.37
1779489598,1.24,0.78,0.33,0.00,98.76
1779489599,2.09,1.46,0.44,0.00,97.91
1779489600,1.15,0.60,0.30,0.09,98.85
1779489601,0.58,0.23,0.21,0.03,99.42
1779489602,0.44,0.24,0.11,0.00,99.56
1779489603,1.40,0.96,0.29,0.00,98.60
1779489604,2.35,1.93,0.27,0.00,97.65
1779489605,1.06,0.53,0.33,0.02,98.94
1779489606,0.96,0.63,0.20,0.00,99.04
1779489607,0.81,0.54,0.15,0.00,99.19
1779489608,1.65,1.08,0.37,0.02,98.35
1779489609,0.61,0.31,0.18,0.00,99.39
1779489610,0.62,0.33,0.15,0.02,99.38
1779489611,1.10,0.76,0.22,0.00,98.90
1779489612,0.43,0.23,0.11,0.00,99.57
1779489613,0.55,0.26,0.17,0.00,99.45
1779489614,2.08,1.58,0.33,0.00,97.92
1779489615,0.98,0.48,0.29,0.04,99.02
1779489616,0.60,0.32,0.17,0.00,99.40
1779489617,0.48,0.22,0.14,0.01,99.52
1779489618,0.47,0.21,0.15,0.00,99.53
1779489620,1.28,0.85,0.28,0.00,98.72
1779489621,1.14,0.78,0.22,0.01,98.86
