ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 22:31:04.706,7,0,1283,81559,130.52
2026/05/22 22:31:05.709,0,0,6312,81559,119.45
2026/05/22 22:31:05.709,1,0,4,81559,72.85
2026/05/22 22:31:05.709,2,0,4,81559,70.55
2026/05/22 22:31:05.709,3,0,4,81559,72.92
2026/05/22 22:31:05.709,4,0,4,81559,80.09
2026/05/22 22:31:05.709,5,0,4,81559,73.02
2026/05/22 22:31:05.709,6,0,4,81559,70.44
2026/05/22 22:31:05.709,7,0,1283,81559,130.52
2026/05/22 22:31:06.709,0,0,6312,81559,119.44
2026/05/22 22:31:06.709,1,0,4,81559,70.11
2026/05/22 22:31:06.709,2,0,4,81559,70.44
2026/05/22 22:31:06.709,3,0,4,81559,72.90
2026/05/22 22:31:06.709,4,0,4,81559,80.11
2026/05/22 22:31:06.709,5,0,4,81559,74.44
2026/05/22 22:31:06.709,6,0,4,81559,72.94
2026/05/22 22:31:06.709,7,0,1283,81559,130.51
2026/05/22 22:31:07.710,0,0,6312,81559,119.42
2026/05/22 22:31:07.710,1,0,4,81559,69.80
2026/05/22 22:31:07.710,2,0,4,81559,70.49
2026/05/22 22:31:07.710,3,0,4,81559,72.89
2026/05/22 22:31:07.710,4,0,4,81559,76.28
2026/05/22 22:31:07.710,5,0,4,81559,71.15
2026/05/22 22:31:07.710,6,0,4,81559,70.92
2026/05/22 22:31:07.710,7,0,1283,81559,130.49
2026/05/22 22:31:08.710,0,0,6312,81559,119.39
2026/05/22 22:31:08.710,1,0,4,81559,69.77
2026/05/22 22:31:08.710,2,0,4,81559,70.45
2026/05/22 22:31:08.710,3,0,4,81559,72.90
2026/05/22 22:31:08.710,4,0,4,81559,76.28
2026/05/22 22:31:08.710,5,0,4,81559,70.42
2026/05/22 22:31:08.710,6,0,4,81559,69.11
2026/05/22 22:31:08.710,7,0,1283,81559,130.51
2026/05/22 22:31:09.711,0,0,6312,81559,119.44
2026/05/22 22:31:09.711,1,0,4,81559,69.78
2026/05/22 22:31:09.711,2,0,4,81559,70.48
2026/05/22 22:31:09.711,3,0,4,81559,72.91
2026/05/22 22:31:09.711,4,0,4,81559,76.28
2026/05/22 22:31:09.711,5,0,4,81559,70.38
2026/05/22 22:31:09.711,6,0,4,81559,69.11
2026/05/22 22:31:09.711,7,0,1283,81559,130.49
2026/05/22 22:31:10.711,0,0,6312,81559,119.39
2026/05/22 22:31:10.711,1,0,4,81559,69.83
2026/05/22 22:31:10.711,2,0,4,81559,70.50
2026/05/22 22:31:10.711,3,0,4,81559,72.92
2026/05/22 22:31:10.711,4,0,4,81559,76.25
2026/05/22 22:31:10.711,5,0,4,81559,70.36
2026/05/22 22:31:10.711,6,0,4,81559,69.09
2026/05/22 22:31:10.711,7,0,1283,81559,130.47
2026/05/22 22:31:11.711,0,0,6312,81559,119.40
2026/05/22 22:31:11.712,1,0,4,81559,69.80
2026/05/22 22:31:11.712,2,0,4,81559,70.43
2026/05/22 22:31:11.712,3,0,4,81559,72.90
2026/05/22 22:31:11.712,4,0,4,81559,76.28
2026/05/22 22:31:11.712,5,0,4,81559,70.42
2026/05/22 22:31:11.712,6,0,4,81559,69.10
2026/05/22 22:31:11.712,7,0,1283,81559,130.50
2026/05/22 22:31:12.712,0,0,6312,81559,119.44
2026/05/22 22:31:12.712,1,0,4,81559,69.79
2026/05/22 22:31:12.712,2,0,4,81559,70.59
2026/05/22 22:31:12.712,3,0,4,81559,72.88
2026/05/22 22:31:12.712,4,0,4,81559,76.25
2026/05/22 22:31:12.712,5,0,4,81559,70.42
2026/05/22 22:31:12.712,6,0,4,81559,69.10
2026/05/22 22:31:12.712,7,0,1283,81559,130.50
2026/05/22 22:31:13.712,0,0,6312,81559,119.42
2026/05/22 22:31:13.713,1,0,4,81559,69.81
2026/05/22 22:31:13.713,2,0,4,81559,70.54
2026/05/22 22:31:13.713,3,0,4,81559,72.89
2026/05/22 22:31:13.713,4,0,4,81559,76.30
2026/05/22 22:31:13.713,5,0,4,81559,70.40
2026/05/22 22:31:13.713,6,0,4,81559,69.12
2026/05/22 22:31:13.713,7,0,1283,81559,130.52
2026/05/22 22:31:14.713,0,0,6312,81559,119.40
2026/05/22 22:31:14.713,1,0,4,81559,69.78
2026/05/22 22:31:14.713,2,0,4,81559,70.53
2026/05/22 22:31:14.713,3,0,4,81559,72.89
2026/05/22 22:31:14.713,4,0,4,81559,76.23
2026/05/22 22:31:14.713,5,0,4,81559,70.42
2026/05/22 22:31:14.713,6,0,4,81559,69.09
2026/05/22 22:31:14.713,7,0,1283,81559,130.53
2026/05/22 22:31:15.713,0,0,6312,81559,119.43
2026/05/22 22:31:15.714,1,0,4,81559,69.79
2026/05/22 22:31:15.714,2,0,4,81559,70.50
2026/05/22 22:31:15.714,3,0,4,81559,72.90
2026/05/22 22:31:15.714,4,0,4,81559,76.28
2026/05/22 22:31:15.714,5,0,4,81559,70.40
2026/05/22 22:31:15.714,6,0,4,81559,69.13
2026/05/22 22:31:15.714,7,0,1283,81559,130.50
2026/05/22 22:31:16.714,0,0,6312,81559,119.43
2026/05/22 22:31:16.714,1,0,4,81559,69.74
2026/05/22 22:31:16.714,2,0,4,81559,70.44
2026/05/22 22:31:16.714,3,0,4,81559,72.89
2026/05/22 22:31:16.714,4,0,4,81559,76.28
2026/05/22 22:31:16.714,5,0,4,81559,70.37
2026/05/22 22:31:16.714,6,0,4,81559,69.07
2026/05/22 22:31:16.714,7,0,1283,81559,130.52
2026/05/22 22:31:17.714,0,0,6312,81559,119.44
2026/05/22 22:31:17.731,1,0,4,81559,69.76
2026/05/22 22:31:17.739,2,0,4,81559,70.54
2026/05/22 22:31:17.751,3,0,4,81559,72.93
2026/05/22 22:31:17.761,4,0,4,81559,76.26
2026/05/22 22:31:17.769,5,0,4,81559,70.43
2026/05/22 22:31:17.776,6,0,4,81559,69.12
2026/05/22 22:31:17.777,7,0,1283,81559,130.54
2026/05/22 22:31:18.782,0,0,6312,81559,119.44
2026/05/22 22:31:18.783,1,0,4,81559,69.81
2026/05/22 22:31:18.785,2,0,4,81559,70.44
2026/05/22 22:31:18.788,3,0,4,81559,72.92
2026/05/22 22:31:18.799,4,0,4,81559,76.29
2026/05/22 22:31:18.811,5,0,4,81559,70.43
2026/05/22 22:31:18.821,6,0,4,81559,69.09
2026/05/22 22:31:18.837,7,0,1283,81559,130.52
2026/05/22 22:31:19.851,0,0,6312,81559,119.45
2026/05/22 22:31:19.852,1,0,4,81559,69.81
2026/05/22 22:31:19.852,2,0,4,81559,70.47
2026/05/22 22:31:19.852,3,0,4,81559,72.90
2026/05/22 22:31:19.852,4,0,4,81559,76.26
2026/05/22 22:31:19.852,5,0,4,81559,70.43
2026/05/22 22:31:19.852,6,0,4,81559,69.13
2026/05/22 22:31:19.852,7,0,1283,81559,130.54
2026/05/22 22:31:20.852,0,0,6312,81559,119.45
2026/05/22 22:31:20.852,1,0,4,81559,69.80
2026/05/22 22:31:20.852,2,0,4,81559,70.47
2026/05/22 22:31:20.852,3,0,4,81559,72.92
2026/05/22 22:31:20.852,4,0,4,81559,76.27
2026/05/22 22:31:20.852,5,0,4,81559,70.36
2026/05/22 22:31:20.852,6,0,4,81559,69.08
2026/05/22 22:31:20.852,7,0,1283,81559,130.50
2026/05/22 22:31:21.852,0,0,6312,81559,119.42
2026/05/22 22:31:21.862,1,0,4,81559,69.76
2026/05/22 22:31:21.872,2,0,4,81559,70.39
2026/05/22 22:31:21.880,3,0,4,81559,72.91
2026/05/22 22:31:21.886,4,0,4,81559,76.24
2026/05/22 22:31:21.889,5,0,4,81559,70.40
2026/05/22 22:31:21.907,6,0,4,81559,69.09
2026/05/22 22:31:21.916,7,0,1283,81559,130.50
2026/05/22 22:31:22.919,0,0,6312,81559,119.41
2026/05/22 22:31:22.919,1,0,4,81559,69.78
2026/05/22 22:31:22.919,2,0,4,81559,70.53
2026/05/22 22:31:22.919,3,0,4,81559,72.87
2026/05/22 22:31:22.919,4,0,4,81559,76.24
2026/05/22 22:31:22.919,5,0,4,81559,70.45
2026/05/22 22:31:22.919,6,0,4,81559,69.17
2026/05/22 22:31:22.919,7,0,1283,81559,130.52
2026/05/22 22:31:23.919,0,0,6312,81559,119.42
2026/05/22 22:31:23.919,1,0,4,81559,69.79
2026/05/22 22:31:23.919,2,0,4,81559,70.43
2026/05/22 22:31:23.919,3,0,4,81559,72.90
2026/05/22 22:31:23.919,4,0,4,81559,76.27
2026/05/22 22:31:23.919,5,0,4,81559,70.39
2026/05/22 22:31:23.919,6,0,4,81559,69.10
2026/05/22 22:31:23.919,7,0,1283,81559,130.48
2026/05/22 22:31:24.920,0,0,6312,81559,119.46
2026/05/22 22:31:24.920,1,0,4,81559,69.81
2026/05/22 22:31:24.920,2,0,4,81559,70.52
2026/05/22 22:31:24.920,3,0,4,81559,72.88
2026/05/22 22:31:24.920,4,0,4,81559,76.26
2026/05/22 22:31:24.920,5,0,4,81559,70.40
2026/05/22 22:31:24.920,6,0,4,81559,69.11
2026/05/22 22:31:24.920,7,0,1283,81559,130.49
2026/05/22 22:31:25.920,0,0,6313,81559,119.44
2026/05/22 22:31:25.924,1,0,4,81559,69.79
2026/05/22 22:31:25.926,2,0,4,81559,70.48
2026/05/22 22:31:25.930,3,0,4,81559,72.94
2026/05/22 22:31:25.938,4,0,4,81559,76.28
2026/05/22 22:31:25.940,5,0,4,81559,70.44
2026/05/22 22:31:25.941,6,0,4,81559,69.13
2026/05/22 22:31:25.941,7,0,1283,81559,130.49
2026/05/22 22:31:26.945,0,0,6313,81559,119.45
2026/05/22 22:31:26.968,1,0,4,81559,69.79
2026/05/22 22:31:26.968,2,0,4,81559,70.49
2026/05/22 22:31:26.968,3,0,4,81559,72.91
2026/05/22 22:31:26.968,4,0,4,81559,76.27
2026/05/22 22:31:26.968,5,0,4,81559,70.41
2026/05/22 22:31:26.968,6,0,4,81559,69.17
2026/05/22 22:31:26.968,7,0,1283,81559,130.52
2026/05/22 22:31:27.969,0,0,6313,81559,119.44
2026/05/22 22:31:27.972,1,0,4,81559,69.79
2026/05/22 22:31:27.984,2,0,22,81559,70.58
2026/05/22 22:31:27.990,3,0,22,81559,80.00
2026/05/22 22:31:27.993,4,0,23,81559,94.03
2026/05/22 22:31:28.044,5,1,531,81559,111.79
2026/05/22 22:31:28.050,6,0,23,81559,79.23
2026/05/22 22:31:28.052,7,2,1811,81559,129.43
2026/05/22 22:31:29.061,0,0,6313,81559,119.41
2026/05/22 22:31:29.061,1,0,531,81559,111.18
2026/05/22 22:31:29.061,2,0,531,81559,121.07
2026/05/22 22:31:29.061,3,0,531,81559,127.42
2026/05/22 22:31:29.061,4,0,531,81559,134.63
2026/05/22 22:31:29.061,5,0,531,81559,121.48
2026/05/22 22:31:29.061,6,0,531,81559,122.39
2026/05/22 22:31:29.061,7,0,1811,81559,126.06
2026/05/22 22:31:30.062,0,1,6914,81559,116.78
2026/05/22 22:31:30.072,1,0,729,81559,114.20
2026/05/22 22:31:30.074,2,0,729,81559,120.93
2026/05/22 22:31:30.076,3,0,729,81559,126.32
2026/05/22 22:31:30.077,4,0,729,81559,133.72
2026/05/22 22:31:30.079,5,0,729,81559,121.63
2026/05/22 22:31:30.091,6,0,729,81559,121.12
2026/05/22 22:31:30.092,7,0,2009,81559,126.11
2026/05/22 22:31:31.094,0,0,7628,81559,115.27
2026/05/22 22:31:31.094,1,0,1319,81559,114.20
2026/05/22 22:31:31.096,2,0,1319,81559,121.21
2026/05/22 22:31:31.096,3,1,1319,81559,126.68
2026/05/22 22:31:31.096,4,0,1319,81559,133.80
2026/05/22 22:31:31.097,5,0,1319,81559,121.86
2026/05/22 22:31:31.097,6,0,1319,81559,121.23
2026/05/22 22:31:31.099,7,1,2599,81559,126.16
2026/05/22 22:31:32.100,0,0,7882,81559,115.57
2026/05/22 22:31:32.100,1,0,1573,81559,114.55
2026/05/22 22:31:32.100,2,0,1573,81559,121.34
2026/05/22 22:31:32.100,3,0,1573,81559,127.14
2026/05/22 22:31:32.101,4,0,1573,81559,134.10
2026/05/22 22:31:32.101,5,0,1573,81559,122.00
2026/05/22 22:31:32.101,6,0,1573,81559,121.83
2026/05/22 22:31:32.101,7,0,2853,81559,126.47
2026/05/22 22:31:33.101,0,0,8030,81559,115.14
2026/05/22 22:31:33.101,1,0,1721,81559,114.23
2026/05/22 22:31:33.101,2,0,1721,81559,121.01
2026/05/22 22:31:33.101,3,0,1721,81559,126.86
2026/05/22 22:31:33.101,4,0,1721,81559,133.91
2026/05/22 22:31:33.101,5,0,1721,81559,121.69
2026/05/22 22:31:33.101,6,0,1721,81559,121.28
2026/05/22 22:31:33.101,7,0,3001,81559,126.19
2026/05/22 22:31:34.101,0,0,22412,81559,115.23
2026/05/22 22:31:34.101,1,0,17939,81559,114.39
2026/05/22 22:31:34.102,2,0,16531,81559,121.11
2026/05/22 22:31:34.102,3,0,17531,81559,127.02
2026/05/22 22:31:34.102,4,0,17977,81559,134.00
2026/05/22 22:31:34.102,5,0,17755,81559,121.75
2026/05/22 22:31:34.102,6,0,17735,81559,121.23
2026/05/22 22:31:34.102,7,0,17791,81559,126.29
2026/05/22 22:31:35.102,0,3,24910,81559,115.44
2026/05/22 22:31:35.102,1,4,18601,81559,114.54
2026/05/22 22:31:35.103,2,3,18601,81559,121.22
2026/05/22 22:31:35.103,3,2,18601,81559,127.15
2026/05/22 22:31:35.103,4,3,18601,81559,134.19
2026/05/22 22:31:35.103,5,1,18601,81559,121.95
2026/05/22 22:31:35.103,6,5,18601,81559,121.50
2026/05/22 22:31:35.103,7,5,19881,81559,126.44
2026/05/22 22:31:36.103,0,4,24910,81559,115.50
2026/05/22 22:31:36.103,1,5,18601,81559,114.62
2026/05/22 22:31:36.103,2,7,18601,81559,121.26
2026/05/22 22:31:36.103,3,3,18601,81559,127.28
2026/05/22 22:31:36.103,4,8,18601,81559,134.30
2026/05/22 22:31:36.103,5,5,18601,81559,122.03
2026/05/22 22:31:36.103,6,4,18601,81559,121.54
2026/05/22 22:31:36.103,7,5,19881,81559,126.50
2026/05/22 22:31:37.103,0,4,24910,81559,115.48
2026/05/22 22:31:37.103,1,2,18601,81559,114.53
2026/05/22 22:31:37.104,2,4,18601,81559,121.33
2026/05/22 22:31:37.104,3,2,18601,81559,127.26
2026/05/22 22:31:37.104,4,4,18601,81559,134.29
2026/05/22 22:31:37.104,5,4,18601,81559,121.99
2026/05/22 22:31:37.104,6,6,18601,81559,121.50
2026/05/22 22:31:37.104,7,2,19881,81559,126.48
2026/05/22 22:31:38.104,0,5,24910,81559,115.49
2026/05/22 22:31:38.104,1,7,18601,81559,114.63
2026/05/22 22:31:38.104,2,1,18601,81559,121.36
2026/05/22 22:31:38.104,3,2,18601,81559,127.35
2026/05/22 22:31:38.104,4,2,18601,81559,134.34
2026/05/22 22:31:38.104,5,2,18601,81559,122.06
2026/05/22 22:31:38.104,6,7,18601,81559,121.55
2026/05/22 22:31:38.104,7,8,19881,81559,126.52
2026/05/22 22:31:39.104,0,1,24910,81559,115.42
2026/05/22 22:31:39.104,1,5,18601,81559,114.65
2026/05/22 22:31:39.105,2,5,18601,81559,121.36
2026/05/22 22:31:39.105,3,4,18601,81559,127.40
2026/05/22 22:31:39.105,4,6,18601,81559,134.42
2026/05/22 22:31:39.105,5,6,18601,81559,122.05
2026/05/22 22:31:39.105,6,4,18601,81559,121.61
2026/05/22 22:31:39.105,7,5,19881,81559,126.52
2026/05/22 22:31:40.105,0,6,24910,81559,115.45
2026/05/22 22:31:40.105,1,4,18601,81559,114.67
2026/05/22 22:31:40.105,2,4,18601,81559,121.37
2026/05/22 22:31:40.105,3,5,18601,81559,127.39
2026/05/22 22:31:40.105,4,5,18601,81559,134.46
2026/05/22 22:31:40.105,5,4,18601,81559,122.09
2026/05/22 22:31:40.105,6,2,18601,81559,121.54
2026/05/22 22:31:40.105,7,4,19881,81559,126.48
2026/05/22 22:31:41.105,0,5,24910,81559,115.45
2026/05/22 22:31:41.105,1,3,18601,81559,114.67
2026/05/22 22:31:41.106,2,3,18601,81559,121.36
2026/05/22 22:31:41.106,3,5,18601,81559,127.45
2026/05/22 22:31:41.106,4,3,18601,81559,134.51
2026/05/22 22:31:41.106,5,3,18601,81559,122.12
2026/05/22 22:31:41.106,6,1,18601,81559,121.55
2026/05/22 22:31:41.106,7,2,19881,81559,126.49
2026/05/22 22:31:42.106,0,3,24910,81559,115.44
2026/05/22 22:31:42.106,1,8,18601,81559,114.67
2026/05/22 22:31:42.106,2,3,18601,81559,121.39
2026/05/22 22:31:42.106,3,3,18601,81559,127.45
2026/05/22 22:31:42.106,4,2,18601,81559,134.50
2026/05/22 22:31:42.106,5,0,18601,81559,122.11
2026/05/22 22:31:42.106,6,4,18601,81559,121.55
2026/05/22 22:31:42.106,7,7,19881,81559,126.48
2026/05/22 22:31:43.106,0,5,24910,81559,115.45
2026/05/22 22:31:43.106,1,3,18601,81559,114.70
2026/05/22 22:31:43.107,2,3,18601,81559,121.42
2026/05/22 22:31:43.107,3,5,18601,81559,127.55
2026/05/22 22:31:43.107,4,3,18601,81559,134.54
2026/05/22 22:31:43.107,5,3,18601,81559,122.13
2026/05/22 22:31:43.107,6,5,18601,81559,121.62
2026/05/22 22:31:43.107,7,3,19881,81559,126.46
2026/05/22 22:31:44.107,0,5,24910,81559,115.42
2026/05/22 22:31:44.107,1,0,18601,81559,114.69
2026/05/22 22:31:44.107,2,3,18601,81559,121.48
2026/05/22 22:31:44.107,3,3,18601,81559,127.54
2026/05/22 22:31:44.107,4,5,18601,81559,134.59
2026/05/22 22:31:44.107,5,3,18601,81559,122.16
2026/05/22 22:31:44.107,6,3,18601,81559,121.60
2026/05/22 22:31:44.107,7,1,19881,81559,126.45
2026/05/22 22:31:45.107,0,6,24910,81559,115.48
2026/05/22 22:31:45.107,1,6,18601,81559,114.68
2026/05/22 22:31:45.108,2,5,18601,81559,121.51
2026/05/22 22:31:45.108,3,3,18601,81559,127.65
2026/05/22 22:31:45.108,4,6,18601,81559,134.63
2026/05/22 22:31:45.108,5,6,18601,81559,122.19
2026/05/22 22:31:45.108,6,4,18601,81559,121.25
2026/05/22 22:31:45.108,7,5,19881,81559,126.54
2026/05/22 22:31:46.108,0,0,24910,81559,115.25
2026/05/22 22:31:46.108,1,0,18601,81559,114.53
2026/05/22 22:31:46.108,2,0,18601,81559,121.21
2026/05/22 22:31:46.108,3,0,18601,81559,127.50
2026/05/22 22:31:46.108,4,0,18601,81559,134.51
2026/05/22 22:31:46.108,5,0,18601,81559,121.97
2026/05/22 22:31:46.108,6,0,18601,81559,121.42
2026/05/22 22:31:46.108,7,0,19881,81559,126.24
2026/05/22 22:31:47.108,0,0,24910,81559,115.30
2026/05/22 22:31:47.108,1,0,18601,81559,114.54
2026/05/22 22:31:47.108,2,0,18601,81559,121.24
2026/05/22 22:31:47.108,3,0,18601,81559,127.48
2026/05/22 22:31:47.109,4,0,18601,81559,134.55
2026/05/22 22:31:47.109,5,0,18601,81559,121.99
2026/05/22 22:31:47.109,6,0,18601,81559,121.48
2026/05/22 22:31:47.109,7,0,19881,81559,126.28
2026/05/22 22:31:48.109,0,0,24910,81559,115.28
2026/05/22 22:31:48.109,1,0,18601,81559,114.54
2026/05/22 22:31:48.109,2,0,18601,81559,121.23
2026/05/22 22:31:48.109,3,0,18601,81559,127.49
2026/05/22 22:31:48.109,4,0,18601,81559,134.60
2026/05/22 22:31:48.109,5,0,18601,81559,121.98
2026/05/22 22:31:48.109,6,0,18601,81559,121.42
2026/05/22 22:31:48.109,7,0,19881,81559,126.32
2026/05/22 22:31:49.109,0,0,24910,81559,115.29
2026/05/22 22:31:49.109,1,0,18601,81559,114.56
2026/05/22 22:31:49.109,2,0,18601,81559,121.27
2026/05/22 22:31:49.109,3,0,18601,81559,127.53
2026/05/22 22:31:49.109,4,0,18601,81559,134.63
2026/05/22 22:31:49.110,5,0,18601,81559,122.01
2026/05/22 22:31:49.110,6,0,18601,81559,121.42
2026/05/22 22:31:49.110,7,0,19881,81559,126.28
2026/05/22 22:31:50.110,0,0,24910,81559,115.28
2026/05/22 22:31:50.110,1,0,18601,81559,114.56
2026/05/22 22:31:50.110,2,0,18601,81559,121.28
2026/05/22 22:31:50.110,3,0,18601,81559,127.56
2026/05/22 22:31:50.110,4,0,18601,81559,134.68
2026/05/22 22:31:50.110,5,0,18601,81559,122.01
2026/05/22 22:31:50.110,6,0,18601,81559,121.39
2026/05/22 22:31:50.110,7,0,19881,81559,126.28
2026/05/22 22:31:51.110,0,0,24910,81559,115.28
2026/05/22 22:31:51.110,1,0,18601,81559,114.58
2026/05/22 22:31:51.110,2,0,18601,81559,121.30
2026/05/22 22:31:51.110,3,0,18601,81559,127.59
2026/05/22 22:31:51.110,4,0,18601,81559,134.70
2026/05/22 22:31:51.110,5,0,18601,81559,122.04
2026/05/22 22:31:51.110,6,0,18601,81559,121.40
2026/05/22 22:31:51.111,7,0,19881,81559,126.28
2026/05/22 22:31:52.111,0,0,24910,81559,115.29
2026/05/22 22:31:52.111,1,0,18601,81559,114.61
2026/05/22 22:31:52.111,2,0,18601,81559,121.33
2026/05/22 22:31:52.111,3,0,18601,81559,127.56
2026/05/22 22:31:52.111,4,0,18601,81559,134.76
2026/05/22 22:31:52.111,5,0,18601,81559,122.06
2026/05/22 22:31:52.111,6,0,18601,81559,121.54
2026/05/22 22:31:52.111,7,0,19881,81559,126.31
2026/05/22 22:31:53.111,0,0,24910,81559,115.28
2026/05/22 22:31:53.111,1,0,18601,81559,114.65
2026/05/22 22:31:53.111,2,0,18601,81559,121.35
2026/05/22 22:31:53.111,3,0,18601,81559,127.65
2026/05/22 22:31:53.111,4,0,18601,81559,134.83
2026/05/22 22:31:53.111,5,0,18601,81559,122.04
2026/05/22 22:31:53.111,6,0,18601,81559,121.36
2026/05/22 22:31:53.111,7,0,19881,81559,126.29
2026/05/22 22:31:54.112,0,0,25428,81559,115.35
2026/05/22 22:31:54.112,1,0,19119,81559,114.69
2026/05/22 22:31:54.115,2,0,19119,81559,121.45
2026/05/22 22:31:54.119,3,0,19119,81559,127.75
2026/05/22 22:31:54.120,4,0,19119,81559,134.90
2026/05/22 22:31:54.121,5,0,19119,81559,122.11
2026/05/22 22:31:54.122,6,0,19119,81559,121.02
2026/05/22 22:31:54.123,7,0,20399,81559,126.52
