0, 32 %, 67584 MiB, 164.51 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.70 W
0, 9 %, 70762 MiB, 150.31 W
1, 0 %, 4 MiB, 68.59 W
2, 0 %, 4 MiB, 68.95 W
3, 0 %, 4 MiB, 69.46 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.42 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.69 W
0, 8 %, 70762 MiB, 138.16 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 68.97 W
3, 0 %, 4 MiB, 69.48 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.76 W
0, 7 %, 70762 MiB, 137.68 W
1, 0 %, 4 MiB, 68.61 W
2, 0 %, 4 MiB, 68.96 W
3, 0 %, 4 MiB, 69.45 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.76 W
0, 7 %, 70762 MiB, 137.29 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 68.92 W
3, 0 %, 4 MiB, 69.46 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.82 W
0, 7 %, 70762 MiB, 135.86 W
1, 0 %, 4 MiB, 68.72 W
2, 0 %, 4 MiB, 68.93 W
3, 0 %, 4 MiB, 69.48 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.45 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.76 W
0, 8 %, 70762 MiB, 136.02 W
1, 0 %, 4 MiB, 68.70 W
2, 0 %, 4 MiB, 68.92 W
3, 0 %, 4 MiB, 69.47 W
4, 0 %, 0 MiB, 69.48 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.72 W
0, 7 %, 70762 MiB, 136.08 W
1, 0 %, 4 MiB, 68.66 W
2, 0 %, 4 MiB, 68.98 W
3, 0 %, 4 MiB, 69.48 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.74 W
0, 8 %, 70762 MiB, 135.06 W
1, 0 %, 4 MiB, 68.63 W
2, 0 %, 4 MiB, 69.00 W
3, 0 %, 4 MiB, 69.47 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.43 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.74 W
0, 9 %, 70762 MiB, 152.31 W
1, 0 %, 4 MiB, 68.66 W
2, 0 %, 4 MiB, 68.95 W
3, 0 %, 4 MiB, 69.44 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.44 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.79 W
0, 9 %, 70762 MiB, 138.26 W
1, 0 %, 4 MiB, 68.62 W
2, 0 %, 4 MiB, 68.93 W
3, 0 %, 4 MiB, 69.46 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.45 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.58 W
0, 8 %, 70762 MiB, 137.59 W
1, 0 %, 4 MiB, 68.58 W
2, 0 %, 4 MiB, 68.94 W
3, 0 %, 4 MiB, 69.48 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.80 W
0, 8 %, 70762 MiB, 132.93 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 68.96 W
3, 0 %, 4 MiB, 69.48 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.76 W
0, 7 %, 70762 MiB, 136.05 W
1, 0 %, 4 MiB, 68.69 W
2, 0 %, 4 MiB, 68.96 W
3, 0 %, 4 MiB, 69.49 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.74 W
0, 8 %, 70762 MiB, 132.88 W
1, 0 %, 4 MiB, 68.70 W
2, 0 %, 4 MiB, 68.93 W
3, 0 %, 4 MiB, 69.43 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.72 W
0, 7 %, 70762 MiB, 134.15 W
1, 0 %, 4 MiB, 68.70 W
2, 0 %, 4 MiB, 68.97 W
3, 0 %, 4 MiB, 69.46 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.70 W
0, 7 %, 70762 MiB, 138.01 W
1, 0 %, 4 MiB, 68.61 W
2, 0 %, 4 MiB, 68.98 W
3, 0 %, 4 MiB, 69.43 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.72 W
0, 8 %, 70762 MiB, 135.91 W
1, 0 %, 4 MiB, 68.60 W
2, 0 %, 4 MiB, 68.97 W
3, 0 %, 4 MiB, 69.47 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.62 W
0, 1 %, 70762 MiB, 152.41 W
1, 0 %, 4 MiB, 68.61 W
2, 0 %, 4 MiB, 68.94 W
3, 0 %, 4 MiB, 69.48 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.80 W
0, 8 %, 70762 MiB, 135.09 W
1, 0 %, 4 MiB, 68.61 W
2, 0 %, 4 MiB, 68.95 W
3, 0 %, 4 MiB, 69.48 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.61 W
0, 7 %, 70762 MiB, 136.41 W
1, 0 %, 4 MiB, 68.66 W
2, 0 %, 4 MiB, 68.93 W
3, 0 %, 4 MiB, 69.44 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.79 W
0, 8 %, 70762 MiB, 138.04 W
1, 0 %, 4 MiB, 68.61 W
2, 0 %, 4 MiB, 68.95 W
3, 0 %, 4 MiB, 69.44 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.76 W
0, 8 %, 70762 MiB, 138.18 W
1, 0 %, 4 MiB, 68.61 W
2, 0 %, 4 MiB, 68.95 W
3, 0 %, 4 MiB, 69.48 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.73 W
0, 7 %, 70762 MiB, 136.50 W
1, 0 %, 4 MiB, 68.59 W
2, 0 %, 4 MiB, 68.95 W
3, 0 %, 4 MiB, 69.47 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.73 W
0, 8 %, 70762 MiB, 134.29 W
1, 0 %, 4 MiB, 68.55 W
2, 0 %, 4 MiB, 68.96 W
3, 0 %, 4 MiB, 69.46 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.73 W
0, 7 %, 70762 MiB, 134.96 W
1, 0 %, 4 MiB, 68.66 W
2, 0 %, 4 MiB, 68.93 W
3, 0 %, 4 MiB, 69.44 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.70 W
