ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 22:51:43.085,1,0,4,81559,70.09
2026/05/22 22:51:43.088,2,0,4,81559,71.00
2026/05/22 22:51:43.089,3,0,4,81559,73.79
2026/05/22 22:51:43.089,4,0,4,81559,77.31
2026/05/22 22:51:43.090,5,0,4,81559,70.73
2026/05/22 22:51:43.090,6,0,4,81559,69.33
2026/05/22 22:51:43.090,7,0,1283,81559,131.48
2026/05/22 22:51:44.090,0,0,6312,81559,121.19
2026/05/22 22:51:44.090,1,0,4,81559,70.09
2026/05/22 22:51:44.090,2,0,4,81559,71.00
2026/05/22 22:51:44.090,3,0,4,81559,73.77
2026/05/22 22:51:44.090,4,0,4,81559,77.30
2026/05/22 22:51:44.090,5,0,4,81559,70.72
2026/05/22 22:51:44.090,6,0,4,81559,69.37
2026/05/22 22:51:44.091,7,0,1283,81559,131.43
2026/05/22 22:51:45.091,0,0,6312,81559,121.18
2026/05/22 22:51:45.091,1,0,4,81559,70.07
2026/05/22 22:51:45.091,2,0,4,81559,70.96
2026/05/22 22:51:45.091,3,0,4,81559,73.78
2026/05/22 22:51:45.091,4,0,4,81559,77.26
2026/05/22 22:51:45.091,5,0,4,81559,70.71
2026/05/22 22:51:45.091,6,0,4,81559,69.32
2026/05/22 22:51:45.091,7,0,1283,81559,131.42
2026/05/22 22:51:46.091,0,0,6312,81559,121.21
2026/05/22 22:51:46.091,1,0,4,81559,70.08
2026/05/22 22:51:46.091,2,0,4,81559,70.96
2026/05/22 22:51:46.092,3,0,4,81559,73.77
2026/05/22 22:51:46.092,4,0,4,81559,77.27
2026/05/22 22:51:46.092,5,0,4,81559,70.69
2026/05/22 22:51:46.092,6,0,4,81559,69.31
2026/05/22 22:51:46.092,7,0,1283,81559,131.43
2026/05/22 22:51:47.092,0,0,6312,81559,121.14
2026/05/22 22:51:47.094,1,0,4,81559,70.08
2026/05/22 22:51:47.097,2,0,4,81559,71.01
2026/05/22 22:51:47.100,3,0,4,81559,73.76
2026/05/22 22:51:47.100,4,0,4,81559,77.30
2026/05/22 22:51:47.100,5,0,4,81559,70.69
2026/05/22 22:51:47.100,6,0,4,81559,69.35
2026/05/22 22:51:47.100,7,0,1283,81559,131.45
2026/05/22 22:51:48.100,0,0,6312,81559,121.11
2026/05/22 22:51:48.101,1,0,4,81559,70.08
2026/05/22 22:51:48.101,2,0,4,81559,70.96
2026/05/22 22:51:48.101,3,0,4,81559,73.75
2026/05/22 22:51:48.101,4,0,4,81559,77.28
2026/05/22 22:51:48.101,5,0,4,81559,70.70
2026/05/22 22:51:48.101,6,0,4,81559,69.33
2026/05/22 22:51:48.101,7,0,1283,81559,131.46
2026/05/22 22:51:49.101,0,0,6312,81559,121.18
2026/05/22 22:51:49.101,1,0,4,81559,70.07
2026/05/22 22:51:49.101,2,0,4,81559,70.97
2026/05/22 22:51:49.101,3,0,4,81559,73.78
2026/05/22 22:51:49.101,4,0,4,81559,77.28
2026/05/22 22:51:49.101,5,0,4,81559,70.73
2026/05/22 22:51:49.101,6,0,4,81559,69.37
2026/05/22 22:51:49.102,7,0,1283,81559,131.44
2026/05/22 22:51:50.102,0,0,6312,81559,121.20
2026/05/22 22:51:50.104,1,0,4,81559,70.13
2026/05/22 22:51:50.105,2,0,4,81559,70.96
2026/05/22 22:51:50.105,3,0,4,81559,73.76
2026/05/22 22:51:50.105,4,0,4,81559,77.27
2026/05/22 22:51:50.110,5,0,4,81559,70.73
2026/05/22 22:51:50.112,6,0,4,81559,69.36
2026/05/22 22:51:50.112,7,0,1283,81559,131.45
2026/05/22 22:51:51.113,0,0,6313,81559,121.15
2026/05/22 22:51:51.116,1,0,4,81559,70.11
2026/05/22 22:51:51.116,2,0,4,81559,71.02
2026/05/22 22:51:51.118,3,0,4,81559,73.76
2026/05/22 22:51:51.119,4,0,4,81559,77.30
2026/05/22 22:51:51.125,5,0,23,81559,104.54
2026/05/22 22:51:51.127,6,0,4,81559,69.33
2026/05/22 22:51:51.129,7,0,1283,81559,131.46
2026/05/22 22:51:52.130,0,0,6313,81559,121.18
2026/05/22 22:51:52.139,1,0,22,81559,70.68
2026/05/22 22:51:52.189,2,0,23,81559,81.67
2026/05/22 22:51:52.195,3,1,531,81559,109.79
2026/05/22 22:51:52.199,4,0,23,81559,95.06
2026/05/22 22:51:52.203,5,0,531,81559,125.93
2026/05/22 22:51:52.206,6,0,4,81559,69.35
2026/05/22 22:51:52.207,7,0,1283,81559,131.44
2026/05/22 22:51:53.213,0,0,6313,81559,121.18
2026/05/22 22:51:53.213,1,0,531,81559,116.29
2026/05/22 22:51:53.213,2,0,531,81559,122.14
2026/05/22 22:51:53.213,3,0,531,81559,129.28
2026/05/22 22:51:53.213,4,0,531,81559,135.66
2026/05/22 22:51:53.213,5,0,531,81559,123.35
2026/05/22 22:51:53.213,6,0,531,81559,92.92
2026/05/22 22:51:53.213,7,0,1811,81559,130.27
2026/05/22 22:51:54.213,0,2,7036,81559,119.41
2026/05/22 22:51:54.213,1,0,635,81559,115.37
2026/05/22 22:51:54.213,2,2,727,81559,121.66
2026/05/22 22:51:54.214,3,0,635,81559,129.39
2026/05/22 22:51:54.214,4,0,729,81559,135.30
2026/05/22 22:51:54.214,5,0,593,81559,123.35
2026/05/22 22:51:54.214,6,1,597,81559,122.87
2026/05/22 22:51:54.214,7,3,1875,81559,127.03
2026/05/22 22:51:55.214,0,0,7086,81559,116.86
2026/05/22 22:51:55.215,1,0,785,81559,115.50
2026/05/22 22:51:55.216,2,0,791,81559,121.72
2026/05/22 22:51:55.217,3,0,787,81559,129.54
2026/05/22 22:51:55.218,4,0,799,81559,135.36
2026/05/22 22:51:55.219,5,0,803,81559,123.47
2026/05/22 22:51:55.221,6,0,789,81559,123.02
2026/05/22 22:51:55.222,7,0,2105,81559,127.14
2026/05/22 22:51:56.223,0,0,7628,81559,117.04
2026/05/22 22:51:56.223,1,0,1319,81559,115.58
2026/05/22 22:51:56.224,2,0,1319,81559,121.86
2026/05/22 22:51:56.224,3,0,1319,81559,129.60
2026/05/22 22:51:56.226,4,0,1319,81559,135.51
2026/05/22 22:51:56.226,5,0,1319,81559,123.60
2026/05/22 22:51:56.226,6,0,1319,81559,123.14
2026/05/22 22:51:56.230,7,0,2599,81559,127.37
2026/05/22 22:51:57.230,0,0,7902,81559,117.25
2026/05/22 22:51:57.230,1,0,1593,81559,115.80
2026/05/22 22:51:57.230,2,0,1593,81559,122.14
2026/05/22 22:51:57.230,3,0,1593,81559,129.85
2026/05/22 22:51:57.230,4,0,1593,81559,135.93
2026/05/22 22:51:57.230,5,0,1593,81559,123.89
2026/05/22 22:51:57.230,6,0,1593,81559,123.42
2026/05/22 22:51:57.230,7,0,2873,81559,127.49
2026/05/22 22:51:58.230,0,0,14696,81559,116.85
2026/05/22 22:51:58.231,1,0,9799,81559,115.66
2026/05/22 22:51:58.231,2,0,8999,81559,122.00
2026/05/22 22:51:58.231,3,1,8999,81559,129.66
2026/05/22 22:51:58.231,4,0,8555,81559,135.60
2026/05/22 22:51:58.231,5,0,1721,81559,123.52
2026/05/22 22:51:58.231,6,0,2009,81559,123.12
2026/05/22 22:51:58.231,7,0,3001,81559,127.11
2026/05/22 22:51:59.232,0,2,24910,81559,117.01
2026/05/22 22:51:59.232,1,5,18601,81559,115.68
2026/05/22 22:51:59.232,2,3,18601,81559,121.94
2026/05/22 22:51:59.232,3,4,18601,81559,129.79
2026/05/22 22:51:59.232,4,3,18601,81559,135.61
2026/05/22 22:51:59.232,5,0,10595,81559,123.15
2026/05/22 22:51:59.232,6,0,11855,81559,123.12
2026/05/22 22:51:59.232,7,0,12079,81559,127.23
2026/05/22 22:52:00.232,0,4,24910,81559,117.18
2026/05/22 22:52:00.232,1,2,18601,81559,115.77
2026/05/22 22:52:00.232,2,2,18601,81559,122.10
2026/05/22 22:52:00.232,3,4,18601,81559,129.98
2026/05/22 22:52:00.232,4,4,18601,81559,135.82
2026/05/22 22:52:00.232,5,1,18601,81559,122.95
2026/05/22 22:52:00.233,6,4,18601,81559,123.22
2026/05/22 22:52:00.233,7,3,19881,81559,127.22
2026/05/22 22:52:01.233,0,1,24910,81559,117.06
2026/05/22 22:52:01.233,1,3,18601,81559,115.81
2026/05/22 22:52:01.233,2,2,18601,81559,122.11
2026/05/22 22:52:01.233,3,7,18601,81559,129.95
2026/05/22 22:52:01.233,4,0,18601,81559,135.90
2026/05/22 22:52:01.233,5,3,18601,81559,123.12
2026/05/22 22:52:01.233,6,1,18601,81559,123.33
2026/05/22 22:52:01.233,7,3,19881,81559,127.39
2026/05/22 22:52:02.233,0,5,24910,81559,117.13
2026/05/22 22:52:02.233,1,5,18601,81559,115.85
2026/05/22 22:52:02.234,2,5,18601,81559,122.14
2026/05/22 22:52:02.234,3,3,18601,81559,130.05
2026/05/22 22:52:02.234,4,5,18601,81559,135.92
2026/05/22 22:52:02.234,5,5,18601,81559,123.17
2026/05/22 22:52:02.234,6,4,18601,81559,123.30
2026/05/22 22:52:02.234,7,4,19881,81559,127.37
2026/05/22 22:52:03.234,0,2,24910,81559,117.12
2026/05/22 22:52:03.234,1,3,18601,81559,115.84
2026/05/22 22:52:03.234,2,4,18601,81559,122.08
2026/05/22 22:52:03.234,3,5,18601,81559,130.08
2026/05/22 22:52:03.234,4,3,18601,81559,135.91
2026/05/22 22:52:03.234,5,4,18601,81559,123.19
2026/05/22 22:52:03.234,6,5,18601,81559,123.32
2026/05/22 22:52:03.234,7,1,19881,81559,127.32
2026/05/22 22:52:04.234,0,5,24910,81559,117.09
2026/05/22 22:52:04.235,1,5,18601,81559,115.84
2026/05/22 22:52:04.235,2,4,18601,81559,122.22
2026/05/22 22:52:04.235,3,3,18601,81559,130.15
2026/05/22 22:52:04.235,4,4,18601,81559,136.01
2026/05/22 22:52:04.235,5,4,18601,81559,123.24
2026/05/22 22:52:04.235,6,1,18601,81559,123.34
2026/05/22 22:52:04.235,7,3,19881,81559,127.36
2026/05/22 22:52:05.235,0,3,24910,81559,117.07
2026/05/22 22:52:05.235,1,5,18601,81559,115.88
2026/05/22 22:52:05.235,2,3,18601,81559,122.16
2026/05/22 22:52:05.235,3,3,18601,81559,130.21
2026/05/22 22:52:05.235,4,3,18601,81559,136.01
2026/05/22 22:52:05.235,5,5,18601,81559,123.25
2026/05/22 22:52:05.235,6,3,18601,81559,123.36
2026/05/22 22:52:05.235,7,4,19881,81559,127.36
2026/05/22 22:52:06.236,0,4,24910,81559,117.10
2026/05/22 22:52:06.236,1,3,18601,81559,115.88
