ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779490304,29.23,27.94,0.92,0.01,70.77
1779490305,29.86,28.54,0.91,0.01,70.14
1779490306,29.75,28.69,0.67,0.01,70.25
1779490307,28.86,27.82,0.71,0.00,71.14
1779490308,30.39,29.10,0.89,0.00,69.61
1779490309,29.54,28.52,0.65,0.00,70.46
1779490310,28.97,27.63,0.92,0.01,71.03
1779490311,27.98,26.69,0.92,0.01,72.02
1779490312,26.62,25.37,0.93,0.00,73.38
1779490313,28.45,26.95,1.09,0.00,71.55
1779490314,28.00,26.10,1.48,0.00,72.00
1779490315,29.11,25.94,2.65,0.02,70.89
1779490316,28.80,26.00,2.39,0.00,71.20
1779490317,29.23,27.52,1.35,0.00,70.77
1779490318,30.39,28.91,1.05,0.00,69.61
1779490319,30.64,28.15,2.03,0.00,69.36
1779490320,29.66,26.67,2.56,0.02,70.34
1779490321,29.87,26.60,2.87,0.01,70.13
1779490322,29.74,26.67,2.68,0.00,70.26
1779490323,29.37,26.29,2.70,0.00,70.63
1779490324,29.66,26.55,2.70,0.00,70.34
1779490325,29.57,26.53,2.63,0.01,70.43
1779490327,30.11,27.09,2.62,0.00,69.89
1779490328,29.34,26.43,2.54,0.00,70.66
1779490329,30.83,27.41,2.93,0.03,69.17
1779490330,29.42,26.52,2.51,0.00,70.58
1779490331,28.68,27.11,1.18,0.01,71.32
1779490332,27.13,25.93,0.86,0.00,72.87
1779490333,26.47,25.62,0.54,0.00,73.53
1779490334,27.33,26.50,0.47,0.00,72.67
1779490335,30.57,29.63,0.52,0.00,69.43
1779490336,29.85,28.97,0.38,0.09,70.15
1779490337,29.25,28.46,0.43,0.00,70.75
1779490338,29.56,28.94,0.25,0.00,70.44
1779490339,29.46,28.62,0.45,0.00,70.54
1779490340,30.29,29.43,0.42,0.01,69.71
1779490341,31.21,29.68,1.05,0.01,68.79
1779490342,29.37,26.68,2.20,0.00,70.63
1779490343,29.42,26.72,2.20,0.00,70.58
1779490344,29.34,26.64,2.22,0.00,70.66
1779490345,29.51,26.67,2.32,0.01,70.49
1779490346,30.62,27.19,2.89,0.01,69.38
1779490347,28.80,26.26,2.15,0.00,71.20
1779490348,29.59,28.11,1.09,0.00,70.41
1779490349,30.80,29.50,0.77,0.05,69.20
1779490350,29.67,28.81,0.41,0.03,70.33
1779490351,29.97,29.13,0.36,0.06,70.03
1779490352,29.16,28.62,0.19,0.00,70.84
1779490353,29.87,28.97,0.50,0.00,70.13
1779490354,29.45,28.84,0.23,0.00,70.55
1779490355,29.76,28.44,0.87,0.04,70.24
1779490356,29.89,29.19,0.30,0.00,70.11
1779490357,29.38,28.79,0.22,0.01,70.62
1779490358,30.63,29.65,0.53,0.00,69.37
1779490359,29.60,28.88,0.31,0.01,70.40
1779490360,29.42,27.07,1.82,0.02,70.58
1779490361,29.61,28.10,1.11,0.00,70.39
1779490362,29.53,28.53,0.62,0.01,70.47
1779490363,29.55,28.67,0.49,0.00,70.45
1779490364,30.14,29.20,0.51,0.00,69.86
1779490365,30.11,29.10,0.55,0.06,69.89
1779490366,29.38,28.51,0.49,0.00,70.62
1779490367,29.37,28.56,0.45,0.00,70.63
1779490368,29.49,28.63,0.47,0.01,70.51
1779490369,30.68,29.58,0.65,0.00,69.32
1779490370,30.35,29.33,0.56,0.02,69.65
1779490371,31.05,30.08,0.54,0.00,68.95
1779490373,29.35,28.60,0.38,0.00,70.65
1779490374,30.03,28.84,0.70,0.05,69.97
1779490375,29.74,28.83,0.50,0.00,70.26
1779490376,29.62,28.72,0.50,0.00,70.38
1779490377,30.21,28.98,0.82,0.00,69.79
1779490378,27.15,26.47,0.32,0.00,72.85
1779490379,27.32,26.31,0.55,0.04,72.68
1779490380,26.98,26.12,0.47,0.00,73.02
1779490381,26.53,25.78,0.37,0.01,73.47
1779490382,26.15,25.50,0.32,0.00,73.85
1779490383,30.89,29.06,1.43,0.00,69.11
1779490384,32.69,30.62,1.64,0.00,67.31
1779490385,30.88,28.65,1.80,0.01,69.12
1779490386,31.84,29.83,1.56,0.02,68.16
1779490387,30.97,28.76,1.82,0.00,69.03
1779490388,32.34,30.21,1.67,0.00,67.66
1779490389,31.32,28.97,1.95,0.00,68.68
1779490390,30.79,28.88,1.46,0.04,69.21
1779490391,31.53,29.59,1.49,0.01,68.47
1779490392,30.43,28.40,1.67,0.00,69.57
1779490393,30.24,28.54,1.34,0.00,69.76
1779490394,31.11,28.82,1.90,0.00,68.89
1779490395,31.03,29.14,1.45,0.02,68.97
1779490396,30.37,28.15,1.81,0.02,69.63
1779490397,29.97,28.31,1.31,0.00,70.03
1779490398,30.09,27.93,1.79,0.00,69.91
1779490399,30.18,28.45,1.37,0.00,69.82
1779490400,30.82,28.80,1.57,0.01,69.18
1779490401,32.88,30.57,1.87,0.00,67.12
1779490402,30.07,28.39,1.29,0.04,69.93
1779490403,30.53,28.22,1.91,0.00,69.47
1779490404,30.18,28.45,1.35,0.00,69.82
1779490405,30.33,28.11,1.83,0.00,69.67
1779490406,30.42,28.73,1.31,0.00,69.58
1779490407,30.23,28.36,1.51,0.00,69.77
1779490408,30.78,28.62,1.74,0.01,69.22
1779490409,30.86,28.54,1.86,0.03,69.14
1779490410,30.47,28.10,1.94,0.02,69.53
1779490411,30.08,27.94,1.79,0.00,69.92
1779490412,30.13,28.02,1.74,0.00,69.87
1779490413,30.63,28.26,1.99,0.00,69.37
1779490414,30.95,28.63,1.90,0.00,69.05
1779490415,30.60,28.23,1.91,0.05,69.40
1779490416,32.09,29.74,1.94,0.00,67.91
1779490418,30.21,27.95,1.90,0.00,69.79
1779490419,30.83,28.43,1.99,0.00,69.17
1779490420,30.12,28.38,1.37,0.00,69.88
1779490421,30.66,28.67,1.50,0.07,69.34
1779490422,30.45,28.38,1.71,0.00,69.55
1779490423,29.95,28.32,1.28,0.00,70.05
1779490424,30.23,28.09,1.79,0.00,69.77
1779490425,30.74,28.50,1.84,0.00,69.26
1779490426,31.02,28.64,1.94,0.03,68.98
1779490427,30.10,28.32,1.37,0.03,69.90
1779490428,29.98,27.87,1.76,0.00,70.02
1779490429,30.75,28.45,1.89,0.00,69.25
1779490430,30.36,28.05,1.93,0.00,69.64
1779490431,31.11,28.76,1.91,0.02,68.89
1779490432,30.44,28.15,1.88,0.03,69.56
1779490433,31.46,29.05,1.99,0.00,68.54
1779490434,30.18,28.29,1.51,0.00,69.82
1779490435,30.41,28.38,1.64,0.00,69.59
1779490436,30.50,28.74,1.37,0.00,69.50
1779490437,30.99,28.64,1.93,0.02,69.01
1779490438,29.93,28.32,1.26,0.00,70.07
1779490439,31.36,28.82,2.10,0.00,68.64
1779490440,31.27,28.80,2.01,0.02,68.73
1779490441,30.41,28.07,1.86,0.07,69.59
1779490442,30.01,28.84,0.83,0.00,69.99
1779490443,30.77,29.18,1.15,0.05,69.23
1779490444,30.51,28.97,1.16,0.00,69.49
1779490445,31.16,29.42,1.30,0.01,68.84
1779490446,31.60,30.00,1.18,0.00,68.40
1779490447,30.27,28.85,1.08,0.00,69.73
1779490448,31.24,29.46,1.30,0.03,68.76
1779490449,30.28,28.83,1.07,0.00,69.72
1779490450,30.94,29.37,1.14,0.01,69.06
1779490451,30.63,29.08,1.16,0.00,69.37
1779490452,30.06,28.75,0.97,0.00,69.94
1779490453,30.40,28.91,1.12,0.00,69.60
1779490454,30.96,29.32,1.23,0.01,69.04
1779490455,31.07,29.48,1.18,0.02,68.93
1779490456,30.75,29.16,1.16,0.03,69.25
1779490457,30.16,28.75,1.05,0.00,69.84
1779490458,30.20,28.76,1.08,0.00,69.80
1779490459,30.55,28.97,1.18,0.01,69.45
1779490460,30.77,29.31,1.06,0.01,69.23
1779490461,31.77,30.07,1.25,0.01,68.23
1779490463,31.75,30.10,1.24,0.00,68.25
1779490464,30.59,28.94,1.25,0.00,69.41
1779490465,30.37,28.86,1.12,0.00,69.63
1779490466,31.01,29.39,1.21,0.01,68.99
1779490467,30.72,29.19,1.09,0.03,69.28
1779490468,30.65,29.12,1.15,0.01,69.35
1779490469,30.44,28.88,1.14,0.00,69.56
1779490470,31.21,29.54,1.25,0.00,68.79
1779490471,30.37,28.89,1.07,0.02,69.63
1779490472,30.74,29.18,1.16,0.01,69.26
1779490473,30.24,28.76,1.08,0.03,69.76
1779490474,30.79,29.14,1.27,0.00,69.21
1779490475,30.76,29.14,1.21,0.00,69.24
1779490476,31.24,29.50,1.28,0.05,68.76
1779490477,30.45,28.96,1.13,0.00,69.55
1779490478,30.75,29.18,1.17,0.01,69.25
1779490479,30.51,28.95,1.16,0.01,69.49
1779490480,30.83,29.26,1.18,0.00,69.17
1779490481,30.85,29.26,1.18,0.01,69.15
1779490482,30.42,28.88,1.16,0.00,69.58
1779490483,30.78,29.23,1.15,0.00,69.22
1779490484,30.53,29.03,1.12,0.00,69.47
1779490485,30.97,29.30,1.24,0.02,69.03
1779490486,30.38,28.84,1.14,0.00,69.62
1779490487,30.71,29.21,1.12,0.00,69.29
1779490488,30.83,29.23,1.22,0.00,69.17
1779490489,30.35,28.82,1.15,0.00,69.65
1779490490,30.54,28.95,1.17,0.02,69.46
1779490491,31.42,29.77,1.22,0.01,68.58
1779490492,30.32,28.85,1.12,0.00,69.68
1779490493,31.01,29.33,1.26,0.00,68.99
1779490494,31.07,29.52,1.13,0.00,68.93
1779490495,30.46,28.90,1.17,0.00,69.54
1779490496,31.01,29.41,1.19,0.00,68.99
1779490497,30.10,28.71,1.04,0.01,69.90
1779490498,30.86,29.27,1.18,0.00,69.14
1779490499,31.35,29.60,1.31,0.00,68.65
1779490500,30.91,29.22,1.24,0.02,69.09
1779490501,30.66,29.15,1.12,0.00,69.34
1779490502,30.73,29.15,1.19,0.00,69.27
1779490503,32.09,30.45,1.17,0.01,67.91
1779490504,31.58,29.77,1.34,0.02,68.42
1779490505,30.33,28.87,1.06,0.01,69.67
1779490506,31.19,29.63,1.17,0.00,68.81
1779490507,30.21,28.78,1.07,0.00,69.79
1779490509,30.49,28.89,1.20,0.00,69.51
1779490510,30.86,29.27,1.18,0.00,69.14
1779490511,30.54,29.00,1.14,0.01,69.46
1779490512,30.54,29.05,1.09,0.02,69.46
1779490513,30.88,29.31,1.18,0.00,69.12
1779490514,30.21,28.75,1.10,0.00,69.79
1779490515,31.11,29.50,1.18,0.00,68.89
1779490516,30.41,28.92,1.07,0.02,69.59
1779490517,30.90,29.38,1.13,0.00,69.10
1779490518,30.17,28.69,1.11,0.02,69.83
1779490519,31.11,29.42,1.30,0.00,68.89
1779490520,30.68,29.01,1.24,0.02,69.32
1779490521,31.04,29.43,1.19,0.01,68.96
1779490522,30.34,28.89,1.09,0.00,69.66
1779490523,31.38,29.71,1.25,0.00,68.62
1779490524,30.42,28.89,1.12,0.02,69.58
1779490525,30.38,28.89,1.11,0.00,69.62
1779490526,30.70,29.16,1.13,0.01,69.30
1779490527,31.57,29.84,1.30,0.00,68.43
1779490528,30.63,29.14,1.11,0.00,69.37
1779490529,30.91,29.29,1.20,0.00,69.09
1779490530,30.88,29.19,1.28,0.00,69.12
1779490531,30.62,28.91,1.25,0.04,69.38
1779490532,30.12,28.68,1.08,0.00,69.88
1779490533,31.47,29.69,1.34,0.00,68.53
1779490534,30.41,28.81,1.23,0.00,69.59
1779490535,30.65,29.05,1.17,0.01,69.35
1779490536,31.42,29.72,1.26,0.02,68.58
1779490537,30.33,28.89,1.07,0.00,69.67
1779490538,31.13,29.44,1.28,0.00,68.87
1779490539,30.80,29.25,1.15,0.00,69.20
1779490540,30.41,28.86,1.15,0.01,69.59
1779490541,30.66,29.08,1.14,0.05,69.34
1779490542,29.99,28.66,1.00,0.00,70.01
1779490543,30.51,28.93,1.18,0.00,69.49
1779490544,31.10,29.54,1.17,0.00,68.90
1779490545,31.11,29.35,1.32,0.02,68.89
1779490546,30.20,28.76,1.08,0.00,69.80
1779490547,30.29,28.83,1.09,0.00,69.71
1779490548,30.21,28.73,1.11,0.00,69.79
1779490549,30.63,29.01,1.20,0.01,69.37
1779490550,30.85,29.32,1.13,0.01,69.15
1779490551,30.94,29.39,1.15,0.00,69.06
1779490552,30.24,28.85,1.03,0.00,69.76
1779490554,31.12,29.32,1.37,0.01,68.88
1779490555,30.43,28.88,1.14,0.03,69.57
1779490556,30.33,28.87,1.08,0.00,69.67
1779490557,31.58,29.90,1.25,0.00,68.42
1779490558,30.12,28.69,1.08,0.00,69.88
1779490559,31.09,29.42,1.24,0.00,68.91
1779490560,31.13,29.52,1.18,0.00,68.87
1779490561,31.22,29.39,1.29,0.10,68.78
1779490562,30.14,28.75,1.03,0.00,69.86
1779490563,30.73,29.27,1.10,0.00,69.27
1779490564,31.06,29.43,1.23,0.00,68.94
1779490565,30.63,28.94,1.28,0.01,69.37
1779490566,32.14,30.27,1.36,0.06,67.86
1779490567,30.74,29.17,1.18,0.00,69.26
1779490568,30.78,29.14,1.25,0.01,69.22
1779490569,30.46,28.88,1.19,0.00,69.54
1779490570,30.65,29.14,1.13,0.00,69.35
1779490571,30.86,29.28,1.17,0.02,69.14
1779490572,30.04,28.71,0.99,0.00,69.96
1779490573,30.25,28.82,1.06,0.00,69.75
1779490574,31.00,29.34,1.27,0.00,69.00
1779490575,30.93,29.30,1.21,0.01,69.07
1779490576,30.97,29.36,1.20,0.01,69.03
1779490577,30.20,28.75,1.09,0.00,69.80
1779490578,30.36,28.87,1.12,0.00,69.64
1779490579,30.63,29.07,1.16,0.00,69.37
1779490580,31.42,29.57,1.36,0.04,68.58
1779490581,31.97,30.36,1.18,0.00,68.03
1779490582,30.08,28.71,1.04,0.00,69.92
1779490583,30.80,29.14,1.25,0.00,69.20
1779490584,30.78,29.22,1.17,0.00,69.22
1779490585,30.89,29.23,1.20,0.03,69.11
1779490586,30.51,29.04,1.09,0.00,69.49
1779490587,30.63,29.14,1.12,0.00,69.37
1779490588,30.20,28.74,1.08,0.00,69.80
1779490589,30.91,29.26,1.23,0.00,69.09
1779490590,31.29,29.46,1.38,0.03,68.71
1779490591,30.20,28.74,1.09,0.01,69.80
1779490592,30.60,29.13,1.10,0.00,69.40
1779490593,30.25,28.73,1.14,0.00,69.75
1779490594,30.58,28.92,1.26,0.00,69.42
1779490595,30.44,28.84,1.21,0.02,69.56
1779490596,31.10,29.52,1.18,0.00,68.90
1779490597,30.68,29.19,1.13,0.00,69.32
1779490598,31.33,29.56,1.34,0.00,68.67
1779490600,30.21,28.74,1.10,0.00,69.79
1779490601,30.88,29.21,1.26,0.01,69.12
1779490602,30.47,29.03,1.09,0.00,69.53
1779490603,30.92,29.36,1.16,0.01,69.08
1779490604,30.69,29.10,1.19,0.01,69.31
1779490605,31.22,29.48,1.32,0.00,68.78
1779490606,30.64,28.98,1.25,0.02,69.36
1779490607,30.31,28.85,1.09,0.00,69.69
1779490608,30.65,29.14,1.14,0.00,69.35
1779490609,30.24,28.75,1.13,0.00,69.76
1779490610,30.35,28.86,1.10,0.01,69.65
1779490611,31.30,29.65,1.22,0.01,68.70
1779490612,30.87,29.36,1.13,0.00,69.13
1779490613,30.57,29.03,1.18,0.00,69.43
1779490614,30.83,29.23,1.22,0.00,69.17
1779490615,31.07,29.41,1.24,0.00,68.93
1779490616,30.76,29.22,1.14,0.00,69.24
1779490617,30.87,29.23,1.21,0.04,69.13
1779490618,30.25,28.81,1.08,0.00,69.75
1779490619,31.10,29.41,1.27,0.00,68.90
1779490620,30.32,28.82,1.11,0.00,69.68
1779490621,38.60,36.23,1.73,0.03,61.40
1779490622,30.17,28.70,1.09,0.03,69.83
1779490623,31.24,29.58,1.27,0.00,68.76
1779490624,30.36,28.88,1.12,0.00,69.64
1779490625,30.61,28.91,1.27,0.01,69.39
1779490626,31.07,29.51,1.16,0.00,68.93
1779490627,30.85,29.30,1.17,0.00,69.15
1779490628,30.91,29.24,1.25,0.00,69.09
1779490629,30.38,28.91,1.10,0.00,69.62
1779490630,30.30,28.75,1.16,0.01,69.70
1779490631,30.99,29.40,1.20,0.00,69.01
1779490632,30.62,29.20,1.08,0.00,69.38
1779490633,30.39,28.82,1.17,0.01,69.61
1779490634,31.64,29.81,1.38,0.02,68.36
1779490635,30.65,28.98,1.23,0.02,69.35
1779490636,30.31,28.87,1.07,0.00,69.69
1779490637,30.18,28.73,1.09,0.00,69.82
1779490638,30.69,29.12,1.17,0.01,69.31
1779490639,30.70,29.07,1.21,0.01,69.30
1779490640,30.44,28.88,1.16,0.01,69.56
1779490641,31.90,30.25,1.23,0.00,68.10
1779490642,30.65,29.14,1.15,0.00,69.35
1779490644,30.45,28.84,1.22,0.00,69.55
1779490645,31.05,29.39,1.25,0.00,68.95
1779490646,30.33,28.81,1.11,0.01,69.67
1779490647,30.78,29.23,1.15,0.00,69.22
1779490648,30.68,29.22,1.08,0.00,69.32
1779490649,30.55,29.01,1.14,0.00,69.45
1779490650,31.70,29.98,1.26,0.01,68.30
1779490651,31.04,29.35,1.25,0.02,68.96
1779490652,30.36,28.89,1.11,0.00,69.64
1779490653,30.34,28.78,1.18,0.00,69.66
1779490654,30.78,29.13,1.26,0.00,69.22
1779490655,31.37,29.64,1.25,0.03,68.63
1779490656,31.74,30.03,1.27,0.01,68.26
1779490657,30.68,29.16,1.12,0.00,69.32
1779490658,30.19,28.73,1.10,0.00,69.81
1779490659,30.92,29.31,1.22,0.00,69.08
1779490660,30.51,28.90,1.17,0.05,69.49
1779490661,31.10,29.45,1.23,0.01,68.90
1779490662,30.50,29.05,1.08,0.00,69.50
1779490663,30.32,28.80,1.15,0.00,69.68
1779490664,30.53,28.99,1.17,0.00,69.47
1779490665,31.32,29.44,1.34,0.10,68.68
1779490666,30.51,28.89,1.21,0.01,69.49
1779490667,30.34,28.85,1.11,0.00,69.66
1779490668,31.14,29.45,1.29,0.00,68.86
1779490669,30.32,28.82,1.13,0.00,69.68
1779490670,30.60,28.95,1.22,0.02,69.40
1779490671,31.49,29.78,1.28,0.00,68.51
1779490672,30.28,28.76,1.15,0.02,69.72
1779490673,31.63,29.86,1.34,0.00,68.37
1779490674,30.32,28.87,1.08,0.00,69.68
1779490675,30.88,29.21,1.23,0.01,69.12
1779490676,30.51,29.08,1.06,0.00,69.49
1779490677,30.81,29.29,1.12,0.02,69.19
1779490678,30.22,28.71,1.14,0.00,69.78
1779490679,31.26,29.50,1.32,0.00,68.74
1779490680,31.39,29.62,1.26,0.08,68.61
1779490681,30.53,28.93,1.18,0.02,69.47
1779490682,30.22,28.75,1.11,0.01,69.78
1779490683,30.92,29.23,1.29,0.00,69.08
1779490684,30.97,29.34,1.23,0.00,69.03
1779490685,30.65,28.86,1.31,0.05,69.35
1779490686,31.95,30.35,1.18,0.00,68.05
1779490687,30.38,28.84,1.16,0.01,69.62
1779490688,31.10,29.39,1.28,0.02,68.90
1779490690,30.50,28.93,1.19,0.00,69.50
1779490691,30.35,28.85,1.11,0.01,69.65
1779490692,30.49,29.01,1.12,0.00,69.51
1779490693,30.69,29.24,1.10,0.00,69.31
1779490694,30.21,28.67,1.15,0.01,69.79
1779490695,30.99,29.45,1.14,0.00,69.01
1779490696,31.31,29.45,1.38,0.04,68.69
1779490697,30.36,28.85,1.13,0.00,69.64
1779490698,30.09,28.66,1.08,0.00,69.91
1779490699,30.22,28.72,1.13,0.00,69.78
1779490700,31.39,29.60,1.37,0.00,68.61
1779490701,31.59,29.87,1.30,0.01,68.41
1779490702,30.33,28.84,1.13,0.00,69.67
1779490703,30.80,29.22,1.19,0.01,69.20
1779490704,30.31,28.80,1.14,0.00,69.69
1779490705,30.51,28.95,1.16,0.01,69.49
1779490706,31.72,29.93,1.35,0.01,68.28
1779490707,31.29,29.56,1.33,0.00,68.71
1779490708,30.22,28.73,1.09,0.02,69.78
1779490709,30.59,29.01,1.19,0.00,69.41
1779490710,30.61,29.05,1.16,0.00,69.39
1779490711,31.14,29.35,1.35,0.02,68.86
1779490712,30.19,28.72,1.11,0.00,69.81
1779490713,30.32,28.81,1.11,0.02,69.68
1779490714,30.83,29.25,1.19,0.00,69.17
1779490715,30.48,28.88,1.18,0.01,69.52
1779490716,33.26,31.35,1.46,0.00,66.74
1779490717,30.30,28.85,1.08,0.01,69.70
1779490718,30.58,28.94,1.25,0.00,69.42
1779490719,30.88,29.29,1.16,0.03,69.12
1779490720,30.42,28.87,1.17,0.01,69.58
1779490721,30.57,29.09,1.11,0.00,69.43
1779490722,30.53,29.02,1.15,0.01,69.47
1779490723,30.44,28.88,1.18,0.00,69.56
1779490724,30.70,29.15,1.15,0.01,69.30
1779490725,30.55,28.91,1.23,0.01,69.45
1779490726,30.76,29.12,1.25,0.00,69.24
1779490727,30.32,28.43,1.51,0.01,69.68
1779490728,30.62,28.40,1.84,0.00,69.38
1779490729,30.39,28.06,1.90,0.03,69.61
1779490730,30.19,28.00,1.82,0.01,69.81
1779490731,31.33,29.04,1.90,0.00,68.67
1779490732,31.04,28.72,1.95,0.00,68.96
1779490733,30.44,28.10,1.93,0.01,69.56
1779490735,30.19,27.98,1.84,0.00,69.81
1779490736,30.88,28.56,1.90,0.00,69.12
1779490737,30.71,28.50,1.83,0.00,69.29
1779490738,30.71,28.42,1.87,0.03,69.29
1779490739,30.75,28.37,1.96,0.00,69.25
1779490740,31.25,28.96,1.87,0.00,68.75
1779490741,31.98,29.65,1.90,0.02,68.02
1779490742,31.04,28.64,2.00,0.00,68.96
1779490743,30.07,27.93,1.80,0.00,69.93
1779490744,30.70,28.35,1.95,0.02,69.30
1779490745,30.30,28.02,1.88,0.00,69.70
1779490746,30.98,28.61,1.97,0.01,69.02
1779490747,30.56,28.20,1.97,0.00,69.44
1779490748,30.47,28.27,1.83,0.00,69.53
1779490749,30.89,28.48,2.00,0.00,69.11
1779490750,30.28,28.08,1.81,0.01,69.72
1779490751,30.71,28.43,1.86,0.02,69.29
1779490752,30.26,28.11,1.80,0.00,69.74
1779490753,30.61,28.37,1.85,0.00,69.39
1779490754,30.46,28.25,1.85,0.00,69.54
1779490755,30.21,28.04,1.79,0.00,69.79
1779490756,30.47,28.19,1.86,0.03,69.53
1779490757,30.76,28.46,1.89,0.01,69.24
1779490758,30.06,27.93,1.77,0.00,69.94
1779490759,31.05,28.72,1.92,0.00,68.95
1779490760,30.25,28.03,1.81,0.01,69.75
1779490761,31.83,29.46,1.92,0.02,68.17
1779490762,30.12,27.96,1.80,0.01,69.88
1779490763,31.58,29.01,2.13,0.00,68.42
1779490764,30.14,27.97,1.80,0.00,69.86
1779490765,30.46,28.25,1.82,0.00,69.54
1779490766,31.00,28.76,1.84,0.01,69.00
1779490767,30.24,27.98,1.84,0.03,69.76
1779490768,30.76,28.54,1.82,0.01,69.24
1779490769,30.70,28.39,1.89,0.00,69.30
1779490770,30.37,28.12,1.86,0.01,69.63
1779490771,30.52,28.27,1.88,0.00,69.48
1779490772,30.08,27.98,1.75,0.00,69.92
1779490773,30.32,28.05,1.85,0.02,69.68
1779490774,30.93,28.62,1.91,0.00,69.07
1779490775,30.66,28.41,1.81,0.01,69.34
1779490776,30.98,28.61,1.98,0.00,69.02
1779490777,30.95,28.52,2.03,0.00,69.05
1779490778,30.69,28.31,1.94,0.04,69.31
1779490780,30.24,28.06,1.80,0.00,69.76
1779490781,30.26,28.06,1.82,0.01,69.74
1779490782,31.34,28.98,1.95,0.00,68.66
1779490783,30.05,27.95,1.77,0.00,69.95
1779490784,30.13,27.93,1.83,0.00,69.87
1779490785,30.77,28.59,1.79,0.00,69.23
1779490786,30.36,28.10,1.84,0.03,69.64
1779490787,30.21,28.00,1.83,0.00,69.79
1779490788,31.25,28.85,1.98,0.00,68.75
1779490789,30.17,28.01,1.78,0.00,69.83
1779490790,30.37,28.09,1.86,0.00,69.63
1779490791,31.02,28.74,1.87,0.01,68.98
1779490792,30.26,28.08,1.79,0.02,69.74
1779490793,30.71,28.47,1.86,0.00,69.29
1779490794,30.27,27.98,1.92,0.00,69.73
1779490795,31.18,28.81,1.97,0.00,68.82
1779490796,30.49,28.31,1.79,0.01,69.51
1779490797,30.51,28.25,1.90,0.00,69.49
1779490798,30.25,28.02,1.84,0.01,69.75
1779490799,31.37,28.89,2.04,0.00,68.63
1779490800,30.32,28.10,1.83,0.00,69.68
1779490801,31.09,28.63,1.91,0.13,68.91
1779490802,30.45,28.17,1.90,0.01,69.55
1779490803,30.33,28.10,1.84,0.01,69.67
1779490804,30.87,28.59,1.91,0.00,69.13
1779490805,31.11,28.65,1.98,0.05,68.89
1779490806,31.28,28.97,1.92,0.00,68.72
1779490807,30.38,28.09,1.92,0.00,69.62
1779490808,30.53,28.17,1.94,0.00,69.47
1779490809,30.67,28.98,1.21,0.07,69.33
1779490810,30.44,28.91,1.12,0.02,69.56
1779490811,30.66,29.19,1.10,0.00,69.34
1779490812,30.52,29.08,1.08,0.00,69.48
1779490813,30.85,29.27,1.16,0.00,69.15
1779490814,31.12,29.45,1.22,0.04,68.88
1779490815,30.51,28.93,1.14,0.03,69.49
1779490816,30.14,28.71,1.08,0.00,69.86
1779490817,30.75,29.24,1.13,0.00,69.25
1779490818,31.01,29.34,1.26,0.00,68.99
1779490819,30.52,28.97,1.14,0.00,69.48
1779490820,30.93,29.29,1.18,0.03,69.07
1779490821,32.14,30.41,1.30,0.00,67.86
1779490822,30.16,28.72,1.11,0.00,69.84
1779490823,30.92,29.31,1.21,0.00,69.08
1779490825,30.42,28.93,1.11,0.00,69.58
1779490826,30.87,29.22,1.21,0.03,69.13
1779490827,31.11,29.51,1.19,0.02,68.89
1779490828,30.20,28.76,1.08,0.00,69.80
1779490829,31.62,29.85,1.32,0.00,68.38
1779490830,30.64,29.15,1.10,0.00,69.36
1779490831,31.71,29.69,1.39,0.18,68.29
1779490832,30.15,28.75,1.05,0.00,69.85
