timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:17:24.526, 5, 0 %, 0 %, 63850 MiB, 115.68 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:17:24.526, 6, 0 %, 0 %, 63850 MiB, 121.26 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:17:24.526, 7, 0 %, 0 %, 63370 MiB, 128.23 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:17:26.526, 0, 0 %, 0 %, 63754 MiB, 125.50 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:17:26.527, 1, 0 %, 0 %, 63850 MiB, 117.76 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:17:26.527, 2, 0 %, 0 %, 63850 MiB, 119.16 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:17:26.527, 3, 0 %, 0 %, 63850 MiB, 130.58 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:17:26.527, 4, 0 %, 0 %, 63850 MiB, 129.20 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:17:26.527, 5, 0 %, 0 %, 63850 MiB, 115.61 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:17:26.527, 6, 0 %, 0 %, 63850 MiB, 121.19 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:17:26.527, 7, 0 %, 0 %, 63370 MiB, 128.08 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:17:28.527, 0, 0 %, 0 %, 63754 MiB, 125.21 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:17:28.527, 1, 0 %, 0 %, 63850 MiB, 117.63 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:17:28.527, 2, 0 %, 0 %, 63850 MiB, 118.99 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:17:28.527, 3, 0 %, 0 %, 63850 MiB, 130.22 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:17:28.527, 4, 0 %, 0 %, 63850 MiB, 129.07 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:17:28.528, 5, 0 %, 0 %, 63850 MiB, 115.50 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:17:28.528, 6, 0 %, 0 %, 63850 MiB, 120.99 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:17:28.528, 7, 0 %, 0 %, 63370 MiB, 127.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:17:30.528, 0, 0 %, 0 %, 63754 MiB, 124.99 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:17:30.528, 1, 0 %, 0 %, 63850 MiB, 117.46 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:17:30.528, 2, 0 %, 0 %, 63850 MiB, 118.91 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:17:30.528, 3, 0 %, 0 %, 63850 MiB, 129.93 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:17:30.528, 4, 0 %, 0 %, 63850 MiB, 128.79 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:17:30.528, 5, 0 %, 0 %, 63850 MiB, 115.38 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:17:30.528, 6, 0 %, 0 %, 63850 MiB, 120.78 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:17:30.528, 7, 0 %, 0 %, 63370 MiB, 127.61 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:17:32.529, 0, 0 %, 0 %, 63754 MiB, 124.76 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:17:32.529, 1, 0 %, 0 %, 63850 MiB, 117.36 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:17:32.529, 2, 0 %, 0 %, 63850 MiB, 118.81 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:17:32.529, 3, 0 %, 0 %, 63850 MiB, 129.72 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:17:32.529, 4, 0 %, 0 %, 63850 MiB, 128.46 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:17:32.529, 5, 0 %, 0 %, 63850 MiB, 115.29 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:17:32.529, 6, 0 %, 0 %, 63850 MiB, 120.72 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:17:32.529, 7, 0 %, 0 %, 63370 MiB, 127.43 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:17:34.529, 0, 0 %, 0 %, 63754 MiB, 124.48 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:17:34.529, 1, 0 %, 0 %, 63850 MiB, 117.26 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:17:34.530, 2, 0 %, 0 %, 63850 MiB, 118.70 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:17:34.530, 3, 0 %, 0 %, 63850 MiB, 129.49 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:17:34.530, 4, 0 %, 0 %, 63850 MiB, 128.36 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:17:34.530, 5, 0 %, 0 %, 63850 MiB, 115.21 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:17:34.530, 6, 0 %, 0 %, 63850 MiB, 120.58 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:17:34.530, 7, 0 %, 0 %, 63370 MiB, 127.28 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:17:36.530, 0, 100 %, 46 %, 66468 MiB, 444.54 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:17:36.530, 1, 100 %, 47 %, 66564 MiB, 434.26 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:17:36.530, 2, 100 %, 47 %, 66564 MiB, 457.52 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:17:36.530, 3, 100 %, 46 %, 66564 MiB, 430.23 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 08:17:36.530, 4, 100 %, 46 %, 66564 MiB, 440.05 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 08:17:36.530, 5, 100 %, 48 %, 66564 MiB, 426.57 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:17:36.530, 6, 100 %, 46 %, 66564 MiB, 401.29 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:17:36.530, 7, 100 %, 46 %, 66084 MiB, 464.87 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:17:38.531, 0, 100 %, 33 %, 66468 MiB, 311.37 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:17:38.531, 1, 100 %, 34 %, 66564 MiB, 305.95 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:17:38.531, 2, 100 %, 35 %, 66564 MiB, 318.28 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:17:38.531, 3, 100 %, 34 %, 66564 MiB, 322.92 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:17:38.531, 4, 100 %, 33 %, 66564 MiB, 322.08 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:17:38.531, 5, 100 %, 36 %, 66564 MiB, 313.26 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:17:38.531, 6, 100 %, 34 %, 66564 MiB, 310.46 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:17:38.531, 7, 100 %, 33 %, 66084 MiB, 324.18 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:17:40.531, 0, 100 %, 46 %, 66468 MiB, 517.99 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:17:40.532, 1, 100 %, 47 %, 66564 MiB, 508.52 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:17:40.532, 2, 100 %, 46 %, 66564 MiB, 522.88 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:17:40.532, 3, 100 %, 46 %, 66564 MiB, 524.39 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 08:17:40.532, 4, 100 %, 47 %, 66564 MiB, 517.88 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 08:17:40.532, 5, 100 %, 46 %, 66564 MiB, 503.07 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:17:40.532, 6, 100 %, 46 %, 66564 MiB, 496.64 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:17:40.532, 7, 100 %, 46 %, 66084 MiB, 521.55 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 08:17:42.532, 0, 100 %, 34 %, 66468 MiB, 314.16 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:17:42.532, 1, 100 %, 33 %, 66564 MiB, 309.15 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:17:42.532, 2, 100 %, 36 %, 66564 MiB, 321.71 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:17:42.532, 3, 100 %, 34 %, 66564 MiB, 328.02 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:17:42.532, 4, 100 %, 33 %, 66564 MiB, 323.93 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:17:42.533, 5, 100 %, 36 %, 66564 MiB, 318.47 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:17:42.533, 6, 100 %, 33 %, 66564 MiB, 312.63 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:17:42.533, 7, 100 %, 33 %, 66084 MiB, 322.14 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:17:44.533, 0, 100 %, 47 %, 66468 MiB, 530.30 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:17:44.533, 1, 100 %, 47 %, 66564 MiB, 535.09 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:17:44.533, 2, 100 %, 47 %, 66564 MiB, 532.66 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:17:44.533, 3, 100 %, 47 %, 66564 MiB, 544.23 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 08:17:44.533, 4, 100 %, 46 %, 66564 MiB, 541.45 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 08:17:44.533, 5, 100 %, 47 %, 66564 MiB, 530.00 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:17:44.533, 6, 100 %, 46 %, 66564 MiB, 522.61 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:17:44.533, 7, 100 %, 46 %, 66084 MiB, 531.87 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 08:17:46.533, 0, 100 %, 34 %, 66468 MiB, 324.18 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:17:46.534, 1, 100 %, 35 %, 66564 MiB, 314.29 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:17:46.534, 2, 100 %, 36 %, 66564 MiB, 327.21 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:17:46.534, 3, 100 %, 36 %, 66564 MiB, 332.10 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 08:17:46.534, 4, 100 %, 35 %, 66564 MiB, 328.31 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:17:46.534, 5, 100 %, 37 %, 66564 MiB, 319.18 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:17:46.534, 6, 100 %, 34 %, 66564 MiB, 318.55 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:17:46.534, 7, 100 %, 34 %, 66084 MiB, 330.23 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:17:48.534, 0, 100 %, 45 %, 66468 MiB, 535.51 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 08:17:48.534, 1, 100 %, 46 %, 66564 MiB, 517.78 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:17:48.534, 2, 100 %, 45 %, 66564 MiB, 533.71 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:17:48.534, 3, 100 %, 46 %, 66564 MiB, 544.59 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 08:17:48.535, 4, 100 %, 45 %, 66564 MiB, 535.11 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 08:17:48.535, 5, 100 %, 47 %, 66564 MiB, 526.96 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:17:48.535, 6, 100 %, 46 %, 66564 MiB, 536.85 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:17:48.535, 7, 100 %, 46 %, 66084 MiB, 529.07 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 08:17:50.535, 0, 100 %, 35 %, 66468 MiB, 320.93 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:17:50.535, 1, 100 %, 34 %, 66564 MiB, 313.35 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:17:50.535, 2, 100 %, 35 %, 66564 MiB, 324.70 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:17:50.535, 3, 100 %, 34 %, 66564 MiB, 331.93 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 08:17:50.535, 4, 100 %, 34 %, 66564 MiB, 332.03 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:17:50.535, 5, 100 %, 36 %, 66564 MiB, 319.65 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:17:50.535, 6, 100 %, 33 %, 66564 MiB, 315.35 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:17:50.535, 7, 100 %, 33 %, 66084 MiB, 329.59 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:17:52.535, 0, 0 %, 0 %, 66468 MiB, 126.42 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:17:52.536, 1, 0 %, 0 %, 66564 MiB, 118.33 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:17:52.536, 2, 0 %, 0 %, 66564 MiB, 120.21 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:17:52.536, 3, 0 %, 0 %, 66564 MiB, 131.47 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:17:52.536, 4, 0 %, 0 %, 66564 MiB, 130.32 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:17:52.536, 5, 0 %, 0 %, 66564 MiB, 116.88 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:17:52.536, 6, 0 %, 0 %, 66564 MiB, 122.67 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:17:52.536, 7, 0 %, 0 %, 66084 MiB, 129.01 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
