timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:20:25.007, 2, 0 %, 0 %, 77256 MiB, 118.95 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:20:25.007, 3, 0 %, 0 %, 76776 MiB, 132.26 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:20:25.007, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:25.007, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:25.008, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:25.008, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:27.008, 0, 0 %, 0 %, 77264 MiB, 124.40 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:20:27.008, 1, 0 %, 0 %, 77256 MiB, 118.66 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:20:27.008, 2, 0 %, 0 %, 77256 MiB, 118.70 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 09:20:27.008, 3, 0 %, 0 %, 76776 MiB, 132.12 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:20:27.008, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:27.008, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 09:20:27.008, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:27.008, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:29.009, 0, 0 %, 0 %, 77264 MiB, 124.06 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:20:29.009, 1, 0 %, 0 %, 77256 MiB, 118.33 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:20:29.009, 2, 0 %, 0 %, 77256 MiB, 118.53 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 09:20:29.009, 3, 0 %, 0 %, 76776 MiB, 131.62 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:20:29.009, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:29.009, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 09:20:29.009, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:29.009, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:31.009, 0, 100 %, 27 %, 79450 MiB, 340.17 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:20:31.009, 1, 100 %, 24 %, 79432 MiB, 394.38 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:20:31.010, 2, 100 %, 25 %, 79432 MiB, 409.07 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:20:31.010, 3, 100 %, 26 %, 78952 MiB, 430.10 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 09:20:31.010, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:31.010, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:31.010, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:31.010, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:33.010, 0, 99 %, 27 %, 79452 MiB, 441.68 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:20:33.011, 1, 100 %, 26 %, 79434 MiB, 430.19 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:20:33.011, 2, 100 %, 26 %, 79434 MiB, 433.87 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:20:33.011, 3, 100 %, 26 %, 78954 MiB, 446.85 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 09:20:33.011, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:33.011, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:33.011, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:33.011, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:35.011, 0, 63 %, 43 %, 79452 MiB, 348.80 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:20:35.012, 1, 100 %, 42 %, 79434 MiB, 463.71 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:20:35.012, 2, 100 %, 42 %, 79434 MiB, 477.05 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:20:35.012, 3, 100 %, 41 %, 78954 MiB, 497.59 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 09:20:35.012, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:35.012, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:35.012, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:35.012, 7, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:37.012, 0, 59 %, 40 %, 79452 MiB, 341.56 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:20:37.012, 1, 100 %, 44 %, 79434 MiB, 468.70 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:20:37.012, 2, 100 %, 43 %, 79434 MiB, 479.62 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:20:37.013, 3, 100 %, 45 %, 78954 MiB, 502.38 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 09:20:37.013, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:37.013, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:37.013, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:37.013, 7, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:39.013, 0, 63 %, 44 %, 79452 MiB, 354.27 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:20:39.013, 1, 100 %, 42 %, 79434 MiB, 466.47 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:20:39.013, 2, 100 %, 44 %, 79434 MiB, 476.29 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:20:39.013, 3, 100 %, 41 %, 78954 MiB, 502.54 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 09:20:39.013, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:39.013, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:39.014, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:39.014, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:41.014, 0, 100 %, 27 %, 79452 MiB, 396.15 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:20:41.014, 1, 100 %, 25 %, 79434 MiB, 406.78 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:20:41.014, 2, 100 %, 26 %, 79434 MiB, 411.75 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:20:41.014, 3, 100 %, 25 %, 78954 MiB, 434.67 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 09:20:41.014, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:41.014, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:41.014, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:41.014, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:43.015, 0, 100 %, 28 %, 79452 MiB, 449.18 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:20:43.015, 1, 100 %, 26 %, 79434 MiB, 433.45 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:20:43.015, 2, 100 %, 26 %, 79434 MiB, 440.02 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:20:43.015, 3, 100 %, 27 %, 78954 MiB, 456.01 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 09:20:43.015, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:43.015, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:43.015, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:43.015, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:20:45.015, 0, 61 %, 42 %, 79452 MiB, 345.82 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:20:45.016, 1, 100 %, 43 %, 79434 MiB, 466.58 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:20:45.016, 2, 100 %, 43 %, 79434 MiB, 477.27 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:20:45.016, 3, 100 %, 45 %, 78954 MiB, 495.16 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 09:20:45.016, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:45.016, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:45.016, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:45.016, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:20:47.016, 0, 59 %, 40 %, 79452 MiB, 351.26 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:20:47.016, 1, 100 %, 42 %, 79434 MiB, 468.20 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:20:47.017, 2, 100 %, 43 %, 79434 MiB, 475.70 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:20:47.017, 3, 100 %, 43 %, 78954 MiB, 502.17 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 09:20:47.017, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:47.017, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:47.017, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:47.017, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:20:49.017, 0, 64 %, 45 %, 79452 MiB, 346.13 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:20:49.017, 1, 100 %, 44 %, 79434 MiB, 480.10 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:20:49.017, 2, 100 %, 43 %, 79434 MiB, 475.17 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:20:49.018, 3, 100 %, 44 %, 78954 MiB, 510.37 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 09:20:49.018, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:49.018, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:49.018, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:49.018, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:20:51.018, 0, 100 %, 28 %, 79452 MiB, 427.80 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 09:20:51.018, 1, 100 %, 25 %, 79434 MiB, 424.53 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:20:51.018, 2, 100 %, 25 %, 79434 MiB, 422.46 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:20:51.018, 3, 100 %, 27 %, 78954 MiB, 445.92 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 09:20:51.019, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:51.019, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:51.019, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:51.019, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:20:53.019, 0, 66 %, 33 %, 79452 MiB, 416.86 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:20:53.019, 1, 100 %, 26 %, 79436 MiB, 418.14 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:20:53.019, 2, 100 %, 32 %, 79436 MiB, 432.53 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:20:53.019, 3, 100 %, 28 %, 78956 MiB, 447.39 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 09:20:53.020, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:53.020, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:53.020, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:53.020, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:20:55.020, 0, 52 %, 35 %, 79452 MiB, 343.66 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:20:55.020, 1, 100 %, 37 %, 79436 MiB, 471.55 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:20:55.020, 2, 100 %, 34 %, 79436 MiB, 475.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:20:55.020, 3, 100 %, 40 %, 78956 MiB, 501.88 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 09:20:55.021, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:55.021, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:55.021, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:55.021, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:20:57.021, 0, 59 %, 41 %, 79452 MiB, 350.74 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:20:57.021, 1, 100 %, 43 %, 79436 MiB, 469.05 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:20:57.021, 2, 100 %, 40 %, 79436 MiB, 481.56 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:20:57.022, 3, 100 %, 44 %, 78956 MiB, 511.17 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 09:20:57.022, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:57.022, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:57.022, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:57.022, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:20:59.022, 0, 54 %, 38 %, 79452 MiB, 352.57 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:20:59.022, 1, 100 %, 38 %, 79436 MiB, 467.96 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:20:59.023, 2, 100 %, 38 %, 79436 MiB, 480.30 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:20:59.023, 3, 100 %, 40 %, 78956 MiB, 503.06 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 09:20:59.023, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:59.023, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:59.023, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:59.023, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:21:01.023, 0, 100 %, 27 %, 79452 MiB, 385.74 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 09:21:01.024, 1, 100 %, 23 %, 79436 MiB, 424.83 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:21:01.024, 2, 100 %, 24 %, 79436 MiB, 429.23 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:21:01.024, 3, 100 %, 25 %, 78956 MiB, 447.36 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 09:21:01.024, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:01.024, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:01.024, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:01.024, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:21:03.024, 0, 78 %, 24 %, 79452 MiB, 436.84 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 09:21:03.025, 1, 98 %, 25 %, 79436 MiB, 426.30 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:21:03.025, 2, 100 %, 22 %, 79436 MiB, 422.58 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:21:03.025, 3, 97 %, 18 %, 78956 MiB, 448.77 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 09:21:03.025, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:03.025, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:03.025, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:03.025, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:21:05.025, 0, 60 %, 41 %, 79452 MiB, 363.26 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:21:05.026, 1, 100 %, 42 %, 79436 MiB, 464.01 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
