ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779521228,7.03,6.30,0.47,0.00,92.97
1779521229,7.57,6.71,0.55,0.00,92.43
1779521230,6.76,6.06,0.42,0.02,93.24
1779521231,7.12,6.33,0.46,0.03,92.88
1779521232,6.57,5.93,0.39,0.00,93.43
1779521233,6.43,5.89,0.31,0.00,93.57
1779521234,7.06,6.21,0.55,0.00,92.94
1779521235,6.93,6.18,0.43,0.03,93.07
1779521236,7.55,6.57,0.56,0.11,92.45
1779521237,6.80,6.02,0.52,0.00,93.20
1779521238,7.76,6.91,0.57,0.00,92.24
1779521239,6.48,5.77,0.44,0.00,93.52
1779521240,6.88,6.08,0.47,0.04,93.12
1779521241,8.26,7.38,0.54,0.01,91.74
1779521242,7.32,6.57,0.47,0.00,92.68
1779521243,7.02,6.26,0.48,0.00,92.98
1779521244,6.53,5.85,0.42,0.00,93.47
1779521245,6.69,5.98,0.43,0.00,93.31
1779521246,6.93,6.18,0.44,0.03,93.07
1779521247,7.18,6.43,0.46,0.01,92.82
1779521248,6.51,5.89,0.38,0.00,93.49
1779521249,6.91,6.16,0.48,0.00,93.09
1779521250,7.01,6.19,0.52,0.01,92.99
1779521251,6.86,6.15,0.43,0.00,93.14
1779521252,6.42,5.78,0.36,0.02,93.58
1779521253,7.74,6.90,0.54,0.00,92.26
1779521254,6.57,5.85,0.45,0.00,93.43
1779521255,8.02,7.13,0.55,0.01,91.98
1779521256,7.25,6.44,0.54,0.00,92.75
1779521257,6.81,6.05,0.42,0.07,93.19
1779521258,7.52,6.60,0.61,0.00,92.48
1779521259,6.68,6.02,0.39,0.00,93.32
1779521260,6.42,5.79,0.35,0.01,93.58
1779521261,6.44,5.74,0.44,0.00,93.56
1779521262,6.54,5.77,0.45,0.07,93.46
1779521263,6.80,6.14,0.38,0.00,93.20
1779521264,7.40,6.62,0.48,0.00,92.60
1779521265,6.68,5.95,0.44,0.02,93.32
1779521266,6.48,5.86,0.37,0.00,93.52
1779521268,6.40,5.71,0.42,0.01,93.60
1779521269,7.68,6.77,0.55,0.05,92.32
1779521270,7.60,6.69,0.59,0.00,92.40
1779521271,7.58,6.80,0.47,0.01,92.42
1779521272,7.64,6.79,0.55,0.00,92.36
1779521273,6.26,5.68,0.33,0.01,93.74
1779521274,6.72,5.92,0.50,0.00,93.28
1779521275,6.79,6.07,0.40,0.03,93.21
1779521276,6.48,5.80,0.40,0.00,93.52
1779521277,7.02,6.30,0.45,0.00,92.98
1779521278,6.79,6.12,0.38,0.01,93.21
1779521279,6.75,5.95,0.50,0.00,93.25
1779521280,6.51,5.88,0.34,0.00,93.49
1779521281,6.78,5.86,0.56,0.06,93.22
1779521282,6.30,5.65,0.38,0.00,93.70
1779521283,8.19,7.38,0.49,0.01,91.81
1779521284,6.53,5.85,0.42,0.00,93.47
1779521285,6.69,5.98,0.42,0.00,93.31
1779521286,7.76,6.84,0.55,0.05,92.24
1779521287,6.54,5.88,0.40,0.00,93.46
1779521288,7.04,6.21,0.48,0.05,92.96
1779521289,6.78,6.10,0.41,0.00,93.22
1779521290,7.07,6.26,0.50,0.01,92.93
1779521291,6.35,5.81,0.29,0.00,93.65
1779521292,6.41,5.79,0.37,0.00,93.59
1779521293,6.66,5.85,0.45,0.08,93.34
1779521294,8.06,7.04,0.71,0.00,91.94
1779521295,6.38,5.68,0.41,0.02,93.62
1779521296,6.37,5.73,0.38,0.00,93.63
1779521297,6.27,5.70,0.33,0.00,93.73
1779521298,7.08,6.26,0.52,0.01,92.92
1779521299,7.20,6.41,0.45,0.04,92.80
1779521300,7.95,6.97,0.63,0.01,92.05
1779521301,6.46,5.85,0.35,0.00,93.54
1779521302,6.63,5.94,0.45,0.00,93.37
1779521303,6.68,5.94,0.46,0.00,93.32
1779521304,6.44,5.85,0.33,0.00,93.56
1779521305,8.34,7.36,0.61,0.03,91.66
1779521306,6.36,5.80,0.31,0.00,93.64
1779521307,6.41,5.79,0.35,0.00,93.59
1779521308,6.40,5.78,0.36,0.00,93.60
1779521309,6.48,5.84,0.36,0.00,93.52
1779521310,6.62,5.77,0.45,0.09,93.38
1779521311,6.32,5.71,0.36,0.00,93.68
1779521313,7.01,6.31,0.43,0.00,92.99
1779521314,7.93,7.04,0.58,0.00,92.07
1779521315,6.69,6.04,0.38,0.00,93.31
1779521316,7.31,6.55,0.44,0.03,92.69
1779521317,7.42,6.58,0.52,0.04,92.58
1779521318,6.21,5.51,0.45,0.00,93.79
1779521319,7.62,6.65,0.66,0.00,92.38
1779521320,6.94,6.29,0.38,0.00,93.06
1779521321,6.56,5.82,0.44,0.02,93.44
1779521322,6.24,5.70,0.29,0.00,93.76
1779521323,6.43,5.74,0.38,0.03,93.57
1779521324,6.88,6.16,0.45,0.00,93.12
1779521325,6.96,6.19,0.49,0.00,93.04
1779521326,6.50,5.62,0.57,0.02,93.50
1779521327,5.90,5.13,0.52,0.00,94.10
1779521328,5.84,5.11,0.48,0.00,94.16
1779521329,5.44,4.70,0.48,0.00,94.56
1779521330,6.11,5.14,0.64,0.03,93.89
1779521331,8.51,7.37,0.78,0.01,91.49
1779521332,5.26,4.62,0.41,0.01,94.74
1779521333,5.76,4.90,0.60,0.00,94.24
1779521334,5.89,5.21,0.44,0.00,94.11
1779521335,5.82,5.05,0.48,0.00,94.18
1779521336,5.93,5.07,0.56,0.03,94.07
1779521337,5.70,5.01,0.45,0.01,94.30
1779521338,5.82,4.99,0.56,0.00,94.18
1779521339,6.42,5.43,0.69,0.00,93.58
1779521340,5.69,4.97,0.44,0.02,94.31
1779521341,7.36,6.57,0.45,0.07,92.64
1779521342,5.66,5.02,0.42,0.00,94.34
1779521343,7.67,6.56,0.75,0.03,92.33
1779521344,7.02,6.33,0.41,0.00,92.98
1779521345,7.80,6.81,0.65,0.02,92.20
1779521346,7.65,6.96,0.42,0.00,92.35
1779521347,6.44,5.76,0.43,0.00,93.56
1779521348,7.14,6.34,0.48,0.01,92.86
1779521349,6.63,5.99,0.38,0.00,93.37
1779521350,6.76,5.98,0.47,0.03,93.24
1779521351,6.66,6.08,0.33,0.00,93.34
1779521352,6.18,5.62,0.33,0.00,93.82
1779521353,6.61,5.82,0.50,0.01,93.39
1779521354,7.64,6.80,0.53,0.00,92.36
1779521355,6.88,6.08,0.44,0.07,93.12
1779521356,6.07,5.46,0.37,0.00,93.93
1779521358,6.85,6.11,0.48,0.00,93.15
1779521359,7.50,6.62,0.56,0.02,92.50
1779521360,6.59,5.86,0.44,0.00,93.41
1779521361,7.11,6.30,0.51,0.00,92.89
1779521362,7.86,6.97,0.55,0.05,92.14
1779521363,6.12,5.49,0.39,0.00,93.88
1779521364,7.23,6.22,0.70,0.00,92.77
1779521365,6.60,5.92,0.40,0.00,93.40
1779521366,6.45,5.80,0.38,0.00,93.55
1779521367,6.55,5.83,0.43,0.03,93.45
1779521368,6.28,5.60,0.40,0.00,93.72
1779521369,7.03,6.25,0.51,0.00,92.97
1779521370,6.44,5.73,0.42,0.01,93.56
1779521371,6.39,5.63,0.46,0.02,93.61
1779521372,6.22,5.62,0.34,0.00,93.78
1779521373,7.59,6.71,0.54,0.03,92.41
1779521374,6.29,5.57,0.45,0.00,93.71
1779521375,6.95,6.14,0.51,0.01,93.05
1779521376,8.11,7.26,0.52,0.01,91.89
1779521377,7.04,6.30,0.45,0.00,92.96
1779521378,6.49,5.67,0.55,0.00,93.51
1779521379,6.10,5.35,0.48,0.00,93.90
1779521380,6.29,5.53,0.45,0.03,93.71
1779521381,6.07,5.49,0.34,0.00,93.93
1779521382,6.56,5.96,0.35,0.00,93.44
1779521383,6.85,6.02,0.55,0.00,93.15
1779521384,6.62,5.93,0.41,0.00,93.38
1779521385,7.07,6.07,0.59,0.10,92.93
1779521386,6.34,5.71,0.38,0.00,93.66
1779521387,6.58,5.89,0.44,0.00,93.42
1779521388,7.75,6.81,0.62,0.00,92.25
1779521389,6.67,6.02,0.37,0.00,93.33
1779521390,7.14,6.29,0.53,0.02,92.86
1779521391,7.39,6.52,0.54,0.05,92.61
1779521392,5.77,5.14,0.39,0.00,94.23
1779521393,6.78,5.97,0.51,0.00,93.22
1779521394,6.86,6.03,0.53,0.01,93.14
1779521395,7.04,6.19,0.54,0.00,92.96
1779521396,6.39,5.73,0.39,0.01,93.61
1779521397,6.15,5.37,0.46,0.05,93.85
1779521398,6.85,5.95,0.61,0.00,93.15
1779521399,6.50,5.72,0.48,0.00,93.50
1779521400,6.51,5.84,0.39,0.01,93.49
1779521402,6.89,6.21,0.40,0.00,93.11
1779521403,6.00,5.40,0.36,0.00,94.00
1779521404,8.02,7.07,0.60,0.02,91.98
1779521405,6.44,5.79,0.36,0.00,93.56
1779521406,7.55,6.68,0.52,0.05,92.45
1779521407,6.37,5.81,0.32,0.00,93.63
1779521408,7.23,6.42,0.51,0.01,92.77
1779521409,6.39,5.64,0.47,0.00,93.61
1779521410,6.40,5.64,0.46,0.02,93.60
1779521411,6.88,6.21,0.38,0.01,93.12
1779521412,6.48,5.83,0.38,0.00,93.52
1779521413,5.99,5.39,0.35,0.01,94.01
1779521414,6.81,6.01,0.51,0.00,93.19
1779521415,6.95,6.10,0.51,0.04,93.05
1779521416,6.71,5.94,0.46,0.02,93.29
1779521417,6.26,5.63,0.39,0.00,93.74
1779521418,8.10,7.25,0.55,0.00,91.90
1779521419,6.90,6.09,0.52,0.00,93.10
1779521420,7.20,6.28,0.60,0.01,92.80
1779521421,7.51,6.67,0.51,0.01,92.49
1779521422,6.55,5.83,0.41,0.05,93.45
1779521423,6.58,5.88,0.43,0.00,93.42
1779521424,7.41,6.51,0.59,0.00,92.59
1779521425,6.90,6.17,0.43,0.01,93.10
1779521426,6.28,5.58,0.45,0.00,93.72
1779521427,6.79,5.99,0.50,0.03,93.21
1779521428,6.27,5.53,0.46,0.00,93.73
1779521429,7.21,6.43,0.50,0.00,92.79
1779521430,6.48,5.74,0.39,0.07,93.52
1779521431,6.66,6.02,0.37,0.00,93.34
1779521432,6.26,5.74,0.28,0.00,93.74
1779521433,7.52,6.54,0.60,0.05,92.48
1779521434,6.69,5.94,0.46,0.00,93.31
1779521435,7.32,6.47,0.52,0.02,92.68
1779521436,7.54,6.75,0.50,0.00,92.46
1779521437,6.47,5.91,0.31,0.00,93.53
1779521438,6.69,6.00,0.41,0.00,93.31
1779521439,6.92,6.09,0.53,0.01,93.08
1779521440,6.28,5.56,0.42,0.02,93.72
1779521441,6.40,5.82,0.33,0.00,93.60
1779521442,6.12,5.63,0.27,0.00,93.88
1779521443,6.68,5.93,0.48,0.00,93.32
1779521444,7.15,6.40,0.46,0.00,92.85
1779521446,6.70,5.85,0.49,0.07,93.30
1779521447,6.24,5.61,0.38,0.00,93.76
1779521448,6.89,6.20,0.43,0.00,93.11
1779521449,6.81,5.99,0.54,0.00,93.19
1779521450,6.98,6.19,0.47,0.00,93.02
1779521451,6.96,6.13,0.50,0.04,93.04
1779521452,8.43,7.52,0.59,0.00,91.57
1779521453,6.51,5.96,0.31,0.02,93.49
1779521454,7.09,6.19,0.59,0.00,92.91
1779521455,6.58,5.88,0.41,0.00,93.42
1779521456,6.85,6.14,0.42,0.00,93.15
1779521457,6.48,5.77,0.40,0.05,93.52
1779521458,6.28,5.68,0.33,0.01,93.72
1779521459,7.11,6.29,0.53,0.00,92.89
1779521460,7.04,6.29,0.46,0.00,92.96
1779521461,6.61,5.82,0.42,0.08,93.39
1779521462,8.50,7.57,0.54,0.02,91.50
1779521463,7.24,6.45,0.52,0.00,92.76
1779521464,6.22,5.55,0.41,0.00,93.78
1779521465,7.55,6.66,0.58,0.01,92.45
1779521466,8.41,7.50,0.57,0.01,91.59
1779521467,7.29,6.61,0.43,0.00,92.71
1779521468,7.56,6.58,0.61,0.05,92.44
1779521469,7.03,6.33,0.42,0.00,92.97
1779521470,7.13,6.46,0.38,0.01,92.87
1779521471,6.93,6.34,0.34,0.00,93.07
1779521472,6.63,6.12,0.27,0.00,93.37
1779521473,7.69,6.94,0.47,0.00,92.31
1779521474,8.14,7.36,0.48,0.00,91.86
1779521475,7.83,6.86,0.58,0.07,92.17
1779521476,6.96,6.39,0.31,0.00,93.04
1779521477,7.10,6.56,0.31,0.00,92.90
1779521478,8.25,7.36,0.57,0.01,91.75
1779521479,7.11,6.45,0.38,0.00,92.89
1779521480,8.48,7.54,0.56,0.04,91.52
1779521481,7.54,6.91,0.35,0.00,92.46
1779521482,7.60,6.97,0.36,0.00,92.40
1779521483,7.52,6.74,0.48,0.00,92.48
1779521484,7.89,7.14,0.43,0.01,92.11
1779521485,7.30,6.54,0.46,0.00,92.70
1779521486,7.82,7.04,0.45,0.04,92.18
1779521487,7.85,7.16,0.41,0.00,92.15
1779521488,7.43,6.76,0.39,0.00,92.57
1779521489,8.04,7.20,0.49,0.01,91.96
1779521491,7.68,6.90,0.48,0.01,92.32
1779521492,7.31,6.71,0.34,0.00,92.69
1779521493,7.75,7.08,0.37,0.03,92.25
1779521494,7.88,7.15,0.44,0.00,92.12
1779521495,8.10,7.33,0.45,0.00,91.90
1779521496,9.80,8.83,0.57,0.03,90.20
1779521497,7.87,7.24,0.36,0.00,92.13
1779521498,8.01,7.19,0.48,0.04,91.99
1779521499,7.78,7.01,0.46,0.00,92.22
1779521500,8.11,7.38,0.44,0.00,91.89
1779521501,7.66,6.94,0.41,0.02,92.34
1779521502,7.87,7.30,0.30,0.00,92.13
1779521503,7.52,6.97,0.31,0.00,92.48
1779521504,8.43,7.54,0.58,0.00,91.57
1779521505,8.96,8.10,0.51,0.03,91.04
1779521506,8.34,7.54,0.45,0.03,91.66
1779521507,7.73,7.10,0.37,0.00,92.27
1779521508,9.56,8.76,0.48,0.00,90.44
1779521509,8.34,7.63,0.42,0.00,91.66
1779521510,8.94,8.04,0.53,0.04,91.06
1779521511,10.82,9.81,0.61,0.03,89.18
1779521512,7.98,7.36,0.34,0.01,92.02
1779521513,8.20,7.48,0.43,0.00,91.80
1779521514,8.85,7.98,0.55,0.00,91.15
1779521515,8.61,7.88,0.43,0.00,91.39
1779521516,9.14,8.48,0.36,0.00,90.86
1779521517,9.32,8.56,0.42,0.06,90.68
1779521518,9.36,8.65,0.42,0.00,90.64
1779521519,10.42,9.46,0.62,0.00,89.58
1779521520,10.13,9.35,0.45,0.01,89.87
1779521521,9.73,9.07,0.37,0.00,90.27
1779521522,9.80,9.12,0.40,0.01,90.20
1779521523,11.13,10.31,0.50,0.00,88.87
1779521524,11.21,10.38,0.52,0.00,88.79
1779521525,11.80,10.65,0.70,0.08,88.20
1779521526,12.49,11.62,0.52,0.00,87.51
1779521527,11.23,10.53,0.40,0.02,88.77
1779521528,12.56,11.60,0.61,0.00,87.44
1779521529,12.30,11.60,0.39,0.00,87.70
1779521530,12.22,11.50,0.40,0.01,87.78
1779521531,12.60,11.93,0.36,0.00,87.40
1779521532,12.67,11.86,0.44,0.07,87.33
1779521533,13.71,12.92,0.45,0.00,86.29
1779521534,13.91,13.10,0.47,0.00,86.09
1779521536,14.44,13.45,0.59,0.02,85.56
1779521537,14.46,13.67,0.46,0.00,85.54
1779521538,14.90,14.06,0.45,0.02,85.10
1779521539,15.43,14.51,0.56,0.00,84.57
1779521540,14.55,13.75,0.46,0.00,85.45
1779521541,16.15,15.25,0.53,0.01,83.85
1779521542,15.41,14.71,0.36,0.00,84.59
1779521543,15.40,14.61,0.40,0.07,84.60
1779521544,17.22,16.03,0.75,0.00,82.78
1779521545,15.79,15.05,0.39,0.00,84.21
1779521546,14.85,13.91,0.58,0.00,85.15
1779521547,14.19,13.53,0.35,0.00,85.81
1779521548,13.04,12.35,0.37,0.01,86.96
1779521549,12.17,11.18,0.61,0.06,87.83
1779521550,10.30,9.53,0.47,0.00,89.70
1779521551,10.00,9.30,0.41,0.02,90.00
1779521552,9.50,8.93,0.32,0.00,90.50
1779521553,10.06,9.38,0.41,0.00,89.94
1779521554,9.71,8.98,0.44,0.01,90.29
1779521555,6.97,6.21,0.46,0.04,93.03
1779521556,9.17,8.17,0.64,0.01,90.83
1779521557,6.53,5.99,0.33,0.00,93.47
1779521558,7.08,6.33,0.49,0.00,92.92
1779521559,3.67,2.65,0.78,0.01,96.33
1779521560,3.25,1.42,1.57,0.01,96.75
1779521561,4.12,3.36,0.57,0.00,95.88
1779521562,4.52,4.04,0.30,0.00,95.48
1779521563,4.20,1.41,2.53,0.03,95.80
1779521564,2.12,0.59,1.30,0.01,97.88
1779521565,1.68,1.08,0.41,0.01,98.32
1779521566,1.77,0.99,0.58,0.00,98.23
1779521567,0.49,0.24,0.15,0.00,99.51
1779521568,1.59,1.10,0.32,0.00,98.41
1779521569,1.52,1.05,0.32,0.00,98.48
1779521570,1.91,1.32,0.35,0.06,98.09
1779521571,1.59,1.18,0.25,0.00,98.41
1779521572,0.73,0.46,0.15,0.00,99.27
1779521573,1.34,0.85,0.30,0.01,98.66
1779521574,1.25,0.84,0.29,0.00,98.75
1779521575,0.81,0.41,0.24,0.02,99.19
1779521576,1.14,0.71,0.25,0.03,98.86
1779521577,0.56,0.29,0.17,0.00,99.44
1779521578,1.16,0.67,0.34,0.00,98.84
1779521579,1.53,0.98,0.38,0.00,98.47
1779521581,1.15,0.59,0.24,0.15,98.85
1779521582,2.27,1.91,0.22,0.00,97.73
1779521583,0.92,0.62,0.18,0.00,99.08
1779521584,1.88,1.27,0.42,0.03,98.12
1779521585,0.83,0.44,0.25,0.00,99.17
1779521586,2.79,2.12,0.44,0.03,97.21
1779521587,0.92,0.59,0.19,0.00,99.08
1779521588,0.53,0.26,0.16,0.00,99.47
1779521589,1.39,0.90,0.32,0.00,98.61
1779521590,0.65,0.35,0.18,0.00,99.35
1779521591,1.31,0.75,0.37,0.05,98.69
1779521592,0.40,0.21,0.10,0.00,99.60
1779521593,0.74,0.52,0.12,0.00,99.26
1779521594,1.03,0.65,0.25,0.00,98.97
1779521595,0.61,0.30,0.21,0.00,99.39
1779521596,1.30,0.69,0.39,0.03,98.70
1779521597,1.17,0.72,0.28,0.02,98.83
1779521598,1.12,0.70,0.28,0.00,98.88
1779521599,0.98,0.59,0.26,0.00,99.02
1779521600,1.56,1.13,0.26,0.00,98.44
1779521601,1.33,0.97,0.20,0.02,98.67
1779521602,1.00,0.68,0.20,0.00,99.00
1779521603,1.00,0.48,0.31,0.05,99.00
1779521604,1.64,1.17,0.31,0.00,98.36
1779521605,0.73,0.38,0.22,0.00,99.27
1779521606,1.01,0.69,0.19,0.00,98.99
1779521607,1.26,0.86,0.25,0.00,98.74
1779521608,0.79,0.27,0.30,0.08,99.21
1779521609,1.49,0.94,0.39,0.00,98.51
1779521610,0.84,0.47,0.23,0.02,99.16
1779521611,1.15,0.75,0.26,0.00,98.85
1779521612,0.36,0.17,0.11,0.00,99.64
1779521613,1.45,0.93,0.33,0.02,98.55
1779521614,1.22,0.79,0.24,0.04,98.78
1779521615,1.74,1.17,0.37,0.01,98.26
1779521616,1.73,1.35,0.24,0.00,98.27
1779521617,0.80,0.45,0.22,0.00,99.20
1779521618,1.35,0.84,0.34,0.01,98.65
1779521619,0.72,0.40,0.20,0.00,99.28
1779521620,0.95,0.58,0.20,0.03,99.05
1779521621,0.70,0.45,0.14,0.00,99.30
1779521622,0.75,0.47,0.18,0.00,99.25
1779521623,1.23,0.78,0.30,0.00,98.77
1779521624,1.17,0.72,0.31,0.00,98.83
1779521626,1.09,0.56,0.32,0.06,98.91
1779521627,0.56,0.29,0.17,0.00,99.44
1779521628,1.47,1.02,0.28,0.00,98.53
1779521629,2.11,1.57,0.38,0.00,97.89
1779521630,0.86,0.44,0.27,0.00,99.14
1779521631,1.36,0.86,0.29,0.06,98.64
1779521632,1.59,1.20,0.24,0.00,98.41
1779521633,0.38,0.17,0.13,0.00,99.62
1779521634,1.95,1.33,0.40,0.01,98.05
1779521635,0.89,0.59,0.15,0.00,99.11
1779521636,0.82,0.43,0.24,0.01,99.18
1779521637,0.96,0.63,0.23,0.00,99.04
1779521638,0.67,0.28,0.21,0.06,99.33
1779521639,0.96,0.52,0.30,0.00,99.04
1779521640,1.55,1.01,0.38,0.00,98.45
1779521641,1.11,0.70,0.27,0.01,98.89
1779521642,1.13,0.79,0.19,0.01,98.87
1779521643,1.08,0.73,0.23,0.00,98.92
1779521644,0.62,0.30,0.20,0.00,99.38
1779521645,0.73,0.40,0.20,0.00,99.27
1779521646,3.18,2.29,0.53,0.13,96.82
1779521647,0.82,0.50,0.19,0.01,99.18
1779521648,1.37,0.86,0.34,0.00,98.63
1779521649,1.13,0.73,0.25,0.00,98.87
1779521650,0.75,0.40,0.21,0.01,99.25
1779521651,0.47,0.26,0.11,0.00,99.53
1779521652,0.48,0.21,0.13,0.04,99.52
1779521653,1.63,1.12,0.37,0.01,98.37
1779521654,0.66,0.34,0.20,0.00,99.34
1779521655,0.94,0.54,0.24,0.02,99.06
1779521656,1.29,0.85,0.28,0.00,98.71
1779521657,0.64,0.37,0.17,0.00,99.36
1779521658,1.90,1.32,0.38,0.02,98.10
1779521659,1.04,0.61,0.29,0.01,98.96
1779521660,1.81,1.24,0.38,0.01,98.19
1779521661,1.40,1.03,0.24,0.00,98.60
1779521662,0.63,0.40,0.13,0.00,99.37
1779521663,1.20,0.66,0.32,0.03,98.80
