ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 07:25:36.541,7,0,19015,81559,126.31
2026/05/23 07:25:37.541,0,2,24910,81559,116.22
2026/05/23 07:25:37.541,1,1,18601,81559,116.59
2026/05/23 07:25:37.541,2,2,18601,81559,122.20
2026/05/23 07:25:37.541,3,0,18601,81559,127.97
2026/05/23 07:25:37.541,4,1,18601,81559,134.04
2026/05/23 07:25:37.541,5,3,18601,81559,124.11
2026/05/23 07:25:37.541,6,6,18601,81559,123.11
2026/05/23 07:25:37.541,7,2,19881,81559,126.58
2026/05/23 07:25:38.542,0,4,24910,81559,116.24
2026/05/23 07:25:38.542,1,2,18601,81559,116.68
2026/05/23 07:25:38.542,2,3,18601,81559,122.21
2026/05/23 07:25:38.542,3,4,18601,81559,128.05
2026/05/23 07:25:38.542,4,5,18601,81559,134.09
2026/05/23 07:25:38.542,5,5,18601,81559,124.21
2026/05/23 07:25:38.542,6,1,18601,81559,123.10
2026/05/23 07:25:38.542,7,5,19881,81559,126.60
2026/05/23 07:25:39.542,0,7,24910,81559,116.25
2026/05/23 07:25:39.542,1,4,18601,81559,116.70
2026/05/23 07:25:39.542,2,3,18601,81559,122.26
2026/05/23 07:25:39.542,3,7,18601,81559,128.05
2026/05/23 07:25:39.542,4,5,18601,81559,134.15
2026/05/23 07:25:39.542,5,4,18601,81559,124.21
2026/05/23 07:25:39.542,6,2,18601,81559,123.16
2026/05/23 07:25:39.542,7,5,19881,81559,126.56
2026/05/23 07:25:40.543,0,2,24910,81559,116.20
2026/05/23 07:25:40.543,1,5,18601,81559,116.69
2026/05/23 07:25:40.543,2,4,18601,81559,122.29
2026/05/23 07:25:40.543,3,2,18601,81559,128.11
2026/05/23 07:25:40.543,4,0,18601,81559,134.12
2026/05/23 07:25:40.543,5,1,18601,81559,124.24
2026/05/23 07:25:40.543,6,4,18601,81559,123.18
2026/05/23 07:25:40.543,7,0,19881,81559,126.57
2026/05/23 07:25:41.543,0,3,24910,81559,116.23
2026/05/23 07:25:41.543,1,5,18601,81559,116.72
2026/05/23 07:25:41.543,2,6,18601,81559,122.28
2026/05/23 07:25:41.543,3,3,18601,81559,128.18
2026/05/23 07:25:41.543,4,3,18601,81559,134.20
2026/05/23 07:25:41.543,5,6,18601,81559,124.33
2026/05/23 07:25:41.543,6,5,18601,81559,123.19
2026/05/23 07:25:41.543,7,4,19881,81559,126.57
2026/05/23 07:25:42.543,0,0,24910,81559,116.20
2026/05/23 07:25:42.544,1,2,18601,81559,116.04
2026/05/23 07:25:42.544,2,3,18601,81559,122.34
2026/05/23 07:25:42.544,3,0,18601,81559,128.19
2026/05/23 07:25:42.544,4,3,18601,81559,134.23
2026/05/23 07:25:42.544,5,5,18601,81559,124.27
2026/05/23 07:25:42.544,6,5,18601,81559,123.13
2026/05/23 07:25:42.544,7,3,19881,81559,126.55
2026/05/23 07:25:43.544,0,5,24910,81559,116.27
2026/05/23 07:25:43.544,1,6,18601,81559,115.94
2026/05/23 07:25:43.544,2,6,18601,81559,122.39
2026/05/23 07:25:43.544,3,5,18601,81559,128.26
2026/05/23 07:25:43.544,4,3,18601,81559,134.32
2026/05/23 07:25:43.544,5,4,18601,81559,124.37
2026/05/23 07:25:43.544,6,5,18601,81559,123.24
2026/05/23 07:25:43.544,7,3,19881,81559,126.61
2026/05/23 07:25:44.544,0,6,24910,81559,116.21
2026/05/23 07:25:44.544,1,6,18601,81559,115.96
2026/05/23 07:25:44.545,2,4,18601,81559,122.37
2026/05/23 07:25:44.545,3,5,18601,81559,128.32
2026/05/23 07:25:44.545,4,4,18601,81559,134.32
2026/05/23 07:25:44.545,5,1,18601,81559,124.36
2026/05/23 07:25:44.545,6,1,18601,81559,123.26
2026/05/23 07:25:44.545,7,3,19881,81559,126.57
2026/05/23 07:25:45.545,0,1,24910,81559,116.27
2026/05/23 07:25:45.545,1,0,18601,81559,115.96
2026/05/23 07:25:45.545,2,2,18601,81559,122.45
2026/05/23 07:25:45.545,3,1,18601,81559,128.36
2026/05/23 07:25:45.545,4,4,18601,81559,134.39
2026/05/23 07:25:45.545,5,6,18601,81559,124.35
2026/05/23 07:25:45.545,6,5,18601,81559,123.26
2026/05/23 07:25:45.545,7,4,19881,81559,126.58
2026/05/23 07:25:46.545,0,8,24910,81559,116.32
2026/05/23 07:25:46.545,1,8,18601,81559,116.02
2026/05/23 07:25:46.546,2,6,18601,81559,122.43
2026/05/23 07:25:46.546,3,8,18601,81559,128.40
2026/05/23 07:25:46.546,4,4,18601,81559,134.45
2026/05/23 07:25:46.546,5,4,18601,81559,124.38
2026/05/23 07:25:46.546,6,3,18601,81559,123.22
2026/05/23 07:25:46.546,7,5,19881,81559,126.63
2026/05/23 07:25:47.546,0,5,24910,81559,116.24
2026/05/23 07:25:47.546,1,5,18601,81559,116.04
2026/05/23 07:25:47.546,2,4,18601,81559,122.42
2026/05/23 07:25:47.546,3,6,18601,81559,128.41
2026/05/23 07:25:47.546,4,6,18601,81559,134.47
2026/05/23 07:25:47.546,5,5,18601,81559,124.39
2026/05/23 07:25:47.546,6,4,18601,81559,123.29
2026/05/23 07:25:47.546,7,5,19881,81559,126.58
2026/05/23 07:25:48.546,0,0,24910,81559,116.17
2026/05/23 07:25:48.546,1,0,18601,81559,115.93
2026/05/23 07:25:48.546,2,0,18601,81559,122.37
2026/05/23 07:25:48.547,3,0,18601,81559,128.45
2026/05/23 07:25:48.547,4,0,18601,81559,134.42
2026/05/23 07:25:48.547,5,0,18601,81559,124.37
2026/05/23 07:25:48.547,6,0,18601,81559,123.21
2026/05/23 07:25:48.547,7,0,19881,81559,126.54
2026/05/23 07:25:49.547,0,0,24910,81559,116.03
2026/05/23 07:25:49.547,1,0,18601,81559,115.83
2026/05/23 07:25:49.547,2,0,18601,81559,122.24
2026/05/23 07:25:49.547,3,0,18601,81559,128.32
2026/05/23 07:25:49.547,4,0,18601,81559,134.34
2026/05/23 07:25:49.547,5,0,18601,81559,124.25
2026/05/23 07:25:49.547,6,0,18601,81559,123.10
2026/05/23 07:25:49.547,7,0,19881,81559,126.38
2026/05/23 07:25:50.547,0,0,24910,81559,116.04
2026/05/23 07:25:50.547,1,0,18601,81559,115.86
2026/05/23 07:25:50.547,2,0,18601,81559,122.28
2026/05/23 07:25:50.547,3,0,18601,81559,128.34
2026/05/23 07:25:50.547,4,0,18601,81559,134.43
2026/05/23 07:25:50.547,5,0,18601,81559,124.28
2026/05/23 07:25:50.548,6,0,18601,81559,123.13
2026/05/23 07:25:50.548,7,0,19881,81559,126.45
2026/05/23 07:25:51.548,0,0,24910,81559,116.09
2026/05/23 07:25:51.548,1,0,18601,81559,115.87
2026/05/23 07:25:51.548,2,0,18601,81559,122.29
2026/05/23 07:25:51.548,3,0,18601,81559,128.40
2026/05/23 07:25:51.548,4,0,18601,81559,134.46
2026/05/23 07:25:51.548,5,0,18601,81559,124.25
2026/05/23 07:25:51.548,6,0,18601,81559,123.16
2026/05/23 07:25:51.548,7,0,19881,81559,126.41
2026/05/23 07:25:52.548,0,0,24910,81559,116.09
2026/05/23 07:25:52.548,1,0,18601,81559,115.88
2026/05/23 07:25:52.548,2,0,18601,81559,122.31
2026/05/23 07:25:52.548,3,0,18601,81559,128.44
2026/05/23 07:25:52.548,4,0,18601,81559,134.50
2026/05/23 07:25:52.548,5,0,18601,81559,124.27
2026/05/23 07:25:52.548,6,0,18601,81559,123.17
2026/05/23 07:25:52.548,7,0,19881,81559,126.42
2026/05/23 07:25:53.549,0,0,24910,81559,116.09
2026/05/23 07:25:53.549,1,0,18601,81559,115.92
2026/05/23 07:25:53.549,2,0,18601,81559,122.35
2026/05/23 07:25:53.549,3,0,18601,81559,128.43
2026/05/23 07:25:53.549,4,0,18601,81559,134.52
2026/05/23 07:25:53.549,5,0,18601,81559,124.27
2026/05/23 07:25:53.549,6,0,18601,81559,123.20
2026/05/23 07:25:53.549,7,0,19881,81559,126.45
2026/05/23 07:25:54.549,0,0,24910,81559,116.12
2026/05/23 07:25:54.549,1,0,18601,81559,115.93
2026/05/23 07:25:54.549,2,0,18601,81559,122.34
2026/05/23 07:25:54.549,3,0,18601,81559,128.53
2026/05/23 07:25:54.549,4,0,18601,81559,134.60
2026/05/23 07:25:54.549,5,0,18601,81559,124.32
2026/05/23 07:25:54.549,6,0,18601,81559,123.14
2026/05/23 07:25:54.549,7,0,19881,81559,126.47
2026/05/23 07:25:55.549,0,0,24910,81559,116.08
2026/05/23 07:25:55.550,1,0,18601,81559,115.92
2026/05/23 07:25:55.550,2,0,18601,81559,122.37
2026/05/23 07:25:55.550,3,0,18601,81559,128.50
2026/05/23 07:25:55.550,4,0,18601,81559,134.60
2026/05/23 07:25:55.550,5,0,18601,81559,124.28
2026/05/23 07:25:55.550,6,0,18601,81559,123.18
2026/05/23 07:25:55.550,7,0,19881,81559,126.44
2026/05/23 07:25:56.550,0,0,24910,81559,116.03
2026/05/23 07:25:56.550,1,0,18601,81559,115.86
2026/05/23 07:25:56.550,2,0,18601,81559,122.42
2026/05/23 07:25:56.550,3,0,18601,81559,128.59
2026/05/23 07:25:56.550,4,0,18601,81559,134.69
2026/05/23 07:25:56.550,5,0,18601,81559,124.34
2026/05/23 07:25:56.550,6,0,18601,81559,123.21
2026/05/23 07:25:56.550,7,0,19881,81559,126.47
