graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
2,step[DECODE bs=63],18,19,256,20.0,15.0,15.0,3.0,20.0,20.0,0.0,45.0,3.5,671.0,670.0,0.75,1126.25,1414.75,1095.0,1075.5,25.25,0.25,459.75,753.25,473.5,473.5,30.75,1330.25,1.0,7.0,21.0,26.0,612.0,24.0,6.0,376.0,19.0,1094.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],19,20,256,15.0,10.0,10.0,4.0,15.0,15.0,0.0,30.0,3.25,890.25,889.5,0.75,819.5,1093.25,792.5,768.25,21.75,0.5,255.5,510.5,268.0,268.0,31.0,1470.75,0.9765625,7.0,17.0,26.0,426.0,17.0,5.0,270.0,17.0,791.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],2,3,256,23.0,14.0,14.0,4.0,23.0,23.0,0.0,42.0,3.5,453.25,452.75,0.75,1088.5,1628.0,1063.0,1019.0,33.0,0.5,352.75,922.5,363.25,360.25,30.5,1175.0,0.77734375,7.0,16.0,28.0,592.0,23.0,6.0,365.0,17.0,1062.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],20,21,256,29.0,18.0,18.0,4.0,29.0,29.0,0.0,54.0,3.5,584.5,583.75,0.75,1376.75,1718.5,1350.0,1314.0,37.25,0.5,783.75,1087.25,795.5,795.5,30.25,1196.75,1.0,8.0,22.0,30.0,751.0,28.0,8.0,477.0,19.0,1349.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],21,22,256,26.0,16.0,16.0,4.0,26.0,26.0,0.0,48.0,3.5,1139.0,1138.25,0.75,1211.75,1537.5,1188.0,1153.0,27.25,0.5,663.25,963.5,672.5,672.5,31.5,1711.5,1.0,7.0,20.0,30.0,657.0,25.0,7.0,410.0,18.0,1187.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],22,23,256,14.0,11.0,11.0,2.0,14.0,14.0,0.0,33.0,3.0,980.5,979.75,0.75,858.5,1166.0,832.25,808.5,21.25,0.5,296.0,614.25,306.0,306.0,30.5,1532.75,0.953125,7.0,18.0,23.0,444.0,19.0,5.0,284.0,17.0,831.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],23,24,256,19.0,14.0,14.0,3.0,19.0,19.0,0.0,42.0,3.25,618.25,617.5,0.75,1032.5,1341.25,1008.0,981.25,25.0,0.5,459.5,758.25,469.25,469.25,31.25,1200.0,0.99609375,7.0,19.0,26.0,562.0,22.0,6.0,346.0,18.0,1007.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],24,25,256,20.0,13.0,13.0,4.0,20.0,20.0,0.0,39.0,3.5,800.75,800.0,0.75,1031.75,1395.0,1006.0,971.5,29.5,0.5,455.75,804.0,469.75,469.75,30.75,1378.25,0.984375,7.0,18.0,29.0,544.0,21.0,6.0,348.0,17.0,1005.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],25,26,256,20.0,13.0,13.0,4.0,20.0,20.0,0.0,39.0,3.5,794.0,793.0,0.75,1018.75,1323.25,993.0,973.75,26.0,0.25,463.5,754.5,473.5,473.5,31.5,1369.5,1.0,7.0,21.0,28.0,546.0,21.0,6.0,339.0,19.0,992.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],26,27,256,15.0,11.0,11.0,3.0,15.0,15.0,0.0,33.0,3.25,784.0,783.25,0.75,827.5,1108.0,799.0,785.25,17.0,0.5,261.75,521.75,275.25,275.25,30.5,1350.0,0.94140625,7.0,18.0,24.0,433.0,18.0,5.0,270.0,17.0,798.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],27,28,256,17.0,11.0,11.0,4.0,17.0,17.0,0.0,33.0,3.0,595.75,595.0,0.75,892.5,1109.75,867.25,842.5,22.75,0.5,349.25,538.75,360.5,360.5,31.25,1145.5,1.0,7.0,19.0,27.0,467.0,19.0,6.0,295.0,18.0,866.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],28,29,256,21.0,14.0,14.0,4.0,21.0,21.0,0.0,42.0,3.25,661.0,660.0,0.75,1093.0,1448.0,1062.25,1039.25,24.5,0.25,541.25,881.25,554.5,554.5,30.75,1225.5,1.0,7.0,21.0,29.0,586.0,23.0,6.0,364.0,19.0,1061.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],29,30,256,12.0,9.0,9.0,2.0,12.0,12.0,0.0,27.0,3.25,857.25,856.75,0.75,730.75,960.25,703.5,681.5,18.5,0.5,174.5,401.5,186.5,186.5,31.25,1418.75,0.93359375,6.0,17.0,23.0,374.0,16.0,5.0,236.0,17.0,702.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],3,4,256,17.0,12.0,12.0,3.0,17.0,17.0,0.0,36.0,3.75,826.75,826.0,0.75,928.0,1269.25,900.25,863.75,33.25,0.25,261.25,598.75,272.5,272.5,30.75,1499.25,0.80859375,6.0,15.0,25.0,493.0,20.0,6.0,310.0,16.0,899.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],30,31,256,21.0,12.0,12.0,5.0,21.0,21.0,0.0,36.0,3.0,496.0,495.5,0.75,984.0,1264.5,953.75,923.25,26.0,0.5,413.0,714.0,425.5,425.5,30.5,1062.0,0.99609375,7.0,19.0,31.0,514.0,21.0,6.0,328.0,17.0,953.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],31,32,256,7.0,5.0,5.0,2.0,7.0,7.0,0.0,15.0,3.0,742.0,741.5,0.75,490.25,715.5,464.75,445.0,13.25,0.5,-76.0,137.25,11.0,11.0,22.0,1306.0,0.22265625,5.0,14.0,22.0,244.0,11.0,4.0,146.0,15.0,464.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],32,33,256,9.0,8.0,8.0,2.0,9.0,9.0,0.0,24.0,3.0,258.25,257.5,0.75,640.25,896.75,613.5,600.25,11.0,0.5,37.25,329.0,50.5,50.5,29.75,855.5,0.6015625,6.0,15.0,17.0,333.0,14.0,5.0,200.0,16.0,612.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],33,34,256,11.0,9.0,9.0,2.0,11.0,11.0,0.0,27.0,3.25,326.75,326.25,0.75,711.5,1027.5,684.75,668.0,13.75,0.25,159.0,470.5,171.5,171.5,31.25,875.5,0.84375,6.0,17.0,19.0,366.0,15.0,5.0,229.0,17.0,684.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],34,35,256,10.0,8.0,8.0,2.0,10.0,10.0,0.0,24.0,3.25,464.0,463.5,0.75,684.0,957.0,658.0,637.5,14.0,0.5,145.75,401.5,161.0,161.0,30.5,1001.25,0.94140625,6.0,18.0,20.0,350.0,15.0,5.0,220.0,18.0,657.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],35,36,256,9.0,8.0,8.0,1.0,9.0,9.0,0.0,24.0,3.25,442.0,441.0,0.75,656.5,955.0,629.0,617.5,13.25,0.25,114.5,374.25,129.75,129.75,31.25,990.5,0.91015625,6.0,19.0,20.0,342.0,14.0,5.0,200.0,18.0,628.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],36,37,256,16.0,9.0,9.0,5.0,16.0,16.0,0.0,27.0,3.25,422.5,421.75,0.5,789.75,1034.5,761.25,743.75,18.75,0.5,230.25,466.25,242.0,242.0,30.5,995.5,0.9921875,6.0,18.0,30.0,404.0,17.0,6.0,255.0,17.0,761.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],37,38,256,16.0,10.0,10.0,4.0,16.0,16.0,0.0,30.0,3.5,553.0,552.5,0.75,832.25,1106.75,807.25,787.25,20.0,0.5,271.0,558.0,285.75,285.75,31.0,1108.25,1.0,7.0,20.0,27.0,429.0,17.0,6.0,275.0,18.0,806.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],38,39,256,24.0,13.0,13.0,6.0,24.0,24.0,0.0,39.0,3.5,599.0,598.25,0.75,1031.75,1326.5,1006.25,976.0,25.5,0.25,413.5,689.5,424.75,424.75,30.75,1224.5,1.0,7.0,20.0,35.0,540.0,21.0,7.0,346.0,17.0,1005.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],39,40,256,12.0,8.0,8.0,3.0,12.0,12.0,0.0,24.0,3.0,793.5,793.0,0.75,672.0,922.5,644.75,623.75,18.25,0.25,95.0,300.75,105.75,105.75,31.0,1383.0,0.828125,6.0,17.0,24.0,343.0,15.0,5.0,214.0,16.0,644.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],4,5,256,25.0,15.0,15.0,5.0,25.0,25.0,0.0,45.0,4.0,693.25,692.25,0.75,1168.75,1627.75,1145.25,1095.0,44.5,0.5,590.0,1039.5,604.75,604.75,30.5,1279.5,0.87890625,7.0,17.0,31.0,637.0,24.0,7.0,399.0,16.0,1144.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],40,41,256,14.0,10.0,10.0,4.0,14.0,14.0,0.0,30.0,3.0,437.0,436.5,0.75,793.75,1062.0,767.75,746.0,19.75,0.5,203.75,429.75,216.0,216.0,31.0,1031.0,0.9375,7.0,18.0,25.0,415.0,17.0,5.0,255.0,17.0,767.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],41,42,256,11.0,8.0,8.0,2.0,11.0,11.0,0.0,24.0,3.25,554.5,554.0,0.75,698.75,1087.25,669.5,652.0,18.5,0.5,163.25,573.25,175.5,175.5,31.0,1100.0,0.8984375,6.0,16.0,23.0,356.0,15.0,5.0,222.0,16.0,668.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],42,43,256,28.0,16.0,16.0,5.0,28.0,28.0,0.0,48.0,3.5,460.25,459.5,0.75,1255.0,1549.0,1229.25,1196.25,31.5,0.5,676.5,977.0,689.25,689.25,30.75,1036.0,1.0,7.0,20.0,34.0,677.0,26.0,7.0,430.0,17.0,1228.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],43,44,256,14.0,10.0,10.0,3.0,14.0,14.0,0.0,30.0,3.25,1019.25,1018.75,0.75,793.5,1022.0,767.5,742.25,18.0,0.25,250.0,485.5,258.5,258.5,31.0,1572.0,0.9609375,7.0,17.0,24.0,420.0,17.0,5.0,250.0,17.0,766.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],44,45,256,18.0,12.0,12.0,4.0,18.0,18.0,0.0,36.0,3.25,562.25,561.75,0.75,936.5,1221.5,911.0,881.75,21.75,0.5,373.25,660.0,385.5,385.5,30.75,1127.5,0.91015625,8.0,18.0,26.0,499.0,20.0,6.0,314.0,16.0,910.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],45,46,256,19.0,12.0,12.0,4.0,19.0,19.0,0.0,36.0,3.5,702.25,701.5,0.75,971.25,1302.5,942.5,917.5,21.75,0.25,377.5,701.0,389.75,389.75,31.25,1284.25,0.97265625,7.0,17.0,29.0,515.0,20.0,6.0,317.0,17.0,942.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],46,47,256,8.0,6.0,6.0,2.0,8.0,8.0,0.0,18.0,3.0,734.75,734.25,0.5,546.5,784.0,509.0,499.25,13.0,0.5,-2.5,227.25,13.75,13.75,30.0,1289.25,0.48828125,6.0,15.0,22.0,265.0,12.0,4.0,163.0,15.0,508.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],47,48,256,17.0,13.0,13.0,2.0,17.0,17.0,0.0,39.0,3.25,308.25,307.75,0.75,992.5,1399.0,964.75,942.25,23.0,0.5,369.0,743.5,378.5,378.5,31.25,936.25,0.9453125,7.0,18.0,23.0,529.0,21.0,6.0,323.0,18.0,964.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],48,49,256,12.0,9.0,9.0,2.0,12.0,12.0,0.0,27.0,3.0,729.25,728.5,0.75,726.75,1059.0,691.0,673.5,19.25,0.5,140.75,487.5,154.75,154.75,30.25,1339.25,0.80078125,6.0,17.0,23.0,366.0,15.0,5.0,234.0,16.0,690.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],49,50,256,27.0,8.0,8.0,13.0,27.0,27.0,0.0,24.0,3.5,485.5,485.25,0.75,851.25,1168.25,823.75,807.25,18.0,0.5,273.25,580.75,286.25,286.25,31.0,1058.75,0.95703125,7.0,18.0,52.0,425.0,17.0,9.0,269.0,16.0,823.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],5,6,256,22.0,16.0,16.0,3.0,22.0,22.0,0.0,48.0,4.25,933.5,932.25,0.75,1205.75,1662.75,1181.25,1112.25,64.0,0.25,527.75,977.25,536.0,536.0,31.5,1636.0,0.88671875,8.0,18.0,26.0,668.0,24.0,6.0,409.0,17.0,1180.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],50,51,256,17.0,14.0,14.0,3.0,17.0,17.0,0.0,42.0,3.0,616.5,615.75,0.75,1035.25,1362.25,1010.25,984.5,25.5,0.5,458.5,758.75,471.25,471.25,31.0,1201.0,1.0,7.0,21.0,23.0,562.0,22.0,6.0,350.0,19.0,1009.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],51,52,256,16.0,12.0,12.0,3.0,16.0,16.0,0.0,36.0,3.25,799.25,798.75,0.75,893.0,1227.0,868.25,841.5,22.0,0.5,291.75,614.25,309.5,309.5,31.0,1415.25,0.91796875,6.0,17.0,24.0,470.0,19.0,6.0,294.0,17.0,867.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],52,53,256,13.0,10.0,10.0,2.0,13.0,13.0,0.0,30.0,3.0,659.0,658.25,0.75,794.5,1093.5,770.25,750.75,19.0,0.5,206.25,484.25,216.0,216.0,30.5,1262.0,0.94921875,7.0,19.0,22.0,429.0,17.0,5.0,254.0,17.0,769.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],53,54,256,24.0,14.0,14.0,5.0,24.0,24.0,0.0,42.0,3.5,559.5,559.0,0.75,1108.75,1410.5,1084.25,1051.25,26.5,0.25,495.5,828.25,511.25,511.25,31.25,1168.75,1.0,7.0,20.0,32.0,593.0,23.0,7.0,375.0,18.0,1083.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],54,55,256,16.0,12.0,12.0,3.0,16.0,16.0,0.0,36.0,3.5,871.75,871.25,0.75,908.0,1232.5,879.25,859.0,21.25,0.5,333.75,633.75,344.0,344.0,31.0,1466.25,0.984375,7.0,18.0,24.0,479.0,19.0,6.0,298.0,17.0,878.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],55,56,256,17.0,15.0,15.0,2.0,17.0,17.0,0.0,45.0,3.5,671.0,670.25,0.75,1113.0,1526.0,1088.0,1050.25,25.5,0.25,508.25,911.0,521.5,521.5,31.25,1275.0,1.0,7.0,19.0,24.0,614.0,23.0,6.0,372.0,18.0,1087.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],56,57,256,20.0,15.0,15.0,3.0,20.0,20.0,0.0,45.0,3.25,879.75,879.0,0.5,1121.75,1573.25,1093.25,1068.0,28.25,0.5,519.25,973.25,532.25,532.25,31.0,1494.75,0.98828125,7.0,19.0,26.0,609.0,24.0,6.0,376.0,18.0,1092.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],57,58,256,12.0,11.0,11.0,2.0,12.0,12.0,0.0,33.0,3.25,878.75,878.0,0.75,828.25,1244.0,801.5,779.5,20.5,0.5,214.75,633.25,227.5,227.5,31.5,1495.0,0.93359375,6.0,18.0,22.0,436.0,18.0,5.0,269.0,17.0,800.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],58,59,256,12.0,11.0,11.0,2.0,12.0,12.0,0.0,33.0,3.0,591.25,590.5,0.75,832.25,1293.25,802.5,778.0,17.0,0.25,208.75,667.5,222.0,222.0,30.75,1218.5,0.91796875,6.0,18.0,22.0,435.0,18.0,5.0,266.0,18.0,801.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],59,60,256,12.0,10.0,10.0,2.0,12.0,12.0,0.0,30.0,3.25,591.0,590.5,0.75,784.25,1314.5,758.0,737.25,20.5,0.25,141.25,654.0,156.0,156.0,30.75,1246.0,0.6796875,7.0,16.0,22.0,417.0,17.0,5.0,251.0,16.0,757.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],6,7,256,18.0,12.0,12.0,3.0,18.0,18.0,0.0,36.0,4.25,972.0,971.25,0.5,978.0,1319.5,949.0,893.75,46.75,0.5,351.5,671.0,364.75,364.75,30.75,1614.25,0.89453125,7.0,16.0,26.0,526.0,20.0,6.0,320.0,16.0,948.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],60,61,256,16.0,13.0,13.0,2.0,16.0,16.0,0.0,39.0,3.0,552.25,551.0,0.75,960.5,1384.25,931.25,900.5,21.25,0.5,311.0,722.25,325.75,325.75,30.75,1200.25,0.91796875,7.0,18.0,22.0,518.0,20.0,6.0,313.0,18.0,930.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],7,8,256,20.0,13.0,13.0,3.0,20.0,20.0,0.0,39.0,4.5,744.0,743.0,0.75,1049.0,1388.5,1018.0,960.25,56.5,0.5,462.25,805.25,473.0,473.0,31.25,1319.5,0.91015625,7.0,17.0,26.0,568.0,21.0,6.0,346.0,16.0,1017.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],8,9,256,18.0,12.0,12.0,3.0,18.0,18.0,0.0,36.0,4.5,814.5,813.75,0.75,999.25,1338.25,974.0,924.25,43.5,0.5,372.75,732.0,384.75,384.75,31.0,1439.0,0.9375,7.0,17.0,27.0,540.0,20.0,6.0,328.0,16.0,973.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],9,10,256,15.0,11.0,11.0,2.0,15.0,15.0,0.0,33.0,4.25,763.0,762.25,0.75,883.0,1230.25,855.25,815.0,42.25,0.5,322.75,648.0,335.25,335.25,31.0,1344.75,0.9375,7.0,18.0,23.0,486.0,19.0,5.0,291.0,17.0,854.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],0,1,17,4.0,4.0,4.0,1.0,4.0,4.0,0.0,12.0,3.5,34.25,29.25,4.0,331.5,452.0,314.75,313.5,7.75,1.5,32.0,151.5,50.5,50.5,4.5,346.0,0.5882352941176471,1.0,4.0,13.0,170.0,4.0,3.0,105.0,7.0,314.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],1,2,29,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.5,3.75,0.0,3.5,142.75,331.75,122.5,124.75,4.0,100.0,-86.75,-9.75,11.0,11.0,4.0,349.0,0.034482758620689655,2.0,1.0,3.0,68.0,1.0,1.0,36.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],10,11,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.5,141.0,209.75,121.0,124.0,4.0,102.25,-87.75,-71.5,10.0,10.0,4.0,338.75,0.02564102564102564,1.0,0.0,3.0,67.0,1.0,1.0,37.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],11,12,33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.5,144.75,198.25,124.0,125.25,4.25,97.5,-85.75,-72.25,10.25,10.25,4.0,337.75,0.0,1.0,0.0,3.0,68.0,1.0,1.0,37.0,7.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],12,13,34,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.75,142.5,204.75,121.0,125.0,4.0,100.75,-87.0,-71.5,10.5,10.5,4.0,336.25,0.0,1.0,0.0,3.0,67.0,1.0,0.0,36.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],13,14,49,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.0,3.75,142.75,290.5,124.5,125.5,3.75,96.75,-88.25,-33.25,10.5,10.5,4.25,342.25,0.02040816326530612,1.0,1.0,3.0,69.0,1.0,1.0,37.0,6.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],14,15,26,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,144.75,218.5,123.75,121.75,3.25,103.25,-80.75,-63.0,11.0,11.0,4.25,334.75,0.038461538461538464,1.0,0.0,3.0,70.0,2.0,0.0,36.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],15,16,52,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.0,3.75,144.75,219.75,122.75,128.0,5.0,97.75,-86.75,-70.25,11.0,11.0,4.25,337.5,0.019230769230769232,1.0,1.0,3.0,68.0,1.0,1.0,37.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],16,17,36,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.0,0.0,3.75,146.25,195.75,123.0,129.25,4.5,99.5,-83.5,-71.75,11.5,11.5,4.0,342.0,0.0,1.0,0.0,3.0,69.0,2.0,1.0,36.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],17,18,27,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,4.25,0.25,3.75,145.25,289.75,126.5,126.75,3.5,91.5,-80.0,-27.25,9.5,9.5,4.25,331.25,0.037037037037037035,2.0,1.0,3.0,71.0,2.0,0.0,39.0,7.0,126.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],18,19,38,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.0,0.0,3.75,143.25,221.5,120.5,124.75,5.0,97.0,-86.0,-72.0,9.25,9.25,4.0,338.25,0.02631578947368421,1.0,0.0,3.0,67.0,1.0,1.0,37.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],19,20,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.0,3.75,140.25,199.75,119.5,122.0,5.25,101.25,-85.75,-76.0,10.0,10.0,4.25,338.0,0.0,1.0,0.0,3.0,67.0,1.0,1.0,35.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],2,3,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,4.75,0.25,4.25,158.75,289.0,133.75,143.0,5.5,87.75,-86.25,-49.5,11.75,11.25,4.0,346.0,0.0,1.0,0.0,3.0,76.0,2.0,1.0,46.0,6.0,133.0,CORR,1.0,OK(전수)
