timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 00:24:50.181, 1, 0 %, 0 %, 77256 MiB, 114.84 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:24:50.181, 2, 0 %, 0 %, 77256 MiB, 116.86 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:24:50.181, 3, 0 %, 0 %, 76776 MiB, 122.35 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:24:50.181, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:24:50.181, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:24:50.181, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:24:50.181, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:24:52.181, 0, 0 %, 0 %, 77354 MiB, 117.71 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:24:52.181, 1, 0 %, 0 %, 77256 MiB, 114.79 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:24:52.181, 2, 0 %, 0 %, 77256 MiB, 116.76 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:24:52.181, 3, 0 %, 0 %, 76776 MiB, 122.33 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:24:52.181, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:24:52.182, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:24:52.182, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:24:52.182, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:24:54.182, 0, 0 %, 0 %, 77354 MiB, 117.68 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:24:54.182, 1, 0 %, 0 %, 77256 MiB, 114.77 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:24:54.182, 2, 0 %, 0 %, 77256 MiB, 115.74 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:24:54.182, 3, 0 %, 0 %, 76776 MiB, 122.29 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:24:54.182, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:24:54.182, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:24:54.182, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:24:54.182, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:24:56.183, 0, 0 %, 0 %, 77354 MiB, 117.65 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:24:56.183, 1, 0 %, 0 %, 77256 MiB, 114.71 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:24:56.183, 2, 0 %, 0 %, 77256 MiB, 115.68 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:24:56.183, 3, 0 %, 0 %, 76776 MiB, 122.26 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:24:56.183, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:24:56.183, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:24:56.183, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:24:56.183, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:24:58.183, 0, 100 %, 25 %, 79476 MiB, 339.00 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:24:58.184, 1, 100 %, 23 %, 79436 MiB, 422.91 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:24:58.184, 2, 100 %, 24 %, 79436 MiB, 431.62 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:24:58.184, 3, 100 %, 25 %, 78956 MiB, 424.29 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:24:58.184, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:24:58.184, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:24:58.184, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:24:58.184, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:00.184, 0, 100 %, 26 %, 79476 MiB, 371.68 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 00:25:00.184, 1, 100 %, 24 %, 79436 MiB, 360.84 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:25:00.185, 2, 100 %, 23 %, 79436 MiB, 379.80 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:25:00.185, 3, 100 %, 25 %, 78956 MiB, 379.00 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:25:00.185, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:00.185, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:00.185, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:00.185, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:02.185, 0, 56 %, 37 %, 79476 MiB, 328.41 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:25:02.185, 1, 100 %, 39 %, 79436 MiB, 457.67 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:25:02.185, 2, 100 %, 39 %, 79436 MiB, 467.17 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:25:02.185, 3, 100 %, 37 %, 78956 MiB, 472.82 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:25:02.185, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:02.186, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:02.186, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:02.186, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:04.186, 0, 57 %, 40 %, 79476 MiB, 334.30 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:25:04.186, 1, 100 %, 41 %, 79436 MiB, 458.59 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 00:25:04.186, 2, 100 %, 39 %, 79436 MiB, 470.79 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 00:25:04.186, 3, 100 %, 37 %, 78956 MiB, 484.41 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:25:04.186, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:04.187, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:04.187, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:04.187, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:06.187, 0, 59 %, 41 %, 79476 MiB, 325.67 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:25:06.187, 1, 100 %, 41 %, 79436 MiB, 458.46 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 00:25:06.187, 2, 100 %, 42 %, 79436 MiB, 472.05 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:25:06.187, 3, 100 %, 38 %, 78956 MiB, 486.46 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:25:06.187, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:06.188, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:06.188, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:06.188, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:08.188, 0, 52 %, 35 %, 79476 MiB, 313.29 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 00:25:08.188, 1, 96 %, 38 %, 79438 MiB, 429.06 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:25:08.188, 2, 88 %, 28 %, 79438 MiB, 437.67 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 00:25:08.188, 3, 100 %, 9 %, 78958 MiB, 448.26 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:25:08.188, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:08.188, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:08.188, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:08.188, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:10.189, 0, 100 %, 27 %, 79476 MiB, 423.52 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:25:10.189, 1, 100 %, 24 %, 79438 MiB, 425.47 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:25:10.189, 2, 100 %, 25 %, 79438 MiB, 435.51 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:25:10.189, 3, 100 %, 25 %, 78958 MiB, 445.22 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:25:10.189, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:10.189, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:10.189, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:10.189, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:12.190, 0, 63 %, 42 %, 79476 MiB, 328.71 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:25:12.190, 1, 100 %, 42 %, 79438 MiB, 452.80 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:25:12.190, 2, 100 %, 41 %, 79438 MiB, 465.23 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:25:12.190, 3, 100 %, 40 %, 78958 MiB, 475.84 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 00:25:12.190, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:12.190, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:12.190, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:12.190, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:14.190, 0, 52 %, 36 %, 79476 MiB, 334.28 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:25:14.191, 1, 100 %, 34 %, 79438 MiB, 469.57 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:25:14.191, 2, 100 %, 37 %, 79438 MiB, 476.45 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:25:14.191, 3, 100 %, 39 %, 78958 MiB, 485.58 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 00:25:14.191, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:14.191, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:14.191, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:14.191, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:16.191, 0, 54 %, 37 %, 79476 MiB, 324.14 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:25:16.192, 1, 100 %, 39 %, 79438 MiB, 458.85 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:25:16.192, 2, 100 %, 38 %, 79438 MiB, 472.62 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:25:16.192, 3, 100 %, 41 %, 78958 MiB, 485.73 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 00:25:16.192, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:16.192, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:16.192, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:16.192, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:18.192, 0, 59 %, 42 %, 79476 MiB, 339.33 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:25:18.193, 1, 100 %, 42 %, 79438 MiB, 469.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:25:18.193, 2, 100 %, 39 %, 79438 MiB, 477.89 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:25:18.193, 3, 100 %, 39 %, 78958 MiB, 492.29 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 00:25:18.193, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:18.193, 5, 0 %, 0 %, 0 MiB, 68.69 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:18.193, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:18.193, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:20.193, 0, 100 %, 27 %, 79478 MiB, 446.75 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:25:20.193, 1, 100 %, 24 %, 79438 MiB, 435.26 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:25:20.193, 2, 100 %, 25 %, 79438 MiB, 440.98 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:25:20.194, 3, 100 %, 27 %, 78958 MiB, 455.43 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 00:25:20.194, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:20.194, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:20.194, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:20.194, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:22.194, 0, 56 %, 34 %, 79478 MiB, 349.80 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:25:22.194, 1, 100 %, 33 %, 79438 MiB, 432.03 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:25:22.194, 2, 100 %, 34 %, 79438 MiB, 438.41 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:25:22.194, 3, 100 %, 35 %, 78958 MiB, 464.73 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 00:25:22.195, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:22.195, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:22.195, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:22.195, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:24.195, 0, 56 %, 38 %, 79478 MiB, 335.15 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:25:24.195, 1, 100 %, 37 %, 79438 MiB, 465.38 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:25:24.195, 2, 100 %, 36 %, 79438 MiB, 472.59 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:25:24.196, 3, 100 %, 37 %, 78958 MiB, 486.50 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 00:25:24.196, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:24.196, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:24.196, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:24.196, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:26.196, 0, 52 %, 36 %, 79478 MiB, 320.18 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:25:26.196, 1, 100 %, 36 %, 79438 MiB, 464.52 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:25:26.196, 2, 100 %, 34 %, 79438 MiB, 472.78 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:25:26.196, 3, 100 %, 35 %, 78958 MiB, 487.45 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 00:25:26.196, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:26.196, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:26.197, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:26.197, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:28.197, 0, 57 %, 40 %, 79478 MiB, 335.32 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:25:28.197, 1, 100 %, 41 %, 79438 MiB, 467.37 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:25:28.197, 2, 100 %, 38 %, 79438 MiB, 480.73 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:25:28.197, 3, 100 %, 41 %, 78958 MiB, 494.54 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 00:25:28.197, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:28.197, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:28.198, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:28.198, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:30.198, 0, 100 %, 27 %, 79478 MiB, 372.30 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:25:30.198, 1, 100 %, 24 %, 79438 MiB, 372.56 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:25:30.198, 2, 100 %, 25 %, 79438 MiB, 377.11 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:25:30.198, 3, 100 %, 26 %, 78958 MiB, 391.08 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 00:25:30.198, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:30.198, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:30.199, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:25:30.199, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:25:32.199, 0, 93 %, 28 %, 79478 MiB, 438.56 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:25:32.199, 1, 100 %, 26 %, 79438 MiB, 428.78 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
