timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:34:09.281, 0, 0 %, 0 %, 77592 MiB, 124.97 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:34:09.281, 1, 0 %, 0 %, 77422 MiB, 119.27 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:34:09.282, 2, 0 %, 0 %, 77422 MiB, 119.71 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 05:34:09.282, 3, 0 %, 0 %, 76942 MiB, 133.42 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:34:09.282, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:09.282, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:34:09.282, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:34:09.282, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:11.282, 0, 0 %, 0 %, 77592 MiB, 124.76 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:34:11.282, 1, 0 %, 0 %, 77422 MiB, 118.44 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:34:11.282, 2, 0 %, 0 %, 77422 MiB, 119.54 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 05:34:11.282, 3, 0 %, 0 %, 76942 MiB, 133.10 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:34:11.282, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:11.282, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:34:11.282, 6, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:11.283, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:13.283, 0, 0 %, 0 %, 77592 MiB, 124.63 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:34:13.283, 1, 0 %, 0 %, 77422 MiB, 118.35 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:34:13.283, 2, 0 %, 0 %, 77422 MiB, 119.40 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 05:34:13.283, 3, 0 %, 0 %, 76942 MiB, 132.84 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:34:13.283, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:13.283, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:34:13.283, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:13.283, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:15.283, 0, 0 %, 0 %, 77592 MiB, 124.42 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:34:15.284, 1, 0 %, 0 %, 77422 MiB, 118.16 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 05:34:15.284, 2, 0 %, 0 %, 77422 MiB, 119.22 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 05:34:15.284, 3, 0 %, 0 %, 76942 MiB, 132.47 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:34:15.284, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:15.284, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:34:15.284, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:15.284, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:17.284, 0, 100 %, 27 %, 79666 MiB, 430.92 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:34:17.284, 1, 100 %, 26 %, 79598 MiB, 363.63 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:34:17.285, 2, 100 %, 25 %, 79598 MiB, 428.17 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 05:34:17.285, 3, 100 %, 26 %, 79118 MiB, 379.54 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 05:34:17.285, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:17.285, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:34:17.285, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:17.285, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:19.285, 0, 95 %, 33 %, 79666 MiB, 447.97 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:34:19.285, 1, 100 %, 28 %, 79598 MiB, 437.91 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:34:19.286, 2, 100 %, 34 %, 79598 MiB, 438.96 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:34:19.286, 3, 100 %, 37 %, 79118 MiB, 465.80 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 05:34:19.286, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:19.286, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:34:19.286, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:19.286, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:21.286, 0, 54 %, 38 %, 79666 MiB, 321.72 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:34:21.287, 1, 100 %, 38 %, 79598 MiB, 459.90 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:34:21.287, 2, 100 %, 36 %, 79598 MiB, 472.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:34:21.287, 3, 100 %, 34 %, 79118 MiB, 493.83 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 05:34:21.287, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:21.287, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:34:21.287, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:21.287, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:23.287, 0, 48 %, 34 %, 79666 MiB, 312.73 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:34:23.288, 1, 100 %, 32 %, 79598 MiB, 458.99 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:34:23.288, 2, 100 %, 31 %, 79598 MiB, 467.78 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:34:23.288, 3, 100 %, 31 %, 79118 MiB, 489.72 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 05:34:23.288, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:23.288, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:23.288, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:23.288, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:25.288, 0, 44 %, 31 %, 79666 MiB, 297.93 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:34:25.289, 1, 100 %, 30 %, 79598 MiB, 455.81 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:34:25.289, 2, 100 %, 29 %, 79598 MiB, 463.30 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:34:25.289, 3, 100 %, 28 %, 79118 MiB, 491.52 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 05:34:25.289, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:25.289, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:25.289, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:25.289, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:27.290, 0, 45 %, 31 %, 79666 MiB, 294.62 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:34:27.290, 1, 100 %, 28 %, 79598 MiB, 457.81 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:34:27.290, 2, 100 %, 30 %, 79598 MiB, 465.83 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:34:27.290, 3, 100 %, 29 %, 79118 MiB, 490.55 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 05:34:27.290, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:27.290, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:27.290, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:27.290, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:29.291, 0, 100 %, 28 %, 79666 MiB, 374.57 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:34:29.291, 1, 100 %, 26 %, 79598 MiB, 418.94 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:34:29.292, 2, 100 %, 26 %, 79598 MiB, 446.05 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:34:29.292, 3, 100 %, 28 %, 79118 MiB, 442.04 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 05:34:29.292, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:29.292, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:29.293, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:29.293, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:31.293, 0, 100 %, 29 %, 79666 MiB, 441.32 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:34:31.293, 1, 100 %, 26 %, 79598 MiB, 452.33 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:34:31.293, 2, 100 %, 27 %, 79598 MiB, 421.81 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:34:31.293, 3, 100 %, 27 %, 79118 MiB, 471.64 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 05:34:31.293, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:31.294, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:31.294, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:31.294, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:33.294, 0, 54 %, 38 %, 79666 MiB, 332.54 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:34:33.294, 1, 100 %, 38 %, 79598 MiB, 465.02 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:34:33.294, 2, 100 %, 35 %, 79598 MiB, 470.54 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:34:33.294, 3, 100 %, 36 %, 79118 MiB, 500.09 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 05:34:33.294, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:33.295, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:33.295, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:33.295, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:35.295, 0, 47 %, 33 %, 79666 MiB, 305.51 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:34:35.297, 1, 100 %, 31 %, 79598 MiB, 460.30 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:34:35.298, 2, 100 %, 32 %, 79598 MiB, 467.24 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:34:35.299, 3, 100 %, 31 %, 79118 MiB, 499.06 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:34:35.301, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:35.302, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:35.304, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:35.306, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:37.307, 0, 42 %, 30 %, 79666 MiB, 305.97 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:34:37.308, 1, 100 %, 30 %, 79598 MiB, 460.23 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:34:37.308, 2, 100 %, 29 %, 79598 MiB, 466.98 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:34:37.308, 3, 100 %, 30 %, 79118 MiB, 499.28 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:34:37.308, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:37.308, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:37.308, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:37.308, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:39.308, 0, 46 %, 32 %, 79666 MiB, 293.56 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:34:39.309, 1, 100 %, 28 %, 79598 MiB, 456.75 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:34:39.309, 2, 100 %, 31 %, 79598 MiB, 469.41 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:34:39.309, 3, 100 %, 29 %, 79118 MiB, 493.68 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:34:39.309, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:39.309, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:39.309, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:39.309, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:41.309, 0, 100 %, 26 %, 79666 MiB, 410.94 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:34:41.310, 1, 100 %, 26 %, 79598 MiB, 426.30 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:34:41.310, 2, 100 %, 25 %, 79598 MiB, 425.86 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:34:41.310, 3, 100 %, 26 %, 79118 MiB, 443.18 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:34:41.310, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:41.310, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:41.310, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:41.310, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:43.310, 0, 90 %, 51 %, 79666 MiB, 437.33 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:34:43.311, 1, 100 %, 34 %, 79598 MiB, 441.68 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:34:43.311, 2, 100 %, 50 %, 79598 MiB, 446.84 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:34:43.311, 3, 100 %, 51 %, 79118 MiB, 467.47 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:34:43.311, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:43.311, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:43.311, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:43.311, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:45.312, 0, 51 %, 36 %, 79666 MiB, 336.85 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:34:45.312, 1, 100 %, 37 %, 79598 MiB, 468.55 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:34:45.312, 2, 100 %, 39 %, 79598 MiB, 476.81 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:34:45.312, 3, 100 %, 37 %, 79118 MiB, 503.91 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:34:45.312, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:45.312, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:45.312, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:45.312, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:47.313, 0, 47 %, 33 %, 79666 MiB, 307.66 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:34:47.313, 1, 100 %, 31 %, 79598 MiB, 459.83 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:34:47.313, 2, 100 %, 35 %, 79598 MiB, 473.61 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:34:47.313, 3, 100 %, 33 %, 79118 MiB, 502.02 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:34:47.313, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:47.313, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:47.313, 6, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:47.314, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:49.314, 0, 42 %, 30 %, 79666 MiB, 299.85 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:34:49.314, 1, 100 %, 29 %, 79598 MiB, 458.67 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:34:49.314, 2, 100 %, 29 %, 79598 MiB, 470.85 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:34:49.314, 3, 100 %, 28 %, 79118 MiB, 499.42 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:34:49.314, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:49.314, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:49.314, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:34:49.315, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:51.315, 0, 40 %, 28 %, 79666 MiB, 290.51 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:34:51.315, 1, 100 %, 29 %, 79598 MiB, 461.94 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
