3, 100 %, 79720 MiB, 494.31 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.09 W
7, 0 %, 0 MiB, 70.72 W
0, 62 %, 80318 MiB, 308.58 W
1, 100 %, 80200 MiB, 394.37 W
2, 100 %, 80200 MiB, 398.18 W
3, 100 %, 79720 MiB, 416.01 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.69 W
0, 27 %, 80318 MiB, 238.96 W
1, 100 %, 80200 MiB, 456.09 W
2, 100 %, 80200 MiB, 474.01 W
3, 100 %, 79720 MiB, 486.21 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.05 W
7, 0 %, 0 MiB, 70.67 W
0, 26 %, 80318 MiB, 236.75 W
1, 100 %, 80200 MiB, 458.69 W
2, 100 %, 80200 MiB, 468.30 W
3, 100 %, 79720 MiB, 494.41 W
4, 0 %, 0 MiB, 69.47 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.01 W
7, 0 %, 0 MiB, 70.65 W
0, 22 %, 80318 MiB, 220.98 W
1, 100 %, 80200 MiB, 453.52 W
2, 100 %, 80200 MiB, 470.52 W
3, 100 %, 79720 MiB, 491.69 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.64 W
0, 52 %, 80318 MiB, 311.05 W
1, 100 %, 80200 MiB, 395.86 W
2, 100 %, 80200 MiB, 398.92 W
3, 100 %, 79720 MiB, 418.87 W
4, 0 %, 0 MiB, 69.47 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.02 W
7, 0 %, 0 MiB, 70.67 W
0, 26 %, 80318 MiB, 245.37 W
1, 100 %, 80200 MiB, 467.16 W
2, 100 %, 80200 MiB, 470.36 W
3, 100 %, 79720 MiB, 487.08 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.05 W
7, 0 %, 0 MiB, 70.67 W
0, 28 %, 80318 MiB, 233.43 W
1, 100 %, 80200 MiB, 456.03 W
2, 100 %, 80200 MiB, 468.17 W
3, 100 %, 79720 MiB, 493.26 W
4, 0 %, 0 MiB, 69.46 W
5, 0 %, 0 MiB, 68.93 W
6, 0 %, 0 MiB, 69.99 W
7, 0 %, 0 MiB, 70.65 W
0, 0 %, 80318 MiB, 206.84 W
1, 0 %, 80200 MiB, 376.08 W
2, 0 %, 80200 MiB, 407.38 W
3, 54 %, 79720 MiB, 416.45 W
4, 0 %, 0 MiB, 69.42 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.00 W
7, 0 %, 0 MiB, 70.58 W
