ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779584013,7.63,6.82,0.50,0.00,92.37
1779584014,7.25,6.42,0.50,0.00,92.75
1779584015,6.92,6.13,0.46,0.04,93.08
1779584017,9.16,8.23,0.58,0.00,90.84
1779584018,6.63,5.91,0.42,0.03,93.37
1779584019,7.29,6.19,0.78,0.00,92.71
1779584020,6.72,6.06,0.38,0.00,93.28
1779584021,6.93,6.21,0.41,0.03,93.07
1779584022,6.50,5.87,0.37,0.00,93.50
1779584023,6.38,5.88,0.27,0.00,93.62
1779584024,7.22,6.39,0.53,0.00,92.78
1779584025,6.85,5.93,0.62,0.03,93.15
1779584026,6.95,6.18,0.45,0.03,93.05
1779584027,7.31,6.50,0.51,0.00,92.69
1779584028,6.61,5.98,0.37,0.00,93.39
1779584029,6.46,5.75,0.44,0.00,93.54
1779584030,6.85,6.13,0.42,0.00,93.15
1779584031,7.90,6.95,0.56,0.06,92.10
1779584032,7.70,6.80,0.61,0.00,92.30
1779584033,6.35,5.74,0.35,0.00,93.65
1779584034,7.64,6.80,0.53,0.00,92.36
1779584035,6.58,5.94,0.37,0.00,93.42
1779584036,6.61,5.91,0.40,0.02,93.39
1779584037,6.98,6.20,0.47,0.02,93.02
1779584038,6.81,6.12,0.40,0.00,93.19
1779584039,7.00,6.05,0.64,0.00,93.00
1779584040,7.13,6.32,0.49,0.02,92.87
1779584041,6.82,5.95,0.46,0.10,93.18
1779584042,6.86,6.20,0.38,0.00,93.14
1779584043,6.65,5.82,0.49,0.04,93.35
1779584044,6.49,5.85,0.36,0.00,93.51
1779584045,7.33,6.43,0.56,0.02,92.67
1779584046,8.28,7.48,0.48,0.01,91.72
1779584047,6.38,5.80,0.34,0.00,93.62
1779584048,7.84,6.83,0.65,0.02,92.16
1779584049,6.97,6.21,0.46,0.00,93.03
1779584050,6.85,6.08,0.46,0.01,93.15
1779584051,6.65,6.04,0.35,0.00,93.35
1779584052,6.10,5.61,0.24,0.01,93.90
1779584053,6.99,6.16,0.54,0.00,93.01
1779584054,6.41,5.75,0.38,0.00,93.59
1779584055,7.32,6.33,0.65,0.03,92.68
1779584056,6.45,5.84,0.35,0.00,93.55
1779584057,6.52,5.87,0.38,0.01,93.48
1779584058,7.15,6.32,0.53,0.00,92.85
1779584059,8.27,7.45,0.51,0.00,91.73
1779584060,6.83,6.12,0.41,0.01,93.17
1779584062,8.73,7.81,0.61,0.00,91.27
1779584063,6.42,5.75,0.37,0.05,93.58
1779584064,6.48,5.62,0.56,0.01,93.52
1779584065,6.41,5.77,0.37,0.00,93.59
1779584066,7.56,6.64,0.61,0.00,92.44
1779584067,8.11,7.21,0.55,0.00,91.89
1779584068,6.28,5.70,0.33,0.00,93.72
1779584069,6.48,5.70,0.49,0.01,93.52
1779584070,6.52,5.85,0.39,0.00,93.48
1779584071,7.27,6.33,0.56,0.06,92.73
1779584072,6.31,5.72,0.34,0.00,93.69
1779584073,5.99,5.47,0.28,0.00,94.01
1779584074,7.67,6.76,0.60,0.00,92.33
1779584075,6.63,5.93,0.39,0.02,93.37
1779584076,7.79,6.88,0.55,0.04,92.21
1779584077,7.05,6.35,0.43,0.00,92.95
1779584078,7.32,6.50,0.52,0.00,92.68
1779584079,6.70,5.91,0.49,0.00,93.30
1779584080,6.41,5.78,0.33,0.01,93.59
1779584081,6.52,5.83,0.41,0.01,93.48
1779584082,6.98,6.22,0.41,0.03,93.02
1779584083,6.19,5.59,0.34,0.00,93.81
1779584084,6.93,6.17,0.46,0.01,93.07
1779584085,6.70,5.98,0.45,0.01,93.30
1779584086,6.48,5.73,0.48,0.01,93.52
1779584087,6.41,5.85,0.33,0.00,93.59
1779584088,6.36,5.66,0.40,0.03,93.64
1779584089,7.64,6.75,0.56,0.00,92.36
1779584090,6.52,5.80,0.42,0.01,93.48
1779584091,9.09,8.16,0.59,0.01,90.91
1779584092,6.67,6.00,0.41,0.00,93.33
1779584093,6.52,5.75,0.46,0.01,93.48
1779584094,6.99,6.27,0.40,0.02,93.01
1779584095,6.95,6.18,0.48,0.00,93.05
1779584096,6.60,5.99,0.32,0.00,93.40
1779584097,6.25,5.67,0.32,0.02,93.75
1779584098,6.58,5.89,0.41,0.00,93.42
1779584099,7.19,6.28,0.59,0.00,92.81
1779584100,7.20,6.13,0.69,0.05,92.80
1779584101,6.37,5.72,0.38,0.00,93.63
1779584102,6.52,5.88,0.38,0.01,93.48
1779584103,6.31,5.64,0.40,0.00,93.69
1779584104,7.16,6.31,0.54,0.00,92.84
1779584105,7.32,6.42,0.56,0.01,92.68
1779584107,8.58,7.58,0.61,0.05,91.42
1779584108,5.75,4.99,0.50,0.01,94.25
1779584109,5.86,4.95,0.62,0.00,94.14
1779584110,5.43,4.66,0.51,0.00,94.57
1779584111,5.85,4.92,0.64,0.01,94.15
1779584112,5.93,5.27,0.41,0.00,94.07
1779584113,6.03,5.21,0.49,0.06,93.97
1779584114,5.30,4.56,0.48,0.00,94.70
1779584115,5.38,4.69,0.45,0.00,94.62
1779584116,5.93,4.97,0.66,0.02,94.07
1779584117,6.29,5.55,0.47,0.00,93.71
1779584118,5.42,4.72,0.44,0.02,94.58
1779584119,5.57,4.80,0.52,0.00,94.43
1779584120,5.87,5.02,0.56,0.00,94.13
1779584121,6.12,5.25,0.52,0.05,93.88
1779584122,6.67,5.84,0.55,0.00,93.33
1779584123,6.12,5.32,0.52,0.01,93.88
1779584124,6.45,5.51,0.64,0.00,93.55
1779584125,5.91,5.19,0.44,0.02,94.09
1779584126,6.77,6.06,0.41,0.00,93.23
1779584127,7.00,6.23,0.48,0.00,93.00
1779584128,6.75,6.11,0.37,0.00,93.25
1779584129,6.50,5.69,0.53,0.00,93.50
1779584130,7.30,6.45,0.48,0.04,92.70
1779584131,6.51,5.85,0.37,0.01,93.49
1779584132,6.59,6.05,0.29,0.00,93.41
1779584133,6.38,5.73,0.39,0.00,93.62
1779584134,6.63,5.98,0.38,0.00,93.37
1779584135,6.60,5.83,0.46,0.01,93.40
1779584136,9.20,8.21,0.62,0.02,90.80
1779584137,7.69,6.84,0.55,0.02,92.31
1779584138,6.79,5.91,0.58,0.00,93.21
1779584139,6.78,5.99,0.49,0.00,93.22
1779584140,6.79,6.03,0.43,0.02,93.21
1779584141,6.17,5.64,0.28,0.00,93.83
1779584142,6.83,6.01,0.48,0.06,93.17
1779584143,6.42,5.71,0.44,0.01,93.58
1779584144,6.26,5.57,0.41,0.00,93.74
1779584145,6.93,6.13,0.51,0.01,93.07
1779584146,6.84,5.91,0.65,0.00,93.16
1779584147,6.36,5.75,0.34,0.02,93.64
1779584148,6.26,5.48,0.47,0.03,93.74
1779584149,6.49,5.69,0.51,0.00,93.51
1779584150,6.92,6.12,0.48,0.01,93.08
1779584152,8.06,7.12,0.65,0.00,91.94
1779584153,6.19,5.55,0.38,0.01,93.81
1779584154,7.21,6.31,0.61,0.00,92.79
1779584155,6.38,5.65,0.42,0.04,93.62
1779584156,6.42,5.73,0.42,0.00,93.58
1779584157,6.96,6.31,0.38,0.00,93.04
1779584158,6.02,5.44,0.35,0.00,93.98
1779584159,6.69,5.86,0.54,0.00,93.31
1779584160,6.80,6.00,0.51,0.01,93.20
1779584161,6.75,5.63,0.68,0.10,93.25
1779584162,6.13,5.55,0.34,0.00,93.87
1779584163,6.13,5.52,0.38,0.00,93.87
1779584164,20.92,19.01,1.28,0.00,79.08
1779584165,6.41,5.69,0.43,0.00,93.59
1779584166,8.20,7.30,0.57,0.02,91.80
1779584167,8.16,7.28,0.56,0.01,91.84
1779584168,6.48,5.80,0.43,0.00,93.52
1779584169,6.27,5.60,0.41,0.00,93.73
1779584170,7.04,6.20,0.54,0.01,92.96
1779584171,7.39,6.41,0.65,0.01,92.61
1779584172,6.54,5.84,0.40,0.03,93.46
1779584173,6.05,5.44,0.37,0.00,93.95
1779584174,6.70,5.88,0.52,0.00,93.30
1779584175,6.61,5.89,0.43,0.01,93.39
1779584176,6.23,5.40,0.56,0.01,93.77
1779584177,6.65,5.95,0.44,0.00,93.35
1779584178,6.63,5.74,0.58,0.03,93.37
1779584179,6.09,5.43,0.40,0.00,93.91
1779584180,6.75,5.94,0.51,0.01,93.25
1779584181,8.38,7.46,0.59,0.00,91.62
1779584182,6.42,5.84,0.32,0.00,93.58
1779584183,7.20,6.30,0.54,0.06,92.80
1779584184,6.68,5.92,0.47,0.00,93.32
1779584185,6.80,6.11,0.40,0.00,93.20
1779584186,6.64,6.00,0.36,0.00,93.36
1779584187,6.69,6.03,0.40,0.00,93.31
1779584188,6.94,6.20,0.43,0.01,93.06
1779584189,6.45,5.68,0.45,0.03,93.55
1779584190,6.63,5.84,0.48,0.01,93.37
1779584191,6.22,5.60,0.35,0.00,93.78
1779584192,6.32,5.74,0.32,0.00,93.68
1779584193,6.65,5.84,0.52,0.02,93.35
1779584194,6.41,5.68,0.46,0.00,93.59
1779584195,7.00,6.14,0.51,0.06,93.00
1779584197,8.61,7.69,0.60,0.01,91.39
1779584198,6.34,5.76,0.34,0.00,93.66
1779584199,7.13,6.22,0.59,0.02,92.87
1779584200,7.09,6.23,0.55,0.00,92.91
1779584201,6.76,5.98,0.42,0.06,93.24
1779584202,6.63,5.94,0.41,0.00,93.37
1779584203,6.39,5.84,0.31,0.00,93.61
1779584204,6.44,5.72,0.43,0.01,93.56
1779584205,6.62,5.88,0.46,0.00,93.38
1779584206,6.46,5.56,0.56,0.04,93.54
1779584207,7.82,6.83,0.67,0.00,92.18
1779584208,6.13,5.50,0.38,0.00,93.87
1779584209,6.32,5.57,0.45,0.01,93.68
1779584210,6.43,5.64,0.47,0.00,93.57
1779584211,7.76,6.83,0.54,0.01,92.24
1779584212,7.74,6.81,0.53,0.03,92.26
1779584213,7.56,6.66,0.55,0.00,92.44
1779584214,6.51,5.72,0.46,0.00,93.49
1779584215,6.53,5.86,0.34,0.01,93.47
1779584216,6.60,5.79,0.47,0.00,93.40
1779584217,6.80,6.00,0.43,0.03,93.20
1779584218,6.67,5.91,0.43,0.00,93.33
1779584219,7.32,6.34,0.59,0.01,92.68
1779584220,6.61,5.82,0.44,0.01,93.39
1779584221,6.55,5.61,0.58,0.00,93.45
1779584222,6.41,5.70,0.39,0.01,93.59
1779584223,7.36,6.36,0.59,0.04,92.64
1779584224,6.89,6.13,0.40,0.00,93.11
1779584225,6.64,5.83,0.47,0.01,93.36
1779584226,8.76,7.80,0.56,0.00,91.24
1779584227,7.08,6.34,0.42,0.00,92.92
1779584228,6.71,5.63,0.61,0.08,93.29
1779584229,7.18,6.33,0.49,0.00,92.82
1779584230,7.07,6.20,0.48,0.01,92.93
1779584231,6.68,5.86,0.47,0.00,93.32
1779584232,6.04,5.44,0.31,0.00,93.96
1779584233,6.49,5.76,0.38,0.02,93.51
1779584234,7.05,6.19,0.45,0.04,92.95
1779584235,6.82,5.99,0.47,0.01,93.18
1779584236,6.75,6.05,0.36,0.00,93.25
1779584237,6.82,5.99,0.52,0.00,93.18
1779584238,6.95,6.14,0.45,0.02,93.05
1779584239,6.76,6.01,0.41,0.00,93.24
1779584240,7.41,6.36,0.57,0.10,92.59
1779584242,8.48,7.55,0.56,0.00,91.52
1779584243,6.40,5.77,0.31,0.00,93.60
1779584244,6.85,5.94,0.55,0.01,93.15
1779584245,6.24,5.53,0.38,0.00,93.76
1779584246,6.93,5.94,0.58,0.03,93.07
1779584247,7.20,6.47,0.38,0.00,92.80
1779584248,6.42,5.79,0.32,0.00,93.58
1779584249,6.75,5.89,0.50,0.01,93.25
1779584250,6.75,6.02,0.39,0.00,93.25
1779584251,7.54,6.62,0.49,0.03,92.46
1779584252,7.42,6.64,0.41,0.00,92.58
1779584253,7.52,6.80,0.37,0.00,92.48
1779584254,7.04,6.30,0.39,0.01,92.96
1779584255,7.32,6.55,0.42,0.00,92.68
1779584256,8.41,7.55,0.48,0.01,91.59
1779584257,9.18,8.12,0.62,0.03,90.82
1779584258,7.65,6.86,0.43,0.00,92.35
1779584259,7.99,7.02,0.56,0.00,92.01
1779584260,7.27,6.54,0.38,0.00,92.73
1779584261,7.34,6.51,0.45,0.03,92.66
1779584262,7.11,6.41,0.35,0.00,92.89
1779584263,7.64,6.85,0.38,0.04,92.36
1779584264,7.80,6.97,0.45,0.00,92.20
1779584265,7.49,6.69,0.42,0.02,92.51
1779584266,7.22,6.51,0.37,0.00,92.78
1779584267,7.39,6.56,0.52,0.01,92.61
1779584268,7.74,6.85,0.51,0.03,92.26
1779584269,7.38,6.66,0.38,0.00,92.62
1779584270,8.02,7.09,0.53,0.01,91.98
1779584271,9.59,8.65,0.53,0.00,90.41
1779584272,7.74,6.99,0.41,0.00,92.26
1779584273,7.66,6.81,0.47,0.02,92.34
1779584274,7.51,6.77,0.39,0.00,92.49
1779584275,8.12,7.21,0.50,0.02,91.88
1779584276,8.12,7.26,0.49,0.00,91.88
1779584277,7.27,6.67,0.29,0.00,92.73
1779584278,7.97,7.09,0.49,0.01,92.03
1779584279,7.74,6.91,0.45,0.00,92.26
1779584280,8.02,7.06,0.48,0.09,91.98
1779584281,7.54,6.74,0.41,0.02,92.46
1779584282,8.25,7.40,0.45,0.00,91.75
1779584283,9.16,8.23,0.53,0.01,90.84
1779584284,7.68,6.86,0.44,0.00,92.32
1779584285,7.78,6.97,0.42,0.02,92.22
1779584287,9.58,8.60,0.56,0.00,90.42
1779584288,7.53,6.81,0.38,0.00,92.47
1779584289,8.51,7.42,0.65,0.02,91.49
1779584290,7.54,6.81,0.37,0.01,92.46
1779584291,8.25,7.38,0.47,0.01,91.75
1779584292,7.85,7.13,0.37,0.00,92.15
1779584293,7.59,6.94,0.32,0.00,92.41
1779584294,8.14,7.30,0.47,0.00,91.86
1779584295,7.60,6.78,0.40,0.04,92.40
1779584296,7.77,6.90,0.49,0.02,92.23
1779584297,7.88,7.17,0.36,0.00,92.12
1779584298,7.52,6.74,0.46,0.00,92.48
1779584299,7.53,6.74,0.42,0.00,92.47
1779584300,8.36,7.45,0.47,0.06,91.64
1779584301,10.46,9.35,0.67,0.01,89.54
1779584302,9.02,8.22,0.43,0.00,90.98
1779584303,9.50,8.62,0.51,0.00,90.50
1779584304,9.46,8.71,0.40,0.00,90.54
1779584305,9.71,8.81,0.49,0.04,90.29
1779584306,9.82,9.09,0.37,0.00,90.18
1779584307,10.22,9.45,0.41,0.00,89.78
1779584308,9.69,9.00,0.35,0.00,90.31
1779584309,11.10,10.16,0.54,0.00,88.90
1779584310,10.38,9.58,0.42,0.01,89.62
1779584311,10.46,9.60,0.44,0.04,89.54
1779584312,10.61,9.96,0.31,0.00,89.39
1779584313,10.86,10.03,0.45,0.00,89.14
1779584314,12.44,11.47,0.56,0.00,87.56
1779584315,12.82,11.71,0.67,0.01,87.18
1779584316,14.45,13.37,0.61,0.01,85.55
1779584317,12.25,11.48,0.39,0.02,87.75
1779584318,13.52,12.49,0.59,0.00,86.48
1779584319,12.85,12.01,0.45,0.00,87.15
1779584320,13.50,12.63,0.45,0.02,86.50
1779584321,13.76,12.91,0.44,0.01,86.24
1779584322,13.72,13.02,0.29,0.03,86.28
1779584323,13.64,12.76,0.49,0.00,86.36
1779584324,15.00,14.09,0.49,0.00,85.00
1779584325,14.60,13.67,0.49,0.02,85.40
1779584326,14.17,13.39,0.41,0.00,85.83
1779584327,15.16,14.39,0.36,0.00,84.84
1779584328,15.44,14.33,0.62,0.05,84.56
1779584329,15.30,14.38,0.48,0.00,84.70
1779584331,15.21,14.37,0.40,0.01,84.79
1779584332,17.43,16.37,0.61,0.00,82.57
1779584333,14.65,13.84,0.41,0.00,85.35
1779584334,14.31,13.37,0.50,0.02,85.69
1779584335,13.16,12.42,0.37,0.00,86.84
1779584336,12.80,11.83,0.53,0.04,87.20
1779584337,9.92,9.27,0.33,0.00,90.08
1779584338,9.67,9.01,0.34,0.00,90.33
1779584339,9.81,9.01,0.43,0.01,90.19
1779584340,9.94,9.19,0.41,0.00,90.06
1779584341,10.29,9.36,0.50,0.03,89.71
1779584342,8.07,7.42,0.36,0.00,91.93
1779584343,6.71,6.04,0.38,0.00,93.29
1779584344,7.06,6.24,0.46,0.01,92.94
1779584345,6.71,6.03,0.35,0.00,93.29
1779584346,8.45,7.42,0.64,0.01,91.55
1779584347,4.34,2.89,1.14,0.00,95.66
1779584348,5.17,3.51,1.29,0.03,94.83
1779584349,4.48,3.86,0.30,0.00,95.52
1779584350,4.46,2.36,1.80,0.00,95.54
1779584351,2.54,0.54,1.72,0.03,97.46
1779584352,2.35,1.08,1.03,0.00,97.65
1779584353,1.57,1.09,0.31,0.00,98.43
1779584354,1.36,0.53,0.62,0.01,98.64
1779584355,0.90,0.45,0.29,0.02,99.10
1779584356,0.98,0.58,0.25,0.01,99.02
1779584357,1.12,0.80,0.21,0.00,98.88
1779584358,0.93,0.43,0.35,0.00,99.07
1779584359,0.70,0.33,0.21,0.03,99.30
1779584360,1.08,0.55,0.30,0.06,98.92
1779584361,1.96,1.46,0.33,0.00,98.04
1779584362,0.87,0.57,0.17,0.01,99.13
1779584363,1.74,1.12,0.43,0.00,98.26
1779584364,0.78,0.41,0.23,0.00,99.22
1779584365,0.91,0.44,0.29,0.03,99.09
1779584366,0.97,0.67,0.18,0.00,99.03
1779584367,0.98,0.60,0.24,0.01,99.02
1779584368,0.80,0.37,0.29,0.00,99.20
1779584369,0.74,0.44,0.17,0.00,99.26
1779584370,0.87,0.44,0.26,0.02,99.13
1779584371,0.69,0.30,0.24,0.03,99.31
1779584372,1.12,0.81,0.18,0.01,98.88
1779584373,0.72,0.31,0.25,0.00,99.28
1779584375,1.32,0.83,0.32,0.00,98.68
1779584376,0.73,0.36,0.23,0.01,99.27
1779584377,3.20,2.51,0.48,0.00,96.80
1779584378,0.80,0.41,0.22,0.04,99.20
1779584379,2.37,1.62,0.52,0.00,97.63
1779584380,0.61,0.34,0.15,0.00,99.39
1779584381,0.76,0.36,0.24,0.02,99.24
1779584382,0.50,0.24,0.16,0.00,99.50
1779584383,0.84,0.51,0.21,0.02,99.16
1779584384,0.74,0.30,0.29,0.00,99.26
1779584385,0.91,0.54,0.24,0.00,99.09
1779584386,1.14,0.70,0.27,0.02,98.86
1779584387,0.78,0.44,0.21,0.00,99.22
1779584388,0.49,0.19,0.16,0.05,99.51
1779584389,1.63,0.96,0.49,0.00,98.37
1779584390,0.78,0.42,0.23,0.00,99.22
1779584391,1.61,1.13,0.31,0.01,98.39
1779584392,1.67,1.24,0.30,0.00,98.33
1779584393,0.85,0.40,0.30,0.01,99.15
1779584394,1.11,0.63,0.29,0.04,98.89
1779584395,0.76,0.41,0.22,0.00,99.24
1779584396,1.22,0.81,0.27,0.00,98.78
1779584397,0.58,0.30,0.17,0.00,99.42
1779584398,0.55,0.24,0.21,0.00,99.45
1779584399,1.04,0.60,0.28,0.01,98.96
1779584400,1.41,0.93,0.31,0.02,98.59
1779584401,1.11,0.51,0.35,0.07,98.89
1779584402,1.08,0.76,0.22,0.00,98.92
1779584403,2.08,1.58,0.30,0.00,97.92
1779584404,1.52,1.09,0.28,0.00,98.48
1779584405,0.96,0.47,0.30,0.03,99.04
1779584406,2.69,2.19,0.32,0.00,97.31
1779584407,0.65,0.38,0.16,0.00,99.35
1779584408,1.55,0.93,0.41,0.03,98.45
1779584409,0.71,0.39,0.19,0.00,99.29
1779584410,0.77,0.39,0.22,0.03,99.23
1779584411,1.52,1.04,0.35,0.00,98.48
1779584412,0.83,0.48,0.23,0.00,99.17
1779584413,0.89,0.54,0.22,0.00,99.11
1779584414,0.93,0.50,0.28,0.00,99.07
1779584415,1.08,0.62,0.26,0.03,98.92
1779584416,1.13,0.74,0.24,0.02,98.87
1779584417,1.30,0.94,0.24,0.00,98.70
1779584418,0.59,0.25,0.22,0.00,99.41
1779584419,1.04,0.46,0.42,0.00,98.96
1779584421,0.73,0.38,0.22,0.01,99.27
1779584422,2.85,2.12,0.47,0.05,97.15
1779584423,0.98,0.69,0.19,0.00,99.02
1779584424,1.87,1.24,0.43,0.00,98.13
1779584425,0.72,0.35,0.23,0.00,99.28
1779584426,0.76,0.41,0.22,0.00,99.24
1779584427,1.21,0.80,0.26,0.01,98.79
1779584428,0.54,0.24,0.16,0.03,99.46
1779584429,1.06,0.66,0.25,0.00,98.94
1779584430,0.69,0.35,0.23,0.00,99.31
1779584431,1.20,0.71,0.31,0.02,98.80
1779584432,0.56,0.26,0.19,0.00,99.44
1779584433,0.94,0.56,0.22,0.04,99.06
1779584434,0.56,0.23,0.21,0.00,99.44
1779584435,0.94,0.49,0.29,0.00,99.06
1779584436,2.15,1.58,0.37,0.02,97.85
1779584437,1.79,1.34,0.28,0.00,98.21
1779584438,1.02,0.52,0.31,0.05,98.98
1779584439,1.52,1.09,0.27,0.00,98.48
1779584440,0.65,0.35,0.18,0.00,99.35
1779584441,0.63,0.34,0.15,0.02,99.37
1779584442,1.07,0.71,0.25,0.00,98.93
1779584443,0.63,0.28,0.22,0.00,99.37
1779584444,1.06,0.64,0.28,0.01,98.94
1779584445,1.33,0.70,0.40,0.05,98.67
