ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 00:51:23.088,0,0,6312,81559,121.14
2026/05/24 00:51:23.088,1,0,0,81559,70.16
2026/05/24 00:51:23.088,2,0,0,81559,70.72
2026/05/24 00:51:23.088,3,0,0,81559,73.70
2026/05/24 00:51:23.088,4,0,0,81559,77.20
2026/05/24 00:51:23.088,5,0,0,81559,70.56
2026/05/24 00:51:23.088,6,0,0,81559,69.16
2026/05/24 00:51:23.088,7,0,1283,81559,131.15
2026/05/24 00:51:24.088,0,0,6312,81559,121.08
2026/05/24 00:51:24.089,1,0,0,81559,70.16
2026/05/24 00:51:24.089,2,0,0,81559,70.73
2026/05/24 00:51:24.089,3,0,0,81559,73.71
2026/05/24 00:51:24.089,4,0,0,81559,77.18
2026/05/24 00:51:24.089,5,0,0,81559,70.53
2026/05/24 00:51:24.089,6,0,0,81559,69.18
2026/05/24 00:51:24.089,7,0,1283,81559,131.13
2026/05/24 00:51:25.089,0,0,6312,81559,121.04
2026/05/24 00:51:25.089,1,0,0,81559,70.17
2026/05/24 00:51:25.089,2,0,0,81559,70.73
2026/05/24 00:51:25.089,3,0,0,81559,73.65
2026/05/24 00:51:25.089,4,0,0,81559,77.18
2026/05/24 00:51:25.089,5,0,0,81559,70.57
2026/05/24 00:51:25.089,6,0,0,81559,69.20
2026/05/24 00:51:25.089,7,0,1283,81559,131.15
2026/05/24 00:51:26.089,0,0,6312,81559,121.12
2026/05/24 00:51:26.090,1,0,0,81559,70.15
2026/05/24 00:51:26.090,2,0,0,81559,70.73
2026/05/24 00:51:26.090,3,0,0,81559,73.65
2026/05/24 00:51:26.090,4,0,0,81559,77.17
2026/05/24 00:51:26.090,5,0,0,81559,70.54
2026/05/24 00:51:26.090,6,0,0,81559,69.17
2026/05/24 00:51:26.090,7,0,1283,81559,131.16
2026/05/24 00:51:27.090,0,0,6312,81559,121.11
2026/05/24 00:51:27.090,1,0,0,81559,70.16
2026/05/24 00:51:27.090,2,0,0,81559,70.69
2026/05/24 00:51:27.090,3,0,0,81559,73.69
2026/05/24 00:51:27.090,4,0,0,81559,77.12
2026/05/24 00:51:27.090,5,0,0,81559,70.54
2026/05/24 00:51:27.090,6,0,0,81559,69.21
2026/05/24 00:51:27.090,7,0,1283,81559,131.16
2026/05/24 00:51:28.090,0,0,6312,81559,121.03
2026/05/24 00:51:28.157,1,0,1,81559,70.17
2026/05/24 00:51:28.157,2,0,1,81559,70.68
2026/05/24 00:51:28.157,3,0,1,81559,73.63
2026/05/24 00:51:28.157,4,0,1,81559,77.11
2026/05/24 00:51:28.157,5,0,1,81559,70.52
2026/05/24 00:51:28.157,6,0,1,81559,69.17
2026/05/24 00:51:28.157,7,0,1283,81559,131.15
2026/05/24 00:51:29.157,0,0,6312,81559,121.10
2026/05/24 00:51:29.167,1,0,4,81559,72.36
2026/05/24 00:51:29.170,2,0,4,81559,70.77
2026/05/24 00:51:29.172,3,0,4,81559,73.67
2026/05/24 00:51:29.175,4,0,4,81559,77.15
2026/05/24 00:51:29.177,5,0,1,81559,70.56
2026/05/24 00:51:29.191,6,0,1,81559,69.18
2026/05/24 00:51:29.194,7,0,1283,81559,131.18
2026/05/24 00:51:30.197,0,0,6312,81559,121.10
2026/05/24 00:51:30.197,1,0,4,81559,73.25
2026/05/24 00:51:30.197,2,0,4,81559,70.70
2026/05/24 00:51:30.197,3,0,4,81559,73.70
2026/05/24 00:51:30.197,4,0,4,81559,77.19
2026/05/24 00:51:30.197,5,0,4,81559,70.58
2026/05/24 00:51:30.197,6,0,4,81559,70.29
2026/05/24 00:51:30.197,7,0,1283,81559,131.17
2026/05/24 00:51:31.197,0,0,6312,81559,121.07
2026/05/24 00:51:31.198,1,0,4,81559,70.42
2026/05/24 00:51:31.198,2,0,4,81559,70.70
2026/05/24 00:51:31.198,3,0,4,81559,73.64
2026/05/24 00:51:31.198,4,0,4,81559,77.12
2026/05/24 00:51:31.198,5,0,4,81559,70.56
2026/05/24 00:51:31.198,6,0,4,81559,73.02
2026/05/24 00:51:31.198,7,0,1283,81559,131.12
2026/05/24 00:51:32.198,0,0,6312,81559,121.10
2026/05/24 00:51:32.198,1,0,4,81559,70.18
2026/05/24 00:51:32.198,2,0,4,81559,70.77
2026/05/24 00:51:32.198,3,0,4,81559,73.66
2026/05/24 00:51:32.198,4,0,4,81559,77.08
2026/05/24 00:51:32.198,5,0,4,81559,70.54
2026/05/24 00:51:32.198,6,0,4,81559,71.22
2026/05/24 00:51:32.198,7,0,1283,81559,131.16
2026/05/24 00:51:33.198,0,0,6312,81559,121.11
2026/05/24 00:51:33.199,1,0,4,81559,70.18
2026/05/24 00:51:33.199,2,0,4,81559,70.71
2026/05/24 00:51:33.199,3,0,4,81559,73.62
2026/05/24 00:51:33.199,4,0,4,81559,77.11
2026/05/24 00:51:33.199,5,0,4,81559,70.56
2026/05/24 00:51:33.199,6,0,4,81559,69.19
2026/05/24 00:51:33.199,7,0,1283,81559,131.12
2026/05/24 00:51:34.199,0,0,6312,81559,121.09
2026/05/24 00:51:34.199,1,0,4,81559,70.17
2026/05/24 00:51:34.199,2,0,4,81559,70.74
2026/05/24 00:51:34.199,3,0,4,81559,73.63
2026/05/24 00:51:34.199,4,0,4,81559,77.09
2026/05/24 00:51:34.199,5,0,4,81559,70.56
2026/05/24 00:51:34.199,6,0,4,81559,69.21
2026/05/24 00:51:34.199,7,0,1283,81559,131.15
2026/05/24 00:51:35.199,0,0,6312,81559,121.07
2026/05/24 00:51:35.199,1,0,4,81559,70.14
2026/05/24 00:51:35.200,2,0,4,81559,70.79
2026/05/24 00:51:35.200,3,0,4,81559,73.68
2026/05/24 00:51:35.200,4,0,4,81559,77.12
2026/05/24 00:51:35.200,5,0,4,81559,70.55
2026/05/24 00:51:35.200,6,0,4,81559,69.22
2026/05/24 00:51:35.200,7,0,1283,81559,131.13
2026/05/24 00:51:36.200,0,0,6312,81559,121.15
2026/05/24 00:51:36.200,1,0,4,81559,70.16
2026/05/24 00:51:36.200,2,0,4,81559,70.72
2026/05/24 00:51:36.200,3,0,4,81559,73.67
2026/05/24 00:51:36.200,4,0,4,81559,77.11
2026/05/24 00:51:36.200,5,0,4,81559,70.55
2026/05/24 00:51:36.200,6,0,4,81559,69.28
2026/05/24 00:51:36.200,7,0,1283,81559,131.13
2026/05/24 00:51:37.200,0,0,6312,81559,121.10
2026/05/24 00:51:37.201,1,0,4,81559,70.16
2026/05/24 00:51:37.201,2,0,4,81559,70.75
2026/05/24 00:51:37.201,3,0,4,81559,73.61
2026/05/24 00:51:37.201,4,0,4,81559,77.11
2026/05/24 00:51:37.201,5,0,4,81559,70.53
2026/05/24 00:51:37.201,6,0,4,81559,69.24
2026/05/24 00:51:37.201,7,0,1283,81559,131.16
2026/05/24 00:51:38.201,0,0,6312,81559,121.05
2026/05/24 00:51:38.201,1,0,4,81559,70.15
2026/05/24 00:51:38.201,2,0,4,81559,70.74
2026/05/24 00:51:38.201,3,0,4,81559,73.61
2026/05/24 00:51:38.201,4,0,4,81559,77.10
2026/05/24 00:51:38.201,5,0,4,81559,70.55
2026/05/24 00:51:38.202,6,0,4,81559,69.22
2026/05/24 00:51:38.202,7,0,1283,81559,131.16
2026/05/24 00:51:39.202,0,0,6312,81559,121.10
2026/05/24 00:51:39.202,1,0,4,81559,70.15
2026/05/24 00:51:39.202,2,0,4,81559,70.74
2026/05/24 00:51:39.202,3,0,4,81559,73.63
2026/05/24 00:51:39.202,4,0,4,81559,77.09
2026/05/24 00:51:39.202,5,0,4,81559,70.49
2026/05/24 00:51:39.202,6,0,4,81559,69.18
2026/05/24 00:51:39.202,7,0,1283,81559,131.18
2026/05/24 00:51:40.202,0,0,6312,81559,121.06
2026/05/24 00:51:40.202,1,0,4,81559,70.16
2026/05/24 00:51:40.202,2,0,4,81559,70.73
2026/05/24 00:51:40.202,3,0,4,81559,73.61
2026/05/24 00:51:40.202,4,0,4,81559,77.10
2026/05/24 00:51:40.202,5,0,4,81559,70.56
2026/05/24 00:51:40.202,6,0,4,81559,69.22
2026/05/24 00:51:40.203,7,0,1283,81559,131.14
2026/05/24 00:51:41.203,0,0,6312,81559,121.07
2026/05/24 00:51:41.203,1,0,4,81559,70.14
2026/05/24 00:51:41.203,2,0,4,81559,70.70
2026/05/24 00:51:41.203,3,0,4,81559,73.61
2026/05/24 00:51:41.203,4,0,4,81559,77.11
2026/05/24 00:51:41.203,5,0,4,81559,70.53
2026/05/24 00:51:41.203,6,0,4,81559,69.23
2026/05/24 00:51:41.203,7,0,1283,81559,131.17
2026/05/24 00:51:42.203,0,0,6312,81559,121.10
2026/05/24 00:51:42.207,1,0,4,81559,70.16
2026/05/24 00:51:42.210,2,0,4,81559,70.74
2026/05/24 00:51:42.214,3,0,4,81559,73.61
2026/05/24 00:51:42.223,4,0,4,81559,77.09
2026/05/24 00:51:42.229,5,0,4,81559,70.53
2026/05/24 00:51:42.233,6,0,4,81559,69.21
2026/05/24 00:51:42.239,7,0,1283,81559,131.17
2026/05/24 00:51:43.247,0,0,6312,81559,121.07
2026/05/24 00:51:43.251,1,0,4,81559,70.21
2026/05/24 00:51:43.258,2,0,4,81559,70.77
2026/05/24 00:51:43.265,3,0,4,81559,73.61
2026/05/24 00:51:43.275,4,0,4,81559,77.09
2026/05/24 00:51:43.280,5,0,4,81559,70.56
2026/05/24 00:51:43.286,6,0,4,81559,69.22
2026/05/24 00:51:43.292,7,0,1283,81559,131.16
2026/05/24 00:51:44.296,0,0,6312,81559,121.08
2026/05/24 00:51:44.296,1,0,4,81559,70.17
2026/05/24 00:51:44.296,2,0,4,81559,70.70
2026/05/24 00:51:44.296,3,0,4,81559,73.57
2026/05/24 00:51:44.296,4,0,4,81559,77.07
2026/05/24 00:51:44.296,5,0,4,81559,70.53
2026/05/24 00:51:44.296,6,0,4,81559,69.21
2026/05/24 00:51:44.296,7,0,1283,81559,131.20
2026/05/24 00:51:45.296,0,0,6312,81559,121.09
2026/05/24 00:51:45.297,1,0,4,81559,70.19
2026/05/24 00:51:45.297,2,0,4,81559,70.73
2026/05/24 00:51:45.297,3,0,4,81559,73.59
2026/05/24 00:51:45.297,4,0,4,81559,77.06
2026/05/24 00:51:45.297,5,0,4,81559,70.56
2026/05/24 00:51:45.297,6,0,4,81559,69.18
2026/05/24 00:51:45.297,7,0,1283,81559,131.17
2026/05/24 00:51:46.297,0,0,6312,81559,121.05
2026/05/24 00:51:46.297,1,0,4,81559,70.18
2026/05/24 00:51:46.297,2,0,4,81559,70.70
2026/05/24 00:51:46.297,3,0,4,81559,73.57
2026/05/24 00:51:46.297,4,0,4,81559,77.09
2026/05/24 00:51:46.297,5,0,4,81559,70.55
2026/05/24 00:51:46.297,6,0,4,81559,69.21
2026/05/24 00:51:46.297,7,0,1283,81559,131.14
2026/05/24 00:51:47.297,0,0,6312,81559,121.05
2026/05/24 00:51:47.298,1,0,4,81559,70.18
2026/05/24 00:51:47.298,2,0,4,81559,70.76
2026/05/24 00:51:47.298,3,0,4,81559,73.57
2026/05/24 00:51:47.298,4,0,4,81559,77.04
2026/05/24 00:51:47.298,5,0,4,81559,70.55
2026/05/24 00:51:47.298,6,0,4,81559,69.18
2026/05/24 00:51:47.298,7,0,1283,81559,131.14
2026/05/24 00:51:48.298,0,0,6312,81559,121.09
2026/05/24 00:51:48.298,1,0,4,81559,70.18
2026/05/24 00:51:48.298,2,0,4,81559,70.70
2026/05/24 00:51:48.298,3,0,4,81559,73.58
2026/05/24 00:51:48.298,4,0,4,81559,77.05
2026/05/24 00:51:48.298,5,0,4,81559,70.58
2026/05/24 00:51:48.298,6,0,4,81559,69.24
2026/05/24 00:51:48.298,7,0,1283,81559,131.14
2026/05/24 00:51:49.298,0,0,6312,81559,121.05
2026/05/24 00:51:49.299,1,0,4,81559,70.18
2026/05/24 00:51:49.299,2,0,4,81559,70.69
2026/05/24 00:51:49.299,3,0,4,81559,73.58
2026/05/24 00:51:49.299,4,0,4,81559,77.04
2026/05/24 00:51:49.299,5,0,4,81559,70.53
2026/05/24 00:51:49.299,6,0,4,81559,69.21
2026/05/24 00:51:49.299,7,0,1283,81559,131.14
2026/05/24 00:51:50.299,0,0,6313,81559,121.02
2026/05/24 00:51:50.301,1,0,4,81559,70.18
2026/05/24 00:51:50.302,2,0,4,81559,70.72
2026/05/24 00:51:50.304,3,0,4,81559,73.56
2026/05/24 00:51:50.307,4,0,4,81559,77.05
2026/05/24 00:51:50.308,5,0,4,81559,70.53
2026/05/24 00:51:50.311,6,0,4,81559,69.22
2026/05/24 00:51:50.314,7,0,1283,81559,131.11
2026/05/24 00:51:51.316,0,0,6313,81559,121.11
2026/05/24 00:51:51.340,1,0,4,81559,70.17
2026/05/24 00:51:51.344,2,0,4,81559,70.78
2026/05/24 00:51:51.345,3,0,4,81559,73.60
2026/05/24 00:51:51.440,4,0,4,81559,77.08
2026/05/24 00:51:51.440,5,0,4,81559,70.55
2026/05/24 00:51:51.442,6,0,4,81559,69.20
2026/05/24 00:51:51.444,7,0,1283,81559,131.17
2026/05/24 00:51:52.448,0,0,6313,81559,121.06
2026/05/24 00:51:52.494,1,0,22,81559,74.83
2026/05/24 00:51:52.494,2,0,22,81559,78.86
2026/05/24 00:51:52.494,3,0,4,81559,73.57
2026/05/24 00:51:52.495,4,0,4,81559,77.06
2026/05/24 00:51:52.498,5,0,4,81559,70.57
2026/05/24 00:51:52.501,6,0,4,81559,69.19
2026/05/24 00:51:52.505,7,0,1283,81559,131.14
2026/05/24 00:51:53.506,0,0,6313,81559,121.00
2026/05/24 00:51:53.507,1,0,531,81559,116.32
2026/05/24 00:51:53.507,2,0,531,81559,123.32
2026/05/24 00:51:53.507,3,0,531,81559,105.51
2026/05/24 00:51:53.507,4,1,531,81559,119.79
2026/05/24 00:51:53.507,5,0,531,81559,98.63
2026/05/24 00:51:53.507,6,3,531,81559,103.48
2026/05/24 00:51:53.507,7,0,1811,81559,130.40
2026/05/24 00:51:54.507,0,0,6332,81559,121.08
2026/05/24 00:51:54.507,1,0,531,81559,114.72
2026/05/24 00:51:54.507,2,0,531,81559,121.98
2026/05/24 00:51:54.507,3,0,531,81559,129.46
2026/05/24 00:51:54.507,4,0,531,81559,135.08
2026/05/24 00:51:54.507,5,0,531,81559,121.89
2026/05/24 00:51:54.507,6,0,531,81559,122.78
2026/05/24 00:51:54.507,7,0,1811,81559,126.69
2026/05/24 00:51:55.507,0,1,6938,81559,116.94
2026/05/24 00:51:55.514,1,0,729,81559,114.90
2026/05/24 00:51:55.515,2,0,729,81559,122.16
2026/05/24 00:51:55.517,3,0,729,81559,129.65
2026/05/24 00:51:55.525,4,0,729,81559,135.31
2026/05/24 00:51:55.527,5,0,729,81559,122.03
2026/05/24 00:51:55.529,6,0,729,81559,122.94
2026/05/24 00:51:55.535,7,0,2009,81559,126.83
2026/05/24 00:51:56.537,0,0,7628,81559,116.83
2026/05/24 00:51:56.537,1,0,1319,81559,115.05
2026/05/24 00:51:56.539,2,0,1319,81559,122.41
2026/05/24 00:51:56.539,3,0,1319,81559,129.81
2026/05/24 00:51:56.539,4,0,1319,81559,135.40
2026/05/24 00:51:56.544,5,0,1319,81559,122.16
2026/05/24 00:51:56.545,6,0,1319,81559,122.99
2026/05/24 00:51:56.545,7,0,2599,81559,126.82
2026/05/24 00:51:57.547,0,0,7902,81559,117.11
2026/05/24 00:51:57.547,1,0,1593,81559,115.22
2026/05/24 00:51:57.547,2,0,1593,81559,122.48
2026/05/24 00:51:57.547,3,0,1593,81559,130.06
2026/05/24 00:51:57.547,4,0,1593,81559,135.71
2026/05/24 00:51:57.547,5,0,1593,81559,122.60
2026/05/24 00:51:57.547,6,0,1593,81559,123.32
2026/05/24 00:51:57.547,7,0,2873,81559,127.17
2026/05/24 00:51:58.547,0,0,8318,81559,116.74
2026/05/24 00:51:58.547,1,0,2009,81559,114.97
2026/05/24 00:51:58.547,2,0,2169,81559,122.22
2026/05/24 00:51:58.547,3,0,2009,81559,129.78
2026/05/24 00:51:58.547,4,0,2169,81559,135.46
2026/05/24 00:51:58.547,5,0,2169,81559,122.08
2026/05/24 00:51:58.547,6,0,2169,81559,122.95
2026/05/24 00:51:58.547,7,0,3289,81559,126.81
2026/05/24 00:51:59.547,0,0,24910,81559,116.95
2026/05/24 00:51:59.548,1,0,17567,81559,115.05
2026/05/24 00:51:59.548,2,0,18601,81559,122.22
2026/05/24 00:51:59.548,3,0,17977,81559,129.97
2026/05/24 00:51:59.548,4,0,18601,81559,135.63
2026/05/24 00:51:59.548,5,0,18601,81559,122.32
2026/05/24 00:51:59.548,6,2,18601,81559,123.05
2026/05/24 00:51:59.548,7,0,19881,81559,126.84
2026/05/24 00:52:00.548,0,5,24910,81559,117.05
2026/05/24 00:52:00.548,1,4,18601,81559,115.17
2026/05/24 00:52:00.548,2,4,18601,81559,122.48
2026/05/24 00:52:00.548,3,4,18601,81559,130.12
2026/05/24 00:52:00.548,4,3,18601,81559,135.76
2026/05/24 00:52:00.548,5,4,18601,81559,122.39
2026/05/24 00:52:00.548,6,4,18601,81559,123.31
2026/05/24 00:52:00.548,7,4,19881,81559,127.11
2026/05/24 00:52:01.549,0,1,24910,81559,116.89
2026/05/24 00:52:01.549,1,3,18601,81559,115.25
2026/05/24 00:52:01.549,2,1,18601,81559,122.44
2026/05/24 00:52:01.549,3,4,18601,81559,130.17
2026/05/24 00:52:01.549,4,5,18601,81559,135.78
2026/05/24 00:52:01.549,5,7,18601,81559,122.36
2026/05/24 00:52:01.549,6,1,18601,81559,123.25
2026/05/24 00:52:01.549,7,6,19881,81559,127.01
2026/05/24 00:52:02.549,0,4,24910,81559,116.92
2026/05/24 00:52:02.549,1,6,18601,81559,115.24
2026/05/24 00:52:02.549,2,5,18601,81559,122.53
2026/05/24 00:52:02.549,3,5,18601,81559,130.18
2026/05/24 00:52:02.549,4,5,18601,81559,135.85
2026/05/24 00:52:02.549,5,0,18601,81559,122.37
2026/05/24 00:52:02.549,6,5,18601,81559,123.26
2026/05/24 00:52:02.549,7,1,19881,81559,127.04
2026/05/24 00:52:03.549,0,6,24910,81559,116.89
2026/05/24 00:52:03.550,1,1,18601,81559,115.27
2026/05/24 00:52:03.550,2,8,18601,81559,122.48
2026/05/24 00:52:03.550,3,4,18601,81559,130.26
2026/05/24 00:52:03.550,4,4,18601,81559,135.87
2026/05/24 00:52:03.550,5,3,18601,81559,122.40
2026/05/24 00:52:03.550,6,1,18601,81559,123.29
2026/05/24 00:52:03.550,7,2,19881,81559,127.02
2026/05/24 00:52:04.550,0,3,24910,81559,116.93
2026/05/24 00:52:04.550,1,5,18601,81559,115.26
2026/05/24 00:52:04.550,2,5,18601,81559,122.53
2026/05/24 00:52:04.550,3,4,18601,81559,130.27
2026/05/24 00:52:04.550,4,1,18601,81559,135.96
2026/05/24 00:52:04.550,5,6,18601,81559,122.45
2026/05/24 00:52:04.550,6,5,18601,81559,123.30
2026/05/24 00:52:04.550,7,0,19881,81559,127.06
2026/05/24 00:52:05.550,0,7,24910,81559,116.93
2026/05/24 00:52:05.551,1,1,18601,81559,115.26
2026/05/24 00:52:05.551,2,8,18601,81559,122.51
2026/05/24 00:52:05.551,3,4,18601,81559,130.33
2026/05/24 00:52:05.551,4,4,18601,81559,135.96
2026/05/24 00:52:05.551,5,1,18601,81559,122.42
2026/05/24 00:52:05.551,6,1,18601,81559,123.28
2026/05/24 00:52:05.551,7,2,19881,81559,127.05
2026/05/24 00:52:06.551,0,4,24910,81559,116.88
2026/05/24 00:52:06.551,1,2,18601,81559,115.29
2026/05/24 00:52:06.551,2,3,18601,81559,122.55
2026/05/24 00:52:06.551,3,3,18601,81559,130.35
2026/05/24 00:52:06.551,4,0,18601,81559,136.04
2026/05/24 00:52:06.551,5,4,18601,81559,122.47
2026/05/24 00:52:06.551,6,4,18601,81559,123.26
2026/05/24 00:52:06.551,7,1,19881,81559,127.01
2026/05/24 00:52:07.551,0,7,24910,81559,116.92
2026/05/24 00:52:07.552,1,2,18601,81559,115.31
2026/05/24 00:52:07.552,2,7,18601,81559,122.56
2026/05/24 00:52:07.552,3,4,18601,81559,130.42
2026/05/24 00:52:07.552,4,3,18601,81559,136.05
2026/05/24 00:52:07.552,5,1,18601,81559,122.44
2026/05/24 00:52:07.552,6,1,18601,81559,123.34
2026/05/24 00:52:07.552,7,5,19881,81559,127.01
2026/05/24 00:52:08.552,0,4,24910,81559,116.92
2026/05/24 00:52:08.552,1,5,18601,81559,115.29
2026/05/24 00:52:08.552,2,4,18601,81559,122.59
2026/05/24 00:52:08.552,3,4,18601,81559,130.44
2026/05/24 00:52:08.552,4,1,18601,81559,136.10
2026/05/24 00:52:08.552,5,5,18601,81559,122.45
2026/05/24 00:52:08.552,6,5,18601,81559,123.39
2026/05/24 00:52:08.552,7,0,19881,81559,127.04
2026/05/24 00:52:09.552,0,3,24910,81559,116.95
2026/05/24 00:52:09.553,1,2,18601,81559,115.34
2026/05/24 00:52:09.553,2,7,18601,81559,122.64
2026/05/24 00:52:09.553,3,2,18601,81559,130.54
2026/05/24 00:52:09.553,4,7,18601,81559,136.17
2026/05/24 00:52:09.553,5,1,18601,81559,122.53
2026/05/24 00:52:09.553,6,1,18601,81559,123.39
2026/05/24 00:52:09.553,7,4,19881,81559,127.05
2026/05/24 00:52:10.553,0,6,24910,81559,116.96
2026/05/24 00:52:10.553,1,4,18601,81559,115.37
2026/05/24 00:52:10.553,2,5,18601,81559,122.68
2026/05/24 00:52:10.553,3,4,18601,81559,130.56
2026/05/24 00:52:10.553,4,3,18601,81559,136.24
2026/05/24 00:52:10.553,5,4,18601,81559,122.53
2026/05/24 00:52:10.553,6,4,18601,81559,123.41
2026/05/24 00:52:10.553,7,4,19881,81559,127.11
2026/05/24 00:52:11.553,0,0,24910,81559,116.91
2026/05/24 00:52:11.554,1,0,18601,81559,115.25
2026/05/24 00:52:11.554,2,0,18601,81559,122.56
2026/05/24 00:52:11.554,3,0,18601,81559,130.48
2026/05/24 00:52:11.554,4,0,18601,81559,136.17
2026/05/24 00:52:11.554,5,0,18601,81559,122.45
2026/05/24 00:52:11.554,6,0,18601,81559,123.36
2026/05/24 00:52:11.554,7,0,19881,81559,127.01
2026/05/24 00:52:12.554,0,0,24910,81559,116.76
2026/05/24 00:52:12.554,1,0,18601,81559,115.18
2026/05/24 00:52:12.554,2,0,18601,81559,122.44
2026/05/24 00:52:12.554,3,0,18601,81559,130.40
2026/05/24 00:52:12.554,4,0,18601,81559,136.12
2026/05/24 00:52:12.554,5,0,18601,81559,122.38
2026/05/24 00:52:12.554,6,0,18601,81559,123.20
2026/05/24 00:52:12.554,7,0,19881,81559,126.87
2026/05/24 00:52:13.554,0,0,24910,81559,116.77
2026/05/24 00:52:13.554,1,0,18601,81559,115.19
2026/05/24 00:52:13.555,2,0,18601,81559,122.54
2026/05/24 00:52:13.555,3,0,18601,81559,130.46
2026/05/24 00:52:13.555,4,0,18601,81559,136.17
2026/05/24 00:52:13.555,5,0,18601,81559,122.38
2026/05/24 00:52:13.555,6,0,18601,81559,123.19
2026/05/24 00:52:13.555,7,0,19881,81559,126.89
2026/05/24 00:52:14.555,0,0,24910,81559,116.82
2026/05/24 00:52:14.555,1,0,18601,81559,115.19
2026/05/24 00:52:14.555,2,0,18601,81559,122.54
2026/05/24 00:52:14.555,3,0,18601,81559,130.49
2026/05/24 00:52:14.555,4,0,18601,81559,136.22
2026/05/24 00:52:14.555,5,0,18601,81559,122.40
2026/05/24 00:52:14.555,6,0,18601,81559,123.24
2026/05/24 00:52:14.555,7,0,19881,81559,126.93
2026/05/24 00:52:15.555,0,0,24910,81559,116.79
2026/05/24 00:52:15.555,1,0,18601,81559,115.26
2026/05/24 00:52:15.555,2,0,18601,81559,122.49
2026/05/24 00:52:15.556,3,0,18601,81559,130.56
2026/05/24 00:52:15.556,4,0,18601,81559,136.28
2026/05/24 00:52:15.556,5,0,18601,81559,122.43
2026/05/24 00:52:15.556,6,0,18601,81559,123.28
2026/05/24 00:52:15.556,7,0,19881,81559,126.91
2026/05/24 00:52:16.556,0,0,24910,81559,116.79
2026/05/24 00:52:16.556,1,0,18601,81559,115.25
2026/05/24 00:52:16.556,2,0,18601,81559,122.57
2026/05/24 00:52:16.556,3,0,18601,81559,130.58
2026/05/24 00:52:16.556,4,0,18601,81559,136.28
2026/05/24 00:52:16.556,5,0,18601,81559,122.41
2026/05/24 00:52:16.556,6,0,18601,81559,123.30
2026/05/24 00:52:16.556,7,0,19881,81559,126.94
2026/05/24 00:52:17.556,0,0,24910,81559,116.87
2026/05/24 00:52:17.556,1,0,18601,81559,115.24
2026/05/24 00:52:17.556,2,0,18601,81559,122.53
2026/05/24 00:52:17.556,3,0,18601,81559,130.61
2026/05/24 00:52:17.556,4,0,18601,81559,136.34
2026/05/24 00:52:17.557,5,0,18601,81559,122.41
2026/05/24 00:52:17.557,6,0,18601,81559,123.28
2026/05/24 00:52:17.557,7,0,19881,81559,126.94
2026/05/24 00:52:18.557,0,0,24910,81559,116.80
2026/05/24 00:52:18.557,1,0,18601,81559,115.27
2026/05/24 00:52:18.557,2,0,18601,81559,122.62
2026/05/24 00:52:18.557,3,0,18601,81559,130.64
2026/05/24 00:52:18.557,4,0,18601,81559,136.40
2026/05/24 00:52:18.557,5,0,18601,81559,122.40
2026/05/24 00:52:18.557,6,0,18601,81559,123.30
2026/05/24 00:52:18.557,7,0,19881,81559,126.94
