timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:21:16.572, 1, 100 %, 24 %, 79444 MiB, 440.44 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:21:16.572, 2, 100 %, 23 %, 79444 MiB, 449.64 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:21:16.572, 3, 100 %, 26 %, 78964 MiB, 468.55 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 17:21:16.572, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:21:16.572, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:16.572, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:16.573, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:21:18.573, 0, 32 %, 21 %, 79540 MiB, 253.11 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:21:18.573, 1, 100 %, 22 %, 79444 MiB, 457.05 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:21:18.573, 2, 100 %, 21 %, 79444 MiB, 454.46 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:21:18.573, 3, 100 %, 21 %, 78964 MiB, 467.34 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 17:21:18.573, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:21:18.574, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:18.574, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:18.574, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:21:20.574, 0, 32 %, 21 %, 79540 MiB, 244.35 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:21:20.574, 1, 100 %, 20 %, 79444 MiB, 457.29 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:21:20.574, 2, 100 %, 19 %, 79444 MiB, 454.64 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:21:20.574, 3, 100 %, 20 %, 78964 MiB, 465.59 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 17:21:20.574, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:21:20.575, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:20.575, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:20.575, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:21:22.575, 0, 30 %, 19 %, 79540 MiB, 234.47 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:21:22.575, 1, 100 %, 19 %, 79444 MiB, 457.95 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:21:22.575, 2, 100 %, 19 %, 79444 MiB, 463.22 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:21:22.575, 3, 100 %, 19 %, 78964 MiB, 477.00 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 17:21:22.576, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:21:22.576, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:22.576, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:22.576, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:21:24.576, 0, 28 %, 18 %, 79540 MiB, 231.76 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:21:24.576, 1, 100 %, 20 %, 79444 MiB, 452.39 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:21:24.576, 2, 100 %, 18 %, 79444 MiB, 461.61 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:21:24.577, 3, 100 %, 19 %, 78964 MiB, 479.86 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 17:21:24.577, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:21:24.577, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:24.577, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:24.577, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:21:26.577, 0, 100 %, 26 %, 79540 MiB, 353.05 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:21:26.577, 1, 100 %, 26 %, 79444 MiB, 411.68 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:21:26.578, 2, 100 %, 24 %, 79444 MiB, 422.53 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:21:26.578, 3, 100 %, 24 %, 78964 MiB, 435.13 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 17:21:26.578, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:21:26.578, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:26.578, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:26.578, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:21:28.578, 0, 100 %, 25 %, 79540 MiB, 433.85 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:21:28.579, 1, 100 %, 26 %, 79444 MiB, 423.39 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:21:28.579, 2, 100 %, 23 %, 79444 MiB, 433.83 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:21:28.579, 3, 100 %, 24 %, 78964 MiB, 430.88 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 17:21:28.579, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:21:28.579, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:28.579, 6, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:28.579, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:21:30.580, 0, 47 %, 30 %, 79540 MiB, 301.75 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:21:30.580, 1, 100 %, 32 %, 79444 MiB, 451.64 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:21:30.580, 2, 100 %, 31 %, 79444 MiB, 465.48 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:21:30.580, 3, 100 %, 30 %, 78964 MiB, 484.27 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 17:21:30.580, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:21:30.580, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:30.580, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:30.580, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:21:32.581, 0, 36 %, 23 %, 79540 MiB, 266.16 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:21:32.581, 1, 100 %, 23 %, 79444 MiB, 449.54 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:21:32.581, 2, 100 %, 23 %, 79444 MiB, 457.08 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:21:32.581, 3, 100 %, 24 %, 78964 MiB, 477.09 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 17:21:32.581, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:21:32.581, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:32.581, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:32.581, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:21:34.582, 0, 33 %, 22 %, 79540 MiB, 253.18 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:21:34.582, 1, 100 %, 22 %, 79444 MiB, 461.97 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:21:34.582, 2, 100 %, 22 %, 79444 MiB, 462.36 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:21:34.582, 3, 100 %, 22 %, 78964 MiB, 475.10 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 17:21:34.582, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:21:34.582, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:34.582, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:34.582, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:21:36.583, 0, 33 %, 22 %, 79540 MiB, 245.09 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:21:36.583, 1, 100 %, 21 %, 79444 MiB, 461.36 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:21:36.583, 2, 100 %, 21 %, 79444 MiB, 471.10 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:21:36.583, 3, 100 %, 22 %, 78964 MiB, 474.88 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 17:21:36.583, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:21:36.583, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:36.583, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:36.584, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:21:38.584, 0, 29 %, 19 %, 79540 MiB, 241.73 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:21:38.584, 1, 100 %, 19 %, 79444 MiB, 464.39 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:21:38.584, 2, 100 %, 21 %, 79444 MiB, 469.58 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:21:38.584, 3, 100 %, 18 %, 78964 MiB, 474.12 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 17:21:38.584, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:21:38.584, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:38.585, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:38.585, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:21:40.585, 0, 30 %, 20 %, 79540 MiB, 242.73 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:21:40.585, 1, 100 %, 15 %, 79444 MiB, 459.82 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:21:40.585, 2, 100 %, 19 %, 79444 MiB, 470.40 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:21:40.585, 3, 100 %, 20 %, 78964 MiB, 479.56 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 17:21:40.585, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:21:40.586, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:40.586, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:40.586, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:21:42.586, 0, 90 %, 32 %, 79540 MiB, 305.57 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:21:42.586, 1, 100 %, 33 %, 79444 MiB, 302.23 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:21:42.586, 2, 100 %, 32 %, 79444 MiB, 313.71 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:21:42.586, 3, 100 %, 33 %, 78964 MiB, 326.94 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 17:21:42.586, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:21:42.587, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:42.587, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:42.587, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:21:44.587, 0, 0 %, 0 %, 79540 MiB, 124.34 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:21:44.587, 1, 0 %, 0 %, 79444 MiB, 121.30 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:21:44.587, 2, 0 %, 0 %, 79444 MiB, 120.91 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:21:44.587, 3, 0 %, 0 %, 78964 MiB, 134.89 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 17:21:44.587, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:21:44.587, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:44.587, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:44.587, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:21:46.588, 0, 0 %, 0 %, 79540 MiB, 123.97 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:21:46.588, 1, 0 %, 0 %, 79444 MiB, 120.81 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:21:46.588, 2, 0 %, 0 %, 79444 MiB, 120.47 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:21:46.588, 3, 0 %, 0 %, 78964 MiB, 134.06 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:21:46.588, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:21:46.588, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:46.588, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:46.588, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:21:48.588, 0, 0 %, 0 %, 79540 MiB, 123.85 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:21:48.588, 1, 0 %, 0 %, 79444 MiB, 120.53 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:21:48.589, 2, 0 %, 0 %, 79444 MiB, 120.12 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:21:48.589, 3, 0 %, 0 %, 78964 MiB, 133.69 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:21:48.589, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:21:48.589, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:48.589, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:48.589, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:21:50.589, 0, 0 %, 0 %, 79540 MiB, 123.71 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:21:50.589, 1, 0 %, 0 %, 79444 MiB, 120.29 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:21:50.589, 2, 0 %, 0 %, 79444 MiB, 119.92 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:21:50.589, 3, 0 %, 0 %, 78964 MiB, 133.35 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:21:50.589, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:21:50.589, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:50.589, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:50.589, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:21:52.590, 0, 0 %, 0 %, 79540 MiB, 123.61 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:21:52.590, 1, 0 %, 0 %, 79444 MiB, 120.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:21:52.590, 2, 0 %, 0 %, 79444 MiB, 119.62 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:21:52.590, 3, 0 %, 0 %, 78964 MiB, 133.10 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:21:52.590, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:21:52.590, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:52.590, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:52.590, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:21:54.590, 0, 0 %, 0 %, 79540 MiB, 123.55 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:21:54.591, 1, 0 %, 0 %, 79444 MiB, 119.83 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:21:54.591, 2, 0 %, 0 %, 79444 MiB, 119.49 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 17:21:54.591, 3, 0 %, 0 %, 78964 MiB, 132.85 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:21:54.591, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:21:54.591, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:54.591, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:54.591, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:21:56.591, 0, 0 %, 0 %, 79540 MiB, 123.49 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:21:56.591, 1, 0 %, 0 %, 79444 MiB, 119.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
