ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779491828,4.72,1.79,2.64,0.04,95.28
1779491829,5.10,2.18,2.64,0.00,94.90
1779491830,4.67,1.83,2.58,0.02,95.33
1779491831,4.87,2.25,2.39,0.00,95.13
1779491832,4.09,3.40,0.48,0.00,95.91
1779491833,4.69,4.06,0.41,0.00,95.31
1779491834,5.19,4.66,0.30,0.00,94.81
1779491835,4.59,3.68,0.65,0.02,95.41
1779491836,5.44,4.65,0.52,0.00,94.56
1779491837,4.27,3.77,0.26,0.01,95.73
1779491838,4.24,3.66,0.36,0.00,95.76
1779491839,4.29,2.62,1.38,0.00,95.71
1779491840,4.49,1.27,2.82,0.03,95.51
1779491841,4.06,2.13,1.66,0.00,95.94
1779491842,4.68,3.49,0.94,0.00,95.32
1779491843,5.21,4.14,0.69,0.04,94.79
1779491844,4.55,3.90,0.34,0.02,95.45
1779491846,4.84,4.24,0.28,0.01,95.16
1779491847,5.32,4.65,0.35,0.00,94.68
1779491848,4.23,3.77,0.21,0.00,95.77
1779491849,5.11,4.42,0.37,0.00,94.89
1779491850,5.40,4.60,0.46,0.03,94.60
1779491851,4.55,3.74,0.47,0.03,95.45
1779491852,4.27,3.80,0.21,0.00,95.73
1779491853,4.24,3.65,0.31,0.01,95.76
1779491854,5.29,4.60,0.38,0.00,94.71
1779491855,4.65,1.51,2.71,0.01,95.35
1779491856,4.93,1.24,3.22,0.03,95.07
1779491857,4.63,0.99,3.22,0.00,95.37
1779491858,5.26,3.08,1.82,0.00,94.74
1779491859,5.08,3.85,0.90,0.00,94.92
1779491860,4.25,3.58,0.38,0.00,95.75
1779491861,4.60,3.81,0.36,0.11,95.40
1779491862,4.12,3.37,0.47,0.00,95.88
1779491863,4.57,3.83,0.43,0.02,95.43
1779491864,5.20,4.27,0.61,0.00,94.80
1779491865,4.94,4.12,0.49,0.01,95.06
1779491866,4.55,3.70,0.53,0.01,95.45
1779491867,4.54,3.77,0.46,0.00,95.46
1779491868,4.22,3.60,0.35,0.00,95.78
1779491869,4.85,4.04,0.49,0.00,95.15
1779491870,5.29,4.31,0.55,0.07,94.71
1779491871,5.56,4.74,0.47,0.02,94.44
1779491872,4.26,3.56,0.45,0.00,95.74
1779491873,4.61,3.77,0.53,0.00,95.39
1779491874,4.34,3.64,0.42,0.00,95.66
1779491875,4.98,4.12,0.52,0.01,95.02
1779491876,5.40,4.62,0.47,0.00,94.60
1779491877,4.31,3.14,0.85,0.00,95.69
1779491878,1.35,0.82,0.31,0.02,98.65
1779491879,2.18,1.54,0.41,0.00,97.82
1779491880,1.38,0.82,0.33,0.03,98.62
1779491881,4.12,3.45,0.41,0.01,95.88
1779491882,6.02,4.94,0.80,0.00,93.98
1779491883,5.03,4.22,0.50,0.02,94.97
1779491884,5.00,4.24,0.49,0.00,95.00
1779491885,4.94,4.17,0.46,0.02,95.06
1779491886,5.44,4.63,0.51,0.01,94.56
1779491887,5.36,4.56,0.52,0.00,94.64
1779491888,5.41,4.56,0.54,0.00,94.59
1779491889,5.16,4.28,0.56,0.03,94.84
1779491891,4.93,4.15,0.49,0.03,95.07
1779491892,4.99,4.27,0.47,0.00,95.01
1779491893,4.63,3.96,0.43,0.01,95.37
1779491894,5.64,4.79,0.56,0.00,94.36
1779491895,5.32,4.52,0.49,0.02,94.68
1779491896,5.48,4.53,0.62,0.03,94.52
1779491897,4.70,3.86,0.59,0.00,95.30
1779491898,4.80,4.05,0.49,0.00,95.20
1779491899,5.19,4.37,0.54,0.00,94.81
1779491900,4.84,4.06,0.51,0.01,95.16
1779491901,5.44,4.55,0.55,0.04,94.56
1779491902,5.60,4.60,0.72,0.00,94.40
1779491903,4.72,4.04,0.44,0.00,95.28
1779491904,4.96,4.18,0.51,0.00,95.04
1779491905,5.30,4.48,0.52,0.00,94.70
1779491906,5.18,4.33,0.52,0.03,94.82
1779491907,6.97,6.14,0.51,0.00,93.03
1779491908,4.76,4.12,0.37,0.00,95.24
1779491909,4.80,4.14,0.37,0.00,95.20
1779491910,5.84,5.02,0.48,0.02,94.16
1779491911,5.79,4.82,0.49,0.11,94.21
1779491912,4.61,4.06,0.30,0.00,95.39
1779491913,5.31,4.57,0.45,0.00,94.69
1779491914,4.93,4.21,0.43,0.00,95.07
1779491915,5.30,4.44,0.52,0.02,94.70
1779491916,5.36,4.65,0.39,0.02,94.64
1779491917,4.78,4.17,0.35,0.00,95.22
1779491918,6.24,5.24,0.64,0.00,93.76
1779491919,5.05,4.33,0.42,0.02,94.95
1779491920,4.93,4.24,0.38,0.02,95.07
1779491921,5.36,4.69,0.38,0.00,94.64
1779491922,4.59,4.03,0.30,0.01,95.41
1779491923,5.72,4.90,0.50,0.00,94.28
1779491924,5.16,4.50,0.38,0.00,94.84
1779491925,5.03,4.27,0.43,0.03,94.97
1779491926,4.70,3.92,0.53,0.00,95.30
1779491927,5.13,4.36,0.43,0.04,94.87
1779491928,5.41,4.59,0.49,0.00,94.59
1779491929,5.43,4.68,0.44,0.00,94.57
1779491930,5.02,4.29,0.40,0.02,94.98
1779491931,6.14,5.33,0.49,0.00,93.86
1779491932,4.74,4.15,0.34,0.01,95.26
1779491933,5.12,4.37,0.45,0.00,94.88
1779491934,5.00,4.27,0.42,0.02,95.00
1779491935,5.45,4.62,0.50,0.01,94.55
1779491937,5.74,4.95,0.49,0.00,94.26
1779491938,4.73,4.13,0.34,0.01,95.27
1779491939,5.37,4.48,0.56,0.00,94.63
1779491940,5.16,4.50,0.35,0.00,94.84
1779491941,5.59,4.65,0.48,0.13,94.41
1779491942,4.71,4.11,0.32,0.03,95.29
1779491943,5.54,4.81,0.44,0.00,94.46
1779491944,4.86,4.20,0.38,0.00,95.14
1779491945,5.67,4.82,0.53,0.00,94.33
1779491946,5.44,4.68,0.44,0.02,94.56
1779491947,4.99,4.25,0.48,0.00,95.01
1779491948,5.06,4.42,0.38,0.00,94.94
1779491949,5.57,4.73,0.51,0.02,94.43
1779491950,4.97,4.35,0.35,0.00,95.03
1779491951,5.09,4.34,0.42,0.03,94.91
1779491952,5.36,4.74,0.36,0.00,94.64
1779491953,4.85,4.24,0.36,0.00,95.15
1779491954,5.52,4.76,0.48,0.00,94.48
1779491955,5.86,4.98,0.52,0.02,94.14
1779491956,4.99,4.26,0.42,0.02,95.01
1779491957,4.95,4.27,0.41,0.00,95.05
1779491958,5.29,4.60,0.42,0.00,94.71
1779491959,4.84,4.19,0.37,0.00,95.16
1779491960,5.63,4.84,0.46,0.01,94.37
1779491961,6.38,5.55,0.46,0.02,93.62
1779491962,4.63,4.11,0.29,0.00,95.37
1779491963,5.61,4.73,0.57,0.00,94.39
1779491964,5.06,4.42,0.36,0.00,94.94
1779491965,4.96,4.26,0.38,0.02,95.04
1779491966,5.20,4.50,0.42,0.00,94.80
1779491967,6.26,5.33,0.59,0.00,93.74
1779491968,5.14,4.28,0.50,0.03,94.86
1779491969,5.87,5.05,0.48,0.00,94.13
1779491970,4.99,4.27,0.38,0.04,95.01
1779491971,4.80,4.19,0.35,0.00,95.20
1779491972,5.01,4.40,0.34,0.00,94.99
1779491973,5.17,4.37,0.46,0.04,94.83
1779491974,5.89,5.15,0.44,0.00,94.11
1779491975,5.17,4.45,0.39,0.02,94.83
1779491976,5.54,4.83,0.41,0.01,94.46
1779491977,4.83,4.24,0.34,0.00,95.17
1779491978,5.69,4.83,0.53,0.00,94.31
1779491979,5.57,4.71,0.52,0.03,94.43
1779491980,5.34,4.61,0.40,0.03,94.66
1779491982,5.10,4.50,0.34,0.00,94.90
1779491983,5.00,4.40,0.33,0.00,95.00
1779491984,4.95,4.27,0.41,0.00,95.05
1779491985,5.27,4.65,0.33,0.00,94.73
1779491986,5.16,4.34,0.46,0.05,94.84
1779491987,5.29,4.53,0.48,0.00,94.71
1779491988,4.72,4.15,0.32,0.00,95.28
1779491989,5.39,4.62,0.46,0.00,94.61
1779491990,4.83,4.21,0.33,0.00,95.17
1779491991,5.92,5.00,0.55,0.05,94.08
1779491992,4.87,4.27,0.33,0.01,95.13
1779491993,4.65,4.09,0.31,0.00,95.35
1779491994,5.55,4.76,0.48,0.01,94.45
1779491995,5.36,4.65,0.41,0.00,94.64
1779491996,5.07,4.30,0.40,0.07,94.93
1779491997,5.48,4.79,0.42,0.00,94.52
1779491998,4.66,4.11,0.29,0.00,95.34
1779491999,5.81,4.82,0.64,0.00,94.19
1779492000,5.61,4.85,0.43,0.01,94.39
1779492001,5.48,4.65,0.46,0.03,94.52
1779492002,4.81,4.21,0.35,0.00,95.19
1779492003,4.85,4.16,0.40,0.00,95.15
1779492004,5.41,4.69,0.43,0.00,94.59
1779492005,5.15,4.36,0.46,0.02,94.85
1779492006,5.53,4.82,0.41,0.00,94.47
1779492007,4.80,4.22,0.32,0.00,95.20
1779492008,5.66,4.75,0.59,0.00,94.34
1779492009,5.06,4.36,0.39,0.01,94.94
1779492010,5.53,4.61,0.58,0.03,94.47
1779492011,5.27,4.59,0.39,0.00,94.73
1779492012,4.95,4.42,0.28,0.00,95.05
1779492013,4.88,4.19,0.41,0.00,95.12
1779492014,5.26,4.55,0.42,0.00,94.74
1779492015,5.12,4.34,0.43,0.04,94.88
1779492016,4.73,4.17,0.31,0.00,95.27
1779492017,5.87,4.90,0.67,0.00,94.13
1779492018,4.76,4.07,0.41,0.00,95.24
1779492019,5.52,4.59,0.62,0.00,94.48
1779492020,4.83,4.11,0.41,0.02,95.17
1779492021,5.74,4.86,0.55,0.03,94.26
1779492022,4.67,4.11,0.33,0.00,95.33
1779492023,6.14,5.06,0.74,0.00,93.86
1779492024,4.89,4.22,0.39,0.00,95.11
1779492025,4.89,4.17,0.44,0.01,95.11
1779492027,7.02,6.10,0.55,0.00,92.98
1779492028,5.24,4.49,0.46,0.02,94.76
1779492029,5.49,4.64,0.55,0.00,94.51
1779492030,5.46,4.60,0.53,0.02,94.54
1779492031,5.06,4.18,0.50,0.09,94.94
1779492032,4.78,4.09,0.45,0.00,95.22
1779492033,5.12,4.39,0.47,0.00,94.88
1779492034,5.42,4.54,0.58,0.00,94.58
1779492035,5.08,4.20,0.54,0.04,94.92
1779492036,5.64,4.83,0.48,0.02,94.36
1779492037,4.87,4.29,0.33,0.00,95.13
1779492038,5.01,4.37,0.38,0.00,94.99
1779492039,4.98,4.25,0.45,0.00,95.02
1779492040,5.87,5.01,0.52,0.01,94.13
1779492041,4.87,4.23,0.32,0.03,95.13
1779492042,5.15,4.55,0.31,0.02,94.85
1779492043,4.64,4.09,0.31,0.00,95.36
1779492044,4.97,4.24,0.45,0.00,95.03
1779492045,5.87,5.07,0.50,0.00,94.13
1779492046,5.02,4.28,0.41,0.03,94.98
1779492047,5.52,4.70,0.51,0.03,94.48
1779492048,4.72,4.12,0.34,0.00,95.28
1779492049,4.97,4.23,0.46,0.00,95.03
1779492050,5.53,4.71,0.47,0.01,94.47
1779492051,5.12,4.47,0.38,0.00,94.88
1779492052,5.65,4.90,0.45,0.01,94.35
1779492053,5.44,4.61,0.53,0.00,94.56
1779492054,4.92,4.19,0.39,0.05,95.08
1779492055,5.09,4.35,0.44,0.01,94.91
1779492056,5.12,4.48,0.37,0.00,94.88
1779492057,5.09,4.38,0.44,0.00,94.91
1779492058,5.28,4.58,0.40,0.00,94.72
1779492059,5.92,4.88,0.66,0.03,94.08
1779492060,5.20,4.33,0.49,0.07,94.80
1779492061,4.97,4.26,0.38,0.04,95.03
1779492062,5.05,4.44,0.35,0.00,94.95
1779492063,5.63,4.82,0.52,0.00,94.37
1779492064,4.98,4.26,0.43,0.00,95.02
1779492065,5.06,4.31,0.41,0.03,94.94
1779492066,5.48,4.77,0.44,0.00,94.52
1779492067,4.84,4.21,0.38,0.00,95.16
1779492068,5.45,4.67,0.49,0.00,94.55
1779492069,5.70,4.90,0.47,0.01,94.30
1779492070,5.20,4.36,0.52,0.02,94.80
1779492071,5.48,4.73,0.46,0.00,94.52
1779492073,4.96,4.31,0.37,0.02,95.04
1779492074,5.43,4.62,0.52,0.00,94.57
1779492075,5.61,4.82,0.48,0.00,94.39
1779492076,5.15,4.32,0.49,0.03,94.85
1779492077,5.16,4.52,0.35,0.00,94.84
1779492078,4.83,4.11,0.47,0.00,95.17
1779492079,4.90,4.18,0.45,0.00,95.10
1779492080,5.06,4.40,0.37,0.00,94.94
1779492081,6.05,5.10,0.53,0.06,93.95
1779492082,4.84,4.25,0.33,0.00,95.16
1779492083,5.00,4.41,0.34,0.00,95.00
1779492084,5.62,4.71,0.58,0.00,94.38
1779492085,4.88,4.24,0.38,0.00,95.12
1779492086,4.98,4.21,0.42,0.06,95.02
1779492087,5.76,4.96,0.50,0.00,94.24
1779492088,4.82,4.23,0.35,0.00,95.18
1779492089,5.36,4.55,0.49,0.00,94.64
1779492090,5.23,4.47,0.47,0.00,94.77
1779492091,5.32,4.38,0.55,0.07,94.68
1779492092,4.73,4.14,0.32,0.01,95.27
1779492093,5.57,4.79,0.50,0.00,94.43
1779492094,4.86,4.21,0.37,0.00,95.14
1779492095,5.20,4.38,0.47,0.02,94.80
1779492096,5.85,5.07,0.46,0.01,94.15
1779492097,4.81,4.23,0.31,0.01,95.19
1779492098,5.48,4.68,0.47,0.02,94.52
1779492099,4.92,4.26,0.37,0.00,95.08
1779492100,5.38,4.63,0.44,0.02,94.62
1779492101,5.48,4.74,0.42,0.00,94.52
1779492102,4.65,4.11,0.28,0.01,95.35
1779492103,5.01,4.27,0.43,0.01,94.99
1779492104,5.64,4.83,0.48,0.01,94.36
1779492105,5.00,4.25,0.42,0.03,95.00
1779492106,4.84,4.21,0.37,0.00,95.16
1779492107,5.26,4.45,0.54,0.01,94.74
1779492108,4.95,4.22,0.45,0.00,95.05
1779492109,4.97,4.28,0.39,0.00,95.03
1779492110,5.33,4.42,0.49,0.09,94.67
1779492111,5.53,4.78,0.44,0.00,94.47
1779492112,4.71,4.15,0.29,0.03,95.29
1779492113,5.94,4.96,0.66,0.00,94.06
1779492114,4.89,4.23,0.38,0.00,95.11
1779492115,4.99,4.26,0.37,0.07,95.01
1779492116,5.26,4.61,0.35,0.02,94.74
1779492118,5.23,4.55,0.40,0.00,94.77
1779492119,5.70,4.74,0.63,0.00,94.30
1779492120,5.48,4.75,0.41,0.00,94.52
1779492121,5.25,4.39,0.51,0.03,94.75
1779492122,4.70,4.09,0.34,0.00,95.30
1779492123,5.32,4.53,0.48,0.01,94.68
1779492124,5.65,4.90,0.44,0.00,94.35
1779492125,5.11,4.39,0.42,0.00,94.89
1779492126,5.92,5.12,0.47,0.02,94.08
1779492127,5.00,4.37,0.34,0.00,95.00
1779492128,4.80,4.19,0.34,0.00,95.20
1779492129,5.68,4.84,0.51,0.01,94.32
1779492130,4.82,4.19,0.34,0.00,95.18
1779492131,5.49,4.66,0.50,0.02,94.51
1779492132,5.76,5.03,0.40,0.00,94.24
1779492133,4.59,4.07,0.28,0.00,95.41
1779492134,4.88,4.13,0.49,0.00,95.12
1779492135,5.44,4.64,0.48,0.01,94.56
1779492136,5.49,4.65,0.48,0.03,94.51
1779492137,5.31,4.64,0.37,0.00,94.69
1779492138,4.93,4.21,0.47,0.00,95.07
1779492139,4.74,4.15,0.33,0.00,95.26
1779492140,5.26,4.44,0.48,0.02,94.74
1779492141,5.62,4.84,0.45,0.03,94.38
1779492142,5.19,4.62,0.32,0.00,94.81
1779492143,18.66,16.28,1.81,0.00,81.34
1779492144,4.92,4.25,0.37,0.01,95.08
1779492145,4.98,4.21,0.45,0.03,95.02
1779492146,5.88,5.07,0.47,0.02,94.12
1779492147,5.23,4.58,0.35,0.00,94.77
1779492148,5.21,4.48,0.45,0.00,94.79
1779492149,5.30,4.58,0.39,0.00,94.70
1779492150,5.88,4.93,0.51,0.09,94.12
1779492151,5.04,4.23,0.44,0.06,94.96
1779492152,4.55,4.05,0.25,0.01,95.45
1779492153,5.84,5.03,0.48,0.00,94.16
1779492154,4.98,4.30,0.39,0.00,95.02
1779492155,4.93,4.28,0.33,0.02,95.07
1779492156,5.58,4.86,0.42,0.00,94.42
1779492157,4.87,4.23,0.38,0.01,95.13
1779492158,5.61,4.69,0.57,0.02,94.39
1779492159,4.87,4.20,0.38,0.00,95.13
1779492160,5.39,4.57,0.48,0.03,94.61
1779492161,5.71,4.96,0.44,0.00,94.29
1779492163,4.55,4.04,0.27,0.00,95.45
1779492164,5.81,4.95,0.50,0.03,94.19
1779492165,5.60,4.79,0.49,0.00,94.40
1779492166,5.61,4.66,0.50,0.11,94.39
1779492167,4.87,4.25,0.35,0.00,95.13
1779492168,4.74,4.15,0.31,0.00,95.26
1779492169,5.51,4.68,0.53,0.01,94.49
1779492170,5.19,4.46,0.40,0.00,94.81
1779492171,5.39,4.62,0.41,0.04,94.61
1779492172,5.44,4.68,0.45,0.00,94.56
1779492173,4.61,4.08,0.28,0.00,95.39
1779492174,5.13,4.35,0.47,0.01,94.87
1779492175,5.35,4.63,0.42,0.00,94.65
1779492176,5.54,4.75,0.45,0.01,94.46
1779492177,5.43,4.69,0.44,0.00,94.57
1779492178,5.31,4.48,0.50,0.01,94.69
1779492179,5.19,4.37,0.51,0.00,94.81
1779492180,5.19,4.52,0.38,0.00,94.81
1779492181,5.20,4.46,0.39,0.03,94.80
1779492182,5.14,4.44,0.39,0.00,94.86
1779492183,5.17,4.52,0.38,0.00,94.83
1779492184,4.76,4.17,0.32,0.00,95.24
1779492185,5.22,4.40,0.48,0.02,94.78
1779492186,5.56,4.77,0.46,0.01,94.44
1779492187,4.84,4.25,0.31,0.01,95.16
1779492188,5.44,4.65,0.46,0.00,94.56
1779492189,5.00,4.31,0.40,0.00,95.00
1779492190,5.27,4.53,0.39,0.02,94.73
1779492191,5.19,4.56,0.33,0.01,94.81
1779492192,5.15,4.46,0.38,0.00,94.85
1779492193,5.43,4.67,0.44,0.00,94.57
1779492194,5.29,4.59,0.41,0.00,94.71
1779492195,5.67,4.70,0.60,0.02,94.33
1779492196,4.73,4.17,0.28,0.00,95.27
1779492197,5.06,4.38,0.38,0.02,94.94
1779492198,5.03,4.24,0.49,0.01,94.97
1779492199,5.76,4.99,0.43,0.00,94.24
1779492200,5.69,4.84,0.47,0.02,94.31
1779492201,4.85,4.27,0.31,0.00,95.15
1779492202,5.08,4.44,0.36,0.00,94.92
1779492203,5.17,4.38,0.43,0.02,94.83
1779492204,4.93,4.25,0.37,0.00,95.07
1779492205,4.95,4.24,0.39,0.01,95.05
1779492206,6.51,5.66,0.52,0.00,93.49
1779492207,4.73,4.16,0.29,0.00,95.27
1779492209,4.87,4.21,0.37,0.00,95.13
1779492210,5.69,4.81,0.49,0.02,94.31
1779492211,5.57,4.77,0.42,0.03,94.43
1779492212,4.76,4.18,0.29,0.00,95.24
1779492213,5.06,4.42,0.34,0.00,94.94
1779492214,5.63,4.81,0.49,0.00,94.37
1779492215,4.92,4.27,0.35,0.00,95.08
1779492216,5.64,4.79,0.46,0.06,94.36
1779492217,4.89,4.31,0.31,0.00,95.11
1779492218,4.75,4.16,0.32,0.00,95.25
1779492219,5.51,4.65,0.54,0.00,94.49
1779492220,5.10,4.44,0.35,0.00,94.90
1779492221,4.84,4.20,0.33,0.03,95.16
1779492222,5.15,4.54,0.33,0.00,94.85
1779492223,4.95,4.16,0.37,0.15,95.05
1779492224,5.25,4.54,0.41,0.00,94.75
1779492225,5.41,4.68,0.43,0.00,94.59
1779492226,5.54,4.60,0.58,0.04,94.46
1779492227,4.82,4.17,0.38,0.00,95.18
1779492228,4.85,4.14,0.42,0.00,95.15
1779492229,5.33,4.51,0.52,0.02,94.67
1779492230,5.10,4.35,0.43,0.02,94.90
1779492231,5.47,4.67,0.42,0.07,94.53
1779492232,4.78,4.16,0.34,0.01,95.22
1779492233,5.52,4.63,0.55,0.00,94.48
1779492234,4.96,4.23,0.42,0.02,95.04
1779492235,5.28,4.50,0.45,0.02,94.72
1779492236,4.84,4.21,0.34,0.00,95.16
1779492237,5.49,4.77,0.41,0.00,94.51
1779492238,5.22,4.46,0.43,0.01,94.78
1779492239,5.84,4.89,0.59,0.00,94.16
1779492240,5.55,4.70,0.48,0.03,94.45
1779492241,5.24,4.50,0.44,0.01,94.76
1779492242,5.37,4.65,0.40,0.02,94.63
1779492243,5.43,4.62,0.47,0.00,94.57
1779492244,4.94,4.27,0.38,0.00,95.06
1779492245,5.08,4.29,0.45,0.03,94.92
1779492246,6.26,5.43,0.50,0.00,93.74
1779492247,4.86,4.21,0.33,0.02,95.14
1779492248,4.99,4.28,0.39,0.00,95.01
1779492249,4.86,4.19,0.37,0.00,95.14
1779492250,5.06,4.27,0.39,0.09,94.94
1779492251,6.04,5.29,0.41,0.00,93.96
1779492252,4.95,4.30,0.36,0.00,95.05
1779492254,5.61,4.71,0.54,0.02,94.39
1779492255,5.33,4.59,0.42,0.00,94.67
1779492256,4.99,4.25,0.37,0.06,95.01
1779492257,5.25,4.52,0.43,0.00,94.75
1779492258,4.83,4.28,0.28,0.01,95.17
1779492259,5.34,4.60,0.43,0.00,94.66
1779492260,4.29,2.55,1.40,0.01,95.71
1779492261,5.15,3.61,1.20,0.01,94.85
1779492262,4.71,4.15,0.24,0.00,95.29
1779492263,4.44,2.38,1.80,0.00,95.56
1779492264,4.16,2.10,1.78,0.00,95.84
1779492265,1.90,0.89,0.76,0.04,98.10
1779492266,1.30,0.78,0.34,0.01,98.70
1779492267,1.43,0.82,0.45,0.00,98.57
1779492268,0.89,0.56,0.21,0.00,99.11
1779492269,0.98,0.55,0.28,0.00,99.02
1779492270,1.14,0.70,0.28,0.01,98.86
1779492271,0.75,0.36,0.23,0.03,99.25
1779492272,0.54,0.25,0.15,0.02,99.46
1779492273,0.94,0.56,0.26,0.00,99.06
1779492274,0.99,0.63,0.23,0.00,99.01
1779492275,0.92,0.47,0.30,0.01,99.08
1779492276,2.17,1.49,0.48,0.01,97.83
1779492277,0.58,0.30,0.16,0.01,99.42
1779492278,1.27,0.80,0.30,0.00,98.73
1779492279,0.61,0.31,0.18,0.00,99.39
1779492280,1.35,0.88,0.28,0.04,98.65
1779492281,0.54,0.29,0.14,0.00,99.46
1779492282,0.86,0.60,0.14,0.00,99.14
1779492283,1.22,0.75,0.31,0.00,98.78
1779492284,1.01,0.67,0.21,0.01,98.99
1779492285,1.45,0.87,0.30,0.08,98.55
1779492286,1.19,0.72,0.28,0.05,98.81
1779492287,0.52,0.23,0.17,0.03,99.48
1779492288,1.10,0.71,0.25,0.00,98.90
1779492289,0.92,0.42,0.35,0.00,99.08
1779492290,0.88,0.47,0.24,0.03,99.12
1779492291,1.22,0.82,0.25,0.00,98.78
1779492292,0.58,0.32,0.15,0.00,99.42
1779492293,1.62,0.92,0.45,0.04,98.38
1779492294,1.48,1.07,0.26,0.00,98.52
1779492295,0.77,0.37,0.26,0.02,99.23
1779492296,1.03,0.66,0.24,0.00,98.97
1779492297,0.73,0.41,0.20,0.00,99.27
1779492298,1.31,0.79,0.35,0.00,98.69
1779492300,1.72,1.24,0.31,0.00,98.28
1779492301,0.92,0.43,0.29,0.05,99.08
1779492302,0.61,0.33,0.15,0.01,99.39
1779492303,0.83,0.56,0.17,0.00,99.17
1779492304,1.10,0.61,0.31,0.00,98.90
1779492305,1.20,0.78,0.26,0.00,98.80
1779492306,1.11,0.75,0.22,0.01,98.89
1779492307,1.39,0.85,0.32,0.07,98.61
1779492308,0.98,0.64,0.22,0.00,99.02
1779492309,0.90,0.45,0.31,0.00,99.10
1779492310,0.59,0.32,0.15,0.00,99.41
1779492311,1.01,0.66,0.19,0.04,98.99
1779492312,1.55,1.11,0.28,0.02,98.45
1779492313,0.78,0.46,0.21,0.00,99.22
1779492314,1.30,0.82,0.30,0.00,98.70
1779492315,1.14,0.74,0.26,0.00,98.86
1779492316,0.98,0.52,0.27,0.03,99.02
1779492317,1.12,0.63,0.29,0.06,98.88
1779492318,0.49,0.24,0.14,0.00,99.51
1779492319,0.97,0.66,0.21,0.00,99.03
1779492320,1.49,0.84,0.45,0.00,98.51
1779492321,1.51,1.02,0.32,0.01,98.49
1779492322,0.52,0.25,0.15,0.00,99.48
1779492323,0.90,0.46,0.28,0.01,99.10
1779492324,1.61,1.06,0.38,0.00,98.39
1779492325,0.79,0.35,0.26,0.04,99.21
1779492326,1.18,0.70,0.33,0.00,98.82
1779492327,0.96,0.66,0.18,0.00,99.04
1779492328,0.69,0.32,0.23,0.01,99.31
1779492329,1.05,0.69,0.22,0.00,98.95
1779492330,1.24,0.78,0.27,0.03,98.76
1779492331,1.11,0.68,0.25,0.04,98.89
1779492332,0.69,0.46,0.14,0.00,99.31
1779492333,0.75,0.35,0.25,0.00,99.25
1779492334,1.35,0.89,0.28,0.01,98.65
1779492335,0.82,0.43,0.23,0.02,99.18
1779492336,1.38,0.92,0.31,0.00,98.62
1779492337,1.10,0.75,0.22,0.00,98.90
1779492338,0.88,0.45,0.27,0.00,99.12
1779492339,1.18,0.70,0.33,0.01,98.82
1779492340,0.73,0.38,0.20,0.03,99.27
1779492341,0.99,0.70,0.16,0.00,99.01
1779492342,0.38,0.20,0.10,0.00,99.62
1779492343,1.13,0.75,0.24,0.00,98.87
1779492345,1.51,1.03,0.31,0.01,98.49
1779492346,1.04,0.59,0.27,0.03,98.96
1779492347,1.21,0.76,0.30,0.00,98.79
