ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 23:16:50.929,5,0,4,81559,70.42
2026/05/22 23:16:50.929,6,0,4,81559,69.33
2026/05/22 23:16:50.929,7,0,1283,81559,130.79
2026/05/22 23:16:51.929,0,0,6313,81559,120.52
2026/05/22 23:16:51.994,1,0,531,81559,115.03
2026/05/22 23:16:51.996,2,0,4,81559,70.62
2026/05/22 23:16:52.079,3,0,4,81559,73.14
2026/05/22 23:16:52.163,4,0,4,81559,76.75
2026/05/22 23:16:52.164,5,0,4,81559,70.43
2026/05/22 23:16:52.164,6,0,4,81559,69.39
2026/05/22 23:16:52.164,7,0,1283,81559,130.82
2026/05/22 23:16:53.164,0,0,6313,81559,120.54
2026/05/22 23:16:53.167,1,0,531,81559,115.06
2026/05/22 23:16:53.170,2,0,23,81559,92.73
2026/05/22 23:16:53.175,3,0,4,81559,73.12
2026/05/22 23:16:53.176,4,0,22,81559,90.25
2026/05/22 23:16:53.179,5,0,22,81559,70.72
2026/05/22 23:16:53.193,6,1,117,81559,106.46
2026/05/22 23:16:53.202,7,0,1302,81559,130.81
2026/05/22 23:16:54.209,0,0,6313,81559,120.48
2026/05/22 23:16:54.209,1,0,531,81559,115.06
2026/05/22 23:16:54.209,2,0,531,81559,121.66
2026/05/22 23:16:54.209,3,0,531,81559,120.43
2026/05/22 23:16:54.209,4,0,531,81559,134.48
2026/05/22 23:16:54.209,5,0,531,81559,123.49
2026/05/22 23:16:54.209,6,0,531,81559,121.88
2026/05/22 23:16:54.209,7,0,1811,81559,127.16
2026/05/22 23:16:55.209,0,1,6880,81559,118.67
2026/05/22 23:16:55.216,1,0,729,81559,115.13
2026/05/22 23:16:55.225,2,0,729,81559,121.39
2026/05/22 23:16:55.235,3,1,631,81559,127.78
2026/05/22 23:16:55.245,4,1,729,81559,133.42
2026/05/22 23:16:55.256,5,0,729,81559,122.43
2026/05/22 23:16:55.267,6,0,729,81559,121.95
2026/05/22 23:16:55.278,7,2,1915,81559,126.36
2026/05/22 23:16:56.288,0,1,7326,81559,116.23
2026/05/22 23:16:56.289,1,0,1305,81559,115.13
2026/05/22 23:16:56.289,2,0,1315,81559,121.45
2026/05/22 23:16:56.290,3,1,1305,81559,128.07
2026/05/22 23:16:56.290,4,0,1311,81559,133.56
2026/05/22 23:16:56.290,5,0,1319,81559,122.42
2026/05/22 23:16:56.291,6,1,1319,81559,122.24
2026/05/22 23:16:56.291,7,0,2595,81559,126.44
2026/05/22 23:16:57.291,0,0,7880,81559,116.56
2026/05/22 23:16:57.293,1,0,1571,81559,115.45
2026/05/22 23:16:57.295,2,2,1571,81559,121.89
2026/05/22 23:16:57.297,3,0,1571,81559,128.21
2026/05/22 23:16:57.299,4,0,1571,81559,133.83
2026/05/22 23:16:57.301,5,0,1571,81559,122.94
2026/05/22 23:16:57.303,6,0,1571,81559,122.30
2026/05/22 23:16:57.305,7,0,2851,81559,126.83
2026/05/22 23:16:58.307,0,0,8030,81559,116.20
2026/05/22 23:16:58.307,1,0,1721,81559,115.21
2026/05/22 23:16:58.307,2,0,1721,81559,121.42
2026/05/22 23:16:58.307,3,0,1721,81559,128.00
2026/05/22 23:16:58.307,4,0,1721,81559,133.60
2026/05/22 23:16:58.307,5,0,1721,81559,122.44
2026/05/22 23:16:58.307,6,0,1721,81559,122.03
2026/05/22 23:16:58.307,7,0,3001,81559,126.45
2026/05/22 23:16:59.307,0,0,20168,81559,116.36
2026/05/22 23:16:59.307,1,0,13283,81559,115.36
2026/05/22 23:16:59.307,2,0,14303,81559,121.54
2026/05/22 23:16:59.307,3,0,13691,81559,128.16
2026/05/22 23:16:59.308,4,0,14287,81559,133.69
2026/05/22 23:16:59.308,5,0,14675,81559,122.61
2026/05/22 23:16:59.308,6,0,14507,81559,122.07
2026/05/22 23:16:59.308,7,0,15787,81559,126.57
2026/05/22 23:17:00.308,0,3,24910,81559,116.33
2026/05/22 23:17:00.308,1,5,18601,81559,115.41
2026/05/22 23:17:00.308,2,2,18601,81559,121.62
2026/05/22 23:17:00.308,3,3,18601,81559,128.24
2026/05/22 23:17:00.308,4,3,18601,81559,133.89
2026/05/22 23:17:00.308,5,3,18601,81559,122.74
2026/05/22 23:17:00.308,6,2,18601,81559,122.25
2026/05/22 23:17:00.309,7,5,19881,81559,126.69
2026/05/22 23:17:01.309,0,5,24910,81559,116.45
2026/05/22 23:17:01.309,1,4,18601,81559,115.50
2026/05/22 23:17:01.309,2,5,18601,81559,121.73
2026/05/22 23:17:01.309,3,4,18601,81559,128.20
2026/05/22 23:17:01.309,4,4,18601,81559,133.92
2026/05/22 23:17:01.309,5,4,18601,81559,122.78
2026/05/22 23:17:01.309,6,6,18601,81559,122.21
2026/05/22 23:17:01.309,7,3,19881,81559,126.71
2026/05/22 23:17:02.309,0,3,24910,81559,116.37
2026/05/22 23:17:02.309,1,0,18601,81559,115.48
2026/05/22 23:17:02.309,2,4,18601,81559,121.71
2026/05/22 23:17:02.309,3,3,18601,81559,128.31
2026/05/22 23:17:02.309,4,2,18601,81559,133.98
2026/05/22 23:17:02.309,5,1,18601,81559,122.79
2026/05/22 23:17:02.309,6,3,18601,81559,122.21
2026/05/22 23:17:02.309,7,0,19881,81559,126.75
2026/05/22 23:17:03.309,0,5,24910,81559,116.45
2026/05/22 23:17:03.310,1,3,18601,81559,115.51
2026/05/22 23:17:03.310,2,5,18601,81559,121.78
2026/05/22 23:17:03.310,3,6,18601,81559,128.39
2026/05/22 23:17:03.310,4,4,18601,81559,133.83
2026/05/22 23:17:03.310,5,3,18601,81559,122.83
2026/05/22 23:17:03.310,6,6,18601,81559,122.31
2026/05/22 23:17:03.310,7,3,19881,81559,126.75
2026/05/22 23:17:04.310,0,4,24910,81559,116.38
2026/05/22 23:17:04.310,1,6,18601,81559,115.52
2026/05/22 23:17:04.310,2,4,18601,81559,121.77
2026/05/22 23:17:04.310,3,1,18601,81559,128.43
2026/05/22 23:17:04.310,4,3,18601,81559,133.66
2026/05/22 23:17:04.310,5,4,18601,81559,122.79
2026/05/22 23:17:04.310,6,1,18601,81559,122.31
2026/05/22 23:17:04.310,7,6,19881,81559,126.70
2026/05/22 23:17:05.310,0,5,24910,81559,116.38
2026/05/22 23:17:05.311,1,3,18601,81559,115.52
2026/05/22 23:17:05.311,2,2,18601,81559,121.86
2026/05/22 23:17:05.311,3,4,18601,81559,128.50
2026/05/22 23:17:05.311,4,4,18601,81559,133.61
2026/05/22 23:17:05.311,5,4,18601,81559,122.80
2026/05/22 23:17:05.311,6,5,18601,81559,122.30
2026/05/22 23:17:05.311,7,3,19881,81559,126.67
2026/05/22 23:17:06.311,0,4,24910,81559,116.44
2026/05/22 23:17:06.311,1,3,18601,81559,115.52
2026/05/22 23:17:06.311,2,5,18601,81559,121.89
2026/05/22 23:17:06.311,3,7,18601,81559,128.55
2026/05/22 23:17:06.311,4,4,18601,81559,133.77
2026/05/22 23:17:06.311,5,3,18601,81559,122.82
2026/05/22 23:17:06.311,6,7,18601,81559,122.28
2026/05/22 23:17:06.311,7,3,19881,81559,126.68
2026/05/22 23:17:07.311,0,0,24910,81559,116.36
2026/05/22 23:17:07.311,1,2,18601,81559,115.52
2026/05/22 23:17:07.311,2,6,18601,81559,121.80
2026/05/22 23:17:07.312,3,5,18601,81559,128.59
2026/05/22 23:17:07.312,4,0,18601,81559,133.73
2026/05/22 23:17:07.312,5,1,18601,81559,122.80
2026/05/22 23:17:07.312,6,3,18601,81559,122.31
2026/05/22 23:17:07.312,7,2,19881,81559,126.63
2026/05/22 23:17:08.312,0,4,24910,81559,116.46
2026/05/22 23:17:08.312,1,3,18601,81559,115.60
2026/05/22 23:17:08.312,2,4,18601,81559,121.84
2026/05/22 23:17:08.312,3,6,18601,81559,128.61
2026/05/22 23:17:08.312,4,2,18601,81559,133.81
2026/05/22 23:17:08.312,5,3,18601,81559,122.89
2026/05/22 23:17:08.312,6,5,18601,81559,122.38
2026/05/22 23:17:08.312,7,3,19881,81559,126.76
2026/05/22 23:17:09.312,0,2,24910,81559,116.42
2026/05/22 23:17:09.312,1,1,18601,81559,115.56
2026/05/22 23:17:09.312,2,6,18601,81559,121.78
2026/05/22 23:17:09.312,3,5,18601,81559,128.65
2026/05/22 23:17:09.312,4,1,18601,81559,134.01
2026/05/22 23:17:09.312,5,0,18601,81559,122.88
2026/05/22 23:17:09.313,6,4,18601,81559,122.34
2026/05/22 23:17:09.313,7,1,19881,81559,126.67
2026/05/22 23:17:10.313,0,6,24910,81559,116.39
2026/05/22 23:17:10.313,1,4,18601,81559,115.61
2026/05/22 23:17:10.313,2,5,18601,81559,121.90
2026/05/22 23:17:10.313,3,6,18601,81559,128.72
2026/05/22 23:17:10.313,4,5,18601,81559,134.32
2026/05/22 23:17:10.313,5,4,18601,81559,122.88
2026/05/22 23:17:10.313,6,8,18601,81559,122.40
2026/05/22 23:17:10.313,7,4,19881,81559,126.74
2026/05/22 23:17:11.313,0,6,24910,81559,116.42
2026/05/22 23:17:11.313,1,4,18601,81559,115.60
2026/05/22 23:17:11.313,2,4,18601,81559,121.82
2026/05/22 23:17:11.313,3,4,18601,81559,128.77
2026/05/22 23:17:11.313,4,4,18601,81559,134.37
2026/05/22 23:17:11.313,5,4,18601,81559,122.90
2026/05/22 23:17:11.313,6,4,18601,81559,122.40
2026/05/22 23:17:11.314,7,2,19881,81559,126.70
2026/05/22 23:17:12.314,0,0,24910,81559,116.30
2026/05/22 23:17:12.314,1,0,18601,81559,115.47
2026/05/22 23:17:12.314,2,0,18601,81559,121.75
2026/05/22 23:17:12.314,3,0,18601,81559,128.66
2026/05/22 23:17:12.314,4,0,18601,81559,134.29
2026/05/22 23:17:12.314,5,0,18601,81559,122.82
2026/05/22 23:17:12.314,6,0,18601,81559,122.27
2026/05/22 23:17:12.314,7,0,19881,81559,126.62
2026/05/22 23:17:13.314,0,0,24910,81559,116.21
2026/05/22 23:17:13.314,1,0,18601,81559,115.43
2026/05/22 23:17:13.314,2,0,18601,81559,121.73
2026/05/22 23:17:13.314,3,0,18601,81559,128.64
2026/05/22 23:17:13.314,4,0,18601,81559,134.27
2026/05/22 23:17:13.314,5,0,18601,81559,122.76
2026/05/22 23:17:13.314,6,0,18601,81559,122.16
2026/05/22 23:17:13.314,7,0,19881,81559,126.49
2026/05/22 23:17:14.315,0,0,24910,81559,116.24
2026/05/22 23:17:14.315,1,0,18601,81559,115.46
2026/05/22 23:17:14.315,2,0,18601,81559,121.74
2026/05/22 23:17:14.315,3,0,18601,81559,128.65
2026/05/22 23:17:14.315,4,0,18601,81559,134.30
2026/05/22 23:17:14.315,5,0,18601,81559,122.78
2026/05/22 23:17:14.315,6,0,18601,81559,122.22
2026/05/22 23:17:14.315,7,0,19881,81559,126.56
2026/05/22 23:17:15.315,0,0,24910,81559,116.24
2026/05/22 23:17:15.315,1,0,18601,81559,115.45
2026/05/22 23:17:15.315,2,0,18601,81559,121.80
2026/05/22 23:17:15.315,3,0,18601,81559,128.67
2026/05/22 23:17:15.315,4,0,18601,81559,134.33
2026/05/22 23:17:15.315,5,0,18601,81559,122.79
2026/05/22 23:17:15.315,6,0,18601,81559,122.25
2026/05/22 23:17:15.315,7,0,19881,81559,126.53
2026/05/22 23:17:16.315,0,0,24910,81559,116.26
2026/05/22 23:17:16.316,1,0,18601,81559,115.46
2026/05/22 23:17:16.316,2,0,18601,81559,121.83
2026/05/22 23:17:16.316,3,0,18601,81559,128.70
2026/05/22 23:17:16.316,4,0,18601,81559,134.37
2026/05/22 23:17:16.316,5,0,18601,81559,122.79
2026/05/22 23:17:16.316,6,0,18601,81559,122.22
2026/05/22 23:17:16.316,7,0,19881,81559,126.59
2026/05/22 23:17:17.316,0,0,24910,81559,116.26
2026/05/22 23:17:17.316,1,0,18601,81559,115.52
2026/05/22 23:17:17.316,2,0,18601,81559,121.76
2026/05/22 23:17:17.316,3,0,18601,81559,128.77
2026/05/22 23:17:17.316,4,0,18601,81559,134.42
2026/05/22 23:17:17.316,5,0,18601,81559,122.80
2026/05/22 23:17:17.316,6,0,18601,81559,122.24
2026/05/22 23:17:17.316,7,0,19881,81559,126.54
2026/05/22 23:17:18.316,0,0,24910,81559,116.24
2026/05/22 23:17:18.316,1,0,18601,81559,115.50
2026/05/22 23:17:18.316,2,0,18601,81559,121.77
2026/05/22 23:17:18.316,3,0,18601,81559,128.79
2026/05/22 23:17:18.317,4,0,18601,81559,134.46
2026/05/22 23:17:18.317,5,0,18601,81559,122.80
2026/05/22 23:17:18.317,6,0,18601,81559,122.23
2026/05/22 23:17:18.317,7,0,19881,81559,126.54
2026/05/22 23:17:19.317,0,0,24910,81559,116.27
2026/05/22 23:17:19.317,1,0,18601,81559,115.52
2026/05/22 23:17:19.317,2,0,18601,81559,121.80
2026/05/22 23:17:19.317,3,0,18601,81559,128.80
2026/05/22 23:17:19.317,4,0,18601,81559,134.49
2026/05/22 23:17:19.317,5,0,18601,81559,122.82
2026/05/22 23:17:19.317,6,0,18601,81559,122.27
2026/05/22 23:17:19.317,7,0,19881,81559,126.55
2026/05/22 23:17:20.317,0,0,24910,81559,116.30
2026/05/22 23:17:20.317,1,0,18601,81559,115.49
2026/05/22 23:17:20.317,2,0,18601,81559,121.83
2026/05/22 23:17:20.317,3,0,18601,81559,128.84
2026/05/22 23:17:20.317,4,0,18601,81559,134.54
2026/05/22 23:17:20.317,5,0,18601,81559,122.86
2026/05/22 23:17:20.318,6,0,18601,81559,122.29
