timestamp,cpu_util_pct,mem_used_gb,mem_total_gb
2026-04-25T05:04:35.767702+00:00,0.5,6.93,62.66
2026-04-25T05:04:36.783816+00:00,2.7,6.99,62.66
2026-04-25T05:04:37.801539+00:00,5.6,7.16,62.66
2026-04-25T05:04:38.818649+00:00,4.3,7.16,62.66
2026-04-25T05:04:39.837068+00:00,4.4,7.16,62.66
2026-04-25T05:04:40.855828+00:00,4.4,7.15,62.66
2026-04-25T05:04:41.874343+00:00,4.4,7.14,62.66
2026-04-25T05:04:42.891308+00:00,4.4,7.14,62.66
2026-04-25T05:04:43.908629+00:00,4.4,7.13,62.66
2026-04-25T05:04:44.927041+00:00,4.4,7.13,62.66
2026-04-25T05:04:45.946280+00:00,4.4,7.12,62.66
2026-04-25T05:04:46.970779+00:00,4.3,7.12,62.66
2026-04-25T05:04:47.987688+00:00,4.5,7.12,62.66
2026-04-25T05:04:49.006468+00:00,4.4,7.12,62.66
2026-04-25T05:04:50.025226+00:00,4.4,7.12,62.66
2026-04-25T05:04:51.042047+00:00,4.4,7.13,62.66
2026-04-25T05:04:52.060929+00:00,4.4,7.12,62.66
2026-04-25T05:04:53.078418+00:00,4.4,7.13,62.66
2026-04-25T05:04:54.095412+00:00,4.4,7.15,62.66
2026-04-25T05:04:55.113955+00:00,4.4,7.14,62.66
2026-04-25T05:04:56.131636+00:00,4.4,7.13,62.66
2026-04-25T05:04:57.150741+00:00,4.4,7.13,62.66
2026-04-25T05:04:58.168934+00:00,4.4,7.12,62.66
2026-04-25T05:04:59.186048+00:00,6.5,7.12,62.66
2026-04-25T05:05:00.203348+00:00,4.8,7.12,62.66
2026-04-25T05:05:01.220603+00:00,4.8,7.12,62.66
2026-04-25T05:05:02.238302+00:00,5.4,7.12,62.66
2026-04-25T05:05:03.255291+00:00,5.1,7.14,62.66
2026-04-25T05:05:04.274714+00:00,4.8,7.14,62.66
2026-04-25T05:05:05.294853+00:00,4.8,7.13,62.66
2026-04-25T05:05:06.314718+00:00,5.0,7.14,62.66
2026-04-25T05:05:07.334027+00:00,4.9,7.14,62.66
2026-04-25T05:05:08.352968+00:00,4.8,7.15,62.66
2026-04-25T05:05:09.372796+00:00,4.8,7.15,62.66
2026-04-25T05:05:10.392437+00:00,4.8,7.13,62.66
2026-04-25T05:05:11.410546+00:00,4.9,7.14,62.66
2026-04-25T05:05:12.429975+00:00,4.8,7.13,62.66
2026-04-25T05:05:13.447640+00:00,4.4,7.13,62.66
2026-04-25T05:05:14.464346+00:00,4.5,7.12,62.66
2026-04-25T05:05:15.481424+00:00,4.4,7.12,62.66
2026-04-25T05:05:16.498923+00:00,4.5,7.12,62.66
2026-04-25T05:05:17.515795+00:00,4.4,7.12,62.66
2026-04-25T05:05:18.532896+00:00,4.4,7.12,62.66
2026-04-25T05:05:19.550548+00:00,4.8,7.12,62.66
2026-04-25T05:05:20.571281+00:00,4.8,7.12,62.66
2026-04-25T05:05:21.591686+00:00,4.8,7.12,62.66
2026-04-25T05:05:22.612067+00:00,4.7,7.12,62.66
2026-04-25T05:05:23.632111+00:00,4.8,7.11,62.66
2026-04-25T05:05:24.652864+00:00,1.0,6.42,62.66
