timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:43:04.634, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:04.634, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:06.634, 0, 0 %, 0 %, 77268 MiB, 126.36 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:43:06.635, 1, 0 %, 0 %, 77256 MiB, 119.07 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:43:06.635, 2, 0 %, 0 %, 77256 MiB, 119.35 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:43:06.635, 3, 0 %, 0 %, 76776 MiB, 134.28 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:43:06.635, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:06.635, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:06.635, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:06.635, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:08.635, 0, 0 %, 0 %, 77268 MiB, 126.15 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:43:08.635, 1, 0 %, 0 %, 77256 MiB, 118.91 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:43:08.635, 2, 0 %, 0 %, 77256 MiB, 119.21 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:43:08.635, 3, 0 %, 0 %, 76776 MiB, 133.98 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:43:08.635, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:08.636, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:08.636, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:08.636, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:10.636, 0, 0 %, 0 %, 77268 MiB, 125.96 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:43:10.636, 1, 0 %, 0 %, 77256 MiB, 118.80 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:43:10.636, 2, 0 %, 0 %, 77256 MiB, 119.06 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:43:10.636, 3, 0 %, 0 %, 76776 MiB, 133.69 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:43:10.636, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:10.636, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:10.636, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:10.636, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:12.637, 0, 100 %, 27 %, 79534 MiB, 379.76 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:43:12.637, 1, 100 %, 25 %, 79432 MiB, 379.78 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:43:12.637, 2, 100 %, 26 %, 79432 MiB, 298.47 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:43:12.637, 3, 100 %, 26 %, 78952 MiB, 324.99 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 10:43:12.637, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:12.637, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:12.637, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:12.637, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:14.638, 0, 100 %, 28 %, 79534 MiB, 446.92 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:43:14.639, 1, 100 %, 27 %, 79432 MiB, 435.35 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:43:14.639, 2, 100 %, 26 %, 79432 MiB, 438.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:43:14.639, 3, 100 %, 27 %, 78952 MiB, 447.96 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 10:43:14.639, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:14.639, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:14.639, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:14.640, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:16.640, 0, 67 %, 45 %, 79534 MiB, 355.32 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:43:16.640, 1, 100 %, 46 %, 79432 MiB, 469.29 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:43:16.640, 2, 100 %, 46 %, 79432 MiB, 476.91 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:43:16.640, 3, 100 %, 46 %, 78952 MiB, 505.67 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 10:43:16.640, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:16.640, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:16.640, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:16.640, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:18.641, 0, 67 %, 46 %, 79534 MiB, 356.79 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:43:18.641, 1, 100 %, 47 %, 79432 MiB, 470.47 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:43:18.641, 2, 100 %, 45 %, 79432 MiB, 479.68 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:43:18.641, 3, 100 %, 45 %, 78952 MiB, 501.98 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 10:43:18.641, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:18.641, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:18.641, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:18.641, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:20.641, 0, 62 %, 43 %, 79534 MiB, 366.11 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:43:20.642, 1, 100 %, 44 %, 79432 MiB, 471.67 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:43:20.642, 2, 100 %, 46 %, 79432 MiB, 481.73 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:43:20.642, 3, 100 %, 46 %, 78952 MiB, 508.44 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 10:43:20.642, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:20.642, 5, 0 %, 0 %, 0 MiB, 69.14 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:20.642, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:20.642, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:22.642, 0, 100 %, 29 %, 79534 MiB, 439.42 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 10:43:22.643, 1, 100 %, 27 %, 79432 MiB, 414.25 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:43:22.643, 2, 100 %, 27 %, 79432 MiB, 433.69 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:43:22.643, 3, 100 %, 26 %, 78952 MiB, 451.09 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 10:43:22.643, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:22.643, 5, 0 %, 0 %, 0 MiB, 69.19 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:22.643, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:22.643, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:24.644, 0, 79 %, 34 %, 79534 MiB, 415.65 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:43:24.644, 1, 100 %, 38 %, 79432 MiB, 418.49 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:43:24.644, 2, 100 %, 40 %, 79432 MiB, 428.75 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:43:24.644, 3, 100 %, 40 %, 78952 MiB, 450.76 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 10:43:24.644, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:24.644, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:24.644, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:24.644, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:26.645, 0, 65 %, 44 %, 79534 MiB, 371.45 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:43:26.645, 1, 100 %, 46 %, 79432 MiB, 473.88 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:43:26.645, 2, 100 %, 45 %, 79432 MiB, 480.87 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:43:26.645, 3, 100 %, 44 %, 78952 MiB, 509.05 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 10:43:26.645, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:26.645, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:26.645, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:26.645, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:28.646, 0, 62 %, 43 %, 79534 MiB, 354.73 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:43:28.646, 1, 100 %, 42 %, 79432 MiB, 474.60 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:43:28.646, 2, 100 %, 42 %, 79432 MiB, 477.50 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:43:28.646, 3, 100 %, 43 %, 78952 MiB, 505.43 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 10:43:28.646, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:28.646, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:28.647, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:28.647, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:30.647, 0, 56 %, 40 %, 79534 MiB, 345.49 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:43:30.647, 1, 100 %, 44 %, 79432 MiB, 468.45 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:43:30.647, 2, 100 %, 44 %, 79432 MiB, 478.24 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:43:30.647, 3, 100 %, 44 %, 78952 MiB, 507.61 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 10:43:30.647, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:30.647, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:30.648, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:30.648, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:32.648, 0, 100 %, 27 %, 79534 MiB, 448.17 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:43:32.648, 1, 100 %, 26 %, 79432 MiB, 430.27 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:43:32.648, 2, 100 %, 25 %, 79432 MiB, 438.92 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:43:32.648, 3, 100 %, 26 %, 78952 MiB, 464.21 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 10:43:32.649, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:32.649, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:32.649, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:32.649, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:34.649, 0, 71 %, 43 %, 79534 MiB, 384.68 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:43:34.650, 1, 100 %, 38 %, 79432 MiB, 430.85 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:43:34.650, 2, 100 %, 40 %, 79432 MiB, 434.54 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:43:34.650, 3, 100 %, 39 %, 78952 MiB, 458.83 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 10:43:34.650, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:34.650, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:34.650, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:34.650, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:36.650, 0, 65 %, 44 %, 79534 MiB, 371.05 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:43:36.651, 1, 100 %, 42 %, 79432 MiB, 465.73 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:43:36.651, 2, 100 %, 40 %, 79432 MiB, 486.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:43:36.651, 3, 100 %, 41 %, 78952 MiB, 508.23 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 10:43:36.651, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:43:36.651, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:36.651, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:36.651, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:38.651, 0, 60 %, 42 %, 79534 MiB, 352.09 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:43:38.652, 1, 100 %, 41 %, 79432 MiB, 473.89 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:43:38.652, 2, 100 %, 41 %, 79432 MiB, 479.10 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:43:38.652, 3, 100 %, 41 %, 78952 MiB, 510.17 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 10:43:38.652, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:43:38.652, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:38.652, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:38.652, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:40.652, 0, 57 %, 40 %, 79534 MiB, 356.79 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:43:40.653, 1, 100 %, 39 %, 79432 MiB, 476.14 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:43:40.653, 2, 100 %, 38 %, 79432 MiB, 484.07 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:43:40.653, 3, 100 %, 38 %, 78952 MiB, 509.80 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 10:43:40.653, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:43:40.653, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:40.653, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:40.653, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:42.654, 0, 100 %, 28 %, 79534 MiB, 447.11 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:43:42.654, 1, 100 %, 27 %, 79432 MiB, 437.11 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:43:42.654, 2, 100 %, 27 %, 79432 MiB, 448.64 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:43:42.654, 3, 100 %, 27 %, 78952 MiB, 461.90 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 10:43:42.654, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:43:42.654, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:42.654, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:42.654, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:43:44.655, 0, 72 %, 46 %, 79534 MiB, 369.00 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:43:44.655, 1, 100 %, 45 %, 79432 MiB, 454.46 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:43:44.655, 2, 100 %, 45 %, 79432 MiB, 464.30 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:43:44.655, 3, 100 %, 44 %, 78952 MiB, 493.27 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 10:43:44.655, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:43:44.655, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:44.656, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:44.656, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:43:46.656, 0, 55 %, 38 %, 79534 MiB, 351.95 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:43:46.656, 1, 100 %, 35 %, 79432 MiB, 473.21 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
