timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:41:03.555, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:03.555, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:03.555, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:05.555, 0, 0 %, 0 %, 77360 MiB, 125.65 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:41:05.555, 1, 0 %, 0 %, 77256 MiB, 119.61 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:41:05.555, 2, 0 %, 0 %, 77256 MiB, 119.88 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:41:05.555, 3, 0 %, 0 %, 76776 MiB, 132.65 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:41:05.555, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:05.555, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:05.555, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:05.555, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:07.555, 0, 0 %, 0 %, 77360 MiB, 125.44 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:41:07.556, 1, 0 %, 0 %, 77256 MiB, 119.32 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:41:07.556, 2, 0 %, 0 %, 77256 MiB, 119.65 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:41:07.556, 3, 0 %, 0 %, 76776 MiB, 132.36 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:41:07.556, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:07.556, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:07.556, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:07.556, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:09.556, 0, 0 %, 0 %, 77360 MiB, 125.27 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:41:09.556, 1, 0 %, 0 %, 77256 MiB, 119.10 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:41:09.556, 2, 0 %, 0 %, 77256 MiB, 119.42 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:41:09.556, 3, 0 %, 0 %, 76776 MiB, 132.05 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:41:09.556, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:09.556, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:09.557, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:09.557, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:11.557, 0, 0 %, 0 %, 77360 MiB, 125.10 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:41:11.557, 1, 0 %, 0 %, 77256 MiB, 118.96 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:41:11.557, 2, 0 %, 0 %, 77256 MiB, 119.24 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:41:11.557, 3, 0 %, 0 %, 76776 MiB, 131.75 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:41:11.557, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:11.557, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:11.557, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:11.557, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:13.557, 0, 0 %, 0 %, 77360 MiB, 124.87 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:41:13.558, 1, 0 %, 0 %, 77256 MiB, 118.80 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:41:13.558, 2, 0 %, 0 %, 77256 MiB, 119.13 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:41:13.558, 3, 0 %, 0 %, 76776 MiB, 131.52 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:41:13.558, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:13.558, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:13.558, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:13.558, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:15.558, 0, 100 %, 26 %, 79442 MiB, 249.22 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:41:15.558, 1, 100 %, 25 %, 79432 MiB, 327.83 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:41:15.559, 2, 100 %, 24 %, 79432 MiB, 312.65 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:41:15.559, 3, 100 %, 25 %, 78952 MiB, 322.70 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 07:41:15.559, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:15.559, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:15.559, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:15.559, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:17.559, 0, 100 %, 27 %, 79442 MiB, 443.50 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:41:17.560, 1, 100 %, 25 %, 79432 MiB, 431.23 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:41:17.560, 2, 100 %, 25 %, 79432 MiB, 439.86 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:41:17.560, 3, 100 %, 25 %, 78952 MiB, 444.74 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 07:41:17.560, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:17.560, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:17.560, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:17.560, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:19.561, 0, 80 %, 55 %, 79442 MiB, 414.88 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:41:19.561, 1, 100 %, 55 %, 79432 MiB, 478.84 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:41:19.561, 2, 100 %, 52 %, 79432 MiB, 485.50 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:41:19.561, 3, 100 %, 53 %, 78952 MiB, 507.09 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 07:41:19.561, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:19.561, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:19.561, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:19.562, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:21.562, 0, 86 %, 60 %, 79442 MiB, 418.66 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:41:21.562, 1, 100 %, 55 %, 79432 MiB, 485.36 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:41:21.562, 2, 100 %, 55 %, 79432 MiB, 495.11 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:41:21.562, 3, 100 %, 58 %, 78952 MiB, 519.35 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 07:41:21.562, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:21.562, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:21.563, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:21.563, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 07:41:23.563, 0, 100 %, 27 %, 79442 MiB, 358.56 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:41:23.563, 1, 81 %, 5 %, 79432 MiB, 458.88 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:41:23.563, 2, 87 %, 6 %, 79432 MiB, 466.62 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:41:23.563, 3, 100 %, 9 %, 78952 MiB, 487.23 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 07:41:23.563, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:23.564, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:23.564, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:23.564, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 07:41:25.564, 0, 98 %, 28 %, 79442 MiB, 448.08 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 07:41:25.564, 1, 100 %, 27 %, 79432 MiB, 450.98 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:41:25.564, 2, 100 %, 28 %, 79432 MiB, 442.60 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:41:25.564, 3, 100 %, 27 %, 78952 MiB, 465.36 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 07:41:25.564, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:25.565, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:25.565, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:25.565, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 07:41:27.565, 0, 69 %, 47 %, 79442 MiB, 367.17 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:41:27.565, 1, 100 %, 44 %, 79432 MiB, 470.26 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:41:27.565, 2, 100 %, 45 %, 79432 MiB, 474.57 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:41:27.565, 3, 100 %, 45 %, 78952 MiB, 498.41 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 07:41:27.565, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:27.566, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:27.566, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:27.566, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 07:41:29.566, 0, 66 %, 46 %, 79442 MiB, 374.10 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:41:29.566, 1, 100 %, 45 %, 79432 MiB, 471.01 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:41:29.566, 2, 100 %, 45 %, 79432 MiB, 477.97 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:41:29.566, 3, 100 %, 44 %, 78952 MiB, 503.82 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 07:41:29.567, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:29.567, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:29.567, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 07:41:29.567, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 07:41:31.567, 0, 65 %, 45 %, 79442 MiB, 355.29 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:41:31.567, 1, 100 %, 45 %, 79432 MiB, 478.45 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:41:31.568, 2, 100 %, 43 %, 79432 MiB, 482.42 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:41:31.568, 3, 100 %, 45 %, 78952 MiB, 505.74 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 07:41:31.568, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:31.568, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:31.568, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:31.568, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 07:41:33.568, 0, 100 %, 28 %, 79442 MiB, 387.74 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 07:41:33.569, 1, 100 %, 26 %, 79432 MiB, 385.85 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:41:33.569, 2, 100 %, 27 %, 79432 MiB, 381.44 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:41:33.569, 3, 100 %, 27 %, 78952 MiB, 406.02 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 07:41:33.569, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:33.569, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:33.569, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:33.569, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 07:41:35.569, 0, 91 %, 31 %, 79442 MiB, 444.63 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 07:41:35.570, 1, 100 %, 27 %, 79432 MiB, 440.36 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:41:35.570, 2, 100 %, 26 %, 79432 MiB, 440.78 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:41:35.570, 3, 100 %, 27 %, 78952 MiB, 460.41 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 07:41:35.570, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:35.570, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:35.570, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:35.570, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:37.570, 0, 61 %, 42 %, 79442 MiB, 350.20 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:41:37.571, 1, 100 %, 41 %, 79432 MiB, 474.71 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:41:37.571, 2, 100 %, 40 %, 79432 MiB, 481.58 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:41:37.571, 3, 100 %, 40 %, 78952 MiB, 507.59 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 07:41:37.571, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:37.571, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:37.571, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:37.571, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:39.571, 0, 57 %, 40 %, 79442 MiB, 354.21 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:41:39.572, 1, 100 %, 45 %, 79432 MiB, 471.95 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:41:39.572, 2, 100 %, 41 %, 79432 MiB, 480.32 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:41:39.572, 3, 100 %, 41 %, 78952 MiB, 509.10 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 07:41:39.572, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:39.572, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:39.572, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:39.572, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:41.572, 0, 57 %, 40 %, 79442 MiB, 358.33 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:41:41.573, 1, 100 %, 38 %, 79432 MiB, 473.12 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:41:41.573, 2, 100 %, 37 %, 79432 MiB, 488.20 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:41:41.573, 3, 100 %, 38 %, 78952 MiB, 511.90 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 07:41:41.573, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:41.573, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:41.573, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:41.573, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:43.574, 0, 100 %, 27 %, 79442 MiB, 425.38 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 07:41:43.574, 1, 100 %, 26 %, 79434 MiB, 414.59 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:41:43.574, 2, 100 %, 26 %, 79434 MiB, 417.03 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:41:43.574, 3, 100 %, 25 %, 78954 MiB, 429.81 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 07:41:43.574, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:43.574, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:43.574, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:43.575, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:45.575, 0, 76 %, 45 %, 79442 MiB, 414.50 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 07:41:45.575, 1, 100 %, 40 %, 79434 MiB, 432.37 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:41:45.575, 2, 100 %, 40 %, 79434 MiB, 435.95 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:41:45.575, 3, 100 %, 44 %, 78954 MiB, 451.71 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 07:41:45.575, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:45.575, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:45.575, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:45.576, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:47.576, 0, 65 %, 45 %, 79442 MiB, 368.20 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 07:41:47.576, 1, 100 %, 45 %, 79434 MiB, 478.41 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:41:47.576, 2, 100 %, 45 %, 79434 MiB, 482.64 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:41:47.576, 3, 100 %, 45 %, 78954 MiB, 509.62 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 07:41:47.576, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:47.576, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:47.576, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:47.577, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:49.577, 0, 63 %, 44 %, 79442 MiB, 374.46 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 07:41:49.577, 1, 100 %, 45 %, 79434 MiB, 479.15 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
