graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
2,step[DECODE bs=63],22,23,256,56.0,17.0,17.0,10.0,56.0,56.0,0.0,51.0,4.5,1288.75,1287.5,1.0,1566.5,2253.25,1542.25,1497.75,33.75,0.75,1079.25,1777.75,1090.0,1090.0,29.5,1792.75,1.0,9.0,21.0,51.0,848.0,28.0,11.0,553.0,17.0,1541.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],23,24,256,64.0,19.0,19.0,14.0,64.0,64.0,0.0,57.0,4.5,1335.25,1334.5,1.0,1724.75,2430.75,1694.0,1668.75,34.75,0.75,1203.5,1921.25,1220.75,1220.75,30.25,1853.75,1.0,9.0,23.0,62.0,920.0,30.0,12.0,603.0,18.0,1693.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],24,25,256,58.0,18.0,18.0,11.0,58.0,58.0,0.0,54.0,4.25,1493.25,1492.5,1.0,1632.0,2612.25,1576.0,1555.5,34.0,0.75,1096.75,2089.25,1105.75,1105.75,29.5,2027.0,1.0,8.0,21.0,53.0,872.0,28.0,11.0,553.0,18.0,1575.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],25,26,256,55.0,18.0,18.0,13.0,55.0,55.0,0.0,54.0,4.25,1370.5,1369.25,1.0,1627.75,2217.25,1559.75,1547.75,38.0,0.75,1092.0,1697.0,1105.25,1105.25,30.25,1915.25,1.0,8.0,22.0,56.0,856.0,28.0,12.0,545.0,20.0,1558.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],26,27,256,76.0,20.0,20.0,15.0,76.0,76.0,0.0,60.0,4.5,1394.0,1393.0,1.0,1923.5,2609.0,1882.75,1876.25,34.0,0.75,1373.5,2069.0,1389.0,1389.0,29.25,1945.25,0.9921875,9.0,22.0,65.0,1051.0,31.0,14.0,665.0,18.0,1882.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],27,28,256,94.0,26.0,26.0,15.0,94.0,94.0,0.0,78.0,5.0,1687.5,1686.25,1.0,2354.0,3437.5,2322.5,2285.25,46.25,0.75,1809.75,2932.0,1827.0,1827.0,30.0,2222.0,1.0,10.0,24.0,70.0,1291.0,39.0,16.0,821.0,20.0,2321.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],28,29,256,123.0,29.0,29.0,18.0,123.0,123.0,0.0,87.0,5.0,2109.0,2108.25,1.0,2745.5,3517.0,2706.5,2643.75,45.75,0.75,2204.0,2974.0,2216.25,2216.25,29.75,2665.75,1.0,10.0,25.0,75.0,1503.0,43.0,18.0,989.0,20.0,2706.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],29,30,256,78.0,21.0,21.0,12.0,78.0,78.0,0.0,63.0,4.5,2511.25,2510.5,1.0,1929.0,2678.0,1900.75,1864.0,40.5,0.75,1420.25,2169.0,1429.25,1429.25,30.5,3031.0,0.99609375,9.0,21.0,61.0,1059.0,33.0,13.0,688.0,18.0,1899.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],3,4,256,12.0,9.0,9.0,3.0,12.0,12.0,0.0,27.0,3.75,320.75,320.0,1.0,724.75,945.0,689.25,664.25,23.25,0.5,36.5,306.25,46.25,44.75,27.75,1010.25,0.58203125,6.0,14.0,22.0,377.0,15.0,5.0,231.0,15.0,688.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],30,31,256,113.0,27.0,27.0,15.0,113.0,113.0,0.0,81.0,5.25,1709.5,1708.5,1.0,2510.0,3311.25,2481.0,2428.75,43.5,0.75,1954.0,2756.25,1965.5,1965.5,29.5,2263.5,1.0,11.0,24.0,75.0,1388.0,40.0,17.0,893.0,19.0,2480.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],31,32,256,85.0,22.0,22.0,12.0,85.0,85.0,0.0,66.0,4.75,2271.75,2270.25,1.0,2014.75,2597.75,1973.25,1937.75,40.0,0.75,1464.0,2061.0,1474.0,1474.0,30.25,2820.0,0.99609375,9.0,22.0,61.0,1093.0,34.0,13.0,720.0,17.0,1972.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],32,33,256,111.0,27.0,27.0,14.0,111.0,111.0,0.0,81.0,4.75,1786.0,1784.75,1.0,2480.25,3115.0,2448.25,2386.25,46.75,0.75,1986.0,2633.5,1999.75,1999.75,29.5,2286.25,1.0,10.0,22.0,71.0,1358.0,41.0,15.0,899.0,18.0,2447.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],33,34,256,136.0,33.0,33.0,14.0,136.0,136.0,0.0,99.0,5.5,2235.5,2234.5,1.0,3083.0,3772.75,3051.25,2993.25,54.5,0.75,2581.25,3271.0,2597.25,2597.25,30.25,2763.75,1.0,11.0,25.0,78.0,1732.0,48.0,17.0,1106.0,20.0,3050.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],34,35,256,99.0,29.0,29.0,15.0,99.0,99.0,0.0,87.0,5.0,2847.25,2846.5,1.0,2516.75,3080.0,2482.0,2419.0,51.5,0.75,1982.75,2545.0,1994.75,1994.75,29.75,3389.25,1.0,10.0,23.0,69.0,1383.0,41.0,16.0,903.0,19.0,2480.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],35,36,256,100.0,26.0,26.0,14.0,100.0,100.0,0.0,78.0,5.0,2272.75,2270.75,1.0,2387.5,3043.5,2359.5,2302.0,48.75,0.75,1855.75,2502.0,1870.75,1870.75,30.0,2823.5,1.0,10.0,23.0,67.0,1305.0,39.0,15.0,861.0,19.0,2358.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],36,37,256,102.0,27.0,27.0,13.0,102.0,102.0,0.0,81.0,5.0,2157.0,2156.25,1.0,2466.75,3245.5,2441.0,2365.0,52.25,0.75,1933.0,2704.25,1945.5,1945.5,29.5,2706.5,0.99609375,10.0,22.0,69.0,1358.0,40.0,15.0,898.0,19.0,2440.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],37,38,256,82.0,27.0,27.0,12.0,82.0,82.0,0.0,81.0,5.0,2227.75,2227.25,1.0,2275.5,2903.75,2243.5,2189.25,51.5,0.75,1743.5,2347.75,1752.75,1752.75,30.5,2770.5,1.0,9.0,22.0,63.0,1253.0,39.0,14.0,821.0,19.0,2242.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],38,39,256,91.0,26.0,26.0,13.0,91.0,91.0,0.0,78.0,5.0,2039.75,2038.75,1.0,2256.0,2832.0,2223.5,2170.25,51.25,0.75,1653.5,2224.75,1662.0,1662.0,29.5,2646.0,1.0,10.0,22.0,65.0,1233.0,38.0,15.0,813.0,19.0,2222.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],39,40,256,62.0,21.0,21.0,9.0,62.0,62.0,0.0,63.0,4.5,2012.5,2011.0,1.0,1769.0,2192.75,1739.75,1707.75,36.0,0.75,1185.25,1621.25,1197.25,1197.25,30.5,2600.5,0.98828125,9.0,20.0,51.0,961.0,31.0,11.0,623.0,18.0,1738.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],4,5,256,14.0,11.0,11.0,3.0,14.0,14.0,0.0,33.0,3.5,401.25,400.5,1.0,850.75,1128.75,816.0,791.5,25.5,0.5,291.25,563.0,303.0,303.0,29.5,955.0,0.9140625,7.0,15.0,22.0,452.0,17.0,5.0,276.0,15.0,815.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],40,41,256,63.0,21.0,21.0,10.0,63.0,63.0,0.0,63.0,4.25,1532.0,1531.0,1.0,1766.75,2205.5,1733.25,1690.0,45.25,0.75,1204.75,1660.25,1216.0,1216.0,29.5,2093.25,0.99609375,9.0,21.0,51.0,955.0,32.0,12.0,631.0,18.0,1732.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],41,42,256,94.0,22.0,22.0,15.0,94.0,94.0,0.0,66.0,5.0,1534.5,1533.75,1.0,2112.25,2643.75,2075.0,2020.75,44.25,0.75,1564.5,2115.5,1579.75,1579.75,30.75,2087.0,1.0,9.0,22.0,70.0,1140.0,34.0,14.0,769.0,18.0,2073.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],42,43,256,52.0,18.0,18.0,8.0,52.0,52.0,0.0,54.0,4.0,1875.0,1872.75,1.0,1529.75,2014.25,1497.75,1452.5,40.75,0.75,950.75,1430.75,959.25,959.25,29.5,2467.25,1.0,8.0,21.0,45.0,826.0,28.0,10.0,527.0,18.0,1496.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],43,44,256,31.0,15.0,15.0,6.0,31.0,31.0,0.0,45.0,4.0,1292.25,1291.75,1.0,1217.0,1711.5,1184.75,1144.5,32.0,0.5,674.75,1174.0,687.25,687.25,30.0,1826.5,1.0,8.0,19.0,34.0,651.0,24.0,8.0,420.0,17.0,1183.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],44,45,256,84.0,23.0,23.0,13.0,84.0,84.0,0.0,69.0,4.75,984.25,983.25,1.0,2095.5,2521.25,2051.5,2016.0,49.75,0.75,1508.0,1948.25,1522.75,1522.75,29.5,1587.25,1.0,9.0,22.0,63.0,1133.0,35.0,14.0,740.0,17.0,2050.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],45,46,256,64.0,21.0,21.0,10.0,64.0,64.0,0.0,63.0,4.5,1864.0,1863.0,1.0,1815.0,2206.5,1789.25,1746.25,40.5,0.75,1193.0,1585.75,1205.5,1205.5,30.75,2495.0,1.0,8.0,21.0,52.0,989.0,31.0,12.0,647.0,18.0,1788.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],46,47,256,23.0,11.0,11.0,6.0,23.0,23.0,0.0,33.0,3.75,1587.0,1586.5,1.0,932.75,1239.5,901.5,870.0,27.75,0.75,383.25,682.0,400.5,400.5,29.25,2140.5,0.9921875,8.0,18.0,33.0,489.0,19.0,7.0,307.0,16.0,900.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],47,48,256,62.0,25.0,25.0,8.0,62.0,62.0,0.0,75.0,4.25,700.75,699.75,1.0,1945.75,2473.25,1907.0,1857.5,58.75,0.75,1313.25,1835.25,1325.25,1325.25,30.5,1333.0,1.0,9.0,23.0,47.0,1058.0,36.0,11.0,697.0,19.0,1906.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],48,49,256,37.0,17.0,17.0,6.0,37.0,37.0,0.0,51.0,3.75,1717.5,1716.0,1.0,1361.25,1684.75,1331.5,1283.75,41.75,0.75,713.0,1032.5,725.0,725.0,29.75,2369.25,0.98828125,8.0,19.0,37.0,724.0,26.0,9.0,473.0,16.0,1331.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],49,50,256,43.0,16.0,16.0,10.0,43.0,43.0,0.0,48.0,4.0,1117.25,1116.5,1.0,1397.25,1960.5,1359.75,1316.0,33.5,0.75,816.5,1370.75,830.25,830.25,30.25,1708.5,0.984375,8.0,19.0,47.0,748.0,27.0,10.0,482.0,17.0,1358.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],5,6,256,29.0,15.0,15.0,8.0,29.0,29.0,0.0,45.0,3.75,596.25,595.75,1.0,1247.75,1588.75,1214.75,1159.25,50.25,0.5,637.75,970.25,649.75,649.75,31.0,1212.5,1.0,8.0,19.0,40.0,667.0,24.0,8.0,423.0,17.0,1214.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],50,51,256,61.0,25.0,25.0,8.0,61.0,61.0,0.0,75.0,4.25,1172.5,1171.75,1.0,2036.75,2582.5,2010.5,1946.25,53.5,0.75,1420.0,1970.5,1434.25,1434.25,29.5,1763.25,1.0,9.0,23.0,48.0,1128.0,37.0,11.0,721.0,20.0,2009.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],51,52,256,56.0,22.0,22.0,7.0,56.0,56.0,0.0,66.0,4.25,1792.25,1791.25,1.0,1748.75,2287.5,1721.0,1669.0,48.25,0.75,1103.5,1628.25,1116.5,1116.5,30.25,2446.0,0.99609375,8.0,20.0,46.0,955.0,33.0,10.0,616.0,18.0,1720.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],52,53,256,31.0,17.0,17.0,5.0,31.0,31.0,0.0,51.0,3.75,1514.75,1513.75,1.0,1359.75,1739.5,1329.5,1282.25,40.75,0.75,744.25,1107.0,760.0,760.0,29.25,2128.5,1.0,8.0,20.0,33.0,738.0,26.0,8.0,464.0,18.0,1328.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],53,54,256,54.0,22.0,22.0,8.0,54.0,54.0,0.0,66.0,4.25,1130.75,1129.5,1.0,1717.5,2323.0,1689.5,1640.75,50.5,0.5,1119.25,1717.75,1132.75,1132.75,30.5,1733.25,1.0,8.0,22.0,45.0,935.0,32.0,10.0,609.0,19.0,1688.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],54,55,256,32.0,17.0,17.0,5.0,32.0,32.0,0.0,51.0,3.75,1484.5,1482.75,1.0,1361.25,1919.0,1327.75,1295.0,40.5,0.75,778.25,1299.25,793.5,793.5,29.25,2092.0,1.0,8.0,19.0,35.0,743.0,27.0,8.0,467.0,17.0,1326.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],55,56,256,55.0,25.0,25.0,6.0,55.0,55.0,0.0,75.0,4.25,1128.0,1127.0,1.0,1946.75,2537.25,1918.0,1839.25,54.5,0.75,1358.25,1954.25,1378.0,1378.0,30.5,1727.0,1.0,9.0,22.0,42.0,1076.0,36.0,10.0,691.0,19.0,1912.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],56,57,256,48.0,22.0,22.0,6.0,48.0,48.0,0.0,66.0,4.0,1718.5,1716.75,1.0,1725.25,2366.0,1688.25,1628.5,52.0,0.75,1109.25,1734.5,1130.25,1130.25,29.75,2326.5,1.0,8.0,21.0,43.0,934.0,33.0,10.0,605.0,18.0,1687.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],57,58,256,38.0,20.0,20.0,4.0,38.0,38.0,0.0,60.0,4.0,1489.0,1488.25,1.0,1560.0,2087.0,1535.75,1479.75,44.25,0.75,941.5,1442.75,953.25,953.25,30.75,2102.75,1.0,7.0,20.0,37.0,851.0,30.0,9.0,550.0,18.0,1534.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],58,59,256,40.0,21.0,21.0,5.0,40.0,40.0,0.0,63.0,4.0,1328.25,1327.25,1.0,1580.5,2139.75,1544.0,1477.0,50.75,0.75,976.75,1530.0,989.0,989.0,29.75,1942.75,1.0,7.0,21.0,38.0,868.0,31.0,9.0,550.0,19.0,1543.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],59,60,256,38.0,19.0,19.0,5.0,38.0,38.0,0.0,57.0,3.75,1335.75,1334.25,1.0,1484.75,1933.0,1460.0,1397.0,44.75,0.75,854.5,1278.75,872.0,872.0,30.5,1985.5,0.99609375,8.0,19.0,37.0,816.0,29.0,9.0,518.0,17.0,1459.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],6,7,256,13.0,8.0,8.0,4.0,13.0,13.0,0.0,24.0,3.5,1016.0,1014.25,1.0,723.5,947.0,698.0,664.5,25.75,0.5,168.75,405.0,182.5,182.5,29.5,1574.75,0.921875,6.0,16.0,25.0,380.0,15.0,5.0,225.0,15.0,697.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],60,61,256,40.0,18.0,18.0,6.0,40.0,40.0,0.0,54.0,3.75,1250.5,1249.5,1.0,1439.75,1839.25,1408.0,1370.75,42.25,0.75,851.5,1242.25,866.0,866.0,29.75,1841.25,1.0,8.0,21.0,41.0,777.0,27.0,9.0,498.0,19.0,1407.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],7,8,256,47.0,10.0,10.0,22.0,47.0,47.0,0.0,30.0,4.25,491.25,490.75,1.0,1256.25,1728.0,1184.0,1170.5,40.5,0.75,684.5,1177.0,700.0,700.0,30.0,1052.25,0.9921875,8.0,20.0,78.0,614.0,19.0,14.0,391.0,16.0,1183.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],8,9,256,56.0,16.0,16.0,18.0,56.0,56.0,0.0,48.0,4.0,1016.5,1015.5,1.0,1525.5,2001.25,1480.0,1442.0,56.5,0.75,952.75,1425.25,967.25,967.25,29.75,1595.5,1.0,9.0,20.0,66.0,811.0,26.0,12.0,520.0,16.0,1479.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],9,10,256,28.0,11.0,11.0,13.0,28.0,28.0,0.0,33.0,3.75,1291.25,1290.25,1.0,1037.25,1516.0,995.5,948.0,44.25,0.75,524.75,975.25,538.5,538.5,30.5,1826.75,1.0,7.0,18.0,53.0,537.0,19.0,10.0,330.0,17.0,994.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],0,1,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,34.75,30.75,4.5,155.5,294.5,132.5,135.25,2.25,49.75,-91.75,-9.5,8.0,8.0,3.75,344.5,0.0,1.0,0.0,3.0,73.0,2.0,1.0,39.0,7.0,132.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],1,2,12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.5,142.75,157.25,123.75,124.75,5.25,110.25,-87.25,-80.75,10.5,10.5,3.75,347.25,0.0,2.0,0.0,3.0,68.0,1.0,1.0,37.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],10,11,23,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.5,0.0,3.25,144.0,288.5,123.0,124.5,3.25,99.25,-87.0,-38.5,11.0,11.0,4.5,338.75,0.043478260869565216,1.0,0.0,3.0,67.0,1.0,1.0,37.0,7.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],11,12,26,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.25,0.25,3.25,146.25,205.0,122.5,125.75,4.25,97.5,-87.5,-77.0,11.75,11.75,4.0,342.25,0.0,1.0,0.0,3.0,67.0,1.0,1.0,36.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],12,13,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,146.5,333.75,125.0,127.75,5.0,97.0,-87.25,0.25,10.25,10.25,4.0,339.75,0.06382978723404255,2.0,0.0,3.0,69.0,1.0,1.0,37.0,6.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],13,14,45,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.0,3.75,156.0,290.75,129.75,138.25,4.75,91.25,-89.0,-23.5,10.25,10.25,3.75,343.75,0.044444444444444446,2.0,0.0,3.0,78.0,1.0,1.0,39.0,6.0,129.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],14,15,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.0,0.0,3.5,146.75,197.25,122.75,126.75,3.75,98.0,-88.0,-76.0,12.0,12.0,4.0,343.5,0.0,2.0,0.0,3.0,68.0,1.0,1.0,36.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],15,16,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.25,3.75,145.5,289.5,123.25,129.5,6.25,93.25,-84.0,-29.0,11.75,11.75,4.0,337.5,0.05128205128205128,2.0,0.0,3.0,69.0,1.0,1.0,36.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],16,17,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.5,0.0,3.5,148.0,313.0,125.5,126.25,3.75,97.0,-85.0,19.25,11.25,11.25,4.0,341.5,0.06382978723404255,1.0,0.0,3.0,70.0,2.0,1.0,38.0,6.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],17,18,28,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.5,147.0,292.25,120.75,130.5,6.5,98.25,-83.0,38.5,11.25,11.25,4.25,339.75,0.07142857142857142,2.0,0.0,3.0,69.0,1.0,1.0,36.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],18,19,32,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.25,3.75,0.25,3.25,143.25,205.5,121.25,123.25,5.75,95.75,-89.0,-76.0,11.0,11.0,4.5,342.25,0.03125,2.0,0.0,3.0,68.0,1.0,1.0,36.0,5.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],19,20,28,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.5,141.75,198.75,120.0,124.0,4.0,101.25,-81.25,-64.5,11.0,11.0,4.25,338.0,0.03571428571428571,1.0,0.0,3.0,68.0,1.0,1.0,35.0,6.0,119.0,CORR,1.0,OK(전수)
