timestamp,cpu_util_pct,mem_used_gb,mem_total_gb
2026-04-24T06:29:06.398750+00:00,4.8,7.03,62.66
2026-04-24T06:29:07.416366+00:00,4.8,7.03,62.66
2026-04-24T06:29:08.431817+00:00,4.5,7.03,62.66
2026-04-24T06:29:09.446751+00:00,4.5,7.03,62.66
2026-04-24T06:29:10.463497+00:00,4.4,7.04,62.66
2026-04-24T06:29:11.479413+00:00,4.4,7.03,62.66
2026-04-24T06:29:12.494625+00:00,4.4,7.03,62.66
2026-04-24T06:29:13.509884+00:00,4.4,7.02,62.66
2026-04-24T06:29:14.525747+00:00,4.5,7.02,62.66
2026-04-24T06:29:15.540821+00:00,4.7,7.02,62.66
2026-04-24T06:29:16.560101+00:00,4.9,7.02,62.66
2026-04-24T06:29:17.579579+00:00,4.9,7.03,62.66
2026-04-24T06:29:18.599922+00:00,4.8,7.02,62.66
2026-04-24T06:29:19.617927+00:00,4.7,7.02,62.66
2026-04-24T06:29:20.635460+00:00,4.7,7.02,62.66
2026-04-24T06:29:21.653485+00:00,2.3,6.34,62.66
