metric,sample_start_ns,sample_end_ns,value_MBps
System|Memory,1789627436707000000,1789627437707000000,299156.91
System|Read,1789627437708000000,1789627438708000000,293905.81
System|Write,1789627437708000000,1789627438708000000,6025.72
System|Memory,1789627437708000000,1789627438708000000,299931.53
System|Read,1789627438708000000,1789627439708000000,300434.31
System|Write,1789627438708000000,1789627439708000000,6381.62
System|Memory,1789627438708000000,1789627439708000000,306815.94
System|Read,1789627439709000000,1789627440709000000,231712.59
System|Write,1789627439709000000,1789627440709000000,8343.23
System|Memory,1789627439709000000,1789627440709000000,240055.83
System|Read,1789627440709000000,1789627441709000000,132947.19
System|Write,1789627440709000000,1789627441709000000,88888.88
System|Memory,1789627440709000000,1789627441709000000,221836.06
System|Read,1789627441712000000,1789627442712000000,144307.64
System|Write,1789627441712000000,1789627442712000000,95218.06
System|Memory,1789627441712000000,1789627442712000000,239525.7
System|Read,1789627442710000000,1789627443710000000,166441.66
System|Write,1789627442710000000,1789627443710000000,71091.7
System|Memory,1789627442710000000,1789627443710000000,237533.36
System|Read,1789627443710000000,1789627444710000000,275459.75
System|Write,1789627443710000000,1789627444710000000,6039.0
System|Memory,1789627443710000000,1789627444710000000,281498.75
System|Read,1789627444711000000,1789627445711000000,299611.41
System|Write,1789627444711000000,1789627445711000000,5888.65
System|Memory,1789627444711000000,1789627445711000000,305500.06
System|Read,1789627445711000000,1789627446711000000,304675.44
System|Write,1789627445711000000,1789627446711000000,5632.65
System|Memory,1789627445711000000,1789627446711000000,310308.09
System|Read,1789627446712000000,1789627447712000000,303718.19
System|Write,1789627446712000000,1789627447712000000,5922.98
System|Memory,1789627446712000000,1789627447712000000,309641.16
System|Read,1789627447712000000,1789627448712000000,309032.72
System|Write,1789627447712000000,1789627448712000000,5818.34
System|Memory,1789627447712000000,1789627448712000000,314851.06
System|Read,1789627448713000000,1789627449713000000,310122.81
System|Write,1789627448713000000,1789627449713000000,5750.1
System|Memory,1789627448713000000,1789627449713000000,315872.91
System|Read,1789627449713000000,1789627450713000000,289222.31
System|Write,1789627449713000000,1789627450713000000,6883.61
System|Memory,1789627449713000000,1789627450713000000,296105.91
System|Read,1789627450713000000,1789627451713000000,31496.19
System|Write,1789627450713000000,1789627451713000000,3315.03
System|Memory,1789627450713000000,1789627451713000000,34811.22
System|Read,1789627451713000000,1789627452713000000,27352.36
System|Write,1789627451713000000,1789627452713000000,2176.91
System|Memory,1789627451713000000,1789627452713000000,29529.26
System|Read,1789627452713000000,1789627453713000000,2521.87
System|Write,1789627452713000000,1789627453713000000,1554.29
System|Memory,1789627452713000000,1789627453713000000,4076.16
