timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 13:23:09.607, 1, 100 %, 27 %, 79434 MiB, 435.49 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:23:09.607, 2, 100 %, 26 %, 79434 MiB, 432.97 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:23:09.607, 3, 100 %, 27 %, 78954 MiB, 453.11 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 13:23:09.607, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:09.607, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:09.607, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:09.607, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:11.608, 0, 65 %, 44 %, 79456 MiB, 352.69 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 13:23:11.608, 1, 100 %, 42 %, 79434 MiB, 465.22 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:23:11.608, 2, 100 %, 43 %, 79434 MiB, 474.10 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:23:11.608, 3, 100 %, 43 %, 78954 MiB, 499.62 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 13:23:11.608, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:11.608, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:11.608, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:11.609, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:13.609, 0, 58 %, 40 %, 79456 MiB, 341.74 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 13:23:13.609, 1, 100 %, 39 %, 79434 MiB, 467.34 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:23:13.609, 2, 100 %, 39 %, 79434 MiB, 474.61 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 13:23:13.609, 3, 100 %, 40 %, 78954 MiB, 503.11 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/17 13:23:13.609, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:13.609, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:13.610, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:13.610, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:15.610, 0, 54 %, 38 %, 79456 MiB, 338.99 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 13:23:15.610, 1, 100 %, 35 %, 79434 MiB, 467.25 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 13:23:15.610, 2, 100 %, 35 %, 79434 MiB, 476.65 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 13:23:15.610, 3, 100 %, 36 %, 78954 MiB, 497.58 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/17 13:23:15.611, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:15.611, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:15.611, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:15.611, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:17.611, 0, 100 %, 27 %, 79456 MiB, 339.12 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 13:23:17.611, 1, 100 %, 25 %, 79434 MiB, 462.20 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:23:17.611, 2, 100 %, 23 %, 79434 MiB, 454.40 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:23:17.611, 3, 100 %, 24 %, 78954 MiB, 488.91 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/17 13:23:17.611, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:17.612, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:17.612, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:17.612, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:19.612, 0, 100 %, 27 %, 79456 MiB, 444.08 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 13:23:19.613, 1, 100 %, 27 %, 79434 MiB, 429.41 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:23:19.613, 2, 100 %, 26 %, 79434 MiB, 454.23 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:23:19.613, 3, 100 %, 26 %, 78954 MiB, 470.16 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/17 13:23:19.613, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:19.613, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:19.613, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:19.613, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:21.614, 0, 64 %, 43 %, 79456 MiB, 354.25 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 13:23:21.614, 1, 100 %, 42 %, 79434 MiB, 471.38 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:23:21.614, 2, 100 %, 42 %, 79434 MiB, 474.20 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:23:21.614, 3, 100 %, 42 %, 78954 MiB, 505.79 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/17 13:23:21.614, 4, 0 %, 0 %, 0 MiB, 69.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:21.614, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:21.614, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:21.615, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:23.615, 0, 60 %, 41 %, 79456 MiB, 341.17 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:23:23.615, 1, 100 %, 43 %, 79434 MiB, 468.85 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:23:23.615, 2, 100 %, 43 %, 79434 MiB, 477.40 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:23:23.615, 3, 100 %, 43 %, 78954 MiB, 508.65 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/17 13:23:23.615, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:23.616, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:23.616, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:23.616, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:25.616, 0, 55 %, 38 %, 79456 MiB, 341.09 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:23:25.616, 1, 100 %, 37 %, 79434 MiB, 466.22 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:23:25.616, 2, 100 %, 37 %, 79434 MiB, 478.76 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:23:25.616, 3, 100 %, 36 %, 78954 MiB, 506.12 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/17 13:23:25.617, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:25.617, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:25.617, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:25.617, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:27.617, 0, 93 %, 28 %, 79456 MiB, 356.07 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 13:23:27.618, 1, 100 %, 19 %, 79434 MiB, 445.52 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:23:27.618, 2, 100 %, 20 %, 79434 MiB, 456.32 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:23:27.618, 3, 100 %, 17 %, 78954 MiB, 477.45 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/17 13:23:27.618, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:27.618, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:27.618, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:27.618, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:29.618, 0, 100 %, 27 %, 79456 MiB, 445.91 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 13:23:29.619, 1, 100 %, 26 %, 79434 MiB, 443.98 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:23:29.619, 2, 100 %, 24 %, 79434 MiB, 436.79 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:23:29.619, 3, 100 %, 25 %, 78954 MiB, 458.25 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/17 13:23:29.619, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:29.619, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:29.619, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:29.619, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:31.619, 0, 60 %, 41 %, 79456 MiB, 342.56 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 13:23:31.620, 1, 100 %, 41 %, 79434 MiB, 461.36 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:23:31.620, 2, 100 %, 40 %, 79434 MiB, 467.09 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:23:31.620, 3, 100 %, 40 %, 78954 MiB, 497.59 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/17 13:23:31.620, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:31.620, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:31.620, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:31.620, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:33.620, 0, 52 %, 36 %, 79456 MiB, 338.20 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:23:33.621, 1, 100 %, 36 %, 79434 MiB, 464.18 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:23:33.621, 2, 100 %, 36 %, 79434 MiB, 468.80 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:23:33.621, 3, 100 %, 35 %, 78954 MiB, 505.59 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/17 13:23:33.621, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:33.621, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:33.621, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:33.621, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:35.621, 0, 48 %, 34 %, 79456 MiB, 345.68 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:23:35.622, 1, 100 %, 38 %, 79434 MiB, 469.90 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:23:35.622, 2, 100 %, 39 %, 79434 MiB, 477.33 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:23:35.622, 3, 100 %, 38 %, 78954 MiB, 505.85 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/17 13:23:35.622, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:35.622, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:35.622, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:35.622, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:37.623, 0, 62 %, 44 %, 79456 MiB, 344.28 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 13:23:37.623, 1, 100 %, 39 %, 79434 MiB, 467.65 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:23:37.623, 2, 100 %, 39 %, 79434 MiB, 482.66 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:23:37.623, 3, 100 %, 40 %, 78954 MiB, 509.18 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/17 13:23:37.623, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:37.623, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:37.623, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:37.623, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:39.624, 0, 100 %, 29 %, 79456 MiB, 452.38 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 13:23:39.624, 1, 100 %, 26 %, 79434 MiB, 443.56 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:23:39.624, 2, 100 %, 27 %, 79434 MiB, 450.11 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:23:39.624, 3, 100 %, 28 %, 78954 MiB, 464.07 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/17 13:23:39.624, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:39.624, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:39.624, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:39.624, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:41.625, 0, 69 %, 44 %, 79456 MiB, 350.28 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 13:23:41.625, 1, 100 %, 42 %, 79434 MiB, 454.77 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
