ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 23:17:41.892,0,0,6312,81559,120.21
2026/05/23 23:17:41.892,1,0,0,81559,69.79
2026/05/23 23:17:41.892,2,0,0,81559,70.47
2026/05/23 23:17:41.892,3,0,0,81559,72.92
2026/05/23 23:17:41.892,4,0,0,81559,76.44
2026/05/23 23:17:41.892,5,0,0,81559,70.25
2026/05/23 23:17:41.892,6,0,0,81559,69.00
2026/05/23 23:17:41.892,7,0,1283,81559,130.49
2026/05/23 23:17:42.892,0,0,6312,81559,120.23
2026/05/23 23:17:42.892,1,0,0,81559,69.77
2026/05/23 23:17:42.892,2,0,0,81559,70.46
2026/05/23 23:17:42.892,3,0,0,81559,72.91
2026/05/23 23:17:42.892,4,0,0,81559,76.47
2026/05/23 23:17:42.892,5,0,0,81559,70.23
2026/05/23 23:17:42.892,6,0,0,81559,68.99
2026/05/23 23:17:42.892,7,0,1283,81559,130.55
2026/05/23 23:17:43.893,0,0,6312,81559,120.23
2026/05/23 23:17:43.893,1,0,0,81559,69.76
2026/05/23 23:17:43.893,2,0,0,81559,70.57
2026/05/23 23:17:43.893,3,0,0,81559,72.92
2026/05/23 23:17:43.893,4,0,0,81559,76.47
2026/05/23 23:17:43.893,5,0,0,81559,70.23
2026/05/23 23:17:43.893,6,0,0,81559,68.98
2026/05/23 23:17:43.893,7,0,1283,81559,130.53
2026/05/23 23:17:44.893,0,0,6312,81559,120.22
2026/05/23 23:17:44.894,1,0,1,81559,69.78
2026/05/23 23:17:44.895,2,0,1,81559,70.45
2026/05/23 23:17:44.895,3,0,1,81559,72.87
2026/05/23 23:17:44.895,4,0,1,81559,76.44
2026/05/23 23:17:44.895,5,0,1,81559,70.24
2026/05/23 23:17:44.895,6,0,1,81559,69.01
2026/05/23 23:17:44.895,7,0,1283,81559,130.55
2026/05/23 23:17:45.895,0,0,6312,81559,120.21
2026/05/23 23:17:45.984,1,0,4,81559,69.78
2026/05/23 23:17:45.984,2,0,4,81559,70.45
2026/05/23 23:17:45.984,3,0,4,81559,72.92
2026/05/23 23:17:45.984,4,0,4,81559,76.46
2026/05/23 23:17:45.984,5,0,1,81559,70.21
2026/05/23 23:17:45.984,6,0,1,81559,69.01
2026/05/23 23:17:45.984,7,0,1283,81559,130.51
2026/05/23 23:17:46.984,0,0,6312,81559,120.21
2026/05/23 23:17:46.984,1,0,4,81559,69.78
2026/05/23 23:17:46.984,2,0,4,81559,70.47
2026/05/23 23:17:46.984,3,0,4,81559,72.88
2026/05/23 23:17:46.984,4,0,4,81559,76.43
2026/05/23 23:17:46.984,5,0,4,81559,70.29
2026/05/23 23:17:46.985,6,0,4,81559,69.06
2026/05/23 23:17:46.985,7,0,1283,81559,130.55
2026/05/23 23:17:47.985,0,0,6312,81559,120.24
2026/05/23 23:17:47.985,1,0,4,81559,69.76
2026/05/23 23:17:47.985,2,0,4,81559,70.40
2026/05/23 23:17:47.985,3,0,4,81559,72.92
2026/05/23 23:17:47.985,4,0,4,81559,76.45
2026/05/23 23:17:47.985,5,0,4,81559,70.23
2026/05/23 23:17:47.985,6,0,4,81559,69.01
2026/05/23 23:17:47.985,7,0,1283,81559,130.55
2026/05/23 23:17:48.985,0,0,6312,81559,120.23
2026/05/23 23:17:48.985,1,0,4,81559,69.77
2026/05/23 23:17:48.985,2,0,4,81559,70.47
2026/05/23 23:17:48.985,3,0,4,81559,72.87
2026/05/23 23:17:48.985,4,0,4,81559,76.43
2026/05/23 23:17:48.985,5,0,4,81559,70.25
2026/05/23 23:17:48.985,6,0,4,81559,68.98
2026/05/23 23:17:48.985,7,0,1283,81559,130.51
2026/05/23 23:17:49.986,0,0,6312,81559,120.25
2026/05/23 23:17:49.986,1,0,4,81559,69.79
2026/05/23 23:17:49.986,2,0,4,81559,70.48
2026/05/23 23:17:49.986,3,0,4,81559,72.90
2026/05/23 23:17:49.986,4,0,4,81559,76.44
2026/05/23 23:17:49.986,5,0,4,81559,70.25
2026/05/23 23:17:49.986,6,0,4,81559,69.04
2026/05/23 23:17:49.986,7,0,1283,81559,130.54
2026/05/23 23:17:50.986,0,0,6312,81559,120.23
2026/05/23 23:17:50.986,1,0,4,81559,69.77
2026/05/23 23:17:50.986,2,0,4,81559,70.40
2026/05/23 23:17:50.986,3,0,4,81559,72.90
2026/05/23 23:17:50.986,4,0,4,81559,76.43
2026/05/23 23:17:50.986,5,0,4,81559,70.24
2026/05/23 23:17:50.986,6,0,4,81559,69.00
2026/05/23 23:17:50.986,7,0,1283,81559,130.51
2026/05/23 23:17:51.986,0,0,6312,81559,120.24
2026/05/23 23:17:51.987,1,0,4,81559,69.74
2026/05/23 23:17:51.987,2,0,4,81559,70.49
2026/05/23 23:17:51.987,3,0,4,81559,72.92
2026/05/23 23:17:51.987,4,0,4,81559,76.47
2026/05/23 23:17:51.987,5,0,4,81559,70.22
2026/05/23 23:17:51.987,6,0,4,81559,69.05
2026/05/23 23:17:51.987,7,0,1283,81559,130.51
2026/05/23 23:17:52.987,0,0,6312,81559,120.23
2026/05/23 23:17:52.987,1,0,4,81559,69.79
2026/05/23 23:17:52.987,2,0,4,81559,70.44
2026/05/23 23:17:52.987,3,0,4,81559,72.88
2026/05/23 23:17:52.987,4,0,4,81559,76.47
2026/05/23 23:17:52.987,5,0,4,81559,70.23
2026/05/23 23:17:52.987,6,0,4,81559,69.02
2026/05/23 23:17:52.987,7,0,1283,81559,130.49
2026/05/23 23:17:53.987,0,0,6312,81559,120.22
2026/05/23 23:17:53.987,1,0,4,81559,69.78
2026/05/23 23:17:53.987,2,0,4,81559,70.43
2026/05/23 23:17:53.988,3,0,4,81559,72.89
2026/05/23 23:17:53.988,4,0,4,81559,76.45
2026/05/23 23:17:53.988,5,0,4,81559,70.30
2026/05/23 23:17:53.988,6,0,4,81559,69.04
2026/05/23 23:17:53.988,7,0,1283,81559,130.48
2026/05/23 23:17:54.988,0,0,6312,81559,120.22
2026/05/23 23:17:54.988,1,0,4,81559,69.74
2026/05/23 23:17:54.988,2,0,4,81559,70.47
2026/05/23 23:17:54.988,3,0,4,81559,72.89
2026/05/23 23:17:54.988,4,0,4,81559,76.45
2026/05/23 23:17:54.988,5,0,4,81559,70.27
2026/05/23 23:17:54.988,6,0,4,81559,69.02
2026/05/23 23:17:54.988,7,0,1283,81559,130.51
2026/05/23 23:17:55.988,0,0,6312,81559,120.27
2026/05/23 23:17:55.988,1,0,4,81559,69.76
2026/05/23 23:17:55.988,2,0,4,81559,70.51
2026/05/23 23:17:55.988,3,0,4,81559,72.89
2026/05/23 23:17:55.988,4,0,4,81559,76.46
2026/05/23 23:17:55.988,5,0,4,81559,70.24
2026/05/23 23:17:55.989,6,0,4,81559,68.98
2026/05/23 23:17:55.989,7,0,1283,81559,130.54
2026/05/23 23:17:56.989,0,0,6312,81559,120.25
2026/05/23 23:17:56.989,1,0,4,81559,69.77
2026/05/23 23:17:56.989,2,0,4,81559,70.47
2026/05/23 23:17:56.989,3,0,4,81559,72.90
2026/05/23 23:17:56.989,4,0,4,81559,76.46
2026/05/23 23:17:56.989,5,0,4,81559,70.21
2026/05/23 23:17:56.989,6,0,4,81559,69.01
2026/05/23 23:17:56.989,7,0,1283,81559,130.57
2026/05/23 23:17:57.989,0,0,6312,81559,120.23
2026/05/23 23:17:57.989,1,0,4,81559,69.77
2026/05/23 23:17:57.989,2,0,4,81559,70.52
2026/05/23 23:17:57.989,3,0,4,81559,72.91
2026/05/23 23:17:57.989,4,0,4,81559,76.44
2026/05/23 23:17:57.989,5,0,4,81559,70.27
2026/05/23 23:17:57.990,6,0,4,81559,69.02
2026/05/23 23:17:57.990,7,0,1283,81559,130.52
2026/05/23 23:17:58.990,0,0,6312,81559,120.25
2026/05/23 23:17:58.990,1,0,4,81559,69.79
2026/05/23 23:17:58.990,2,0,4,81559,70.48
2026/05/23 23:17:58.990,3,0,4,81559,72.89
2026/05/23 23:17:58.990,4,0,4,81559,76.45
2026/05/23 23:17:58.990,5,0,4,81559,70.26
2026/05/23 23:17:58.990,6,0,4,81559,69.00
2026/05/23 23:17:58.990,7,0,1283,81559,130.51
2026/05/23 23:17:59.990,0,0,6312,81559,120.20
2026/05/23 23:17:59.990,1,0,4,81559,69.74
2026/05/23 23:17:59.991,2,0,4,81559,70.42
2026/05/23 23:17:59.991,3,0,4,81559,72.90
2026/05/23 23:17:59.991,4,0,4,81559,76.44
2026/05/23 23:17:59.991,5,0,4,81559,70.24
2026/05/23 23:17:59.991,6,0,4,81559,68.99
2026/05/23 23:17:59.991,7,0,1283,81559,130.49
2026/05/23 23:18:00.991,0,0,6312,81559,120.24
2026/05/23 23:18:01.004,1,0,4,81559,69.80
2026/05/23 23:18:01.021,2,0,4,81559,70.47
2026/05/23 23:18:01.030,3,0,4,81559,72.90
2026/05/23 23:18:01.038,4,0,4,81559,76.45
2026/05/23 23:18:01.048,5,0,4,81559,70.25
2026/05/23 23:18:01.054,6,0,4,81559,68.99
2026/05/23 23:18:01.058,7,0,1283,81559,130.55
2026/05/23 23:18:02.058,0,0,6312,81559,120.24
2026/05/23 23:18:02.075,1,0,4,81559,69.78
2026/05/23 23:18:02.086,2,0,4,81559,70.46
2026/05/23 23:18:02.092,3,0,4,81559,72.90
2026/05/23 23:18:02.101,4,0,4,81559,76.43
2026/05/23 23:18:02.107,5,0,4,81559,70.25
2026/05/23 23:18:02.112,6,0,4,81559,69.01
2026/05/23 23:18:02.116,7,0,1283,81559,130.52
2026/05/23 23:18:03.121,0,0,6312,81559,120.21
2026/05/23 23:18:03.121,1,0,4,81559,69.78
2026/05/23 23:18:03.121,2,0,4,81559,70.42
2026/05/23 23:18:03.122,3,0,4,81559,72.89
2026/05/23 23:18:03.122,4,0,4,81559,76.44
2026/05/23 23:18:03.122,5,0,4,81559,70.25
2026/05/23 23:18:03.122,6,0,4,81559,69.03
2026/05/23 23:18:03.122,7,0,1283,81559,130.53
2026/05/23 23:18:04.122,0,0,6312,81559,120.21
2026/05/23 23:18:04.122,1,0,4,81559,69.75
2026/05/23 23:18:04.122,2,0,4,81559,70.50
2026/05/23 23:18:04.122,3,0,4,81559,72.89
2026/05/23 23:18:04.122,4,0,4,81559,76.47
2026/05/23 23:18:04.122,5,0,4,81559,70.26
2026/05/23 23:18:04.122,6,0,4,81559,68.96
2026/05/23 23:18:04.122,7,0,1283,81559,130.53
2026/05/23 23:18:05.122,0,0,6312,81559,120.22
2026/05/23 23:18:05.122,1,0,4,81559,69.79
2026/05/23 23:18:05.122,2,0,4,81559,70.43
2026/05/23 23:18:05.122,3,0,4,81559,72.90
2026/05/23 23:18:05.122,4,0,4,81559,76.44
2026/05/23 23:18:05.123,5,0,4,81559,70.27
2026/05/23 23:18:05.123,6,0,4,81559,68.98
2026/05/23 23:18:05.123,7,0,1283,81559,130.52
2026/05/23 23:18:06.123,0,0,6312,81559,120.21
2026/05/23 23:18:06.135,1,0,4,81559,69.74
2026/05/23 23:18:06.148,2,0,4,81559,70.40
2026/05/23 23:18:06.153,3,0,4,81559,72.91
2026/05/23 23:18:06.164,4,0,4,81559,76.41
2026/05/23 23:18:06.170,5,0,4,81559,70.28
2026/05/23 23:18:06.175,6,0,4,81559,69.02
2026/05/23 23:18:06.177,7,0,1283,81559,130.51
2026/05/23 23:18:07.182,0,0,6312,81559,120.20
2026/05/23 23:18:07.182,1,0,4,81559,69.80
2026/05/23 23:18:07.182,2,0,4,81559,70.49
2026/05/23 23:18:07.182,3,0,4,81559,72.88
2026/05/23 23:18:07.182,4,0,4,81559,76.44
2026/05/23 23:18:07.182,5,0,4,81559,70.25
2026/05/23 23:18:07.182,6,0,4,81559,69.03
2026/05/23 23:18:07.182,7,0,1283,81559,130.51
2026/05/23 23:18:08.182,0,0,6312,81559,120.20
2026/05/23 23:18:08.182,1,0,4,81559,69.74
2026/05/23 23:18:08.182,2,0,4,81559,70.44
2026/05/23 23:18:08.182,3,0,4,81559,72.89
2026/05/23 23:18:08.182,4,0,4,81559,76.44
2026/05/23 23:18:08.182,5,0,4,81559,70.26
2026/05/23 23:18:08.182,6,0,4,81559,69.02
2026/05/23 23:18:08.182,7,0,1283,81559,130.51
2026/05/23 23:18:09.182,0,0,6313,81559,120.23
2026/05/23 23:18:09.187,1,0,4,81559,69.81
2026/05/23 23:18:09.192,2,0,4,81559,70.49
2026/05/23 23:18:09.199,3,0,4,81559,72.92
2026/05/23 23:18:09.205,4,0,4,81559,76.45
2026/05/23 23:18:09.207,5,0,4,81559,70.28
2026/05/23 23:18:09.207,6,0,4,81559,69.00
2026/05/23 23:18:09.212,7,0,1283,81559,130.53
2026/05/23 23:18:10.214,0,0,6313,81559,120.22
2026/05/23 23:18:10.217,1,0,4,81559,69.80
2026/05/23 23:18:10.219,2,0,4,81559,70.56
2026/05/23 23:18:10.219,3,0,4,81559,72.90
2026/05/23 23:18:10.220,4,0,4,81559,76.44
2026/05/23 23:18:10.220,5,0,4,81559,70.22
2026/05/23 23:18:10.220,6,0,4,81559,68.99
2026/05/23 23:18:10.220,7,0,1283,81559,130.52
2026/05/23 23:18:11.223,0,0,6313,81559,120.28
2026/05/23 23:18:11.234,1,0,23,81559,99.63
2026/05/23 23:18:11.245,2,0,23,81559,105.84
2026/05/23 23:18:11.254,3,0,23,81559,100.14
2026/05/23 23:18:11.267,4,0,23,81559,120.50
2026/05/23 23:18:11.280,5,0,23,81559,82.69
2026/05/23 23:18:11.292,6,0,23,81559,110.34
2026/05/23 23:18:11.306,7,0,1303,81559,130.51
2026/05/23 23:18:12.309,0,0,6354,81559,120.25
2026/05/23 23:18:12.309,1,0,543,81559,115.20
2026/05/23 23:18:12.309,2,0,531,81559,122.34
2026/05/23 23:18:12.309,3,0,533,81559,126.46
2026/05/23 23:18:12.309,4,0,539,81559,132.97
2026/05/23 23:18:12.309,5,0,549,81559,122.67
2026/05/23 23:18:12.309,6,0,531,81559,123.08
2026/05/23 23:18:12.309,7,0,1811,81559,126.48
2026/05/23 23:18:13.309,0,1,7038,81559,116.08
2026/05/23 23:18:13.310,1,0,729,81559,115.07
2026/05/23 23:18:13.312,2,0,729,81559,121.83
2026/05/23 23:18:13.313,3,0,729,81559,126.16
2026/05/23 23:18:13.316,4,0,729,81559,133.12
2026/05/23 23:18:13.317,5,0,729,81559,122.33
2026/05/23 23:18:13.319,6,0,729,81559,122.74
2026/05/23 23:18:13.321,7,0,2009,81559,126.21
2026/05/23 23:18:14.323,0,0,7628,81559,116.03
2026/05/23 23:18:14.324,1,0,1319,81559,115.10
2026/05/23 23:18:14.325,2,0,1319,81559,121.84
2026/05/23 23:18:14.327,3,0,1319,81559,126.20
2026/05/23 23:18:14.329,4,0,1319,81559,133.25
2026/05/23 23:18:14.329,5,0,1319,81559,122.33
2026/05/23 23:18:14.330,6,0,1319,81559,122.84
2026/05/23 23:18:14.335,7,0,2599,81559,126.43
2026/05/23 23:18:15.336,0,0,7902,81559,116.28
2026/05/23 23:18:15.336,1,0,1593,81559,114.97
2026/05/23 23:18:15.336,2,0,1593,81559,122.18
2026/05/23 23:18:15.336,3,0,1593,81559,126.43
2026/05/23 23:18:15.336,4,0,1593,81559,133.48
2026/05/23 23:18:15.336,5,0,1593,81559,122.83
2026/05/23 23:18:15.336,6,0,1593,81559,123.12
2026/05/23 23:18:15.336,7,0,2873,81559,126.57
2026/05/23 23:18:16.336,0,0,10632,81559,116.07
2026/05/23 23:18:16.336,1,0,4527,81559,114.71
2026/05/23 23:18:16.336,2,0,4323,81559,121.87
2026/05/23 23:18:16.336,3,0,4359,81559,126.33
2026/05/23 23:18:16.336,4,0,5287,81559,133.36
2026/05/23 23:18:16.336,5,0,5175,81559,122.50
2026/05/23 23:18:16.337,6,0,5787,81559,122.91
2026/05/23 23:18:16.337,7,0,6455,81559,126.19
2026/05/23 23:18:17.337,0,0,25166,81559,115.87
2026/05/23 23:18:17.337,1,0,18857,81559,114.72
2026/05/23 23:18:17.337,2,0,18857,81559,121.91
2026/05/23 23:18:17.337,3,0,18857,81559,126.29
2026/05/23 23:18:17.337,4,0,18857,81559,133.27
2026/05/23 23:18:17.337,5,0,18857,81559,122.38
2026/05/23 23:18:17.337,6,0,18857,81559,122.85
2026/05/23 23:18:17.337,7,0,20137,81559,126.30
2026/05/23 23:18:18.337,0,0,25166,81559,115.97
2026/05/23 23:18:18.337,1,0,18857,81559,114.70
2026/05/23 23:18:18.337,2,0,18857,81559,121.99
2026/05/23 23:18:18.337,3,0,18857,81559,126.36
2026/05/23 23:18:18.337,4,0,18857,81559,133.39
2026/05/23 23:18:18.337,5,0,18857,81559,122.42
2026/05/23 23:18:18.337,6,0,18857,81559,122.88
2026/05/23 23:18:18.337,7,0,20137,81559,126.29
2026/05/23 23:18:19.338,0,6,25166,81559,116.10
2026/05/23 23:18:19.338,1,0,18857,81559,114.77
2026/05/23 23:18:19.338,2,0,18857,81559,122.01
2026/05/23 23:18:19.338,3,0,18857,81559,126.42
2026/05/23 23:18:19.338,4,0,18857,81559,133.46
2026/05/23 23:18:19.338,5,4,18857,81559,122.62
2026/05/23 23:18:19.338,6,0,18857,81559,122.87
2026/05/23 23:18:19.338,7,0,20137,81559,126.35
2026/05/23 23:18:20.338,0,0,25166,81559,116.18
2026/05/23 23:18:20.338,1,0,18857,81559,114.79
2026/05/23 23:18:20.338,2,0,18857,81559,122.00
2026/05/23 23:18:20.338,3,0,18857,81559,126.46
2026/05/23 23:18:20.338,4,0,18857,81559,133.69
2026/05/23 23:18:20.338,5,3,18857,81559,122.64
2026/05/23 23:18:20.339,6,4,18857,81559,123.03
2026/05/23 23:18:20.339,7,0,20137,81559,126.33
2026/05/23 23:18:21.339,0,7,25166,81559,116.21
2026/05/23 23:18:21.339,1,3,18857,81559,114.89
2026/05/23 23:18:21.339,2,4,18857,81559,122.22
2026/05/23 23:18:21.339,3,0,18857,81559,126.56
2026/05/23 23:18:21.339,4,5,18857,81559,133.74
2026/05/23 23:18:21.339,5,4,18857,81559,122.67
2026/05/23 23:18:21.339,6,5,18857,81559,123.19
2026/05/23 23:18:21.339,7,4,20137,81559,126.38
2026/05/23 23:18:22.339,0,4,25166,81559,116.18
2026/05/23 23:18:22.340,1,5,18857,81559,115.00
2026/05/23 23:18:22.340,2,5,18857,81559,122.22
2026/05/23 23:18:22.340,3,4,18857,81559,126.71
2026/05/23 23:18:22.340,4,4,18857,81559,133.79
2026/05/23 23:18:22.340,5,4,18857,81559,122.73
2026/05/23 23:18:22.340,6,5,18857,81559,123.14
2026/05/23 23:18:22.340,7,5,20137,81559,126.49
2026/05/23 23:18:23.340,0,1,25166,81559,116.24
2026/05/23 23:18:23.340,1,4,18857,81559,115.01
2026/05/23 23:18:23.340,2,4,18857,81559,122.26
2026/05/23 23:18:23.340,3,5,18857,81559,126.75
2026/05/23 23:18:23.340,4,4,18857,81559,133.86
2026/05/23 23:18:23.340,5,4,18857,81559,122.74
2026/05/23 23:18:23.340,6,1,18857,81559,123.13
2026/05/23 23:18:23.340,7,4,20137,81559,126.51
2026/05/23 23:18:24.340,0,4,25166,81559,116.16
2026/05/23 23:18:24.341,1,1,18857,81559,114.97
2026/05/23 23:18:24.341,2,2,18857,81559,122.32
2026/05/23 23:18:24.341,3,5,18857,81559,126.81
2026/05/23 23:18:24.341,4,4,18857,81559,133.87
2026/05/23 23:18:24.341,5,3,18857,81559,122.80
2026/05/23 23:18:24.341,6,2,18857,81559,123.23
2026/05/23 23:18:24.341,7,3,20137,81559,126.54
2026/05/23 23:18:25.341,0,4,25166,81559,116.18
2026/05/23 23:18:25.341,1,5,18857,81559,115.02
2026/05/23 23:18:25.341,2,3,18857,81559,122.29
2026/05/23 23:18:25.341,3,0,18857,81559,126.85
2026/05/23 23:18:25.341,4,2,18857,81559,133.90
2026/05/23 23:18:25.341,5,0,18857,81559,122.79
2026/05/23 23:18:25.341,6,7,18857,81559,123.14
2026/05/23 23:18:25.341,7,2,20137,81559,126.48
2026/05/23 23:18:26.341,0,1,25166,81559,116.14
2026/05/23 23:18:26.341,1,4,18857,81559,114.96
2026/05/23 23:18:26.342,2,6,18857,81559,122.32
2026/05/23 23:18:26.342,3,4,18857,81559,126.89
2026/05/23 23:18:26.342,4,4,18857,81559,133.95
2026/05/23 23:18:26.342,5,2,18857,81559,122.76
2026/05/23 23:18:26.342,6,5,18857,81559,123.15
2026/05/23 23:18:26.342,7,4,20137,81559,126.56
2026/05/23 23:18:27.342,0,4,25166,81559,116.24
2026/05/23 23:18:27.342,1,4,18857,81559,115.03
2026/05/23 23:18:27.342,2,4,18857,81559,122.31
2026/05/23 23:18:27.342,3,5,18857,81559,126.97
2026/05/23 23:18:27.342,4,3,18857,81559,133.99
2026/05/23 23:18:27.342,5,1,18857,81559,122.84
2026/05/23 23:18:27.342,6,5,18857,81559,123.21
2026/05/23 23:18:27.342,7,4,20137,81559,126.46
2026/05/23 23:18:28.342,0,4,25166,81559,116.26
2026/05/23 23:18:28.342,1,1,18857,81559,115.08
2026/05/23 23:18:28.342,2,4,18857,81559,122.32
2026/05/23 23:18:28.342,3,3,18857,81559,126.97
2026/05/23 23:18:28.342,4,4,18857,81559,134.09
2026/05/23 23:18:28.343,5,2,18857,81559,122.89
2026/05/23 23:18:28.343,6,4,18857,81559,123.23
2026/05/23 23:18:28.343,7,5,20137,81559,126.49
2026/05/23 23:18:29.343,0,5,25166,81559,116.22
2026/05/23 23:18:29.343,1,2,18857,81559,115.08
2026/05/23 23:18:29.343,2,4,18857,81559,122.34
2026/05/23 23:18:29.343,3,1,18857,81559,127.04
2026/05/23 23:18:29.343,4,5,18857,81559,134.09
2026/05/23 23:18:29.343,5,0,19571,81559,122.72
2026/05/23 23:18:29.343,6,3,18857,81559,123.23
2026/05/23 23:18:29.343,7,4,20137,81559,126.58
2026/05/23 23:18:30.343,0,0,25880,81559,116.14
2026/05/23 23:18:30.343,1,5,18857,81559,115.10
2026/05/23 23:18:30.343,2,4,18857,81559,122.39
2026/05/23 23:18:30.343,3,5,18857,81559,127.11
2026/05/23 23:18:30.343,4,0,19571,81559,134.02
2026/05/23 23:18:30.343,5,0,19571,81559,122.64
2026/05/23 23:18:30.343,6,6,19571,81559,123.28
2026/05/23 23:18:30.344,7,4,20137,81559,126.53
2026/05/23 23:18:31.344,0,0,25880,81559,115.99
2026/05/23 23:18:31.344,1,4,19571,81559,115.14
2026/05/23 23:18:31.344,2,0,19571,81559,122.32
2026/05/23 23:18:31.344,3,5,18857,81559,127.11
2026/05/23 23:18:31.344,4,0,19571,81559,133.55
2026/05/23 23:18:31.344,5,0,19571,81559,122.66
2026/05/23 23:18:31.344,6,0,19571,81559,123.06
2026/05/23 23:18:31.344,7,4,20137,81559,126.55
2026/05/23 23:18:32.344,0,0,25880,81559,116.00
2026/05/23 23:18:32.344,1,0,19571,81559,114.92
2026/05/23 23:18:32.344,2,0,19571,81559,122.22
2026/05/23 23:18:32.344,3,4,19147,81559,127.18
2026/05/23 23:18:32.344,4,0,19571,81559,133.93
2026/05/23 23:18:32.344,5,0,19571,81559,122.65
2026/05/23 23:18:32.344,6,0,19571,81559,123.07
2026/05/23 23:18:32.344,7,0,20851,81559,126.41
2026/05/23 23:18:33.344,0,0,25880,81559,116.00
