ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779578500,1.21,0.84,0.22,0.00,98.79
1779578501,1.33,0.84,0.27,0.03,98.67
1779578502,1.31,0.84,0.31,0.00,98.69
1779578503,1.14,0.75,0.21,0.01,98.86
1779578504,1.12,0.60,0.33,0.00,98.88
1779578505,4.38,3.42,0.69,0.00,95.62
1779578506,5.93,4.33,1.18,0.10,94.07
1779578507,5.13,3.99,0.87,0.00,94.87
1779578508,5.02,4.08,0.71,0.00,94.98
1779578509,4.86,3.59,0.98,0.01,95.14
1779578510,6.71,5.35,1.04,0.00,93.29
1779578511,6.06,5.05,0.70,0.01,93.94
1779578512,5.41,4.59,0.58,0.02,94.59
1779578513,5.62,4.72,0.61,0.00,94.38
1779578514,4.95,4.12,0.59,0.00,95.05
1779578515,5.26,4.02,0.88,0.09,94.74
1779578516,4.79,4.08,0.47,0.01,95.21
1779578517,5.22,3.99,0.99,0.02,94.78
1779578518,5.25,4.52,0.48,0.00,94.75
1779578519,5.56,4.63,0.64,0.00,94.44
1779578520,5.34,4.42,0.62,0.03,94.66
1779578521,5.22,4.38,0.56,0.02,94.78
1779578522,5.02,4.35,0.45,0.01,94.98
1779578523,5.17,4.32,0.59,0.00,94.83
1779578524,6.58,5.68,0.62,0.00,93.42
1779578525,6.28,5.30,0.63,0.03,93.72
1779578526,6.89,5.96,0.64,0.00,93.11
1779578527,5.33,4.40,0.62,0.06,94.67
1779578528,5.36,4.46,0.62,0.00,94.64
1779578529,17.85,16.06,1.24,0.00,82.15
1779578530,6.17,5.13,0.72,0.02,93.83
1779578531,5.05,4.30,0.52,0.00,94.95
1779578532,4.89,4.17,0.49,0.02,95.11
1779578533,5.09,4.27,0.57,0.00,94.91
1779578535,5.68,4.75,0.65,0.01,94.32
1779578536,5.42,4.47,0.64,0.03,94.58
1779578537,5.16,4.42,0.53,0.00,94.84
1779578538,5.68,4.78,0.63,0.01,94.32
1779578539,5.62,4.62,0.73,0.00,94.38
1779578540,6.43,5.38,0.75,0.00,93.57
1779578541,6.64,5.56,0.75,0.03,93.36
1779578542,5.82,4.87,0.70,0.00,94.18
1779578543,5.01,4.20,0.54,0.04,94.99
1779578544,5.41,4.44,0.70,0.00,94.59
1779578545,5.28,4.45,0.57,0.00,94.72
1779578546,5.66,4.69,0.69,0.02,94.34
1779578547,5.59,4.64,0.69,0.00,94.41
1779578548,5.04,4.17,0.61,0.04,94.96
1779578549,5.16,4.25,0.66,0.00,94.84
1779578550,5.13,4.26,0.62,0.00,94.87
1779578551,5.45,4.41,0.73,0.03,94.55
1779578552,4.99,4.24,0.53,0.00,95.01
1779578553,5.59,4.68,0.65,0.01,94.41
1779578554,5.50,4.51,0.72,0.02,94.50
1779578555,8.01,6.62,1.03,0.01,91.99
1779578556,6.24,5.18,0.72,0.05,93.76
1779578557,5.18,4.34,0.62,0.00,94.82
1779578558,5.72,4.73,0.73,0.00,94.28
1779578559,5.97,4.86,0.77,0.05,94.03
1779578560,5.40,4.49,0.63,0.03,94.60
1779578561,5.32,4.43,0.64,0.00,94.68
1779578562,4.89,4.17,0.51,0.00,95.11
1779578563,5.09,4.23,0.62,0.01,94.91
1779578564,5.39,4.52,0.63,0.00,94.61
1779578565,6.12,4.92,0.80,0.10,93.88
1779578566,4.96,4.12,0.61,0.00,95.04
1779578567,4.99,4.24,0.54,0.00,95.01
1779578568,5.08,4.21,0.63,0.00,94.92
1779578569,6.18,5.13,0.79,0.00,93.82
1779578570,6.64,5.43,0.87,0.03,93.36
1779578571,6.68,5.48,0.90,0.00,93.32
1779578572,5.65,4.68,0.69,0.04,94.35
1779578573,5.34,4.35,0.72,0.00,94.66
1779578574,5.65,4.65,0.75,0.00,94.35
1779578575,6.19,5.03,0.85,0.02,93.81
1779578576,4.97,4.17,0.57,0.00,95.03
1779578577,5.08,4.25,0.60,0.01,94.92
1779578578,5.33,4.35,0.73,0.00,94.67
1779578579,5.31,4.35,0.69,0.00,94.69
1779578581,5.67,4.58,0.76,0.06,94.33
1779578582,5.65,4.69,0.70,0.00,94.35
1779578583,4.90,4.15,0.55,0.00,95.10
1779578584,5.54,4.24,0.77,0.00,94.46
1779578585,7.19,5.78,0.81,0.00,92.81
1779578586,6.09,5.00,0.76,0.04,93.91
1779578587,5.60,4.69,0.63,0.02,94.40
1779578588,5.58,4.62,0.71,0.00,94.42
1779578589,6.00,4.89,0.82,0.00,94.00
1779578590,5.14,4.26,0.63,0.00,94.86
1779578591,5.19,4.31,0.63,0.03,94.81
1779578592,5.19,4.29,0.65,0.00,94.81
1779578593,4.97,4.16,0.59,0.01,95.03
1779578594,5.90,4.80,0.83,0.00,94.10
1779578595,5.28,4.30,0.69,0.04,94.72
1779578596,5.57,4.44,0.79,0.07,94.43
1779578597,5.30,4.45,0.62,0.01,94.70
1779578598,5.17,4.31,0.63,0.02,94.83
1779578599,5.46,4.47,0.73,0.00,94.54
1779578600,6.81,5.61,0.87,0.01,93.19
1779578601,5.65,4.59,0.73,0.05,94.35
1779578602,6.25,5.03,0.93,0.00,93.75
1779578603,5.68,4.64,0.76,0.02,94.32
1779578604,5.52,4.48,0.77,0.00,94.48
1779578605,5.45,4.47,0.71,0.01,94.55
1779578606,6.04,5.07,0.69,0.00,93.96
1779578607,5.05,4.21,0.62,0.00,94.95
1779578608,5.23,4.23,0.70,0.03,94.77
1779578609,5.39,4.39,0.73,0.01,94.61
1779578610,5.65,4.59,0.76,0.03,94.35
1779578611,5.68,4.66,0.73,0.00,94.32
1779578612,5.11,4.26,0.61,0.01,94.89
1779578613,5.17,4.22,0.69,0.01,94.83
1779578614,6.00,4.96,0.79,0.00,94.00
1779578615,7.07,5.74,0.97,0.02,92.93
1779578616,5.62,4.71,0.66,0.01,94.38
1779578617,5.11,4.29,0.60,0.00,94.89
1779578618,5.76,4.70,0.77,0.02,94.24
1779578619,5.22,4.30,0.67,0.00,94.78
1779578620,5.57,4.56,0.72,0.03,94.43
1779578621,5.11,4.25,0.63,0.00,94.89
1779578622,5.16,4.24,0.67,0.02,94.84
1779578623,5.47,4.49,0.74,0.00,94.53
1779578624,5.15,4.26,0.65,0.00,94.85
1779578626,5.83,4.58,0.81,0.14,94.17
1779578627,5.44,4.56,0.66,0.00,94.56
1779578628,4.98,4.14,0.61,0.01,95.02
1779578629,5.10,4.18,0.69,0.00,94.90
1779578630,7.51,6.14,1.06,0.00,92.49
1779578631,5.37,4.36,0.73,0.03,94.63
1779578632,6.68,5.56,0.85,0.02,93.32
1779578633,5.66,4.60,0.82,0.00,94.34
1779578634,6.17,5.00,0.86,0.00,93.83
1779578635,5.12,4.33,0.56,0.00,94.88
1779578636,6.04,4.90,0.85,0.01,93.96
1779578637,5.10,4.29,0.55,0.03,94.90
1779578638,4.94,4.13,0.61,0.00,95.06
1779578639,5.96,4.89,0.79,0.00,94.04
1779578640,5.24,4.32,0.68,0.00,94.76
1779578641,5.97,4.82,0.82,0.03,94.03
1779578642,5.09,4.10,0.73,0.03,94.91
1779578643,5.08,4.16,0.70,0.00,94.92
1779578644,5.02,4.17,0.62,0.00,94.98
1779578645,6.97,5.75,0.87,0.04,93.03
1779578646,6.07,4.96,0.81,0.02,93.93
1779578647,5.60,4.68,0.69,0.00,94.40
1779578648,5.42,4.36,0.77,0.02,94.58
1779578649,7.42,6.26,0.87,0.00,92.58
1779578650,5.29,4.27,0.69,0.08,94.71
1779578651,5.09,4.20,0.64,0.02,94.91
1779578652,4.88,4.01,0.66,0.00,95.12
1779578653,5.69,4.64,0.79,0.00,94.31
1779578654,5.68,4.76,0.67,0.01,94.32
1779578655,5.43,4.36,0.79,0.03,94.57
1779578656,5.21,4.32,0.66,0.00,94.79
1779578657,5.44,4.53,0.69,0.00,94.56
1779578658,5.07,4.14,0.70,0.01,94.93
1779578659,5.63,4.67,0.72,0.00,94.37
1779578660,6.82,5.49,0.98,0.02,93.18
1779578661,5.70,4.73,0.73,0.00,94.30
1779578662,5.10,4.17,0.74,0.00,94.90
1779578663,6.36,5.11,0.93,0.02,93.64
1779578664,5.53,4.54,0.72,0.00,94.47
1779578665,5.91,4.81,0.78,0.04,94.09
1779578666,5.33,4.41,0.69,0.00,94.67
1779578667,5.05,4.14,0.69,0.00,94.95
1779578668,5.61,4.56,0.78,0.01,94.39
1779578669,5.21,4.24,0.72,0.00,94.79
1779578671,5.24,4.23,0.70,0.04,94.76
1779578672,5.19,4.18,0.72,0.04,94.81
1779578673,5.49,4.57,0.69,0.00,94.51
1779578674,5.47,4.38,0.82,0.00,94.53
1779578675,7.14,5.92,0.91,0.00,92.86
1779578676,5.75,4.54,0.86,0.05,94.25
1779578677,6.66,5.54,0.84,0.02,93.34
1779578678,5.57,4.63,0.70,0.00,94.43
1779578679,5.53,4.34,0.86,0.05,94.47
1779578680,5.21,4.24,0.73,0.01,94.79
1779578681,5.21,4.24,0.71,0.03,94.79
1779578682,5.58,4.67,0.68,0.00,94.42
1779578683,5.07,4.16,0.70,0.00,94.93
1779578684,5.71,4.66,0.79,0.00,94.29
1779578685,6.09,5.02,0.79,0.00,93.91
1779578686,5.52,4.40,0.80,0.06,94.48
1779578687,5.04,4.13,0.71,0.00,94.96
1779578688,5.50,4.51,0.77,0.00,94.50
1779578689,5.56,4.55,0.76,0.00,94.44
1779578690,7.06,5.83,0.91,0.00,92.94
1779578691,6.41,5.26,0.82,0.05,93.59
1779578692,5.07,4.21,0.65,0.00,94.93
1779578693,5.61,4.35,0.97,0.03,94.39
1779578694,5.29,4.25,0.80,0.00,94.71
1779578695,7.19,5.92,0.93,0.01,92.81
1779578696,5.23,4.25,0.72,0.01,94.77
1779578697,5.04,4.15,0.69,0.00,94.96
1779578698,5.24,4.22,0.74,0.02,94.76
1779578699,5.59,4.52,0.80,0.00,94.41
1779578700,6.20,5.07,0.84,0.03,93.80
1779578701,5.32,4.32,0.72,0.02,94.68
1779578702,4.84,3.97,0.68,0.00,95.16
1779578703,5.25,4.22,0.78,0.00,94.75
1779578704,5.24,4.27,0.72,0.00,94.76
1779578705,7.40,6.07,1.00,0.01,92.60
1779578706,5.86,4.78,0.77,0.06,94.14
1779578707,5.64,4.63,0.77,0.00,94.36
1779578708,5.42,4.38,0.78,0.00,94.58
1779578709,5.25,4.26,0.75,0.00,94.75
1779578710,5.10,4.16,0.69,0.02,94.90
1779578711,6.21,5.17,0.77,0.01,93.79
1779578712,5.04,4.09,0.71,0.03,94.96
1779578713,5.15,4.15,0.76,0.00,94.85
1779578714,5.14,4.22,0.69,0.00,94.86
1779578716,5.40,4.29,0.76,0.08,94.60
1779578717,5.42,4.40,0.80,0.00,94.58
1779578718,5.41,4.39,0.76,0.03,94.59
1779578719,5.14,4.06,0.84,0.00,94.86
1779578720,6.37,5.25,0.84,0.00,93.63
1779578721,6.11,5.03,0.81,0.01,93.89
1779578722,5.38,4.39,0.75,0.00,94.62
1779578723,4.87,3.97,0.71,0.00,95.13
1779578724,6.18,4.78,1.05,0.04,93.82
1779578725,5.46,4.53,0.69,0.00,94.54
1779578726,5.42,4.42,0.73,0.01,94.58
1779578727,5.81,4.73,0.84,0.00,94.19
1779578728,5.52,4.59,0.70,0.00,94.48
1779578729,5.82,4.61,0.92,0.03,94.18
1779578730,5.16,4.22,0.71,0.00,94.84
1779578731,5.83,4.48,0.92,0.14,94.17
1779578732,5.13,4.26,0.64,0.00,94.87
1779578733,4.93,4.06,0.66,0.00,95.07
1779578734,6.15,4.98,0.88,0.01,93.85
1779578735,7.35,6.10,0.90,0.03,92.65
1779578736,6.78,5.56,0.90,0.02,93.22
1779578737,5.28,4.43,0.64,0.00,94.72
1779578738,5.71,4.74,0.72,0.00,94.29
1779578739,5.19,4.26,0.68,0.00,94.81
1779578740,5.26,4.27,0.68,0.07,94.74
1779578741,5.40,4.52,0.62,0.01,94.60
1779578742,4.88,4.14,0.54,0.00,95.12
1779578743,5.23,4.37,0.63,0.00,94.77
1779578744,5.85,4.80,0.77,0.00,94.15
1779578745,5.69,4.73,0.65,0.04,94.31
1779578746,5.18,4.34,0.55,0.06,94.82
1779578747,4.75,4.28,0.28,0.00,95.25
1779578748,4.81,4.22,0.36,0.00,95.19
1779578749,5.58,4.90,0.42,0.00,94.42
1779578750,6.60,5.64,0.62,0.04,93.40
1779578751,5.20,4.46,0.42,0.06,94.80
1779578752,5.11,4.56,0.34,0.00,94.89
1779578753,5.70,4.77,0.66,0.00,94.30
1779578754,5.74,4.97,0.51,0.00,94.26
1779578755,5.59,4.83,0.48,0.01,94.41
1779578756,5.61,4.99,0.35,0.03,94.39
1779578757,5.14,4.39,0.53,0.00,94.86
1779578758,2.88,1.46,1.11,0.06,97.12
1779578760,4.05,2.69,1.10,0.00,95.95
1779578761,5.43,4.64,0.50,0.02,94.57
1779578762,4.34,3.78,0.33,0.02,95.66
1779578763,4.00,1.01,2.79,0.00,96.00
1779578764,17.07,13.84,2.65,0.01,82.93
1779578765,3.56,2.52,0.78,0.02,96.44
1779578766,2.14,1.09,0.80,0.03,97.86
1779578767,0.78,0.49,0.17,0.00,99.22
1779578768,0.48,0.22,0.15,0.00,99.52
1779578769,1.47,0.85,0.44,0.00,98.53
1779578770,0.70,0.34,0.22,0.02,99.30
1779578771,0.91,0.47,0.28,0.02,99.09
1779578772,1.12,0.79,0.18,0.01,98.88
1779578773,0.42,0.21,0.13,0.00,99.58
1779578774,0.61,0.29,0.19,0.00,99.39
1779578775,1.33,0.84,0.32,0.00,98.67
1779578776,1.25,0.69,0.35,0.04,98.75
1779578777,0.99,0.62,0.24,0.01,99.01
1779578778,0.60,0.33,0.17,0.00,99.40
1779578779,0.55,0.25,0.18,0.00,99.45
1779578780,2.69,2.02,0.45,0.01,97.31
1779578781,2.47,1.75,0.43,0.10,97.53
1779578782,0.73,0.32,0.28,0.02,99.27
1779578783,1.21,0.76,0.30,0.00,98.79
1779578784,0.90,0.35,0.38,0.01,99.10
1779578785,0.93,0.50,0.26,0.01,99.07
1779578786,1.06,0.71,0.22,0.00,98.94
1779578787,0.63,0.34,0.18,0.00,99.37
1779578788,1.35,0.80,0.36,0.01,98.65
1779578789,0.69,0.38,0.18,0.01,99.31
1779578790,0.70,0.35,0.19,0.02,99.30
1779578791,0.76,0.34,0.28,0.00,99.24
1779578792,0.48,0.27,0.10,0.00,99.52
1779578793,1.16,0.64,0.34,0.01,98.84
1779578794,1.63,1.13,0.32,0.01,98.37
1779578795,2.33,1.60,0.43,0.06,97.67
1779578796,1.97,1.42,0.37,0.00,98.03
1779578797,0.61,0.34,0.15,0.00,99.39
1779578798,1.06,0.47,0.40,0.02,98.94
1779578799,1.59,1.10,0.30,0.02,98.41
1779578800,0.65,0.32,0.18,0.03,99.35
1779578801,0.56,0.29,0.16,0.00,99.44
1779578802,0.49,0.26,0.13,0.00,99.51
1779578803,0.63,0.26,0.21,0.02,99.37
1779578804,1.21,0.82,0.25,0.00,98.79
1779578805,1.55,0.96,0.35,0.03,98.45
1779578807,0.73,0.45,0.16,0.00,99.27
1779578808,0.60,0.31,0.18,0.00,99.40
1779578809,0.75,0.38,0.23,0.00,99.25
1779578810,3.11,2.50,0.40,0.00,96.89
1779578811,1.74,1.13,0.37,0.06,98.26
1779578812,1.09,0.68,0.25,0.00,98.91
1779578813,0.73,0.44,0.20,0.00,99.27
1779578814,1.07,0.44,0.44,0.00,98.93
1779578815,0.80,0.42,0.25,0.00,99.20
1779578816,1.31,0.73,0.36,0.04,98.69
1779578817,0.99,0.59,0.26,0.01,99.01
1779578818,1.02,0.65,0.25,0.00,98.98
1779578819,1.09,0.54,0.38,0.00,98.91
