timestamp,gpu_index,gpu_util_pct,gpu_mem_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_temp_c,gpu_power_w
2026-04-24T07:45:45.291190+00:00,0,0,0,22602,24576,50,148.11
2026-04-24T07:45:46.315212+00:00,0,0,0,22602,24576,50,148.14
2026-04-24T07:45:47.343399+00:00,0,0,0,22602,24576,49,147.97
2026-04-24T07:45:48.359780+00:00,0,0,0,22602,24576,49,147.85
2026-04-24T07:45:49.376672+00:00,0,0,0,22602,24576,49,147.88
2026-04-24T07:45:50.392884+00:00,0,0,0,22602,24576,49,147.75
2026-04-24T07:45:51.407636+00:00,0,0,0,22602,24576,49,147.76
2026-04-24T07:45:52.421803+00:00,0,0,0,22602,24576,49,147.78
2026-04-24T07:45:53.445316+00:00,0,0,0,22602,24576,49,147.60
2026-04-24T07:45:54.471993+00:00,0,0,0,22602,24576,49,147.36
2026-04-24T07:45:55.489326+00:00,0,100,26,22606,24576,55,156.72
2026-04-24T07:45:56.504117+00:00,0,100,26,22606,24576,58,389.28
2026-04-24T07:45:57.520313+00:00,0,100,27,22606,24576,59,389.81
2026-04-24T07:45:58.535846+00:00,0,100,27,22606,24576,59,388.78
2026-04-24T07:45:59.552324+00:00,0,100,30,22606,24576,59,388.91
2026-04-24T07:46:00.567261+00:00,0,100,28,22606,24576,59,388.56
2026-04-24T07:46:01.581921+00:00,0,100,31,22606,24576,59,388.92
2026-04-24T07:46:02.596981+00:00,0,100,29,22606,24576,59,388.94
2026-04-24T07:46:03.613735+00:00,0,100,32,22606,24576,59,389.02
2026-04-24T07:46:04.630280+00:00,0,100,31,22606,24576,59,389.26
2026-04-24T07:46:05.645504+00:00,0,100,30,22606,24576,59,389.36
2026-04-24T07:46:06.661305+00:00,0,100,32,22606,24576,60,388.92
2026-04-24T07:46:07.676398+00:00,0,100,32,22606,24576,60,389.09
2026-04-24T07:46:08.691721+00:00,0,100,34,22606,24576,60,389.14
2026-04-24T07:46:09.707169+00:00,0,100,32,22606,24576,60,389.12
2026-04-24T07:46:10.721908+00:00,0,100,33,22606,24576,60,388.70
2026-04-24T07:46:11.737316+00:00,0,100,37,22606,24576,60,389.17
2026-04-24T07:46:12.754383+00:00,0,100,33,22606,24576,61,388.05
2026-04-24T07:46:13.769785+00:00,0,100,35,22606,24576,61,388.35
2026-04-24T07:46:14.785917+00:00,0,100,37,22606,24576,61,388.81
2026-04-24T07:46:15.803165+00:00,0,100,34,22606,24576,61,388.48
2026-04-24T07:46:16.818693+00:00,0,100,35,22606,24576,61,387.77
2026-04-24T07:46:17.835689+00:00,0,100,52,22606,24576,61,388.05
2026-04-24T07:46:18.851772+00:00,0,100,51,22606,24576,61,388.57
2026-04-24T07:46:19.867457+00:00,0,100,52,22606,24576,61,388.34
2026-04-24T07:46:20.883379+00:00,0,100,52,22606,24576,61,388.34
2026-04-24T07:46:21.900364+00:00,0,100,53,22606,24576,61,388.60
2026-04-24T07:46:22.915933+00:00,0,100,54,22606,24576,61,388.80
2026-04-24T07:46:23.932807+00:00,0,100,61,22606,24576,61,389.04
2026-04-24T07:46:24.948579+00:00,0,100,61,22606,24576,61,388.36
2026-04-24T07:46:25.965738+00:00,0,100,59,22606,24576,62,388.44
2026-04-24T07:46:26.983407+00:00,0,100,59,22606,24576,61,388.03
2026-04-24T07:46:28.000453+00:00,0,100,60,22606,24576,62,388.25
2026-04-24T07:46:29.016940+00:00,0,100,61,22606,24576,62,388.45
2026-04-24T07:46:30.032791+00:00,0,100,60,22606,24576,62,388.54
2026-04-24T07:46:31.050122+00:00,0,100,44,22606,24576,62,389.04
2026-04-24T07:46:32.065876+00:00,0,100,35,22606,24576,63,388.33
2026-04-24T07:46:33.083043+00:00,0,100,36,22606,24576,63,388.79
2026-04-24T07:46:34.098810+00:00,0,100,35,22606,24576,63,389.15
2026-04-24T07:46:35.115784+00:00,0,100,37,22606,24576,63,388.77
2026-04-24T07:46:36.133311+00:00,0,100,34,22606,24576,63,388.87
2026-04-24T07:46:37.148853+00:00,0,100,34,22606,24576,63,388.89
2026-04-24T07:46:38.164866+00:00,0,100,74,22606,24576,62,389.05
2026-04-24T07:46:39.192614+00:00,0,100,100,22606,24576,62,389.01
2026-04-24T07:46:40.211403+00:00,0,100,100,22606,24576,62,389.39
2026-04-24T07:46:41.228687+00:00,0,100,100,22606,24576,62,389.21
2026-04-24T07:46:42.248584+00:00,0,0,0,22606,24576,57,233.92
