timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 18:51:01.202,11.083,41.2,55.9,22.8,0.0,13.9,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83,6917.7,57241.1
2026-04-07 18:51:02.220,12.101,40.6,59.4,16.8,0.0,9.8,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.57,6895.5,57263.4
2026-04-07 18:51:03.238,13.119,37.3,3.0,78.4,0.0,7.8,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73,6931.9,57226.9
2026-04-07 18:51:04.255,14.136,13.9,83.3,21.0,0.0,12.9,0.0,1.9,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.79,6950.5,57208.4
2026-04-07 18:51:05.273,15.154,1.0,100.0,21.6,0.0,11.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77,6943.8,57215.1
2026-04-07 18:51:06.293,16.174,31.7,67.6,21.8,0.0,11.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.58,6956.6,57202.3
2026-04-07 18:51:07.311,17.192,0.0,100.0,19.8,0.0,9.7,0.0,3.8,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.72,6948.9,57210.0
2026-04-07 18:51:08.329,18.209,1.0,100.0,18.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.73,6955.9,57203.0
2026-04-07 18:51:09.347,19.228,39.6,60.8,3.9,6.9,4.9,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9,5.08,6967.2,57191.7
2026-04-07 18:51:10.367,20.248,6.9,93.1,0.0,5.9,0.0,2.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.66,6991.6,57167.2
2026-04-07 18:51:11.385,21.265,0.0,99.0,2.0,17.8,1.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.65,6964.5,57194.3
2026-04-07 18:51:12.404,22.285,0.0,100.0,5.0,20.8,0.0,3.9,0.0,0.0,4.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9,0.0,0.0,0.0,5.77,6978.9,57180.0
2026-04-07 18:51:13.424,23.305,0.0,100.0,8.7,21.4,7.9,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96,6940.1,57218.8
2026-04-07 18:51:14.442,24.323,84.3,15.7,18.6,0.0,9.8,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64,6933.4,57225.5
2026-04-07 18:51:15.460,25.341,97.1,2.0,19.8,0.0,6.9,0.0,7.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,6935.9,57223.0
2026-04-07 18:51:16.478,26.359,18.8,35.3,64.7,0.0,8.8,0.0,3.9,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69,6950.6,57208.3
2026-04-07 18:51:17.496,27.377,6.9,1.0,100.0,0.0,14.7,0.0,4.0,0.0,2.0,0.0,4.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,6981.4,57177.5
2026-04-07 18:51:18.514,28.395,56.0,7.8,43.6,1.0,15.7,0.0,4.9,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67,6969.9,57189.0
2026-04-07 18:51:19.532,29.413,0.0,100.0,19.6,0.0,10.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.52,6962.4,57196.5
2026-04-07 18:51:20.550,30.431,0.0,99.0,18.8,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64,6967.0,57191.9
