timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:33:15.817, 1, 0 %, 0 %, 77262 MiB, 118.52 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:33:15.817, 2, 0 %, 0 %, 77262 MiB, 119.57 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:33:15.817, 3, 0 %, 0 %, 76782 MiB, 132.39 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:33:15.817, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:15.817, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:15.817, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:15.817, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:17.817, 0, 0 %, 0 %, 77354 MiB, 124.90 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:33:17.818, 1, 0 %, 0 %, 77262 MiB, 118.34 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:33:17.818, 2, 0 %, 0 %, 77262 MiB, 119.42 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:33:17.818, 3, 0 %, 0 %, 76782 MiB, 131.99 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:33:17.818, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:17.818, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:17.818, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:17.818, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:19.818, 0, 0 %, 0 %, 77354 MiB, 124.62 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:33:19.818, 1, 0 %, 0 %, 77262 MiB, 117.71 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:33:19.818, 2, 0 %, 0 %, 77262 MiB, 119.22 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:33:19.818, 3, 0 %, 0 %, 76782 MiB, 131.59 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:33:19.818, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:19.818, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:19.818, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:19.819, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:21.819, 0, 0 %, 0 %, 77354 MiB, 124.37 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:33:21.819, 1, 0 %, 0 %, 77262 MiB, 117.50 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:33:21.819, 2, 0 %, 0 %, 77262 MiB, 119.06 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:33:21.819, 3, 0 %, 0 %, 76782 MiB, 131.28 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:33:21.819, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:21.819, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:21.819, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:21.819, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:23.819, 0, 0 %, 0 %, 77354 MiB, 124.15 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:33:23.820, 1, 0 %, 0 %, 77262 MiB, 117.33 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:33:23.820, 2, 0 %, 0 %, 77262 MiB, 118.86 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:33:23.820, 3, 0 %, 0 %, 76782 MiB, 130.92 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:33:23.820, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:23.820, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:23.820, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:23.820, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:25.820, 0, 100 %, 28 %, 79420 MiB, 314.33 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:33:25.820, 1, 100 %, 26 %, 79438 MiB, 357.36 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:33:25.820, 2, 100 %, 24 %, 79438 MiB, 374.86 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:33:25.821, 3, 100 %, 25 %, 78958 MiB, 375.91 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 13:33:25.821, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:25.821, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:25.821, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:25.821, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:27.821, 0, 100 %, 28 %, 79420 MiB, 426.41 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:33:27.821, 1, 100 %, 25 %, 79438 MiB, 419.20 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:33:27.822, 2, 100 %, 24 %, 79438 MiB, 422.37 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:33:27.822, 3, 100 %, 24 %, 78958 MiB, 434.32 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 13:33:27.822, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:27.822, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:27.822, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:27.822, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:29.822, 0, 62 %, 44 %, 79420 MiB, 343.99 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:33:29.823, 1, 100 %, 47 %, 79438 MiB, 464.42 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:33:29.823, 2, 100 %, 43 %, 79438 MiB, 476.10 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:33:29.823, 3, 100 %, 39 %, 78958 MiB, 496.49 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 13:33:29.823, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:29.823, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:29.823, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:29.823, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:31.823, 0, 64 %, 46 %, 79420 MiB, 361.04 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:33:31.824, 1, 100 %, 40 %, 79438 MiB, 472.19 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:33:31.824, 2, 100 %, 42 %, 79438 MiB, 476.74 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:33:31.824, 3, 100 %, 41 %, 78958 MiB, 500.92 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 13:33:31.824, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:31.824, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:31.824, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:31.824, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:33.824, 0, 58 %, 41 %, 79420 MiB, 348.29 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:33:33.825, 1, 100 %, 40 %, 79438 MiB, 471.63 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:33:33.825, 2, 100 %, 42 %, 79438 MiB, 483.85 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:33:33.825, 3, 100 %, 45 %, 78958 MiB, 501.37 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 13:33:33.825, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:33.825, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:33.825, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:33.825, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:35.825, 0, 93 %, 29 %, 79420 MiB, 343.65 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:33:35.826, 1, 100 %, 26 %, 79438 MiB, 433.72 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:33:35.826, 2, 100 %, 19 %, 79438 MiB, 431.47 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:33:35.826, 3, 100 %, 20 %, 78958 MiB, 463.61 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 13:33:35.826, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:35.826, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:35.827, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:35.827, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:37.827, 0, 100 %, 28 %, 79420 MiB, 433.90 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:33:37.827, 1, 100 %, 24 %, 79438 MiB, 428.00 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:33:37.827, 2, 100 %, 23 %, 79438 MiB, 435.95 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:33:37.827, 3, 100 %, 24 %, 78958 MiB, 443.43 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 13:33:37.827, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:37.828, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:37.828, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:37.828, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:39.828, 0, 64 %, 45 %, 79420 MiB, 347.50 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:33:39.828, 1, 100 %, 43 %, 79438 MiB, 466.15 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:33:39.828, 2, 100 %, 44 %, 79438 MiB, 474.79 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:33:39.828, 3, 100 %, 45 %, 78958 MiB, 498.79 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 13:33:39.828, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:39.829, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:39.829, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:39.829, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:41.829, 0, 55 %, 39 %, 79420 MiB, 362.40 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:33:41.829, 1, 100 %, 44 %, 79438 MiB, 471.78 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:33:41.829, 2, 100 %, 41 %, 79438 MiB, 480.47 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:33:41.829, 3, 100 %, 43 %, 78958 MiB, 502.81 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 13:33:41.830, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:41.830, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:41.830, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:41.830, 7, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:43.830, 0, 61 %, 44 %, 79420 MiB, 361.92 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:33:43.830, 1, 100 %, 45 %, 79438 MiB, 477.57 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:33:43.831, 2, 100 %, 50 %, 79438 MiB, 481.51 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:33:43.831, 3, 100 %, 50 %, 78958 MiB, 514.28 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 13:33:43.831, 4, 0 %, 0 %, 0 MiB, 69.41 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:43.831, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:43.831, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:43.831, 7, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:45.831, 0, 58 %, 17 %, 79420 MiB, 353.77 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:33:45.832, 1, 86 %, 16 %, 79438 MiB, 455.50 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:33:45.832, 2, 100 %, 44 %, 79438 MiB, 456.12 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:33:45.832, 3, 100 %, 46 %, 78958 MiB, 482.85 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 13:33:45.832, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:45.832, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:45.832, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:45.832, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:47.832, 0, 90 %, 34 %, 79420 MiB, 313.93 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:33:47.833, 1, 100 %, 34 %, 79438 MiB, 313.52 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:33:47.833, 2, 100 %, 34 %, 79438 MiB, 319.18 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:33:47.833, 3, 100 %, 33 %, 78958 MiB, 336.30 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 13:33:47.833, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:47.833, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:47.833, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:47.833, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
