timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:05:57.217, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:59.217, 0, 49 %, 34 %, 79524 MiB, 318.83 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:05:59.217, 1, 100 %, 30 %, 79438 MiB, 462.79 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:05:59.217, 2, 100 %, 35 %, 79438 MiB, 470.17 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:05:59.217, 3, 100 %, 38 %, 78958 MiB, 500.48 W, 1980 MHz, 2619 MHz, 69, 0x0000000000000000
2026/09/18 14:05:59.217, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:05:59.218, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:59.218, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:05:59.218, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:06:01.218, 0, 51 %, 36 %, 79524 MiB, 333.39 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:06:01.218, 1, 100 %, 39 %, 79438 MiB, 472.51 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:06:01.218, 2, 100 %, 40 %, 79438 MiB, 477.67 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:06:01.218, 3, 100 %, 38 %, 78958 MiB, 508.66 W, 1980 MHz, 2619 MHz, 69, 0x0000000000000000
2026/09/18 14:06:01.219, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:06:01.219, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:01.219, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:06:01.219, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:06:03.219, 0, 93 %, 26 %, 79524 MiB, 436.96 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:06:03.220, 1, 100 %, 24 %, 79438 MiB, 434.87 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
