timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:17:33.554, 0, 0 %, 0 %, 77274 MiB, 124.21 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:17:33.554, 1, 0 %, 0 %, 77258 MiB, 117.57 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:17:33.554, 2, 0 %, 0 %, 77258 MiB, 119.42 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:17:33.554, 3, 0 %, 0 %, 76778 MiB, 130.52 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:17:33.554, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:33.554, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:33.554, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:33.555, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:35.555, 0, 0 %, 0 %, 77274 MiB, 123.88 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:17:35.555, 1, 0 %, 0 %, 77258 MiB, 117.39 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:17:35.555, 2, 0 %, 0 %, 77258 MiB, 118.50 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:17:35.555, 3, 0 %, 0 %, 76778 MiB, 130.17 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:17:35.555, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:35.555, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:35.555, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:35.555, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:37.555, 0, 100 %, 28 %, 79532 MiB, 312.32 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:17:37.556, 1, 100 %, 25 %, 79434 MiB, 358.64 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:17:37.556, 2, 100 %, 23 %, 79434 MiB, 373.56 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:17:37.556, 3, 100 %, 25 %, 78954 MiB, 388.14 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 14:17:37.557, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:37.557, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:37.557, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:37.557, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:39.557, 0, 100 %, 28 %, 79532 MiB, 451.53 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:17:39.557, 1, 100 %, 27 %, 79434 MiB, 431.74 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:17:39.557, 2, 100 %, 26 %, 79434 MiB, 443.37 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:17:39.557, 3, 100 %, 28 %, 78954 MiB, 455.95 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:17:39.558, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:39.558, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:39.558, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:39.558, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:41.558, 0, 56 %, 39 %, 79532 MiB, 349.61 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:17:41.558, 1, 100 %, 43 %, 79434 MiB, 465.11 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:17:41.558, 2, 100 %, 42 %, 79434 MiB, 475.05 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:17:41.559, 3, 100 %, 39 %, 78954 MiB, 493.89 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:17:41.559, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:41.559, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:41.559, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:41.559, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:43.559, 0, 56 %, 40 %, 79532 MiB, 330.29 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:17:43.559, 1, 100 %, 36 %, 79434 MiB, 467.74 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:17:43.560, 2, 100 %, 41 %, 79434 MiB, 471.94 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:17:43.560, 3, 100 %, 37 %, 78954 MiB, 497.60 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:17:43.560, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:43.560, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:43.560, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:43.560, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:45.560, 0, 52 %, 37 %, 79532 MiB, 315.98 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:17:45.560, 1, 100 %, 39 %, 79434 MiB, 464.58 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:17:45.561, 2, 100 %, 34 %, 79434 MiB, 475.16 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:17:45.561, 3, 100 %, 40 %, 78954 MiB, 495.46 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:17:45.561, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:45.561, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:45.561, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:45.561, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:47.561, 0, 48 %, 34 %, 79532 MiB, 315.99 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:17:47.561, 1, 100 %, 35 %, 79434 MiB, 462.48 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:17:47.562, 2, 100 %, 37 %, 79434 MiB, 473.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:17:47.562, 3, 100 %, 35 %, 78954 MiB, 491.65 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:17:47.562, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:47.562, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:47.562, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:47.562, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:49.562, 0, 100 %, 28 %, 79532 MiB, 447.51 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:17:49.563, 1, 100 %, 25 %, 79434 MiB, 438.20 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:17:49.563, 2, 100 %, 25 %, 79434 MiB, 450.40 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:17:49.563, 3, 100 %, 27 %, 78954 MiB, 461.11 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:17:49.563, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:49.563, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:49.563, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:49.563, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:51.563, 0, 62 %, 42 %, 79532 MiB, 345.23 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:17:51.564, 1, 100 %, 42 %, 79434 MiB, 447.07 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:17:51.564, 2, 100 %, 42 %, 79434 MiB, 457.06 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:17:51.564, 3, 100 %, 42 %, 78954 MiB, 488.39 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 14:17:51.564, 4, 0 %, 0 %, 0 MiB, 69.38 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:51.564, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:51.564, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:51.564, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:53.564, 0, 51 %, 37 %, 79532 MiB, 340.12 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:17:53.565, 1, 100 %, 37 %, 79434 MiB, 466.68 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:17:53.565, 2, 100 %, 36 %, 79434 MiB, 471.93 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:17:53.565, 3, 100 %, 37 %, 78954 MiB, 495.03 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 14:17:53.565, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:53.565, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:53.565, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:53.565, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:55.566, 0, 53 %, 38 %, 79532 MiB, 323.49 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:17:55.566, 1, 100 %, 36 %, 79434 MiB, 462.36 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:17:55.566, 2, 100 %, 36 %, 79434 MiB, 475.24 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:17:55.566, 3, 100 %, 34 %, 78954 MiB, 498.21 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:17:55.566, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:55.566, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:55.566, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:55.566, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:57.567, 0, 48 %, 34 %, 79532 MiB, 313.10 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:17:57.567, 1, 100 %, 37 %, 79434 MiB, 461.39 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:17:57.567, 2, 100 %, 31 %, 79434 MiB, 471.27 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:17:57.567, 3, 100 %, 38 %, 78954 MiB, 496.77 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:17:57.567, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:57.567, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:57.567, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:57.567, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:59.568, 0, 71 %, 24 %, 79532 MiB, 295.56 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:17:59.568, 1, 95 %, 20 %, 79434 MiB, 395.93 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:17:59.568, 2, 100 %, 17 %, 79434 MiB, 403.48 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:17:59.568, 3, 95 %, 28 %, 78954 MiB, 425.39 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:17:59.568, 4, 0 %, 0 %, 0 MiB, 69.38 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:59.568, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:59.568, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:59.568, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:18:01.569, 0, 0 %, 0 %, 79532 MiB, 284.02 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:18:01.569, 1, 0 %, 0 %, 79434 MiB, 283.28 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:18:01.569, 2, 99 %, 34 %, 79434 MiB, 287.65 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:18:01.569, 3, 0 %, 0 %, 78954 MiB, 302.00 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:18:01.569, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:18:01.569, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:18:01.569, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:18:01.569, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
