timestamp,gpu_index,gpu_util_pct,gpu_mem_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_temp_c,gpu_power_w
2026-04-26T12:24:58.979846+00:00,0,0,0,21428,24576,51,148.41
2026-04-26T12:25:00.004202+00:00,0,0,0,21428,24576,51,148.26
2026-04-26T12:25:01.041730+00:00,0,0,0,21428,24576,50,148.24
2026-04-26T12:25:02.070158+00:00,0,0,0,21428,24576,50,148.31
2026-04-26T12:25:03.086809+00:00,0,0,0,21428,24576,50,148.25
2026-04-26T12:25:04.103483+00:00,0,0,0,21428,24576,50,148.06
2026-04-26T12:25:05.122066+00:00,0,0,0,21428,24576,50,148.01
2026-04-26T12:25:06.138949+00:00,0,0,0,21428,24576,50,147.97
2026-04-26T12:25:07.158140+00:00,0,0,0,21428,24576,50,147.94
2026-04-26T12:25:08.184904+00:00,0,0,0,21428,24576,50,148.00
2026-04-26T12:25:09.210861+00:00,0,0,0,21428,24576,50,147.99
2026-04-26T12:25:10.229073+00:00,0,100,26,21432,24576,56,191.06
2026-04-26T12:25:11.246154+00:00,0,100,28,21432,24576,59,389.43
2026-04-26T12:25:12.266104+00:00,0,100,27,21432,24576,60,389.35
2026-04-26T12:25:13.285340+00:00,0,100,27,21432,24576,59,388.59
2026-04-26T12:25:14.304703+00:00,0,100,28,21432,24576,60,388.57
2026-04-26T12:25:15.323563+00:00,0,100,28,21432,24576,60,388.64
2026-04-26T12:25:16.343161+00:00,0,100,29,21432,24576,60,388.57
2026-04-26T12:25:17.360245+00:00,0,100,30,21432,24576,60,388.26
2026-04-26T12:25:18.379323+00:00,0,100,30,21432,24576,60,388.45
2026-04-26T12:25:19.396699+00:00,0,100,31,21432,24576,61,388.65
2026-04-26T12:25:20.414549+00:00,0,100,31,21432,24576,61,388.62
2026-04-26T12:25:21.432059+00:00,0,100,34,21432,24576,61,388.83
2026-04-26T12:25:22.449782+00:00,0,100,32,21432,24576,61,388.89
2026-04-26T12:25:23.467880+00:00,0,100,33,21432,24576,61,389.46
2026-04-26T12:25:24.485956+00:00,0,100,32,21432,24576,61,388.74
2026-04-26T12:25:25.504938+00:00,0,100,33,21432,24576,61,388.42
2026-04-26T12:25:26.522702+00:00,0,100,35,21432,24576,62,388.87
2026-04-26T12:25:27.539903+00:00,0,100,34,21432,24576,62,388.44
2026-04-26T12:25:28.560511+00:00,0,100,35,21432,24576,62,387.97
2026-04-26T12:25:29.577897+00:00,0,100,58,21432,24576,62,388.67
2026-04-26T12:25:30.597565+00:00,0,100,58,21432,24576,62,388.70
2026-04-26T12:25:31.617092+00:00,0,100,59,21432,24576,62,388.71
2026-04-26T12:25:32.635554+00:00,0,100,59,21432,24576,62,388.81
2026-04-26T12:25:33.653463+00:00,0,100,59,21432,24576,62,388.65
2026-04-26T12:25:34.671159+00:00,0,100,58,21432,24576,62,389.37
2026-04-26T12:25:35.689022+00:00,0,100,58,21432,24576,62,388.80
2026-04-26T12:25:36.708015+00:00,0,100,57,21432,24576,62,388.56
2026-04-26T12:25:37.725554+00:00,0,100,58,21432,24576,62,389.09
2026-04-26T12:25:38.743636+00:00,0,100,61,21432,24576,62,388.69
2026-04-26T12:25:39.763165+00:00,0,100,61,21432,24576,62,388.96
2026-04-26T12:25:40.780919+00:00,0,100,61,21432,24576,62,389.36
2026-04-26T12:25:41.799766+00:00,0,100,48,21432,24576,63,388.90
2026-04-26T12:25:42.818870+00:00,0,100,33,21432,24576,63,388.66
2026-04-26T12:25:43.837887+00:00,0,100,34,21432,24576,64,388.80
2026-04-26T12:25:44.855880+00:00,0,100,36,21432,24576,64,388.97
2026-04-26T12:25:45.873803+00:00,0,100,33,21432,24576,64,388.91
2026-04-26T12:25:46.893102+00:00,0,100,33,21432,24576,64,388.85
2026-04-26T12:25:47.910433+00:00,0,100,34,21432,24576,64,389.18
2026-04-26T12:25:48.928177+00:00,0,100,33,21432,24576,64,388.68
2026-04-26T12:25:49.945620+00:00,0,100,33,21432,24576,64,388.98
2026-04-26T12:25:50.965236+00:00,0,100,31,21432,24576,64,388.66
2026-04-26T12:25:51.983751+00:00,0,100,71,21432,24576,64,388.32
2026-04-26T12:25:53.003161+00:00,0,100,70,21432,24576,64,388.52
2026-04-26T12:25:54.025327+00:00,0,100,100,21432,24576,63,388.83
2026-04-26T12:25:55.047535+00:00,0,100,100,21432,24576,63,388.69
2026-04-26T12:25:56.070093+00:00,0,100,100,21432,24576,63,389.38
2026-04-26T12:25:57.095662+00:00,0,100,100,21432,24576,63,388.12
2026-04-26T12:25:58.115087+00:00,0,0,0,21432,24576,58,197.76
