timestamp,cpu_util_pct,mem_used_gb,mem_total_gb
2026-04-26T12:25:03.086809+00:00,4.9,8.53,62.66
2026-04-26T12:25:04.103483+00:00,12.8,8.64,62.66
2026-04-26T12:25:05.122066+00:00,12.7,8.74,62.66
2026-04-26T12:25:06.138949+00:00,12.8,8.83,62.66
2026-04-26T12:25:07.158140+00:00,3.8,8.90,62.66
2026-04-26T12:25:08.184904+00:00,2.2,8.88,62.66
2026-04-26T12:25:09.210861+00:00,3.2,8.98,62.66
2026-04-26T12:25:10.229073+00:00,6.3,9.08,62.66
2026-04-26T12:25:11.246154+00:00,5.0,9.10,62.66
2026-04-26T12:25:12.266104+00:00,5.5,9.10,62.66
2026-04-26T12:25:13.285340+00:00,4.8,9.11,62.66
2026-04-26T12:25:14.304703+00:00,4.9,9.12,62.66
2026-04-26T12:25:15.323563+00:00,5.0,9.12,62.66
2026-04-26T12:25:16.343161+00:00,4.8,9.13,62.66
2026-04-26T12:25:17.360245+00:00,4.8,9.13,62.66
2026-04-26T12:25:18.379323+00:00,5.0,9.13,62.66
2026-04-26T12:25:19.396699+00:00,4.9,9.12,62.66
2026-04-26T12:25:20.414549+00:00,5.0,9.12,62.66
2026-04-26T12:25:21.432059+00:00,5.0,9.14,62.66
2026-04-26T12:25:22.449782+00:00,4.9,9.13,62.66
2026-04-26T12:25:23.467880+00:00,4.8,9.13,62.66
2026-04-26T12:25:24.485956+00:00,4.9,9.14,62.66
2026-04-26T12:25:25.504938+00:00,4.9,9.12,62.66
2026-04-26T12:25:26.522702+00:00,5.2,9.12,62.66
2026-04-26T12:25:27.539903+00:00,4.9,9.13,62.66
2026-04-26T12:25:28.560511+00:00,6.7,9.13,62.66
2026-04-26T12:25:29.577897+00:00,6.5,9.12,62.66
2026-04-26T12:25:30.597565+00:00,6.3,9.13,62.66
2026-04-26T12:25:31.617092+00:00,6.1,9.10,62.66
2026-04-26T12:25:32.635554+00:00,6.1,9.09,62.66
2026-04-26T12:25:33.653463+00:00,5.9,9.09,62.66
2026-04-26T12:25:34.671159+00:00,5.9,9.09,62.66
2026-04-26T12:25:35.689022+00:00,5.9,9.09,62.66
2026-04-26T12:25:36.708015+00:00,5.9,9.11,62.66
2026-04-26T12:25:37.725554+00:00,6.0,9.10,62.66
2026-04-26T12:25:38.743636+00:00,6.2,9.10,62.66
2026-04-26T12:25:39.763165+00:00,6.0,9.08,62.66
2026-04-26T12:25:40.780919+00:00,6.2,9.09,62.66
2026-04-26T12:25:41.799766+00:00,5.1,9.10,62.66
2026-04-26T12:25:42.818870+00:00,5.0,9.11,62.66
2026-04-26T12:25:43.837887+00:00,4.9,9.11,62.66
2026-04-26T12:25:44.855880+00:00,5.1,9.11,62.66
2026-04-26T12:25:45.873803+00:00,4.9,9.12,62.66
2026-04-26T12:25:46.893102+00:00,4.8,9.13,62.66
2026-04-26T12:25:47.910433+00:00,5.0,9.13,62.66
2026-04-26T12:25:48.928177+00:00,5.0,9.13,62.66
2026-04-26T12:25:49.945620+00:00,5.6,9.12,62.66
2026-04-26T12:25:50.965236+00:00,5.5,9.12,62.66
2026-04-26T12:25:51.983751+00:00,5.7,9.12,62.66
2026-04-26T12:25:53.003161+00:00,5.7,9.11,62.66
2026-04-26T12:25:54.025327+00:00,6.1,9.10,62.66
2026-04-26T12:25:55.047535+00:00,6.0,9.12,62.66
2026-04-26T12:25:56.070093+00:00,5.9,9.12,62.66
2026-04-26T12:25:57.095662+00:00,5.5,9.13,62.66
2026-04-26T12:25:58.115087+00:00,2.8,8.41,62.66
