ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 10:57:50.340,3,0,0,81559,73.35
2026/05/23 10:57:50.340,4,0,0,81559,76.71
2026/05/23 10:57:50.340,5,0,0,81559,70.56
2026/05/23 10:57:50.340,6,0,0,81559,69.24
2026/05/23 10:57:50.340,7,0,1283,81559,131.08
2026/05/23 10:57:51.340,0,0,6312,81559,120.80
2026/05/23 10:57:51.340,1,0,0,81559,70.11
2026/05/23 10:57:51.341,2,0,0,81559,70.62
2026/05/23 10:57:51.341,3,0,0,81559,73.35
2026/05/23 10:57:51.341,4,0,0,81559,76.69
2026/05/23 10:57:51.341,5,0,0,81559,70.58
2026/05/23 10:57:51.341,6,0,0,81559,69.25
2026/05/23 10:57:51.341,7,0,1283,81559,131.10
2026/05/23 10:57:52.341,0,0,6312,81559,120.74
2026/05/23 10:57:52.342,1,0,0,81559,70.13
2026/05/23 10:57:52.342,2,0,0,81559,70.69
2026/05/23 10:57:52.342,3,0,0,81559,73.35
2026/05/23 10:57:52.342,4,0,0,81559,76.68
2026/05/23 10:57:52.342,5,0,0,81559,70.55
2026/05/23 10:57:52.342,6,0,0,81559,69.27
2026/05/23 10:57:52.342,7,0,1283,81559,131.08
2026/05/23 10:57:53.343,0,0,6312,81559,120.74
2026/05/23 10:57:53.343,1,0,0,81559,70.13
2026/05/23 10:57:53.344,2,0,0,81559,70.68
2026/05/23 10:57:53.344,3,0,0,81559,73.33
2026/05/23 10:57:53.344,4,0,0,81559,76.70
2026/05/23 10:57:53.344,5,0,0,81559,70.57
2026/05/23 10:57:53.344,6,0,0,81559,69.24
2026/05/23 10:57:53.344,7,0,1283,81559,131.10
2026/05/23 10:57:54.344,0,0,6312,81559,120.75
2026/05/23 10:57:54.345,1,0,0,81559,70.12
2026/05/23 10:57:54.345,2,0,0,81559,70.70
2026/05/23 10:57:54.345,3,0,0,81559,73.37
2026/05/23 10:57:54.345,4,0,0,81559,76.71
2026/05/23 10:57:54.345,5,0,0,81559,70.58
2026/05/23 10:57:54.345,6,0,0,81559,69.27
2026/05/23 10:57:54.345,7,0,1283,81559,131.11
2026/05/23 10:57:55.345,0,0,6312,81559,120.74
2026/05/23 10:57:55.345,1,0,0,81559,70.11
2026/05/23 10:57:55.345,2,0,0,81559,70.62
2026/05/23 10:57:55.345,3,0,0,81559,73.38
2026/05/23 10:57:55.345,4,0,0,81559,76.74
2026/05/23 10:57:55.345,5,0,0,81559,70.57
2026/05/23 10:57:55.345,6,0,0,81559,69.22
2026/05/23 10:57:55.345,7,0,1283,81559,131.06
2026/05/23 10:57:56.346,0,0,6312,81559,120.74
2026/05/23 10:57:56.346,1,0,0,81559,70.13
2026/05/23 10:57:56.346,2,0,0,81559,70.66
2026/05/23 10:57:56.346,3,0,0,81559,73.34
2026/05/23 10:57:56.346,4,0,0,81559,76.70
2026/05/23 10:57:56.346,5,0,0,81559,70.57
2026/05/23 10:57:56.346,6,0,0,81559,69.26
2026/05/23 10:57:56.346,7,0,1283,81559,131.11
2026/05/23 10:57:57.346,0,0,6312,81559,120.71
2026/05/23 10:57:57.346,1,0,0,81559,70.12
2026/05/23 10:57:57.346,2,0,0,81559,70.68
2026/05/23 10:57:57.347,3,0,0,81559,73.35
2026/05/23 10:57:57.347,4,0,0,81559,76.68
2026/05/23 10:57:57.347,5,0,0,81559,70.56
2026/05/23 10:57:57.347,6,0,0,81559,69.29
2026/05/23 10:57:57.347,7,0,1283,81559,131.10
2026/05/23 10:57:58.347,0,0,6312,81559,120.80
2026/05/23 10:57:58.347,1,0,0,81559,70.12
2026/05/23 10:57:58.347,2,0,0,81559,70.68
2026/05/23 10:57:58.347,3,0,0,81559,73.36
2026/05/23 10:57:58.347,4,0,0,81559,76.69
2026/05/23 10:57:58.347,5,0,0,81559,70.57
2026/05/23 10:57:58.347,6,0,0,81559,69.25
2026/05/23 10:57:58.347,7,0,1283,81559,131.06
2026/05/23 10:57:59.347,0,0,6312,81559,120.74
2026/05/23 10:57:59.348,1,0,0,81559,70.13
2026/05/23 10:57:59.348,2,0,0,81559,70.69
2026/05/23 10:57:59.348,3,0,0,81559,73.30
2026/05/23 10:57:59.348,4,0,0,81559,76.72
2026/05/23 10:57:59.348,5,0,0,81559,70.57
2026/05/23 10:57:59.348,6,0,0,81559,69.26
2026/05/23 10:57:59.348,7,0,1283,81559,131.07
2026/05/23 10:58:00.348,0,0,6312,81559,120.74
2026/05/23 10:58:00.348,1,0,0,81559,70.11
2026/05/23 10:58:00.348,2,0,0,81559,70.73
2026/05/23 10:58:00.348,3,0,0,81559,73.32
2026/05/23 10:58:00.349,4,0,0,81559,76.69
2026/05/23 10:58:00.349,5,0,0,81559,70.58
2026/05/23 10:58:00.349,6,0,0,81559,69.25
2026/05/23 10:58:00.349,7,0,1283,81559,131.07
2026/05/23 10:58:01.349,0,0,6312,81559,120.75
2026/05/23 10:58:01.349,1,0,0,81559,70.10
2026/05/23 10:58:01.349,2,0,0,81559,70.67
2026/05/23 10:58:01.349,3,0,0,81559,73.32
2026/05/23 10:58:01.349,4,0,0,81559,76.72
2026/05/23 10:58:01.349,5,0,0,81559,70.54
2026/05/23 10:58:01.349,6,0,0,81559,69.25
2026/05/23 10:58:01.349,7,0,1283,81559,131.06
2026/05/23 10:58:02.349,0,0,6312,81559,120.80
2026/05/23 10:58:02.350,1,0,0,81559,70.13
2026/05/23 10:58:02.350,2,0,0,81559,70.61
2026/05/23 10:58:02.350,3,0,0,81559,73.36
2026/05/23 10:58:02.350,4,0,0,81559,76.69
2026/05/23 10:58:02.350,5,0,0,81559,70.54
2026/05/23 10:58:02.350,6,0,0,81559,69.29
2026/05/23 10:58:02.350,7,0,1283,81559,131.11
2026/05/23 10:58:03.350,0,0,6312,81559,120.74
2026/05/23 10:58:03.351,1,0,0,81559,70.13
2026/05/23 10:58:03.351,2,0,0,81559,70.66
2026/05/23 10:58:03.351,3,0,0,81559,73.35
2026/05/23 10:58:03.351,4,0,0,81559,76.71
2026/05/23 10:58:03.351,5,0,0,81559,70.55
2026/05/23 10:58:03.352,6,0,0,81559,69.26
2026/05/23 10:58:03.352,7,0,1283,81559,131.04
2026/05/23 10:58:04.352,0,0,6312,81559,120.77
2026/05/23 10:58:04.352,1,0,0,81559,70.11
2026/05/23 10:58:04.352,2,0,0,81559,70.69
2026/05/23 10:58:04.352,3,0,0,81559,73.34
2026/05/23 10:58:04.352,4,0,0,81559,76.74
2026/05/23 10:58:04.352,5,0,0,81559,70.54
2026/05/23 10:58:04.352,6,0,0,81559,69.27
2026/05/23 10:58:04.352,7,0,1283,81559,131.09
2026/05/23 10:58:05.353,0,0,6312,81559,120.74
2026/05/23 10:58:05.353,1,0,0,81559,70.10
2026/05/23 10:58:05.353,2,0,0,81559,70.64
2026/05/23 10:58:05.353,3,0,0,81559,73.35
2026/05/23 10:58:05.353,4,0,0,81559,76.68
2026/05/23 10:58:05.353,5,0,0,81559,70.51
2026/05/23 10:58:05.353,6,0,0,81559,69.25
2026/05/23 10:58:05.353,7,0,1283,81559,131.09
2026/05/23 10:58:06.353,0,0,6312,81559,120.75
2026/05/23 10:58:06.354,1,0,0,81559,70.11
2026/05/23 10:58:06.354,2,0,0,81559,70.69
2026/05/23 10:58:06.354,3,0,0,81559,73.33
2026/05/23 10:58:06.354,4,0,0,81559,76.69
2026/05/23 10:58:06.354,5,0,0,81559,70.55
2026/05/23 10:58:06.354,6,0,0,81559,69.25
2026/05/23 10:58:06.354,7,0,1283,81559,131.07
2026/05/23 10:58:07.354,0,0,6312,81559,120.74
2026/05/23 10:58:07.354,1,0,0,81559,70.12
2026/05/23 10:58:07.354,2,0,0,81559,70.66
2026/05/23 10:58:07.354,3,0,0,81559,73.33
2026/05/23 10:58:07.354,4,0,0,81559,76.68
2026/05/23 10:58:07.354,5,0,0,81559,70.59
2026/05/23 10:58:07.354,6,0,0,81559,69.23
2026/05/23 10:58:07.354,7,0,1283,81559,131.09
2026/05/23 10:58:08.355,0,0,6312,81559,120.78
2026/05/23 10:58:08.355,1,0,0,81559,70.13
2026/05/23 10:58:08.355,2,0,0,81559,70.69
2026/05/23 10:58:08.355,3,0,0,81559,73.37
2026/05/23 10:58:08.355,4,0,0,81559,76.66
2026/05/23 10:58:08.355,5,0,0,81559,70.56
2026/05/23 10:58:08.355,6,0,0,81559,69.27
2026/05/23 10:58:08.355,7,0,1283,81559,131.07
2026/05/23 10:58:09.355,0,0,6312,81559,120.73
2026/05/23 10:58:09.355,1,0,0,81559,70.12
2026/05/23 10:58:09.356,2,0,0,81559,70.64
2026/05/23 10:58:09.356,3,0,0,81559,73.33
2026/05/23 10:58:09.356,4,0,0,81559,76.67
2026/05/23 10:58:09.356,5,0,0,81559,70.57
2026/05/23 10:58:09.356,6,0,0,81559,69.27
2026/05/23 10:58:09.356,7,0,1283,81559,131.09
2026/05/23 10:58:10.356,0,0,6312,81559,120.72
2026/05/23 10:58:10.356,1,0,0,81559,70.07
2026/05/23 10:58:10.356,2,0,0,81559,70.61
2026/05/23 10:58:10.356,3,0,0,81559,73.33
2026/05/23 10:58:10.356,4,0,0,81559,76.66
2026/05/23 10:58:10.356,5,0,0,81559,70.56
2026/05/23 10:58:10.356,6,0,0,81559,69.25
2026/05/23 10:58:10.357,7,0,1283,81559,131.10
2026/05/23 10:58:11.357,0,0,6312,81559,120.72
2026/05/23 10:58:11.357,1,0,0,81559,70.11
2026/05/23 10:58:11.357,2,0,0,81559,70.68
2026/05/23 10:58:11.357,3,0,0,81559,73.34
2026/05/23 10:58:11.357,4,0,0,81559,76.69
2026/05/23 10:58:11.357,5,0,0,81559,70.56
2026/05/23 10:58:11.357,6,0,0,81559,69.25
2026/05/23 10:58:11.357,7,0,1283,81559,131.06
2026/05/23 10:58:12.357,0,0,6312,81559,120.78
2026/05/23 10:58:12.357,1,0,0,81559,70.11
2026/05/23 10:58:12.357,2,0,0,81559,70.67
2026/05/23 10:58:12.357,3,0,0,81559,73.31
2026/05/23 10:58:12.358,4,0,0,81559,76.68
2026/05/23 10:58:12.358,5,0,0,81559,70.55
2026/05/23 10:58:12.358,6,0,0,81559,69.21
2026/05/23 10:58:12.358,7,0,1283,81559,131.05
2026/05/23 10:58:13.358,0,0,6312,81559,120.75
2026/05/23 10:58:13.358,1,0,0,81559,70.12
2026/05/23 10:58:13.359,2,0,0,81559,70.67
2026/05/23 10:58:13.359,3,0,0,81559,73.31
2026/05/23 10:58:13.359,4,0,0,81559,76.66
2026/05/23 10:58:13.359,5,0,0,81559,70.57
2026/05/23 10:58:13.359,6,0,0,81559,69.23
2026/05/23 10:58:13.359,7,0,1283,81559,131.06
2026/05/23 10:58:14.359,0,0,6312,81559,120.76
2026/05/23 10:58:14.360,1,0,0,81559,70.10
2026/05/23 10:58:14.360,2,0,0,81559,70.67
2026/05/23 10:58:14.360,3,0,0,81559,73.33
2026/05/23 10:58:14.360,4,0,0,81559,76.68
2026/05/23 10:58:14.360,5,0,0,81559,70.58
2026/05/23 10:58:14.360,6,0,0,81559,69.27
2026/05/23 10:58:14.360,7,0,1283,81559,131.07
2026/05/23 10:58:15.360,0,0,6312,81559,120.73
2026/05/23 10:58:15.360,1,0,0,81559,70.10
2026/05/23 10:58:15.360,2,0,0,81559,70.66
2026/05/23 10:58:15.361,3,0,0,81559,73.31
2026/05/23 10:58:15.361,4,0,0,81559,76.62
2026/05/23 10:58:15.361,5,0,0,81559,70.57
2026/05/23 10:58:15.361,6,0,0,81559,69.24
2026/05/23 10:58:15.361,7,0,1283,81559,131.06
2026/05/23 10:58:16.361,0,0,6312,81559,120.74
2026/05/23 10:58:16.361,1,0,0,81559,70.12
2026/05/23 10:58:16.361,2,0,0,81559,70.63
2026/05/23 10:58:16.362,3,0,0,81559,73.34
2026/05/23 10:58:16.362,4,0,0,81559,76.65
2026/05/23 10:58:16.362,5,0,0,81559,70.57
2026/05/23 10:58:16.362,6,0,0,81559,69.24
2026/05/23 10:58:16.362,7,0,1283,81559,131.02
2026/05/23 10:58:17.362,0,0,6312,81559,120.71
2026/05/23 10:58:17.362,1,0,0,81559,70.11
2026/05/23 10:58:17.362,2,0,0,81559,70.68
2026/05/23 10:58:17.362,3,0,0,81559,73.29
2026/05/23 10:58:17.362,4,0,0,81559,76.65
2026/05/23 10:58:17.362,5,0,0,81559,70.56
2026/05/23 10:58:17.362,6,0,0,81559,69.26
2026/05/23 10:58:17.362,7,0,1283,81559,131.07
2026/05/23 10:58:18.363,0,0,6312,81559,120.76
2026/05/23 10:58:18.363,1,0,0,81559,70.12
2026/05/23 10:58:18.363,2,0,0,81559,70.62
2026/05/23 10:58:18.363,3,0,0,81559,73.35
2026/05/23 10:58:18.363,4,0,0,81559,76.63
2026/05/23 10:58:18.363,5,0,0,81559,70.52
2026/05/23 10:58:18.363,6,0,0,81559,69.25
2026/05/23 10:58:18.363,7,0,1283,81559,131.08
2026/05/23 10:58:19.363,0,0,6312,81559,120.72
2026/05/23 10:58:19.363,1,0,0,81559,70.08
2026/05/23 10:58:19.363,2,0,0,81559,70.64
2026/05/23 10:58:19.364,3,0,0,81559,73.30
2026/05/23 10:58:19.364,4,0,0,81559,76.64
2026/05/23 10:58:19.364,5,0,0,81559,70.52
2026/05/23 10:58:19.364,6,0,0,81559,69.21
2026/05/23 10:58:19.364,7,0,1283,81559,131.06
2026/05/23 10:58:20.364,0,0,6312,81559,120.72
2026/05/23 10:58:20.364,1,0,0,81559,70.11
2026/05/23 10:58:20.364,2,0,0,81559,70.71
2026/05/23 10:58:20.364,3,0,0,81559,73.34
2026/05/23 10:58:20.364,4,0,0,81559,76.61
2026/05/23 10:58:20.364,5,0,0,81559,70.53
2026/05/23 10:58:20.364,6,0,0,81559,69.25
2026/05/23 10:58:20.364,7,0,1283,81559,131.08
2026/05/23 10:58:21.365,0,0,6312,81559,120.75
2026/05/23 10:58:21.365,1,0,0,81559,70.10
2026/05/23 10:58:21.365,2,0,0,81559,70.71
2026/05/23 10:58:21.365,3,0,0,81559,73.31
2026/05/23 10:58:21.365,4,0,0,81559,76.57
2026/05/23 10:58:21.366,5,0,0,81559,70.54
2026/05/23 10:58:21.366,6,0,0,81559,69.24
2026/05/23 10:58:21.366,7,0,1283,81559,131.03
2026/05/23 10:58:22.366,0,0,6312,81559,120.72
2026/05/23 10:58:22.366,1,0,0,81559,70.14
2026/05/23 10:58:22.366,2,0,0,81559,70.63
2026/05/23 10:58:22.366,3,0,0,81559,73.31
2026/05/23 10:58:22.367,4,0,0,81559,76.61
2026/05/23 10:58:22.367,5,0,0,81559,70.54
2026/05/23 10:58:22.367,6,0,0,81559,69.27
2026/05/23 10:58:22.367,7,0,1283,81559,131.05
2026/05/23 10:58:23.367,0,0,6312,81559,120.71
2026/05/23 10:58:23.367,1,0,0,81559,70.11
2026/05/23 10:58:23.367,2,0,0,81559,70.62
2026/05/23 10:58:23.367,3,0,0,81559,73.28
2026/05/23 10:58:23.367,4,0,0,81559,76.69
2026/05/23 10:58:23.367,5,0,0,81559,70.58
2026/05/23 10:58:23.368,6,0,0,81559,69.27
2026/05/23 10:58:23.368,7,0,1283,81559,131.01
2026/05/23 10:58:24.368,0,0,6312,81559,120.70
2026/05/23 10:58:24.368,1,0,0,81559,70.14
2026/05/23 10:58:24.368,2,0,0,81559,70.64
2026/05/23 10:58:24.368,3,0,0,81559,73.29
2026/05/23 10:58:24.368,4,0,0,81559,76.67
2026/05/23 10:58:24.368,5,0,0,81559,70.57
2026/05/23 10:58:24.368,6,0,0,81559,69.25
2026/05/23 10:58:24.368,7,0,1283,81559,131.05
2026/05/23 10:58:25.368,0,0,6312,81559,120.73
2026/05/23 10:58:25.369,1,0,0,81559,70.09
2026/05/23 10:58:25.369,2,0,0,81559,70.63
2026/05/23 10:58:25.369,3,0,0,81559,73.32
2026/05/23 10:58:25.369,4,0,0,81559,76.66
2026/05/23 10:58:25.369,5,0,0,81559,70.58
2026/05/23 10:58:25.369,6,0,0,81559,69.23
2026/05/23 10:58:25.369,7,0,1283,81559,131.09
2026/05/23 10:58:26.369,0,0,6312,81559,120.74
2026/05/23 10:58:26.369,1,0,0,81559,70.14
2026/05/23 10:58:26.369,2,0,0,81559,70.64
2026/05/23 10:58:26.369,3,0,0,81559,73.33
2026/05/23 10:58:26.370,4,0,0,81559,76.66
2026/05/23 10:58:26.370,5,0,0,81559,70.54
2026/05/23 10:58:26.370,6,0,0,81559,69.24
2026/05/23 10:58:26.370,7,0,1283,81559,131.04
2026/05/23 10:58:27.370,0,0,6312,81559,120.76
2026/05/23 10:58:27.370,1,0,0,81559,70.13
2026/05/23 10:58:27.370,2,0,0,81559,70.64
2026/05/23 10:58:27.370,3,0,0,81559,73.29
2026/05/23 10:58:27.370,4,0,0,81559,76.67
2026/05/23 10:58:27.370,5,0,0,81559,70.54
2026/05/23 10:58:27.370,6,0,0,81559,69.24
2026/05/23 10:58:27.370,7,0,1283,81559,131.03
2026/05/23 10:58:28.370,0,0,6312,81559,120.71
2026/05/23 10:58:28.371,1,0,0,81559,70.12
2026/05/23 10:58:28.371,2,0,0,81559,70.68
2026/05/23 10:58:28.371,3,0,0,81559,73.31
2026/05/23 10:58:28.371,4,0,0,81559,76.67
2026/05/23 10:58:28.371,5,0,0,81559,70.55
2026/05/23 10:58:28.371,6,0,0,81559,69.21
2026/05/23 10:58:28.371,7,0,1283,81559,130.99
2026/05/23 10:58:29.371,0,0,6312,81559,120.72
2026/05/23 10:58:29.371,1,0,0,81559,70.11
2026/05/23 10:58:29.371,2,0,0,81559,70.68
2026/05/23 10:58:29.371,3,0,0,81559,73.28
2026/05/23 10:58:29.372,4,0,0,81559,76.58
2026/05/23 10:58:29.372,5,0,0,81559,70.54
2026/05/23 10:58:29.372,6,0,0,81559,69.23
2026/05/23 10:58:29.372,7,0,1283,81559,131.01
2026/05/23 10:58:30.372,0,0,6312,81559,120.68
2026/05/23 10:58:30.372,1,0,0,81559,70.12
2026/05/23 10:58:30.372,2,0,0,81559,70.62
2026/05/23 10:58:30.372,3,0,0,81559,73.29
2026/05/23 10:58:30.372,4,0,0,81559,76.64
2026/05/23 10:58:30.372,5,0,0,81559,70.57
2026/05/23 10:58:30.372,6,0,0,81559,69.23
2026/05/23 10:58:30.372,7,0,1283,81559,131.05
2026/05/23 10:58:31.372,0,0,6312,81559,120.72
2026/05/23 10:58:31.373,1,0,0,81559,70.08
2026/05/23 10:58:31.373,2,0,0,81559,70.65
2026/05/23 10:58:31.373,3,0,0,81559,73.29
2026/05/23 10:58:31.373,4,0,0,81559,76.61
2026/05/23 10:58:31.373,5,0,0,81559,70.58
2026/05/23 10:58:31.373,6,0,0,81559,69.25
2026/05/23 10:58:31.373,7,0,1283,81559,131.01
2026/05/23 10:58:32.373,0,0,6312,81559,120.69
2026/05/23 10:58:32.373,1,0,0,81559,70.11
2026/05/23 10:58:32.373,2,0,0,81559,70.65
2026/05/23 10:58:32.373,3,0,0,81559,73.26
2026/05/23 10:58:32.374,4,0,0,81559,76.58
2026/05/23 10:58:32.374,5,0,0,81559,70.58
2026/05/23 10:58:32.374,6,0,0,81559,69.25
2026/05/23 10:58:32.374,7,0,1283,81559,131.02
2026/05/23 10:58:33.374,0,0,6312,81559,120.66
2026/05/23 10:58:33.374,1,0,0,81559,70.14
2026/05/23 10:58:33.374,2,0,0,81559,70.61
2026/05/23 10:58:33.375,3,0,0,81559,73.28
2026/05/23 10:58:33.375,4,0,0,81559,76.64
2026/05/23 10:58:33.375,5,0,0,81559,70.55
2026/05/23 10:58:33.375,6,0,0,81559,69.27
2026/05/23 10:58:33.375,7,0,1283,81559,131.01
2026/05/23 10:58:34.375,0,0,6312,81559,120.70
2026/05/23 10:58:34.376,1,0,0,81559,70.09
2026/05/23 10:58:34.376,2,0,0,81559,70.65
2026/05/23 10:58:34.376,3,0,0,81559,73.33
2026/05/23 10:58:34.376,4,0,0,81559,76.56
2026/05/23 10:58:34.376,5,0,0,81559,70.56
2026/05/23 10:58:34.377,6,0,0,81559,69.29
2026/05/23 10:58:34.377,7,0,1283,81559,131.04
2026/05/23 10:58:35.377,0,0,6312,81559,120.64
2026/05/23 10:58:35.377,1,0,0,81559,70.09
2026/05/23 10:58:35.377,2,0,0,81559,70.69
2026/05/23 10:58:35.377,3,0,0,81559,73.32
2026/05/23 10:58:35.377,4,0,0,81559,76.65
2026/05/23 10:58:35.377,5,0,0,81559,70.51
2026/05/23 10:58:35.377,6,0,0,81559,69.23
2026/05/23 10:58:35.377,7,0,1283,81559,131.04
2026/05/23 10:58:36.378,0,0,6312,81559,120.72
2026/05/23 10:58:36.378,1,0,0,81559,70.09
2026/05/23 10:58:36.378,2,0,0,81559,70.65
2026/05/23 10:58:36.378,3,0,0,81559,73.29
2026/05/23 10:58:36.378,4,0,0,81559,76.63
2026/05/23 10:58:36.378,5,0,0,81559,70.51
2026/05/23 10:58:36.378,6,0,0,81559,69.25
2026/05/23 10:58:36.378,7,0,1283,81559,131.06
2026/05/23 10:58:37.378,0,0,6312,81559,120.66
2026/05/23 10:58:37.378,1,0,0,81559,70.09
2026/05/23 10:58:37.378,2,0,0,81559,70.63
2026/05/23 10:58:37.378,3,0,0,81559,73.27
2026/05/23 10:58:37.378,4,0,0,81559,76.59
2026/05/23 10:58:37.378,5,0,0,81559,70.54
2026/05/23 10:58:37.378,6,0,0,81559,69.24
2026/05/23 10:58:37.379,7,0,1283,81559,131.03
2026/05/23 10:58:38.379,0,0,6312,81559,120.71
2026/05/23 10:58:38.379,1,0,0,81559,70.09
2026/05/23 10:58:38.379,2,0,0,81559,70.67
2026/05/23 10:58:38.379,3,0,0,81559,73.27
2026/05/23 10:58:38.379,4,0,0,81559,76.64
2026/05/23 10:58:38.379,5,0,0,81559,70.55
2026/05/23 10:58:38.379,6,0,0,81559,69.26
2026/05/23 10:58:38.379,7,0,1283,81559,131.04
2026/05/23 10:58:39.379,0,0,6312,81559,120.69
2026/05/23 10:58:39.379,1,0,0,81559,70.12
2026/05/23 10:58:39.380,2,0,0,81559,70.66
2026/05/23 10:58:39.380,3,0,0,81559,73.30
2026/05/23 10:58:39.380,4,0,0,81559,76.62
2026/05/23 10:58:39.380,5,0,0,81559,70.55
2026/05/23 10:58:39.380,6,0,0,81559,69.21
2026/05/23 10:58:39.380,7,0,1283,81559,131.01
2026/05/23 10:58:40.380,0,0,6312,81559,120.67
2026/05/23 10:58:40.380,1,0,0,81559,70.13
2026/05/23 10:58:40.380,2,0,0,81559,70.62
2026/05/23 10:58:40.380,3,0,0,81559,73.31
2026/05/23 10:58:40.380,4,0,0,81559,76.64
2026/05/23 10:58:40.380,5,0,0,81559,70.57
2026/05/23 10:58:40.380,6,0,0,81559,69.25
2026/05/23 10:58:40.380,7,0,1283,81559,130.98
2026/05/23 10:58:41.381,0,0,6312,81559,120.71
2026/05/23 10:58:41.381,1,0,0,81559,70.13
2026/05/23 10:58:41.381,2,0,0,81559,70.64
2026/05/23 10:58:41.381,3,0,0,81559,73.31
2026/05/23 10:58:41.381,4,0,0,81559,76.62
