ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779533909,26.14,22.36,3.40,0.03,73.86
1779533910,25.57,19.92,5.29,0.00,74.43
1779533911,25.71,19.66,5.68,0.01,74.29
1779533912,25.62,19.43,5.86,0.00,74.38
1779533913,24.92,18.95,5.67,0.00,75.08
1779533914,26.11,19.96,5.78,0.01,73.89
1779533915,26.12,19.74,5.97,0.03,73.88
1779533916,26.35,20.36,5.59,0.01,73.65
1779533917,26.50,20.11,6.03,0.00,73.50
1779533918,26.41,20.19,5.86,0.00,73.59
1779533919,26.06,19.91,5.83,0.00,73.94
1779533920,26.46,21.15,4.87,0.02,73.54
1779533921,30.10,25.58,4.12,0.00,69.90
1779533922,25.55,22.10,3.12,0.03,74.45
1779533923,23.10,21.06,1.72,0.00,76.90
1779533924,25.06,20.46,4.26,0.00,74.94
1779533925,26.03,21.42,4.24,0.03,73.97
1779533926,28.10,25.75,1.93,0.00,71.90
1779533927,23.15,21.45,1.38,0.00,76.85
1779533928,26.29,22.13,3.81,0.00,73.71
1779533929,32.72,22.46,9.79,0.04,67.28
1779533930,26.65,22.03,4.23,0.00,73.35
1779533931,26.34,22.03,3.97,0.01,73.66
1779533932,26.09,21.82,3.98,0.00,73.91
1779533933,27.57,22.71,4.43,0.00,72.43
1779533934,24.04,19.54,4.16,0.00,75.96
1779533935,25.82,19.15,6.28,0.03,74.18
1779533936,25.15,20.08,4.74,0.02,74.85
1779533937,25.66,20.21,5.09,0.00,74.34
1779533938,26.51,22.01,4.11,0.00,73.49
1779533939,29.04,25.19,3.42,0.00,70.96
1779533940,27.29,22.98,3.92,0.02,72.71
1779533941,26.05,21.72,3.99,0.02,73.95
1779533943,29.43,25.21,3.84,0.00,70.57
1779533944,28.81,21.56,6.81,0.01,71.19
1779533945,31.36,22.67,8.25,0.00,68.64
1779533946,26.69,21.71,4.54,0.02,73.31
1779533947,27.42,23.51,3.51,0.00,72.58
1779533948,26.67,23.03,3.25,0.00,73.33
1779533949,29.22,24.60,4.14,0.03,70.78
1779533950,29.96,25.09,4.47,0.00,70.04
1779533951,29.33,24.29,4.63,0.01,70.67
1779533952,28.46,23.21,4.84,0.00,71.54
1779533953,26.56,21.16,5.07,0.00,73.44
1779533954,28.31,22.93,4.94,0.03,71.69
1779533955,29.34,24.09,4.83,0.00,70.66
1779533956,28.84,23.28,5.11,0.03,71.16
1779533957,28.69,24.49,3.78,0.00,71.31
1779533958,28.71,24.43,3.84,0.00,71.29
1779533959,28.76,24.71,3.58,0.03,71.24
1779533960,28.27,23.14,4.67,0.00,71.73
1779533961,27.94,22.81,4.69,0.02,72.06
1779533962,25.75,19.67,5.73,0.00,74.25
1779533963,28.31,21.43,6.45,0.00,71.69
1779533964,27.76,20.56,6.74,0.03,72.24
1779533965,27.44,20.17,6.77,0.00,72.56
1779533966,28.22,22.40,5.39,0.01,71.78
1779533967,28.56,24.07,4.04,0.00,71.44
1779533968,30.03,23.89,5.63,0.00,69.97
1779533969,29.62,22.05,7.09,0.00,70.38
1779533970,29.41,21.05,7.80,0.04,70.59
1779533971,27.76,20.75,6.56,0.00,72.24
1779533972,29.17,22.43,6.28,0.02,70.83
1779533973,29.33,22.40,6.47,0.00,70.67
1779533974,29.52,23.25,5.79,0.00,70.48
1779533975,29.91,23.67,5.67,0.06,70.09
1779533976,30.16,24.15,5.48,0.02,69.84
1779533977,29.39,23.26,5.65,0.01,70.61
1779533978,30.26,23.70,6.02,0.00,69.74
1779533979,29.23,21.33,7.41,0.00,70.77
1779533980,29.19,21.93,6.78,0.00,70.81
1779533981,28.44,22.10,5.85,0.00,71.56
1779533982,29.40,22.99,5.92,0.05,70.60
1779533983,29.09,23.04,5.62,0.00,70.91
1779533984,29.84,23.39,5.98,0.00,70.16
1779533986,29.30,23.09,5.73,0.01,70.70
1779533987,28.83,22.99,5.39,0.00,71.17
1779533988,29.02,23.06,5.52,0.02,70.98
1779533989,29.96,22.76,6.63,0.00,70.04
1779533990,28.82,20.35,7.88,0.00,71.18
1779533991,29.44,20.76,8.07,0.10,70.56
1779533992,29.03,21.78,6.85,0.00,70.97
1779533993,29.28,22.74,6.12,0.03,70.72
1779533994,29.24,23.42,5.35,0.02,70.76
1779533995,29.77,24.34,5.02,0.00,70.23
1779533996,29.62,24.15,5.06,0.01,70.38
1779533997,29.10,23.93,4.79,0.00,70.90
1779533998,29.13,23.77,4.91,0.06,70.87
1779533999,30.53,24.82,5.26,0.00,69.47
1779534000,29.10,23.66,5.03,0.00,70.90
1779534001,29.20,23.93,4.85,0.02,70.80
1779534002,29.06,23.47,5.22,0.00,70.94
1779534003,29.64,23.66,5.58,0.01,70.36
1779534004,28.94,22.86,5.68,0.00,71.06
1779534005,29.81,22.15,7.11,0.03,70.19
1779534006,29.95,23.57,5.96,0.01,70.05
1779534007,29.00,24.46,4.17,0.00,71.00
1779534008,30.58,25.16,4.93,0.02,69.42
1779534009,29.14,24.75,3.96,0.00,70.86
1779534010,29.45,25.82,3.22,0.00,70.55
1779534011,28.38,24.85,3.16,0.00,71.62
1779534012,29.19,25.42,3.36,0.02,70.81
1779534013,29.29,25.50,3.39,0.00,70.71
1779534014,28.71,23.55,4.74,0.01,71.29
1779534015,30.26,24.50,5.31,0.02,69.74
1779534016,29.41,23.70,5.23,0.06,70.59
1779534017,29.13,23.23,5.51,0.00,70.87
1779534018,28.90,22.77,5.71,0.00,71.10
1779534019,29.62,23.29,5.83,0.05,70.38
1779534020,29.52,23.33,5.72,0.02,70.48
1779534021,29.30,23.27,5.64,0.00,70.70
1779534022,28.61,22.10,6.12,0.00,71.39
1779534023,26.58,20.53,5.65,0.00,73.42
1779534024,26.09,20.28,5.39,0.04,73.91
1779534025,26.66,20.63,5.64,0.00,73.34
1779534026,30.64,24.94,5.27,0.00,69.36
1779534027,29.50,23.75,5.38,0.00,70.50
1779534028,30.82,24.93,5.47,0.00,69.18
1779534029,29.50,24.65,4.39,0.02,70.50
1779534030,30.90,24.23,6.18,0.06,69.10
1779534032,30.04,25.01,4.64,0.00,69.96
1779534033,29.96,24.75,4.85,0.00,70.04
1779534034,29.92,24.59,4.93,0.00,70.08
1779534035,30.24,23.78,6.02,0.02,69.76
1779534036,30.68,24.64,5.56,0.05,69.32
1779534037,31.06,24.80,5.84,0.00,68.94
1779534038,29.99,24.71,4.88,0.00,70.01
1779534039,30.94,26.84,3.66,0.00,69.06
1779534040,30.20,26.44,3.33,0.00,69.80
1779534041,30.00,24.98,4.61,0.02,70.00
1779534042,30.38,24.95,4.98,0.03,69.62
1779534043,30.05,25.76,3.91,0.00,69.95
1779534044,29.04,25.64,2.98,0.00,70.96
1779534045,30.25,26.58,3.24,0.00,69.75
1779534046,30.15,25.29,4.38,0.02,69.85
1779534047,30.39,24.94,4.99,0.05,69.61
1779534048,30.98,25.81,4.71,0.00,69.02
1779534049,31.41,26.14,4.79,0.00,68.59
1779534050,31.70,26.40,4.80,0.00,68.30
1779534051,32.17,27.48,4.18,0.01,67.83
1779534052,31.63,28.04,3.12,0.01,68.37
1779534053,33.26,29.25,3.50,0.00,66.74
1779534054,31.66,25.58,5.58,0.00,68.34
1779534055,31.65,25.76,5.34,0.03,68.35
1779534056,31.44,25.14,5.83,0.00,68.56
1779534057,30.50,25.07,4.98,0.01,69.50
1779534058,31.71,25.55,5.65,0.00,68.29
1779534059,32.73,26.25,5.95,0.01,67.27
1779534060,33.71,27.30,5.84,0.02,66.29
1779534061,30.48,24.67,5.34,0.00,69.52
1779534062,31.34,25.19,5.61,0.07,68.66
1779534063,31.45,25.55,5.43,0.00,68.55
1779534064,30.65,24.62,5.56,0.00,69.35
1779534065,31.85,27.09,4.26,0.01,68.15
1779534066,33.46,29.10,3.87,0.00,66.54
1779534067,31.21,27.01,3.72,0.01,68.79
1779534068,31.95,28.29,3.13,0.00,68.05
1779534069,31.04,27.36,3.19,0.00,68.96
1779534070,31.56,26.11,4.90,0.03,68.44
1779534071,28.92,24.87,3.62,0.00,71.08
1779534072,30.69,25.72,4.50,0.01,69.31
1779534073,31.66,25.69,5.50,0.00,68.34
1779534075,31.53,26.41,4.64,0.00,68.47
1779534076,31.10,26.55,4.05,0.02,68.90
1779534077,30.81,26.43,3.93,0.00,69.19
1779534078,30.91,26.81,3.57,0.06,69.09
1779534079,31.89,27.49,3.91,0.00,68.11
1779534080,30.88,25.80,4.59,0.00,69.12
1779534081,31.76,25.88,5.36,0.01,68.24
1779534082,31.29,25.27,5.56,0.00,68.71
1779534083,30.52,24.81,5.28,0.00,69.48
1779534084,32.47,27.15,4.76,0.02,67.53
1779534085,31.39,26.31,4.59,0.01,68.61
1779534086,30.98,25.84,4.66,0.00,69.02
1779534087,31.04,25.07,5.52,0.00,68.96
1779534088,31.06,24.85,5.74,0.00,68.94
1779534089,32.09,25.59,5.95,0.03,67.91
1779534090,30.86,26.11,4.24,0.00,69.14
1779534091,31.09,27.38,3.18,0.02,68.91
1779534092,30.90,27.31,3.12,0.01,69.10
1779534093,30.73,26.26,4.02,0.00,69.27
1779534094,31.11,26.61,4.03,0.00,68.89
1779534095,31.46,27.04,3.91,0.01,68.54
1779534096,32.19,28.50,3.16,0.01,67.81
1779534097,31.82,28.09,3.26,0.00,68.18
1779534098,31.99,25.85,5.61,0.00,68.01
1779534099,31.51,25.37,5.62,0.01,68.49
1779534100,32.10,25.89,5.70,0.00,67.90
1779534101,30.59,24.87,5.24,0.02,69.41
1779534102,31.23,26.11,4.66,0.00,68.77
1779534103,31.38,25.80,5.12,0.00,68.62
1779534104,31.01,25.52,5.02,0.00,68.99
1779534105,31.69,25.37,5.76,0.05,68.31
1779534106,31.36,25.37,5.52,0.00,68.64
1779534107,30.92,25.10,5.38,0.00,69.08
1779534108,31.67,25.88,5.29,0.00,68.33
1779534109,31.59,25.54,5.55,0.00,68.41
1779534110,31.46,25.48,5.46,0.03,68.54
1779534111,31.98,28.08,3.38,0.02,68.02
1779534112,31.03,27.60,2.99,0.00,68.97
1779534113,32.10,27.85,3.72,0.00,67.90
1779534114,31.14,26.14,4.50,0.00,68.86
1779534115,31.62,26.81,4.33,0.00,68.38
1779534116,30.59,26.48,3.65,0.01,69.41
1779534117,30.88,26.85,3.55,0.03,69.12
1779534118,31.59,27.69,3.38,0.00,68.41
1779534120,31.24,27.42,3.31,0.00,68.76
1779534121,31.34,27.63,3.19,0.02,68.66
1779534122,31.20,26.03,4.68,0.00,68.80
1779534123,31.12,25.55,5.10,0.02,68.88
1779534124,31.43,25.91,5.01,0.03,68.57
1779534125,31.52,26.19,4.82,0.00,68.48
1779534126,31.81,26.63,4.69,0.01,68.19
1779534127,30.33,26.67,3.18,0.00,69.67
1779534128,31.03,25.72,4.86,0.02,68.97
1779534129,32.71,26.56,5.62,0.00,67.29
1779534130,31.27,25.29,5.48,0.02,68.73
1779534131,31.27,25.18,5.61,0.01,68.73
1779534132,30.63,24.83,5.34,0.00,69.37
1779534133,30.85,25.06,5.36,0.00,69.15
1779534134,31.52,25.32,5.71,0.01,68.48
1779534135,31.66,25.98,5.20,0.00,68.34
1779534136,31.60,26.79,4.16,0.14,68.40
1779534137,31.83,27.22,4.16,0.00,68.17
1779534138,30.60,26.87,3.29,0.00,69.40
1779534139,31.81,27.46,3.79,0.06,68.19
1779534140,31.95,27.42,4.00,0.00,68.05
1779534141,33.03,26.95,5.50,0.05,66.97
1779534142,31.60,25.78,5.34,0.00,68.40
1779534143,32.04,25.88,5.66,0.00,67.96
1779534144,30.72,27.10,3.15,0.00,69.28
1779534145,31.33,27.67,3.12,0.06,68.67
1779534146,31.11,26.43,4.20,0.01,68.89
1779534147,31.49,25.40,5.65,0.00,68.51
1779534148,31.62,25.55,5.59,0.00,68.38
1779534149,31.36,26.03,4.84,0.00,68.64
1779534150,31.38,27.09,3.76,0.02,68.62
1779534151,31.17,27.09,3.63,0.00,68.83
1779534152,29.64,26.40,2.77,0.02,70.36
1779534153,31.33,25.27,5.60,0.00,68.67
1779534154,31.28,25.13,5.67,0.00,68.72
1779534155,31.25,25.10,5.63,0.02,68.75
1779534156,32.45,28.22,3.72,0.00,67.55
1779534157,31.38,27.33,3.61,0.00,68.62
1779534158,32.11,27.62,3.98,0.00,67.89
1779534159,31.03,25.09,5.48,0.00,68.97
1779534160,31.30,25.22,5.56,0.03,68.70
1779534161,30.04,24.00,5.60,0.01,69.96
1779534162,30.64,25.20,4.98,0.00,69.36
1779534164,30.80,25.74,4.62,0.00,69.20
1779534165,30.26,25.54,4.31,0.00,69.74
1779534166,30.37,26.36,3.55,0.01,69.63
1779534167,31.15,27.38,3.31,0.01,68.85
1779534168,29.51,25.34,3.77,0.00,70.49
1779534169,30.38,24.31,5.63,0.00,69.62
1779534170,30.18,23.90,5.82,0.00,69.82
1779534171,30.86,24.73,5.65,0.01,69.14
1779534172,30.40,26.33,3.64,0.00,69.60
1779534173,30.85,26.98,3.39,0.02,69.15
1779534174,30.48,25.99,4.03,0.00,69.52
1779534175,28.93,24.56,3.93,0.00,71.07
1779534176,30.39,24.29,5.63,0.02,69.61
1779534177,30.54,24.70,5.39,0.00,69.46
1779534178,31.06,25.84,4.65,0.07,68.94
1779534179,31.09,27.04,3.56,0.01,68.91
1779534180,32.74,29.02,3.19,0.00,67.26
1779534181,31.42,25.09,5.83,0.01,68.58
1779534182,31.30,25.27,5.58,0.00,68.70
1779534183,31.51,25.15,5.86,0.02,68.49
1779534184,30.51,25.89,4.14,0.03,69.49
1779534185,31.26,27.57,3.16,0.02,68.74
1779534186,32.04,28.40,3.14,0.00,67.96
1779534187,31.17,25.24,5.49,0.00,68.83
1779534188,33.04,26.66,5.83,0.02,66.96
1779534189,31.78,25.62,5.68,0.00,68.22
1779534190,30.76,24.92,5.34,0.02,69.24
1779534191,30.98,25.01,5.53,0.00,69.02
1779534192,30.91,25.02,5.47,0.00,69.09
1779534193,31.83,25.95,5.36,0.00,68.17
1779534194,31.92,26.25,5.20,0.01,68.08
1779534195,31.90,26.09,5.32,0.01,68.10
1779534196,31.30,26.60,4.23,0.02,68.70
1779534197,31.48,27.86,3.17,0.00,68.52
1779534198,31.25,27.47,3.33,0.00,68.75
1779534199,32.47,28.05,3.90,0.01,67.53
1779534200,32.02,27.58,3.89,0.05,67.98
1779534201,31.60,27.36,3.77,0.00,68.40
1779534202,31.19,27.21,3.54,0.00,68.81
1779534203,31.60,26.94,4.14,0.01,68.40
1779534204,31.66,25.28,5.91,0.00,68.34
1779534205,32.39,25.78,6.11,0.00,67.61
1779534207,31.61,25.79,5.36,0.00,68.39
1779534208,31.05,26.03,4.59,0.01,68.95
1779534209,32.08,26.99,4.61,0.00,67.92
1779534210,31.83,25.88,5.47,0.00,68.17
1779534211,31.84,25.41,5.91,0.03,68.16
1779534212,31.21,25.25,5.53,0.00,68.79
1779534213,31.08,26.04,4.59,0.00,68.92
1779534214,31.67,27.88,3.32,0.00,68.33
1779534215,31.52,27.67,3.36,0.01,68.48
1779534216,32.20,28.38,3.30,0.04,67.80
1779534217,31.77,28.27,3.03,0.00,68.23
1779534218,31.88,26.26,5.15,0.00,68.12
1779534219,32.06,25.77,5.80,0.00,67.94
1779534220,31.98,25.43,6.06,0.01,68.02
1779534221,31.17,25.76,4.93,0.02,68.83
1779534222,31.22,27.32,3.45,0.01,68.78
1779534223,32.03,27.96,3.56,0.01,67.97
1779534224,32.21,27.24,4.46,0.00,67.79
1779534225,32.07,26.96,4.62,0.00,67.93
1779534226,31.34,26.86,3.98,0.02,68.66
1779534227,31.46,27.75,3.26,0.00,68.54
1779534228,31.02,26.77,3.76,0.03,68.98
1779534229,31.98,25.64,5.86,0.00,68.02
1779534230,31.72,25.69,5.50,0.01,68.28
1779534231,31.78,25.55,5.77,0.00,68.22
1779534232,31.11,27.27,3.40,0.00,68.89
1779534233,31.88,27.91,3.45,0.02,68.12
1779534234,31.62,26.82,4.28,0.01,68.38
1779534235,31.15,24.76,5.92,0.00,68.85
1779534236,30.94,25.14,5.35,0.00,69.06
1779534237,31.02,24.84,5.75,0.00,68.98
1779534238,31.52,27.21,3.82,0.00,68.48
1779534239,32.21,27.32,4.35,0.01,67.79
1779534240,31.06,26.27,4.25,0.03,68.94
1779534241,31.59,26.77,4.34,0.01,68.41
1779534242,31.33,26.47,4.40,0.01,68.67
1779534243,30.29,27.67,2.13,0.00,69.71
1779534244,31.74,27.83,3.38,0.01,68.26
1779534245,31.52,27.09,3.91,0.02,68.48
1779534246,32.76,26.89,5.32,0.03,67.24
1779534247,31.06,24.82,5.79,0.00,68.94
1779534248,32.43,26.12,5.80,0.00,67.57
1779534249,30.91,26.36,4.09,0.00,69.09
1779534251,31.57,27.68,3.41,0.00,68.43
1779534252,30.59,26.27,3.87,0.01,69.41
1779534253,31.35,25.10,5.74,0.03,68.65
1779534254,31.40,25.13,5.79,0.00,68.60
1779534255,30.91,25.05,5.37,0.00,69.09
1779534256,30.93,25.51,4.87,0.07,69.07
1779534257,31.37,25.22,5.69,0.00,68.63
1779534258,31.01,24.97,5.60,0.00,68.99
1779534259,31.11,24.97,5.66,0.01,68.89
1779534260,31.36,27.20,3.64,0.03,68.64
1779534261,32.47,28.77,3.17,0.02,67.53
1779534262,31.50,27.42,3.62,0.00,68.50
1779534263,31.90,26.82,4.62,0.00,68.10
1779534264,31.87,26.75,4.63,0.00,68.13
1779534265,31.25,26.65,4.11,0.01,68.75
1779534266,31.69,26.84,4.36,0.00,68.31
1779534267,31.07,26.27,4.31,0.02,68.93
1779534268,30.85,24.90,5.51,0.00,69.15
1779534269,32.28,26.36,5.41,0.00,67.72
1779534270,31.72,25.50,5.72,0.00,68.28
1779534271,31.14,25.08,5.56,0.02,68.86
1779534272,31.11,25.05,5.62,0.00,68.89
1779534273,31.10,24.91,5.72,0.01,68.90
1779534274,30.75,24.72,5.54,0.02,69.25
1779534275,31.75,25.47,5.76,0.01,68.25
1779534276,32.62,26.41,5.71,0.00,67.38
1779534277,31.30,25.13,5.73,0.00,68.70
1779534278,32.07,25.78,5.76,0.02,67.93
1779534279,30.78,24.71,5.57,0.03,69.22
1779534280,31.89,25.65,5.73,0.01,68.11
1779534281,30.48,24.70,5.36,0.00,69.52
1779534282,30.84,25.08,5.32,0.00,69.16
1779534283,31.92,25.89,5.53,0.00,68.08
1779534284,31.09,24.96,5.66,0.01,68.91
1779534285,30.68,25.60,4.54,0.03,69.32
1779534286,31.61,27.88,3.25,0.00,68.39
1779534287,31.17,27.58,3.14,0.00,68.83
1779534288,31.31,25.46,5.39,0.00,68.69
1779534289,31.64,25.57,5.57,0.01,68.36
1779534290,31.81,25.34,5.93,0.05,68.19
1779534291,32.22,27.96,3.73,0.03,67.78
1779534292,31.25,27.81,3.00,0.00,68.75
1779534293,32.27,28.32,3.43,0.00,67.73
1779534295,31.72,27.96,3.26,0.01,68.28
1779534296,31.43,27.44,3.49,0.00,68.57
1779534297,30.75,27.44,2.86,0.00,69.25
1779534298,30.16,26.96,2.70,0.03,69.84
1779534299,31.63,28.53,2.58,0.00,68.37
1779534300,31.19,25.92,4.79,0.00,68.81
1779534301,33.93,28.14,5.23,0.03,66.07
1779534302,31.10,25.48,5.18,0.00,68.90
1779534303,30.46,24.51,5.52,0.00,69.54
1779534304,30.30,24.54,5.31,0.00,69.70
1779534305,31.52,25.19,5.83,0.01,68.48
1779534306,32.17,25.98,5.66,0.02,67.83
1779534307,32.13,26.23,5.42,0.00,67.87
1779534308,32.29,25.73,6.08,0.00,67.71
1779534309,32.42,26.21,5.69,0.00,67.58
1779534310,31.92,25.96,5.45,0.00,68.08
1779534311,31.89,25.50,5.87,0.03,68.11
1779534312,29.31,25.93,2.91,0.01,70.69
1779534313,31.75,25.56,5.72,0.00,68.25
1779534314,31.69,25.70,5.51,0.00,68.31
1779534315,32.59,26.21,5.85,0.01,67.41
1779534316,32.55,26.21,5.80,0.01,67.45
1779534317,31.53,25.64,5.40,0.02,68.47
1779534318,32.17,26.02,5.68,0.00,67.83
1779534319,32.38,25.99,5.88,0.00,67.62
1779534320,32.49,26.24,5.69,0.02,67.51
1779534321,32.69,26.78,5.40,0.00,67.31
1779534322,32.13,26.09,5.59,0.00,67.87
1779534323,33.12,26.66,5.90,0.03,66.88
1779534324,32.55,26.54,5.50,0.00,67.45
1779534325,31.67,25.67,5.49,0.01,68.33
1779534326,31.79,25.98,5.29,0.00,68.21
1779534327,31.82,25.81,5.54,0.00,68.18
1779534328,31.60,25.70,5.39,0.00,68.40
1779534329,31.63,27.02,4.05,0.02,68.37
1779534330,32.04,26.19,5.28,0.04,67.96
1779534331,32.13,25.87,5.78,0.00,67.87
1779534332,31.67,25.82,5.39,0.00,68.33
1779534333,31.92,25.96,5.49,0.00,68.08
1779534334,32.08,26.14,5.44,0.00,67.92
1779534335,32.18,25.97,5.66,0.04,67.82
1779534336,33.46,27.62,5.31,0.00,66.54
1779534338,32.14,26.09,5.56,0.00,67.86
1779534339,33.60,27.07,5.97,0.00,66.40
1779534340,32.73,26.72,5.50,0.00,67.27
1779534341,32.57,26.29,5.70,0.06,67.43
1779534342,32.05,26.00,5.58,0.00,67.95
1779534343,31.68,25.79,5.43,0.00,68.32
1779534344,32.33,26.28,5.54,0.00,67.67
1779534345,32.40,26.43,5.47,0.00,67.60
1779534346,32.56,26.26,5.75,0.03,67.44
1779534347,32.10,27.65,3.97,0.00,67.90
1779534348,31.99,28.45,3.07,0.00,68.01
1779534349,32.74,29.00,3.22,0.00,67.26
1779534350,33.47,29.64,3.26,0.03,66.53
1779534351,33.78,29.75,3.48,0.03,66.22
1779534352,32.52,28.23,3.80,0.00,67.48
1779534353,32.91,28.75,3.67,0.00,67.09
1779534354,32.90,28.15,4.22,0.00,67.10
1779534355,32.27,26.25,5.53,0.00,67.73
1779534356,32.43,26.31,5.62,0.00,67.57
1779534357,32.88,26.69,5.61,0.05,67.12
1779534358,31.91,27.83,3.60,0.00,68.09
1779534359,33.56,29.65,3.35,0.00,66.44
1779534360,33.05,29.45,3.03,0.02,66.95
1779534361,34.36,30.23,3.49,0.10,65.64
1779534362,34.39,30.68,3.18,0.03,65.61
1779534363,34.31,30.61,3.17,0.00,65.69
1779534364,35.06,31.45,3.05,0.00,64.94
1779534365,35.31,31.44,3.27,0.01,64.69
1779534366,36.01,32.46,2.99,0.01,63.99
1779534367,35.31,31.61,3.15,0.01,64.69
1779534368,36.33,32.31,3.44,0.00,63.67
1779534369,35.94,32.21,3.17,0.00,64.06
1779534370,36.44,32.67,3.19,0.01,63.56
1779534371,36.29,32.58,3.15,0.03,63.71
1779534372,36.33,32.63,3.18,0.00,63.67
1779534373,37.40,33.60,3.24,0.01,62.60
1779534374,37.64,33.78,3.27,0.00,62.36
1779534375,37.19,31.07,5.53,0.02,62.81
1779534376,37.77,32.02,5.18,0.01,62.23
1779534378,38.90,32.44,5.86,0.01,61.10
1779534379,38.76,33.02,5.10,0.02,61.24
1779534380,39.73,34.40,4.68,0.00,60.27
1779534381,39.94,34.87,4.43,0.01,60.06
1779534382,40.53,36.72,3.18,0.00,59.47
1779534383,40.05,36.27,3.18,0.00,59.95
1779534384,41.09,37.02,3.38,0.03,58.91
1779534385,40.81,36.90,3.29,0.00,59.19
1779534386,40.33,36.62,3.10,0.00,59.67
1779534387,40.58,36.94,3.05,0.00,59.42
1779534388,41.07,37.33,3.13,0.00,58.93
1779534389,41.39,35.61,5.11,0.00,58.61
1779534390,41.44,34.97,5.80,0.03,58.56
1779534391,39.94,33.58,5.68,0.02,60.06
1779534392,39.28,33.26,5.41,0.00,60.72
1779534393,45.88,39.12,6.01,0.00,54.12
1779534394,36.56,30.39,5.66,0.00,63.44
1779534395,35.20,28.93,5.75,0.02,64.80
1779534396,34.59,28.64,5.43,0.04,65.41
1779534397,34.65,28.45,5.75,0.00,65.35
1779534398,35.25,28.97,5.78,0.00,64.75
1779534399,34.22,28.05,5.70,0.00,65.78
1779534400,32.80,28.12,4.18,0.03,67.20
1779534401,31.17,26.58,4.17,0.01,68.83
1779534402,30.87,25.52,4.93,0.03,69.13
1779534403,31.21,25.52,5.24,0.00,68.79
1779534404,28.78,23.29,5.07,0.00,71.22
1779534405,27.54,20.41,6.70,0.03,72.46
1779534406,28.82,25.21,3.25,0.00,71.18
1779534407,29.04,25.52,3.16,0.00,70.96
1779534408,28.60,22.49,5.71,0.00,71.40
1779534409,27.40,21.59,5.38,0.03,72.60
1779534410,25.92,20.88,4.61,0.06,74.08
1779534411,26.01,20.34,5.30,0.00,73.99
1779534412,25.04,19.10,5.60,0.00,74.96
1779534413,1.94,1.23,0.53,0.00,98.06
1779534414,1.21,0.76,0.30,0.01,98.79
1779534415,0.86,0.41,0.28,0.03,99.14
1779534416,0.50,0.25,0.14,0.01,99.50
1779534417,0.50,0.23,0.16,0.01,99.50
1779534418,1.06,0.58,0.32,0.00,98.94
1779534420,1.63,1.18,0.29,0.00,98.37
1779534421,0.92,0.47,0.28,0.03,99.08
1779534422,0.57,0.28,0.18,0.00,99.43
1779534423,0.66,0.38,0.16,0.02,99.34
1779534424,0.55,0.23,0.20,0.00,99.45
1779534425,0.80,0.44,0.23,0.00,99.20
1779534426,1.27,0.84,0.24,0.04,98.73
1779534427,1.62,1.22,0.23,0.00,98.38
1779534428,1.01,0.63,0.24,0.02,98.99
