timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 01:05:01.712, 3, 0 %, 0 %, 66834 MiB, 124.55 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:05:01.712, 4, 0 %, 0 %, 66834 MiB, 120.82 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:05:01.712, 5, 0 %, 0 %, 66834 MiB, 112.72 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/16 01:05:01.712, 6, 0 %, 0 %, 66834 MiB, 117.17 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/16 01:05:01.712, 7, 0 %, 0 %, 66354 MiB, 119.33 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:05:03.712, 0, 0 %, 0 %, 66738 MiB, 118.16 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:05:03.713, 1, 0 %, 0 %, 66834 MiB, 114.58 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 01:05:03.713, 2, 0 %, 0 %, 66834 MiB, 115.55 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/16 01:05:03.713, 3, 0 %, 0 %, 66834 MiB, 124.53 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:05:03.713, 4, 0 %, 0 %, 66834 MiB, 120.78 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:05:03.713, 5, 0 %, 0 %, 66834 MiB, 112.72 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/16 01:05:03.713, 6, 0 %, 0 %, 66834 MiB, 117.13 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/16 01:05:03.713, 7, 0 %, 0 %, 66354 MiB, 119.38 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:05:05.713, 0, 100 %, 35 %, 69084 MiB, 439.51 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:05:05.713, 1, 100 %, 41 %, 69180 MiB, 458.81 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:05:05.713, 2, 100 %, 38 %, 69180 MiB, 446.57 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:05:05.713, 3, 100 %, 37 %, 69180 MiB, 461.24 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:05:05.713, 4, 100 %, 41 %, 69180 MiB, 458.28 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:05:05.713, 5, 100 %, 41 %, 69180 MiB, 453.55 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:05:05.714, 6, 100 %, 40 %, 69180 MiB, 453.76 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:05:05.714, 7, 100 %, 34 %, 68700 MiB, 452.06 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:05:07.714, 0, 100 %, 53 %, 69084 MiB, 408.02 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 01:05:07.714, 1, 100 %, 53 %, 69180 MiB, 401.64 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 01:05:07.714, 2, 100 %, 55 %, 69180 MiB, 420.51 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 01:05:07.714, 3, 100 %, 53 %, 69180 MiB, 431.35 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:05:07.714, 4, 100 %, 53 %, 69180 MiB, 408.46 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 01:05:07.714, 5, 100 %, 56 %, 69180 MiB, 415.34 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:05:07.714, 6, 100 %, 54 %, 69180 MiB, 421.87 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:05:07.714, 7, 100 %, 51 %, 68700 MiB, 418.24 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 01:05:09.714, 0, 100 %, 46 %, 69084 MiB, 435.68 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:05:09.715, 1, 100 %, 50 %, 69180 MiB, 425.99 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:05:09.715, 2, 100 %, 49 %, 69180 MiB, 441.94 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:05:09.715, 3, 100 %, 50 %, 69180 MiB, 440.83 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:05:09.715, 4, 100 %, 51 %, 69180 MiB, 425.91 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:05:09.715, 5, 100 %, 52 %, 69180 MiB, 437.03 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:05:09.715, 6, 100 %, 50 %, 69180 MiB, 422.83 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:05:09.715, 7, 100 %, 46 %, 68700 MiB, 437.99 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:05:11.715, 0, 100 %, 50 %, 69084 MiB, 403.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:05:11.715, 1, 100 %, 52 %, 69180 MiB, 400.25 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:05:11.715, 2, 100 %, 52 %, 69180 MiB, 411.86 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:05:11.715, 3, 100 %, 51 %, 69180 MiB, 428.83 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 01:05:11.716, 4, 100 %, 52 %, 69180 MiB, 408.86 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:05:11.716, 5, 100 %, 54 %, 69180 MiB, 399.85 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:05:11.716, 6, 100 %, 51 %, 69180 MiB, 414.71 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 01:05:11.716, 7, 100 %, 51 %, 68700 MiB, 415.78 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:05:13.716, 0, 100 %, 52 %, 69084 MiB, 393.49 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:05:13.716, 1, 100 %, 52 %, 69180 MiB, 390.48 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:05:13.716, 2, 100 %, 53 %, 69180 MiB, 397.21 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:05:13.716, 3, 100 %, 52 %, 69180 MiB, 409.87 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:05:13.716, 4, 100 %, 51 %, 69180 MiB, 402.13 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:05:13.716, 5, 100 %, 55 %, 69180 MiB, 393.23 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 01:05:13.716, 6, 100 %, 51 %, 69180 MiB, 396.71 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:05:13.716, 7, 100 %, 52 %, 68700 MiB, 404.02 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:05:15.717, 0, 100 %, 51 %, 69084 MiB, 391.97 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:05:15.717, 1, 87 %, 30 %, 69180 MiB, 379.09 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:05:15.717, 2, 100 %, 53 %, 69180 MiB, 394.93 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:05:15.717, 3, 88 %, 45 %, 69180 MiB, 403.55 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:05:15.717, 4, 56 %, 13 %, 69180 MiB, 385.91 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:05:15.717, 5, 83 %, 45 %, 69180 MiB, 387.71 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:05:15.717, 6, 82 %, 20 %, 69180 MiB, 387.63 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:05:15.717, 7, 100 %, 52 %, 68700 MiB, 407.53 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:05:17.717, 0, 100 %, 53 %, 69084 MiB, 402.20 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:05:17.717, 1, 100 %, 52 %, 69180 MiB, 404.42 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:05:17.717, 2, 100 %, 53 %, 69180 MiB, 409.02 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:05:17.717, 3, 100 %, 52 %, 69180 MiB, 426.88 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 01:05:17.718, 4, 100 %, 52 %, 69180 MiB, 418.21 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:05:17.718, 5, 100 %, 54 %, 69180 MiB, 408.27 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:05:17.718, 6, 100 %, 50 %, 69180 MiB, 417.85 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:05:17.718, 7, 100 %, 51 %, 68700 MiB, 421.52 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:05:19.718, 0, 0 %, 0 %, 69084 MiB, 303.97 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 01:05:19.718, 1, 0 %, 0 %, 69180 MiB, 283.04 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:05:19.718, 2, 0 %, 0 %, 69180 MiB, 308.08 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:05:19.718, 3, 0 %, 0 %, 69180 MiB, 302.13 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:05:19.718, 4, 0 %, 0 %, 69180 MiB, 287.35 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:05:19.718, 5, 0 %, 0 %, 69180 MiB, 293.32 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:05:19.718, 6, 0 %, 0 %, 69180 MiB, 283.46 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:05:19.718, 7, 0 %, 0 %, 68700 MiB, 317.95 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
