timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:11:41.710, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:11:41.710, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:11:43.710, 0, 0 %, 0 %, 77268 MiB, 125.65 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:11:43.710, 1, 0 %, 0 %, 77256 MiB, 118.72 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:11:43.710, 2, 0 %, 0 %, 77256 MiB, 119.72 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:11:43.710, 3, 0 %, 0 %, 76776 MiB, 131.67 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:11:43.710, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:11:43.710, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:11:43.710, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:11:43.711, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:11:45.711, 0, 0 %, 0 %, 77268 MiB, 125.48 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:11:45.711, 1, 0 %, 0 %, 77256 MiB, 118.48 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:11:45.711, 2, 0 %, 0 %, 77256 MiB, 119.57 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:11:45.711, 3, 0 %, 0 %, 76776 MiB, 131.42 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:11:45.711, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:11:45.711, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:11:45.711, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:11:45.711, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:11:47.711, 0, 0 %, 0 %, 77268 MiB, 125.31 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:11:47.712, 1, 0 %, 0 %, 77256 MiB, 118.31 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:11:47.712, 2, 0 %, 0 %, 77256 MiB, 119.43 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:11:47.712, 3, 0 %, 0 %, 76776 MiB, 131.23 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:11:47.712, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:11:47.712, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:11:47.712, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:11:47.712, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:11:49.712, 0, 0 %, 0 %, 77268 MiB, 125.19 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:11:49.712, 1, 0 %, 0 %, 77256 MiB, 118.08 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:11:49.712, 2, 0 %, 0 %, 77256 MiB, 119.18 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:11:49.712, 3, 0 %, 0 %, 76776 MiB, 130.99 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:11:49.713, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:11:49.713, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:11:49.713, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:11:49.713, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:11:51.713, 0, 100 %, 28 %, 79534 MiB, 349.74 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:11:51.713, 1, 100 %, 26 %, 79432 MiB, 397.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:11:51.713, 2, 100 %, 26 %, 79432 MiB, 419.56 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:11:51.714, 3, 100 %, 25 %, 78952 MiB, 405.20 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 12:11:51.714, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:11:51.714, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:11:51.714, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:11:51.714, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:11:53.714, 0, 100 %, 29 %, 79534 MiB, 453.92 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:11:53.714, 1, 100 %, 26 %, 79432 MiB, 441.30 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:11:53.714, 2, 100 %, 26 %, 79432 MiB, 436.86 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:11:53.714, 3, 100 %, 27 %, 78952 MiB, 474.14 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 12:11:53.714, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:11:53.714, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:11:53.715, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:11:53.715, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:11:55.715, 0, 57 %, 39 %, 79534 MiB, 362.48 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:11:55.715, 1, 100 %, 41 %, 79432 MiB, 470.12 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:11:55.715, 2, 100 %, 40 %, 79432 MiB, 474.99 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:11:55.715, 3, 100 %, 47 %, 78952 MiB, 497.51 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 12:11:55.715, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:11:55.715, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:11:55.716, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:11:55.716, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:11:57.716, 0, 59 %, 40 %, 79534 MiB, 332.66 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:11:57.716, 1, 100 %, 38 %, 79432 MiB, 468.09 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:11:57.717, 2, 100 %, 39 %, 79432 MiB, 471.39 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:11:57.718, 3, 100 %, 39 %, 78952 MiB, 498.62 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 12:11:57.718, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:11:57.719, 5, 0 %, 0 %, 0 MiB, 69.13 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:11:57.719, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:11:57.719, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:11:59.719, 0, 47 %, 33 %, 79534 MiB, 325.61 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:11:59.719, 1, 100 %, 32 %, 79432 MiB, 467.47 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:11:59.719, 2, 100 %, 33 %, 79432 MiB, 470.66 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:11:59.719, 3, 100 %, 35 %, 78952 MiB, 495.62 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 12:11:59.720, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:11:59.720, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:11:59.720, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:11:59.720, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:01.720, 0, 100 %, 27 %, 79534 MiB, 356.92 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:12:01.720, 1, 100 %, 26 %, 79432 MiB, 411.99 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:12:01.721, 2, 100 %, 25 %, 79432 MiB, 430.16 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:12:01.721, 3, 87 %, 20 %, 78952 MiB, 442.14 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 12:12:01.721, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:01.721, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:01.721, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:01.721, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:03.722, 0, 98 %, 28 %, 79534 MiB, 445.07 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 12:12:03.722, 1, 100 %, 27 %, 79432 MiB, 436.87 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:12:03.722, 2, 100 %, 26 %, 79432 MiB, 447.59 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:12:03.722, 3, 100 %, 27 %, 78952 MiB, 461.14 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 12:12:03.722, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:03.722, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:03.723, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:03.723, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:05.723, 0, 67 %, 45 %, 79534 MiB, 368.64 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:12:05.723, 1, 100 %, 45 %, 79432 MiB, 463.10 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:12:05.723, 2, 100 %, 43 %, 79432 MiB, 481.00 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:12:05.723, 3, 100 %, 45 %, 78952 MiB, 499.19 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 12:12:05.723, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:05.724, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:05.724, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:05.724, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:07.724, 0, 51 %, 36 %, 79534 MiB, 336.40 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:12:07.724, 1, 100 %, 37 %, 79432 MiB, 463.47 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:12:07.724, 2, 100 %, 38 %, 79432 MiB, 472.37 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:12:07.724, 3, 100 %, 38 %, 78952 MiB, 500.95 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 12:12:07.724, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:07.725, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:07.725, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:07.725, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:09.725, 0, 56 %, 40 %, 79534 MiB, 337.79 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:12:09.725, 1, 100 %, 39 %, 79432 MiB, 470.49 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:12:09.725, 2, 100 %, 41 %, 79432 MiB, 480.85 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:12:09.725, 3, 100 %, 37 %, 78952 MiB, 500.95 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 12:12:09.726, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:09.726, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:09.726, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:09.726, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:11.726, 0, 50 %, 17 %, 79534 MiB, 346.20 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:12:11.726, 1, 100 %, 15 %, 79432 MiB, 435.34 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:12:11.726, 2, 100 %, 19 %, 79432 MiB, 436.33 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:12:11.726, 3, 90 %, 22 %, 78952 MiB, 460.18 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 12:12:11.726, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:11.727, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:11.727, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:11.727, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:13.727, 0, 100 %, 28 %, 79534 MiB, 438.41 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 12:12:13.727, 1, 100 %, 26 %, 79432 MiB, 435.89 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:12:13.727, 2, 100 %, 25 %, 79432 MiB, 446.42 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:12:13.727, 3, 100 %, 23 %, 78952 MiB, 453.14 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 12:12:13.727, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:13.728, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:13.728, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:13.728, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:15.728, 0, 73 %, 48 %, 79534 MiB, 371.77 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:12:15.728, 1, 100 %, 49 %, 79432 MiB, 467.91 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:12:15.729, 2, 100 %, 47 %, 79432 MiB, 475.26 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:12:15.729, 3, 100 %, 46 %, 78952 MiB, 501.02 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 12:12:15.729, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:15.729, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:15.729, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:15.729, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:17.729, 0, 62 %, 43 %, 79534 MiB, 347.04 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:12:17.730, 1, 100 %, 43 %, 79432 MiB, 467.40 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:12:17.730, 2, 100 %, 43 %, 79432 MiB, 484.96 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:12:17.730, 3, 100 %, 40 %, 78952 MiB, 506.32 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 12:12:17.730, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:17.730, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:17.730, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:17.730, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:19.730, 0, 59 %, 41 %, 79534 MiB, 351.74 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:12:19.731, 1, 100 %, 42 %, 79432 MiB, 473.27 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:12:19.731, 2, 100 %, 43 %, 79432 MiB, 478.64 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:12:19.731, 3, 100 %, 43 %, 78952 MiB, 505.26 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 12:12:19.731, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:19.731, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:19.731, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:19.731, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:21.731, 0, 61 %, 19 %, 79534 MiB, 366.29 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 12:12:21.732, 1, 100 %, 26 %, 79432 MiB, 424.73 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:12:21.732, 2, 100 %, 17 %, 79432 MiB, 437.07 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:12:21.732, 3, 100 %, 26 %, 78952 MiB, 461.63 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 12:12:21.732, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:21.733, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:21.733, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:21.733, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:23.733, 0, 100 %, 28 %, 79534 MiB, 458.15 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 12:12:23.733, 1, 100 %, 26 %, 79432 MiB, 442.29 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:12:23.734, 2, 100 %, 26 %, 79432 MiB, 449.94 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:12:23.734, 3, 100 %, 26 %, 78952 MiB, 458.85 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 12:12:23.734, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:23.734, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:23.734, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:23.734, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:12:25.734, 0, 65 %, 43 %, 79534 MiB, 362.69 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 12:12:25.735, 1, 100 %, 43 %, 79432 MiB, 476.82 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
