timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 13:54:55.703,27.657,3.0,100.0,100.0,100.0,6.9,100.0,16.5,100.0,100.0,11.7,100.0,8.9,70.9,31.7,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.94,43701.8,20457.1
2026-04-07 13:54:56.733,28.687,24.5,78.4,100.0,100.0,3.9,100.0,12.7,100.0,100.0,3.9,100.0,7.8,6.8,100.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.54,43689.0,20469.8
2026-04-07 13:54:57.764,29.718,51.5,51.5,100.0,100.0,30.1,74.0,6.9,100.0,100.0,4.9,100.0,10.8,42.2,64.4,5.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.59,43677.7,20481.2
2026-04-07 13:54:58.796,30.75,100.0,2.9,100.0,100.0,74.8,41.7,3.9,100.0,100.0,4.9,100.0,3.9,100.0,5.8,4.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.62,43675.6,20483.3
2026-04-07 13:54:59.829,31.782,100.0,2.0,100.0,100.0,40.8,81.6,2.9,100.0,100.0,2.9,54.9,46.1,55.8,46.1,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.25,43669.4,20489.4
2026-04-07 13:55:00.861,32.815,25.5,77.7,100.0,100.0,100.0,8.7,6.9,100.0,100.0,2.0,1.9,100.0,47.1,54.4,11.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.32,43670.0,20488.9
2026-04-07 13:55:01.892,33.846,2.0,100.0,100.0,100.0,100.0,3.9,5.8,100.0,100.0,4.8,4.9,100.0,100.0,8.7,10.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.53,43664.4,20494.4
2026-04-07 13:55:02.924,34.877,48.5,55.3,100.0,100.0,100.0,12.6,3.9,100.0,100.0,2.0,3.9,100.0,54.8,54.9,7.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.65,43657.2,20501.7
2026-04-07 13:55:03.955,35.909,47.6,54.9,100.0,100.0,100.0,7.8,4.9,100.0,100.0,3.9,54.9,48.5,55.9,56.3,5.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.49,43635.5,20523.4
2026-04-07 13:55:04.985,36.939,55.9,47.6,100.0,100.0,100.0,9.7,1.9,100.0,100.0,7.8,100.0,6.9,41.3,65.0,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.5,43648.6,20510.3
2026-04-07 13:55:06.016,37.97,68.9,34.0,99.0,100.0,100.0,16.3,5.9,100.0,100.0,5.9,100.0,9.6,3.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.77,43648.2,20510.7
2026-04-07 13:55:07.048,39.002,39.6,63.7,100.0,100.0,100.0,17.6,2.9,100.0,100.0,3.8,100.0,6.9,2.0,100.0,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.52,43637.2,20521.7
2026-04-07 13:55:08.079,40.033,2.9,99.0,100.0,100.0,100.0,17.5,10.7,100.0,100.0,6.9,100.0,4.8,2.9,100.0,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.86,43645.2,20513.6
2026-04-07 13:55:09.109,41.063,70.9,32.4,100.0,100.0,100.0,12.7,9.8,100.0,100.0,5.9,100.0,6.9,4.9,100.0,5.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.89,43646.9,20511.9
2026-04-07 13:55:10.141,42.095,100.0,2.0,100.0,100.0,100.0,8.7,3.9,100.0,100.0,7.8,100.0,5.9,9.7,100.0,6.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.7,43653.2,20505.7
2026-04-07 13:55:11.172,43.126,100.0,68.0,35.3,100.0,100.0,21.4,2.9,100.0,100.0,2.9,100.0,4.9,3.9,100.0,4.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.67,43668.2,20490.6
2026-04-07 13:55:12.202,44.156,100.0,100.0,2.9,100.0,100.0,9.7,9.7,100.0,100.0,8.8,100.0,4.9,5.9,100.0,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.74,43664.2,20494.7
2026-04-07 13:55:13.233,45.187,100.0,100.0,33.3,78.6,100.0,8.9,13.6,100.0,100.0,13.6,100.0,5.9,8.6,100.0,7.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.76,43667.9,20490.9
2026-04-07 13:55:14.265,46.218,100.0,100.0,100.0,0.0,100.0,20.4,3.9,100.0,100.0,5.9,100.0,3.9,4.0,100.0,4.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.62,43670.1,20488.8
2026-04-07 13:55:15.297,47.251,100.0,100.0,68.9,34.0,100.0,1.0,7.9,100.0,100.0,10.7,100.0,5.8,5.8,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.38,43662.5,20496.4
2026-04-07 13:55:16.328,48.282,100.0,100.0,100.0,2.0,100.0,0.0,6.7,100.0,100.0,18.6,100.0,2.9,2.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.33,43651.9,20506.9
2026-04-07 13:55:17.357,49.311,100.0,100.0,38.8,64.7,100.0,10.7,11.7,100.0,100.0,5.8,100.0,4.9,2.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.6,43662.3,20496.5
2026-04-07 13:55:18.387,50.341,100.0,100.0,95.1,7.8,100.0,9.8,4.9,100.0,100.0,4.9,100.0,9.8,4.9,100.0,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.55,43664.0,20494.9
2026-04-07 13:55:19.419,51.373,100.0,100.0,51.0,52.0,100.0,5.8,7.8,100.0,100.0,4.9,100.0,3.9,4.9,100.0,4.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.3,43644.0,20514.8
2026-04-07 13:55:20.449,52.402,100.0,100.0,100.0,0.0,11.8,92.2,10.8,100.0,100.0,7.8,100.0,2.9,8.7,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.34,43663.1,20495.8
2026-04-07 13:55:21.480,53.434,37.5,77.5,73.5,26.5,24.5,71.8,22.5,71.8,40.0,58.8,31.1,60.8,36.6,73.5,54.9,73.8,78.6,80.2,79.6,79.4,72.0,78.4,76.5,77.5,60.72,43704.8,20454.1
2026-04-07 13:55:22.501,54.455,5.9,100.0,23.8,86.4,80.2,28.0,26.5,87.3,42.2,91.1,75.2,88.2,42.2,91.1,11.9,88.1,100.0,100.0,100.0,100.0,89.2,87.3,95.0,98.1,72.4,43720.4,20438.5
2026-04-07 13:55:23.519,55.472,18.8,100.0,45.1,78.0,40.6,76.5,44.1,79.4,30.7,82.4,44.1,82.4,58.8,88.2,38.6,77.5,98.0,100.0,100.0,100.0,82.4,86.1,92.2,98.0,72.58,43713.1,20445.7
2026-04-07 13:55:24.536,56.489,59.8,56.9,43.1,73.5,41.0,70.6,37.4,80.2,39.8,81.4,49.5,83.2,43.6,83.3,70.6,81.2,99.0,100.0,100.0,100.0,79.4,76.7,75.2,92.1,71.56,43690.2,20468.7
2026-04-07 13:55:25.555,57.508,34.7,83.3,37.6,65.7,26.5,81.4,28.2,79.4,21.0,72.5,52.9,83.3,36.3,76.7,69.6,99.0,99.0,99.0,100.0,100.0,80.4,87.1,92.3,96.1,70.92,43686.0,20472.9
2026-04-07 13:55:26.575,58.529,59.8,85.3,17.6,81.6,65.0,37.9,22.3,81.6,75.0,44.1,56.9,84.5,53.4,84.3,32.4,88.2,99.0,100.0,100.0,100.0,86.5,88.2,91.2,93.3,72.0,43694.9,20464.0
2026-04-07 13:55:27.602,59.556,100.0,99.0,47.6,61.8,100.0,8.0,12.7,100.0,100.0,48.5,100.0,100.0,89.2,37.9,8.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.73,43695.2,20463.6
2026-04-07 13:55:28.627,60.581,100.0,100.0,4.0,100.0,100.0,16.7,11.0,100.0,100.0,60.2,100.0,100.0,100.0,5.9,31.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.4,43710.0,20448.8
2026-04-07 13:55:29.653,61.606,100.0,99.0,66.7,38.8,100.0,7.8,4.9,100.0,100.0,62.7,100.0,100.0,100.0,17.3,35.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.51,43698.5,20460.4
2026-04-07 13:55:30.678,62.632,100.0,100.0,100.0,4.9,100.0,9.8,34.3,100.0,100.0,59.8,100.0,100.0,100.0,6.9,12.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.35,43721.9,20437.0
2026-04-07 13:55:31.705,63.658,100.0,99.0,100.0,7.8,100.0,5.9,29.1,100.0,100.0,61.2,100.0,100.0,100.0,11.9,6.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.08,43731.4,20427.5
2026-04-07 13:55:32.728,64.681,100.0,99.0,100.0,2.0,100.0,15.7,31.7,100.0,100.0,59.8,100.0,100.0,100.0,6.8,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.95,43727.9,20430.9
2026-04-07 13:55:33.754,65.707,100.0,100.0,100.0,3.9,100.0,11.0,41.2,100.0,100.0,32.4,100.0,100.0,100.0,5.9,25.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.98,43722.7,20436.1
2026-04-07 13:55:34.783,66.736,100.0,99.0,100.0,15.7,100.0,11.5,60.8,100.0,100.0,6.7,100.0,100.0,61.5,39.8,31.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.27,43732.5,20426.3
2026-04-07 13:55:35.807,67.761,100.0,100.0,100.0,15.8,69.6,35.0,38.1,100.0,100.0,3.9,100.0,100.0,90.2,15.7,20.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.7,43740.3,20418.6
2026-04-07 13:55:36.833,68.787,100.0,99.0,100.0,9.8,46.1,62.7,21.0,100.0,100.0,8.8,60.8,100.0,100.0,51.0,20.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.3,43716.6,20442.2
2026-04-07 13:55:37.857,69.811,100.0,100.0,100.0,7.9,68.6,39.2,36.9,100.0,100.0,8.9,10.9,100.0,100.0,100.0,47.6,77.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.08,43704.0,20454.8
2026-04-07 13:55:38.884,70.837,100.0,99.0,100.0,9.7,49.0,56.3,9.7,100.0,100.0,6.8,58.3,100.0,100.0,100.0,100.0,33.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.09,43705.6,20453.3
2026-04-07 13:55:39.914,71.868,100.0,99.0,100.0,5.0,100.0,13.9,5.9,100.0,100.0,6.9,57.7,100.0,100.0,100.0,100.0,32.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.05,43689.4,20469.4
2026-04-07 13:55:40.938,72.892,100.0,100.0,100.0,20.2,48.0,55.3,55.3,100.0,100.0,11.9,3.9,100.0,100.0,100.0,80.6,47.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.1,43679.9,20479.0
2026-04-07 13:55:41.967,73.92,100.0,99.0,12.9,98.0,54.9,48.0,54.9,100.0,100.0,31.4,11.8,100.0,100.0,56.3,47.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.78,43697.7,20461.2
2026-04-07 13:55:42.991,74.945,100.0,99.0,59.8,50.0,100.0,6.9,53.9,100.0,100.0,6.8,4.0,100.0,100.0,31.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.66,43710.2,20448.7
2026-04-07 13:55:44.015,75.969,100.0,100.0,80.6,23.8,100.0,10.7,47.5,100.0,100.0,26.7,34.3,81.4,100.0,8.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.75,43731.4,20427.5
2026-04-07 13:55:45.040,76.993,100.0,99.0,92.2,12.7,100.0,15.7,52.9,100.0,100.0,31.4,41.6,61.8,100.0,5.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.72,43688.7,20470.2
2026-04-07 13:55:46.064,78.018,100.0,100.0,3.9,100.0,100.0,11.9,26.2,100.0,100.0,40.2,67.6,51.5,100.0,8.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.59,43668.9,20490.0
2026-04-07 13:55:47.092,79.046,100.0,99.0,14.9,90.3,34.7,67.6,53.4,100.0,100.0,11.8,100.0,30.4,100.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.67,43676.7,20482.2
2026-04-07 13:55:48.117,80.071,100.0,100.0,100.0,4.9,8.8,100.0,5.9,100.0,100.0,56.3,23.5,94.2,100.0,29.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.12,43682.1,20476.7
2026-04-07 13:55:49.144,81.098,100.0,99.0,100.0,18.8,9.9,100.0,7.0,100.0,100.0,57.7,9.8,100.0,100.0,26.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.36,43701.3,20457.5
2026-04-07 13:55:50.170,82.124,100.0,66.3,100.0,19.4,2.9,100.0,19.4,100.0,100.0,39.6,45.5,66.7,100.0,7.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.82,43711.5,20447.4
2026-04-07 13:55:51.193,83.146,100.0,2.0,76.5,28.7,2.9,100.0,11.8,100.0,100.0,3.9,100.0,3.9,100.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.2,43705.5,20453.4
2026-04-07 13:55:52.215,84.168,100.0,4.0,79.4,25.5,5.0,100.0,2.0,100.0,100.0,3.0,100.0,5.0,100.0,4.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.03,43699.9,20458.9
2026-04-07 13:55:53.237,85.191,100.0,15.8,100.0,2.0,3.9,100.0,2.9,100.0,100.0,4.9,100.0,2.9,100.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.35,43701.6,20457.3
2026-04-07 13:55:54.261,86.215,100.0,4.0,100.0,5.9,5.0,100.0,2.0,100.0,100.0,11.8,100.0,2.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.15,43713.6,20445.3
2026-04-07 13:55:55.285,87.239,26.2,86.3,100.0,7.8,2.0,100.0,1.0,100.0,100.0,1.0,100.0,2.0,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.01,43727.5,20431.4
2026-04-07 13:55:56.308,88.262,87.1,16.7,100.0,13.9,5.8,100.0,1.0,100.0,100.0,1.0,100.0,2.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.1,43730.0,20428.9
2026-04-07 13:55:57.332,89.285,26.7,86.3,84.3,17.6,2.0,100.0,1.0,100.0,100.0,2.0,100.0,3.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.95,43752.2,20406.7
2026-04-07 13:55:58.354,90.308,6.9,100.0,12.7,100.0,3.0,100.0,1.0,100.0,100.0,1.0,100.0,2.0,53.9,49.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.06,43752.6,20406.3
2026-04-07 13:55:59.377,91.33,5.0,100.0,93.1,19.6,7.8,100.0,5.8,100.0,100.0,5.9,100.0,8.7,8.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.11,43739.4,20419.5
2026-04-07 13:56:00.401,92.354,3.0,100.0,18.4,98.1,3.9,100.0,2.0,100.0,100.0,2.0,100.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.23,43728.5,20430.4
2026-04-07 13:56:01.423,93.377,2.0,100.0,8.9,100.0,88.2,18.6,3.9,100.0,100.0,6.9,100.0,2.9,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.23,43722.6,20436.2
2026-04-07 13:56:02.447,94.401,5.0,97.1,13.7,100.0,85.3,18.4,2.0,100.0,100.0,1.0,100.0,4.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.02,43724.5,20434.4
2026-04-07 13:56:03.471,95.425,97.1,4.0,15.8,100.0,96.1,4.0,2.0,100.0,100.0,2.0,100.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.88,43708.7,20450.2
2026-04-07 13:56:04.493,96.447,10.9,92.2,26.2,92.1,2.0,100.0,1.9,100.0,100.0,0.0,100.0,3.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.1,43697.8,20461.1
2026-04-07 13:56:05.516,97.469,9.8,91.2,92.2,15.5,5.8,100.0,6.8,100.0,100.0,3.8,100.0,3.9,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.2,43716.3,20442.5
2026-04-07 13:56:06.541,98.495,10.9,92.2,6.9,100.0,2.9,100.0,5.9,100.0,100.0,0.0,100.0,4.9,6.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.11,43704.5,20454.4
2026-04-07 13:56:07.566,99.52,83.5,18.4,30.1,85.4,2.0,100.0,3.9,100.0,100.0,2.9,100.0,3.9,2.9,100.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.17,43710.8,20448.0
2026-04-07 13:56:08.596,100.549,75.5,25.5,100.0,2.9,52.4,60.2,2.9,100.0,100.0,6.8,100.0,3.9,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.21,43728.4,20430.4
2026-04-07 13:56:09.625,101.579,18.6,84.5,100.0,8.9,95.1,10.7,0.0,100.0,96.1,6.9,100.0,2.9,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.9,43735.4,20423.5
2026-04-07 13:56:10.652,102.606,100.0,2.0,99.0,1.9,27.9,76.5,3.9,100.0,34.3,75.7,100.0,4.9,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.08,43718.7,20440.2
2026-04-07 13:56:11.682,103.635,100.0,2.9,100.0,1.0,75.7,29.4,8.7,100.0,100.0,2.9,100.0,7.8,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.14,43710.8,20448.0
2026-04-07 13:56:12.712,104.665,77.5,26.5,70.9,35.0,5.9,100.0,2.0,100.0,100.0,2.0,100.0,5.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.95,43720.3,20438.6
2026-04-07 13:56:13.740,105.694,3.9,100.0,8.7,100.0,21.4,81.6,2.0,100.0,100.0,4.8,100.0,5.9,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.17,43711.3,20447.6
2026-04-07 13:56:14.770,106.724,34.0,68.0,2.9,100.0,2.0,100.0,1.0,100.0,100.0,7.8,100.0,5.9,7.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.06,43708.9,20450.0
