timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 19:56:42.058, 0, 0 %, 0 %, 53758 MiB, 117.50 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:56:42.059, 1, 0 %, 0 %, 53648 MiB, 114.63 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 19:56:42.059, 2, 0 %, 0 %, 53648 MiB, 115.50 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 19:56:42.059, 3, 0 %, 0 %, 53168 MiB, 123.24 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:56:42.059, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:56:42.059, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:56:42.059, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:56:42.059, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:56:44.059, 0, 0 %, 0 %, 53758 MiB, 117.40 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:56:44.059, 1, 0 %, 0 %, 53648 MiB, 114.63 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 19:56:44.059, 2, 0 %, 0 %, 53648 MiB, 115.44 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 19:56:44.059, 3, 0 %, 0 %, 53168 MiB, 123.24 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:56:44.060, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:56:44.060, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:56:44.060, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:56:44.060, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:56:46.060, 0, 0 %, 0 %, 53758 MiB, 117.43 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:56:46.060, 1, 0 %, 0 %, 53648 MiB, 114.64 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 19:56:46.060, 2, 0 %, 0 %, 53648 MiB, 115.48 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 19:56:46.060, 3, 0 %, 0 %, 53168 MiB, 123.23 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:56:46.060, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:56:46.060, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:56:46.060, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:56:46.060, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:56:48.061, 0, 0 %, 0 %, 53758 MiB, 117.35 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:56:48.061, 1, 0 %, 0 %, 53648 MiB, 114.66 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 19:56:48.061, 2, 0 %, 0 %, 53648 MiB, 115.46 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 19:56:48.061, 3, 0 %, 0 %, 53168 MiB, 123.19 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:56:48.061, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:56:48.061, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:56:48.061, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:56:48.061, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:56:50.061, 0, 0 %, 0 %, 53758 MiB, 117.38 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:56:50.061, 1, 0 %, 0 %, 53648 MiB, 114.61 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 19:56:50.062, 2, 0 %, 0 %, 53648 MiB, 115.46 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 19:56:50.062, 3, 0 %, 0 %, 53168 MiB, 123.14 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:56:50.062, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:56:50.062, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:56:50.062, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:56:50.062, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:56:52.062, 0, 3 %, 1 %, 53820 MiB, 156.19 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 19:56:52.062, 1, 100 %, 1 %, 53750 MiB, 525.41 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 19:56:52.062, 2, 100 %, 1 %, 53750 MiB, 540.69 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 19:56:52.062, 3, 100 %, 1 %, 53270 MiB, 555.80 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 19:56:52.062, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:56:52.062, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:56:52.063, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:56:52.063, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:56:54.063, 0, 4 %, 1 %, 54538 MiB, 128.69 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 19:56:54.063, 1, 100 %, 1 %, 54442 MiB, 129.97 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 19:56:54.063, 2, 100 %, 0 %, 54442 MiB, 132.01 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 19:56:54.063, 3, 100 %, 0 %, 53962 MiB, 141.44 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 19:56:54.063, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:56:54.063, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:56:54.063, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:56:54.064, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:56:56.064, 0, 0 %, 0 %, 54538 MiB, 133.85 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:56:56.064, 1, 100 %, 1 %, 54442 MiB, 133.48 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 19:56:56.064, 2, 100 %, 1 %, 54442 MiB, 135.16 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 19:56:56.064, 3, 100 %, 1 %, 53962 MiB, 140.45 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 19:56:56.064, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:56:56.064, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:56:56.064, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:56:56.064, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:56:58.064, 0, 4 %, 1 %, 54538 MiB, 129.67 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 19:56:58.065, 1, 100 %, 0 %, 54442 MiB, 133.16 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 19:56:58.065, 2, 100 %, 0 %, 54442 MiB, 134.42 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 19:56:58.065, 3, 100 %, 0 %, 53962 MiB, 139.50 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 19:56:58.065, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:56:58.065, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:56:58.065, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:56:58.065, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:00.065, 0, 0 %, 0 %, 54538 MiB, 131.40 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 19:57:00.065, 1, 100 %, 1 %, 54442 MiB, 130.23 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 19:57:00.065, 2, 100 %, 0 %, 54442 MiB, 132.69 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 19:57:00.066, 3, 100 %, 1 %, 53962 MiB, 138.74 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 19:57:00.066, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:00.066, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:00.066, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:00.066, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:02.066, 0, 4 %, 1 %, 54538 MiB, 128.95 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 19:57:02.066, 1, 100 %, 0 %, 54442 MiB, 126.88 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 19:57:02.066, 2, 100 %, 1 %, 54442 MiB, 128.15 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 19:57:02.066, 3, 100 %, 0 %, 53962 MiB, 139.78 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 19:57:02.066, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:02.066, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:02.066, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:02.066, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:04.067, 0, 4 %, 1 %, 54538 MiB, 129.37 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 19:57:04.067, 1, 100 %, 0 %, 54442 MiB, 131.67 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 19:57:04.067, 2, 100 %, 1 %, 54442 MiB, 132.34 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 19:57:04.067, 3, 100 %, 0 %, 53962 MiB, 138.43 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 19:57:04.067, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:04.067, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:04.067, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:04.067, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:06.067, 0, 0 %, 0 %, 54538 MiB, 129.99 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 19:57:06.068, 1, 100 %, 0 %, 54442 MiB, 128.81 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 19:57:06.068, 2, 100 %, 0 %, 54442 MiB, 130.79 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 19:57:06.068, 3, 100 %, 1 %, 53962 MiB, 139.50 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 19:57:06.068, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:06.068, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:06.068, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:06.068, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:08.068, 0, 4 %, 1 %, 54538 MiB, 130.96 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 19:57:08.068, 1, 100 %, 0 %, 54442 MiB, 131.43 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 19:57:08.069, 2, 100 %, 1 %, 54442 MiB, 132.47 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 19:57:08.069, 3, 100 %, 0 %, 53962 MiB, 141.19 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 19:57:08.069, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:08.069, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:08.069, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:08.069, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:10.069, 0, 0 %, 0 %, 54538 MiB, 130.21 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 19:57:10.069, 1, 100 %, 1 %, 54442 MiB, 129.72 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 19:57:10.069, 2, 100 %, 0 %, 54442 MiB, 130.84 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 19:57:10.069, 3, 100 %, 0 %, 53962 MiB, 139.79 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 19:57:10.069, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:10.070, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:10.070, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:10.070, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:12.070, 0, 4 %, 1 %, 54538 MiB, 131.74 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 19:57:12.070, 1, 100 %, 0 %, 54442 MiB, 132.39 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 19:57:12.070, 2, 100 %, 0 %, 54442 MiB, 132.57 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 19:57:12.070, 3, 100 %, 1 %, 53962 MiB, 141.21 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 19:57:12.070, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:12.070, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:12.070, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:12.070, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:14.071, 0, 1 %, 0 %, 54538 MiB, 130.39 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 19:57:14.071, 1, 100 %, 1 %, 54442 MiB, 130.93 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 19:57:14.071, 2, 100 %, 0 %, 54442 MiB, 133.24 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 19:57:14.071, 3, 100 %, 0 %, 53962 MiB, 140.60 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 19:57:14.071, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:14.071, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:14.071, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:14.071, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:16.071, 0, 0 %, 0 %, 54538 MiB, 131.08 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 19:57:16.071, 1, 100 %, 1 %, 54442 MiB, 132.61 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 19:57:16.072, 2, 100 %, 0 %, 54442 MiB, 132.56 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 19:57:16.072, 3, 100 %, 1 %, 53962 MiB, 138.12 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 19:57:16.072, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:16.072, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:16.072, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:16.072, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:18.072, 0, 4 %, 1 %, 54538 MiB, 128.26 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 19:57:18.072, 1, 100 %, 0 %, 54442 MiB, 126.65 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 19:57:18.072, 2, 100 %, 0 %, 54442 MiB, 126.54 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 19:57:18.072, 3, 100 %, 0 %, 53962 MiB, 139.25 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 19:57:18.072, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:18.072, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:18.072, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:18.073, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:20.073, 0, 4 %, 1 %, 54538 MiB, 128.71 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 19:57:20.073, 1, 100 %, 0 %, 54442 MiB, 128.77 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 19:57:20.073, 2, 100 %, 1 %, 54442 MiB, 131.38 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 19:57:20.073, 3, 100 %, 0 %, 53962 MiB, 137.48 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 19:57:20.073, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:20.073, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:20.073, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:20.073, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:22.073, 0, 4 %, 1 %, 54538 MiB, 130.73 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 19:57:22.074, 1, 100 %, 1 %, 54442 MiB, 127.41 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 19:57:22.074, 2, 100 %, 0 %, 54442 MiB, 128.33 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 19:57:22.074, 3, 100 %, 0 %, 53962 MiB, 142.99 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 19:57:22.074, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:22.074, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:22.074, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:22.074, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:24.074, 0, 0 %, 0 %, 54538 MiB, 131.57 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 19:57:24.074, 1, 100 %, 1 %, 54442 MiB, 130.78 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 19:57:24.075, 2, 100 %, 0 %, 54442 MiB, 133.09 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 19:57:24.075, 3, 100 %, 1 %, 53962 MiB, 139.79 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 19:57:24.075, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:24.075, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:24.075, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:57:24.075, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:57:26.075, 0, 4 %, 1 %, 54538 MiB, 131.24 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 19:57:26.075, 1, 100 %, 1 %, 54442 MiB, 130.59 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
